epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
4,critic_backbone.6.weight,1146880,88101,0.07681797572544642,3061.484375,4194.551171875,4830.339799804686,6287.19287109375,3029.544921875,3999.999755859375,3999.999755859375,3999.999755859375,0.01818086716479489,0.038590192648449116,113.19799654824394
4,critic_backbone.7.bias,8960,0,0.0,1478.685546875,1905.5969116210936,2025.879884033203,2132.357421875,1478.685546875,1905.5969116210936,2025.879884033203,2132.357421875,0.001531854825069396,0.005631658439025549,8.313829211677824
4,critic_backbone.7.weight,8960,10,0.0011160714285714285,2342.30712890625,3087.7810180664055,3672.9398632812495,4148.25341796875,2342.2265625,3087.7810180664055,3672.9398632812495,3999.999755859375,0.0016656992229400203,0.003594272255265553,8.478410933698926
5,critic_backbone.0.weight,3073250,454607,0.14792385910680875,248092.890625,1603741.375,5162943.724999967,19641856.0,1146.812744140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022684643597209026,0.18034112714231015,152.10189688546316
5,critic_backbone.4.bias,8960,333,0.03716517857142857,1938.675048828125,3842.936193847656,5113.623642578124,5767.89697265625,1913.3548583984375,3842.936193847656,3999.999755859375,3999.999755859375,0.0013301567270121138,0.006158537101665778,9.174563242707933
5,critic_backbone.6.weight,1146880,73165,0.06379481724330358,3052.55126953125,4105.080297851563,4759.543349609373,6318.98046875,3026.760498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.015927896814953005,0.037025784075792344,108.80087013244629
5,critic_backbone.7.bias,8960,0,0.0,1524.278076171875,1945.6950683593748,2054.9436108398436,2156.052001953125,1524.278076171875,1945.6950683593748,2054.9436108398436,2156.052001953125,0.0011040830026364087,0.0050802402880175835,7.711825018269675
5,critic_backbone.7.weight,8960,0,0.0,2436.67724609375,3094.453283691406,3458.562966308594,3830.334228515625,2436.67724609375,3094.453283691406,3458.562966308594,3830.334228515625,0.0012212857148759732,0.0029148000304953063,7.095198205539158
6,critic_backbone.0.weight,3073280,449489,0.14625709339858392,256627.703125,1686735.875,5294627.474999994,19408758.0,1165.424560546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022270707373640366,0.17528269535728863,152.78042068481446
6,critic_backbone.4.bias,8960,459,0.05122767857142857,1962.50537109375,4046.0697143554657,5129.729267578125,6035.3974609375,1929.1551513671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0014961943658168561,0.006004530976393393,9.375747019904
6,critic_backbone.6.weight,1146880,76757,0.06692679268973215,3102.058837890625,4134.082568359376,4815.104194335936,6523.75537109375,3073.887939453125,3999.999755859375,3999.999755859375,3999.999755859375,0.015532953471743634,0.03735212202050856,109.91479336874825
6,critic_backbone.7.bias,8960,0,0.0,1569.9783935546875,1962.1257263183593,2116.23849609375,2202.285400390625,1569.9783935546875,1962.1257263183593,2116.23849609375,2202.285400390625,0.0013584042959597096,0.005536386986828542,8.623387030192784
6,critic_backbone.7.weight,8960,0,0.0,2535.2080078125,3102.6828857421874,3312.814074707031,3832.609130859375,2535.2080078125,3102.6828857421874,3312.814074707031,3832.609130859375,0.0013133669804249492,0.003131073507912723,7.974669926507133
7,critic_backbone.0.weight,3073280,457309,0.14880160610162432,260474.0625,1717464.125,5414811.5,20232788.0,1182.1884765625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021610885658966645,0.1498760231903621,135.74284063066756
7,critic_backbone.4.bias,8960,490,0.0546875,1951.89111328125,4168.947436523437,4795.295048828125,6010.48095703125,1918.359375,3999.999755859375,3999.999755859375,3999.999755859375,0.001494528808897095,0.006236809690017253,9.295268062182835
7,critic_backbone.6.weight,1146880,80625,0.07029942103794642,3118.782470703125,4155.462255859376,4842.195180664057,6618.43408203125,3088.621337890625,3999.999755859375,3999.999755859375,3999.999755859375,0.016601047212524072,0.03745944265808378,110.4474224635533
7,critic_backbone.7.bias,8960,0,0.0,1595.8936767578125,1974.3009704589842,2152.053640136719,2201.695068359375,1595.8936767578125,1974.3009704589842,2152.053640136719,2201.695068359375,0.001142457896327999,0.005048830948570477,7.928417978967939
7,critic_backbone.7.weight,8960,0,0.0,2609.603271484375,3056.9146850585935,3280.264025878906,3835.457763671875,2609.603271484375,3056.9146850585935,3280.264025878906,3835.457763671875,0.0011221733819443865,0.0030048135950762247,7.793055835791996
8,critic_backbone.0.weight,3073280,465773,0.151555666909621,264672.40625,1770431.268749998,5400795.204999993,20631278.0,1203.91552734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022320234256663494,0.15043583155742712,140.96428053719657
8,critic_backbone.4.bias,8960,361,0.040290178571428574,1927.09912109375,3826.7781616210927,4709.874008789062,5804.46240234375,1907.143310546875,3826.7781616210927,3999.999755859375,3999.999755859375,0.0016262186545645818,0.006326245968895299,9.726189075197492
8,critic_backbone.6.weight,1146880,83070,0.07243129185267858,3121.3544921875,4156.76806640625,4738.087973632812,6249.150390625,3093.673828125,3999.999755859375,3999.999755859375,3999.999755859375,0.01760167565995029,0.04009730569752199,118.58515278952463
8,critic_backbone.7.bias,8960,0,0.0,1636.7154541015625,2030.668115234375,2189.123420410156,2306.896484375,1636.7154541015625,2030.668115234375,2189.123420410156,2306.896484375,0.0010278470685339666,0.004775899724336341,7.713467718873705
8,critic_backbone.7.weight,8960,0,0.0,2692.38427734375,3072.916577148437,3344.178098144531,3842.517578125,2692.38427734375,3072.916577148437,3344.178098144531,3842.517578125,0.0009738813370599278,0.0026859389281266234,7.234332191092627
9,critic_backbone.0.weight,3073280,451138,0.14679365368596417,270713.40625,1817213.0,5431180.0,20110628.0,1207.9833984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023753537450517927,0.18665285999221462,167.36326135907854
9,critic_backbone.4.bias,8960,354,0.03950892857142857,1927.8314208984375,3552.0566650390624,4756.877202148437,5096.8271484375,1909.379638671875,3552.0566650390624,3999.999755859375,3999.999755859375,0.001331271612018879,0.006305750140122005,9.435288391794478
9,critic_backbone.6.weight,1146880,75902,0.06618129185267857,3102.040283203125,4116.401953125,4693.0745410156205,5935.328125,3077.676025390625,3999.999755859375,3999.999755859375,3999.999755859375,0.015830462558993272,0.040827413129487206,120.66284702845982
9,critic_backbone.7.bias,8960,0,0.0,1700.9305419921875,2092.151647949219,2311.4126123046876,2386.1181640625,1700.9305419921875,2092.151647949219,2311.4126123046876,2386.1181640625,0.0007697362340487806,0.003953311846791101,6.675719174316951
9,critic_backbone.7.weight,8960,0,0.0,2810.2802734375,3175.6762451171867,3464.81669921875,3839.51953125,2810.2802734375,3175.6762451171867,3464.81669921875,3839.51953125,0.0008943588260860581,0.002268393143146698,6.385597593443734
10,critic_backbone.0.weight,3073279,445981,0.145115689138539,276962.84375,1857052.25,5613262.220000001,19517460.0,1209.8062744140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022672648661370788,0.17553505823016166,160.25419115339005
10,critic_backbone.4.bias,8960,350,0.0390625,1931.1007080078125,3553.8967895507812,4439.012412109375,4874.34716796875,1915.6796875,3553.8967895507812,3999.999755859375,3999.999755859375,0.0012541156179005546,0.006339443473344935,9.52410442488534
10,critic_backbone.6.weight,1146880,63394,0.05527518136160714,3055.056884765625,4036.9312255859377,4578.671225585937,5750.80908203125,3036.49609375,3999.999755859375,3999.999755859375,3999.999755859375,0.01628412316952433,0.043661405319081886,125.84638459341866
10,critic_backbone.7.bias,8960,0,0.0,1753.8275146484375,2147.4076538085938,2385.1696313476564,2499.750244140625,1753.8275146484375,2147.4076538085938,2385.1696313476564,2499.750244140625,0.0008748899804361696,0.004186085086049778,7.2184794477054055
10,critic_backbone.7.weight,8960,0,0.0,2921.19873046875,3301.059472656249,3590.740004882812,3844.957275390625,2921.19873046875,3301.059472656249,3590.740004882812,3844.957275390625,0.0008759306610694953,0.0022510346166589963,6.556954101153782
11,critic_backbone.0.weight,3073280,444235,0.14454751926280715,281478.375,1897632.125,5737023.5,19687226.0,1219.0208740234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022262838655816658,0.15265355365616934,143.88803582872663
11,critic_backbone.4.bias,8960,215,0.023995535714285716,1912.544189453125,3513.282116699217,4324.795405273436,4872.34765625,1906.287109375,3513.282116699217,3999.999755859375,3999.999755859375,0.0015325176687578537,0.0060549977360226746,9.488840292181287
11,critic_backbone.6.weight,1146880,59782,0.052125767299107145,3011.184326171875,4017.035229492188,4573.182944335935,5839.736328125,2993.162353515625,3999.999755859375,3999.999755859375,3999.999755859375,0.01765770988006677,0.043574313300528696,123.96533699035645
11,critic_backbone.7.bias,8960,0,0.0,1791.6429443359375,2217.0681518554684,2481.7757299804684,2580.35009765625,1791.6429443359375,2217.0681518554684,2481.7757299804684,2580.35009765625,0.0010873686482747351,0.00465338894531929,8.17746948514666
11,critic_backbone.7.weight,8960,0,0.0,2991.545654296875,3373.4834350585934,3680.5085717773436,3853.78466796875,2991.545654296875,3373.4834350585934,3680.5085717773436,3853.78466796875,0.0011058729961015551,0.0027180543344002216,8.095893654653004
