block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.05678238719701767,0.20100779831409454,0.7717815637588501,-0.39158228039741516,1.0,0.0,1.0,1.0,0.05678238719701767,0.20100779831409454,0.7717815637588501,-0.39158228039741516,0.04614771902561188,0.5356848239898682,1.5644639730453491,-1.5464575290679932,-0.01063466351479292,0.527450442314148,1.5767189264297485,-1.4961977005004883,-0.01063466351479292,0.527450442314148,1.5767189264297485,-1.4961977005004883,0.5099999904632568,0.6399999856948853,0.6000000238418579,0.6727272868156433,0.8833122253417969,0.5779784321784973,3.8106746673583984,-0.029094643890857697,0.8657028079032898,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.04543393477797508,0.20927847921848297,0.5369148850440979,-0.4493141770362854,1.0,0.0,1.0,1.0,-0.04543393477797508,0.20927847921848297,0.5369148850440979,-0.4493141770362854,-0.05062270537018776,0.26747408509254456,0.8225030899047852,-0.7355221509933472,-0.005188763607293367,0.29924502968788147,0.7773981690406799,-1.1311414241790771,-0.005188763607293367,0.29924502968788147,0.7773981690406799,-1.1311414241790771,0.2199999988079071,0.9900000095367432,0.9807692170143127,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.0015417098766192794,0.7589910626411438,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.039005961269140244,0.2465987354516983,0.4776400029659271,-0.8182752132415771,1.0,0.0,1.0,1.0,-0.039005961269140244,0.2465987354516983,0.4776400029659271,-0.8182752132415771,-0.04576989635825157,0.4047052562236786,1.1384632587432861,-1.018114447593689,-0.006763941142708063,0.45620155334472656,1.146580457687378,-1.1583890914916992,-0.006763941142708063,0.45620155334472656,1.146580457687378,-1.1583890914916992,0.41999998688697815,0.7799999713897705,0.795918345451355,0.7647058963775635,0.7985276579856873,0.6003711819648743,4.284963607788086,0.056859321892261505,0.8720578551292419,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.050128236413002014,0.21867313981056213,0.529242992401123,-0.4766623377799988,1.0,0.0,1.0,1.0,-0.050128236413002014,0.21867313981056213,0.529242992401123,-0.4766623377799988,-0.039490655064582825,0.39396509528160095,1.0467643737792969,-1.020751714706421,0.010637584142386913,0.4214455783367157,1.08414888381958,-1.1409428119659424,0.010637584142386913,0.4214455783367157,1.08414888381958,-1.1409428119659424,0.49000000953674316,0.17000000178813934,0.1666666716337204,0.17307692766189575,0.9393155574798584,0.41603338718414307,2.3098626136779785,-0.01682703197002411,0.760349690914154,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.015163288451731205,0.21007655560970306,0.46353259682655334,-0.5324993133544922,1.0,0.0,1.0,1.0,0.015163288451731205,0.21007655560970306,0.46353259682655334,-0.5324993133544922,0.011545014567673206,0.4312349855899811,1.0270752906799316,-1.4420589208602905,-0.003618274349719286,0.44905662536621094,1.368431806564331,-1.2512624263763428,-0.003618274349719286,0.44905662536621094,1.368431806564331,-1.2512624263763428,0.4099999964237213,0.9300000071525574,0.914893627166748,0.9433962106704712,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.033011294901371,0.8121287822723389,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.0500621497631073,0.19837677478790283,0.4789751172065735,-0.5945413112640381,1.0,0.0,1.0,1.0,0.0500621497631073,0.19837677478790283,0.4789751172065735,-0.5945413112640381,0.05672386288642883,0.21413765847682953,0.4996233582496643,-0.6107186675071716,0.006661704741418362,0.23154781758785248,0.5867684483528137,-0.6811521053314209,0.006661704741418362,0.23154781758785248,0.5867684483528137,-0.6811521053314209,0.17000000178813934,0.15000000596046448,0.11538461595773697,0.1875,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.03621495142579079,1.0046526193618774,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.05908387154340744,0.2230248749256134,0.6286207437515259,-0.47950392961502075,1.0,0.0,1.0,1.0,0.05908387154340744,0.2230248749256134,0.6286207437515259,-0.47950392961502075,0.036178361624479294,0.3414042890071869,1.095179796218872,-0.9541608691215515,-0.022905506193637848,0.39184507727622986,1.4254529476165771,-1.064448595046997,-0.022905506193637848,0.39184507727622986,1.4254529476165771,-1.064448595046997,0.33000001311302185,0.029999999329447746,0.0416666679084301,0.01923076994717121,0.9812330603599548,0.4305630326271057,2.408162832260132,0.003852922935038805,0.9848661422729492,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.06996824592351913,0.19264444708824158,0.2705971598625183,-0.6708099842071533,1.0,0.0,1.0,1.0,-0.06996824592351913,0.19264444708824158,0.2705971598625183,-0.6708099842071533,-0.06111074984073639,0.47774866223335266,0.864315927028656,-1.148682713508606,0.008857500739395618,0.5023174285888672,1.131754994392395,-1.1255643367767334,0.008857500739395618,0.5023174285888672,1.131754994392395,-1.1255643367767334,0.5299999713897705,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.04292208328843117,0.9159418940544128,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.06475255638360977,0.19017547369003296,0.3343975841999054,-0.6513779759407043,1.0,0.0,1.0,1.0,-0.06475255638360977,0.19017547369003296,0.3343975841999054,-0.6513779759407043,-0.06640676409006119,0.5109664797782898,1.2256429195404053,-1.5650439262390137,-0.001654207706451416,0.5661704540252686,1.5482691526412964,-1.3409734964370728,-0.001654207706451416,0.5661704540252686,1.5482691526412964,-1.3409734964370728,0.5799999833106995,0.44999998807907104,0.4716981053352356,0.42553192377090454,0.7830349802970886,0.5046877264976501,4.351296901702881,0.03148643672466278,0.7990740537643433,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.06368900835514069,0.15757130086421967,0.25921767950057983,-0.4479478597640991,1.0,0.0,1.0,1.0,-0.06368900835514069,0.15757130086421967,0.25921767950057983,-0.4479478597640991,-0.07323595136404037,0.2553916573524475,0.5747097730636597,-0.9019551277160645,-0.009546938352286816,0.2730124890804291,0.6162545084953308,-1.0269256830215454,-0.009546938352286816,0.2730124890804291,0.6162545084953308,-1.0269256830215454,0.20999999344348907,0.5299999713897705,0.5625,0.5,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.08832722902297974,0.8682237267494202,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.02743997983634472,0.1910022348165512,0.5158166885375977,-0.44661208987236023,1.0,0.0,1.0,1.0,0.02743997983634472,0.1910022348165512,0.5158166885375977,-0.44661208987236023,0.02900557965040207,0.3422867953777313,1.0312206745147705,-1.0053679943084717,0.0015655994648113847,0.3518042266368866,1.1534781455993652,-0.7953788638114929,0.0015655994648113847,0.3518042266368866,1.1534781455993652,-0.7953788638114929,0.4099999964237213,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,-0.0493704229593277,0.7776724696159363,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.014596452936530113,0.23647886514663696,0.5935304164886475,-0.6197628378868103,1.0,0.0,1.0,1.0,0.014596452936530113,0.23647886514663696,0.5935304164886475,-0.6197628378868103,0.012338179163634777,0.4903658926486969,1.0710675716400146,-1.10422682762146,-0.0022582781966775656,0.504971444606781,1.2206497192382812,-1.5079989433288574,-0.0022582781966775656,0.504971444606781,1.2206497192382812,-1.5079989433288574,0.47999998927116394,0.10000000149011612,0.07407407462596893,0.1304347813129425,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.05577422305941582,0.9440401792526245,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,-0.02301492914557457,0.1799725890159607,0.4289371967315674,-0.5459912419319153,1.0,0.0,1.0,1.0,-0.02301492914557457,0.1799725890159607,0.4289371967315674,-0.5459912419319153,-0.03365461528301239,0.524829626083374,1.3911733627319336,-1.333875298500061,-0.010639693588018417,0.5226048827171326,1.4398518800735474,-1.26680326461792,-0.010639693588018417,0.5226048827171326,1.4398518800735474,-1.26680326461792,0.5,0.14000000059604645,0.10638298094272614,0.16981132328510284,0.8287813663482666,0.4438621699810028,2.186398983001709,0.015997054055333138,1.1411572694778442,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,-0.024241480976343155,0.24574875831604004,0.6268118023872375,-0.6926811337471008,1.0,0.0,1.0,1.0,-0.024241480976343155,0.24574875831604004,0.6268118023872375,-0.6926811337471008,-0.02138335630297661,0.30118662118911743,0.7607782483100891,-0.7920671105384827,0.0028581225778907537,0.31991511583328247,0.7319191098213196,-0.8799986839294434,0.0028581225778907537,0.31991511583328247,0.7319191098213196,-0.8799986839294434,0.3400000035762787,0.9599999785423279,0.9591836929321289,0.9607843160629272,0.9529067873954773,0.6773982644081116,3.7807469367980957,0.05520462617278099,0.7767749428749084,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,0.04842567443847656,0.20786422491073608,0.6891631484031677,-0.5144500732421875,1.0,0.0,1.0,1.0,0.04842567443847656,0.20786422491073608,0.6891631484031677,-0.5144500732421875,0.04398960992693901,0.35412389039993286,0.834930419921875,-1.0308841466903687,-0.004436058923602104,0.4405257999897003,0.9448315501213074,-1.0680625438690186,-0.004436058923602104,0.4405257999897003,0.9448315501213074,-1.0680625438690186,0.4300000071525574,0.5099999904632568,0.5090909004211426,0.5111111402511597,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.03172885254025459,0.8122457265853882,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.0045520346611738205,0.2113645225763321,0.46802839636802673,-0.4627024829387665,1.0,0.0,1.0,1.0,-0.0045520346611738205,0.2113645225763321,0.46802839636802673,-0.4627024829387665,0.0037156485486775637,0.48751160502433777,1.241224765777588,-1.1967442035675049,0.008267674595117569,0.5104157328605652,1.1134001016616821,-1.1921024322509766,0.008267674595117569,0.5104157328605652,1.1134001016616821,-1.1921024322509766,0.47999998927116394,0.23000000417232513,0.2708333432674408,0.19230769574642181,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.03887418285012245,0.9356340765953064,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.05496557056903839,0.18475326895713806,0.38995277881622314,-0.4617704749107361,1.0,0.0,1.0,1.0,-0.05496557056903839,0.18475326895713806,0.38995277881622314,-0.4617704749107361,-0.058234378695487976,0.4546031951904297,1.199663758277893,-1.4278755187988281,-0.003268828382715583,0.45100295543670654,1.0923538208007812,-1.0170191526412964,-0.003268828382715583,0.45100295543670654,1.0923538208007812,-1.0170191526412964,0.46000000834465027,0.7900000214576721,0.8235294222831726,0.7551020383834839,0.706953227519989,0.4966708719730377,2.337902069091797,-0.03226560726761818,0.6975019574165344,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,-0.046511851251125336,0.17402642965316772,0.6162365674972534,-0.39746856689453125,1.0,0.0,1.0,1.0,-0.046511851251125336,0.17402642965316772,0.6162365674972534,-0.39746856689453125,-0.04149051755666733,0.2819100022315979,1.2491743564605713,-0.7308070659637451,0.005021336022764444,0.34412699937820435,1.1815959215164185,-1.0185226202011108,0.005021336022764444,0.34412699937820435,1.1815959215164185,-1.0185226202011108,0.25,0.4099999964237213,0.4035087823867798,0.41860464215278625,0.8238791823387146,0.46455004811286926,2.0463976860046387,-0.07667417824268341,0.7824353575706482,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.020366236567497253,0.16328439116477966,0.46006307005882263,-0.29516804218292236,1.0,0.0,1.0,1.0,0.020366236567497253,0.16328439116477966,0.46006307005882263,-0.29516804218292236,0.021006394177675247,0.32337096333503723,1.1014130115509033,-0.810450553894043,0.0006401568534784019,0.3515002131462097,1.0171067714691162,-0.9064334630966187,0.0006401568534784019,0.3515002131462097,1.0171067714691162,-0.9064334630966187,0.3199999928474426,0.2800000011920929,0.2549019753932953,0.30612245202064514,0.9104983806610107,0.5101948976516724,3.6396522521972656,0.10140763223171234,0.9188606142997742,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.0518198125064373,0.19764292240142822,0.38131722807884216,-0.583265483379364,1.0,0.0,1.0,1.0,-0.0518198125064373,0.19764292240142822,0.38131722807884216,-0.583265483379364,-0.04859151318669319,0.5875727534294128,1.518608570098877,-1.524367332458496,0.003228302113711834,0.6216362118721008,1.703566551208496,-1.5445173978805542,0.003228302113711834,0.6216362118721008,1.703566551208496,-1.5445173978805542,0.5400000214576721,0.8199999928474426,0.8367347121238708,0.8039215803146362,0.6890052556991577,0.6118683815002441,3.1825525760650635,0.02548752725124359,1.0912281274795532,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.007766625843942165,0.2257271260023117,0.6967542171478271,-0.6447533965110779,1.0,0.0,1.0,1.0,0.007766625843942165,0.2257271260023117,0.6967542171478271,-0.6447533965110779,0.007553901523351669,0.5361447334289551,1.4098271131515503,-1.271731972694397,-0.0002127313637174666,0.5352349281311035,1.4576785564422607,-1.56581449508667,-0.0002127313637174666,0.5352349281311035,1.4576785564422607,-1.56581449508667,0.5699999928474426,0.41999998688697815,0.4313725531101227,0.40816327929496765,0.85343337059021,0.4862084984779358,2.5730059146881104,0.05923288315534592,0.8859694600105286,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,0.0671783834695816,0.1937776356935501,0.575016975402832,-0.4626941382884979,1.0,0.0,1.0,1.0,0.0671783834695816,0.1937776356935501,0.575016975402832,-0.4626941382884979,0.062125083059072495,0.2771093249320984,0.7475028038024902,-0.5794856548309326,-0.005053303204476833,0.33319079875946045,0.6582748889923096,-0.7878836989402771,-0.005053303204476833,0.33319079875946045,0.6582748889923096,-0.7878836989402771,0.3100000023841858,0.33000001311302185,0.3207547068595886,0.3404255211353302,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.07628374546766281,1.156821846961975,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.07502590864896774,0.2076720893383026,0.8066006898880005,-0.3765866160392761,1.0,0.0,1.0,1.0,0.07502590864896774,0.2076720893383026,0.8066006898880005,-0.3765866160392761,0.0526789128780365,0.376909077167511,1.2075724601745605,-1.3167202472686768,-0.02234700135886669,0.345592737197876,1.0169141292572021,-1.0716148614883423,-0.02234700135886669,0.345592737197876,1.0169141292572021,-1.0716148614883423,0.2800000011920929,0.6700000166893005,0.695652186870575,0.6481481194496155,0.8357462882995605,0.7806721925735474,5.168323516845703,-0.002956500044092536,0.9105496406555176,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.03272290155291557,0.2078745812177658,0.6920552253723145,-0.4819372892379761,1.0,0.0,1.0,1.0,0.03272290155291557,0.2078745812177658,0.6920552253723145,-0.4819372892379761,0.036250144243240356,0.5931366086006165,1.4731659889221191,-1.6492565870285034,0.003527244320139289,0.6103437542915344,1.3125524520874023,-1.5550003051757812,0.003527244320139289,0.6103437542915344,1.3125524520874023,-1.5550003051757812,0.5400000214576721,0.4000000059604645,0.38297873735427856,0.4150943458080292,0.8556872010231018,0.563561737537384,3.680203914642334,-0.018450183793902397,0.9076933860778809,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,0.036192309111356735,0.19961456954479218,0.4181053340435028,-0.4831359386444092,1.0,0.0,1.0,1.0,0.036192309111356735,0.19961456954479218,0.4181053340435028,-0.4831359386444092,0.03648744523525238,0.5615813732147217,1.4756819009780884,-1.3034741878509521,0.0002951371716335416,0.570488691329956,1.29487943649292,-1.347366452217102,0.0002951371716335416,0.570488691329956,1.29487943649292,-1.347366452217102,0.5600000023841858,0.3100000023841858,0.2800000011920929,0.3400000035762787,0.8149533271789551,0.42383715510368347,2.1092898845672607,-0.030739977955818176,0.9686365723609924,-0.18504667282104492,0.42383715510368347,1
