block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,0.05678238719701767,0.20100779831409454,0.7717815637588501,-0.39158228039741516,-0.005765099078416824,0.3601877987384796,0.06612575799226761,0.3208310306072235,0.12664417922496796,0.4534999430179596,-0.005765099078416824,0.3601877987384796,0.06612575799226761,0.3208310306072235,0.12664417922496796,0.4534999430179596,-0.0014252685941755772,0.6034896373748779,0.07008031010627747,0.6195074915885925,0.12593220174312592,0.6655467748641968,0.05678238719701767,0.20100779831409454,0.04511217027902603,0.20266903936862946,0.04614771902561188,0.5356848239898682,1.5644639730453491,-1.5464575290679932,-0.01063466351479292,0.527450442314148,1.5767189264297485,-1.4961977005004883,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.04543393477797508,0.20927847921848297,0.5369148850440979,-0.4493141770362854,-0.03991399705410004,0.36982211470603943,-0.13962171971797943,0.29760706424713135,0.013029205612838268,0.28631648421287537,-0.03991399705410004,0.36982211470603943,-0.13962171971797943,0.29760706424713135,0.013029205612838268,0.28631648421287537,-0.037099018692970276,0.4016302525997162,-0.14201906323432922,0.3314661383628845,0.012687094509601593,0.3422773778438568,-0.04543393477797508,0.20927847921848297,-0.05015396699309349,0.2135336697101593,-0.05062270537018776,0.26747408509254456,0.8225030899047852,-0.7355221509933472,-0.005188763607293367,0.29924502968788147,0.7773981690406799,-1.1311414241790771,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.039005961269140244,0.2465987354516983,0.4776400029659271,-0.8182752132415771,-0.05021112412214279,0.36604923009872437,-0.006479398813098669,0.319436252117157,-0.07396669685840607,0.39744266867637634,-0.05021112412214279,0.36604923009872437,-0.006479398813098669,0.319436252117157,-0.07396669685840607,0.39744266867637634,-0.04439308121800423,0.49300235509872437,-0.011225545778870583,0.43526971340179443,-0.06761966645717621,0.4969591796398163,-0.039005961269140244,0.2465987354516983,-0.04097316786646843,0.23725955188274384,-0.04576989635825157,0.4047052562236786,1.1384632587432861,-1.018114447593689,-0.006763941142708063,0.45620155334472656,1.146580457687378,-1.1583890914916992,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.050128236413002014,0.21867313981056213,0.529242992401123,-0.4766623377799988,-0.027137035503983498,0.3495297431945801,-0.06929551064968109,0.3461945950984955,-0.04830333590507507,0.3198639452457428,-0.027137035503983498,0.3495297431945801,-0.06929551064968109,0.3461945950984955,-0.04830333590507507,0.3198639452457428,-0.019164346158504486,0.43968915939331055,-0.07254637032747269,0.5279551148414612,-0.04738778993487358,0.5069828033447266,-0.050128236413002014,0.21867313981056213,-0.03648071736097336,0.21917644143104553,-0.039490655064582825,0.39396509528160095,1.0467643737792969,-1.020751714706421,0.010637584142386913,0.4214455783367157,1.08414888381958,-1.1409428119659424,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.015163288451731205,0.21007655560970306,0.46353259682655334,-0.5324993133544922,0.055011700838804245,0.3376995921134949,-0.0670238733291626,0.4034840762615204,-0.00027728319400921464,0.30116453766822815,0.055011700838804245,0.3376995921134949,-0.0670238733291626,0.4034840762615204,-0.00027728319400921464,0.30116453766822815,0.053316641598939896,0.5128615498542786,-0.06400074064731598,0.4994678199291229,-0.0021928492933511734,0.48207196593284607,0.015163288451731205,0.21007655560970306,0.012904285453259945,0.21087045967578888,0.011545014567673206,0.4312349855899811,1.0270752906799316,-1.4420589208602905,-0.003618274349719286,0.44905662536621094,1.368431806564331,-1.2512624263763428,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,0.0500621497631073,0.19837677478790283,0.4789751172065735,-0.5945413112640381,0.06741279363632202,0.3033537268638611,0.026533903554081917,0.3491254150867462,0.06291785836219788,0.31475645303726196,0.06741279363632202,0.3033537268638611,0.026533903554081917,0.3491254150867462,0.06291785836219788,0.31475645303726196,0.06579533219337463,0.3225283920764923,0.03619356080889702,0.34555521607398987,0.061647310853004456,0.3396531939506531,0.0500621497631073,0.19837677478790283,0.061491385102272034,0.18144236505031586,0.05672386288642883,0.21413765847682953,0.4996233582496643,-0.6107186675071716,0.006661704741418362,0.23154781758785248,0.5867684483528137,-0.6811521053314209,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,0.05908387154340744,0.2230248749256134,0.6286207437515259,-0.47950392961502075,0.09510482847690582,0.3037106990814209,-0.021058063954114914,0.37418636679649353,0.045836105942726135,0.39878377318382263,0.09510482847690582,0.3037106990814209,-0.021058063954114914,0.37418636679649353,0.045836105942726135,0.39878377318382263,0.08498572558164597,0.3978439271450043,-0.03176284581422806,0.475920170545578,0.03510240837931633,0.4824051558971405,0.05908387154340744,0.2230248749256134,0.04666835814714432,0.21522170305252075,0.036178361624479294,0.3414042890071869,1.095179796218872,-0.9541608691215515,-0.022905506193637848,0.39184507727622986,1.4254529476165771,-1.064448595046997,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.06996824592351913,0.19264444708824158,0.2705971598625183,-0.6708099842071533,-0.08533624559640884,0.3537765443325043,-0.04886915534734726,0.31815412640571594,-0.07230465114116669,0.3693273961544037,-0.08533624559640884,0.3537765443325043,-0.04886915534734726,0.31815412640571594,-0.07230465114116669,0.3693273961544037,-0.08088728785514832,0.5734927654266357,-0.048057299107313156,0.49566543102264404,-0.06958433985710144,0.591876745223999,-0.06996824592351913,0.19264444708824158,-0.06240250542759895,0.1932363510131836,-0.06111074984073639,0.47774866223335266,0.864315927028656,-1.148682713508606,0.008857500739395618,0.5023174285888672,1.131754994392395,-1.1255643367767334,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.06475255638360977,0.19017547369003296,0.3343975841999054,-0.6513779759407043,-0.14569376409053802,0.3324771523475647,-0.004046088550239801,0.36789894104003906,0.04541541635990143,0.3871123790740967,-0.14569376409053802,0.3324771523475647,-0.004046088550239801,0.36789894104003906,0.04541541635990143,0.3871123790740967,-0.14001116156578064,0.5758494734764099,0.0006828439072705805,0.6121090650558472,0.044505346566438675,0.5984982252120972,-0.06475255638360977,0.19017547369003296,-0.06741766631603241,0.19715826213359833,-0.06640676409006119,0.5109664797782898,1.2256429195404053,-1.5650439262390137,-0.001654207706451416,0.5661704540252686,1.5482691526412964,-1.3409734964370728,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.06368900835514069,0.15757130086421967,0.25921767950057983,-0.4479478597640991,-0.13982975482940674,0.23663455247879028,-0.057324185967445374,0.3680568337440491,0.08676181733608246,0.33787763118743896,-0.13982975482940674,0.23663455247879028,-0.057324185967445374,0.3680568337440491,0.08676181733608246,0.33787763118743896,-0.13666221499443054,0.28449884057044983,-0.06006419658660889,0.4722263813018799,0.08557966351509094,0.3644595146179199,-0.06368900835514069,0.15757130086421967,-0.0716175064444542,0.14905999600887299,-0.07323595136404037,0.2553916573524475,0.5747097730636597,-0.9019551277160645,-0.009546938352286816,0.2730124890804291,0.6162545084953308,-1.0269256830215454,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
