block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025245672091841698,0.5624432563781738,-0.0363292321562767,1.0291861295700073,1.393050193786621,-1.28623366355896,0.004666516557335854,0.7905715703964233,0.01669798232614994,1.1826293468475342,1.788874626159668,-2.215768814086914,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.12077784538269043,0.43897345662117004,-0.06051841750741005,0.6527473330497742,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016022924333810806,0.5520032644271851,-0.019453005865216255,1.010082483291626,1.4291021823883057,-1.2614891529083252,-0.002055241959169507,0.5190175175666809,0.037434305995702744,0.9633445739746094,1.357607364654541,-1.1863481998443604,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.49000000953674316,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.019950848072767258,0.4507994055747986,-0.15265092253684998,0.4201980233192444,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014382896013557911,0.5466628074645996,-0.016452012583613396,1.0003103017807007,1.3506073951721191,-1.0396373271942139,-0.011093160137534142,0.648438036441803,0.10697037726640701,1.0654246807098389,1.3611390590667725,-1.6354217529296875,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4300000071525574,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.022463738918304443,0.43805357813835144,0.06748728454113007,0.4969298541545868,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008542806841433048,0.5503840446472168,-0.005765502341091633,1.0071195363998413,1.225799560546875,-1.3011764287948608,-0.0041664172895252705,0.5840866565704346,-0.03364097326993942,0.794861376285553,1.5446901321411133,-1.4198410511016846,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.44999998807907104,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.035757794976234436,0.41536328196525574,-0.02099216915667057,0.4538860321044922,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002011669334024191,0.5102786421775818,0.006185484118759632,0.933732807636261,1.1913585662841797,-1.311208963394165,0.004938704892992973,0.7071461081504822,-0.238820880651474,1.1706442832946777,1.5319733619689941,-1.7830277681350708,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.5299999713897705,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.08344753086566925,0.4501951336860657,-0.06674659252166748,0.5126122832298279,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015403758734464645,0.5819613933563232,0.038053084164857864,1.0649014711380005,1.4533424377441406,-1.4571664333343506,0.01093019638210535,0.5035122632980347,0.005059078335762024,0.8376526236534119,1.7294548749923706,-1.1670180559158325,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.5,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,-0.03060767613351345,0.44883105158805847,-0.03638395294547081,0.3931724429130554,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015070543624460697,0.4321499466896057,-0.017710285261273384,0.7907690405845642,0.91255784034729,-1.2026846408843994,2.8913020287291147e-05,0.8322910070419312,0.04215366765856743,1.3330315351486206,1.5950500965118408,-1.8055342435836792,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.5,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,-0.07312121987342834,0.330418199300766,-0.06689418107271194,0.6282845735549927,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016787034692242742,0.6165835857391357,0.012938306666910648,1.1282546520233154,1.3225462436676025,-1.492846965789795,-0.0019084608647972345,0.5901594758033752,0.06690065562725067,0.9031037092208862,1.4806771278381348,-1.7713730335235596,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.5,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.025626998394727707,0.5081921219825745,0.023435499519109726,0.43853649497032166,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006090668495744467,0.6159708499908447,-0.0012784827267751098,1.1271334886550903,1.486668348312378,-1.2707929611206055,0.0056390012614429,0.5321671366691589,0.04215618595480919,0.7976989150047302,1.2489553689956665,-1.1978003978729248,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.5,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.1621038317680359,0.501238226890564,-0.049461498856544495,0.4879778027534485,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02662658505141735,0.4105888903141022,-0.03885606676340103,0.7513155937194824,1.0711109638214111,-0.8710711002349854,-0.0015578531892970204,0.7064264416694641,-0.1497592329978943,0.9878523945808411,2.026956081390381,-1.9058380126953125,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.16077840328216553,0.3594307005405426,-0.14408601820468903,0.5451119542121887,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007583928294479847,0.5840188264846802,-0.004010915756225586,1.0686661005020142,1.4090851545333862,-1.635979413986206,0.009201865643262863,0.5947601795196533,-0.0008719005272723734,0.9570940136909485,1.3344613313674927,-1.5790040493011475,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.5099999904632568,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.014274431392550468,0.4653235077857971,-0.11157163977622986,0.518440306186676,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005118275992572308,0.6304783821105957,0.0005008745356462896,1.1536800861358643,1.2828423976898193,-1.4757814407348633,0.0038160341791808605,0.49180078506469727,-0.09719555824995041,0.8054482340812683,1.4376096725463867,-1.356414556503296,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5199999809265137,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.05964403972029686,0.47897276282310486,-0.05934209004044533,0.429955393075943,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012463330291211605,0.5726765394210815,-0.012939481995999813,1.047911524772644,1.2292298078536987,-1.3157923221588135,-0.0021919775754213333,0.6677473783493042,0.08969666063785553,1.100581169128418,1.3994851112365723,-1.731072187423706,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.4699999988079071,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.24846778810024261,0.4381224811077118,0.002474789507687092,0.5726273655891418,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002594370860606432,0.5198423862457275,0.005119209177792072,0.9512330293655396,1.2445461750030518,-1.4739234447479248,0.006253356114029884,0.6235319375991821,0.2605043053627014,1.0065184831619263,1.721440076828003,-1.1717419624328613,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.49000000953674316,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.04246550425887108,0.4369411766529083,-0.1647551953792572,0.5027047991752625,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009452121332287788,0.5516220331192017,-0.014984271489083767,0.9868974089622498,1.374865174293518,-1.3626813888549805,-0.0073291766457259655,0.5331418514251709,-0.09215447306632996,0.9715490341186523,1.792481780052185,-1.7214984893798828,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.49000000953674316,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,-0.006133586633950472,0.4592781960964203,0.054190341383218765,0.4526488482952118,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008367666974663734,0.5963829755783081,0.016896849498152733,1.0669784545898438,1.169616460800171,-1.6180260181427002,0.009320523589849472,0.6401214599609375,0.03594500571489334,1.0369702577590942,1.4322714805603027,-1.8155238628387451,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.49000000953674316,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.15165920555591583,0.448935329914093,0.1561170220375061,0.5211829543113708,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005151109769940376,0.46857625246047974,-0.007289383560419083,0.8383216857910156,1.2464206218719482,-1.3165570497512817,0.0029074191115796566,0.5820529460906982,-0.010996299795806408,0.9026734232902527,1.3384758234024048,-1.5973517894744873,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.08782056719064713,0.399180144071579,-0.015245368704199791,0.5559598207473755,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006486419588327408,0.4482184648513794,0.013531126081943512,0.8018998503684998,1.3487913608551025,-0.9016436338424683,-0.0036557805724442005,0.5609251856803894,-0.09643203765153885,0.9357884526252747,1.3615469932556152,-1.6593003273010254,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.47999998927116394,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,-0.10588140785694122,0.38309937715530396,-0.15195047855377197,0.48175328969955444,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004555749706923962,0.5168277025222778,0.010076968930661678,0.9246475100517273,1.4705886840820312,-1.3849842548370361,-0.0031155692413449287,0.571770429611206,0.168697789311409,0.8432376384735107,1.6322869062423706,-1.4147861003875732,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5199999809265137,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.08772697299718857,0.43166694045066833,0.13070523738861084,0.4581681489944458,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023548745084553957,0.5527392029762268,-0.0022866916842758656,0.9888961315155029,1.4848852157592773,-1.4384407997131348,0.00865908619016409,0.7265318036079407,0.0637134462594986,1.204348087310791,1.5027352571487427,-1.7464139461517334,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.46000000834465027,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.14246976375579834,0.46520477533340454,0.01369645819067955,0.5267673134803772,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002354954369366169,0.44038549065589905,0.006139588542282581,0.7878860831260681,1.257146954536438,-1.1648638248443604,0.0038696981500834227,0.6281706690788269,0.04964188486337662,0.9696933627128601,2.4575750827789307,-1.63418710231781,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.44999998807907104,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,-0.08279725164175034,0.35408255457878113,-0.053394947201013565,0.5462406277656555,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013708825223147869,0.7034967541694641,-0.022599883377552032,1.2586138248443604,1.784724473953247,-1.8970365524291992,-0.016951797530055046,0.635110080242157,-0.09081829339265823,1.0717744827270508,1.5189331769943237,-2.114126443862915,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.47999998927116394,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.0560183972120285,0.5039349794387817,0.20436055958271027,0.5434386730194092,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.021243581548333168,0.6011655330657959,0.039932895451784134,1.0755349397659302,1.5389342308044434,-1.2103712558746338,0.0013100814539939165,0.5557842254638672,-0.034579258412122726,0.9306671023368835,1.3632546663284302,-1.2664287090301514,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.550000011920929,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-0.3314906060695648,0.5004910826683044,0.006120024248957634,0.3601483106613159,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00046731947804801166,0.480764240026474,0.0027624655049294233,0.8601270318031311,0.9356594085693359,-1.2491958141326904,0.005310492590069771,0.6925318241119385,-0.01313489768654108,1.120004415512085,1.8119794130325317,-1.982628583908081,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.225296750664711,0.41216346621513367,0.06066400557756424,0.5735630989074707,1
