block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006661704741418362,0.23154781758785248,0.5867684483528137,-0.6811521053314209,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022905506193637848,0.39184507727622986,1.4254529476165771,-1.064448595046997,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008857500739395618,0.5023174285888672,1.131754994392395,-1.1255643367767334,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001654207706451416,0.5661704540252686,1.5482691526412964,-1.3409734964370728,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009546938352286816,0.2730124890804291,0.6162545084953308,-1.0269256830215454,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015655994648113847,0.3518042266368866,1.1534781455993652,-0.7953788638114929,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022582781966775656,0.504971444606781,1.2206497192382812,-1.5079989433288574,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010639693588018417,0.5226048827171326,1.4398518800735474,-1.26680326461792,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028581225778907537,0.31991511583328247,0.7319191098213196,-0.8799986839294434,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004436058923602104,0.4405257999897003,0.9448315501213074,-1.0680625438690186,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008267674595117569,0.5104157328605652,1.1134001016616821,-1.1921024322509766,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003268828382715583,0.45100295543670654,1.0923538208007812,-1.0170191526412964,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005021336022764444,0.34412699937820435,1.1815959215164185,-1.0185226202011108,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006401568534784019,0.3515002131462097,1.0171067714691162,-0.9064334630966187,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003228302113711834,0.6216362118721008,1.703566551208496,-1.5445173978805542,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002127313637174666,0.5352349281311035,1.4576785564422607,-1.56581449508667,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005053303204476833,0.33319079875946045,0.6582748889923096,-0.7878836989402771,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02234700135886669,0.345592737197876,1.0169141292572021,-1.0716148614883423,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003527244320139289,0.6103437542915344,1.3125524520874023,-1.5550003051757812,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0002951371716335416,0.570488691329956,1.29487943649292,-1.347366452217102,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0075316959992051125,0.33876103162765503,0.7731378078460693,-0.7746865153312683,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009874451206997037,0.3397773504257202,1.0619256496429443,-1.0996887683868408,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008324546739459038,0.40478095412254333,1.1271122694015503,-1.07376229763031,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00456783315166831,0.5239229202270508,1.4683115482330322,-1.3652540445327759,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006118497811257839,0.28863051533699036,0.9967459440231323,-0.8638990521430969,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025453257840126753,0.34738028049468994,1.0321141481399536,-0.9338341355323792,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01899784803390503,0.585634171962738,1.6196956634521484,-1.3092012405395508,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03186769783496857,0.720444917678833,1.696159839630127,-2.266648054122925,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005557768512517214,0.3438947796821594,0.6807280778884888,-0.8946247100830078,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013965308899059892,0.37073907256126404,1.1896836757659912,-1.0371696949005127,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029681874439120293,0.5147114396095276,1.366526484489441,-1.5005959272384644,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015888643683865666,0.48924925923347473,1.120355486869812,-1.4974714517593384,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016962997615337372,0.3619160056114197,0.8036805391311646,-0.8508568406105042,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010069375857710838,0.34924694895744324,0.9200786352157593,-0.948229193687439,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010334727354347706,0.44767752289772034,1.3834799528121948,-0.8233945965766907,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0074873692356050014,0.4234624207019806,1.2646539211273193,-0.8334081172943115,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02337059937417507,0.3323065936565399,0.9042106866836548,-0.7644795179367065,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010748600587248802,0.29350578784942627,0.9330481290817261,-0.640984058380127,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015733566135168076,0.5182238817214966,1.1180152893066406,-1.2347068786621094,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01659461110830307,0.4805557131767273,1.062426209449768,-1.296781301498413,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0003133237478323281,0.33573585748672485,0.992544949054718,-0.6668413877487183,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015625454485416412,0.3579653799533844,0.9910327792167664,-0.8513617515563965,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00614946847781539,0.5558328628540039,1.7477563619613647,-1.2342380285263062,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007922908291220665,0.5821606516838074,1.696670413017273,-1.412818431854248,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010295503307133913,0.3076228201389313,0.6897549033164978,-0.6965782642364502,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007185155060142279,0.3858223557472229,1.0141992568969727,-1.0542014837265015,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016414332203567028,0.5247721076011658,1.4522600173950195,-1.0806242227554321,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01107631716877222,0.5678490996360779,1.3794794082641602,-1.3894649744033813,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0036659729667007923,0.303877592086792,0.776084840297699,-0.6177847385406494,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004262714181095362,0.3428800106048584,0.7410032749176025,-1.040118932723999,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004675443284213543,0.47083914279937744,1.21975839138031,-1.0853841304779053,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012333055958151817,0.5696914792060852,1.3077406883239746,-1.3011395931243896,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014404046814888716,0.3643494248390198,1.0727044343948364,-0.9456654191017151,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004186212900094688,0.4390731453895569,1.38890540599823,-1.1529567241668701,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004799170419573784,0.6363015174865723,1.417065978050232,-1.878136396408081,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029497432988137007,0.5335906744003296,1.6109681129455566,-1.507055401802063,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007935610599815845,0.307932049036026,0.6874484419822693,-0.7859783172607422,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.029075942933559418,0.34929510951042175,0.8464304208755493,-0.9085126519203186,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016543086618185043,0.47752511501312256,1.086053490638733,-1.2258059978485107,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021491985768079758,0.48003923892974854,1.1340590715408325,-1.036036729812622,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021442794241011143,0.3425266146659851,0.5916581153869629,-1.0389275550842285,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020875610411167145,0.2846064269542694,0.4968227744102478,-0.9655898809432983,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024801351130008698,0.6462353467941284,1.7088260650634766,-1.668470025062561,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010063748806715012,0.5446109175682068,1.5775402784347534,-1.4938850402832031,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009221340529620647,0.3429955840110779,0.9418774843215942,-0.9669867157936096,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022977175191044807,0.34732720255851746,0.8123983144760132,-1.0487594604492188,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0147013571113348,0.5615336894989014,1.4480173587799072,-1.503462314605713,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004943737760186195,0.550640881061554,1.693385124206543,-2.1136739253997803,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005202596075832844,0.2822743058204651,0.6561152935028076,-0.5185105800628662,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005852644331753254,0.3717918395996094,1.0307831764221191,-1.185701608657837,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005056242924183607,0.4633932113647461,0.9063384532928467,-1.1611082553863525,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008710656315088272,0.5588859915733337,1.5005792379379272,-1.622819423675537,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012529871426522732,0.3010762929916382,0.7643290162086487,-0.7552890181541443,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004631230607628822,0.39421629905700684,0.9467310309410095,-1.6822696924209595,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01580267958343029,0.5230605602264404,1.2741974592208862,-1.217086911201477,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010469364933669567,0.5412019491195679,1.357334852218628,-1.36609947681427,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001335573149845004,0.3418739438056946,0.9495605826377869,-0.8168773651123047,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01379831787198782,0.40738150477409363,0.7849682569503784,-1.2148377895355225,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023006081581115723,0.5327218770980835,1.0830693244934082,-1.1451036930084229,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026490693911910057,0.4892013967037201,1.032364010810852,-1.0389752388000488,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01798003911972046,0.2976168096065521,0.5522114038467407,-0.9262074828147888,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0212140791118145,0.38625821471214294,1.0055586099624634,-0.8187671899795532,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004282989539206028,0.4291630983352661,1.1955571174621582,-1.1465601921081543,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004112625028938055,0.4336649477481842,1.4594711065292358,-1.0404843091964722,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015284325927495956,0.3724057376384735,1.2330483198165894,-1.2546842098236084,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016342455055564642,0.3195708394050598,1.3648015260696411,-0.9700350165367126,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012086019851267338,0.60596764087677,1.9269853830337524,-2.2996389865875244,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012174264527857304,0.5819882154464722,1.6742357015609741,-1.5809900760650635,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021389757748693228,0.3418456017971039,1.114355206489563,-0.868739902973175,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01863277144730091,0.3547767698764801,0.8086323738098145,-0.981846809387207,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014263767749071121,0.47417089343070984,1.2343024015426636,-1.199711561203003,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004176226910203695,0.5380898118019104,1.28852117061615,-1.7570250034332275,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021708035841584206,0.25926852226257324,0.5121837258338928,-0.8278436064720154,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002255065366625786,0.34964296221733093,0.9373114109039307,-1.0734457969665527,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023845075629651546,0.46055832505226135,1.0692921876907349,-1.2768958806991577,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007463761605322361,0.5422167181968689,1.4499396085739136,-1.609360694885254,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006490177940577269,0.2940956652164459,0.8951322436332703,-0.793398380279541,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01414793822914362,0.39729762077331543,1.3659166097640991,-0.9358206987380981,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00997235532850027,0.5944851636886597,1.9842532873153687,-1.4829106330871582,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005054869689047337,0.6548851132392883,1.99930739402771,-1.932610273361206,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032172047067433596,0.3106961250305176,0.6201847791671753,-0.9211625456809998,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007504790555685759,0.36496755480766296,0.991120457649231,-1.050045132637024,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003153865924105048,0.5992811918258667,1.8348772525787354,-1.5318106412887573,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0065291523933410645,0.5784940719604492,1.9890460968017578,-1.5572232007980347,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02095571719110012,0.3254741132259369,0.8503060340881348,-0.7900024056434631,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
