block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.2326425313949585,0.1532226949930191,0.5541636943817139,-0.32051771879196167,1.0,0.0,1.0,1.0,0.2326425313949585,0.1532226949930191,0.5541636943817139,-0.32051771879196167,0.22618921101093292,0.5116260647773743,1.7326858043670654,-1.1333117485046387,-0.006453337613493204,0.47626814246177673,1.6562395095825195,-1.2654228210449219,-0.006453337613493204,0.47626814246177673,1.6562395095825195,-1.2654228210449219,0.550000011920929,0.6399999856948853,0.6170212626457214,0.6603773832321167,0.8833122253417969,0.5779784321784973,3.8106746673583984,0.018726494163274765,1.0316354036331177,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.11677373945713043,0.10581878572702408,0.16914033889770508,-0.4378253221511841,1.0,0.0,1.0,1.0,-0.11677373945713043,0.10581878572702408,0.16914033889770508,-0.4378253221511841,-0.11386439949274063,0.2079959362745285,0.6591524481773376,-0.7597005367279053,0.0029093422926962376,0.21224980056285858,0.7386659383773804,-0.6237051486968994,0.0029093422926962376,0.21224980056285858,0.7386659383773804,-0.6237051486968994,0.2199999988079071,0.9900000095367432,0.9800000190734863,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.03860647231340408,0.6357452869415283,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.2898949682712555,0.12573806941509247,0.136674702167511,-0.5740100145339966,1.0,0.0,1.0,1.0,-0.2898949682712555,0.12573806941509247,0.136674702167511,-0.5740100145339966,-0.29346176981925964,0.32995370030403137,0.6175268888473511,-1.2217154502868652,-0.003566811792552471,0.3351277709007263,0.7272704839706421,-0.8976399898529053,-0.003566811792552471,0.3351277709007263,0.7272704839706421,-0.8976399898529053,0.41999998688697815,0.7799999713897705,0.8461538553237915,0.7083333134651184,0.7985276579856873,0.6003711819648743,4.284963607788086,0.00863680150359869,0.9298644661903381,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.28566649556159973,0.10021813958883286,-0.0005269870162010193,-0.5363417267799377,1.0,0.0,1.0,1.0,-0.28566649556159973,0.10021813958883286,-0.0005269870162010193,-0.5363417267799377,-0.2794128358364105,0.3416410982608795,0.5495811700820923,-1.2626186609268188,0.006253658328205347,0.3534497916698456,0.9577622413635254,-1.1231589317321777,0.006253658328205347,0.3534497916698456,0.9577622413635254,-1.1231589317321777,0.4699999988079071,0.17000000178813934,0.1538461595773697,0.1875,0.9393155574798584,0.41603338718414307,2.3098626136779785,0.03309562802314758,0.8018330335617065,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.17705745995044708,0.1215805858373642,0.4354431927204132,-0.21431909501552582,1.0,0.0,1.0,1.0,0.17705745995044708,0.1215805858373642,0.4354431927204132,-0.21431909501552582,0.17255958914756775,0.36749163269996643,1.0720853805541992,-0.952673077583313,-0.004497873596847057,0.3540498614311218,0.9362932443618774,-1.1138545274734497,-0.004497873596847057,0.3540498614311218,0.9362932443618774,-1.1138545274734497,0.4099999964237213,0.9300000071525574,0.8958333134651184,0.9615384340286255,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.003846340114250779,0.6517258882522583,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.02284303680062294,0.10272000730037689,0.2942832112312317,-0.2257968783378601,1.0,0.0,1.0,1.0,0.02284303680062294,0.10272000730037689,0.2942832112312317,-0.2257968783378601,0.022515248507261276,0.17803432047367096,0.512673020362854,-0.5087957382202148,-0.00032778753666207194,0.1647646725177765,0.43723225593566895,-0.5331499576568604,-0.00032778753666207194,0.1647646725177765,0.43723225593566895,-0.5331499576568604,0.11999999731779099,0.15000000596046448,0.12962962687015533,0.17391304671764374,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.007351765409111977,0.6856372952461243,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.07674892991781235,0.11542782932519913,0.3344736099243164,-0.23322683572769165,1.0,0.0,1.0,1.0,0.07674892991781235,0.11542782932519913,0.3344736099243164,-0.23322683572769165,0.0634014829993248,0.27928075194358826,0.825919508934021,-0.7754466533660889,-0.013347447849810123,0.29104289412498474,0.9160839915275574,-0.8599083423614502,-0.013347447849810123,0.29104289412498474,0.9160839915275574,-0.8599083423614502,0.27000001072883606,0.029999999329447746,0.03999999910593033,0.019999999552965164,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.03128428012132645,0.7536842226982117,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.3856578767299652,0.11479568481445312,-0.027661822736263275,-0.6282369494438171,1.0,0.0,1.0,1.0,-0.3856578767299652,0.11479568481445312,-0.027661822736263275,-0.6282369494438171,-0.37970104813575745,0.45841628313064575,0.9686633348464966,-1.5259642601013184,0.005956900306046009,0.4495677947998047,0.9963251352310181,-1.1409275531768799,0.005956900306046009,0.4495677947998047,0.9963251352310181,-1.1409275531768799,0.5600000023841858,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.016889914870262146,0.9505913853645325,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.2793278098106384,0.13533654808998108,0.044773757457733154,-0.7624088525772095,1.0,0.0,1.0,1.0,-0.2793278098106384,0.13533654808998108,0.044773757457733154,-0.7624088525772095,-0.28055182099342346,0.49373364448547363,1.0840668678283691,-1.6368303298950195,-0.0012240493670105934,0.4937160015106201,1.434340000152588,-1.2465200424194336,-0.0012240493670105934,0.4937160015106201,1.434340000152588,-1.2465200424194336,0.6399999856948853,0.44999998807907104,0.4615384638309479,0.4375,0.7830349802970886,0.5046877264976501,4.351296901702881,0.0038810300175100565,0.8551931381225586,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.3531399965286255,0.09706186503171921,-0.0733109712600708,-0.5670554637908936,1.0,0.0,1.0,1.0,-0.3531399965286255,0.09706186503171921,-0.0733109712600708,-0.5670554637908936,-0.3556092381477356,0.22124461829662323,0.23109783232212067,-1.2535591125488281,-0.0024692306760698557,0.2107587605714798,0.5096383690834045,-0.875595211982727,-0.0024692306760698557,0.2107587605714798,0.5096383690834045,-0.875595211982727,0.15000000596046448,0.5299999713897705,0.5283018946647644,0.5319148898124695,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.02564547024667263,0.9604619145393372,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.07702690362930298,0.11000175029039383,0.4132438898086548,-0.16525883972644806,1.0,0.0,1.0,1.0,0.07702690362930298,0.11000175029039383,0.4132438898086548,-0.16525883972644806,0.07302597910165787,0.2859962582588196,0.8985365629196167,-0.8504495620727539,-0.004000930581241846,0.2712560296058655,0.744431734085083,-0.772013247013092,-0.004000930581241846,0.2712560296058655,0.744431734085083,-0.772013247013092,0.2800000011920929,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,0.014542260207235813,0.6478908061981201,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.17888328433036804,0.13845261931419373,0.4929097294807434,-0.19103547930717468,1.0,0.0,1.0,1.0,0.17888328433036804,0.13845261931419373,0.4929097294807434,-0.19103547930717468,0.17029522359371185,0.5102666020393372,1.3462772369384766,-1.00099515914917,-0.00858807098120451,0.5049212574958801,1.1262180805206299,-1.1757652759552002,-0.00858807098120451,0.5049212574958801,1.1262180805206299,-1.1757652759552002,0.5400000214576721,0.10000000149011612,0.07547169923782349,0.12765957415103912,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.02774515002965927,0.8777365684509277,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,0.0407632477581501,0.09214237332344055,0.2721010744571686,-0.20572319626808167,1.0,0.0,1.0,1.0,0.0407632477581501,0.09214237332344055,0.2721010744571686,-0.20572319626808167,0.03406883776187897,0.48368144035339355,1.1996605396270752,-0.9695678353309631,-0.006694415584206581,0.46173033118247986,1.0551103353500366,-0.9903907775878906,-0.006694415584206581,0.46173033118247986,1.0551103353500366,-0.9903907775878906,0.5299999713897705,0.14000000059604645,0.07999999821186066,0.20000000298023224,0.8287813663482666,0.4438621699810028,2.186398983001709,-0.06153588369488716,1.0336753129959106,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,0.028371520340442657,0.12160465866327286,0.22800391912460327,-0.29134631156921387,1.0,0.0,1.0,1.0,0.028371520340442657,0.12160465866327286,0.22800391912460327,-0.29134631156921387,0.025364818051457405,0.21630199253559113,0.7185052633285522,-0.6542991995811462,-0.0030066973995417356,0.2149168848991394,0.5537339448928833,-0.6295070052146912,-0.0030066973995417356,0.2149168848991394,0.5537339448928833,-0.6295070052146912,0.20000000298023224,0.9599999785423279,0.978723406791687,0.9433962106704712,0.9529067873954773,0.6773982644081116,3.7807469367980957,-0.01612059958279133,0.7037381529808044,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.06504753977060318,0.06575414538383484,0.18337078392505646,-0.24914897978305817,1.0,0.0,1.0,1.0,-0.06504753977060318,0.06575414538383484,0.18337078392505646,-0.24914897978305817,-0.06523878872394562,0.29639965295791626,0.6760349273681641,-0.9783517122268677,-0.000191245082532987,0.29556846618652344,0.74075847864151,-0.9052597284317017,-0.000191245082532987,0.29556846618652344,0.74075847864151,-0.9052597284317017,0.3499999940395355,0.5099999904632568,0.5102040767669678,0.5098039507865906,0.8971042037010193,0.9300132989883423,7.595028877258301,0.0003012663219124079,0.7429161667823792,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.18188217282295227,0.15196271240711212,0.3208602964878082,-0.49210125207901,1.0,0.0,1.0,1.0,-0.18188217282295227,0.15196271240711212,0.3208602964878082,-0.49210125207901,-0.1771223396062851,0.48202913999557495,1.2264305353164673,-1.2880477905273438,0.004759855102747679,0.4511227011680603,1.3300896883010864,-0.9940551519393921,0.004759855102747679,0.4511227011680603,1.3300896883010864,-0.9940551519393921,0.5600000023841858,0.23000000417232513,0.22448979318141937,0.23529411852359772,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.006543981842696667,0.6967132687568665,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.4689367711544037,0.1821887344121933,0.35811248421669006,-0.6450532078742981,1.0,0.0,1.0,1.0,-0.4689367711544037,0.1821887344121933,0.35811248421669006,-0.6450532078742981,-0.4614724814891815,0.49286672472953796,1.0054936408996582,-1.5379955768585205,0.007464298978447914,0.4568685293197632,1.5405023097991943,-0.9938858151435852,0.007464298978447914,0.4568685293197632,1.5405023097991943,-0.9938858151435852,0.550000011920929,0.7900000214576721,0.8545454740524292,0.7111111283302307,0.706953227519989,0.4966708719730377,2.337902069091797,-0.033253204077482224,0.7893940806388855,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,0.0481569766998291,0.08889393508434296,0.2750679850578308,-0.1937440186738968,1.0,0.0,1.0,1.0,0.0481569766998291,0.08889393508434296,0.2750679850578308,-0.1937440186738968,0.047097157686948776,0.21663916110992432,0.683037281036377,-0.4364098906517029,-0.0010598176158964634,0.21730516850948334,0.6618074774742126,-0.5375494956970215,-0.0010598176158964634,0.21730516850948334,0.6618074774742126,-0.5375494956970215,0.20999999344348907,0.4099999964237213,0.3958333432674408,0.42307692766189575,0.8238791823387146,0.46455004811286926,2.0463976860046387,0.030306577682495117,1.2700326442718506,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.09084966778755188,0.08094567805528641,0.2806629240512848,-0.24774955213069916,1.0,0.0,1.0,1.0,0.09084966778755188,0.08094567805528641,0.2806629240512848,-0.24774955213069916,0.08560606092214584,0.27702221274375916,0.7558740377426147,-0.7396430969238281,-0.0052436040714383125,0.2734352946281433,0.6964191198348999,-0.7883991599082947,-0.0052436040714383125,0.2734352946281433,0.6964191198348999,-0.7883991599082947,0.25999999046325684,0.2800000011920929,0.2857142984867096,0.27450981736183167,0.9104983806610107,0.5101948976516724,3.6396522521972656,-0.013959985226392746,0.9927573800086975,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.0031600305810570717,0.0714784786105156,0.19626761972904205,-0.17737971246242523,1.0,0.0,1.0,1.0,-0.0031600305810570717,0.0714784786105156,0.19626761972904205,-0.17737971246242523,-0.006337783299386501,0.5302799940109253,1.493119716644287,-1.3158951997756958,-0.0031777573749423027,0.5339853167533875,1.50101900100708,-1.4081026315689087,-0.0031777573749423027,0.5339853167533875,1.50101900100708,-1.4081026315689087,0.5299999713897705,0.8199999928474426,0.807692289352417,0.8333333134651184,0.6890052556991577,0.6118683815002441,3.1825525760650635,-0.09395887702703476,1.1258922815322876,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.28997695446014404,0.11471147835254669,0.05700727924704552,-0.5411660075187683,1.0,0.0,1.0,1.0,-0.28997695446014404,0.11471147835254669,0.05700727924704552,-0.5411660075187683,-0.2889927327632904,0.5130365490913391,1.138387680053711,-1.5749716758728027,0.0009842348517850041,0.5058905482292175,1.5472195148468018,-1.2286150455474854,0.0009842348517850041,0.5058905482292175,1.5472195148468018,-1.2286150455474854,0.5699999928474426,0.41999998688697815,0.45652174949645996,0.3888888955116272,0.85343337059021,0.4862084984779358,2.5730059146881104,0.06860646605491638,1.0887047052383423,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,-0.041549202054739,0.0934477299451828,0.2540312707424164,-0.2245534360408783,1.0,0.0,1.0,1.0,-0.041549202054739,0.0934477299451828,0.2540312707424164,-0.2245534360408783,-0.0431242361664772,0.22479203343391418,0.4671615660190582,-0.6935712099075317,-0.0015750384191051126,0.19894996285438538,0.4026910960674286,-0.5220326781272888,-0.0015750384191051126,0.19894996285438538,0.4026910960674286,-0.5220326781272888,0.14000000059604645,0.33000001311302185,0.31481480598449707,0.3478260934352875,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.03488283231854439,0.9795880317687988,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.09598452597856522,0.2615835964679718,0.696896493434906,-0.6137367486953735,1.0,0.0,1.0,1.0,0.09598452597856522,0.2615835964679718,0.696896493434906,-0.6137367486953735,0.08261939883232117,0.4960956573486328,1.4017384052276611,-1.5664409399032593,-0.013365129008889198,0.3577946424484253,0.7699636220932007,-1.1229180097579956,-0.013365129008889198,0.3577946424484253,0.7699636220932007,-1.1229180097579956,0.3499999940395355,0.6700000166893005,0.6938775777816772,0.6470588445663452,0.8357462882995605,0.7806721925735474,5.168323516845703,-0.021486062556505203,1.2399144172668457,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,-6.376177043421194e-05,0.09237833321094513,0.3612537384033203,-0.23355403542518616,1.0,0.0,1.0,1.0,-6.376177043421194e-05,0.09237833321094513,0.3612537384033203,-0.23355403542518616,-0.0034492062404751778,0.57664555311203,1.470047950744629,-1.8693376779556274,-0.0033854483626782894,0.5678526163101196,1.4063407182693481,-1.780059576034546,-0.0033854483626782894,0.5678526163101196,1.4063407182693481,-1.780059576034546,0.5699999928474426,0.4000000059604645,0.3478260934352875,0.4444444477558136,0.8556872010231018,0.563561737537384,3.680203914642334,-0.006563348695635796,0.733704149723053,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,0.06591007113456726,0.17222823202610016,0.468941330909729,-0.6170780658721924,1.0,0.0,1.0,1.0,0.06591007113456726,0.17222823202610016,0.468941330909729,-0.6170780658721924,0.06274069100618362,0.5837833285331726,1.5903911590576172,-1.5121500492095947,-0.003169395960867405,0.5548527240753174,1.380200982093811,-1.513716459274292,-0.003169395960867405,0.5548527240753174,1.380200982093811,-1.513716459274292,0.5899999737739563,0.3100000023841858,0.2800000011920929,0.3400000035762787,0.8149533271789551,0.42383715510368347,2.1092898845672607,0.07462825626134872,0.8049954175949097,-0.18504667282104492,0.42383715510368347,1
