block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46012064814567566,0.38979479670524597,0.7136685252189636,0.40070924162864685,0.7049520611763,0.3985675573348999,0.5620251297950745,0.40125250816345215,2.012469530105591,0.01694577746093273,0.557852566242218,0.3992742896080017,2.012469530105591,0.01694577746093273,0.5851285457611084,0.3914912939071655,0.5822773575782776,0.39182740449905396,-0.0028511667624115944,0.5030234456062317,1.4115732908248901,-1.677600622177124,0.0028511667624115944,0.5030234456062317,1.677600622177124,-1.4115732908248901,0.05417747050523758,0.07912878692150116,0.12740255892276764,0.09091166406869888,1.1038416624069214,0.17641545832157135,0.05417747050523758,0.07912878692150116,0.12740255892276764,0.09091166406869888,1.1038416624069214,0.17641545832157135,0.057632360607385635,0.4879486560821533,0.12950783967971802,0.5357223153114319,1.0907238721847534,0.5349451303482056,0.34246090054512024,0.10668438673019409,0.3407735824584961,0.10372766852378845,0.3392038345336914,0.5045523643493652,1.984166145324707,-1.1039555072784424,-0.0032570231705904007,0.4920857548713684,1.5596039295196533,-1.4258838891983032,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6657273769378662,0.1925009787082672,0.8460009098052979,0.22876563668251038,0.8447437286376953,0.2245117574930191,0.7676318287849426,0.22750097513198853,1.6732840538024902,0.339315801858902,0.7659176588058472,0.22703483700752258,1.6732840538024902,0.339315801858902,0.748222827911377,0.20804740488529205,0.7478392124176025,0.20788294076919556,-0.0003835150564555079,0.19821597635746002,0.6063156127929688,-0.5624832510948181,0.0003835150564555079,0.19821597635746002,0.5624832510948181,-0.6063156127929688,-0.09631054103374481,0.07022920250892639,-0.34958550333976746,0.07149326056241989,0.1683281660079956,0.059662237763404846,-0.09631054103374481,0.07022920250892639,-0.34958550333976746,0.07149326056241989,0.1683281660079956,0.059662237763404846,-0.09301387518644333,0.19535060226917267,-0.34247052669525146,0.23394770920276642,0.16723030805587769,0.2239975929260254,-0.09875025600194931,0.052176982164382935,-0.09832020848989487,0.05274232104420662,-0.09666475653648376,0.20299416780471802,0.49079039692878723,-0.6995947957038879,0.0020854934118688107,0.20145338773727417,0.6799940466880798,-0.604568600654602,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.671845555305481,0.3042213022708893,0.9036422967910767,0.3324216604232788,0.8982356786727905,0.32970964908599854,0.7747555375099182,0.322919636964798,1.5180997848510742,0.2844136655330658,0.7775273323059082,0.32321450114250183,1.5180997848510742,0.2844136655330658,0.7846448421478271,0.3149677813053131,0.7904422879219055,0.31831759214401245,0.005797460209578276,0.26619505882263184,0.8559162020683289,-0.771418035030365,-0.005797460209578276,0.26619505882263184,0.771418035030365,-0.8559162020683289,-0.4789746403694153,0.09702232480049133,0.04437020421028137,0.09296071529388428,-0.3684317469596863,0.07363877445459366,-0.4789746403694153,0.09702232480049133,0.04437020421028137,0.09296071529388428,-0.3684317469596863,0.07363877445459366,-0.4740957021713257,0.2811187505722046,0.0395861379802227,0.29599568247795105,-0.3661201596260071,0.2880248725414276,-0.3239307403564453,0.0677960067987442,-0.321761816740036,0.07150226831436157,-0.3232538104057312,0.2700100243091583,0.46236908435821533,-1.1688308715820312,0.0006769436877220869,0.2653959393501282,0.6795428991317749,-0.8557363748550415,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4332796335220337,0.31669023633003235,0.6905392408370972,0.33674943447113037,0.6818228960037231,0.34368187189102173,0.5361896753311157,0.3291615843772888,1.6332491636276245,0.014991519972682,0.5372061133384705,0.3291563391685486,1.6332491636276245,0.014991519972682,0.555258572101593,0.32573407888412476,0.558783233165741,0.322925329208374,0.0035246897023171186,0.3964673578739166,1.2630360126495361,-1.0042086839675903,-0.0035246897023171186,0.3964673578739166,1.0042086839675903,-1.2630360126495361,-0.4257843792438507,0.08796879649162292,-0.9415273070335388,0.09668275713920593,-0.055056169629096985,0.07394742965698242,-0.4257843792438507,0.08796879649162292,-0.9415273070335388,0.09668275713920593,-0.055056169629096985,0.07394742965698242,-0.41984426975250244,0.40658438205718994,-0.9291492700576782,0.42281484603881836,-0.05627347156405449,0.42253321409225464,-0.4485437273979187,0.07451019436120987,-0.44910743832588196,0.07186798006296158,-0.4457828104496002,0.3997882902622223,0.9481063485145569,-1.7609620094299316,0.002760904375463724,0.39903369545936584,1.2536377906799316,-1.2741405963897705,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.49463245272636414,0.3340598940849304,0.6736369132995605,0.35420310497283936,0.672379732131958,0.3561929166316986,0.5975425243377686,0.35306328535079956,1.4628374576568604,0.04554426670074463,0.5987753868103027,0.3529182970523834,1.4628374576568604,0.04554426670074463,0.5752117037773132,0.3404574692249298,0.5792032480239868,0.3446824550628662,0.003991527482867241,0.41650664806365967,1.2782306671142578,-1.1829923391342163,-0.003991527482867241,0.41650664806365967,1.1829923391342163,-1.2782306671142578,0.22917604446411133,0.09614788740873337,-0.4063471257686615,0.09950612485408783,0.20741073787212372,0.08414647728204727,0.22917604446411133,0.09614788740873337,-0.4063471257686615,0.09950612485408783,0.20741073787212372,0.08414647728204727,0.22455352544784546,0.4224725067615509,-0.4013685882091522,0.43952757120132446,0.20225805044174194,0.4387894868850708,0.08218362927436829,0.07675602287054062,0.08201833814382553,0.07327581942081451,0.07687629014253616,0.42720478773117065,1.2854359149932861,-1.2966632843017578,-0.005307348910719156,0.4163319170475006,1.3964641094207764,-1.2664545774459839,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7112571001052856,0.2187642902135849,0.9628282785415649,0.23813967406749725,0.9574218988418579,0.23881760239601135,0.8294563293457031,0.24515651166439056,1.4193108081817627,0.26121360063552856,0.8314841389656067,0.24437479674816132,1.4193108081817627,0.26121360063552856,0.8436416387557983,0.22454430162906647,0.8479286432266235,0.22614559531211853,0.004286905750632286,0.1867625117301941,0.45933008193969727,-0.5777642726898193,-0.004286905750632286,0.1867625117301941,0.5777642726898193,-0.45933008193969727,-0.20353569090366364,0.08642798662185669,-0.3734396994113922,0.09723775833845139,0.6518151760101318,0.08714397996664047,-0.20353569090366364,0.08642798662185669,-0.3734396994113922,0.09723775833845139,0.6518151760101318,0.08714397996664047,-0.2026355117559433,0.19789962470531464,-0.36944523453712463,0.22886382043361664,0.6396774649620056,0.22795844078063965,-0.016180457547307014,0.0859924852848053,-0.015202674083411694,0.08457406610250473,-0.019091922789812088,0.21691955626010895,0.7016850113868713,-0.6506023406982422,-0.002911461517214775,0.18595832586288452,0.5326181650161743,-0.46143004298210144,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6430003643035889,0.3057249188423157,0.9198736548423767,0.3328474164009094,0.9111572504043579,0.32822442054748535,0.7611994743347168,0.3351290822029114,1.6459892988204956,0.3012092411518097,0.7643535137176514,0.3358476758003235,1.6459892988204956,0.3012092411518097,0.7811055183410645,0.31540676951408386,0.7853025794029236,0.31963393092155457,0.0041971285827457905,0.2531449794769287,0.758393406867981,-0.7668517231941223,-0.0041971285827457905,0.2531449794769287,0.7668517231941223,-0.758393406867981,-0.07940530776977539,0.09185712039470673,-0.07270830124616623,0.07414577901363373,0.43747612833976746,0.08937015384435654,-0.07940530776977539,0.09185712039470673,-0.07270830124616623,0.07414577901363373,0.43747612833976746,0.08937015384435654,-0.08088758587837219,0.25065526366233826,-0.07442472130060196,0.28274890780448914,0.4271554946899414,0.2991388738155365,0.05368447303771973,0.06137480586767197,0.05374843627214432,0.06407500058412552,0.04815220460295677,0.25311383605003357,0.7680057287216187,-0.7099255919456482,-0.005532279144972563,0.25844985246658325,0.7748878598213196,-0.7622023820877075,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5078078508377075,0.3563673198223114,0.7032002210617065,0.38791483640670776,0.701943039894104,0.38947126269340515,0.6260070204734802,0.385946661233902,1.8204073905944824,0.05500444397330284,0.6290858387947083,0.3859117329120636,1.8204073905944824,0.05500444397330284,0.6074240207672119,0.37254634499549866,0.6121694445610046,0.37445068359375,0.004745377227663994,0.44913819432258606,1.2325623035430908,-1.2014344930648804,-0.004745377227663994,0.44913819432258606,1.2014344930648804,-1.2325623035430908,-0.6044374704360962,0.10356339812278748,0.24122300744056702,0.07641955465078354,-0.21372075378894806,0.10143183916807175,-0.6044374704360962,0.10356339812278748,0.24122300744056702,0.07641955465078354,-0.21372075378894806,0.10143183916807175,-0.598537802696228,0.4462565779685974,0.23449134826660156,0.4599978029727936,-0.21384510397911072,0.46477702260017395,-0.2931627929210663,0.08312009274959564,-0.29350632429122925,0.0825934037566185,-0.29362753033638,0.44897332787513733,0.9860040545463562,-1.4950520992279053,-0.00046474396367557347,0.43604105710983276,1.2386902570724487,-1.1922392845153809,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.429281622171402,0.3459584414958954,0.6684448719024658,0.3534647226333618,0.6630384922027588,0.3561755418777466,0.5380243062973022,0.3550091087818146,1.5901437997817993,0.0,0.541023313999176,0.3556477129459381,1.5901437997817993,0.0,0.5512076616287231,0.3487699031829834,0.5569136142730713,0.3485267162322998,0.005705970339477062,0.4573223292827606,1.2954493761062622,-1.265506625175476,-0.005705970339477062,0.4573223292827606,1.265506625175476,-1.2954493761062622,-0.8641879558563232,0.11275221407413483,0.25073009729385376,0.10843746364116669,0.4466778039932251,0.09896364063024521,-0.8641879558563232,0.11275221407413483,0.25073009729385376,0.10843746364116669,0.4466778039932251,0.09896364063024521,-0.8539510369300842,0.4580969512462616,0.24346312880516052,0.49360978603363037,0.4360983371734619,0.47611910104751587,-0.23962604999542236,0.11551102995872498,-0.24105244874954224,0.11909893155097961,-0.24225351214408875,0.47299256920814514,1.1001293659210205,-1.561668872833252,-0.002627464011311531,0.45297786593437195,1.372599482536316,-1.2935408353805542,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6540568470954895,0.21176645159721375,0.9101330637931824,0.2283131331205368,0.9014167785644531,0.22845162451267242,0.7627995014190674,0.2259981483221054,1.659262776374817,0.31499165296554565,0.7630165815353394,0.22578926384449005,1.659262776374817,0.31499165296554565,0.7789974808692932,0.21572723984718323,0.7809298634529114,0.2141762226819992,0.001932426355779171,0.21327222883701324,0.6606007814407349,-0.4882621765136719,-0.001932426355779171,0.21327222883701324,0.4882621765136719,-0.6606007814407349,-0.37146109342575073,0.06444638967514038,-0.7271636128425598,0.07925914973020554,-0.09604505449533463,0.09266577661037445,-0.37146109342575073,0.06444638967514038,-0.7271636128425598,0.07925914973020554,-0.09604505449533463,0.09266577661037445,-0.36559516191482544,0.21682389080524445,-0.7173153758049011,0.26694026589393616,-0.09537458419799805,0.2469688504934311,-0.3931535482406616,0.047446612268686295,-0.39421072602272034,0.047921329736709595,-0.38961508870124817,0.22102054953575134,0.1768532395362854,-1.1298480033874512,0.003538450226187706,0.2150539606809616,0.5228477716445923,-0.6925570964813232,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7486876845359802,0.3306420147418976,0.9414631724357605,0.3480881154537201,0.940205991268158,0.34648287296295166,0.8574303984642029,0.34366461634635925,1.6113067865371704,0.3239049017429352,0.855655312538147,0.34384045004844666,1.6113067865371704,0.3239049017429352,0.8476681709289551,0.33579713106155396,0.8474391102790833,0.3401316702365875,-0.00022907972743269056,0.29722845554351807,1.1264865398406982,-0.8231923580169678,0.00022907972743269056,0.29722845554351807,0.8231923580169678,-1.1264865398406982,0.24828334152698517,0.06693343073129654,-0.2682673931121826,0.0643174946308136,-0.04816552624106407,0.07444266229867935,0.24828334152698517,0.06693343073129654,-0.2682673931121826,0.0643174946308136,-0.04816552624106407,0.07444266229867935,0.24670982360839844,0.29841047525405884,-0.26278549432754517,0.3301386833190918,-0.04642868414521217,0.32146045565605164,0.03477461636066437,0.057093363255262375,0.03590460121631622,0.05662306398153305,0.03508191928267479,0.31398704648017883,0.9154787063598633,-1.1052474975585938,0.00030730487196706235,0.29800498485565186,0.8665741682052612,-1.0457990169525146,1.0,-0.23301194608211517,0.5194793343544006,0
