telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
16,0,2,16,0.06006645561960876,77824,0,0.0,116363.1015625,512355.57031246653,3146431.25,20496432.0,116363.1015625,512355.57031246653,3146431.25,20496432.0
17,0,2,17,0.0603774594415105,77824,0,0.0,115553.0625,510330.4375,3134815.7050000224,20633394.0,115553.0625,510330.4375,3134815.7050000224,20633394.0
18,0,2,18,0.060151011887089545,77824,0,0.0,113368.4765625,505255.71875,3037103.0950000067,20848700.0,113368.4765625,505255.71875,3037103.0950000067,20848700.0
19,0,2,19,0.060467363566615945,77824,0,0.0,110790.7265625,497719.375,2919375.3750000293,19264386.0,110790.7265625,497719.375,2919375.3750000293,19264386.0
20,0,2,20,0.06051614890294694,77824,0,0.0,110041.46875,501503.6875,2962200.0,19627716.0,110041.46875,501503.6875,2962200.0,19627716.0
21,0,3,21,0.061772039838283575,77824,0,0.0,109261.203125,502305.875,2934438.607500065,19495388.0,109261.203125,502305.875,2934438.607500065,19495388.0
22,0,3,22,0.06223782382284311,77824,0,0.0,108927.875,501856.5,2968054.5,19757380.0,108927.875,501856.5,2968054.5,19757380.0
23,0,3,23,0.06233977286705562,77824,0,0.0,108154.46875,500370.375,2838565.272500031,20052458.0,108154.46875,500370.375,2838565.272500031,20052458.0
24,0,3,24,0.06194986101482912,77824,0,0.0,107827.71875,499730.75,2850498.4875000473,20370550.0,107827.71875,499730.75,2850498.4875000473,20370550.0
25,0,3,25,0.061561485222606335,77824,0,0.0,106929.796875,495450.25,2784770.480000013,20424966.0,106929.796875,495450.25,2784770.480000013,20424966.0
26,0,3,26,0.061505741237821446,77824,0,0.0,105822.1875,493664.4375,2751978.1750001074,20703924.0,105822.1875,493664.4375,2751978.1750001074,20703924.0
27,0,3,27,0.06125158474930484,77824,0,0.0,106373.0078125,497061.678125,2742482.5,20893408.0,106373.0078125,497061.678125,2742482.5,20893408.0
28,0,4,28,0.06136371705900967,77824,0,0.0,106222.375,497091.84375,2735799.0,21169066.0,106222.375,497091.84375,2735799.0,21169066.0
29,0,4,29,0.061854562348987306,77824,0,0.0,106069.921875,496907.59375,2725160.407500131,21291058.0,106069.921875,496907.59375,2725160.407500131,21291058.0
30,0,4,30,0.062025392049910796,77824,0,0.0,106202.2578125,496415.40625,2728203.375000014,21568406.0,106202.2578125,496415.40625,2728203.375000014,21568406.0
31,0,4,31,0.061471061971926776,77824,0,0.0,106463.0625,495728.865625,2759679.25,21826574.0,106463.0625,495728.865625,2759679.25,21826574.0
32,0,4,32,0.06144108995856134,77824,0,0.0,106135.5,487140.8125,2744234.75,21977460.0,106135.5,487140.8125,2744234.75,21977460.0
33,0,4,33,0.06145610303226745,77824,0,0.0,106029.9609375,484445.75,2719140.5,22238824.0,106029.9609375,484445.75,2719140.5,22238824.0
34,0,4,34,0.06123563933978346,77824,0,0.0,106380.8515625,487722.1875,2736788.0,22341866.0,106380.8515625,487722.1875,2736788.0,22341866.0
35,0,5,35,0.0618884624024507,77824,0,0.0,106558.09375,487502.09375,2735198.75,22499804.0,106558.09375,487502.09375,2735198.75,22499804.0
36,0,5,36,0.06144060479779089,77824,0,0.0,107021.7109375,487919.78125,2768853.25,22560028.0,107021.7109375,487919.78125,2768853.25,22560028.0
37,0,5,37,0.06115403212815205,77824,0,0.0,107371.796875,488873.96875,2791396.852500025,22583826.0,107371.796875,488873.96875,2791396.852500025,22583826.0
38,0,5,38,0.059620862364328286,77824,0,0.0,107991.9140625,492218.53125,2810121.0,22815778.0,107991.9140625,492218.53125,2810121.0,22815778.0
39,0,5,39,0.059228909072086104,77824,0,0.0,108171.2421875,490035.875,2822755.25,22971456.0,108171.2421875,490035.875,2822755.25,22971456.0
40,0,5,40,0.058769722106885025,77824,0,0.0,108328.421875,494729.75,2820018.75,22821090.0,108328.421875,494729.75,2820018.75,22821090.0
41,0,5,41,0.05815443803048839,77824,0,0.0,108736.375,498230.28125,2827612.25,22898194.0,108736.375,498230.28125,2827612.25,22898194.0
42,0,6,42,0.05720135312589853,77824,0,0.0,109444.5625,498485.1875,2860298.75,23104580.0,109444.5625,498485.1875,2860298.75,23104580.0
43,0,6,43,0.05671545147665092,77824,0,0.0,109870.53125,498686.125,2863532.75,23277508.0,109870.53125,498686.125,2863532.75,23277508.0
44,0,6,44,0.05590811099312668,77824,0,0.0,110546.671875,501928.09375,2893903.25,23468930.0,110546.671875,501928.09375,2893903.25,23468930.0
45,0,6,45,0.05506835005938199,77824,0,0.0,111291.9765625,505510.15625,2919043.5,23670156.0,111291.9765625,505510.15625,2919043.5,23670156.0
46,0,6,46,0.05399307924842244,77824,0,0.0,111974.1484375,507246.125,2946942.75,23867324.0,111974.1484375,507246.125,2946942.75,23867324.0
47,0,6,47,0.05288521262440769,77824,0,0.0,112606.3984375,508862.125,2977490.25,24032598.0,112606.3984375,508862.125,2977490.25,24032598.0
48,0,6,48,0.052191068038543655,77824,0,0.0,113250.4609375,511972.09375,3006822.5,24097042.0,113250.4609375,511972.09375,3006822.5,24097042.0
49,0,7,49,0.05116653131761416,77824,0,0.0,114090.8125,515498.71875,3025627.25,24274690.0,114090.8125,515498.71875,3025627.25,24274690.0
50,0,7,50,0.050495031318961256,77824,0,0.0,114918.6953125,519090.84375,3035364.0,24461590.0,114918.6953125,519090.84375,3035364.0,24461590.0
51,0,7,51,0.04933428972144182,77824,0,0.0,115645.8515625,521540.40625,3047482.2575000003,24594726.0,115645.8515625,521540.40625,3047482.2575000003,24594726.0
52,0,7,52,0.04811437192371805,77824,0,0.0,116265.1015625,523913.65625,3065297.0,24733996.0,116265.1015625,523913.65625,3065297.0,24733996.0
53,0,7,53,0.04686537823687399,77824,0,0.0,117088.5390625,527666.25,3087107.25,24900022.0,117088.5390625,527666.25,3087107.25,24900022.0
54,0,7,54,0.0456972270964517,77824,0,0.0,117847.0546875,530195.75,3110312.0,25069212.0,117847.0546875,530195.75,3110312.0,25069212.0
55,0,7,55,0.04532062880408915,77824,0,0.0,118577.6875,534434.6875,3129929.75,25124480.0,118577.6875,534434.6875,3129929.75,25124480.0
56,0,8,56,0.044313779079283695,77824,0,0.0,119434.40625,537905.3125,3144100.25,25295226.0,119434.40625,537905.3125,3144100.25,25295226.0
57,0,8,57,0.0431156540096125,77824,0,0.0,120279.9375,541779.9375,3164923.0,25462424.0,120279.9375,541779.9375,3164923.0,25462424.0
58,0,8,58,0.0421903558784951,77824,0,0.0,121203.1484375,546258.625,3190197.5,25592578.0,121203.1484375,546258.625,3190197.5,25592578.0
59,0,8,59,0.041199838338632125,77824,0,0.0,122024.2734375,549028.3125,3213063.25,25755432.0,122024.2734375,549028.3125,3213063.25,25755432.0
60,0,8,60,0.039812370563352066,77824,0,0.0,122868.421875,552830.75,3235443.192500027,25914794.0,122868.421875,552830.75,3235443.192500027,25914794.0
61,0,8,61,0.03852511588988084,77824,0,0.0,123707.7265625,556429.4375,3258743.7625000374,26068270.0,123707.7265625,556429.4375,3258743.7625000374,26068270.0
62,0,8,62,0.037820026517493,77824,0,0.0,124538.8828125,559452.75,3282488.8350000265,26142048.0,124538.8828125,559452.75,3282488.8350000265,26142048.0
63,0,9,63,0.0368654800089688,77824,0,0.0,125406.7734375,563263.125,3306565.3750000377,26291624.0,125406.7734375,563263.125,3306565.3750000377,26291624.0
64,0,9,64,0.03604452943172817,77824,0,0.0,126283.0625,567066.25,3330974.692500038,26446782.0,126283.0625,567066.25,3330974.692500038,26446782.0
65,0,9,65,0.03512125398789286,77824,0,0.0,127050.3515625,570096.375,3352080.740000042,26577228.0,127050.3515625,570096.375,3352080.740000042,26577228.0
66,0,9,66,0.034224782004385036,77824,0,0.0,127881.15625,573601.4375,3372924.9850000474,26728318.0,127881.15625,573601.4375,3372924.9850000474,26728318.0
67,0,9,67,0.033270705918710966,77824,0,0.0,128703.0234375,577313.3125,3394521.6125000524,26878594.0,128703.0234375,577313.3125,3394521.6125000524,26878594.0
68,0,9,68,0.03496604250476745,77824,0,0.0,129243.9375,578425.5625,3415580.5525000636,27026724.0,129243.9375,578425.5625,3415580.5525000636,27026724.0
69,0,9,69,0.03490514917624601,77824,0,0.0,130022.90625,582153.803125,3438900.662500064,27017330.0,130022.90625,582153.803125,3438900.662500064,27017330.0
70,1,0,0,0.03637127861368875,77824,0,0.0,130191.2109375,583734.8562499922,3441175.5,27135736.0,130191.2109375,583734.8562499922,3441175.5,27135736.0
71,1,0,1,0.03770788215721145,77824,0,0.0,130149.171875,585577.4812499862,3448635.5,27278868.0,130149.171875,585577.4812499862,3448635.5,27278868.0
72,1,0,2,0.03870247277800198,77824,0,0.0,130360.34375,586471.625,3470024.75,27407042.0,130360.34375,586471.625,3470024.75,27407042.0
73,1,0,3,0.03927303292003002,77824,0,0.0,130632.65625,586725.9375,3463782.5,27537498.0,130632.65625,586725.9375,3463782.5,27537498.0
74,1,0,4,0.04393771065152056,77824,0,0.0,129744.1328125,581960.8125,3395946.5,27034048.0,129744.1328125,581960.8125,3395946.5,27034048.0
75,1,0,5,0.04426865180511065,77824,0,0.0,130041.4609375,584308.25,3402721.5,27015754.0,130041.4609375,584308.25,3402721.5,27015754.0
76,1,0,6,0.051592876352366,77824,0,0.0,129296.75,580539.615625,3405265.0000000447,26844998.0,129296.75,580539.615625,3405265.0000000447,26844998.0
77,1,1,7,0.049150677751795595,77824,0,0.0,129873.2109375,583617.490625,3412365.3600000115,26976794.0,129873.2109375,583617.490625,3412365.3600000115,26976794.0
78,1,1,8,0.04739468721158105,77824,0,0.0,130498.578125,586807.625,3426712.25,27107460.0,130498.578125,586807.625,3426712.25,27107460.0
79,1,1,9,0.04533014411688472,77824,0,0.0,131074.15625,589857.375,3447818.25,27173408.0,131074.15625,589857.375,3447818.25,27173408.0
80,1,1,10,0.04478029719560874,77824,0,0.0,131538.15625,593342.3125,3469298.5,27290502.0,131538.15625,593342.3125,3469298.5,27290502.0
81,1,1,11,0.04298399132238012,77824,0,0.0,132206.3125,596752.3125,3488320.0,27406072.0,132206.3125,596752.3125,3488320.0,27406072.0
82,1,1,12,0.041363287954605796,77824,0,0.0,132767.0625,599500.875,3502844.0,27451088.0,132767.0625,599500.875,3502844.0,27451088.0
83,1,1,13,0.04267618498345921,77824,0,0.0,133070.578125,602001.6875,3520764.0,27569154.0,133070.578125,602001.6875,3520764.0,27569154.0
84,1,2,14,0.04197880492074257,77824,0,0.0,133709.078125,605704.4375,3538125.0,27265558.0,133709.078125,605704.4375,3538125.0,27265558.0
85,1,2,15,0.039994165968195175,77824,0,0.0,134399.21875,609366.5,3555059.25,27369252.0,134399.21875,609366.5,3555059.25,27369252.0
86,1,2,16,0.03863276593839153,77824,0,0.0,135009.375,612942.2124999964,3570698.0,27408002.0,135009.375,612942.2124999964,3570698.0,27408002.0
87,1,2,17,0.03657051268450752,77824,0,0.0,135729.984375,616204.5781249981,3586896.75,27521928.0,135729.984375,616204.5781249981,3586896.75,27521928.0
88,1,2,18,0.03554494189071897,77824,0,0.0,136290.09375,619498.6062499789,3607360.5,27639026.0,136290.09375,619498.6062499789,3607360.5,27639026.0
89,1,2,19,0.03591738254059962,77824,0,0.0,136943.265625,623037.9999999758,3627642.75,27711024.0,136943.265625,623037.9999999758,3627642.75,27711024.0
90,1,2,20,0.0347410089215274,77824,0,0.0,137604.046875,626477.6906249671,3647889.0,27826902.0,137604.046875,626477.6906249671,3647889.0,27826902.0
91,1,3,21,0.033401118978241925,77824,0,0.0,138258.453125,629634.7031249687,3667797.25,27934514.0,138258.453125,629634.7031249687,3667797.25,27934514.0
92,1,3,22,0.03393967209600418,77824,0,0.0,138784.71875,631140.6562499823,3684702.7425000533,28030892.0,138784.71875,631140.6562499823,3684702.7425000533,28030892.0
93,1,3,23,0.03430753986229911,77824,0,0.0,138935.890625,632692.5312499903,3680679.25,28119932.0,138935.890625,632692.5312499903,3680679.25,28119932.0
94,1,3,24,0.03369518426285748,77824,0,0.0,139617.453125,635840.7343749934,3698134.75,28229912.0,139617.453125,635840.7343749934,3698134.75,28229912.0
95,1,3,25,0.03340732180608158,77824,0,0.0,140280.625,639035.5562499951,3715967.75,28326556.0,140280.625,639035.5562499951,3715967.75,28326556.0
96,1,3,26,0.031583607265593054,77824,0,0.0,140970.046875,642299.1218749967,3734204.75,28427050.0,140970.046875,642299.1218749967,3734204.75,28427050.0
97,1,3,27,0.04093113309844419,77824,0,0.0,141183.109375,645548.3999999951,3752653.75,28504696.0,141183.109375,645548.3999999951,3752653.75,28504696.0
98,1,4,28,0.03397718967329821,77824,0,0.0,140963.828125,647256.875,3744573.5,28587340.0,140963.828125,647256.875,3744573.5,28587340.0
99,1,4,29,0.03169498675625921,77824,0,0.0,141659.4375,650637.9375,3763453.5,28693266.0,141659.4375,650637.9375,3763453.5,28693266.0
100,1,4,30,0.031506567922795055,77824,0,0.0,142059.3125,653967.5625,3777557.25,28796060.0,142059.3125,653967.5625,3777557.25,28796060.0
101,1,4,31,0.03339061874684105,77824,0,0.0,142543.421875,657333.5,3796145.25,28879082.0,142543.421875,657333.5,3796145.25,28879082.0
102,1,4,32,0.03135147562619291,77824,0,0.0,143204.4375,660648.0,3814873.0,28982644.0,143204.4375,660648.0,3814873.0,28982644.0
103,1,4,33,0.029463507508095437,77824,0,0.0,143869.171875,663970.0,3833545.5,29087242.0,143869.171875,663970.0,3833545.5,29087242.0
104,1,4,34,0.02895999465794639,77824,0,0.0,144442.34375,667286.0625,3852136.75,29111650.0,144442.34375,667286.0625,3852136.75,29111650.0
105,1,5,35,0.028388992627716443,77824,0,0.0,145088.578125,670604.3125,3870508.0,29205684.0,145088.578125,670604.3125,3870508.0,29205684.0
106,1,5,36,0.03164995790811404,77824,0,0.0,145447.859375,673908.5625,3888958.5,29004092.0,145447.859375,673908.5625,3888958.5,29004092.0
107,1,5,37,0.032329527705804446,77824,0,0.0,146038.875,677190.4375,3907150.25,29086022.0,146038.875,677190.4375,3907150.25,29086022.0
108,1,5,38,0.029932943390203186,77824,0,0.0,146690.453125,680457.75,3925389.75,29185918.0,146690.453125,680457.75,3925389.75,29185918.0
109,1,5,39,0.030868932055258883,77824,0,0.0,147219.171875,683694.75,3941301.932500022,29285100.0,147219.171875,683694.75,3941301.932500022,29285100.0
110,1,5,40,0.036981852862017266,77824,0,0.0,147116.125,684260.875,3926978.4850000395,29027900.0,147116.125,684260.875,3926978.4850000395,29027900.0
111,1,5,41,0.04802210510145224,77824,0,0.0,145617.875,680271.1875,3927813.010000049,29037754.0,145617.875,680271.1875,3927813.010000049,29037754.0
112,1,6,42,0.04429818884805086,77824,0,0.0,146213.34375,683333.5,3945437.4650000515,29119580.0,146213.34375,683333.5,3945437.4650000515,29119580.0
113,1,6,43,0.04341437345551171,77824,0,0.0,146351.359375,681070.5,3946345.6150000975,29209388.0,146351.359375,681070.5,3946345.6150000975,29209388.0
114,1,6,44,0.040071615510293083,77824,0,0.0,146777.296875,683042.5625,3958830.002500072,29234598.0,146777.296875,683042.5625,3958830.002500072,29234598.0
115,1,6,45,0.044724278364330475,77824,0,0.0,145675.921875,683308.9375,3940100.3150000395,28973298.0,145675.921875,683308.9375,3940100.3150000395,28973298.0
116,1,6,46,0.05710855116681629,77824,0,0.0,144935.703125,681034.10625,3907998.25,29025750.0,144935.703125,681034.10625,3907998.25,29025750.0
117,1,6,47,0.056512017547386266,77824,0,0.0,145231.125,683795.740625,3920990.1675000186,29104500.0,145231.125,683795.740625,3920990.1675000186,29104500.0
118,1,6,48,0.0551966931417521,77824,0,0.0,145596.265625,685213.3125,3930243.4425000655,29158568.0,145596.265625,685213.3125,3930243.4425000655,29158568.0
119,1,7,49,0.054385400358154555,77824,0,0.0,145715.890625,687957.875,3932609.3225000314,29187270.0,145715.890625,687957.875,3932609.3225000314,29187270.0
120,1,7,50,0.0569978325709343,77824,0,0.0,145219.09375,686802.25,3932388.062500067,29186726.0,145219.09375,686802.25,3932388.062500067,29186726.0
121,1,7,51,0.055410141383366654,77824,0,0.0,144575.515625,683745.625,3902025.0,29266380.0,144575.515625,683745.625,3902025.0,29266380.0
122,1,7,52,0.0516190068921524,77824,0,0.0,144990.0625,685145.9656249967,3918122.0,29250872.0,144990.0625,685145.9656249967,3918122.0,29250872.0
123,1,7,53,0.04949895066262092,77824,0,0.0,144273.734375,678445.625,3932319.0,29338170.0,144273.734375,678445.625,3932319.0,29338170.0
124,1,7,54,0.05640556324810954,77824,0,0.0,144295.125,681108.5,3915411.0,28852388.0,144295.125,681108.5,3915411.0,28852388.0
125,1,7,55,0.060007348350623706,77824,0,0.0,144375.34375,683928.4375,3915184.0,28917388.0,144375.34375,683928.4375,3915184.0,28917388.0
126,1,8,56,0.06180559376183471,77824,0,0.0,144197.453125,686735.1875,3919914.0,28864122.0,144197.453125,686735.1875,3919914.0,28864122.0
127,1,8,57,0.0583270247454943,77824,0,0.0,143438.921875,676180.5,3885969.0,28774724.0,143438.921875,676180.5,3885969.0,28774724.0
128,1,8,58,0.05931960235274403,77824,0,0.0,143048.1875,678611.5,3870566.8825000566,28624628.0,143048.1875,678611.5,3870566.8825000566,28624628.0
129,1,8,59,0.06133878282469546,77824,0,0.0,143171.453125,681346.875,3873478.792500154,28705490.0,143171.453125,681346.875,3873478.792500154,28705490.0
130,1,8,60,0.06000637442064758,77824,0,0.0,143280.1875,681876.375,3870929.212500061,28501882.0,143280.1875,681876.375,3870929.212500061,28501882.0
131,1,8,61,0.056315692773280676,77824,0,0.0,143147.9375,683477.5625,3869687.5075000236,28330026.0,143147.9375,683477.5625,3869687.5075000236,28330026.0
132,1,8,62,0.053919698300715774,77824,0,0.0,143343.375,686097.125,3876915.010000028,27601460.0,143343.375,686097.125,3876915.010000028,27601460.0
133,1,9,63,0.05737954882195735,77824,0,0.0,143477.546875,685544.25,3885785.8550000093,27588026.0,143477.546875,685544.25,3885785.8550000093,27588026.0
134,1,9,64,0.05446975363063742,77824,0,0.0,142771.125,681759.3125,3866317.272500031,27538498.0,142771.125,681759.3125,3866317.272500031,27538498.0
135,1,9,65,0.053787678014086335,77824,0,0.0,142708.359375,683079.8125,3871292.75,27611226.0,142708.359375,683079.8125,3871292.75,27611226.0
136,1,9,66,0.05731628635921336,77824,0,0.0,142017.875,683323.875,3869944.75,27287860.0,142017.875,683323.875,3869944.75,27287860.0
137,1,9,67,0.05694631512802179,77824,0,0.0,141857.265625,684840.5625,3869583.505000067,26828126.0,141857.265625,684840.5625,3869583.505000067,26828126.0
138,1,9,68,0.0562480106724556,77824,0,0.0,141707.03125,686260.625,3841068.0,26394984.0,141707.03125,686260.625,3841068.0,26394984.0
139,1,9,69,0.05877533674247032,77824,0,0.0,141656.65625,688728.1875,3847129.75,26451972.0,141656.65625,688728.1875,3847129.75,26451972.0
140,2,0,0,0.0540001901861564,77824,0,0.0,140407.6875,671553.375,3763474.0,26444560.0,140407.6875,671553.375,3763474.0,26444560.0
141,2,0,1,0.04936541468781788,77824,0,0.0,139926.203125,666306.0,3753521.7950000297,26070438.0,139926.203125,666306.0,3753521.7950000297,26070438.0
142,2,0,2,0.0467260585329463,77824,0,0.0,139480.4375,656324.6875,3734676.917500039,26133822.0,139480.4375,656324.6875,3734676.917500039,26133822.0
143,2,0,3,0.04429466960774132,77824,0,0.0,139090.046875,651966.875,3734258.0375000653,26205870.0,139090.046875,651966.875,3734258.0375000653,26205870.0
144,2,0,4,0.041666396714728604,77824,0,0.0,139334.734375,653043.8125,3742195.035000038,26274628.0,139334.734375,653043.8125,3742195.035000038,26274628.0
145,2,0,5,0.04290073507185739,77824,0,0.0,139174.5625,652694.125,3737998.25,25819728.0,139174.5625,652694.125,3737998.25,25819728.0
146,2,0,6,0.045679926864631556,77824,0,0.0,138921.734375,652866.5625,3703236.5,25439740.0,138921.734375,652866.5625,3703236.5,25439740.0
147,2,1,7,0.04580591371039183,77824,0,0.0,139065.71875,653385.4375,3705511.5,25122758.0,139065.71875,653385.4375,3705511.5,25122758.0
148,2,1,8,0.04797594233736234,77824,0,0.0,138448.171875,650983.25,3718442.25,25185778.0,138448.171875,650983.25,3718442.25,25185778.0
149,2,1,9,0.04668642942481239,77824,0,0.0,138671.34375,651980.1875,3730431.0,25160030.0,138671.34375,651980.1875,3730431.0,25160030.0
150,2,1,10,0.04529181751801276,77824,0,0.0,138915.09375,653493.3125,3741170.767500016,25212652.0,138915.09375,653493.3125,3741170.767500016,25212652.0
151,2,1,11,0.04352708801189783,77824,0,0.0,139278.78125,654914.4375,3752853.3975000195,25260038.0,139278.78125,654914.4375,3752853.3975000195,25260038.0
152,2,1,12,0.04257207665068118,77824,0,0.0,139552.46875,655420.375,3760649.6700000446,25276044.0,139552.46875,655420.375,3760649.6700000446,25276044.0
153,2,1,13,0.04594703385138209,77824,0,0.0,139365.546875,646731.5625,3755729.5,25092306.0,139365.546875,646731.5625,3755729.5,25092306.0
154,2,2,14,0.04430486678532743,77824,0,0.0,139782.125,648725.5625,3762169.25,25126504.0,139782.125,648725.5625,3762169.25,25126504.0
155,2,2,15,0.043217298728755606,77824,0,0.0,140181.984375,650847.9375,3771663.0,25143972.0,140181.984375,650847.9375,3771663.0,25143972.0
156,2,2,16,0.041554010949229885,77824,0,0.0,140527.6875,653069.3125,3781001.75,25175056.0,140527.6875,653069.3125,3781001.75,25175056.0
157,2,2,17,0.03987072062878311,77824,0,0.0,140940.328125,655295.875,3791593.0,25238170.0,140940.328125,655295.875,3791593.0,25238170.0
158,2,2,18,0.038815572634822916,77824,0,0.0,141322.015625,657299.875,3801522.0,25293916.0,141322.015625,657299.875,3801522.0,25293916.0
159,2,2,19,0.0380249843628339,77824,0,0.0,141639.0625,659025.125,3812388.75,25344368.0,141639.0625,659025.125,3812388.75,25344368.0
160,2,2,20,0.04140262077439535,77824,0,0.0,141248.78125,656357.875,3781341.0,25385788.0,141248.78125,656357.875,3781341.0,25385788.0
161,2,3,21,0.04127757055836585,77824,0,0.0,141491.34375,658406.875,3791429.25,25446412.0,141491.34375,658406.875,3791429.25,25446412.0
162,2,3,22,0.03587502379494803,77824,0,0.0,141809.34375,660562.3125,3788423.75,25472630.0,141809.34375,660562.3125,3788423.75,25472630.0
163,2,3,23,0.034330722277002866,77824,0,0.0,142233.34375,662741.0,3800169.5,25525484.0,142233.34375,662741.0,3800169.5,25525484.0
164,2,3,24,0.03399807256948705,77824,0,0.0,142631.734375,664875.875,3811794.0,25587780.0,142631.734375,664875.875,3811794.0,25587780.0
165,2,3,25,0.03546561095563892,77824,0,0.0,142872.15625,666925.375,3817203.25,25445014.0,142872.15625,666925.375,3817203.25,25445014.0
166,2,3,26,0.03478767602570995,77824,0,0.0,143260.546875,669065.1875,3827710.5,25502332.0,143260.546875,669065.1875,3827710.5,25502332.0
167,2,3,27,0.038690337452091085,77824,0,0.0,143360.296875,669201.0,3838709.25,25270552.0,143360.296875,669201.0,3838709.25,25270552.0
168,2,4,28,0.03771007015764386,77824,0,0.0,143542.296875,667695.8125,3840882.25,25272060.0,143542.296875,667695.8125,3840882.25,25272060.0
169,2,4,29,0.03816715271610718,77824,0,0.0,143907.734375,669722.5625,3850948.0,25330336.0,143907.734375,669722.5625,3850948.0,25330336.0
170,2,4,30,0.03892304076559872,77824,0,0.0,143611.875,665070.125,3843428.75,24894360.0,143611.875,665070.125,3843428.75,24894360.0
171,2,4,31,0.04536108350640108,77824,0,0.0,143726.15625,666810.25,3845086.0,24233968.0,143726.15625,666810.25,3845086.0,24233968.0
172,2,4,32,0.04408425637895008,77824,0,0.0,143289.109375,667236.375,3855612.5,23227386.0,143289.109375,667236.375,3855612.5,23227386.0
173,2,4,33,0.04652674822012621,77824,0,0.0,142935.546875,664280.75,3839618.0400000014,23050724.0,142935.546875,664280.75,3839618.0400000014,23050724.0
174,2,4,34,0.04487975134852741,77824,0,0.0,142878.09375,665285.5,3846851.5725000417,23065060.0,142878.09375,665285.5,3846851.5725000417,23065060.0
175,2,5,35,0.041870930885358565,77824,0,0.0,143032.078125,664293.8125,3855156.8000000254,22887602.0,143032.078125,664293.8125,3855156.8000000254,22887602.0
176,2,5,36,0.038580534973928375,77824,0,0.0,142956.3125,663977.375,3860863.75,22941704.0,142956.3125,663977.375,3860863.75,22941704.0
177,2,5,37,0.03828095953209763,77824,0,0.0,143036.09375,664914.75,3856977.75,22787960.0,143036.09375,664914.75,3856977.75,22787960.0
178,2,5,38,0.03993474118715332,77824,0,0.0,143299.0,666811.0,3866738.75,22793158.0,143299.0,666811.0,3866738.75,22793158.0
179,2,5,39,0.039714797992399825,77824,0,0.0,143387.296875,667977.0,3863902.5,22838426.0,143387.296875,667977.0,3863902.5,22838426.0
