block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09875025600194931,0.052176982164382935,0.19495663046836853,-0.21855729818344116,1.0,0.0,1.0,1.0,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3239307403564453,0.0677960067987442,0.013590924441814423,-0.4872269928455353,1.0,0.0,1.0,1.0,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4485437273979187,0.07451019436120987,0.0024382099509239197,-0.6918399333953857,1.0,0.0,1.0,1.0,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08218362927436829,0.07675602287054062,0.45485469698905945,-0.27744412422180176,1.0,0.0,1.0,1.0,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016180457547307014,0.0859924852848053,0.2809513509273529,-0.2697853446006775,1.0,0.0,1.0,1.0,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05368447303771973,0.06137480586767197,0.2811228632926941,-0.0788261666893959,1.0,0.0,1.0,1.0,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2931627929210663,0.08312009274959564,0.13918200135231018,-0.5016521215438843,1.0,0.0,1.0,1.0,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23962604999542236,0.11551102995872498,0.08261972665786743,-0.6037424206733704,1.0,0.0,1.0,1.0,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3931535482406616,0.047446612268686295,-0.263545423746109,-0.5360270142555237,1.0,0.0,1.0,1.0,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03477461636066437,0.057093363255262375,0.25408172607421875,-0.14462530612945557,1.0,0.0,1.0,1.0,1.0,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05867089331150055,0.07857241481542587,0.3009747564792633,-0.2775644063949585,1.0,0.0,1.0,1.0,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05201341584324837,0.058482576161623,0.31098097562789917,-0.19281524419784546,1.0,0.0,1.0,1.0,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09929484128952026,0.051758021116256714,0.2786896228790283,-0.0591241717338562,1.0,0.0,1.0,1.0,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5063665509223938,0.10892093926668167,0.6829540133476257,-0.04545463249087334,1.0,0.0,1.0,1.0,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19572243094444275,0.274688720703125,0.9789479374885559,-0.5258545875549316,1.0,0.0,1.0,1.0,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06980952620506287,0.07498160749673843,0.25050631165504456,-0.2615256905555725,1.0,0.0,1.0,1.0,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.25795671343803406,0.13874930143356323,0.5689935684204102,-0.20692755281925201,1.0,0.0,1.0,1.0,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0085412273183465,0.07634584605693817,0.34237802028656006,-0.1778014749288559,1.0,0.0,1.0,1.0,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14704810082912445,0.09052198380231857,0.06730147451162338,-0.3652045726776123,1.0,0.0,1.0,1.0,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4229547381401062,0.18218837678432465,0.24048735201358795,-0.8997799158096313,1.0,0.0,1.0,1.0,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2538427710533142,0.14219368994235992,0.24328731000423431,-0.5784156918525696,1.0,0.0,1.0,1.0,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.16293083131313324,0.21951892971992493,0.49735701084136963,-0.6595796942710876,1.0,0.0,1.0,1.0,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02904236502945423,0.11413926631212234,0.25634530186653137,-0.3243770897388458,1.0,0.0,1.0,1.0,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.21025916934013367,0.20952960848808289,0.7561109662055969,-0.452858567237854,1.0,0.0,1.0,1.0,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.055962081998586655,0.09263923019170761,0.22801528871059418,-0.4463461637496948,1.0,0.0,1.0,1.0,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15587018430233002,0.07792892307043076,0.465266615152359,-0.28550589084625244,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10757375508546829,0.08684711903333664,0.2682221233844757,-0.39512431621551514,1.0,0.0,1.0,1.0,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2326844334602356,0.07871323823928833,0.36213499307632446,-0.20610910654067993,1.0,0.0,1.0,1.0,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17306452989578247,0.16245178878307343,0.6831727027893066,-0.41404271125793457,1.0,0.0,1.0,1.0,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02995171956717968,0.07767889648675919,0.24079853296279907,-0.22856852412223816,1.0,0.0,1.0,1.0,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07005348056554794,0.11929380148649216,0.34122487902641296,-0.2352502942085266,1.0,0.0,1.0,1.0,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.34317395091056824,0.10686308890581131,0.5229673385620117,-0.403672456741333,1.0,0.0,1.0,1.0,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007748482283204794,0.09945051372051239,0.26271867752075195,-0.3893134593963623,1.0,0.0,1.0,1.0,0.30000001192092896,-0.16922904551029205,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06160368025302887,0.0837789922952652,0.3864664137363434,-0.24386407434940338,1.0,0.0,1.0,1.0,0.7149999737739563,-0.2819709777832031,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01965221017599106,0.12974220514297485,0.3467649221420288,-0.3991433084011078,1.0,0.0,1.0,1.0,0.6050000190734863,-0.24971576035022736,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13235540688037872,0.11910673975944519,0.3649740517139435,-0.4564194679260254,1.0,0.0,1.0,1.0,0.4399999976158142,-0.16155679523944855,0.57982337474823,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005266700172796845,0.055609263479709625,0.34048593044281006,-0.2514815628528595,1.0,0.0,1.0,1.0,0.8399999737739563,-0.3959304094314575,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22018900513648987,0.10058147460222244,0.4678502678871155,-0.2533987760543823,1.0,0.0,1.0,1.0,0.6150000095367432,-0.352632075548172,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.042403556406497955,0.42075029015541077,0.9889430999755859,-0.8475192785263062,1.0,0.0,1.0,1.0,0.3400000035762787,-0.19413745403289795,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.30156010389328003,0.1190088614821434,0.33733466267585754,-0.6085694432258606,1.0,0.0,1.0,1.0,0.8100000023841858,-0.2818164527416229,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024159466847777367,0.12029780447483063,0.2876570522785187,-0.42985066771507263,1.0,0.0,1.0,1.0,0.5799999833106995,-0.2149554044008255,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1691495180130005,0.10475859045982361,0.14459364116191864,-0.42405498027801514,1.0,0.0,1.0,1.0,0.3199999928474426,-0.14453716576099396,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2236977517604828,0.16675971448421478,0.5677964091300964,-0.2904413938522339,1.0,0.0,1.0,1.0,0.8050000071525574,-0.3687293231487274,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.23506933450698853,0.15902870893478394,0.5245699286460876,-0.1963786631822586,1.0,0.0,1.0,1.0,0.47999998927116394,-0.29746386408805847,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03245600312948227,0.3313928544521332,0.9615328311920166,-0.7402791976928711,1.0,0.0,1.0,1.0,0.4050000011920929,-0.19701364636421204,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1316651701927185,0.3684122562408447,1.0407570600509644,-0.7978346347808838,1.0,0.0,1.0,1.0,0.7950000166893005,-0.4047508239746094,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13786646723747253,0.21019528806209564,0.6986272931098938,-0.4368404150009155,1.0,0.0,1.0,1.0,0.6650000214576721,-0.3547110855579376,0.610847532749176,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1254166066646576,0.35105592012405396,1.245612382888794,-0.6072238683700562,1.0,0.0,1.0,1.0,0.41499999165534973,-0.17695625126361847,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1850365698337555,0.09182223677635193,0.029084928333759308,-0.45536375045776367,1.0,0.0,1.0,1.0,0.6299999952316284,-0.32745468616485596,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0406508632004261,0.13024449348449707,0.536872923374176,-0.3044041097164154,1.0,0.0,1.0,1.0,0.5799999833106995,-0.3372443914413452,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2676379382610321,0.2002520114183426,0.11533813178539276,-1.0217301845550537,1.0,0.0,1.0,1.0,0.3199999928474426,-0.24235132336616516,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.36156684160232544,0.10797713696956635,0.06369328498840332,-0.563968300819397,1.0,0.0,1.0,1.0,0.8199999928474426,-0.38642844557762146,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06288669258356094,0.22319991886615753,0.7322879433631897,-0.5627779364585876,1.0,0.0,1.0,1.0,0.5600000023841858,-0.3323858678340912,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10081109404563904,0.15574191510677338,0.5361453890800476,-0.2236589938402176,1.0,0.0,1.0,1.0,0.33000001311302185,-0.27092647552490234,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08919725567102432,0.16581913828849792,0.5105012059211731,-0.40653225779533386,1.0,0.0,1.0,1.0,0.8149999976158142,-0.5030606985092163,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.21670690178871155,0.18045495450496674,0.6627517342567444,-0.4304705858230591,1.0,0.0,1.0,1.0,0.5299999713897705,-0.30318281054496765,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41465067863464355,0.22366057336330414,0.2971910536289215,-0.9245882034301758,1.0,0.0,1.0,1.0,0.47999998927116394,-0.23584847152233124,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0757986456155777,0.15822294354438782,0.5178536772727966,-0.4035018980503082,1.0,0.0,1.0,1.0,0.7699999809265137,-0.40365466475486755,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09676859527826309,0.29623639583587646,0.8560840487480164,-0.4685715436935425,1.0,0.0,1.0,1.0,0.5849999785423279,-0.3139987885951996,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12725678086280823,0.13983070850372314,0.5928090810775757,-0.35466039180755615,1.0,0.0,1.0,1.0,0.35499998927116394,-0.13384169340133667,0.566060483455658,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25819218158721924,0.16891521215438843,0.229446142911911,-0.7607881426811218,1.0,0.0,1.0,1.0,0.8050000071525574,-0.4323561489582062,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2866244614124298,0.1563844531774521,0.0989215224981308,-0.6821364760398865,1.0,0.0,1.0,1.0,0.4099999964237213,-0.3288116753101349,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18847191333770752,0.15907306969165802,0.686514675617218,-0.19859126210212708,1.0,0.0,1.0,1.0,0.38999998569488525,-0.17612722516059875,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17471256852149963,0.1759379357099533,0.3986664414405823,-0.6844222545623779,1.0,0.0,1.0,1.0,0.6499999761581421,-0.45418184995651245,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.047606974840164185,0.3481215238571167,0.6114782691001892,-0.8799988031387329,1.0,0.0,1.0,1.0,0.4050000011920929,-0.29085394740104675,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28595659136772156,0.1716751754283905,0.1073560118675232,-0.6911420226097107,1.0,0.0,1.0,1.0,0.4300000071525574,-0.17776691913604736,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15258726477622986,0.21406584978103638,0.2752225697040558,-0.694366991519928,1.0,0.0,1.0,1.0,0.7049999833106995,-0.3055611252784729,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19407027959823608,0.3958730399608612,0.5851398706436157,-1.2580828666687012,1.0,0.0,1.0,1.0,0.4300000071525574,-0.2672557234764099,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.053303077816963196,0.48130002617836,1.0386950969696045,-0.9757049083709717,1.0,0.0,1.0,1.0,0.3199999928474426,-0.39093226194381714,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4261515140533447,0.4988994300365448,0.6418375968933105,-1.831254243850708,1.0,0.0,1.0,1.0,0.6399999856948853,-0.49729016423225403,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.29117485880851746,0.3457467257976532,0.3582005500793457,-1.24003267288208,1.0,0.0,1.0,1.0,0.33500000834465027,-0.2205226868391037,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013758357614278793,0.4741004407405853,1.1403154134750366,-1.3165358304977417,1.0,0.0,1.0,1.0,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0092653036117554,0.245329812169075,-0.019732851535081863,-1.5821467638015747,1.0,0.0,1.0,1.0,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7085561156272888,0.2050781548023224,0.16776585578918457,-1.3430840969085693,1.0,0.0,1.0,1.0,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6144973635673523,0.6104879379272461,0.641610860824585,-1.874151349067688,1.0,0.0,1.0,1.0,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8463230729103088,0.17905749380588531,0.20703990757465363,-1.0658173561096191,1.0,0.0,1.0,1.0,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7293877601623535,0.29382550716400146,0.30361029505729675,-1.2659928798675537,1.0,0.0,1.0,1.0,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3719983994960785,0.6697525382041931,2.015505075454712,-0.9242863059043884,1.0,0.0,1.0,1.0,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.45061808824539185,0.1612408459186554,0.31766703724861145,-0.8797401189804077,1.0,0.0,1.0,1.0,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4890426993370056,0.465889573097229,0.37543532252311707,-1.8183618783950806,1.0,0.0,1.0,1.0,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20822204649448395,0.5403125882148743,1.1204251050949097,-1.2183167934417725,1.0,0.0,1.0,1.0,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08491802215576172,0.15778115391731262,0.4939618408679962,-0.4651378095149994,1.0,0.0,1.0,1.0,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5717198252677917,0.6441382765769958,1.5891966819763184,-1.6670045852661133,1.0,0.0,1.0,1.0,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.21607820689678192,0.376075804233551,1.1069728136062622,-0.8867301940917969,1.0,0.0,1.0,1.0,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7091871500015259,0.3198121190071106,0.25623196363449097,-1.570739984512329,1.0,0.0,1.0,1.0,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7163757085800171,0.20366890728473663,-0.09810738265514374,-1.2424393892288208,1.0,0.0,1.0,1.0,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23609986901283264,0.16850461065769196,0.20096932351589203,-0.5652340054512024,1.0,0.0,1.0,1.0,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5669577121734619,0.25572898983955383,0.06819835305213928,-1.3317558765411377,1.0,0.0,1.0,1.0,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6543053984642029,0.4815654158592224,0.08691159635782242,-1.9048073291778564,1.0,0.0,1.0,1.0,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.46350982785224915,0.5581719875335693,0.5270174145698547,-2.0775551795959473,1.0,0.0,1.0,1.0,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7959069609642029,0.41038644313812256,0.12650085985660553,-1.9291388988494873,1.0,0.0,1.0,1.0,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8513390421867371,0.5255783200263977,0.2206483632326126,-2.1523404121398926,1.0,0.0,1.0,1.0,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1300494223833084,0.43829506635665894,0.8489891886711121,-1.3896470069885254,1.0,0.0,1.0,1.0,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7291873097419739,0.6640284657478333,0.30778685212135315,-2.678162097930908,1.0,0.0,1.0,1.0,0.41999998688697815,-0.5023514032363892,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02872101031243801,0.5191699862480164,0.857266366481781,-1.657253623008728,1.0,0.0,1.0,1.0,0.23999999463558197,-0.27195096015930176,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4346364140510559,0.46331557631492615,1.8242721557617188,-0.39507973194122314,1.0,0.0,1.0,1.0,0.3400000035762787,-0.29661259055137634,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.769417405128479,0.5001770853996277,-0.1482698768377304,-2.5586225986480713,1.0,0.0,1.0,1.0,0.30000001192092896,-0.47381114959716797,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7639813423156738,0.6065412759780884,0.18616077303886414,-2.5535409450531006,1.0,0.0,1.0,1.0,0.22499999403953552,-0.33190909028053284,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.27397704124450684,0.8144075870513916,1.162510633468628,-2.2454025745391846,1.0,0.0,1.0,1.0,0.3050000071525574,-0.2128411829471588,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.568747878074646,0.12222934514284134,-0.0790843516588211,-0.7371840476989746,1.0,0.0,1.0,1.0,0.4000000059604645,-0.5131151080131531,0.6380196213722229,4
