block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.023525530472397804,0.22162047028541565,0.05891349911689758,0.2030647248029709,0.9081591963768005,0.26398327946662903,-0.023525530472397804,0.22162047028541565,0.05891349911689758,0.2030647248029709,0.9081591963768005,0.26398327946662903,-0.018041297793388367,0.5213169455528259,0.06235475465655327,0.5443962812423706,0.8909001350402832,0.5801202654838562,0.2326425313949585,0.1532226949930191,0.22860245406627655,0.15514840185642242,0.22618921101093292,0.5116260647773743,1.7326858043670654,-1.1333117485046387,-0.006453337613493204,0.47626814246177673,1.6562395095825195,-1.2654228210449219,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.047930020838975906,0.1737211048603058,-0.4226525127887726,0.18066804111003876,0.06446200609207153,0.17248483002185822,-0.047930020838975906,0.1737211048603058,-0.4226525127887726,0.18066804111003876,0.06446200609207153,0.17248483002185822,-0.04673139005899429,0.24486318230628967,-0.4147670865058899,0.24784153699874878,0.06160784885287285,0.2586316764354706,-0.11677373945713043,0.10581878572702408,-0.11332392692565918,0.11143296211957932,-0.11386439949274063,0.2079959362745285,0.6591524481773376,-0.7597005367279053,0.0029093422926962376,0.21224980056285858,0.7386659383773804,-0.6237051486968994,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.39848846197128296,0.22050300240516663,-0.09506609290838242,0.16762138903141022,-0.26821911334991455,0.17912375926971436,-0.39848846197128296,0.22050300240516663,-0.09506609290838242,0.16762138903141022,-0.26821911334991455,0.17912375926971436,-0.39031654596328735,0.39281561970710754,-0.09603877365589142,0.3589567244052887,-0.26459744572639465,0.344197154045105,-0.2898949682712555,0.12573806941509247,-0.29347169399261475,0.13147155940532684,-0.29346176981925964,0.32995370030403137,0.6175268888473511,-1.2217154502868652,-0.003566811792552471,0.3351277709007263,0.7272704839706421,-0.8976399898529053,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.19275616109371185,0.18158119916915894,-0.7760376930236816,0.19411508738994598,-0.02610160782933235,0.1713642030954361,-0.19275616109371185,0.18158119916915894,-0.7760376930236816,0.19411508738994598,-0.02610160782933235,0.1713642030954361,-0.1863219141960144,0.35922619700431824,-0.7624404430389404,0.4263835847377777,-0.028002500534057617,0.4120872914791107,-0.28566649556159973,0.10021813958883286,-0.28184232115745544,0.10223070532083511,-0.2794128358364105,0.3416410982608795,0.5495811700820923,-1.2626186609268188,0.006253658328205347,0.3534497916698456,0.9577622413635254,-1.1231589317321777,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.18060116469860077,0.1875322461128235,-0.13844843208789825,0.19056715071201324,0.45027992129325867,0.14183112978935242,0.18060116469860077,0.1875322461128235,-0.13844843208789825,0.19056715071201324,0.45027992129325867,0.14183112978935242,0.17768144607543945,0.3830718398094177,-0.13655105233192444,0.3892190158367157,0.43966567516326904,0.4063114523887634,0.17705745995044708,0.1215805858373642,0.17661108076572418,0.11819101870059967,0.17255958914756775,0.36749163269996643,1.0720853805541992,-0.952673077583313,-0.004497873596847057,0.3540498614311218,0.9362932443618774,-1.1138545274734497,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,-0.053714651614427567,0.137853741645813,-0.18888162076473236,0.17246873676776886,0.36966580152511597,0.17183810472488403,-0.053714651614427567,0.137853741645813,-0.18888162076473236,0.17246873676776886,0.36966580152511597,0.17183810472488403,-0.053376454859972,0.19781899452209473,-0.18389983475208282,0.22101625800132751,0.36116254329681396,0.2277923822402954,0.02284303680062294,0.10272000730037689,0.0259280726313591,0.09783196449279785,0.022515248507261276,0.17803432047367096,0.512673020362854,-0.5087957382202148,-0.00032778753666207194,0.1647646725177765,0.43723225593566895,-0.5331499576568604,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,-0.06138875335454941,0.17997609078884125,0.14091511070728302,0.19749093055725098,0.27399885654449463,0.19986645877361298,-0.06138875335454941,0.17997609078884125,0.14091511070728302,0.19749093055725098,0.27399885654449463,0.19986645877361298,-0.065749891102314,0.3051811456680298,0.13012245297431946,0.34205353260040283,0.25926026701927185,0.3493805229663849,0.07674892991781235,0.11542782932519913,0.07430337369441986,0.11161760240793228,0.0634014829993248,0.27928075194358826,0.825919508934021,-0.7754466533660889,-0.013347447849810123,0.29104289412498474,0.9160839915275574,-0.8599083423614502,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.5885431170463562,0.17682550847530365,-0.09585100412368774,0.1847420483827591,-0.26239341497421265,0.21125654876232147,-0.5885431170463562,0.17682550847530365,-0.09585100412368774,0.1847420483827591,-0.26239341497421265,0.21125654876232147,-0.5754733085632324,0.4876265823841095,-0.09289407730102539,0.4553311765193939,-0.25517454743385315,0.5264818668365479,-0.3856578767299652,0.11479568481445312,-0.386612206697464,0.10675310343503952,-0.37970104813575745,0.45841628313064575,0.9686633348464966,-1.5259642601013184,0.005956900306046009,0.4495677947998047,0.9963251352310181,-1.1409275531768799,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.7747969031333923,0.2381058782339096,0.09338758140802383,0.17807798087596893,0.2507709860801697,0.2255324423313141,-0.7747969031333923,0.2381058782339096,0.09338758140802383,0.17807798087596893,0.2507709860801697,0.2255324423313141,-0.7561312913894653,0.5333319306373596,0.09325626492500305,0.5065677762031555,0.24508365988731384,0.49602600932121277,-0.2793278098106384,0.13533654808998108,-0.28508278727531433,0.14421965181827545,-0.28055182099342346,0.49373364448547363,1.0840668678283691,-1.6368303298950195,-0.0012240493670105934,0.4937160015106201,1.434340000152588,-1.2465200424194336,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.47838374972343445,0.13268938660621643,-0.6044754981994629,0.19348153471946716,0.16234752535820007,0.17081157863140106,-0.47838374972343445,0.13268938660621643,-0.6044754981994629,0.19348153471946716,0.16234752535820007,0.17081157863140106,-0.46836188435554504,0.2188931703567505,-0.5978880524635315,0.31630027294158936,0.15784712135791779,0.24916568398475647,-0.3531399965286255,0.09706186503171921,-0.3595297932624817,0.10167670249938965,-0.3556092381477356,0.22124461829662323,0.23109783232212067,-1.2535591125488281,-0.0024692306760698557,0.2107587605714798,0.5096383690834045,-0.875595211982727,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.08965200185775757,0.19577737152576447,-0.1979752480983734,0.18635208904743195,0.3605753779411316,0.19313696026802063,0.08965200185775757,0.19577737152576447,-0.1979752480983734,0.18635208904743195,0.3605753779411316,0.19313696026802063,0.0877692922949791,0.3136879503726959,-0.19573205709457397,0.32905253767967224,0.3471802771091461,0.3531853258609772,0.07702690362930298,0.11000175029039383,0.08017086237668991,0.11571245640516281,0.07302597910165787,0.2859962582588196,0.8985365629196167,-0.8504495620727539,-0.004000930581241846,0.2712560296058655,0.744431734085083,-0.772013247013092,1.0,-0.2640368938446045,0.5361369252204895,0
