telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
6,0,1,6,critic_backbone.7.bias,128,0,0.0,2045.3128662109375,7751.436547851562,10648.342851562504,15616.845703125,2045.3128662109375,7751.436547851562,10648.342851562504,15616.845703125,0.005204463377594948,0.013072711415588856,12.186835289001465
7,0,1,7,critic_backbone.0.weight,43776,0,0.0,381799.78125,2368854.0,8472496.0,35917112.0,381799.78125,2368854.0,8472496.0,35917112.0,0.047117095440626144,0.15538471937179565,262.4236145019531
7,0,1,7,critic_backbone.4.bias,128,0,0.0,2009.476318359375,4461.416528320309,8397.285551757817,13726.2587890625,2009.476318359375,4461.416528320309,8397.285551757817,13726.2587890625,0.00465364009141922,0.006694809067994356,8.121639251708984
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,4828.5478515625,16482.00351562499,27214.947832031252,84443.109375,4828.5478515625,16482.00351562499,27214.947832031252,84443.109375,0.03562748059630394,0.06671369075775146,144.86483764648438
7,0,1,7,critic_backbone.7.weight,128,0,0.0,18722.60546875,74780.32421874991,168798.16718750005,178107.875,18722.60546875,74780.32421874991,168798.16718750005,178107.875,0.003498766804113984,0.0021713085006922483,12.595705032348633
7,0,1,7,critic_backbone.7.bias,128,0,0.0,2134.055419921875,8177.619824218747,11136.939833984383,16528.521484375,2134.055419921875,8177.619824218747,11136.939833984383,16528.521484375,0.005010691005736589,0.006672580260783434,6.554148197174072
8,0,2,8,critic_backbone.0.weight,43776,0,0.0,370929.53125,2283341.5,8340229.5,36614456.0,370929.53125,2283341.5,8340229.5,36614456.0,0.04726625233888626,0.09140416979789734,197.47415161132812
8,0,2,8,critic_backbone.4.bias,128,0,0.0,1948.3602294921875,4135.516333007811,8261.113652343764,13335.798828125,1948.3602294921875,4135.516333007811,8261.113652343764,13335.798828125,0.004695722833275795,0.011765421368181705,12.505877494812012
8,0,2,8,critic_backbone.6.weight,16384,0,0.0,4698.77490234375,15621.189062499974,24729.81423828125,66097.734375,4698.77490234375,15621.189062499974,24729.81423828125,66097.734375,0.03516881912946701,0.05756089463829994,126.68578338623047
8,0,2,8,critic_backbone.7.weight,128,0,0.0,18460.44921875,65954.613671875,176703.25312500005,184450.375,18460.44921875,65954.613671875,176703.25312500005,184450.375,0.003589099971577525,0.002644788008183241,12.711703300476074
8,0,2,8,critic_backbone.7.bias,128,0,0.0,2088.024658203125,7520.914721679686,10499.458955078135,16919.296875,2088.024658203125,7520.914721679686,10499.458955078135,16919.296875,0.005040713585913181,0.01152395736426115,11.64813232421875
9,0,2,9,critic_backbone.0.weight,43776,0,0.0,369966.5625,2256200.5,8207023.5,37679944.0,369966.5625,2256200.5,8207023.5,37679944.0,0.04583503678441048,0.08249865472316742,187.98562622070312
9,0,2,9,critic_backbone.4.bias,128,0,0.0,1930.5579833984375,4216.158642578124,8667.610747070328,13802.955078125,1930.5579833984375,4216.158642578124,8667.610747070328,13802.955078125,0.004721410106867552,0.011706361547112465,12.03321647644043
9,0,2,9,critic_backbone.6.weight,16384,0,0.0,4649.29931640625,15123.09931640625,24050.84166015625,69351.734375,4649.29931640625,15123.09931640625,24050.84166015625,69351.734375,0.03495148941874504,0.052714623510837555,116.79368591308594
9,0,2,9,critic_backbone.7.weight,128,0,0.0,17818.765625,66252.11367187498,185688.51765625007,190107.5,17818.765625,66252.11367187498,185688.51765625007,190107.5,0.003695852356031537,0.0026051909662783146,12.913617134094238
9,0,2,9,critic_backbone.7.bias,128,0,0.0,2051.331787109375,6993.496337890622,9938.721718750005,17600.029296875,2051.331787109375,6993.496337890622,9938.721718750005,17600.029296875,0.005059084389358759,0.011272902600467205,11.501924514770508
10,0,2,10,critic_backbone.0.weight,43776,0,0.0,363004.6875,2252843.0,8187878.0,35408728.0,363004.6875,2252843.0,8187878.0,35408728.0,0.04471636936068535,0.07788539677858353,183.05712890625
10,0,2,10,critic_backbone.4.bias,128,0,0.0,1896.65283203125,4257.092138671874,6805.730820312509,13681.404296875,1896.65283203125,4257.092138671874,6805.730820312509,13681.404296875,0.004737622104585171,0.011235620826482773,11.911214828491211
10,0,2,10,critic_backbone.6.weight,16384,0,0.0,4570.1669921875,14405.091357421872,22458.563867187502,62649.35546875,4570.1669921875,14405.091357421872,22458.563867187502,62649.35546875,0.03572850674390793,0.05058589205145836,120.49786376953125
10,0,2,10,critic_backbone.7.weight,128,0,0.0,17673.08984375,64034.5359375,184472.6275,199369.9375,17673.08984375,64034.5359375,184472.6275,199369.9375,0.003812756622210145,0.002648289781063795,12.921221733093262
10,0,2,10,critic_backbone.7.bias,128,0,0.0,2034.589599609375,6781.69665527343,9613.506435546877,18460.978515625,2034.589599609375,6781.69665527343,9613.506435546877,18460.978515625,0.005060724914073944,0.010602830909192562,11.045354843139648
11,0,2,11,critic_backbone.0.weight,43776,0,0.0,359805.375,2227490.0,7994493.25,35988356.0,359805.375,2227490.0,7994493.25,35988356.0,0.0450521819293499,0.19272470474243164,305.2411193847656
11,0,2,11,critic_backbone.4.bias,128,0,0.0,1872.1480712890625,4313.129858398437,6045.334570312504,12804.4658203125,1872.1480712890625,4313.129858398437,6045.334570312504,12804.4658203125,0.0046982490457594395,0.010336758568882942,11.30428409576416
11,0,2,11,critic_backbone.6.weight,16384,0,0.0,4180.322265625,12352.692236328121,20089.17228515625,46064.71484375,4180.322265625,12352.692236328121,20089.17228515625,46064.71484375,0.034488752484321594,0.085525743663311,177.52828979492188
11,0,2,11,critic_backbone.7.weight,128,0,0.0,17500.171875,65050.00117187497,185722.42562500003,208229.78125,17500.171875,65050.00117187497,185722.42562500003,208229.78125,0.003759675892069936,0.0025720351841300726,12.911064147949219
11,0,2,11,critic_backbone.7.bias,128,0,0.0,2053.65283203125,6563.792993164053,10001.589531250002,19206.966796875,2053.65283203125,6563.792993164053,10001.589531250002,19206.966796875,0.004997860640287399,0.009317423216998577,9.425603866577148
12,0,3,12,critic_backbone.0.weight,43776,0,0.0,353846.375,2162795.25,7869429.5,35953768.0,353846.375,2162795.25,7869429.5,35953768.0,0.04540306702256203,0.08464836329221725,184.20872497558594
12,0,3,12,critic_backbone.4.bias,128,0,0.0,1849.731201171875,4466.09794921875,6161.123603515631,12932.505859375,1849.731201171875,4466.09794921875,6161.123603515631,12932.505859375,0.004734614863991737,0.011937681585550308,12.493978500366211
12,0,3,12,critic_backbone.6.weight,16384,0,0.0,4171.77099609375,12269.09472656249,19741.487265625,44422.98828125,4171.77099609375,12269.09472656249,19741.487265625,44422.98828125,0.03451657295227051,0.0502844899892807,111.75119018554688
12,0,3,12,critic_backbone.7.weight,128,0,0.0,17531.71875,66322.37968749997,192682.45328125003,216608.953125,17531.71875,66322.37968749997,192682.45328125003,216608.953125,0.0039141434244811535,0.002896816935390234,13.26744270324707
12,0,3,12,critic_backbone.7.bias,128,0,0.0,2022.308349609375,6029.244628906239,9985.164667968756,19162.5390625,2022.308349609375,6029.244628906239,9985.164667968756,19162.5390625,0.005020311567932367,0.010714278556406498,11.598085403442383
13,0,3,13,critic_backbone.0.weight,43776,0,0.0,350878.75,2139029.5,7687612.5,36136964.0,350878.75,2139029.5,7687612.5,36136964.0,0.044583238661289215,0.07569237798452377,175.2327423095703
13,0,3,13,critic_backbone.4.bias,128,0,0.0,1817.1318359375,4396.801391601562,5763.966430664066,10646.640625,1817.1318359375,4396.801391601562,5763.966430664066,10646.640625,0.004777905065566301,0.011150063015520573,11.972888946533203
13,0,3,13,critic_backbone.6.weight,16384,0,0.0,4155.5751953125,11992.999853515623,19156.559257812507,41053.359375,4155.5751953125,11992.999853515623,19156.559257812507,41053.359375,0.0349673256278038,0.049735892564058304,114.34225463867188
13,0,3,13,critic_backbone.7.weight,128,0,0.0,16994.833984375,65217.437890624984,183809.23312500012,202075.0,16994.833984375,65217.437890624984,183809.23312500012,202075.0,0.004048369359225035,0.002976049669086933,13.543180465698242
13,0,3,13,critic_backbone.7.bias,128,0,0.0,2003.2579345703125,5722.205346679679,10064.264785156258,18396.560546875,2003.2579345703125,5722.205346679679,10064.264785156258,18396.560546875,0.005020642653107643,0.009722966700792313,10.818787574768066
14,0,3,14,critic_backbone.0.weight,43776,0,0.0,346104.96875,2114499.25,7541530.0,34107892.0,346104.96875,2114499.25,7541530.0,34107892.0,0.043899863958358765,0.09662690758705139,203.09181213378906
14,0,3,14,critic_backbone.4.bias,128,0,0.0,1802.57421875,4146.974389648438,5538.664638671877,11009.4658203125,1802.57421875,4146.974389648438,5538.664638671877,11009.4658203125,0.004818290937691927,0.01234788354486227,12.583059310913086
14,0,3,14,critic_backbone.6.weight,16384,0,0.0,4142.384765625,11748.58491210937,18968.73986328126,38992.53515625,4142.384765625,11748.58491210937,18968.73986328126,38992.53515625,0.035165559500455856,0.05014876276254654,116.24031829833984
14,0,3,14,critic_backbone.7.weight,128,0,0.0,15784.91015625,65191.64374999998,131141.91656250003,192916.234375,15784.91015625,65191.64374999998,131141.91656250003,192916.234375,0.004182762932032347,0.003065129742026329,14.540639877319336
14,0,3,14,critic_backbone.7.bias,128,0,0.0,1973.2420654296875,5545.677075195306,10058.362460937511,16861.001953125,1973.2420654296875,5545.677075195306,10058.362460937511,16861.001953125,0.005039464682340622,0.010243287310004234,11.398136138916016
15,0,3,15,critic_backbone.0.weight,43776,0,0.0,344594.59375,2129872.0,7438489.5,31024440.0,344594.59375,2129872.0,7438489.5,31024440.0,0.04424538090825081,0.20634138584136963,311.70404052734375
15,0,3,15,critic_backbone.4.bias,128,0,0.0,1805.956787109375,4030.460717773435,5598.058173828127,10974.8388671875,1805.956787109375,4030.460717773435,5598.058173828127,10974.8388671875,0.004756626673042774,0.01007489487528801,10.500175476074219
15,0,3,15,critic_backbone.6.weight,16384,0,0.0,3924.652587890625,10840.662744140614,17456.254472656252,32733.181640625,3924.652587890625,10840.662744140614,17456.254472656252,32733.181640625,0.03368838131427765,0.07930128276348114,172.84817504882812
15,0,3,15,critic_backbone.7.weight,128,0,0.0,14580.3564453125,58776.69042968744,115494.49484375019,185603.203125,14580.3564453125,58776.69042968744,115494.49484375019,185603.203125,0.004069055430591106,0.002593151293694973,14.611700057983398
15,0,3,15,critic_backbone.7.bias,128,0,0.0,1999.7841796875,5613.121215820305,10254.575278320324,17023.2890625,1999.7841796875,5613.121215820305,10254.575278320324,17023.2890625,0.00493341451510787,0.007037371397018433,7.873475074768066
16,0,4,16,critic_backbone.0.weight,43773,0,0.0,342832.96875,2137954.25,7411616.0,30453078.0,342832.96875,2137954.25,7411616.0,30453078.0,0.04388931021094322,0.07870820164680481,168.10157775878906
16,0,4,16,critic_backbone.4.bias,128,0,0.0,1809.1279296875,3957.10607910156,5581.172021484377,11067.84765625,1809.1279296875,3957.10607910156,5581.172021484377,11067.84765625,0.004773295950144529,0.010577177628874779,11.035293579101562
16,0,4,16,critic_backbone.6.weight,16384,0,0.0,3934.376220703125,10758.256298828119,17244.94822265625,33287.04296875,3934.376220703125,10758.256298828119,17244.94822265625,33287.04296875,0.03409487381577492,0.04802912846207619,108.61456298828125
16,0,4,16,critic_backbone.7.weight,128,0,0.0,13851.3505859375,58787.75078124996,95120.94750000011,155990.953125,13851.3505859375,58787.75078124996,95120.94750000011,155990.953125,0.004235367756336927,0.003220824059098959,14.98503303527832
16,0,4,16,critic_backbone.7.bias,128,0,0.0,1970.81494140625,5415.016821289058,10206.943125000013,14360.1630859375,1970.81494140625,5415.016821289058,10206.943125000013,14360.1630859375,0.004938061814755201,0.008878536522388458,10.623044967651367
17,0,4,17,critic_backbone.0.weight,43776,0,0.0,337289.84375,2109851.0,7348591.375,27935012.0,337289.84375,2109851.0,7348591.375,27935012.0,0.04388497397303581,0.1031867191195488,206.31300354003906
17,0,4,17,critic_backbone.4.bias,128,0,0.0,1793.8975830078125,3865.6417968749984,5332.594008789063,11204.404296875,1793.8975830078125,3865.6417968749984,5332.594008789063,11204.404296875,0.004844384733587503,0.01256640162318945,12.819243431091309
17,0,4,17,critic_backbone.6.weight,16384,0,0.0,3903.169677734375,10600.153759765622,16618.812734375006,32958.1171875,3903.169677734375,10600.153759765622,16618.812734375006,32958.1171875,0.03426307439804077,0.051598869264125824,122.60588073730469
17,0,4,17,critic_backbone.7.weight,128,0,0.0,13313.939453125,56617.09492187498,79119.08328125006,136204.296875,13313.939453125,56617.09492187498,79119.08328125006,136204.296875,0.004370410926640034,0.0032740423921495676,14.34438705444336
17,0,4,17,critic_backbone.7.bias,128,0,0.0,1931.17431640625,5227.8124755859335,10167.709550781263,12206.0966796875,1931.17431640625,5227.8124755859335,10167.709550781263,12206.0966796875,0.004982601851224899,0.009912601672112942,11.906451225280762
18,0,4,18,critic_backbone.0.weight,43776,0,0.0,334543.09375,2077113.40625,7360307.375,27908288.0,334543.09375,2077113.40625,7360307.375,27908288.0,0.04369890317320824,0.08112677931785583,176.68212890625
18,0,4,18,critic_backbone.4.bias,128,0,0.0,1759.417724609375,3767.8643676757797,5346.083510742188,8235.8349609375,1759.417724609375,3767.8643676757797,5346.083510742188,8235.8349609375,0.0049010687507689,0.012067615985870361,12.72803020477295
18,0,4,18,critic_backbone.6.weight,16384,0,0.0,3903.0888671875,10505.395849609375,16241.848623046875,32188.9921875,3903.0888671875,10505.395849609375,16241.848623046875,32188.9921875,0.03484533354640007,0.04681812599301338,111.10897827148438
18,0,4,18,critic_backbone.7.weight,128,0,0.0,13034.830078125,55595.75097656244,69203.23070312501,132958.875,13034.830078125,55595.75097656244,69203.23070312501,132958.875,0.004510840866714716,0.0033538215793669224,14.478972434997559
18,0,4,18,critic_backbone.7.bias,128,0,0.0,1906.02490234375,5121.984130859372,9830.5174169922,10999.9033203125,1906.02490234375,5121.984130859372,9830.5174169922,10999.9033203125,0.005005400162190199,0.009168035350739956,11.180092811584473
19,0,4,19,critic_backbone.0.weight,43776,0,0.0,332587.125,2074861.25,7402640.5,27140260.0,332587.125,2074861.25,7402640.5,27140260.0,0.043826937675476074,0.2064770758152008,325.05743408203125
19,0,4,19,critic_backbone.4.bias,128,0,0.0,1767.710205078125,3823.50852050781,5463.367172851563,7631.22412109375,1767.710205078125,3823.50852050781,5463.367172851563,7631.22412109375,0.004800331778824329,0.008700263686478138,9.507752418518066
19,0,4,19,critic_backbone.6.weight,16384,0,0.0,3735.0517578125,9699.478076171874,14465.180234375002,30626.22265625,3735.0517578125,9699.478076171874,14465.180234375002,30626.22265625,0.03395500034093857,0.06713259965181351,167.3253173828125
19,0,4,19,critic_backbone.7.weight,128,0,0.0,12709.44921875,52830.476562499854,64756.03593750001,128763.8125,12709.44921875,52830.476562499854,64756.03593750001,128763.8125,0.004501845221966505,0.0029079350642859936,13.941402435302734
19,0,4,19,critic_backbone.7.bias,128,0,0.0,1911.5308837890625,5125.216113281245,9287.170131835948,11063.275390625,1911.5308837890625,5125.216113281245,9287.170131835948,11063.275390625,0.004930470604449511,0.006748224142938852,8.686285972595215
20,0,5,20,critic_backbone.0.weight,43776,0,0.0,329761.25,2044140.875,7374179.0,26030202.0,329761.25,2044140.875,7374179.0,26030202.0,0.044371094554662704,0.10820598900318146,201.9900360107422
20,0,5,20,critic_backbone.4.bias,128,0,0.0,1753.557373046875,3909.1086425781223,5456.576508789063,6987.61767578125,1753.557373046875,3909.1086425781223,5456.576508789063,6987.61767578125,0.004881799686700106,0.012567081488668919,12.725077629089355
20,0,5,20,critic_backbone.6.weight,16384,0,0.0,3724.994140625,9659.531103515623,14160.345361328125,31342.93359375,3724.994140625,9659.531103515623,14160.345361328125,31342.93359375,0.034356314688920975,0.049035850912332535,117.45838165283203
20,0,5,20,critic_backbone.7.weight,128,0,0.0,12381.6220703125,40990.45312499998,65386.785625000026,120345.75,12381.6220703125,40990.45312499998,65386.785625000026,120345.75,0.004627229645848274,0.003550225170329213,14.916892051696777
20,0,5,20,critic_backbone.7.bias,128,0,0.0,1887.22119140625,5060.821752929684,8425.29641113282,10944.8291015625,1887.22119140625,5060.821752929684,8425.29641113282,10944.8291015625,0.0049700248055160046,0.009102907963097095,11.458624839782715
21,0,5,21,critic_backbone.0.weight,43776,0,0.0,329013.8125,2049657.75,7430406.5,25710272.0,329013.8125,2049657.75,7430406.5,25710272.0,0.04383224621415138,0.0857352539896965,172.65122985839844
21,0,5,21,critic_backbone.4.bias,128,0,0.0,1757.630859375,3993.899926757809,5585.785288085938,7018.40771484375,1757.630859375,3993.899926757809,5585.785288085938,7018.40771484375,0.0048914034850895405,0.010146605782210827,10.664793968200684
21,0,5,21,critic_backbone.6.weight,16384,0,0.0,3726.182373046875,9558.903027343747,13806.755800781251,32043.19921875,3726.182373046875,9558.903027343747,13806.755800781251,32043.19921875,0.03471124544739723,0.04545561224222183,109.36936950683594
21,0,5,21,critic_backbone.7.weight,128,0,0.0,11917.5908203125,36719.33867187499,66698.30734375003,120534.6875,11917.5908203125,36719.33867187499,66698.30734375003,120534.6875,0.004785856232047081,0.003379466710612178,15.88852310180664
21,0,5,21,critic_backbone.7.bias,128,0,0.0,1874.905029296875,5019.323217773436,7566.122216796878,10790.9638671875,1874.905029296875,5019.323217773436,7566.122216796878,10790.9638671875,0.004970178939402103,0.00808034185320139,10.408792495727539
22,0,5,22,critic_backbone.0.weight,43776,0,0.0,327868.5625,2053337.875,7333769.5,25316746.0,327868.5625,2053337.875,7333769.5,25316746.0,0.04325183853507042,0.0917864441871643,180.6046905517578
22,0,5,22,critic_backbone.4.bias,128,0,0.0,1757.34033203125,4045.489538574216,5710.543979492189,7105.29931640625,1757.34033203125,4045.489538574216,5710.543979492189,7105.29931640625,0.004920029081404209,0.011104284785687923,11.474770545959473
22,0,5,22,critic_backbone.6.weight,16384,0,0.0,3725.2568359375,9474.913916015623,13596.626064453127,32734.958984375,3725.2568359375,9474.913916015623,13596.626064453127,32734.958984375,0.03520260378718376,0.04558335989713669,112.18569946289062
22,0,5,22,critic_backbone.7.weight,128,0,0.0,11740.0576171875,35640.572070312475,64031.706445312506,123268.890625,11740.0576171875,35640.572070312475,64031.706445312506,123268.890625,0.004910516086965799,0.003589984029531479,14.785612106323242
22,0,5,22,critic_backbone.7.bias,128,0,0.0,1855.0283203125,4942.024951171875,6940.840004882813,10433.533203125,1855.0283203125,4942.024951171875,6940.840004882813,10433.533203125,0.004998974967747927,0.008625797927379608,11.254054069519043
23,0,5,23,critic_backbone.0.weight,43776,0,0.0,327543.875,2030320.8125,7221441.5,25725624.0,327543.875,2030320.8125,7221441.5,25725624.0,0.043061528354883194,0.21088039875030518,314.2481384277344
23,0,5,23,critic_backbone.4.bias,128,0,0.0,1765.5836181640625,4108.816564941403,5765.1330859375,7258.9697265625,1765.5836181640625,4108.816564941403,5765.1330859375,7258.9697265625,0.004815019201487303,0.008523033000528812,9.410409927368164
23,0,5,23,critic_backbone.6.weight,16384,0,0.0,3605.89599609375,9052.728076171874,12990.67177734375,25453.708984375,3605.89599609375,9052.728076171874,12990.67177734375,25453.708984375,0.034360744059085846,0.06695355474948883,170.05416870117188
23,0,5,23,critic_backbone.7.weight,128,0,0.0,11338.11328125,36061.555859374974,62120.57070312501,112128.4765625,11338.11328125,36061.555859374974,62120.57070312501,112128.4765625,0.004904425702989101,0.0031189185101538897,14.384857177734375
