block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06470663845539093,0.19202157855033875,0.3250722289085388,-0.6578085422515869,1.0,0.0,1.0,1.0,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03744978830218315,0.1992863565683365,0.42716890573501587,-0.6738148331642151,1.0,0.0,1.0,1.0,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026737619191408157,0.15599185228347778,0.33405083417892456,-0.40735089778900146,1.0,0.0,1.0,1.0,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.017324820160865784,0.19075459241867065,0.5376002788543701,-0.3992691934108734,1.0,0.0,1.0,1.0,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.028420977294445038,0.24900846183300018,0.5493550300598145,-0.738917350769043,1.0,0.0,1.0,1.0,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03002052567899227,0.1814531683921814,0.4292566776275635,-0.505581796169281,1.0,0.0,1.0,1.0,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.043236251920461655,0.23900926113128662,0.575632631778717,-0.7237071990966797,1.0,0.0,1.0,1.0,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022854235023260117,0.2369520515203476,0.7070426940917969,-0.579277515411377,1.0,0.0,1.0,1.0,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04842269793152809,0.22320091724395752,0.6278009414672852,-0.44238340854644775,1.0,0.0,1.0,1.0,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013483712449669838,0.18809907138347626,0.440849244594574,-0.539365291595459,1.0,0.0,1.0,1.0,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.053247109055519104,0.20194821059703827,0.5842421054840088,-0.464080274105072,1.0,0.0,1.0,1.0,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.030740361660718918,0.17620715498924255,0.5265606641769409,-0.28345438838005066,1.0,0.0,1.0,1.0,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.047094400972127914,0.21663129329681396,0.34263530373573303,-0.547748327255249,1.0,0.0,1.0,1.0,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020884627476334572,0.22710926830768585,0.5895160436630249,-0.653411865234375,1.0,0.0,1.0,1.0,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05256712809205055,0.21794988214969635,0.6282752156257629,-0.551095187664032,1.0,0.0,1.0,1.0,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.042726095765829086,0.2106080800294876,0.46779221296310425,-0.5266568660736084,1.0,0.0,1.0,1.0,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07566549628973007,0.22595946490764618,0.7448076009750366,-0.43919315934181213,1.0,0.0,1.0,1.0,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05114689841866493,0.1956305056810379,0.37296122312545776,-0.542519748210907,1.0,0.0,1.0,1.0,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04628927260637283,0.22653773427009583,0.5198216438293457,-0.6549797654151917,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.044658731669187546,0.2502457797527313,0.6418964862823486,-0.6412932276725769,1.0,0.0,1.0,1.0,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024806847795844078,0.1945994645357132,0.5449005365371704,-0.46816080808639526,1.0,0.0,1.0,1.0,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026740485802292824,0.2306434065103531,0.52656090259552,-0.5024296045303345,1.0,0.0,1.0,1.0,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08085623383522034,0.21533679962158203,0.5235629677772522,-0.38602590560913086,1.0,0.0,1.0,1.0,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03232194855809212,0.2387753427028656,0.6278594732284546,-0.59370356798172,1.0,0.0,1.0,1.0,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10483778268098831,0.22790828347206116,0.6475041508674622,-0.6859191656112671,1.0,0.0,1.0,1.0,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03983326256275177,0.2277221977710724,0.6588221788406372,-0.5860379934310913,1.0,0.0,1.0,1.0,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.025205256417393684,0.16762879490852356,0.43168991804122925,-0.43869489431381226,1.0,0.0,1.0,1.0,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009168290998786688,0.19445690512657166,0.5102726221084595,-0.4867960810661316,1.0,0.0,1.0,1.0,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024685440585017204,0.27588164806365967,0.5719057321548462,-0.7198401093482971,1.0,0.0,1.0,1.0,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.030150294303894043,0.1943766474723816,0.43503570556640625,-0.5479101538658142,1.0,0.0,1.0,1.0,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021003639325499535,0.22964559495449066,0.5574268102645874,-0.6102214455604553,1.0,0.0,1.0,1.0,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04716489836573601,0.18634943664073944,0.37208425998687744,-0.5104526877403259,1.0,0.0,1.0,1.0,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06164882704615593,0.20162612199783325,0.5993923544883728,-0.44486090540885925,1.0,0.0,1.0,1.0,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012480231933295727,0.21504005789756775,0.7004762887954712,-0.5747069120407104,1.0,0.0,1.0,1.0,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013450700789690018,0.22271022200584412,0.5229415893554688,-0.47235745191574097,1.0,0.0,1.0,1.0,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00923097226768732,0.18172487616539001,0.4412955045700073,-0.4178895950317383,1.0,0.0,1.0,1.0,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07115630060434341,0.23027493059635162,0.46898677945137024,-0.7369297742843628,1.0,0.0,1.0,1.0,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005786872003227472,0.21563738584518433,0.48520445823669434,-0.6082280278205872,1.0,0.0,1.0,1.0,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.018773049116134644,0.19055351614952087,0.5388057231903076,-0.37882354855537415,1.0,0.0,1.0,1.0,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013550648465752602,0.19485503435134888,0.46562814712524414,-0.6079551577568054,1.0,0.0,1.0,1.0,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08296844363212585,0.1995166689157486,0.561258852481842,-0.47303444147109985,1.0,0.0,1.0,1.0,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04286157712340355,0.22796885669231415,0.702880859375,-0.6779379844665527,1.0,0.0,1.0,1.0,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08348289132118225,0.21632638573646545,0.6073023676872253,-0.6555199027061462,1.0,0.0,1.0,1.0,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0659358873963356,0.25339633226394653,0.5372266173362732,-0.7169687151908875,1.0,0.0,1.0,1.0,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012375282822176814,0.22502727806568146,0.42597660422325134,-0.5940583348274231,1.0,0.0,1.0,1.0,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023780686780810356,0.24744997918605804,0.5148208737373352,-0.7457269430160522,1.0,0.0,1.0,1.0,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07382332533597946,0.2290056347846985,0.7945598363876343,-0.45652496814727783,1.0,0.0,1.0,1.0,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.047030009329319,0.2543128430843353,0.5500292778015137,-0.6487937569618225,1.0,0.0,1.0,1.0,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05435529723763466,0.17608068883419037,0.44029131531715393,-0.41068601608276367,1.0,0.0,1.0,1.0,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020057888701558113,0.23034311830997467,0.5292937159538269,-0.6028537750244141,1.0,0.0,1.0,1.0,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02568822167813778,0.19023370742797852,0.5078189373016357,-0.42631980776786804,1.0,0.0,1.0,1.0,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023573916405439377,0.2260223925113678,0.5164877772331238,-0.5732335448265076,1.0,0.0,1.0,1.0,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005543564446270466,0.2560080289840698,0.5549026131629944,-0.4779454171657562,1.0,0.0,1.0,1.0,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011362315155565739,0.2164326161146164,0.49446624517440796,-0.506653904914856,1.0,0.0,1.0,1.0,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012517959112301469,0.29341500997543335,0.5691948533058167,-0.8888817429542542,1.0,0.0,1.0,1.0,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04782535508275032,0.23826783895492554,0.4065098166465759,-0.633884072303772,1.0,0.0,1.0,1.0,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08002094179391861,0.2300293892621994,0.6506698131561279,-0.5743013620376587,1.0,0.0,1.0,1.0,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003734844969585538,0.20019124448299408,0.4964667856693268,-0.7195512056350708,1.0,0.0,1.0,1.0,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.030907688662409782,0.2354065179824829,0.7022883296012878,-0.5673101544380188,1.0,0.0,1.0,1.0,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06428230553865433,0.18075479567050934,0.45433205366134644,-0.41072651743888855,1.0,0.0,1.0,1.0,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020113492384552956,0.21807368099689484,0.4455231726169586,-0.5569184422492981,1.0,0.0,1.0,1.0,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011279639787971973,0.23561972379684448,0.7117019891738892,-0.5718074440956116,1.0,0.0,1.0,1.0,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02252114936709404,0.17986232042312622,0.48175156116485596,-0.3277999758720398,1.0,0.0,1.0,1.0,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006679877173155546,0.21457399427890778,0.5482959747314453,-0.4304642677307129,1.0,0.0,1.0,1.0,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07991849631071091,0.2208404242992401,0.6022055149078369,-0.5018600821495056,1.0,0.0,1.0,1.0,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04707580432295799,0.2026822417974472,0.41292908787727356,-0.6154599189758301,1.0,0.0,1.0,1.0,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.036335539072752,0.23559023439884186,0.5599231123924255,-0.8655771613121033,1.0,0.0,1.0,1.0,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06255147606134415,0.31824731826782227,0.704839825630188,-0.6399803757667542,1.0,0.0,1.0,1.0,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027369964867830276,0.22929024696350098,0.8693352341651917,-0.4872469902038574,1.0,0.0,1.0,1.0,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011038294062018394,0.2507311701774597,0.6502269506454468,-0.55414217710495,1.0,0.0,1.0,1.0,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04833250120282173,0.2147849053144455,0.6777737736701965,-0.40554749965667725,1.0,0.0,1.0,1.0,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.031180784106254578,0.23305261135101318,0.8011547327041626,-0.4957064688205719,1.0,0.0,1.0,1.0,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06959694623947144,0.2286132127046585,0.4831236004829407,-0.684864342212677,1.0,0.0,1.0,1.0,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014236915856599808,0.23114898800849915,0.5563967823982239,-0.47482460737228394,1.0,0.0,1.0,1.0,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0284662414342165,0.19154293835163116,0.31290122866630554,-0.5131149888038635,1.0,0.0,1.0,1.0,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.017288081347942352,0.2083607017993927,0.5287414789199829,-0.44751089811325073,1.0,0.0,1.0,1.0,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02833997644484043,0.2797829210758209,0.7043594121932983,-0.8963351249694824,1.0,0.0,1.0,1.0,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0734269917011261,0.2224254012107849,0.484125018119812,-0.6710781455039978,1.0,0.0,1.0,1.0,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.047695618122816086,0.22376595437526703,0.5546102523803711,-0.7034124732017517,1.0,0.0,1.0,1.0,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0034330724738538265,0.22277596592903137,0.5073073506355286,-0.6881863474845886,1.0,0.0,1.0,1.0,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07943736761808395,0.23841653764247894,0.5733006000518799,-0.6716021299362183,1.0,0.0,1.0,1.0,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017104696482419968,0.23990754783153534,0.5096504092216492,-0.5511653423309326,1.0,0.0,1.0,1.0,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02748032659292221,0.21344664692878723,0.452433705329895,-0.4248940050601959,1.0,0.0,1.0,1.0,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03956209495663643,0.18396666646003723,0.446735143661499,-0.4628811180591583,1.0,0.0,1.0,1.0,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015573825687170029,0.23919275403022766,0.7619963884353638,-0.5799181461334229,1.0,0.0,1.0,1.0,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009407604113221169,0.2361551970243454,0.5596520304679871,-0.48704686760902405,1.0,0.0,1.0,1.0,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020118892192840576,0.21511968970298767,0.46556928753852844,-0.6061723828315735,1.0,0.0,1.0,1.0,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04529019445180893,0.22599682211875916,0.6166797280311584,-0.6653331518173218,1.0,0.0,1.0,1.0,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03678538650274277,0.23831909894943237,0.8000996708869934,-0.5372703671455383,1.0,0.0,1.0,1.0,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05580832064151764,0.20490796864032745,0.5787690281867981,-0.6402168869972229,1.0,0.0,1.0,1.0,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017523949965834618,0.24115243554115295,0.5959797501564026,-0.7171881794929504,1.0,0.0,1.0,1.0,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.044312287122011185,0.3264884054660797,0.8908831477165222,-0.7877410054206848,1.0,0.0,1.0,1.0,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.033797599375247955,0.24005953967571259,0.622124433517456,-0.5995268225669861,1.0,0.0,1.0,1.0,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03137416020035744,0.25819289684295654,0.8564884662628174,-0.624925434589386,1.0,0.0,1.0,1.0,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
