block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,0.01341315545141697,0.19904465973377228,0.7148938179016113,-0.4507478177547455,-0.03380509465932846,0.35659000277519226,0.07061153650283813,0.3178149163722992,0.00475094560533762,0.4660320281982422,-0.03380509465932846,0.35659000277519226,0.07061153650283813,0.3178149163722992,0.00475094560533762,0.4660320281982422,-0.028338169679045677,0.5993351340293884,0.07411418110132217,0.6177021861076355,0.007214241195470095,0.6750965714454651,0.01341315545141697,0.19904465973377228,0.0025074451696127653,0.20129714906215668,0.004587156698107719,0.5344861745834351,1.4880540370941162,-1.6253762245178223,-0.00882599875330925,0.5299049615859985,1.5214866399765015,-1.5978567600250244,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.048424795269966125,0.22832906246185303,0.624420166015625,-0.5552488565444946,-0.04372778907418251,0.39015132188796997,-0.11565578728914261,0.30496689677238464,-0.020922891795635223,0.28925377130508423,-0.04372778907418251,0.39015132188796997,-0.11565578728914261,0.30496689677238464,-0.020922891795635223,0.28925377130508423,-0.04030223935842514,0.4187447428703308,-0.11910750716924667,0.33604615926742554,-0.019161390140652657,0.34556955099105835,-0.048424795269966125,0.22832906246185303,-0.051883988082408905,0.23154360055923462,-0.05219009891152382,0.28051140904426575,0.9044512510299683,-0.6742172241210938,-0.00376530596986413,0.31920990347862244,0.72237229347229,-1.160775065422058,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.03459930047392845,0.25045743584632874,0.5083272457122803,-0.7742953896522522,-0.026328451931476593,0.3648414611816406,-0.020940976217389107,0.32523399591445923,-0.08612315356731415,0.39206358790397644,-0.026328451931476593,0.3648414611816406,-0.020940976217389107,0.32523399591445923,-0.08612315356731415,0.39206358790397644,-0.021402427926659584,0.492503821849823,-0.02511197328567505,0.4367753863334656,-0.07999037951231003,0.4889710247516632,-0.03459930047392845,0.25045743584632874,-0.03654945269227028,0.24390847980976105,-0.04130181297659874,0.40683382749557495,1.2411150932312012,-1.0166966915130615,-0.0067025041207671165,0.4644150137901306,1.1306238174438477,-1.1829231977462769,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.026336994022130966,0.229557067155838,0.5460226535797119,-0.4793405532836914,-0.006567670032382011,0.36866843700408936,0.002783787902444601,0.35179656744003296,-0.05807997286319733,0.3078111708164215,-0.006567670032382011,0.36866843700408936,0.002783787902444601,0.35179656744003296,-0.05807997286319733,0.3078111708164215,0.0006377667305059731,0.4617643654346466,-0.0015144682256504893,0.532687246799469,-0.05634957179427147,0.48679858446121216,-0.026336994022130966,0.229557067155838,-0.012567618861794472,0.22733177244663239,-0.015927262604236603,0.39963555335998535,1.072527289390564,-1.0122325420379639,0.010409729555249214,0.43614462018013,1.0993430614471436,-1.0877388715744019,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,-0.019691379740834236,0.2209104746580124,0.3604094684123993,-0.6139483451843262,0.014434882439672947,0.3603484034538269,-0.06890255957841873,0.3943837583065033,-0.058406852185726166,0.3226809799671173,0.014434882439672947,0.3603484034538269,-0.06890255957841873,0.3943837583065033,-0.058406852185726166,0.3226809799671173,0.013226471841335297,0.5265191793441772,-0.0661383643746376,0.5020310282707214,-0.05872228741645813,0.4905640184879303,-0.019691379740834236,0.2209104746580124,-0.022518040612339973,0.22195853292942047,-0.02377849631011486,0.4375271201133728,0.9531435966491699,-1.5347884893417358,-0.004087117966264486,0.464832067489624,1.3505693674087524,-1.3495858907699585,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,0.04890744388103485,0.20842613279819489,0.5517317652702332,-0.6175633668899536,0.08062717318534851,0.2970033586025238,0.043620795011520386,0.3634580969810486,0.018961329013109207,0.32879209518432617,0.08062717318534851,0.2970033586025238,0.043620795011520386,0.3634580969810486,0.018961329013109207,0.32879209518432617,0.07851272076368332,0.32198789715766907,0.05368950217962265,0.3599746823310852,0.018773889169096947,0.348692923784256,0.04890744388103485,0.20842613279819489,0.05947887524962425,0.19118550419807434,0.0548832081258297,0.22518886625766754,0.5487832427024841,-0.6596198081970215,0.005975768435746431,0.2474522441625595,0.5733770132064819,-0.7695186138153076,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,0.04807797819375992,0.22928351163864136,0.5962255001068115,-0.5196436047554016,0.09651145339012146,0.3074912130832672,-0.03361563757061958,0.3579641878604889,0.006870442535728216,0.39952465891838074,0.09651145339012146,0.3074912130832672,-0.03361563757061958,0.3579641878604889,0.006870442535728216,0.39952465891838074,0.08597888797521591,0.40523162484169006,-0.04516280069947243,0.46941763162612915,-0.002289462136104703,0.47847074270248413,0.04807797819375992,0.22928351163864136,0.03714538738131523,0.22112590074539185,0.026775149628520012,0.35006701946258545,1.0602205991744995,-0.9660160541534424,-0.021302834153175354,0.4114851951599121,1.4536638259887695,-1.1508128643035889,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.06470663845539093,0.19202157855033875,0.3250722289085388,-0.6578085422515869,-0.04787936806678772,0.35854655504226685,-0.07655990868806839,0.32564929127693176,-0.09693431854248047,0.3587750792503357,-0.04787936806678772,0.35854655504226685,-0.07655990868806839,0.32564929127693176,-0.09693431854248047,0.3587750792503357,-0.04426305368542671,0.5712170600891113,-0.074935182929039,0.511812686920166,-0.09351404011249542,0.591132640838623,-0.06470663845539093,0.19202157855033875,-0.05591903626918793,0.1932673305273056,-0.05461415275931358,0.48097890615463257,0.9121140241622925,-1.1465473175048828,0.010092472657561302,0.514600396156311,1.1388444900512695,-1.1702308654785156,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.03744978830218315,0.1992863565683365,0.42716890573501587,-0.6738148331642151,-0.07078277319669724,0.32889246940612793,-0.033092956990003586,0.3648710250854492,0.04445425420999527,0.3893088698387146,-0.07078277319669724,0.32889246940612793,-0.033092956990003586,0.3648710250854492,0.04445425420999527,0.3893088698387146,-0.06785804033279419,0.5690256953239441,-0.027060816064476967,0.615210771560669,0.04421807453036308,0.5978561043739319,-0.03744978830218315,0.1992863565683365,-0.03707386925816536,0.20729976892471313,-0.0366111658513546,0.5134347677230835,1.2940949201583862,-1.5651195049285889,0.0008386242552660406,0.5851362347602844,1.6236294507980347,-1.403606653213501,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.026737619191408157,0.15599185228347778,0.33405083417892456,-0.40735089778900146,-0.07802537083625793,0.23542167246341705,-0.02489379607141018,0.37219998240470886,0.08000174164772034,0.31163036823272705,-0.07802537083625793,0.23542167246341705,-0.02489379607141018,0.37219998240470886,0.08000174164772034,0.31163036823272705,-0.07619860023260117,0.29179611802101135,-0.028068233281373978,0.4750969409942627,0.07821203023195267,0.34707823395729065,-0.026737619191408157,0.15599185228347778,-0.033917635679244995,0.15323767066001892,-0.03610411658883095,0.2651308476924896,0.6344050168991089,-0.9736064672470093,-0.009366496466100216,0.2844183146953583,0.6698216199874878,-1.0496885776519775,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
