block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.01341315545141697,0.19904465973377228,0.7148938179016113,-0.4507478177547455,1.0,0.0,1.0,1.0,0.01341315545141697,0.19904465973377228,0.7148938179016113,-0.4507478177547455,0.004587156698107719,0.5344861745834351,1.4880540370941162,-1.6253762245178223,-0.00882599875330925,0.5299049615859985,1.5214866399765015,-1.5978567600250244,-0.00882599875330925,0.5299049615859985,1.5214866399765015,-1.5978567600250244,0.5099999904632568,0.6399999856948853,0.6000000238418579,0.6727272868156433,0.8833122253417969,0.5779784321784973,3.8106746673583984,-0.05292880907654762,0.8812245726585388,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.048424795269966125,0.22832906246185303,0.624420166015625,-0.5552488565444946,1.0,0.0,1.0,1.0,-0.048424795269966125,0.22832906246185303,0.624420166015625,-0.5552488565444946,-0.05219009891152382,0.28051140904426575,0.9044512510299683,-0.6742172241210938,-0.00376530596986413,0.31920990347862244,0.72237229347229,-1.160775065422058,-0.00376530596986413,0.31920990347862244,0.72237229347229,-1.160775065422058,0.25,0.9900000095367432,0.9807692170143127,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.0005878877709619701,0.7645921111106873,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.03459930047392845,0.25045743584632874,0.5083272457122803,-0.7742953896522522,1.0,0.0,1.0,1.0,-0.03459930047392845,0.25045743584632874,0.5083272457122803,-0.7742953896522522,-0.04130181297659874,0.40683382749557495,1.2411150932312012,-1.0166966915130615,-0.0067025041207671165,0.4644150137901306,1.1306238174438477,-1.1829231977462769,-0.0067025041207671165,0.4644150137901306,1.1306238174438477,-1.1829231977462769,0.4000000059604645,0.7799999713897705,0.7916666865348816,0.7692307829856873,0.7985276579856873,0.6003711819648743,4.284963607788086,0.03966612368822098,0.8770835995674133,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.026336994022130966,0.229557067155838,0.5460226535797119,-0.4793405532836914,1.0,0.0,1.0,1.0,-0.026336994022130966,0.229557067155838,0.5460226535797119,-0.4793405532836914,-0.015927262604236603,0.39963555335998535,1.072527289390564,-1.0122325420379639,0.010409729555249214,0.43614462018013,1.0993430614471436,-1.0877388715744019,0.010409729555249214,0.43614462018013,1.0993430614471436,-1.0877388715744019,0.4699999988079071,0.17000000178813934,0.1666666716337204,0.17307692766189575,0.9393155574798584,0.41603338718414307,2.3098626136779785,-0.010671167634427547,0.8087760806083679,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,-0.019691379740834236,0.2209104746580124,0.3604094684123993,-0.6139483451843262,1.0,0.0,1.0,1.0,-0.019691379740834236,0.2209104746580124,0.3604094684123993,-0.6139483451843262,-0.02377849631011486,0.4375271201133728,0.9531435966491699,-1.5347884893417358,-0.004087117966264486,0.464832067489624,1.3505693674087524,-1.3495858907699585,-0.004087117966264486,0.464832067489624,1.3505693674087524,-1.3495858907699585,0.4300000071525574,0.9300000071525574,0.9130434989929199,0.9444444179534912,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.04337258264422417,0.8283195495605469,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.04890744388103485,0.20842613279819489,0.5517317652702332,-0.6175633668899536,1.0,0.0,1.0,1.0,0.04890744388103485,0.20842613279819489,0.5517317652702332,-0.6175633668899536,0.0548832081258297,0.22518886625766754,0.5487832427024841,-0.6596198081970215,0.005975768435746431,0.2474522441625595,0.5733770132064819,-0.7695186138153076,0.005975768435746431,0.2474522441625595,0.5733770132064819,-0.7695186138153076,0.17000000178813934,0.15000000596046448,0.11538461595773697,0.1875,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.028424831107258797,1.0193032026290894,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.04807797819375992,0.22928351163864136,0.5962255001068115,-0.5196436047554016,1.0,0.0,1.0,1.0,0.04807797819375992,0.22928351163864136,0.5962255001068115,-0.5196436047554016,0.026775149628520012,0.35006701946258545,1.0602205991744995,-0.9660160541534424,-0.021302834153175354,0.4114851951599121,1.4536638259887695,-1.1508128643035889,-0.021302834153175354,0.4114851951599121,1.4536638259887695,-1.1508128643035889,0.3400000035762787,0.029999999329447746,0.0416666679084301,0.01923076994717121,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.0016370820812880993,0.9270776510238647,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.06470663845539093,0.19202157855033875,0.3250722289085388,-0.6578085422515869,1.0,0.0,1.0,1.0,-0.06470663845539093,0.19202157855033875,0.3250722289085388,-0.6578085422515869,-0.05461415275931358,0.48097890615463257,0.9121140241622925,-1.1465473175048828,0.010092472657561302,0.514600396156311,1.1388444900512695,-1.1702308654785156,0.010092472657561302,0.514600396156311,1.1388444900512695,-1.1702308654785156,0.5099999904632568,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.045299749821424484,0.8719069957733154,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.03744978830218315,0.1992863565683365,0.42716890573501587,-0.6738148331642151,1.0,0.0,1.0,1.0,-0.03744978830218315,0.1992863565683365,0.42716890573501587,-0.6738148331642151,-0.0366111658513546,0.5134347677230835,1.2940949201583862,-1.5651195049285889,0.0008386242552660406,0.5851362347602844,1.6236294507980347,-1.403606653213501,0.0008386242552660406,0.5851362347602844,1.6236294507980347,-1.403606653213501,0.5899999737739563,0.44999998807907104,0.48076921701431274,0.4166666567325592,0.7830349802970886,0.5046877264976501,4.351296901702881,0.04483458027243614,0.7746078372001648,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.026737619191408157,0.15599185228347778,0.33405083417892456,-0.40735089778900146,1.0,0.0,1.0,1.0,-0.026737619191408157,0.15599185228347778,0.33405083417892456,-0.40735089778900146,-0.03610411658883095,0.2651308476924896,0.6344050168991089,-0.9736064672470093,-0.009366496466100216,0.2844183146953583,0.6698216199874878,-1.0496885776519775,-0.009366496466100216,0.2844183146953583,0.6698216199874878,-1.0496885776519775,0.23000000417232513,0.5299999713897705,0.5686274766921997,0.4897959232330322,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.08141130208969116,0.854480504989624,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.017324820160865784,0.19075459241867065,0.5376002788543701,-0.3992691934108734,1.0,0.0,1.0,1.0,0.017324820160865784,0.19075459241867065,0.5376002788543701,-0.3992691934108734,0.019395077601075172,0.3412938117980957,0.94907546043396,-0.9020906090736389,0.002070255344733596,0.36488616466522217,1.0998146533966064,-0.8631720542907715,0.002070255344733596,0.36488616466522217,1.0998146533966064,-0.8631720542907715,0.38999998569488525,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,-0.03170323371887207,0.8131507039070129,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,-0.028420977294445038,0.24900846183300018,0.5493550300598145,-0.738917350769043,1.0,0.0,1.0,1.0,-0.028420977294445038,0.24900846183300018,0.5493550300598145,-0.738917350769043,-0.029581807553768158,0.49884286522865295,1.0602777004241943,-1.1869361400604248,-0.0011608272325247526,0.5146026015281677,1.2747894525527954,-1.4910047054290771,-0.0011608272325247526,0.5146026015281677,1.2747894525527954,-1.4910047054290771,0.47999998927116394,0.10000000149011612,0.09259258955717087,0.10869564861059189,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.07636069506406784,0.9546902775764465,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,-0.03002052567899227,0.1814531683921814,0.4292566776275635,-0.505581796169281,1.0,0.0,1.0,1.0,-0.03002052567899227,0.1814531683921814,0.4292566776275635,-0.505581796169281,-0.038065023720264435,0.534343421459198,1.4079762697219849,-1.3400951623916626,-0.008044497109949589,0.5417613387107849,1.4941943883895874,-1.3055466413497925,-0.008044497109949589,0.5417613387107849,1.4941943883895874,-1.3055466413497925,0.5199999809265137,0.14000000059604645,0.10638298094272614,0.16981132328510284,0.8287813663482666,0.4438621699810028,2.186398983001709,0.021059418097138405,1.135653018951416,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,-0.043236251920461655,0.23900926113128662,0.575632631778717,-0.7237071990966797,1.0,0.0,1.0,1.0,-0.043236251920461655,0.23900926113128662,0.575632631778717,-0.7237071990966797,-0.039390698075294495,0.3001927435398102,0.806580662727356,-0.8773623704910278,0.003845551051199436,0.33088597655296326,0.8355159163475037,-0.9717414379119873,0.003845551051199436,0.33088597655296326,0.8355159163475037,-0.9717414379119873,0.3400000035762787,0.9599999785423279,0.9615384340286255,0.9583333134651184,0.9529067873954773,0.6773982644081116,3.7807469367980957,0.07106718420982361,0.7816723585128784,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.022854235023260117,0.2369520515203476,0.7070426940917969,-0.579277515411377,1.0,0.0,1.0,1.0,-0.022854235023260117,0.2369520515203476,0.7070426940917969,-0.579277515411377,-0.024578798562288284,0.35969850420951843,0.840603768825531,-1.032554030418396,-0.0017245626077055931,0.4518768787384033,0.9298268556594849,-1.0745350122451782,-0.0017245626077055931,0.4518768787384033,0.9298268556594849,-1.0745350122451782,0.4300000071525574,0.5099999904632568,0.529411792755127,0.4897959232330322,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.02971385046839714,0.7982572913169861,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.04842269793152809,0.22320091724395752,0.6278009414672852,-0.44238340854644775,1.0,0.0,1.0,1.0,0.04842269793152809,0.22320091724395752,0.6278009414672852,-0.44238340854644775,0.05315249413251877,0.5089203119277954,1.332756757736206,-1.1849873065948486,0.004729795269668102,0.548731803894043,1.2056570053100586,-1.2515867948532104,0.004729795269668102,0.548731803894043,1.2056570053100586,-1.2515867948532104,0.5099999904632568,0.23000000417232513,0.26530611515045166,0.19607843458652496,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.024392852559685707,0.9567540884017944,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.013483712449669838,0.18809907138347626,0.440849244594574,-0.539365291595459,1.0,0.0,1.0,1.0,0.013483712449669838,0.18809907138347626,0.440849244594574,-0.539365291595459,0.010192585177719593,0.46996647119522095,1.2576205730438232,-1.5307098627090454,-0.0032911300659179688,0.4777815341949463,1.2023457288742065,-1.1969654560089111,-0.0032911300659179688,0.4777815341949463,1.2023457288742065,-1.1969654560089111,0.46000000834465027,0.7900000214576721,0.8399999737739563,0.7400000095367432,0.706953227519989,0.4966708719730377,2.337902069091797,-0.020363183692097664,0.7653269171714783,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,-0.053247109055519104,0.20194821059703827,0.5842421054840088,-0.464080274105072,1.0,0.0,1.0,1.0,-0.053247109055519104,0.20194821059703827,0.5842421054840088,-0.464080274105072,-0.046956680715084076,0.3006764352321625,1.2192596197128296,-0.8527909517288208,0.006290435325354338,0.37053030729293823,1.1983007192611694,-0.9023675322532654,0.006290435325354338,0.37053030729293823,1.1983007192611694,-0.9023675322532654,0.27000001072883606,0.4099999964237213,0.3888888955116272,0.43478259444236755,0.8238791823387146,0.46455004811286926,2.0463976860046387,-0.08150780946016312,0.7188596725463867,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.030740361660718918,0.17620715498924255,0.5265606641769409,-0.28345438838005066,1.0,0.0,1.0,1.0,0.030740361660718918,0.17620715498924255,0.5265606641769409,-0.28345438838005066,0.0302278995513916,0.325797438621521,1.123412013053894,-0.7663255333900452,-0.000512458966113627,0.3580915629863739,0.9992973208427429,-0.9324555397033691,-0.000512458966113627,0.3580915629863739,0.9992973208427429,-0.9324555397033691,0.2800000011920929,0.2800000011920929,0.2708333432674408,0.2884615361690521,0.9104983806610107,0.5101948976516724,3.6396522521972656,0.09561215341091156,0.9768614172935486,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.047094400972127914,0.21663129329681396,0.34263530373573303,-0.547748327255249,1.0,0.0,1.0,1.0,-0.047094400972127914,0.21663129329681396,0.34263530373573303,-0.547748327255249,-0.04368551820516586,0.5982285141944885,1.5333620309829712,-1.5323781967163086,0.003408875549212098,0.648253321647644,1.6886053085327148,-1.68431556224823,0.003408875549212098,0.648253321647644,1.6886053085327148,-1.68431556224823,0.5600000023841858,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.6890052556991577,0.6118683815002441,3.1825525760650635,0.02337554842233658,1.1093335151672363,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.020884627476334572,0.22710926830768585,0.5895160436630249,-0.653411865234375,1.0,0.0,1.0,1.0,0.020884627476334572,0.22710926830768585,0.5895160436630249,-0.653411865234375,0.014855575747787952,0.5471466779708862,1.4550350904464722,-1.3212127685546875,-0.006029043346643448,0.5536490678787231,1.4689651727676392,-1.7413276433944702,-0.006029043346643448,0.5536490678787231,1.4689651727676392,-1.7413276433944702,0.5799999833106995,0.41999998688697815,0.4285714328289032,0.4117647111415863,0.85343337059021,0.4862084984779358,2.5730059146881104,0.033865369856357574,0.8405296802520752,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,0.05256712809205055,0.21794988214969635,0.6282752156257629,-0.551095187664032,1.0,0.0,1.0,1.0,0.05256712809205055,0.21794988214969635,0.6282752156257629,-0.551095187664032,0.04457363113760948,0.2990778982639313,0.785497784614563,-0.6638951301574707,-0.007993493229150772,0.3668431341648102,0.7442160844802856,-0.9511417746543884,-0.007993493229150772,0.3668431341648102,0.7442160844802856,-0.9511417746543884,0.3100000023841858,0.33000001311302185,0.31481480598449707,0.3478260934352875,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.06837418675422668,1.0539486408233643,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,-0.042726095765829086,0.2106080800294876,0.46779221296310425,-0.5266568660736084,1.0,0.0,1.0,1.0,-0.042726095765829086,0.2106080800294876,0.46779221296310425,-0.5266568660736084,-0.05994846299290657,0.3878684937953949,1.1941173076629639,-1.3955703973770142,-0.017222361639142036,0.3827976584434509,1.0005079507827759,-1.2113964557647705,-0.017222361639142036,0.3827976584434509,1.0005079507827759,-1.2113964557647705,0.3199999928474426,0.6700000166893005,0.7021276354789734,0.6415094137191772,0.8357462882995605,0.7806721925735474,5.168323516845703,0.010386843234300613,0.8907728791236877,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.07566549628973007,0.22595946490764618,0.7448076009750366,-0.43919315934181213,1.0,0.0,1.0,1.0,0.07566549628973007,0.22595946490764618,0.7448076009750366,-0.43919315934181213,0.07587224245071411,0.610731840133667,1.5859427452087402,-1.6361125707626343,0.00020674704865086824,0.6463145017623901,1.348692774772644,-1.6450655460357666,0.00020674704865086824,0.6463145017623901,1.348692774772644,-1.6450655460357666,0.5400000214576721,0.4000000059604645,0.375,0.42307692766189575,0.8556872010231018,0.563561737537384,3.680203914642334,-0.009580819867551327,0.9209859371185303,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,-0.05114689841866493,0.1956305056810379,0.37296122312545776,-0.542519748210907,1.0,0.0,1.0,1.0,-0.05114689841866493,0.1956305056810379,0.37296122312545776,-0.542519748210907,-0.0445062629878521,0.5518146753311157,1.3448302745819092,-1.3840067386627197,0.006640636827796698,0.5510581731796265,1.2539664506912231,-1.2610390186309814,0.006640636827796698,0.5510581731796265,1.2539664506912231,-1.2610390186309814,0.5,0.3100000023841858,0.2857142984867096,0.3333333432674408,0.8149533271789551,0.42383715510368347,2.1092898845672607,-0.0596918910741806,1.0485756397247314,-0.18504667282104492,0.42383715510368347,1
