block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021302834153175354,0.4114851951599121,1.4536638259887695,-1.1508128643035889,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010092472657561302,0.514600396156311,1.1388444900512695,-1.1702308654785156,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008386242552660406,0.5851362347602844,1.6236294507980347,-1.403606653213501,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009366496466100216,0.2844183146953583,0.6698216199874878,-1.0496885776519775,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002070255344733596,0.36488616466522217,1.0998146533966064,-0.8631720542907715,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011608272325247526,0.5146026015281677,1.2747894525527954,-1.4910047054290771,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008044497109949589,0.5417613387107849,1.4941943883895874,-1.3055466413497925,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003845551051199436,0.33088597655296326,0.8355159163475037,-0.9717414379119873,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017245626077055931,0.4518768787384033,0.9298268556594849,-1.0745350122451782,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004729795269668102,0.548731803894043,1.2056570053100586,-1.2515867948532104,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032911300659179688,0.4777815341949463,1.2023457288742065,-1.1969654560089111,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006290435325354338,0.37053030729293823,1.1983007192611694,-0.9023675322532654,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000512458966113627,0.3580915629863739,0.9992973208427429,-0.9324555397033691,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003408875549212098,0.648253321647644,1.6886053085327148,-1.68431556224823,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006029043346643448,0.5536490678787231,1.4689651727676392,-1.7413276433944702,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007993493229150772,0.3668431341648102,0.7442160844802856,-0.9511417746543884,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017222361639142036,0.3827976584434509,1.0005079507827759,-1.2113964557647705,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00020674704865086824,0.6463145017623901,1.348692774772644,-1.6450655460357666,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006640636827796698,0.5510581731796265,1.2539664506912231,-1.2610390186309814,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00963500514626503,0.363419771194458,0.7947311401367188,-0.8196289539337158,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014701694017276168,0.35553625226020813,0.9799185395240784,-1.132472038269043,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0064568365924060345,0.4359956681728363,1.0888395309448242,-1.1476099491119385,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005611589178442955,0.5408849716186523,1.512026309967041,-1.4508147239685059,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006681096740067005,0.3199461102485657,1.0866053104400635,-0.9467059373855591,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028160572983324528,0.36260461807250977,1.1328527927398682,-1.0212843418121338,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.016966354101896286,0.6054002046585083,1.6684625148773193,-1.3669755458831787,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.029704632237553596,0.7321335077285767,1.7023614645004272,-2.4466800689697266,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005438310094177723,0.344717413187027,0.6377431154251099,-0.784087061882019,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031272138003259897,0.3739456534385681,1.3292405605316162,-0.9102829694747925,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002617530757561326,0.51923668384552,1.3364092111587524,-1.6018909215927124,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019930792041122913,0.5019848942756653,1.167262077331543,-1.4950342178344727,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01826452650129795,0.3828476369380951,0.9005032777786255,-0.8907064199447632,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007456430234014988,0.370377779006958,1.1162046194076538,-1.0221521854400635,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015439892187714577,0.4784001410007477,1.3835095167160034,-0.8178510665893555,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010393173433840275,0.4352779984474182,1.3069686889648438,-0.8827334642410278,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022315187379717827,0.3728075623512268,0.953389048576355,-0.8017818331718445,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0071006095968186855,0.31334853172302246,1.0331562757492065,-0.6506152749061584,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013703317381441593,0.5276099443435669,1.3564767837524414,-1.2667919397354126,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.018452687188982964,0.5065428614616394,1.161161184310913,-1.3618007898330688,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002371485810726881,0.37445035576820374,1.040295958518982,-0.7315376996994019,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006520750932395458,0.3867289423942566,0.9726347327232361,-0.8554637432098389,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011199066415429115,0.5897276401519775,2.014256238937378,-1.3427128791809082,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003663343144580722,0.5793514847755432,1.5882853269577026,-1.2830806970596313,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004725790582597256,0.33532556891441345,0.7984139323234558,-0.7179096341133118,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018693613819777966,0.4475002586841583,1.1652477979660034,-1.1352407932281494,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005076396628282964,0.5688773989677429,1.5827864408493042,-1.186816930770874,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006787415593862534,0.5730618238449097,1.4154953956604004,-1.5141750574111938,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006231612991541624,0.3359936475753784,0.8953027725219727,-0.7173773050308228,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008530628867447376,0.37335798144340515,0.8579378128051758,-0.9707804322242737,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003186779096722603,0.5057893991470337,1.3980584144592285,-1.1749576330184937,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009097442962229252,0.6038060188293457,1.3853497505187988,-1.5270347595214844,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008729565306566656,0.38437512516975403,0.8630390167236328,-1.0063817501068115,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038110113237053156,0.46126478910446167,1.3365024328231812,-1.1911449432373047,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015454435488209128,0.6731745600700378,1.5288004875183105,-2.0455214977264404,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00181337830144912,0.573367178440094,1.6078135967254639,-1.6812673807144165,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005865648854523897,0.33936354517936707,0.6402782797813416,-0.9698562622070312,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02490583434700966,0.39847531914711,0.9063104391098022,-1.0275921821594238,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02054453454911709,0.5057709813117981,1.0902906656265259,-1.4159384965896606,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02504619210958481,0.4871393144130707,1.111719012260437,-1.12742018699646,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016753709642216563,0.37470564246177673,0.7138745784759521,-1.262216329574585,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017918067052960396,0.302496075630188,0.5653815865516663,-0.9174560308456421,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02481965534389019,0.6916124224662781,1.7578115463256836,-1.7780059576034546,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014438748359680176,0.5807675123214722,1.6276633739471436,-1.533134937286377,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00739622488617897,0.37921032309532166,0.9652129411697388,-1.0338321924209595,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014444461092352867,0.3794892430305481,0.8802899122238159,-1.2822895050048828,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006251125130802393,0.5952666401863098,1.5346662998199463,-1.6095982789993286,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0041124154813587666,0.5763711333274841,1.761569619178772,-2.174497604370117,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003927409183233976,0.30670204758644104,0.6998215913772583,-0.561496376991272,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0058254883624613285,0.4201402962207794,1.0660266876220703,-1.3488353490829468,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010831053368747234,0.5205687880516052,0.9785068035125732,-1.227407693862915,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014283232390880585,0.5704800486564636,1.7635533809661865,-1.5926258563995361,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018799038603901863,0.32424867153167725,0.7969646453857422,-0.8092605471611023,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037916875444352627,0.43002432584762573,0.9946069717407227,-1.8236883878707886,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009798538871109486,0.5593823790550232,1.3053433895111084,-1.2503894567489624,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004118842538446188,0.5668217539787292,1.3132998943328857,-1.64053213596344,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002610650146380067,0.37986424565315247,1.1203677654266357,-0.8618530035018921,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012240732088685036,0.43806135654449463,0.9189674258232117,-1.2129535675048828,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02953440137207508,0.5580667853355408,1.1614876985549927,-1.2025882005691528,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02507873810827732,0.5352186560630798,1.1772031784057617,-1.2440834045410156,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018690310418605804,0.32764071226119995,0.6373526453971863,-0.9038932919502258,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010944068431854248,0.44170817732810974,1.2142109870910645,-1.0820789337158203,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015127968043088913,0.5026457905769348,1.489783525466919,-1.3354549407958984,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008120647631585598,0.4723411500453949,1.5287370681762695,-1.1006187200546265,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01480809971690178,0.4779369831085205,1.3706411123275757,-1.4940509796142578,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013311550952494144,0.35162338614463806,1.3420584201812744,-0.8937859535217285,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01188972219824791,0.6584816575050354,2.1071503162384033,-2.334656238555908,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010001134360209107,0.6159387230873108,1.8700664043426514,-1.7978572845458984,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00464586028829217,0.40514832735061646,1.261022925376892,-1.022194504737854,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006643867236562073,0.39045363664627075,0.8136038184165955,-1.1918835639953613,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02113456279039383,0.5517558455467224,1.5428996086120605,-1.3632926940917969,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0055313254706561565,0.5233662724494934,1.067915439605713,-1.88175368309021,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022648949176073074,0.29705703258514404,0.6865850687026978,-0.7438927888870239,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014180636499077082,0.39254263043403625,1.13631272315979,-0.9593716859817505,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009115466848015785,0.5217258930206299,1.1485450267791748,-1.4466530084609985,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00519290566444397,0.5707206130027771,1.4220472574234009,-1.6548562049865723,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010638155974447727,0.35511159896850586,1.0184080600738525,-1.1343055963516235,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01344213169068098,0.46808338165283203,1.647357702255249,-1.1096127033233643,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011259815655648708,0.6152454018592834,2.0510573387145996,-1.4669595956802368,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010877511464059353,0.6809067130088806,2.064164638519287,-2.061070680618286,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005679090041667223,0.3341737389564514,0.610805869102478,-1.3045531511306763,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0053823865018785,0.4364209771156311,0.9970331192016602,-1.322206974029541,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004904604982584715,0.6225318312644958,1.9896255731582642,-1.7772852182388306,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004114170093089342,0.6407723426818848,2.0325772762298584,-1.4903931617736816,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.033533576875925064,0.3840513527393341,0.9642492532730103,-1.1800897121429443,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
