block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02432829700410366,0.5716367363929749,-0.03655305504798889,1.0554178953170776,1.36375093460083,-1.4104686975479126,0.0010393523843958974,0.7856727242469788,-0.04733002558350563,1.194539189338684,1.7401795387268066,-2.2020063400268555,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.0895962342619896,0.4506537914276123,0.06586059182882309,0.6513851284980774,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015311636961996555,0.5517829060554504,-0.019905513152480125,1.0187615156173706,1.382874846458435,-1.2126089334487915,-0.005213215481489897,0.5232268571853638,0.019570179283618927,0.9286862015724182,1.2546119689941406,-1.1914035081863403,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.47999998927116394,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.018831919878721237,0.4566946029663086,-0.09473289549350739,0.42764905095100403,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015162319876253605,0.5243151187896729,-0.01962985284626484,0.968047559261322,1.2417811155319214,-1.2023799419403076,-0.01030378695577383,0.6556494832038879,0.07980600744485855,1.0901397466659546,1.4944909811019897,-1.6611933708190918,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4300000071525574,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,-0.014638697728514671,0.4198516011238098,0.06518218666315079,0.4994567334651947,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007447788491845131,0.571738600730896,-0.005386438220739365,1.0556058883666992,1.2733234167099,-1.3943828344345093,-0.006028652191162109,0.5952887535095215,-0.02737194113433361,0.8354765772819519,1.5495260953903198,-1.3242754936218262,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.4699999988079071,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.02643706277012825,0.4305513799190521,0.06086375191807747,0.44223982095718384,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031867087818682194,0.517680823802948,0.002480825176462531,0.9557985067367554,1.2456655502319336,-1.2970181703567505,0.0030796194914728403,0.7323882579803467,-0.2744906544685364,1.2173932790756226,1.5661274194717407,-1.9426214694976807,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.5,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.07333289831876755,0.47091612219810486,-0.010495697148144245,0.5257796049118042,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014666203409433365,0.563880443572998,0.035442814230918884,1.0410974025726318,1.4175509214401245,-1.482156753540039,0.010256152600049973,0.5207732915878296,-0.013808215036988258,0.8724884390830994,1.6062440872192383,-1.162686824798584,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.47999998927116394,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,-0.058523837476968765,0.4459085166454315,0.02465946227312088,0.39037075638771057,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01245907787233591,0.4183677136898041,-0.014638824388384819,0.7724359035491943,0.8780109882354736,-1.1600450277328491,-0.0023872372694313526,0.7746158838272095,0.017425578087568283,1.2385172843933105,1.4341936111450195,-1.7930797338485718,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.4699999988079071,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,-0.09912130236625671,0.325601190328598,-0.040486086159944534,0.600610077381134,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003354158950969577,0.585524320602417,0.014557285234332085,1.0810586214065552,1.1792467832565308,-1.3018431663513184,-0.0017955541843548417,0.5671961307525635,0.07506635040044785,0.8822827935218811,1.284177541732788,-1.5030585527420044,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.4699999988079071,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,-0.03781859576702118,0.5114606618881226,0.020374411717057228,0.4357578754425049,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-9.55176365096122e-05,0.5640217661857605,0.008188116364181042,1.041358232498169,1.3202886581420898,-1.1723576784133911,0.006268328055739403,0.5460405945777893,0.05684864893555641,0.8029959201812744,1.4454805850982666,-1.2966456413269043,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.5099999904632568,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.06994935125112534,0.48154938220977783,-0.07754720747470856,0.48944804072380066,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022050194442272186,0.41937223076820374,-0.03234699368476868,0.7742905616760254,0.9868133068084717,-0.9399023056030273,-0.00138473988045007,0.652603030204773,-0.14921113848686218,0.9683328866958618,1.779390573501587,-1.5944156646728516,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.46000000834465027,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.10874737054109573,0.3695572018623352,-0.10489553213119507,0.504712700843811,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00718157272785902,0.5768345594406128,-0.004894914571195841,1.0650146007537842,1.443800926208496,-1.7514997720718384,0.007549371104687452,0.6060436964035034,0.02782474271953106,0.9802746772766113,1.269493818283081,-1.5479154586791992,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.5199999809265137,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.02776673249900341,0.46775028109550476,-0.029353652149438858,0.5193480253219604,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005280375014990568,0.6402431130409241,-0.00138473033439368,1.1820863485336304,1.3480055332183838,-1.5605183839797974,0.006188950501382351,0.4983993172645569,-0.1250826120376587,0.8118014335632324,1.4683935642242432,-1.316336750984192,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.03947964310646057,0.48593729734420776,-0.1570953130722046,0.4409532845020294,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011253819800913334,0.5692168474197388,-0.01241354551166296,1.050950050354004,1.2742128372192383,-1.364669680595398,-0.0009013807866722345,0.6559323072433472,0.09925875067710876,1.092895269393921,1.4305596351623535,-1.649724006652832,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.49000000953674316,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.22275322675704956,0.4166354238986969,-0.06260118633508682,0.5556356310844421,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006011080695316195,0.5374134182929993,0.007254643365740776,0.992231011390686,1.3823509216308594,-1.4458072185516357,0.007986107841134071,0.6081503629684448,0.30939802527427673,0.9679076075553894,1.7124860286712646,-1.1762161254882812,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.5099999904632568,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.030231256037950516,0.4437675178050995,-0.17352041602134705,0.4880346357822418,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010238929651677608,0.5820451974868774,-0.01647428423166275,1.0215033292770386,1.5338690280914307,-1.500410795211792,-0.005422913935035467,0.5331649780273438,-0.08450392633676529,0.9671099185943604,1.8109111785888672,-1.7866284847259521,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.49000000953674316,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.09985164552927017,0.479290634393692,-0.01431295182555914,0.44484689831733704,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006363420281559229,0.6085067391395569,0.01266326941549778,1.067944049835205,1.151937484741211,-1.617674708366394,0.010979955084621906,0.6384655237197876,0.0006378605030477047,1.0576179027557373,1.5804195404052734,-1.761944055557251,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.5099999904632568,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.09526235610246658,0.46320202946662903,0.034764017909765244,0.5221514105796814,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007249247864820063,0.4915958642959595,0.00022303580772131681,0.8627625703811646,1.0682427883148193,-1.3592519760131836,0.00018308163271285594,0.6397274136543274,-0.004599543288350105,0.9904444813728333,1.2558846473693848,-1.9003376960754395,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.4699999988079071,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.1116073802113533,0.42039400339126587,0.1335052251815796,0.6293221116065979,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006874024868011475,0.4703046977519989,0.013559366576373577,0.8253960609436035,1.5499547719955444,-1.1309329271316528,-0.005083135329186916,0.5193849205970764,-0.10592067986726761,0.8478867411613464,1.2890782356262207,-1.0662462711334229,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.49000000953674316,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,-0.15606188774108887,0.4047466218471527,-0.014583795331418514,0.4467844069004059,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002071829978376627,0.520820140838623,-0.002140824683010578,0.9140519499778748,1.561766505241394,-1.2874443531036377,-0.0017378211487084627,0.6174663305282593,0.16130663454532623,0.9442963600158691,1.417982816696167,-1.4435923099517822,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5400000214576721,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,0.02263379655778408,0.42635825276374817,0.02255520410835743,0.48161426186561584,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019441032782196999,0.5720584392547607,0.004907235968858004,1.0039763450622559,1.3822071552276611,-1.2070693969726562,0.007466607261449099,0.7359728813171387,0.07308352738618851,1.206016182899475,1.5362071990966797,-1.6427620649337769,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.47999998927116394,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.07460054755210876,0.49341246485710144,0.005094849970191717,0.5541378259658813,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027074057143181562,0.4432881772518158,-0.00325628649443388,0.7779814004898071,1.184950351715088,-0.9342970848083496,-0.0024205606896430254,0.5966861248016357,0.005439164116978645,0.9028017520904541,2.0763566493988037,-1.7480854988098145,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.5299999713897705,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.03356853872537613,0.387317955493927,0.17560188472270966,0.497578889131546,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009684901684522629,0.6451938152313232,-0.015501962043344975,1.1323306560516357,1.7233693599700928,-1.867371678352356,-0.013167441822588444,0.6103299260139465,-0.08120821416378021,0.9992449879646301,1.6320502758026123,-1.7428175210952759,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.44999998807907104,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,-0.09457799792289734,0.46814224123954773,0.14030230045318604,0.533772349357605,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02132941037416458,0.6250749230384827,0.038928911089897156,1.0970215797424316,1.5846503973007202,-1.3972313404083252,0.007400874979794025,0.5555540323257446,-0.009236852638423443,0.9061711430549622,1.292158603668213,-1.377825379371643,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5299999713897705,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-0.07310929894447327,0.5449861884117126,-0.1290082335472107,0.37434786558151245,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003342428244650364,0.4863183796405792,-0.0043707420118153095,0.853500485420227,0.9663807153701782,-1.2878175973892212,0.006493899971246719,0.7083843350410461,-0.0011753174476325512,1.1356136798858643,1.9042294025421143,-1.8954570293426514,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5400000214576721,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.11932273954153061,0.4524470865726471,0.021495988592505455,0.5927571654319763,1
