block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007125809323042631,0.5336524248123169,1.4718341827392578,-1.3989558219909668,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024958252906799316,0.5102093815803528,1.5417625904083252,-1.2473500967025757,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002221468137577176,0.20548777282238007,0.4170779287815094,-0.5009909868240356,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019816016778349876,0.35906320810317993,0.7809656858444214,-1.1663808822631836,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008599071763455868,0.5636073350906372,1.4155573844909668,-1.761243224143982,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002453906461596489,0.5575253367424011,1.3903086185455322,-1.527010202407837,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006590324454009533,0.21759507060050964,0.44089627265930176,-0.544011652469635,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031901588663458824,0.23739582300186157,0.7276307940483093,-0.5916851162910461,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004442772828042507,0.3857262134552002,1.0437523126602173,-1.0513825416564941,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004931589588522911,0.403698205947876,1.1245975494384766,-1.064109444618225,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015658140182495117,0.21787819266319275,0.5742907524108887,-0.5605753660202026,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013002044288441539,0.25551220774650574,0.6561801433563232,-0.6497009992599487,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012681291438639164,0.5865491032600403,1.6534790992736816,-1.4201395511627197,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013903522863984108,0.6101158857345581,1.4698162078857422,-1.7483960390090942,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005874470341950655,0.22714877128601074,0.48893657326698303,-0.5695419311523438,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001588636077940464,0.32938072085380554,0.8116128444671631,-0.8290342092514038,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002562403678894043,0.4904004633426666,1.3926928043365479,-1.5456931591033936,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012354659847915173,0.4681823253631592,1.0112149715423584,-1.6021515130996704,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030415428336709738,0.24738270044326782,0.5562720894813538,-0.6984841227531433,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008353358716703951,0.2564791440963745,0.6829987168312073,-0.7446365356445312,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008534932276234031,0.39860257506370544,1.2011549472808838,-0.7127000093460083,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00749437790364027,0.39379414916038513,1.0445191860198975,-0.7739032506942749,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033129514195024967,0.24305184185504913,0.6718031764030457,-0.5843364000320435,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001865731435827911,0.24930691719055176,0.7353919148445129,-0.5222090482711792,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007792358286678791,0.42599979043006897,1.0729037523269653,-1.0828250646591187,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011829052120447159,0.4462449848651886,0.8800312280654907,-1.1133416891098022,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019851941615343094,0.227377787232399,0.7897069454193115,-0.631295919418335,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028748554177582264,0.3004067838191986,0.8385434150695801,-0.7970924377441406,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002522766590118408,0.4992060661315918,1.661041498184204,-1.3059884309768677,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006008772645145655,0.5115439295768738,1.477807879447937,-1.3935134410858154,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018639350309967995,0.20606569945812225,0.8234992027282715,-0.6367548704147339,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038961588870733976,0.26528090238571167,0.8077032566070557,-0.733608603477478,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004783370532095432,0.46447116136550903,1.2973852157592773,-1.2243186235427856,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028082430362701416,0.45515182614326477,1.3114842176437378,-1.2454097270965576,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023947195149958134,0.23573468625545502,0.5567541122436523,-0.6145479679107666,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022847312502563,0.25904718041419983,0.5474307537078857,-0.8505449295043945,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015810802578926086,0.43424704670906067,0.9181302785873413,-1.1278069019317627,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005179704632610083,0.4799582064151764,0.9590073823928833,-1.150107741355896,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003534554271027446,0.2468477338552475,0.6243681907653809,-0.7010814547538757,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016294646775349975,0.36912423372268677,1.0465540885925293,-1.0220729112625122,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0057618930004537106,0.5472807884216309,1.5837986469268799,-1.6472694873809814,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021381641272455454,0.49455803632736206,1.7514257431030273,-1.2976016998291016,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003163769142702222,0.21220073103904724,0.46177247166633606,-0.5628615617752075,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011256040073931217,0.25111404061317444,0.4614194631576538,-0.6332934498786926,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038466835394501686,0.4351663887500763,0.9557188749313354,-1.1334766149520874,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00861185509711504,0.4396235942840576,0.9740921258926392,-1.077165961265564,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008581526577472687,0.2442396879196167,0.48032984137535095,-0.7322606444358826,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010939724743366241,0.21215909719467163,0.6400237679481506,-0.8467592000961304,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024175114929676056,0.560260534286499,1.4738311767578125,-1.563953161239624,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02599705196917057,0.5230225324630737,1.3975341320037842,-1.382736086845398,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004064433742314577,0.2165268361568451,0.579715371131897,-0.526660680770874,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010192148387432098,0.30437982082366943,0.8433756828308105,-0.932878851890564,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00654803030192852,0.5376620888710022,1.5960164070129395,-1.7195775508880615,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033016132656484842,0.5373812317848206,1.7288544178009033,-1.9712855815887451,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00419914023950696,0.2049366533756256,0.44032928347587585,-0.40436020493507385,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032275051344186068,0.2753979563713074,0.8903932571411133,-0.7653420567512512,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008927037939429283,0.4266342520713806,0.949586033821106,-1.3142380714416504,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005807893350720406,0.4323497414588928,1.4555399417877197,-1.1833752393722534,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006750385742634535,0.21172095835208893,0.4194220006465912,-0.4857507050037384,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003698231652379036,0.2611328661441803,0.6821423768997192,-0.6514185070991516,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012954676523804665,0.4489992558956146,1.1556346416473389,-1.1209779977798462,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007936625741422176,0.4889011085033417,1.4447976350784302,-1.134623408317566,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00662652961909771,0.2431723028421402,0.8334189653396606,-0.6245352625846863,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010988006368279457,0.3666926622390747,0.971889317035675,-0.8886980414390564,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027922632172703743,0.5233070254325867,1.3831219673156738,-1.0727670192718506,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013877148739993572,0.46583160758018494,1.2177820205688477,-1.0322157144546509,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010975736193358898,0.23007112741470337,0.513931393623352,-0.7944967150688171,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007618057541549206,0.28608396649360657,0.7553478479385376,-0.7045292854309082,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004703555256128311,0.4276290237903595,1.7090513706207275,-1.0040981769561768,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004047797527164221,0.39339494705200195,1.2322700023651123,-0.8973665237426758,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011987226083874702,0.2823946475982666,0.8304612040519714,-0.9124423861503601,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004150541964918375,0.2737540602684021,0.9482800960540771,-0.8415813446044922,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014407689683139324,0.5663133263587952,1.9002221822738647,-2.3331522941589355,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0055549428798258305,0.5530861616134644,1.9989780187606812,-1.8121442794799805,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00654140580445528,0.2576499283313751,0.8592464923858643,-0.5345953702926636,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012524846009910107,0.2670965790748596,0.679033637046814,-0.8140437602996826,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005017585586756468,0.4601225256919861,1.176065444946289,-1.4017577171325684,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001048131613060832,0.47524669766426086,1.0850498676300049,-1.644104242324829,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008347422815859318,0.20786672830581665,0.5237512588500977,-0.5731247067451477,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004224875941872597,0.2864187955856323,0.6722404360771179,-0.7528287768363953,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005106237716972828,0.40991219878196716,0.9597177505493164,-1.1498022079467773,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010638122446835041,0.448166161775589,1.0543975830078125,-1.2110097408294678,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051335920579731464,0.22346442937850952,0.49512428045272827,-0.6139858961105347,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005641066003590822,0.33683452010154724,0.9544029235839844,-0.8393904566764832,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008328394964337349,0.5360398888587952,1.4829546213150024,-1.7575770616531372,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004985461011528969,0.5879799127578735,1.8451716899871826,-1.7570438385009766,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,3.8455127651104704e-05,0.21751654148101807,0.5222540497779846,-0.6095890402793884,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004751412197947502,0.29117968678474426,0.8171084523200989,-0.8179608583450317,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003941087517887354,0.5294758081436157,1.847820520401001,-1.5534441471099854,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005624865181744099,0.5493714213371277,1.728163480758667,-1.6646933555603027,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015115094371140003,0.22915057837963104,0.6812215447425842,-0.6384894847869873,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
