mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,6,24,2.279942274093628,2.2237322330474854,2.0905954837799072,2.042097330093384,0.16887575387954712,0.1623658388853073,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06493743653823557,0.06321330038102002,0.004974038774434191,0.06493743653823557,0.06321330038102002,0.004974038774434191,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,25,2.110856533050537,2.053234815597534,2.042097330093384,1.992647647857666,0.1623658388853073,0.16328489780426025,1.0,0.0,0.0,0.0,1.0,0.0,,0.06434303692174713,0.0626933154027299,0.005046779922982381,0.06434303692174713,0.0626933154027299,0.005046779922982381,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,26,2.2618296146392822,2.2068207263946533,1.992647647857666,1.9434080123901367,0.16328489780426025,0.16042716801166534,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06366317795455013,0.06206655283214118,0.005115188126655097,0.06366317795455013,0.06206655283214118,0.005115188126655097,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,27,1.8649790287017822,1.7439627647399902,1.9434080123901367,1.89479660987854,0.16042716801166534,0.15240360796451569,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06388425178087967,0.062165046886222396,0.0050319590746129165,0.06388425178087967,0.062165046886222396,0.0050319590746129165,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,28,1.8343517780303955,1.7798025608062744,1.89479660987854,1.846961259841919,0.15240360796451569,0.13913165032863617,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06341640575869475,0.06172772949895523,0.005110302915017742,0.06341640575869475,0.06172772949895523,0.005110302915017742,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,29,1.997495412826538,1.9390842914581299,1.846961259841919,1.7986924648284912,0.13913165032863617,0.12989197671413422,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06256476130430046,0.06096240713243354,0.0051819153243013874,0.06256476130430046,0.06096240713243354,0.0051819153243013874,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,30,2.0665695667266846,1.9993751049041748,1.7986924648284912,1.7510906457901,0.12989197671413422,0.12310094386339188,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06298947766564132,0.0615474625201488,0.005238353306501098,0.06298947766564132,0.0615474625201488,0.005238353306501098,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,31,2.5202808380126953,2.4158084392547607,1.7510906457901,1.7038116455078125,0.12310094386339188,0.12047263234853745,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06296589395800789,0.06143271171213881,0.005263826308771805,0.06296589395800789,0.06143271171213881,0.005263826308771805,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,32,1.6789710521697998,1.611168384552002,1.7038116455078125,1.6574422121047974,0.12047263234853745,0.11593892425298691,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06318343233240466,0.061729710558204635,0.005319224528136481,0.06318343233240466,0.061729710558204635,0.005319224528136481,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,33,1.683491826057434,1.623494267463684,1.6574422121047974,1.6109583377838135,0.11593892425298691,0.11660965532064438,1.0,0.0,0.0,0.0,1.0,0.0,,0.062217924997610564,0.060814073069789434,0.005369844984912546,0.062217924997610564,0.060814073069789434,0.005369844984912546,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,34,1.976182460784912,1.911622166633606,1.6109583377838135,1.5644139051437378,0.11660965532064438,0.11859779804944992,1.0,0.0,0.0,0.0,1.0,0.0,,0.06138354785605575,0.06005600750244524,0.005422233583114538,0.06138354785605575,0.06005600750244524,0.005422233583114538,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,35,1.4280574321746826,1.3203685283660889,1.5644139051437378,1.5177404880523682,0.11859779804944992,0.11816367506980896,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06152807686688814,0.06035073642647486,0.005408179993913311,0.06152807686688814,0.06035073642647486,0.005408179993913311,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,36,1.594521164894104,1.5314762592315674,1.5177404880523682,1.4712496995925903,0.11816367506980896,0.11500833183526993,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.060873621082414384,0.05974556085540535,0.00546325452520698,0.060873621082414384,0.05974556085540535,0.00546325452520698,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,37,1.5651479959487915,1.492252230644226,1.4712496995925903,1.425262689590454,0.11500833183526993,0.12107693403959274,1.0,0.0,0.0,0.0,1.0,0.0,,0.061315336138564915,0.06021798717746776,0.005496183202902535,0.061315336138564915,0.06021798717746776,0.005496183202902535,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,38,1.492419719696045,1.4347951412200928,1.425262689590454,1.3788349628448486,0.12107693403959274,0.12910351157188416,1.0,0.0,0.0,0.0,1.0,0.0,,0.05969173746221935,0.05866437122201694,0.005544386518815008,0.05969173746221935,0.05866437122201694,0.005544386518815008,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,39,1.0010958909988403,0.9181685447692871,1.3788349628448486,1.332135558128357,0.12910351157188416,0.14323952794075012,1.0,0.0,0.0,0.0,1.0,0.0,,0.05900248140200336,0.05784084750907069,0.005565731312908214,0.05900248140200336,0.05784084750907069,0.005565731312908214,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.8435713052749634,1.776742935180664,1.0380204916000366,0.9915652871131897,0.19636675715446472,0.2169715017080307,1.0,0.0,0.0,0.0,1.0,0.0,,0.0588990524205154,0.05783356633255531,0.0055792994310205945,0.0588990524205154,0.05783356633255531,0.0055792994310205945,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,1.9818681478500366,1.9004521369934082,0.9915652871131897,0.9472734928131104,0.2169715017080307,0.23022431135177612,1.0,0.0,0.0,0.0,1.0,0.0,,0.05955507663264721,0.058578528593437935,0.005588666091299968,0.05955507663264721,0.058578528593437935,0.005588666091299968,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,2.1103296279907227,2.030120849609375,0.9472734928131104,0.9035521745681763,0.23022431135177612,0.24105404317378998,1.0,0.0,0.0,0.0,1.0,0.0,,0.05944873678468779,0.058537896405880245,0.0056103459514105225,0.05944873678468779,0.058537896405880245,0.0056103459514105225,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,1.6418529748916626,1.4263722896575928,0.9035521745681763,0.862448513507843,0.24105404317378998,0.24968522787094116,1.0,0.0,0.0,0.0,1.0,0.0,,0.06363815723264117,0.06278329116297757,0.0053572349059831164,0.06363815723264117,0.06278329116297757,0.0053572349059831164,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,4,1.7100751399993896,1.6411969661712646,0.862448513507843,0.8224887251853943,0.24968522787094116,0.26516833901405334,1.0,0.0,0.0,0.0,1.0,0.0,,0.06275696089018318,0.06190650754903485,0.005419652993203693,0.06275696089018318,0.06190650754903485,0.005419652993203693,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,5,1.7714102268218994,1.6733505725860596,0.8224887251853943,0.7837682366371155,0.26516833901405334,0.2782226800918579,1.0,0.0,0.0,0.0,1.0,0.0,,0.0639468900710097,0.06316700138244312,0.005454206572994481,0.0639468900710097,0.06316700138244312,0.005454206572994481,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,6,1.5477814674377441,1.4881454706192017,0.7837682366371155,0.7463554739952087,0.2782226800918579,0.2861739993095398,1.0,0.0,0.0,0.0,1.0,0.0,,0.0623208323250473,0.061555537930700725,0.005511447011654794,0.0623208323250473,0.061555537930700725,0.005511447011654794,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,7,1.8647773265838623,1.7212640047073364,0.7463554739952087,0.7092347741127014,0.2861739993095398,0.2884141504764557,1.0,0.0,0.0,0.0,1.0,0.0,,0.0629545880477176,0.062040255866244585,0.0054863389048118265,0.0629545880477176,0.062040255866244585,0.0054863389048118265,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,8,1.5033364295959473,1.4330075979232788,0.7092347741127014,0.6728983521461487,0.2884141504764557,0.3022977113723755,1.0,0.0,0.0,0.0,1.0,0.0,,0.06166285743750465,0.06074978086579748,0.0055324367151041425,0.06166285743750465,0.06074978086579748,0.0055324367151041425,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,9,1.5644549131393433,1.4970329999923706,0.6728983521461487,0.6366417407989502,0.3022977113723755,0.31219756603240967,1.0,0.0,0.0,0.0,1.0,0.0,,0.060512547092964546,0.059612050923219646,0.0055868181933868095,0.060512547092964546,0.059612050923219646,0.0055868181933868095,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,10,1.2848541736602783,1.2290661334991455,0.6366417407989502,0.5994454026222229,0.31219756603240967,0.31590667366981506,1.0,0.0,0.0,0.0,1.0,0.0,,0.05818621690827709,0.05732676741358565,0.005633730088881179,0.05818621690827709,0.05732676741358565,0.005633730088881179,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,11,0.934088945388794,0.8449018597602844,0.5994454026222229,0.5615255832672119,0.31590667366981506,0.31693708896636963,1.0,0.0,0.0,0.0,1.0,0.0,,0.05824845069089923,0.057044190126332536,0.005626613397525849,0.05824845069089923,0.057044190126332536,0.005626613397525849,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,12,1.3295762538909912,1.2694885730743408,0.5615255832672119,0.5245264768600464,0.31693708896636963,0.32071858644485474,1.0,0.0,0.0,0.0,1.0,0.0,,0.056011894099484684,0.05472128033927897,0.005676899121197407,0.056011894099484684,0.05472128033927897,0.005676899121197407,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,13,1.1398179531097412,1.0796046257019043,0.5245264768600464,0.4865579307079315,0.32071858644485474,0.3229902684688568,1.0,0.0,0.0,0.0,1.0,0.0,,0.05470380227169647,0.053425533202382566,0.005719889509919848,0.05470380227169647,0.053425533202382566,0.005719889509919848,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,14,1.1727399826049805,1.115135908126831,0.4865579307079315,0.4490708112716675,0.3229902684688568,0.3263547420501709,1.0,0.0,0.0,0.0,1.0,0.0,,0.05322995043417346,0.05217693938300011,0.005751768219117271,0.05322995043417346,0.05217693938300011,0.005751768219117271,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,15,0.7237216830253601,0.6723890900611877,0.4490708112716675,0.4109545648097992,0.3263547420501709,0.33183684945106506,1.0,0.0,0.0,0.0,1.0,0.0,,0.050876370775893166,0.04962380617558917,0.005783947140089753,0.050876370775893166,0.04962380617558917,0.005783947140089753,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,16,1.0154666900634766,0.962336540222168,0.4109545648097992,0.3739781975746155,0.33183684945106506,0.3359379470348358,1.0,0.0,0.0,0.0,1.0,0.0,,0.04904060193580463,0.04781218743773449,0.005819901228037787,0.04904060193580463,0.04781218743773449,0.005819901228037787,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,17,0.8840851187705994,0.8418251276016235,0.3739781975746155,0.33722802996635437,0.3359379470348358,0.3408721685409546,1.0,0.0,0.0,0.0,1.0,0.0,,0.04739893973130549,0.04614200516337055,0.005853144582005222,0.04739893973130549,0.04614200516337055,0.005853144582005222,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,18,1.0205533504486084,0.9639384746551514,0.33722802996635437,0.30235612392425537,0.3408721685409546,0.347432017326355,1.0,0.0,0.0,0.0,1.0,0.0,,0.045745673804232174,0.04459136761238882,0.005881256129938952,0.045745673804232174,0.04459136761238882,0.005881256129938952,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,19,1.1692783832550049,1.1258732080459595,0.30235612392425537,0.26973748207092285,0.347432017326355,0.3535724878311157,1.0,0.0,0.0,0.0,1.0,0.0,,0.04618962059961276,0.044286719410154246,0.0058812366530361804,0.04618962059961276,0.044286719410154246,0.0058812366530361804,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,20,0.7787749767303467,0.7390279769897461,0.26973748207092285,0.24129897356033325,0.3535724878311157,0.35820111632347107,1.0,0.0,0.0,0.0,1.0,0.0,,0.04429180783233976,0.04241524914329843,0.005907663219896415,0.04429180783233976,0.04241524914329843,0.005907663219896415,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,21,0.7945491075515747,0.7465723156929016,0.24129897356033325,0.2155393362045288,0.35820111632347107,0.35736194252967834,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04277516640746228,0.04109156128235243,0.0059290644700615795,0.04277516640746228,0.04109156128235243,0.0059290644700615795,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,22,0.8264390826225281,0.7757174968719482,0.2155393362045288,0.1933634728193283,0.35736194252967834,0.3569740056991577,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0412728836504795,0.03969851982570797,0.005951302891033216,0.0412728836504795,0.03969851982570797,0.005951302891033216,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,23,0.6153480410575867,0.5718533396720886,0.1933634728193283,0.17469120025634766,0.3569740056991577,0.35496649146080017,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.042636009908086324,0.03989151150671281,0.00595111708264194,0.042636009908086324,0.03989151150671281,0.00595111708264194,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,24,0.7056005001068115,0.6576889157295227,0.17469120025634766,0.15830746293067932,0.35496649146080017,0.35669171810150146,1.0,0.0,0.0,0.0,1.0,0.0,,0.04090641750712621,0.03808764530496798,0.005971483388921852,0.04090641750712621,0.03808764530496798,0.005971483388921852,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,25,0.6299592852592468,0.5934354066848755,0.15830746293067932,0.143399178981781,0.35669171810150146,0.35587722063064575,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03953021954576746,0.03700062341450725,0.005989374151541467,0.03953021954576746,0.03700062341450725,0.005989374151541467,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,26,0.5531376600265503,0.5014201998710632,0.143399178981781,0.12845055758953094,0.35587722063064575,0.35412585735321045,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03929852968188004,0.03715416840002924,0.005981832822906717,0.03929852968188004,0.03715416840002924,0.005981832822906717,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,27,0.5146653652191162,0.46917852759361267,0.12845055758953094,0.11583876609802246,0.35412585735321045,0.3515045940876007,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03761564678082753,0.03550723354052526,0.005999853402643735,0.03761564678082753,0.03550723354052526,0.005999853402643735,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,28,0.5552279353141785,0.5164698362350464,0.11583876609802246,0.10503355413675308,0.3515045940876007,0.3476552963256836,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03720560800834098,0.03492656033748306,0.006016849512182692,0.03720560800834098,0.03492656033748306,0.006016849512182692,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,29,0.469148725271225,0.42955267429351807,0.10503355413675308,0.09773200005292892,0.3476552963256836,0.348371297121048,1.0,0.0,0.0,0.0,1.0,0.0,,0.03571828791794765,0.03371289023268988,0.006030394151765715,0.03571828791794765,0.03371289023268988,0.006030394151765715,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,30,0.37618932127952576,0.33595699071884155,0.09773200005292892,0.09552352130413055,0.348371297121048,0.3474705219268799,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.035303825057775406,0.03347228820154647,0.006022154490600602,0.035303825057775406,0.03347228820154647,0.006022154490600602,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,31,0.47314533591270447,0.47666165232658386,0.09552352130413055,0.09684789180755615,0.3474705219268799,0.35019344091415405,0.0,1.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased|heldout_loss_increase,0.038812714215215385,0.03655982461188141,0.005971080851847878,0.038812714215215385,0.03655982461188141,0.005971080851847878,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,32,0.38613370060920715,0.35688361525535583,0.09684789180755615,0.09464775025844574,0.35019344091415405,0.3548927307128906,1.0,0.0,0.0,0.0,1.0,0.0,,0.037220092429365664,0.0347358503225965,0.005922735309733584,0.037220092429365664,0.0347358503225965,0.005922735309733584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,33,0.29305529594421387,0.25879234075546265,0.09464775025844574,0.09426402300596237,0.3548927307128906,0.3624195158481598,1.0,0.0,0.0,0.0,1.0,0.0,,0.036828918177438615,0.03476767145736926,0.005948205964967814,0.036828918177438615,0.03476767145736926,0.005948205964967814,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,34,0.31414997577667236,0.27564293146133423,0.09426402300596237,0.10119058936834335,0.3624195158481598,0.36534857749938965,1.0,1.0,0.0,1.0,1.0,0.0,heldout_loss_increase,0.036768689366267225,0.034676414771086204,0.0059287311537573025,0.036768689366267225,0.034676414771086204,0.0059287311537573025,1e-06,0.0001,0.0001
