block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.08668293058872223,0.22218947112560272,-0.03514200821518898,0.1956278532743454,0.8428819179534912,0.2733907401561737,-0.08668293058872223,0.22218947112560272,-0.03514200821518898,0.1956278532743454,0.8428819179534912,0.2733907401561737,-0.07958567887544632,0.5231810808181763,-0.02939693257212639,0.5419990420341492,0.8270413279533386,0.5747528672218323,0.1607360988855362,0.14668044447898865,0.15758344531059265,0.1440134197473526,0.1570044755935669,0.5058779120445251,1.6977057456970215,-1.2032822370529175,-0.0037316251546144485,0.4753526747226715,1.5258679389953613,-1.2664120197296143,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.04678542912006378,0.16559860110282898,-0.37415000796318054,0.19407367706298828,0.07170655578374863,0.17493058741092682,-0.04678542912006378,0.16559860110282898,-0.37415000796318054,0.19407367706298828,0.07170655578374863,0.17493058741092682,-0.04557643085718155,0.23689165711402893,-0.3667571246623993,0.2537558972835541,0.0681319609284401,0.26844263076782227,-0.1030641570687294,0.10033115744590759,-0.09896379709243774,0.10771358758211136,-0.09984493255615234,0.2066093236207962,0.6183922290802002,-0.744303286075592,0.0032192333601415157,0.20365244150161743,0.6997389197349548,-0.6191943883895874,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.5139808654785156,0.25604209303855896,-0.11576031893491745,0.1815233677625656,-0.30461785197257996,0.20664054155349731,-0.5139808654785156,0.25604209303855896,-0.11576031893491745,0.1815233677625656,-0.30461785197257996,0.20664054155349731,-0.503657877445221,0.40555837750434875,-0.11665840446949005,0.3753097951412201,-0.3009951114654541,0.3795032799243927,-0.3625730872154236,0.1381010115146637,-0.36296090483665466,0.14915478229522705,-0.3636671304702759,0.337737113237381,0.5233598947525024,-1.2885199785232544,-0.0010940873762592673,0.3486976623535156,0.7803813219070435,-0.9108816385269165,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.17892681062221527,0.18826662003993988,-0.7195791006088257,0.20844051241874695,0.04302390664815903,0.19526445865631104,-0.17892681062221527,0.18826662003993988,-0.7195791006088257,0.20844051241874695,0.04302390664815903,0.19526445865631104,-0.17269645631313324,0.36221325397491455,-0.7067644000053406,0.4177423119544983,0.0389004610478878,0.42175397276878357,-0.24753116071224213,0.10077861696481705,-0.24393025040626526,0.10730785131454468,-0.2429220825433731,0.3381572663784027,0.5436862707138062,-1.3357633352279663,0.0046090935356915,0.344277560710907,0.9342392086982727,-1.1154439449310303,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.16046017408370972,0.1962900012731552,-0.10041060298681259,0.2036873996257782,0.42833220958709717,0.14158496260643005,0.16046017408370972,0.1962900012731552,-0.10041060298681259,0.2036873996257782,0.42833220958709717,0.14158496260643005,0.15837745368480682,0.37906986474990845,-0.09982462972402573,0.3903939425945282,0.41816821694374084,0.4142622649669647,0.16719089448451996,0.12141414731740952,0.1664513200521469,0.11870281398296356,0.16333907842636108,0.36311447620391846,1.0822151899337769,-0.890400767326355,-0.0038517965003848076,0.34997740387916565,0.8624478578567505,-1.0562595129013062,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,-0.11872635036706924,0.1640368103981018,-0.23872028291225433,0.18910080194473267,0.32668930292129517,0.16939912736415863,-0.11872635036706924,0.1640368103981018,-0.23872028291225433,0.18910080194473267,0.32668930292129517,0.16939912736415863,-0.11613158881664276,0.21579088270664215,-0.2325979620218277,0.23727431893348694,0.3184618353843689,0.23091131448745728,-0.031804658472537994,0.11110224574804306,-0.02828681468963623,0.1059175357222557,-0.031813159584999084,0.18513357639312744,0.45077961683273315,-0.5622031092643738,-8.497834642184898e-06,0.1755400449037552,0.5016818046569824,-0.5004251599311829,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,-0.06597427278757095,0.1777815818786621,0.13095803558826447,0.19696731865406036,0.28925713896751404,0.23580606281757355,-0.06597427278757095,0.1777815818786621,0.13095803558826447,0.19696731865406036,0.28925713896751404,0.23580606281757355,-0.06979406625032425,0.3052062690258026,0.11963494122028351,0.3465482294559479,0.27453985810279846,0.38782748579978943,0.07483556121587753,0.1119183897972107,0.07551619410514832,0.11184113472700119,0.06407588720321655,0.28703972697257996,0.8198419809341431,-0.8825043439865112,-0.010759678669273853,0.2987285554409027,0.8636777400970459,-0.9656113982200623,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.5251397490501404,0.1831759512424469,0.022297006100416183,0.19876521825790405,-0.24430102109909058,0.19791285693645477,-0.5251397490501404,0.1831759512424469,0.022297006100416183,0.19876521825790405,-0.24430102109909058,0.19791285693645477,-0.5137329697608948,0.4845835268497467,0.022401204332709312,0.47268497943878174,-0.2377985715866089,0.5112866163253784,-0.32008853554725647,0.10505863279104233,-0.3224085569381714,0.10054250806570053,-0.3167676031589508,0.4550934433937073,0.8463300466537476,-1.425187110900879,0.0033209144603461027,0.448947548866272,0.8792132139205933,-1.1039706468582153,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.6864712238311768,0.22188454866409302,0.2176555097103119,0.21563899517059326,0.3063916862010956,0.22606834769248962,-0.6864712238311768,0.22188454866409302,0.2176555097103119,0.21563899517059326,0.3063916862010956,0.22606834769248962,-0.6697698831558228,0.5071888566017151,0.21466998755931854,0.5130177736282349,0.29987484216690063,0.5012383460998535,-0.19140933454036713,0.13035354018211365,-0.1980316936969757,0.14594291150569916,-0.19495634734630585,0.4852452576160431,1.103515863418579,-1.5307914018630981,-0.003547010477632284,0.4753948152065277,1.3566313982009888,-1.1745597124099731,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.35902005434036255,0.11813808977603912,-0.559394896030426,0.20019511878490448,0.20586727559566498,0.19380153715610504,-0.35902005434036255,0.11813808977603912,-0.559394896030426,0.20019511878490448,0.20586727559566498,0.19380153715610504,-0.35120147466659546,0.2001281976699829,-0.5537711977958679,0.31416448950767517,0.19951458275318146,0.2598775029182434,-0.26849833130836487,0.10233210027217865,-0.27725982666015625,0.10219205170869827,-0.27546966075897217,0.21341019868850708,0.3024866580963135,-1.1656427383422852,-0.006971320603042841,0.20133548974990845,0.4571099877357483,-0.8862132430076599,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.19296538829803467,0.1653655767440796,-0.0860905647277832,0.17117445170879364,0.4734908640384674,0.22482648491859436,0.19296538829803467,0.1653655767440796,-0.0860905647277832,0.17117445170879364,0.4734908640384674,0.22482648491859436,0.18870346248149872,0.2890126407146454,-0.08599452674388885,0.32561054825782776,0.4581071138381958,0.36757421493530273,0.1873122751712799,0.10639987140893936,0.18808549642562866,0.10931848734617233,0.17979197204113007,0.2814205288887024,0.9911679029464722,-0.7119275331497192,-0.007520330138504505,0.2657707631587982,0.7405025959014893,-0.7305591702461243,1.0,-0.2640368938446045,0.5361369252204895,0
