block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.0896642655134201,0.14388114213943481,0.49133241176605225,-0.270639032125473,1.0,0.0,1.0,1.0,0.0896642655134201,0.14388114213943481,0.49133241176605225,-0.270639032125473,0.08156020939350128,0.4965471923351288,1.2323682308197021,-1.0308637619018555,-0.008104050531983376,0.4879550635814667,1.0701183080673218,-1.1458537578582764,-0.008104050531983376,0.4879550635814667,1.0701183080673218,-1.1458537578582764,0.5400000214576721,0.10000000149011612,0.0784313753247261,0.12244898080825806,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.04947679489850998,1.0202921628952026,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,0.03235132619738579,0.08774521201848984,0.2950719892978668,-0.21300461888313293,1.0,0.0,1.0,1.0,0.03235132619738579,0.08774521201848984,0.2950719892978668,-0.21300461888313293,0.02683129534125328,0.48898476362228394,1.2015703916549683,-0.9875786304473877,-0.00552003737539053,0.4674553871154785,1.1350762844085693,-0.9604959487915039,-0.00552003737539053,0.4674553871154785,1.1350762844085693,-0.9604959487915039,0.5699999928474426,0.14000000059604645,0.06521739065647125,0.20370370149612427,0.8287813663482666,0.4438621699810028,2.186398983001709,-0.04069209098815918,0.9612017273902893,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,0.01844117045402527,0.11194760352373123,0.2658885717391968,-0.3217209577560425,1.0,0.0,1.0,1.0,0.01844117045402527,0.11194760352373123,0.2658885717391968,-0.3217209577560425,0.016315817832946777,0.2171887755393982,0.6651207208633423,-0.6591144800186157,-0.0021253523882478476,0.2176782190799713,0.5162031054496765,-0.6697051525115967,-0.0021253523882478476,0.2176782190799713,0.5162031054496765,-0.6697051525115967,0.2199999988079071,0.9599999785423279,0.95652174949646,0.9629629850387573,0.9529067873954773,0.6773982644081116,3.7807469367980957,-0.023338455706834793,0.7670775651931763,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.2270631343126297,0.1023780032992363,0.2008945643901825,-0.3844391107559204,1.0,0.0,1.0,1.0,-0.2270631343126297,0.1023780032992363,0.2008945643901825,-0.3844391107559204,-0.22329799830913544,0.3034737706184387,0.4826558232307434,-1.1334110498428345,0.003765132511034608,0.2965570390224457,0.721343994140625,-0.9080756902694702,0.003765132511034608,0.2965570390224457,0.721343994140625,-0.9080756902694702,0.3400000035762787,0.5099999904632568,0.5,0.5208333134651184,0.8971042037010193,0.9300132989883423,7.595028877258301,0.011048777028918266,0.7916650176048279,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.15792635083198547,0.14153920114040375,0.22541165351867676,-0.4598941504955292,1.0,0.0,1.0,1.0,-0.15792635083198547,0.14153920114040375,0.22541165351867676,-0.4598941504955292,-0.15357652306556702,0.4759340286254883,1.2824416160583496,-1.2864551544189453,0.00434983242303133,0.44583553075790405,1.3727093935012817,-1.0001187324523926,0.00434983242303133,0.44583553075790405,1.3727093935012817,-1.0001187324523926,0.5600000023841858,0.23000000417232513,0.2291666716337204,0.23076923191547394,0.8879777789115906,0.45932987332344055,3.1637892723083496,-0.03972932696342468,0.6894347667694092,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.49505436420440674,0.16989699006080627,0.2113935798406601,-0.6526828408241272,1.0,0.0,1.0,1.0,-0.49505436420440674,0.16989699006080627,0.2113935798406601,-0.6526828408241272,-0.485731303691864,0.4882436990737915,0.967987060546875,-1.5705885887145996,0.009323034435510635,0.45123040676116943,1.4922106266021729,-0.9851521849632263,0.009323034435510635,0.45123040676116943,1.4922106266021729,-0.9851521849632263,0.5099999904632568,0.7900000214576721,0.849056601524353,0.7234042286872864,0.706953227519989,0.4966708719730377,2.337902069091797,-0.074247345328331,0.6502142548561096,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,0.028003105893731117,0.09617092460393906,0.23465000092983246,-0.2661932408809662,1.0,0.0,1.0,1.0,0.028003105893731117,0.09617092460393906,0.23465000092983246,-0.2661932408809662,0.02684805355966091,0.21635538339614868,0.6952589154243469,-0.4557132124900818,-0.0011550516355782747,0.22046874463558197,0.6794602870941162,-0.5386629104614258,-0.0011550516355782747,0.22046874463558197,0.6794602870941162,-0.5386629104614258,0.1899999976158142,0.4099999964237213,0.38461539149284363,0.4375,0.8238791823387146,0.46455004811286926,2.0463976860046387,0.05162431672215462,1.6623389720916748,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.1137094721198082,0.06630434840917587,0.18779359757900238,-0.19376078248023987,1.0,0.0,1.0,1.0,0.1137094721198082,0.06630434840917587,0.18779359757900238,-0.19376078248023987,0.10749194771051407,0.28490009903907776,0.7940511703491211,-0.737741231918335,-0.006217524409294128,0.28830012679100037,0.7019813060760498,-0.834202766418457,-0.006217524409294128,0.28830012679100037,0.7019813060760498,-0.834202766418457,0.27000001072883606,0.2800000011920929,0.3076923191547394,0.25,0.9104983806610107,0.5101948976516724,3.6396522521972656,-0.03729941323399544,0.8754464983940125,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.16812126338481903,0.08143608272075653,0.2945624887943268,-0.22119492292404175,1.0,0.0,1.0,1.0,0.16812126338481903,0.08143608272075653,0.2945624887943268,-0.22119492292404175,0.1609954684972763,0.5335648655891418,1.6689863204956055,-1.1418625116348267,-0.007125809323042631,0.5336524248123169,1.4718341827392578,-1.3989558219909668,-0.007125809323042631,0.5336524248123169,1.4718341827392578,-1.3989558219909668,0.5299999713897705,0.8199999928474426,0.8039215803146362,0.8367347121238708,0.6890052556991577,0.6118683815002441,3.1825525760650635,-0.059497542679309845,1.4241104125976562,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.12938253581523895,0.11340650171041489,0.3105058968067169,-0.41017043590545654,1.0,0.0,1.0,1.0,-0.12938253581523895,0.11340650171041489,0.3105058968067169,-0.41017043590545654,-0.1318783313035965,0.515160858631134,1.3265726566314697,-1.413581132888794,-0.0024958252906799316,0.5102093815803528,1.5417625904083252,-1.2473500967025757,-0.0024958252906799316,0.5102093815803528,1.5417625904083252,-1.2473500967025757,0.5699999928474426,0.41999998688697815,0.46666666865348816,0.38181817531585693,0.85343337059021,0.4862084984779358,2.5730059146881104,0.03344009444117546,1.0463322401046753,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,-0.06919635832309723,0.11615810543298721,0.2509315311908722,-0.30154022574424744,1.0,0.0,1.0,1.0,-0.06919635832309723,0.11615810543298721,0.2509315311908722,-0.30154022574424744,-0.07141782343387604,0.2415139228105545,0.4818079173564911,-0.7545398473739624,-0.002221468137577176,0.20548777282238007,0.4170779287815094,-0.5009909868240356,-0.002221468137577176,0.20548777282238007,0.4170779287815094,-0.5009909868240356,0.18000000715255737,0.33000001311302185,0.32692307233810425,0.3333333432674408,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.0016963959205895662,1.1331318616867065,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.1524907946586609,0.25217315554618835,0.7214304208755493,-0.5387043356895447,1.0,0.0,1.0,1.0,0.1524907946586609,0.25217315554618835,0.7214304208755493,-0.5387043356895447,0.13267478346824646,0.49651938676834106,1.439347267150879,-1.5023130178451538,-0.019816016778349876,0.35906320810317993,0.7809656858444214,-1.1663808822631836,-0.019816016778349876,0.35906320810317993,0.7809656858444214,-1.1663808822631836,0.3700000047683716,0.6700000166893005,0.7083333134651184,0.6346153616905212,0.8357462882995605,0.7806721925735474,5.168323516845703,0.010872573591768742,1.0219876766204834,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.14660505950450897,0.11498505622148514,0.4155403971672058,-0.20742616057395935,1.0,0.0,1.0,1.0,0.14660505950450897,0.11498505622148514,0.4155403971672058,-0.20742616057395935,0.13800598680973053,0.5814428925514221,1.6512507200241089,-1.6944905519485474,-0.008599071763455868,0.5636073350906372,1.4155573844909668,-1.761243224143982,-0.008599071763455868,0.5636073350906372,1.4155573844909668,-1.761243224143982,0.550000011920929,0.4000000059604645,0.34090909361839294,0.4464285671710968,0.8556872010231018,0.563561737537384,3.680203914642334,-0.01757831871509552,0.9139055013656616,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,-0.029610028490424156,0.1532095968723297,0.34824827313423157,-0.6466388702392578,1.0,0.0,1.0,1.0,-0.029610028490424156,0.1532095968723297,0.34824827313423157,-0.6466388702392578,-0.03206393122673035,0.5836007595062256,1.4733502864837646,-1.6305631399154663,-0.002453906461596489,0.5575253367424011,1.3903086185455322,-1.527010202407837,-0.002453906461596489,0.5575253367424011,1.3903086185455322,-1.527010202407837,0.5799999833106995,0.3100000023841858,0.2857142984867096,0.3333333432674408,0.8149533271789551,0.42383715510368347,2.1092898845672607,0.0343976691365242,1.05433988571167,-0.18504667282104492,0.42383715510368347,1
