block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019719578325748444,0.31326356530189514,-0.03852977603673935,0.9717560410499573,0.6915561556816101,-0.6548845767974854,0.021585585549473763,0.4889265298843384,0.17579972743988037,1.4592770338058472,1.9255558252334595,-1.5134754180908203,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.44999998807907104,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.499369353055954,0.25503820180892944,-0.8780239224433899,0.3891419768333435,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006630111020058393,0.25939151644706726,0.02469782903790474,0.8046428561210632,0.6389220952987671,-0.6862021088600159,0.010967549867928028,0.34058427810668945,0.08329128473997116,0.8717528581619263,1.198697566986084,-1.126821756362915,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.4699999988079071,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.12135040014982224,0.22620205581188202,-0.44585663080215454,0.293393611907959,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011799316853284836,0.36384686827659607,-0.013960800133645535,1.1286674737930298,0.9976193308830261,-1.0150067806243896,-0.004520856309682131,0.39296260476112366,0.04847792536020279,0.9415440559387207,1.0751681327819824,-1.428497076034546,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.44999998807907104,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.30251768231391907,0.32585403323173523,0.18885749578475952,0.27670663595199585,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005389510188251734,0.2938573658466339,0.005922658368945122,0.9115572571754456,0.7898629307746887,-0.9120732545852661,0.01693812385201454,0.4014395773410797,0.09258025139570236,1.0359065532684326,0.9911935329437256,-1.3234866857528687,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.49000000953674316,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.1371554136276245,0.26488080620765686,-0.7626029849052429,0.34820738434791565,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004011465236544609,0.3145122528076172,0.010197405703365803,0.9756295680999756,0.7857681512832642,-1.1532196998596191,0.01074994821101427,0.35278868675231934,-0.10301381349563599,0.8850680589675903,0.7561898827552795,-0.8160804510116577,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.4399999976158142,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,0.016551028937101364,0.24715159833431244,-0.5287428498268127,0.25538432598114014,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003835933282971382,0.3148682117462158,0.010741937905550003,0.9767337441444397,1.1316423416137695,-0.7592784762382507,0.014349766075611115,0.27774614095687866,0.0027175971772521734,0.6607955694198608,0.803608775138855,-0.8050013780593872,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.5299999713897705,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.16548946499824524,0.2346891313791275,-0.5654096007347107,0.24188674986362457,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012914658524096012,0.29045140743255615,-0.01742064766585827,0.9009917974472046,0.8126840591430664,-0.9966452121734619,0.003394149476662278,0.4122465252876282,-0.020098552107810974,1.040761947631836,1.2389039993286133,-1.3551592826843262,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.5099999904632568,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,0.2792981266975403,0.2532184422016144,-0.15829908847808838,0.3137718141078949,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029868471901863813,0.3431447744369507,0.013375797308981419,1.0644487142562866,0.9082621932029724,-0.8259353637695312,-0.006398240104317665,0.33453673124313354,-0.016507411375641823,0.9152366518974304,0.6519478559494019,-0.7367393970489502,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.47999998927116394,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.4084138572216034,0.2519024908542633,0.26659801602363586,0.30985239148139954,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.028158854693174362,0.3892255425453186,-0.06470874696969986,1.2073930501937866,1.1340839862823486,-1.2648818492889404,0.0035313249099999666,0.34343770146369934,0.017712311819195747,0.8712525963783264,0.967833936214447,-1.3199186325073242,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.41999998688697815,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.9474350810050964,0.3368614912033081,-0.08873619139194489,0.26639631390571594,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024353519082069397,0.2763642966747284,-0.052904434502124786,0.8572930097579956,0.828540027141571,-0.6916062235832214,0.011976413428783417,0.4093305468559265,-0.004765997640788555,1.0131953954696655,1.0403428077697754,-1.0403647422790527,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.46000000834465027,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.18265122175216675,0.2073047161102295,-0.7652621269226074,0.26719146966934204,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005222548730671406,0.28668054938316345,0.0064405882731080055,0.889294445514679,0.8879953622817993,-0.6841570138931274,0.015479795634746552,0.3253836929798126,0.03241901844739914,0.738590657711029,0.8309503793716431,-0.7695394158363342,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.47999998927116394,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.009748426266014576,0.2406294196844101,-0.559581458568573,0.31918400526046753,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028695559594780207,0.3150814175605774,0.013739659450948238,0.9773951172828674,0.6669051051139832,-1.2021968364715576,-0.014187612570822239,0.3766273260116577,-0.08710519969463348,0.9856390357017517,1.0615758895874023,-0.9961854815483093,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.47999998927116394,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.3854164779186249,0.2798418402671814,0.7311630249023438,0.3157159984111786,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012788807973265648,0.29478558897972107,-0.01703023351728916,0.9144365787506104,1.0039695501327515,-1.1062908172607422,-0.007605399005115032,0.37966012954711914,-0.05336693301796913,0.9817342758178711,1.0440001487731934,-1.036662220954895,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.46000000834465027,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.3213171362876892,0.2610147297382355,0.2575695812702179,0.3639048635959625,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009334766305983067,0.34002143144607544,-0.006315653212368488,1.0547599792480469,0.7814841866493225,-0.7664308547973633,-0.010694780386984348,0.3402039706707001,0.018457463011145592,0.9513552188873291,0.7561970949172974,-1.0891529321670532,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.4399999976158142,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.16110365092754364,0.25690364837646484,0.354805588722229,0.31316375732421875,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0111894765868783,0.2330392599105835,-0.03702685236930847,1.0140655040740967,1.0192102193832397,-0.8221617937088013,0.009215950965881348,0.19901873171329498,0.07673093676567078,1.1116961240768433,1.1474881172180176,-0.6832245588302612,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.47999998927116394,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.41648247838020325,0.21628251671791077,-0.46528375148773193,0.1550130695104599,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015739018097519875,0.19340072572231293,-0.05682409182190895,0.8415791988372803,0.7195767164230347,-0.5256355404853821,-0.02626330405473709,0.1599576324224472,-0.029445268213748932,0.658513605594635,0.5726783275604248,-0.5582689046859741,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.47999998927116394,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.8410415053367615,0.31206801533699036,1.3171920776367188,0.22276146709918976,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023029374424368143,0.17141449451446533,0.021685104817152023,0.7459065914154053,0.5275005102157593,-0.7388482093811035,0.012198353186249733,0.23221899569034576,-0.09269062429666519,0.7278619408607483,1.1590981483459473,-0.8196340799331665,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.5199999809265137,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.016165539622306824,0.13739663362503052,-0.5672243237495422,0.19974493980407715,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006445393431931734,0.2189933806657791,-0.016383087262511253,0.9529451131820679,0.9222368001937866,-0.6561936140060425,0.022037582471966743,0.3332826793193817,0.12022516131401062,1.6837563514709473,2.5848379135131836,-1.146794319152832,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.46000000834465027,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,0.1573096364736557,0.2067597508430481,-1.0756183862686157,0.34548699855804443,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009750807075761259,0.21466924250125885,0.01590694859623909,0.9341287612915039,0.63144850730896,-0.8236801028251648,-0.005933366250246763,0.28793880343437195,-0.07504473626613617,0.7197377681732178,1.6286697387695312,-1.5828220844268799,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.5,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.11733122169971466,0.13538216054439545,0.3084871172904968,0.2117331326007843,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00588576914742589,0.20556408166885376,-0.013947887346148491,0.8945077657699585,0.9291340112686157,-0.8092074990272522,-0.009092556312680244,0.31091931462287903,-0.07579844444990158,1.5240533351898193,1.2246592044830322,-1.6141654253005981,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.5,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.23712950944900513,0.1641114354133606,0.43341511487960815,0.27456679940223694,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00038632602081634104,0.17714540660381317,0.009982825256884098,0.770844578742981,0.610824465751648,-0.6333833932876587,0.024880550801753998,0.26847198605537415,0.06317915767431259,1.2196896076202393,0.7904747128486633,-1.0188101530075073,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.041263580322265625,0.19803276658058167,-1.1480659246444702,0.4211052656173706,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021498966962099075,0.28687864542007446,-0.08188840001821518,1.2483464479446411,0.6405746936798096,-1.7594597339630127,-0.00894677173346281,0.25572019815444946,0.04961473122239113,0.9901238083839417,1.1984515190124512,-1.101303219795227,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.4699999988079071,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.8153722882270813,0.3030931353569031,0.4187256693840027,0.21531449258327484,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04471254348754883,0.39982500672340393,0.20622961223125458,1.7398301362991333,2.318868637084961,-0.8748137950897217,-0.017751328647136688,0.2091154009103775,-0.13225045800209045,0.8847110271453857,0.6032087206840515,-0.8986563682556152,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5199999809265137,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-2.1599624156951904,0.4263618290424347,0.8375784158706665,0.22920836508274078,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014811217784881592,0.23583641648292542,0.07611462473869324,1.0262372493743896,1.0356106758117676,-1.0209314823150635,0.003567674197256565,0.1978742927312851,-0.11680008471012115,0.946148693561554,0.7808111310005188,-0.7355318665504456,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5600000023841858,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.8643180131912231,0.23921969532966614,-0.1548648476600647,0.21717828512191772,1
