telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
97,2,4,17,0.0426719570877212,77696,0,0.0,184888.890625,785636.0625,4973875.0,25679598.0,184888.890625,785636.0625,4973875.0,25679598.0
98,2,4,18,0.042978333253966085,77696,0,0.0,184790.0,780346.59375,4962934.5,25781154.0,184790.0,780346.59375,4962934.5,25781154.0
99,2,4,19,0.041489984197966887,77696,0,0.0,185182.375,783648.625,4960852.475000016,25782030.0,185182.375,783648.625,4960852.475000016,25782030.0
100,2,5,20,0.04146989917805261,77696,0,0.0,185685.0625,786999.8125,4985032.400000004,25797140.0,185685.0625,786999.8125,4985032.400000004,25797140.0
101,2,5,21,0.04350001095670078,77696,0,0.0,186101.53125,789485.875,4992013.62500003,25866050.0,186101.53125,789485.875,4992013.62500003,25866050.0
102,2,5,22,0.04371728651154973,77696,0,0.0,185842.515625,792400.4375,5003971.0,25822576.0,185842.515625,792400.4375,5003971.0,25822576.0
103,2,5,23,0.042444463326612385,77696,0,0.0,184815.203125,794663.125,4993480.5,25771176.0,184815.203125,794663.125,4993480.5,25771176.0
104,2,6,24,0.045707126091088277,77696,0,0.0,184625.703125,794346.8125,4978171.5,25722778.0,184625.703125,794346.8125,4978171.5,25722778.0
105,2,6,25,0.049349533044506885,77696,0,0.0,183709.578125,788952.4375,4950037.0,25777890.0,183709.578125,788952.4375,4950037.0,25777890.0
106,2,6,26,0.045518935590836127,77696,0,0.0,184003.734375,791162.6875,4958795.5,25857762.0,184003.734375,791162.6875,4958795.5,25857762.0
107,2,6,27,0.0473563343481005,77696,0,0.0,183287.28125,790896.5625,4929968.0,25913292.0,183287.28125,790896.5625,4929968.0,25913292.0
108,2,7,28,0.05258826501612055,77696,0,0.0,183153.578125,787877.4375,4933316.5,25767184.0,183153.578125,787877.4375,4933316.5,25767184.0
109,2,7,29,0.05252309752621326,77696,0,0.0,183349.03125,790257.5625,4950969.5,25680796.0,183349.03125,790257.5625,4950969.5,25680796.0
110,2,7,30,0.05104045453367606,77696,0,0.0,182801.984375,790741.5,4946507.5,25744522.0,182801.984375,790741.5,4946507.5,25744522.0
111,2,7,31,0.04912429268973395,77696,0,0.0,182388.59375,792846.9375,4960407.675000016,25526376.0,182388.59375,792846.9375,4960407.675000016,25526376.0
112,2,8,32,0.046878924367210105,77696,0,0.0,182375.796875,796378.625,4970487.0,24586534.0,182375.796875,796378.625,4970487.0,24586534.0
113,2,8,33,0.05484208096608474,77696,0,0.0,181794.578125,791701.0625,4957882.5,24672064.0,181794.578125,791701.0625,4957882.5,24672064.0
114,2,8,34,0.054082542770897454,77696,0,0.0,180667.40625,778503.078125,4952099.0,24685206.0,180667.40625,778503.078125,4952099.0,24685206.0
115,2,8,35,0.05636831415486639,77696,0,0.0,180406.421875,780867.8125,4931250.5,24683550.0,180406.421875,780867.8125,4931250.5,24683550.0
116,2,9,36,0.04772072862960041,77696,0,0.0,180612.796875,780939.75,4934875.0,24768166.0,180612.796875,780939.75,4934875.0,24768166.0
117,2,9,37,0.04739023599136065,77696,0,0.0,179359.46875,776099.828125,4902518.5,24774544.0,179359.46875,776099.828125,4902518.5,24774544.0
118,2,9,38,0.04569285590308792,77696,0,0.0,178988.796875,772352.5,4859781.5,24693816.0,178988.796875,772352.5,4859781.5,24693816.0
119,2,9,39,0.046196099130014635,77696,0,0.0,178729.71875,772173.703125,4820928.5,24736764.0,178729.71875,772173.703125,4820928.5,24736764.0
120,3,0,0,0.04696001432458439,77696,0,0.0,173878.796875,734823.5625,4754435.5,24500074.0,173878.796875,734823.5625,4754435.5,24500074.0
121,3,0,1,0.05206279360935609,77696,0,0.0,169442.859375,713427.0625,4529954.5,24134024.0,169442.859375,713427.0625,4529954.5,24134024.0
122,3,0,2,0.059131227194438835,77696,0,0.0,166292.84375,697874.1875,4385982.0,23964278.0,166292.84375,697874.1875,4385982.0,23964278.0
123,3,0,3,0.05792955060042492,77696,0,0.0,165944.203125,697718.125,4373175.0,23912112.0,165944.203125,697718.125,4373175.0,23912112.0
124,3,1,4,0.06589917696272929,77696,0,0.0,163752.03125,678692.8125,4330603.0,23974646.0,163752.03125,678692.8125,4330603.0,23974646.0
125,3,1,5,0.07023881072483563,77696,0,0.0,162492.96875,668961.625,4293982.0,24049668.0,162492.96875,668961.625,4293982.0,24049668.0
126,3,1,6,0.07200294956738396,77696,0,0.0,161691.578125,666016.875,4295527.5,23939734.0,161691.578125,666016.875,4295527.5,23939734.0
127,3,1,7,0.06907337966208894,77696,0,0.0,161434.75,663370.125,4301447.025,23412232.0,161434.75,663370.125,4301447.025,23412232.0
128,3,2,8,0.06826322734426321,77696,0,0.0,161353.8125,663206.125,4296964.5,23483514.0,161353.8125,663206.125,4296964.5,23483514.0
129,3,2,9,0.0713686419435062,77696,0,0.0,161121.984375,665799.1875,4312764.0,23367458.0,161121.984375,665799.1875,4312764.0,23367458.0
130,3,2,10,0.07390242743271105,77696,0,0.0,160501.859375,661304.3125,4266241.0,23352596.0,160501.859375,661304.3125,4266241.0,23352596.0
131,3,2,11,0.0674877547962961,77696,0,0.0,160317.265625,661545.953125,4282046.5,23266188.0,160317.265625,661545.953125,4282046.5,23266188.0
132,3,3,12,0.06815575842924612,77696,0,0.0,159936.375,659918.125,4251074.5,23300090.0,159936.375,659918.125,4251074.5,23300090.0
133,3,3,13,0.06099468753718903,77696,0,0.0,160167.46875,662424.0,4256571.5,23302620.0,160167.46875,662424.0,4256571.5,23302620.0
134,3,3,14,0.06207502270943632,77696,0,0.0,160127.78125,664831.875,4270971.5,23290086.0,160127.78125,664831.875,4270971.5,23290086.0
135,3,3,15,0.060063250761555304,77696,0,0.0,159830.578125,665326.4375,4261630.950000027,23239998.0,159830.578125,665326.4375,4261630.950000027,23239998.0
136,3,4,16,0.05881172431301237,77696,0,0.0,158718.78125,654104.5,4256302.5,23304726.0,158718.78125,654104.5,4256302.5,23304726.0
137,3,4,17,0.06039213342210977,77696,0,0.0,158807.21875,656133.875,4265695.0,22821476.0,158807.21875,656133.875,4265695.0,22821476.0
138,3,4,18,0.05729333892035807,77696,0,0.0,158141.640625,654187.40625,4247600.0,22620488.0,158141.640625,654187.40625,4247600.0,22620488.0
139,3,4,19,0.05315830173721886,77696,0,0.0,158146.0625,654967.234375,4252581.0,22686946.0,158146.0625,654967.234375,4252581.0,22686946.0
140,3,5,20,0.0549397678487029,77696,0,0.0,157956.109375,656779.28125,4250327.0,22708020.0,157956.109375,656779.28125,4250327.0,22708020.0
141,3,5,21,0.05509249251519788,77696,0,0.0,157535.046875,658462.6875,4244627.525000062,22313298.0,157535.046875,658462.6875,4244627.525000062,22313298.0
142,3,5,22,0.05625228818040511,77696,0,0.0,157750.28125,660536.828125,4244084.25000009,22252834.0,157750.28125,660536.828125,4244084.25000009,22252834.0
143,3,5,23,0.051897754391530965,77696,0,0.0,158179.03125,662926.734375,4259153.950000084,22257212.0,158179.03125,662926.734375,4259153.950000084,22257212.0
144,3,6,24,0.047409272765103296,77696,0,0.0,158344.453125,664605.0625,4269709.375000097,22268896.0,158344.453125,664605.0625,4269709.375000097,22268896.0
145,3,6,25,0.04825017125152349,77696,0,0.0,157912.625,666999.0625,4269373.0,22265378.0,157912.625,666999.0625,4269373.0,22265378.0
146,3,6,26,0.0454984279247094,77696,0,0.0,158083.421875,667599.0,4263762.0,22277876.0,158083.421875,667599.0,4263762.0,22277876.0
147,3,6,27,0.0417372104672273,77696,0,0.0,158541.4375,669921.5625,4278380.5,22337324.0,158541.4375,669921.5625,4278380.5,22337324.0
148,3,7,28,0.039204012670792494,77696,0,0.0,158049.875,672211.8125,4269550.0,21702722.0,158049.875,672211.8125,4269550.0,21702722.0
149,3,7,29,0.04003907856815059,77696,0,0.0,157836.65625,673136.375,4282908.5,21668630.0,157836.65625,673136.375,4282908.5,21668630.0
150,3,7,30,0.0367247910339653,77696,0,0.0,157523.609375,672166.65625,4273454.5,21126560.0,157523.609375,672166.65625,4273454.5,21126560.0
151,3,7,31,0.03715976762844493,77696,0,0.0,157434.734375,665834.515625,4263398.0,21183678.0,157434.734375,665834.515625,4263398.0,21183678.0
152,3,8,32,0.03724881539464025,77696,0,0.0,157670.78125,667468.015625,4261665.650000021,21235650.0,157670.78125,667468.015625,4261665.650000021,21235650.0
153,3,8,33,0.039512838270088606,77696,0,0.0,157841.515625,667878.0,4271856.650000011,21078774.0,157841.515625,667878.0,4271856.650000011,21078774.0
154,3,8,34,0.03819729538965518,77696,0,0.0,158153.890625,669909.171875,4273728.325000024,20966932.0,158153.890625,669909.171875,4273728.325000024,20966932.0
155,3,8,35,0.03950338934792827,77696,0,0.0,158362.671875,671673.1875,4280681.30000001,20976112.0,158362.671875,671673.1875,4280681.30000001,20976112.0
156,3,9,36,0.03892944860291086,77696,0,0.0,158713.8125,673793.75,4290975.125000021,20854456.0,158713.8125,673793.75,4290975.125000021,20854456.0
157,3,9,37,0.03683142752346083,77696,0,0.0,158500.6875,674673.40625,4284380.725000029,20636750.0,158500.6875,674673.40625,4284380.725000029,20636750.0
158,3,9,38,0.03723193773231415,77696,0,0.0,158444.1875,676491.34375,4276672.100000003,20626028.0,158444.1875,676491.34375,4276672.100000003,20626028.0
159,3,9,39,0.03380271530266517,77696,0,0.0,158932.078125,678738.421875,4290028.1000000015,20680668.0,158932.078125,678738.421875,4290028.1000000015,20680668.0
160,4,0,0,0.0328696029124671,77696,0,0.0,158833.5,680098.125,4265153.5,20709668.0,158833.5,680098.125,4265153.5,20709668.0
161,4,0,1,0.036422097763622735,77696,0,0.0,157608.359375,679035.125,4234337.0,20613100.0,157608.359375,679035.125,4234337.0,20613100.0
162,4,0,2,0.03794952084841986,77696,0,0.0,157431.9375,674362.3125,4214513.5,20664912.0,157431.9375,674362.3125,4214513.5,20664912.0
163,4,0,3,0.042511177438029464,77696,0,0.0,157255.953125,674244.25,4225879.0,20719114.0,157255.953125,674244.25,4225879.0,20719114.0
164,4,1,4,0.04457816017525811,77696,0,0.0,157438.28125,675794.375,4236774.0,20767126.0,157438.28125,675794.375,4236774.0,20767126.0
165,4,1,5,0.04614747333288446,77696,0,0.0,157383.28125,675824.9375,4228432.0,20743230.0,157383.28125,675824.9375,4228432.0,20743230.0
166,4,1,6,0.04692234723826546,77696,0,0.0,157523.828125,674249.59375,4231023.0,20769300.0,157523.828125,674249.59375,4231023.0,20769300.0
167,4,1,7,0.04925444680224002,77696,0,0.0,157473.703125,673652.84375,4242166.5,20806252.0,157473.703125,673652.84375,4242166.5,20806252.0
168,4,2,8,0.04803198898903523,77696,0,0.0,157859.515625,675603.34375,4253086.0,20842826.0,157859.515625,675603.34375,4253086.0,20842826.0
169,4,2,9,0.047484172354618416,77696,0,0.0,158152.796875,677584.46875,4261249.0,20892348.0,158152.796875,677584.46875,4261249.0,20892348.0
170,4,2,10,0.04858429822501391,77696,0,0.0,158386.75,678559.15625,4246669.0,20902382.0,158386.75,678559.15625,4246669.0,20902382.0
171,4,2,11,0.04697064351075299,77696,0,0.0,158696.078125,680106.65625,4250520.5,20945358.0,158696.078125,680106.65625,4250520.5,20945358.0
172,4,3,12,0.04846649243444841,77696,0,0.0,158956.953125,681870.859375,4263377.5,20992496.0,158956.953125,681870.859375,4263377.5,20992496.0
173,4,3,13,0.05073274398260143,77696,0,0.0,159086.140625,682676.375,4255590.0,21042176.0,159086.140625,682676.375,4255590.0,21042176.0
174,4,3,14,0.05244510199025111,77696,0,0.0,159242.375,684493.828125,4264697.5,21090874.0,159242.375,684493.828125,4264697.5,21090874.0
175,4,3,15,0.05058302016711461,77696,0,0.0,159407.28125,685594.78125,4274035.5,21128920.0,159407.28125,685594.78125,4274035.5,21128920.0
176,4,4,16,0.0499119508509308,77696,0,0.0,159738.453125,687666.25,4274243.0,21129768.0,159738.453125,687666.25,4274243.0,21129768.0
177,4,4,17,0.053490162342081427,77696,0,0.0,158789.296875,685448.6875,4284215.5,21170372.0,158789.296875,685448.6875,4284215.5,21170372.0
178,4,4,18,0.05003746196745374,77696,0,0.0,158994.546875,686930.875,4281354.5,21158724.0,158994.546875,686930.875,4281354.5,21158724.0
179,4,4,19,0.04719873055787193,77696,0,0.0,158879.46875,685433.3125,4282129.0,21161878.0,158879.46875,685433.3125,4282129.0,21161878.0
180,4,5,20,0.047367766135959825,77696,0,0.0,158497.296875,685565.25,4290595.5,21196330.0,158497.296875,685565.25,4290595.5,21196330.0
181,4,5,21,0.045437206807860855,77696,0,0.0,158639.28125,686742.625,4293242.0,21246182.0,158639.28125,686742.625,4293242.0,21246182.0
