block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_logprob_delta_mean,block_logprob_delta_std,block_ratio_proxy_mean,block_ratio_proxy_std,epoch
16,48,51,3,dispatch_decision_block,0.04647815227508545,0.018681781366467476,0.09975288808345795,-0.08413514494895935,0.3781181871891022,0.9815308451652527,0.33832114934921265,0
17,51,54,3,dispatch_decision_block,0.03945044428110123,0.023792551830410957,0.14956724643707275,-0.49200379848480225,0.6483471989631653,0.7556977868080139,0.5386282205581665,0
18,54,57,3,dispatch_decision_block,0.0360046923160553,0.02469378523528576,0.13764187693595886,-0.16705772280693054,0.4209168553352356,0.9202403426170349,0.38260015845298767,0
19,57,60,3,dispatch_decision_block,0.045123882591724396,0.01417465414851904,0.08607781678438187,-0.05898989364504814,0.22663114964962006,0.9672778248786926,0.22495487332344055,0
20,60,63,3,dispatch_decision_block,0.04797282814979553,0.017719145864248276,0.09658227115869522,-0.4010595381259918,0.6506367921829224,0.8417361378669739,0.6737087965011597,0
21,63,66,3,dispatch_decision_block,0.03390638902783394,0.021788235753774643,0.11366402357816696,-0.2759304344654083,0.5262805819511414,0.8663163781166077,0.4497193694114685,0
22,66,69,3,dispatch_decision_block,0.03278391435742378,0.021727044135332108,0.09981595724821091,-0.17115896940231323,0.434241384267807,0.9215547442436218,0.38992249965667725,0
23,69,72,3,dispatch_decision_block,0.049056023359298706,0.014274203218519688,0.09230843186378479,-0.36752766370773315,0.6102833151817322,0.8342065215110779,0.5686938166618347,0
0,0,3,3,dispatch_decision_block,0.047977447509765625,0.0171646811068058,0.10012400150299072,-0.702141284942627,1.0427360534667969,0.7300843596458435,0.6136526465415955,1
1,3,6,3,dispatch_decision_block,0.03368842974305153,0.020431771874427795,0.11034154891967773,-0.46803152561187744,0.9137207269668579,0.8412827849388123,0.5755926370620728,1
2,6,9,3,dispatch_decision_block,0.037849631160497665,0.02101251110434532,0.11487911641597748,-0.8722607493400574,1.1664059162139893,0.6805351972579956,0.7432330846786499,1
3,9,12,3,dispatch_decision_block,0.04705192521214485,0.016430526971817017,0.08903349936008453,-0.620077908039093,0.9234949350357056,0.7513660192489624,0.5682099461555481,1
4,12,15,3,dispatch_decision_block,0.04489799588918686,0.016591394320130348,0.094103142619133,-0.4238450229167938,0.8837538361549377,0.915327250957489,1.0696070194244385,1
5,15,18,3,dispatch_decision_block,0.03411826491355896,0.022750724107027054,0.12133696675300598,-1.0790784358978271,1.338645577430725,0.6327821612358093,0.6513559222221375,1
6,18,21,3,dispatch_decision_block,0.0327293835580349,0.021710345521569252,0.12458691745996475,-0.5758968591690063,0.8815446496009827,0.7454077005386353,0.4700692594051361,1
7,21,24,3,dispatch_decision_block,0.045875612646341324,0.015302455984055996,0.12492359429597855,-0.42980632185935974,0.7346818447113037,0.8219105005264282,0.5466836094856262,1
8,24,27,3,dispatch_decision_block,0.04981674253940582,0.018152950331568718,0.09761063009500504,-0.7302488684654236,1.0214624404907227,0.7325124144554138,0.6224026679992676,1
9,27,30,3,dispatch_decision_block,0.0349612794816494,0.021719511598348618,0.1027073934674263,-0.5767683386802673,0.8839430809020996,0.7663400769233704,0.5755452513694763,1
10,30,33,3,dispatch_decision_block,0.034058813005685806,0.021952645853161812,0.10109223425388336,-0.4544932544231415,0.7964361310005188,0.8399743437767029,0.7567456960678101,1
11,33,36,3,dispatch_decision_block,0.04932563751935959,0.01886984519660473,0.13520078361034393,-0.871085524559021,1.0291837453842163,0.6852877736091614,0.8869541883468628,1
12,36,39,3,dispatch_decision_block,0.047903504222631454,0.018957484513521194,0.1171230897307396,-0.5907962918281555,0.883601725101471,0.7625374794006348,0.6231783032417297,1
13,39,42,3,dispatch_decision_block,0.0326017327606678,0.018029747530817986,0.092716746032238,-0.44642916321754456,0.789623498916626,0.8211230635643005,0.5904781818389893,1
14,42,45,3,dispatch_decision_block,0.03690116107463837,0.01949804276227951,0.09305179864168167,-0.8775076270103455,1.2126574516296387,0.6811762452125549,0.5995553731918335,1
15,45,48,3,dispatch_decision_block,0.0507810115814209,0.017702149227261543,0.11958114802837372,-0.6252652406692505,0.9447289705276489,0.7684293985366821,0.674419641494751,1
16,48,51,3,dispatch_decision_block,0.04681245982646942,0.020036933943629265,0.10106724500656128,-0.39537811279296875,0.7397714853286743,0.8422481417655945,0.5419436693191528,1
17,51,54,3,dispatch_decision_block,0.03822709247469902,0.022266414016485214,0.11096715927124023,-0.8357911705970764,1.0695914030075073,0.6675257682800293,0.6023069620132446,1
18,54,57,3,dispatch_decision_block,0.032920874655246735,0.02134569361805916,0.10107234865427017,-0.7176380753517151,1.0933189392089844,0.7736966013908386,0.7806322574615479,1
19,57,60,3,dispatch_decision_block,0.046199724078178406,0.017369870096445084,0.10792628675699234,-0.65449059009552,1.0169320106506348,0.7397853136062622,0.5985150933265686,1
20,60,63,3,dispatch_decision_block,0.052175406366586685,0.019885912537574768,0.09934830665588379,-1.0065234899520874,1.154839038848877,0.6165459156036377,0.6932350397109985,1
21,63,66,3,dispatch_decision_block,0.03727974742650986,0.02296639047563076,0.11349232494831085,-0.6235713362693787,0.9710807800292969,0.7723706960678101,0.6373885273933411,1
22,66,69,3,dispatch_decision_block,0.037098124623298645,0.022404266521334648,0.1080496683716774,-0.6773350238800049,0.9032783508300781,0.7047351002693176,0.5322079062461853,1
23,69,72,3,dispatch_decision_block,0.04874798655509949,0.0164494551718235,0.09076240658760071,-0.7470078468322754,1.0956045389175415,0.7806882262229919,0.8566651344299316,1
0,0,3,3,dispatch_decision_block,0.04450829327106476,0.018180817365646362,0.0920519232749939,-0.8780502080917358,1.1454049348831177,0.692594587802887,0.7489175796508789,2
1,3,6,3,dispatch_decision_block,0.03216741234064102,0.019937604665756226,0.08970916271209717,-0.4450339376926422,0.7498136758804321,0.8026766777038574,0.48199233412742615,2
2,6,9,3,dispatch_decision_block,0.036033857613801956,0.02055741660296917,0.10284800827503204,-1.0095595121383667,1.1444224119186401,0.6154614090919495,0.6582028269767761,2
3,9,12,3,dispatch_decision_block,0.04856100678443909,0.016574760898947716,0.13405872881412506,-0.7221848368644714,1.00624418258667,0.6879467964172363,0.4918312728404999,2
4,12,15,3,dispatch_decision_block,0.04921863600611687,0.016494950279593468,0.10848110169172287,-0.4208652377128601,0.6842445135116577,0.7985528707504272,0.4828064739704132,2
5,15,18,3,dispatch_decision_block,0.03728552162647247,0.02133917063474655,0.10174086689949036,-1.099918246269226,1.3354052305221558,0.8585382103919983,3.480985403060913,2
6,18,21,3,dispatch_decision_block,0.03380925580859184,0.0227709598839283,0.0965297594666481,-0.5367183685302734,0.8512154817581177,0.7936196327209473,0.6313738226890564,2
7,21,24,3,dispatch_decision_block,0.04974840208888054,0.016475709155201912,0.10975002497434616,-0.3399263620376587,0.728523850440979,0.8816570043563843,0.5318009853363037,2
8,24,27,3,dispatch_decision_block,0.05299657955765724,0.021634725853800774,0.11510670185089111,-0.9573306441307068,1.0547044277191162,0.6583451628684998,0.9447140097618103,2
9,27,30,3,dispatch_decision_block,0.03702579438686371,0.02360244281589985,0.11973094195127487,-0.7550825476646423,1.0347446203231812,0.6923196315765381,0.5340540409088135,2
10,30,33,3,dispatch_decision_block,0.03675898164510727,0.023060161620378494,0.11408786475658417,-0.4792760908603668,0.8299422264099121,0.8306018710136414,0.6371432542800903,2
11,33,36,3,dispatch_decision_block,0.05090602487325668,0.019133316352963448,0.10878878831863403,-0.8318173289299011,0.9424618482589722,0.6194003820419312,0.5150244832038879,2
12,36,39,3,dispatch_decision_block,0.042936813086271286,0.016187917441129684,0.09741459041833878,-0.7649713754653931,1.0065611600875854,0.6861575245857239,0.5880855321884155,2
13,39,42,3,dispatch_decision_block,0.030686920508742332,0.016991132870316505,0.08454150706529617,-0.5918001532554626,0.8366679549217224,0.7400031089782715,0.5859326124191284,2
14,42,45,3,dispatch_decision_block,0.035628724843263626,0.01794668659567833,0.09241414815187454,-1.1430732011795044,1.2591546773910522,0.6073376536369324,1.0567007064819336,2
15,45,48,3,dispatch_decision_block,0.045608386397361755,0.015807008370757103,0.08367084711790085,-0.7991260290145874,1.0414789915084839,0.6939953565597534,0.6298391222953796,2
16,48,51,3,dispatch_decision_block,0.04804997518658638,0.01894354820251465,0.1100337877869606,-0.3102019429206848,0.7663038969039917,0.9256992340087891,0.6062521934509277,2
17,51,54,3,dispatch_decision_block,0.037552811205387115,0.02424776554107666,0.12794815003871918,-0.9307302832603455,1.1539915800094604,0.6822367906570435,0.7964546084403992,2
18,54,57,3,dispatch_decision_block,0.03633742034435272,0.024931075051426888,0.12794815003871918,-0.7372680902481079,1.0464035272598267,0.7221808433532715,0.6151877045631409,2
19,57,60,3,dispatch_decision_block,0.048894383013248444,0.01665128394961357,0.10012108832597733,-0.5343286395072937,0.8985130190849304,0.7971676588058472,0.6022164225578308,2
20,60,63,3,dispatch_decision_block,0.05083714425563812,0.021098118275403976,0.11638743430376053,-1.191264033317566,1.253192663192749,0.5438956618309021,0.5686163902282715,2
21,63,66,3,dispatch_decision_block,0.03290373831987381,0.021774176508188248,0.09784352034330368,-0.8669074773788452,1.0584180355072021,0.6342324614524841,0.5152406096458435,2
22,66,69,3,dispatch_decision_block,0.03260384872555733,0.02152387984097004,0.09100391715765,-0.36604270339012146,0.835810661315918,0.9009516835212708,0.6234681606292725,2
23,69,72,3,dispatch_decision_block,0.048940062522888184,0.01848098635673523,0.11110861599445343,-0.9573637247085571,1.0829074382781982,0.609618067741394,0.5852327942848206,2
0,0,3,3,dispatch_decision_block,0.04670252650976181,0.018863894045352936,0.09777558594942093,-0.7310817241668701,0.8764301538467407,0.6679444909095764,0.5868715643882751,3
1,3,6,3,dispatch_decision_block,0.03449123725295067,0.020617825910449028,0.10617472976446152,-0.3852772116661072,0.7809619307518005,0.8725799322128296,0.5870252251625061,3
2,6,9,3,dispatch_decision_block,0.0382409542798996,0.021564193069934845,0.11685595661401749,-1.395737648010254,1.4148014783859253,0.5664525032043457,1.1449753046035767,3
3,9,12,3,dispatch_decision_block,0.04838414117693901,0.018086060881614685,0.10250858217477798,-0.9035173058509827,1.0454188585281372,0.6167542338371277,0.5849937200546265,3
4,12,15,3,dispatch_decision_block,0.049642667174339294,0.01707184500992298,0.09359753131866455,-0.39924296736717224,0.7477782964706421,0.872272789478302,0.8281077146530151,3
5,15,18,3,dispatch_decision_block,0.03826354071497917,0.021622614935040474,0.13219332695007324,-1.4458410739898682,1.4584133625030518,0.5296655893325806,0.7365723252296448,3
6,18,21,3,dispatch_decision_block,0.03390286862850189,0.020973416045308113,0.11871972680091858,-0.6671676635742188,0.9971240758895874,0.7473468780517578,0.6573002934455872,3
7,21,24,3,dispatch_decision_block,0.047165460884571075,0.01506512425839901,0.09351109713315964,-0.4263053834438324,0.7426576018333435,0.8196595907211304,0.5457616448402405,3
8,24,27,3,dispatch_decision_block,0.051115766167640686,0.019322553649544716,0.10901990532875061,-1.6392382383346558,1.5977306365966797,0.49136993288993835,0.7308332324028015,3
9,27,30,3,dispatch_decision_block,0.037291981279850006,0.022716054692864418,0.1288413405418396,-0.7651254534721375,1.047072172164917,0.7155764102935791,0.790184497833252,3
10,30,33,3,dispatch_decision_block,0.03577481582760811,0.0225725956261158,0.11845771968364716,-0.8062978982925415,1.0527955293655396,0.6899530291557312,0.8049501180648804,3
11,33,36,3,dispatch_decision_block,0.0488998219370842,0.01669991761445999,0.12120341509580612,-1.2610019445419312,1.3294799327850342,0.5483901500701904,0.7528724670410156,3
12,36,39,3,dispatch_decision_block,0.048103246837854385,0.018512701615691185,0.10040505975484848,-0.8422977924346924,1.1671013832092285,0.7555544972419739,1.069106936454773,3
13,39,42,3,dispatch_decision_block,0.0314946323633194,0.019735751673579216,0.10662568360567093,-0.8653104305267334,1.4207680225372314,0.8044449090957642,1.1487138271331787,3
14,42,45,3,dispatch_decision_block,0.035753458738327026,0.020126517862081528,0.11122272163629532,-1.6181061267852783,1.6454777717590332,0.5059877634048462,0.8207041621208191,3
15,45,48,3,dispatch_decision_block,0.04763583093881607,0.015294785611331463,0.08821988105773926,-0.8230804204940796,1.057968258857727,0.689106285572052,0.7347374558448792,3
16,48,51,3,dispatch_decision_block,0.04428386688232422,0.018945427611470222,0.10219450294971466,-0.49880868196487427,0.8470701575279236,0.8496957421302795,0.9277885556221008,3
17,51,54,3,dispatch_decision_block,0.03288595378398895,0.021786998957395554,0.11274860054254532,-1.3411438465118408,1.4466774463653564,0.5636808276176453,0.8058956861495972,3
18,54,57,3,dispatch_decision_block,0.03364166244864464,0.022833077237010002,0.12332352250814438,-0.7798723578453064,1.0244646072387695,0.6932721734046936,0.7798177003860474,3
19,57,60,3,dispatch_decision_block,0.04784656688570976,0.015188933350145817,0.08256539702415466,-0.4970439672470093,0.9045677185058594,0.855844259262085,0.7532327771186829,3
20,60,63,3,dispatch_decision_block,0.049831390380859375,0.019861888140439987,0.10551681369543076,-1.3415395021438599,1.4839574098587036,0.5926145911216736,0.8391773700714111,3
21,63,66,3,dispatch_decision_block,0.03457349166274071,0.022043010219931602,0.10572250187397003,-0.6841798424720764,1.0328739881515503,0.7473165392875671,0.6329790353775024,3
22,66,69,3,dispatch_decision_block,0.033353909850120544,0.021592020988464355,0.09878025949001312,-0.4777117967605591,0.8412066102027893,0.8150057196617126,0.6207156777381897,3
23,69,72,3,dispatch_decision_block,0.05072018504142761,0.016818402335047722,0.08667697012424469,-1.122360110282898,1.3142192363739014,0.622664213180542,0.7887412309646606,3
0,0,3,3,dispatch_decision_block,0.05036157742142677,0.018547721207141876,0.10501610487699509,-0.8088507056236267,1.0341869592666626,0.6498558521270752,0.504644513130188,4
1,3,6,3,dispatch_decision_block,0.03301597014069557,0.020926354452967644,0.11961089819669724,-0.6616401672363281,0.9335877895355225,0.7307441234588623,0.5867710113525391,4
2,6,9,3,dispatch_decision_block,0.03656648471951485,0.021576859056949615,0.1324286311864853,-1.693403959274292,1.7496522665023804,0.5407770276069641,1.2560151815414429,4
3,9,12,3,dispatch_decision_block,0.050171710550785065,0.016802771016955376,0.10955740511417389,-0.822654664516449,1.1189463138580322,0.7108303308486938,0.7022609114646912,4
4,12,15,3,dispatch_decision_block,0.05017624422907829,0.021607644855976105,0.127522811293602,-0.8743446469306946,1.2262645959854126,0.7182421684265137,0.7372992038726807,4
5,15,18,3,dispatch_decision_block,0.03699541091918945,0.025854596868157387,0.11676304042339325,-1.3465228080749512,1.5973795652389526,0.5365891456604004,0.5406908988952637,4
6,18,21,3,dispatch_decision_block,0.035565923899412155,0.024156024679541588,0.10723301023244858,-0.7377679347991943,1.000085711479187,0.6852894425392151,0.5071723461151123,4
7,21,24,3,dispatch_decision_block,0.0510760173201561,0.015382836572825909,0.0967571958899498,-0.7338259220123291,1.0889719724655151,0.727115273475647,0.6221867203712463,4
8,24,27,3,dispatch_decision_block,0.05329803377389908,0.019890442490577698,0.10619200021028519,-1.6246473789215088,1.5427335500717163,0.4342308044433594,0.5905171036720276,4
9,27,30,3,dispatch_decision_block,0.039240144193172455,0.025011267513036728,0.11610391736030579,-1.0993225574493408,1.3805211782455444,0.6264052391052246,0.6474327445030212,4
10,30,33,3,dispatch_decision_block,0.038275789469480515,0.024763697758316994,0.12030483782291412,-0.8850657939910889,1.3152234554290771,0.7971916198730469,1.077988624572754,4
11,33,36,3,dispatch_decision_block,0.04819275811314583,0.018347665667533875,0.10687822848558426,-1.6521743535995483,1.5712929964065552,0.45677563548088074,0.6957801580429077,4
12,36,39,3,dispatch_decision_block,0.04637974873185158,0.018097905442118645,0.1164640560746193,-0.7993197441101074,1.183581829071045,0.7217298746109009,0.6667971611022949,4
13,39,42,3,dispatch_decision_block,0.03204523026943207,0.019596749916672707,0.09905997663736343,-0.876048743724823,1.2486013174057007,0.7230774760246277,0.7922531366348267,4
14,42,45,3,dispatch_decision_block,0.03474840521812439,0.019177619367837906,0.09568639099597931,-1.8578283786773682,1.6836518049240112,0.4225631058216095,0.5795747637748718,4
15,45,48,3,dispatch_decision_block,0.048341237008571625,0.017724232748150826,0.0953347384929657,-0.8976705074310303,1.1849563121795654,0.7027525305747986,0.8149668574333191,4
16,48,51,3,dispatch_decision_block,0.043730854988098145,0.01779170148074627,0.1164640560746193,-1.0325099229812622,1.227164387702942,0.6248939037322998,0.6849608421325684,4
17,51,54,3,dispatch_decision_block,0.03225019574165344,0.020811906084418297,0.1060129776597023,-1.5802230834960938,1.609254240989685,0.5214678645133972,0.8860329985618591,4
18,54,57,3,dispatch_decision_block,0.031084787100553513,0.020783789455890656,0.10576681047677994,-0.8546126484870911,1.207446813583374,0.742336094379425,0.9075133800506592,4
19,57,60,3,dispatch_decision_block,0.04577742516994476,0.015203037299215794,0.10076433420181274,-0.949759840965271,1.2818942070007324,0.6677846312522888,0.586371898651123,4
20,60,63,3,dispatch_decision_block,0.046465203166007996,0.0190350990742445,0.1209547370672226,-1.302541971206665,1.5337414741516113,0.572619616985321,0.7950174808502197,4
21,63,66,3,dispatch_decision_block,0.0349050797522068,0.024036025628447533,0.12175425887107849,-0.6382245421409607,0.9686685800552368,0.7361027598381042,0.5166093111038208,4
22,66,69,3,dispatch_decision_block,0.03383072465658188,0.023022858425974846,0.11136383563280106,-0.7900962233543396,1.1346596479415894,0.7326592206954956,0.7456782460212708,4
23,69,72,3,dispatch_decision_block,0.047505054622888565,0.01679656282067299,0.11385196447372437,-1.3723658323287964,1.3888380527496338,0.5110400915145874,0.630685031414032,4
0,0,3,3,dispatch_decision_block,0.04567335173487663,0.018554160371422768,0.10358551144599915,-0.9676973223686218,1.218060851097107,0.6169739365577698,0.5055745840072632,5
1,3,6,3,dispatch_decision_block,0.031746603548526764,0.020537320524454117,0.09554712474346161,-1.0151079893112183,1.2778513431549072,0.634035587310791,0.6138103008270264,5
2,6,9,3,dispatch_decision_block,0.03199806809425354,0.020474253222346306,0.09811163693666458,-0.7132554054260254,1.3029978275299072,0.8019920587539673,0.7147176861763,5
3,9,12,3,dispatch_decision_block,0.04849068075418472,0.016754522919654846,0.12531575560569763,-0.8116995096206665,1.2072173357009888,0.7044329047203064,0.5934827923774719,5
4,12,15,3,dispatch_decision_block,0.048890773206949234,0.020581169053912163,0.1080065593123436,-1.140863060951233,1.612504482269287,0.6335269808769226,0.5939822196960449,5
5,15,18,3,dispatch_decision_block,0.036193642765283585,0.023907018825411797,0.11810006201267242,-0.8580753207206726,1.1907777786254883,0.7583519220352173,1.2881096601486206,5
6,18,21,3,dispatch_decision_block,0.034465305507183075,0.024052126333117485,0.12261597067117691,-1.0535948276519775,1.1761608123779297,0.5824823975563049,0.554725170135498,5
7,21,24,3,dispatch_decision_block,0.04707842692732811,0.01603100821375847,0.0919460579752922,-0.9502042531967163,1.3408746719360352,0.7270779609680176,0.8650293350219727,5
8,24,27,3,dispatch_decision_block,0.04638341814279556,0.01830659620463848,0.13168515264987946,-0.9586597681045532,1.387628436088562,0.6660069823265076,0.6136190891265869,5
9,27,30,3,dispatch_decision_block,0.03481394425034523,0.022639265283942223,0.12213926017284393,-0.7071171402931213,1.079970359802246,0.7577484846115112,0.736197292804718,5
10,30,33,3,dispatch_decision_block,0.033440180122852325,0.02262922190129757,0.12343346327543259,-0.8905105590820312,1.2262089252471924,0.6647498607635498,0.566512942314148,5
11,33,36,3,dispatch_decision_block,0.046380575746297836,0.017351269721984863,0.10444434732198715,-1.0282328128814697,1.2400403022766113,0.5922445058822632,0.5016450881958008,5
12,36,39,3,dispatch_decision_block,0.04698782041668892,0.019166024401783943,0.09873387217521667,-0.9043559432029724,1.283190131187439,0.6840174198150635,0.6419250965118408,5
13,39,42,3,dispatch_decision_block,0.030876440927386284,0.019663101062178612,0.11922820657491684,-0.9913424849510193,1.3649649620056152,0.719465970993042,0.8761261701583862,5
14,42,45,3,dispatch_decision_block,0.03185083717107773,0.02065386436879635,0.13105790317058563,-0.8430659770965576,1.3290148973464966,0.7363497018814087,0.6863040328025818,5
15,45,48,3,dispatch_decision_block,0.04900018125772476,0.018543723970651627,0.1101880818605423,-0.6691737174987793,1.0716941356658936,0.7864336967468262,1.0180379152297974,5
16,48,51,3,dispatch_decision_block,0.05158180743455887,0.021945826709270477,0.12025728076696396,-0.9623768329620361,1.187554955482483,0.6557356119155884,0.73875492811203,5
17,51,54,3,dispatch_decision_block,0.039594877511262894,0.028493553400039673,0.13032284379005432,-0.8955495953559875,1.4005247354507446,0.7415350079536438,0.6823386549949646,5
18,54,57,3,dispatch_decision_block,0.0387527272105217,0.02863454446196556,0.13079005479812622,-0.827196478843689,1.239111065864563,0.7165831923484802,0.6845154166221619,5
19,57,60,3,dispatch_decision_block,0.04965770244598389,0.0172232985496521,0.11315979063510895,-1.2887300252914429,1.7733371257781982,0.6264238357543945,0.750859797000885,5
20,60,63,3,dispatch_decision_block,0.049297600984573364,0.020866263657808304,0.1169731542468071,-0.7728309631347656,1.1947746276855469,0.7295820116996765,0.6717779636383057,5
21,63,66,3,dispatch_decision_block,0.039686378091573715,0.02585005573928356,0.1188943088054657,-0.9750280976295471,1.1964319944381714,0.690185010433197,0.898118257522583,5
22,66,69,3,dispatch_decision_block,0.03863473981618881,0.025046175345778465,0.12807081639766693,-0.8467045426368713,1.3219150304794312,0.7907339334487915,1.195170521736145,5
23,69,72,3,dispatch_decision_block,0.0485239252448082,0.016925327479839325,0.10578741133213043,-0.8238697052001953,1.2327516078948975,0.723484218120575,0.724617600440979,5
0,0,3,3,dispatch_decision_block,0.04494968056678772,0.020034119486808777,0.11118122935295105,-0.8473516702651978,1.2801153659820557,0.7549834251403809,0.8752939105033875,6
1,3,6,3,dispatch_decision_block,0.030157165601849556,0.019622672349214554,0.08928325027227402,-0.9902564883232117,1.4890079498291016,0.7198836803436279,0.8753031492233276,6
2,6,9,3,dispatch_decision_block,0.0317668616771698,0.019655374810099602,0.08758065104484558,-0.5457351207733154,1.0305612087249756,0.7899148464202881,0.46529296040534973,6
3,9,12,3,dispatch_decision_block,0.048151593655347824,0.01851625367999077,0.12312989681959152,-0.7136443257331848,0.9741234183311462,0.7223770022392273,0.8255556225776672,6
4,12,15,3,dispatch_decision_block,0.04965533688664436,0.020808059722185135,0.10532064735889435,-1.1674602031707764,1.3602725267410278,0.5778540968894958,0.6199320554733276,6
5,15,18,3,dispatch_decision_block,0.034943148493766785,0.023539112880825996,0.10784424096345901,-0.42496588826179504,0.8592206239700317,0.846506655216217,0.6576553583145142,6
6,18,21,3,dispatch_decision_block,0.035060152411460876,0.02313261665403843,0.0998297855257988,-0.8006311058998108,1.102685570716858,0.6773014664649963,0.5108160376548767,6
7,21,24,3,dispatch_decision_block,0.04955519363284111,0.01674073189496994,0.10629554837942123,-0.9111655950546265,1.093192458152771,0.6852269768714905,0.8869402408599854,6
8,24,27,3,dispatch_decision_block,0.046425241976976395,0.020294740796089172,0.10625363886356354,-0.5112130641937256,1.02846360206604,0.8271260857582092,0.6083099246025085,6
9,27,30,3,dispatch_decision_block,0.0411510244011879,0.025863895192742348,0.12455593794584274,-0.8225234746932983,1.0846045017242432,0.6821619272232056,0.6104159355163574,6
10,30,33,3,dispatch_decision_block,0.04125158488750458,0.025603679940104485,0.11649131029844284,-1.0319974422454834,1.550296664237976,0.6932053565979004,0.7019264101982117,6
11,33,36,3,dispatch_decision_block,0.050445202738046646,0.018923494964838028,0.11317385733127594,-0.5704728960990906,1.0347721576690674,0.7703475952148438,0.4678926467895508,6
12,36,39,3,dispatch_decision_block,0.04782281443476677,0.021017665043473244,0.10793966799974442,-0.767670750617981,1.1716773509979248,0.740557849407196,0.6793413162231445,6
13,39,42,3,dispatch_decision_block,0.034368839114904404,0.021825840696692467,0.11273036152124405,-0.9643867015838623,1.2541918754577637,0.6721999645233154,0.8144451975822449,6
14,42,45,3,dispatch_decision_block,0.035084303468465805,0.021763663738965988,0.10852134227752686,-0.4992947280406952,0.9258239269256592,0.7935404181480408,0.4619115889072418,6
15,45,48,3,dispatch_decision_block,0.052261799573898315,0.019185708835721016,0.12614256143569946,-0.8931396007537842,1.1662410497665405,0.6570891737937927,0.5996518731117249,6
16,48,51,3,dispatch_decision_block,0.047085076570510864,0.019424211233854294,0.10712415724992752,-1.29500412940979,1.7710322141647339,0.6247863173484802,0.6840333938598633,6
17,51,54,3,dispatch_decision_block,0.032307229936122894,0.024204129353165627,0.12478677183389664,-0.41291970014572144,0.8627153038978577,0.8393423557281494,0.4771750569343567,6
18,54,57,3,dispatch_decision_block,0.033560749143362045,0.023784996941685677,0.12291818857192993,-0.9765900373458862,1.1196837425231934,0.5845609903335571,0.47088658809661865,6
19,57,60,3,dispatch_decision_block,0.05009733512997627,0.01670316606760025,0.10086744278669357,-1.0858017206192017,1.4247127771377563,0.5954723358154297,0.5075943470001221,6
20,60,63,3,dispatch_decision_block,0.04770563170313835,0.019888710230588913,0.10572399944067001,-0.47736626863479614,0.8856406211853027,0.8355721235275269,0.7965509295463562,6
