block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001829782733693719,0.15976949036121368,0.018765682354569435,0.9802781939506531,0.49492642283439636,-0.5362379550933838,-0.011538526974618435,0.15960381925106049,-0.1361125409603119,1.2822495698928833,0.593144416809082,-0.9573079943656921,0.524111807346344,0.08557964861392975,0.2960948944091797,0.7776330709457397,0.6349999904632568,0.4749999940395355,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.024699868634343147,0.11733140796422958,1.0246999263763428,0.11733140796422958,1.2092015743255615,0.004682200960814953,0.06797122210264206,1.0004390478134155,0.06972048431634903,1.1683529615402222,0.03500000014901161,0.007874015718698502,-0.28423020243644714,0.11088868230581284,0.7506687641143799,0.10216858983039856,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002585694892331958,0.14594493806362152,0.02340366132557392,0.8954565525054932,0.6946009993553162,-0.5687744617462158,-0.008053626865148544,0.13403309881687164,0.01786729320883751,0.9869059920310974,0.5095371007919312,-0.6345458626747131,0.5153858065605164,0.08800315111875534,0.286176860332489,0.7754333019256592,0.5699999928474426,0.4950000047683716,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.02409454435110092,0.23036602139472961,0.9759054780006409,0.23036602139472961,1.288357138633728,-0.0015526157803833485,0.015252762474119663,0.9971733689308167,0.01656852662563324,1.035228967666626,0.9700000286102295,0.0,-0.30141568183898926,0.10349277406930923,0.5299577116966248,0.09146542847156525,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02493259496986866,0.20783422887325287,0.16051483154296875,1.2751832008361816,1.8476629257202148,-0.5736991763114929,-0.005935417488217354,0.12471865117549896,0.03263567015528679,1.0399184226989746,0.3736307919025421,-0.7515525221824646,0.4984753727912903,0.0869557112455368,0.23665805160999298,0.6924700140953064,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.013550815172493458,0.20615200698375702,0.986449122428894,0.20615200698375702,1.235645055770874,-0.0012017551343888044,0.02262638323009014,0.9970506429672241,0.02312721125781536,1.0462921857833862,0.6650000214576721,0.0,-1.7222636938095093,0.10713374614715576,0.4124375879764557,0.08753785490989685,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037082252092659473,0.167843297123909,-0.0152131961658597,1.029815673828125,0.4350808262825012,-0.6133673787117004,-0.013983547687530518,0.13289453089237213,-0.10779445618391037,1.0565237998962402,0.29512879252433777,-0.7967441082000732,0.5078967809677124,0.09044833481311798,0.26348692178726196,0.718573272228241,0.5649999976158142,0.4650000035762787,0.5649999976158142,0.5649999976158142,0.5649999976158142,0.012943916022777557,0.13527120649814606,1.012943983078003,0.13527120649814606,1.2367875576019287,-0.006852622143924236,0.06296589970588684,1.0013647079467773,0.06379895657300949,1.2115278244018555,0.03500000014901161,0.008849557489156723,0.16453585028648376,0.14873775839805603,0.9438833594322205,0.07815853506326675,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00339944357983768,0.13458481431007385,0.028396477922797203,0.8257556557655334,0.351578950881958,-0.56093430519104,0.002847780240699649,0.12394408881664276,-0.05419083312153816,0.9949360489845276,0.5830766558647156,-0.40030527114868164,0.47224587202072144,0.08784344792366028,0.2979126572608948,0.7502660751342773,0.3400000035762787,0.5450000166893005,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.06267207115888596,0.21732157468795776,1.0626720190048218,0.21732157468795776,1.2456927299499512,-0.006188117433339357,0.0365009605884552,0.9982017278671265,0.03559209406375885,1.073778510093689,0.9850000143051147,0.0,-0.2594938576221466,0.07708308100700378,-0.22826576232910156,0.08261947333812714,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00033241926576010883,0.14039315283298492,0.00549934571608901,0.8613932132720947,0.4460170269012451,-0.3215563893318176,-0.001776719931513071,0.11625984311103821,0.11101116985082626,0.8436481952667236,0.43925243616104126,-0.3156755268573761,0.5226306319236755,0.08786295354366302,0.249872624874115,0.7342928051948547,0.5849999785423279,0.48500001430511475,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.028925657272338867,0.19578596949577332,0.9710743427276611,0.19578596949577332,1.254249930381775,-0.0005876299692317843,0.03120729699730873,1.000584602355957,0.031208155676722527,1.0764003992080688,0.4449999928474426,0.0,-0.07965121418237686,0.05296618118882179,0.14459256827831268,0.08606752008199692,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003258568001911044,0.1841941475868225,0.027532119303941727,1.13013756275177,0.46499401330947876,-0.5426000356674194,-0.011248238384723663,0.13240322470664978,-0.10721264779567719,0.9368858933448792,0.3060382306575775,-0.5252308249473572,0.5108696222305298,0.08907341212034225,0.25325849652290344,0.7304074168205261,0.574999988079071,0.5099999904632568,0.574999988079071,0.574999988079071,0.574999988079071,0.017088299617171288,0.11760405451059341,1.0170882940292358,0.11760405451059341,1.2222814559936523,0.004728219006210566,0.09650265425443649,1.0131922960281372,0.09609659016132355,1.1489030122756958,0.029999999329447746,0.0,-0.5637272596359253,0.11309569329023361,0.7197105884552002,0.08893264830112457,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0053206151351332664,0.1441800743341446,-0.025106113404035568,0.8846281170845032,0.3683395981788635,-0.4358839690685272,-0.013001242652535439,0.14177140593528748,-0.1082078292965889,1.0712802410125732,0.48207345604896545,-0.7785389423370361,0.5500462055206299,0.08517875522375107,0.31957849860191345,0.7526516318321228,0.7400000095367432,0.49000000953674316,0.7400000095367432,0.7400000095367432,0.7400000095367432,-0.09418320655822754,0.21373777091503143,0.9058168530464172,0.21373777091503143,1.3046456575393677,-0.001506073516793549,0.020014891400933266,0.9990299344062805,0.019830312579870224,1.0553908348083496,0.9350000023841858,0.0,0.22757507860660553,0.13778874278068542,0.8739700317382812,0.09511943906545639,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009752131067216396,0.13958632946014404,-0.05229603126645088,0.8564428687095642,0.38961294293403625,-0.3496416509151459,-0.017098573967814445,0.15230397880077362,-0.09520387649536133,0.9858939051628113,0.3232818841934204,-1.1959948539733887,0.49630916118621826,0.08419975638389587,0.23772436380386353,0.7180278301239014,0.49000000953674316,0.4749999940395355,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.004349857103079557,0.14256247878074646,1.0043498277664185,0.14256247878074646,1.2248406410217285,-0.005486008711159229,0.0537492111325264,0.9892736077308655,0.05864272639155388,1.1321004629135132,0.07500000298023224,0.0,0.4103391170501709,0.16314201056957245,1.142768144607544,0.09637647867202759,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011067191138863564,0.18827132880687714,0.07544254511594772,1.155153512954712,0.8655171394348145,-0.47727707028388977,-0.005748237483203411,0.11612004041671753,0.004638827405869961,0.8959240317344666,0.3435189127922058,-0.4707203209400177,0.5433756709098816,0.09075602144002914,0.25430828332901,0.7679136395454407,0.7400000095367432,0.5049999952316284,0.7400000095367432,0.7400000095367432,0.7400000095367432,-0.007185809779912233,0.05759889632463455,0.9928141832351685,0.05759889632463455,1.207364797592163,-0.006239715963602066,0.0829470083117485,0.99798983335495,0.08618932217359543,1.201617956161499,0.004999999888241291,0.006756756920367479,-0.950386643409729,0.09222593158483505,0.35929587483406067,0.08300331979990005,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017129725310951471,0.14708910882472992,-0.0029711390379816294,0.9024767279624939,0.44350627064704895,-0.4388105571269989,0.0008018383523449302,0.11386945098638535,0.07847969979047775,0.8427266478538513,0.3309098482131958,-0.4160982072353363,0.5393201112747192,0.08805591613054276,0.2886178195476532,0.7250730395317078,0.6949999928474426,0.5,0.6949999928474426,0.6949999928474426,0.6949999928474426,-0.07265307009220123,0.2223411351442337,0.92734694480896,0.2223411351442337,1.3047560453414917,-0.0017342364881187677,0.013699153438210487,0.997154176235199,0.013748295605182648,1.0382962226867676,0.9549999833106995,0.0,-0.04378558322787285,0.07893962413072586,-0.08956839889287949,0.07518614083528519,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015588861890137196,0.1814553588628769,-0.08810775727033615,1.1133335828781128,0.5478082895278931,-0.5640626549720764,-0.011538270860910416,0.12188909947872162,-0.052264366298913956,0.8228192925453186,0.38251811265945435,-0.7006920576095581,0.4641803503036499,0.09212373197078705,0.22220709919929504,0.6981635689735413,0.3449999988079071,0.44999998807907104,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.04366513714194298,0.16761605441570282,1.0436651706695557,0.16761605441570282,1.230254888534546,-0.004033259581774473,0.07190481573343277,1.0085792541503906,0.06405287235975266,1.156461477279663,0.22499999403953552,0.0,0.8977748155593872,0.127500519156456,0.7840379476547241,0.07172983884811401,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010159227065742016,0.16381065547466278,-0.05479379743337631,1.0050731897354126,0.4094349145889282,-0.4698094129562378,-0.005665123462677002,0.15532346069812775,0.056912168860435486,1.1389273405075073,0.39164507389068604,-0.5619516372680664,0.5239109992980957,0.08962705731391907,0.2770879864692688,0.7129444479942322,0.5899999737739563,0.45500001311302185,0.5899999737739563,0.5899999737739563,0.5899999737739563,0.02321125566959381,0.15443550050258636,1.0232113599777222,0.15443550050258636,1.2586584091186523,-0.000373476737877354,0.05305476486682892,0.9962058067321777,0.052549853920936584,1.1097192764282227,0.10000000149011612,0.0,0.2844783663749695,0.08165334165096283,0.4091746211051941,0.09686927497386932,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005875187925994396,0.1344054639339447,0.003934164065867662,0.824655294418335,0.4153880476951599,-0.35908937454223633,0.01635773666203022,0.12627024948596954,-0.0420626662671566,0.8429287075996399,0.9422940015792847,-0.37121179699897766,0.47362738847732544,0.08365432918071747,0.23726756870746613,0.7263112664222717,0.36500000953674316,0.5450000166893005,0.36500000953674316,0.36500000953674316,0.36500000953674316,0.05289798602461815,0.218454048037529,1.0528979301452637,0.218454048037529,1.2486623525619507,0.000873024167958647,0.017225617542862892,1.0032157897949219,0.01724277436733246,1.0474539995193481,0.9950000047683716,0.0,-0.15970072150230408,0.14000102877616882,-1.0935758352279663,0.08714888244867325,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010928891599178314,0.17565029859542847,-0.05346042662858963,0.8968477845191956,0.6401841640472412,-0.565231204032898,-7.864803046686575e-05,0.13234372437000275,-0.04226921126246452,0.654818594455719,0.6416653394699097,-0.4961608052253723,0.5025853514671326,0.11321984976530075,0.25814637541770935,0.7535597085952759,0.5199999809265137,0.42500001192092896,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.03579186275601387,0.23304028809070587,1.0357917547225952,0.23304028809070587,1.441323161125183,-0.0038488232530653477,0.22187377512454987,0.9818920493125916,0.22618941962718964,1.4561668634414673,0.5799999833106995,0.4615384638309479,0.5983060598373413,0.1247139722108841,-0.0055702682584524155,0.10457871854305267,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019535094033926725,0.17915451526641846,0.012315447442233562,0.9147398471832275,0.5526975989341736,-0.5420277118682861,0.027398835867643356,0.21143105626106262,0.245406374335289,1.2786483764648438,1.0836328268051147,-0.8017709255218506,0.49067115783691406,0.12348120659589767,0.18699005246162415,0.7452585101127625,0.48500001430511475,0.5099999904632568,0.48500001430511475,0.48500001430511475,0.48500001430511475,0.07502618432044983,0.20551899075508118,1.075026273727417,0.20551899075508118,1.4713715314865112,0.018213551491498947,0.1208406463265419,1.0422347784042358,0.12471871823072433,1.3197994232177734,0.5099999904632568,0.1340206116437912,-0.3610416650772095,0.26928797364234924,-1.7962019443511963,0.3035460114479065,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005587833933532238,0.14406277239322662,0.03087184578180313,0.7355659604072571,0.5731544494628906,-0.5367110371589661,-0.011447841301560402,0.12612968683242798,0.01862473040819168,0.6035536527633667,0.4554973840713501,-0.6752272248268127,0.5056172013282776,0.10307101160287857,0.2396252155303955,0.7716823220252991,0.5350000262260437,0.49000000953674316,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.019499124959111214,0.29640501737594604,0.9805008172988892,0.29640501737594604,1.5740302801132202,-0.023219577968120575,0.10991448163986206,0.9549633264541626,0.10271111130714417,1.1949613094329834,0.75,0.037383176386356354,-0.29009753465652466,0.14928631484508514,0.7761310338973999,0.09678998589515686,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.019751593470573425,0.1912129521369934,0.10319016128778458,0.9763087034225464,0.6568114757537842,-1.4296610355377197,0.01995190978050232,0.20176425576210022,0.06493250280618668,1.204341173171997,0.8646220564842224,-0.8751042485237122,0.4622436463832855,0.10003570467233658,0.19779948890209198,0.7020116448402405,0.4050000011920929,0.5649999976158142,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.06235329806804657,0.23228034377098083,1.062353253364563,0.23228034377098083,1.539016604423523,-0.0002517905959393829,0.17650432884693146,1.0102354288101196,0.18887703120708466,1.4108930826187134,0.5950000286102295,0.29629629850387573,-1.4334955215454102,0.3010551333427429,-1.325722336769104,0.296678751707077,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022490499541163445,0.24535763263702393,-0.11249248683452606,1.2527644634246826,0.6903138756752014,-1.1362402439117432,-0.001374402898363769,0.16792401671409607,0.04458014294505119,0.9137831926345825,0.5995959043502808,-0.9347211122512817,0.5087623000144958,0.12660923600196838,0.16613011062145233,0.8362734317779541,0.5149999856948853,0.4699999988079071,0.5149999856948853,0.5149999856948853,0.5149999856948853,0.04964808002114296,0.19881001114845276,1.0496479272842407,0.19881001114845276,1.4525927305221558,0.017073603346943855,0.12816090881824493,1.0276731252670288,0.13783760368824005,1.3949639797210693,0.39500001072883606,0.1650485396385193,1.2577968835830688,0.20959174633026123,0.0781509280204773,0.12626861035823822,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009762185625731945,0.14953365921974182,0.052185554057359695,0.7634995579719543,0.699313223361969,-0.38400405645370483,-0.019073577597737312,0.1464548110961914,-0.01948717050254345,0.7329741716384888,0.5173624157905579,-0.6643760204315186,0.48029831051826477,0.09501691162586212,0.28120487928390503,0.741898775100708,0.42500001192092896,0.5,0.42500001192092896,0.42500001192092896,0.42500001192092896,0.03282821550965309,0.32397839426994324,1.0328282117843628,0.32397839426994324,1.540010690689087,-0.021168701350688934,0.11362853646278381,0.9652017951011658,0.1165911853313446,1.2947837114334106,0.8349999785423279,0.0941176488995552,-0.6438734531402588,0.24068428575992584,1.2565823793411255,0.2341078668832779,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014437464065849781,0.16316764056682587,-0.07137474417686462,0.8331129550933838,0.429703950881958,-0.5263599753379822,-0.01718990132212639,0.16926667094230652,-0.13651365041732788,1.141031265258789,0.7165758609771729,-0.9779884815216064,0.5075258016586304,0.12283343076705933,0.20071136951446533,0.778957724571228,0.5199999809265137,0.48500001430511475,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.023001594468951225,0.22311589121818542,1.0230016708374023,0.22311589121818542,1.4825266599655151,0.023003527894616127,0.1401853710412979,1.0339763164520264,0.14398084580898285,1.315633773803711,0.5099999904632568,0.1538461595773697,0.8205567002296448,0.21242748200893402,1.112007737159729,0.2214578241109848,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021266339346766472,0.23898887634277344,-0.1062421128153801,1.220246434211731,0.9401559829711914,-1.37123441696167,-0.002680339850485325,0.21154603362083435,0.012800652533769608,1.2938196659088135,0.768704891204834,-1.1800706386566162,0.4767635762691498,0.10925770550966263,0.1826763153076172,0.7608887553215027,0.4050000011920929,0.42500001192092896,0.4050000011920929,0.4050000011920929,0.4050000011920929,-0.0048177060671150684,0.1851799488067627,0.9951822757720947,0.1851799488067627,1.5057395696640015,0.0010864281794056296,0.12095234543085098,1.0252352952957153,0.127193421125412,1.3560492992401123,0.375,0.1111111119389534,1.2339372634887695,0.2627720832824707,0.1793411672115326,0.20633183419704437,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014395044185221195,0.22842629253864288,0.07584032416343689,1.1663151979446411,1.3331491947174072,-0.6993292570114136,0.006421333644539118,0.15054085850715637,-0.04011961445212364,0.7711430788040161,0.7724318504333496,-0.5730270147323608,0.493499755859375,0.09963519871234894,0.24618667364120483,0.741019070148468,0.42500001192092896,0.5649999976158142,0.42500001192092896,0.42500001192092896,0.42500001192092896,0.05371851474046707,0.29981568455696106,1.0537184476852417,0.29981568455696106,1.7316478490829468,-5.446314753498882e-05,0.09771847724914551,0.9793862700462341,0.10533531755208969,1.2460074424743652,0.7749999761581421,0.07058823853731155,-1.159859538078308,0.1863793432712555,-0.42322707176208496,0.14473342895507812,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007462348788976669,0.1714511215686798,-0.035760704427957535,0.8754072785377502,0.620851993560791,-0.5918017625808716,-0.0024079889990389347,0.16388791799545288,0.015663033351302147,0.8796804547309875,0.6342032551765442,-0.5546882152557373,0.4956708252429962,0.11607259511947632,0.2239440679550171,0.8016330599784851,0.44999998807907104,0.4749999940395355,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.04263991490006447,0.19712872803211212,1.042639970779419,0.19712872803211212,1.423331379890442,0.011928132735192776,0.19370093941688538,0.9920399188995361,0.19888991117477417,1.4622828960418701,0.4050000011920929,0.3333333432674408,0.5289844274520874,0.11319530755281448,0.1661638617515564,0.16362632811069489,1
