block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4347948431968689,0.39267897605895996,0.6833932995796204,0.4038810729980469,0.6689728498458862,0.40619397163391113,0.5358843803405762,0.4000132977962494,2.1803033351898193,0.017376283183693886,0.539979875087738,0.4015727937221527,2.1803033351898193,0.017376283183693886,0.5608443021774292,0.3937681019306183,0.5678625702857971,0.3977610468864441,0.007018245290964842,0.5132420659065247,2.1284308433532715,-1.703837513923645,-0.007018245290964842,0.5132420659065247,1.703837513923645,-2.1284308433532715,0.22513172030448914,0.047657836228609085,0.2827213406562805,0.05871742218732834,-0.46794742345809937,0.07580915093421936,0.22513172030448914,0.047657836228609085,0.2827213406562805,0.05871742218732834,-0.46794742345809937,0.07580915093421936,0.21839633584022522,0.509199321269989,0.27311763167381287,0.5243993997573853,-0.4660126566886902,0.5353867411613464,0.07567205280065536,0.06670680642127991,0.07660935074090958,0.0654088705778122,0.06804686039686203,0.5157600045204163,1.7933094501495361,-1.9540718793869019,-0.0076251886785030365,0.509804368019104,1.721076488494873,-2.085556745529175,0.03999999910593033,-0.04736859351396561,0.3460722863674164,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.673560619354248,0.18049107491970062,0.8644981980323792,0.2040616273880005,0.852826714515686,0.2026083618402481,0.7746502757072449,0.20476891100406647,1.3451241254806519,0.2806827127933502,0.7762864828109741,0.2035863995552063,1.3451241254806519,0.2806827127933502,0.7688609957695007,0.1891660839319229,0.7716295123100281,0.1893676370382309,0.0027684650849550962,0.19892404973506927,0.6509609818458557,-0.5016881227493286,-0.0027684650849550962,0.19892404973506927,0.5016881227493286,-0.6509609818458557,0.16653327643871307,0.0626729354262352,0.1280445158481598,0.06007055565714836,-0.40191322565078735,0.06589952856302261,0.16653327643871307,0.0626729354262352,0.1280445158481598,0.06007055565714836,-0.40191322565078735,0.06589952856302261,0.16279363632202148,0.18842314183712006,0.12401174753904343,0.2278386801481247,-0.39789241552352905,0.22695763409137726,0.012585114687681198,0.04601215943694115,0.011709650978446007,0.048554927110672,0.008998273871839046,0.20114766061306,0.49033549427986145,-0.6485327482223511,-0.0035868396516889334,0.1902114599943161,0.4938053786754608,-0.5724719166755676,0.9700000286102295,-0.1987876147031784,0.5020973086357117,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6836697459220886,0.29459330439567566,0.9076991081237793,0.30631616711616516,0.9200831651687622,0.3052363693714142,0.7823598980903625,0.30721497535705566,1.5043150186538696,0.2666666805744171,0.7807910442352295,0.3069005608558655,1.5043150186538696,0.2666666805744171,0.7988237738609314,0.29732760787010193,0.7983635067939758,0.3000197410583496,-0.00046032085083425045,0.28205692768096924,0.8460856676101685,-0.970984697341919,0.00046032085083425045,0.28205692768096924,0.970984697341919,-0.8460856676101685,0.9831798672676086,0.05923628807067871,-0.5288785099983215,0.06807993352413177,-0.9413160681724548,0.0656929537653923,0.9831798672676086,0.05923628807067871,-0.5288785099983215,0.06807993352413177,-0.9413160681724548,0.0656929537653923,0.9701231122016907,0.2850964665412903,-0.5193877220153809,0.3052981197834015,-0.9258899092674255,0.31014546751976013,0.12472938746213913,0.15805354714393616,0.12346450984477997,0.15928208827972412,0.1229981929063797,0.3310350477695465,0.9900966286659241,-0.8588762283325195,-0.0017312016570940614,0.2779199182987213,0.9160944223403931,-0.8401050567626953,0.6650000214576721,-0.16134274005889893,0.5868892669677734,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.45142829418182373,0.34733814001083374,0.6975859999656677,0.36836862564086914,0.6831654906272888,0.36254873871803284,0.5501184463500977,0.35860246419906616,1.7600836753845215,0.008209804072976112,0.5499182343482971,0.3587130606174469,1.7600836753845215,0.008209804072976112,0.572699785232544,0.3547179102897644,0.5753180980682373,0.35285240411758423,0.0026182574220001698,0.46295034885406494,1.6626065969467163,-1.2804903984069824,-0.0026182574220001698,0.46295034885406494,1.2804903984069824,-1.6626065969467163,-0.27982357144355774,0.0795266181230545,0.30745333433151245,0.06185804307460785,-0.636430025100708,0.05714917182922363,-0.27982357144355774,0.0795266181230545,0.30745333433151245,0.06185804307460785,-0.636430025100708,0.05714917182922363,-0.2753114402294159,0.4544580578804016,0.30172473192214966,0.47803282737731934,-0.6281750798225403,0.48071902990341187,-0.19665412604808807,0.07819636166095734,-0.19613084197044373,0.08259595930576324,-0.19509033858776093,0.45647603273391724,1.1464650630950928,-1.7804253101348877,0.001563806552439928,0.45397478342056274,1.2560373544692993,-1.5672633647918701,0.03999999910593033,-0.08725283294916153,0.35953426361083984,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5073794722557068,0.34105154871940613,0.6918270587921143,0.36324939131736755,0.6801553964614868,0.3583495616912842,0.6060696244239807,0.36241692304611206,1.8651485443115234,0.03822274133563042,0.6062424182891846,0.36231347918510437,1.8651485443115234,0.03822274133563042,0.5914004445075989,0.34855917096138,0.5944521427154541,0.3500167727470398,0.0030517287086695433,0.4694646894931793,1.6357951164245605,-1.4482614994049072,-0.0030517287086695433,0.4694646894931793,1.4482614994049072,-1.6357951164245605,0.2681306004524231,0.057832084596157074,-0.09650973975658417,0.05357000231742859,0.1317560076713562,0.05937667191028595,0.2681306004524231,0.057832084596157074,-0.09650973975658417,0.05357000231742859,0.1317560076713562,0.05937667191028595,0.26392486691474915,0.45277586579322815,-0.09584109485149384,0.4949217140674591,0.1295768767595291,0.48586350679397583,0.14600057899951935,0.04269667714834213,0.14592361450195312,0.04441192001104355,0.1407068967819214,0.46955615282058716,1.6034694910049438,-1.521327257156372,-0.005293680354952812,0.4644051492214203,1.4550299644470215,-1.6719528436660767,0.9850000143051147,-0.17262592911720276,0.5039355754852295,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7062786817550659,0.25598642230033875,0.9407338500022888,0.28627809882164,0.953117847442627,0.28699469566345215,0.820448100566864,0.287474125623703,1.6915830373764038,0.14295396208763123,0.8206978440284729,0.2876517176628113,1.6915830373764038,0.14295396208763123,0.8320672512054443,0.2693620026111603,0.8351066708564758,0.27053752541542053,0.0030393656343221664,0.2515870928764343,0.7727634310722351,-1.2793121337890625,-0.0030393656343221664,0.2515870928764343,1.2793121337890625,-0.7727634310722351,0.06630049645900726,0.04112705588340759,0.06258136034011841,0.05473116785287857,-0.08201119303703308,0.05691558122634888,0.06630049645900726,0.04112705588340759,0.06258136034011841,0.05473116785287857,-0.08201119303703308,0.05691558122634888,0.06520833820104599,0.23529517650604248,0.061408139765262604,0.28308120369911194,-0.08140768855810165,0.2821325957775116,0.024437315762043,0.03162800893187523,0.025149846449494362,0.030872520059347153,0.021791448816657066,0.2512156069278717,1.2546659708023071,-0.7373076677322388,-0.0026458732318133116,0.250316321849823,1.2279415130615234,-0.7556964159011841,0.4449999928474426,-0.20513607561588287,0.4739173948764801,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6302353143692017,0.3110692799091339,0.8871572613716125,0.32783451676368713,0.8727368712425232,0.32609447836875916,0.7444047331809998,0.32553789019584656,1.5231316089630127,0.28891968727111816,0.7435025572776794,0.3263968229293823,1.5231316089630127,0.28891968727111816,0.7562059760093689,0.3148825764656067,0.760464608669281,0.31794777512550354,0.004258620552718639,0.27281150221824646,0.7460084557533264,-0.7315185070037842,-0.004258620552718639,0.27281150221824646,0.7315185070037842,-0.7460084557533264,0.1648457646369934,0.05323644354939461,-0.01981610246002674,0.05872580409049988,-0.7395266890525818,0.06580190360546112,0.1648457646369934,0.05323644354939461,-0.01981610246002674,0.05872580409049988,-0.7395266890525818,0.06580190360546112,0.16336418688297272,0.27672263979911804,-0.020451322197914124,0.29655271768569946,-0.7289136648178101,0.30083590745925903,-0.12203118950128555,0.07373560965061188,-0.12390227615833282,0.07330138236284256,-0.12676741182804108,0.28220996260643005,0.6110582947731018,-0.8857662081718445,-0.004736218601465225,0.26963070034980774,0.6982024312019348,-0.779748797416687,0.029999999329447746,-0.018469128757715225,0.33832114934921265,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5320096015930176,0.42492470145225525,0.7355254888534546,0.43972793221473694,0.7238538861274719,0.43950155377388,0.6461789608001709,0.43665194511413574,2.6624350547790527,0.05175672844052315,0.6468493938446045,0.4362158179283142,2.6624350547790527,0.05175672844052315,0.6418487429618835,0.4323720633983612,0.6434820294380188,0.4291006326675415,0.001633323379792273,0.5714718103408813,1.8637316226959229,-2.1988637447357178,-0.001633323379792273,0.5714718103408813,2.1988637447357178,-1.8637316226959229,-0.22246314585208893,0.05910066142678261,0.4175717234611511,0.06622812896966934,-0.4563983082771301,0.07008479535579681,-0.22246314585208893,0.05910066142678261,0.4175717234611511,0.06622812896966934,-0.4563983082771301,0.07008479535579681,-0.2194914072751999,0.5758061408996582,0.4102892577648163,0.5667804479598999,-0.4506795108318329,0.5728400349617004,-0.0959911048412323,0.07726281881332397,-0.09618346393108368,0.0788191631436348,-0.09685375541448593,0.5820715427398682,2.175529718399048,-1.862702488899231,-0.0008626497001387179,0.5604817867279053,2.1398303508758545,-1.7058817148208618,0.9350000023841858,-0.2443021833896637,0.5386282205581665,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48236319422721863,0.4263538718223572,0.7079476118087769,0.45220881700515747,0.7203315496444702,0.45617222785949707,0.5931104421615601,0.4449593424797058,2.4501523971557617,0.010344612412154675,0.59349524974823,0.444735050201416,2.4501523971557617,0.010344612412154675,0.5969898700714111,0.43577250838279724,0.6004869341850281,0.4389360249042511,0.003497030818834901,0.5959812998771667,1.813381552696228,-2.1208934783935547,-0.003497030818834901,0.5959812998771667,2.1208934783935547,-1.813381552696228,-0.24646572768688202,0.06610868871212006,0.7762881517410278,0.06430184096097946,-0.36647990345954895,0.06528835743665695,-0.24646572768688202,0.06610868871212006,0.7762881517410278,0.06430184096097946,-0.36647990345954895,0.06528835743665695,-0.24276742339134216,0.590140163898468,0.7637571096420288,0.609435498714447,-0.36191245913505554,0.6193000078201294,-0.04371532052755356,0.09176113456487656,-0.04374688118696213,0.09043525159358978,-0.046843040734529495,0.6049048900604248,2.114509344100952,-1.7978931665420532,-0.0031277250964194536,0.5905361771583557,2.0901594161987305,-1.7236127853393555,0.07500000298023224,-0.0797596424818039,0.38260015845298767,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6023003458976746,0.1932227462530136,0.869711697101593,0.23877044022083282,0.8552913069725037,0.23328764736652374,0.7130475044250488,0.22185686230659485,1.3869216442108154,0.21255555748939514,0.7131209373474121,0.2217966616153717,1.3869216442108154,0.21255555748939514,0.7434322237968445,0.2105906754732132,0.746436595916748,0.21295808255672455,0.003004341386258602,0.21565592288970947,0.7287478446960449,-0.7184768319129944,-0.003004341386258602,0.21565592288970947,0.7184768319129944,-0.7287478446960449,0.3967960774898529,0.05854787677526474,-0.38672733306884766,0.06358379870653152,-0.7460231184959412,0.05543658509850502,0.3967960774898529,0.05854787677526474,-0.38672733306884766,0.06358379870653152,-0.7460231184959412,0.05543658509850502,0.39115655422210693,0.20685702562332153,-0.38233405351638794,0.2640846371650696,-0.7358817458152771,0.25458160042762756,-0.11981281638145447,0.09550686925649643,-0.11936095356941223,0.09652011096477509,-0.12052316963672638,0.24601806700229645,0.6709100008010864,-0.9526524543762207,-0.0007103359675966203,0.22023603320121765,0.7002083659172058,-0.7220577001571655,0.009999999776482582,-0.032722145318984985,0.22495488822460175,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6619958281517029,0.3026033043861389,0.8618323802947998,0.33243584632873535,0.8501608371734619,0.3318668007850647,0.7727431654930115,0.3294426500797272,1.5108857154846191,0.29728570580482483,0.774257481098175,0.32871657609939575,1.5108857154846191,0.29728570580482483,0.7677998542785645,0.3177422285079956,0.7709394693374634,0.31726735830307007,0.003139759413897991,0.3059276044368744,0.8578687906265259,-0.9131183624267578,-0.003139759413897991,0.3059276044368744,0.9131183624267578,-0.8578687906265259,-0.17694732546806335,0.05078859627246857,-0.26009589433670044,0.05424629524350166,-0.17052750289440155,0.06719610095024109,-0.17694732546806335,0.05078859627246857,-0.26009589433670044,0.05424629524350166,-0.17052750289440155,0.06719610095024109,-0.1752997636795044,0.2994768023490906,-0.25834617018699646,0.32959920167922974,-0.1695796251296997,0.33345964550971985,-0.20080095529556274,0.03212987631559372,-0.2005571573972702,0.031537652015686035,-0.2007262408733368,0.30900654196739197,0.7674722671508789,-1.0361831188201904,7.470369018847123e-05,0.3085690438747406,0.9082435369491577,-0.8689959049224854,0.9549999833106995,-0.1582639515399933,0.6737087965011597,0
