telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
12,0,1,12,0.06588518204277863,77824,0,0.0,131111.90625,538217.625,3469104.297500049,29186232.0,131111.90625,538217.625,3469104.297500049,29186232.0
13,0,1,13,0.06579990517277913,77824,0,0.0,129583.1484375,532131.25,3433206.25,26852518.0,129583.1484375,532131.25,3433206.25,26852518.0
14,0,2,14,0.06622134741309176,77824,0,0.0,128757.6953125,516879.3125,3485161.0,26487384.0,128757.6953125,516879.3125,3485161.0,26487384.0
15,0,2,15,0.0668142141082455,77824,0,0.0,127631.015625,504568.25,3370100.25,26050984.0,127631.015625,504568.25,3370100.25,26050984.0
16,0,2,16,0.06682002761149362,77824,0,0.0,127336.8515625,499011.5625,3420290.5,26066748.0,127336.8515625,499011.5625,3420290.5,26066748.0
17,0,2,17,0.06686839377609091,77824,0,0.0,125951.1484375,493089.03125,3392676.5,24666398.0,125951.1484375,493089.03125,3392676.5,24666398.0
18,0,2,18,0.06613270167995815,77824,0,0.0,125077.75,493376.71875,3373462.25,24275624.0,125077.75,493376.71875,3373462.25,24275624.0
19,0,2,19,0.06586902764808775,77824,0,0.0,124884.984375,495408.6875,3360229.25,24750194.0,124884.984375,495408.6875,3360229.25,24750194.0
20,0,2,20,0.06646614216988886,77824,0,0.0,122740.7734375,488786.8937499971,3268118.25,22344458.0,122740.7734375,488786.8937499971,3268118.25,22344458.0
21,0,3,21,0.06751200984625025,77824,0,0.0,122065.6171875,489209.4406249934,3252118.0,22584942.0,122065.6171875,489209.4406249934,3252118.0,22584942.0
22,0,3,22,0.06701694123483001,77824,0,0.0,121869.6875,485873.6749999826,3274018.0,22798044.0,121869.6875,485873.6749999826,3274018.0,22798044.0
23,0,3,23,0.06655928383763739,77824,0,0.0,122290.5625,485351.28125,3230267.695000052,23175330.0,122290.5625,485351.28125,3230267.695000052,23175330.0
24,0,3,24,0.06635255384918959,77824,0,0.0,122387.0546875,488974.78125,3254430.2475000075,23509012.0,122387.0546875,488974.78125,3254430.2475000075,23509012.0
25,0,3,25,0.0661146506305214,77824,0,0.0,121705.3671875,479611.375,3269768.0,23865146.0,121705.3671875,479611.375,3269768.0,23865146.0
26,0,3,26,0.06576464757294764,77824,0,0.0,121317.2734375,476910.15625,3267703.9875000217,24010888.0,121317.2734375,476910.15625,3267703.9875000217,24010888.0
27,0,3,27,0.06595091846170226,77824,0,0.0,121243.4453125,480482.125,3221547.25,24328544.0,121243.4453125,480482.125,3221547.25,24328544.0
28,0,4,28,0.06612652200333541,77824,0,0.0,121459.75,487045.50937498943,3270213.5900000185,24654424.0,121459.75,487045.50937498943,3270213.5900000185,24654424.0
29,0,4,29,0.0664928369541186,77824,0,0.0,121518.8046875,489592.7156249969,3285656.267500036,24904304.0,121518.8046875,489592.7156249969,3285656.267500036,24904304.0
30,0,4,30,0.06586722608764627,77824,0,0.0,121957.40625,492001.6875,3315238.445000038,25050502.0,121957.40625,492001.6875,3315238.445000038,25050502.0
31,0,4,31,0.06545686688975848,77824,0,0.0,122545.3984375,487923.90625,3317244.522500003,25349658.0,122545.3984375,487923.90625,3317244.522500003,25349658.0
32,0,4,32,0.06454306327376623,77824,0,0.0,122428.6328125,487069.865625,3292230.0,25576778.0,122428.6328125,487069.865625,3292230.0,25576778.0
33,0,4,33,0.06328588546649114,77824,0,0.0,122831.5546875,486127.9375,3318527.75,25747188.0,122831.5546875,486127.9375,3318527.75,25747188.0
34,0,4,34,0.06331747703222093,77824,0,0.0,123085.7890625,484867.71875,3331393.5,25687956.0,123085.7890625,484867.71875,3331393.5,25687956.0
35,0,5,35,0.06259619249775002,77824,0,0.0,123902.65625,489546.59375,3330055.75,25923850.0,123902.65625,489546.59375,3330055.75,25923850.0
36,0,5,36,0.06168972136237315,77824,0,0.0,124421.6328125,493000.59375,3325628.0,26176212.0,124421.6328125,493000.59375,3325628.0,26176212.0
37,0,5,37,0.06078161471899931,77824,0,0.0,125119.578125,497260.240625,3363584.25,26437936.0,125119.578125,497260.240625,3363584.25,26437936.0
38,0,5,38,0.05936303575973968,77824,0,0.0,125960.09375,502795.303125,3355589.75,26696140.0,125960.09375,502795.303125,3355589.75,26696140.0
39,0,5,39,0.058236556011330626,77824,0,0.0,126852.9765625,507597.3125,3356528.75,26879778.0,126852.9765625,507597.3125,3356528.75,26879778.0
40,0,5,40,0.05746759165774224,77824,0,0.0,127366.234375,513022.5,3372799.5,27125788.0,127366.234375,513022.5,3372799.5,27125788.0
41,0,5,41,0.0570868026838059,77824,0,0.0,128170.6171875,516714.09375,3403131.0,27263100.0,128170.6171875,516714.09375,3403131.0,27263100.0
42,0,6,42,0.05576750537865626,77824,0,0.0,129181.2109375,519728.0625,3440706.75,27462642.0,129181.2109375,519728.0625,3440706.75,27462642.0
43,0,6,43,0.05442696962325855,77824,0,0.0,130171.4765625,525366.0,3460199.0,27695738.0,130171.4765625,525366.0,3460199.0,27695738.0
44,0,6,44,0.053356197658982536,77824,0,0.0,131141.5,531026.3125,3484916.75,27680106.0,131141.5,531026.3125,3484916.75,27680106.0
45,0,6,45,0.052353983553093224,77824,0,0.0,132022.484375,536163.162499989,3507419.25,27872482.0,132022.484375,536163.162499989,3507419.25,27872482.0
46,0,6,46,0.05128715505285471,77824,0,0.0,133085.3125,541486.5281249858,3536632.0,28071506.0,133085.3125,541486.5281249858,3536632.0,28071506.0
47,0,6,47,0.05046385694574416,77824,0,0.0,133718.53125,545494.8187499847,3555938.25,28142890.0,133718.53125,545494.8187499847,3555938.25,28142890.0
48,0,6,48,0.049031038265076266,77824,0,0.0,134599.296875,550765.0624999814,3584528.0,28070350.0,134599.296875,550765.0624999814,3584528.0,28070350.0
49,0,7,49,0.04816722961922906,77824,0,0.0,135425.28125,554771.2312499819,3607008.667500003,28174518.0,135425.28125,554771.2312499819,3607008.667500003,28174518.0
50,0,7,50,0.04663715373508674,77824,0,0.0,136529.125,559518.3874999831,3636292.3200000008,28380164.0,136529.125,559518.3874999831,3636292.3200000008,28380164.0
51,0,7,51,0.045478357505046384,77824,0,0.0,137620.765625,564418.6187499821,3667854.1375,28553946.0,137620.765625,564418.6187499821,3667854.1375,28553946.0
52,0,7,52,0.04413924267219886,77824,0,0.0,138714.984375,569193.690624986,3700313.8575000064,28672394.0,138714.984375,569193.690624986,3700313.8575000064,28672394.0
53,0,7,53,0.04290570583456527,77824,0,0.0,139733.046875,573851.2687499848,3728535.0625000056,28840882.0,139733.046875,573851.2687499848,3728535.0625000056,28840882.0
54,0,7,54,0.04260748781256165,77824,0,0.0,140838.5625,578315.9781249939,3760435.937500001,29013040.0,140838.5625,578315.9781249939,3760435.937500001,29013040.0
55,0,7,55,0.041166660978339674,77824,0,0.0,141937.390625,583402.334374993,3792766.3925000024,29202896.0,141937.390625,583402.334374993,3792766.3925000024,29202896.0
56,0,8,56,0.040333872696078556,77824,0,0.0,142731.546875,586925.518749992,3815477.44750005,29373972.0,142731.546875,586925.518749992,3815477.44750005,29373972.0
57,0,8,57,0.04193138298847258,77824,0,0.0,143032.40625,589599.0,3818356.385,28511764.0,143032.40625,589599.0,3818356.385,28511764.0
58,0,8,58,0.0399842424278822,77824,0,0.0,144174.671875,594745.1875,3850041.135,28680770.0,144174.671875,594745.1875,3850041.135,28680770.0
59,0,8,59,0.038722872924720424,77824,0,0.0,145229.59375,599513.75,3880768.135,28851662.0,145229.59375,599513.75,3880768.135,28851662.0
60,0,8,60,0.037264196849130606,77824,0,0.0,146255.796875,604240.0625,3910210.135,28960446.0,146255.796875,604240.0625,3910210.135,28960446.0
61,0,8,61,0.03590293401870904,77824,0,0.0,147300.046875,609071.4375,3941037.385,29130670.0,147300.046875,609071.4375,3941037.385,29130670.0
62,0,8,62,0.039739579331357584,77824,0,0.0,147341.90625,613998.678125,3965884.0,29277704.0,147341.90625,613998.678125,3965884.0,29277704.0
63,0,9,63,0.038178267686504015,77824,0,0.0,148386.6875,618923.740625,3995447.75,29446110.0,148386.6875,618923.740625,3995447.75,29446110.0
64,0,9,64,0.03857370815049273,77824,0,0.0,148798.03125,621097.1875,4018961.0,29515658.0,148798.03125,621097.1875,4018961.0,29515658.0
65,0,9,65,0.03908647929084009,77824,0,0.0,149545.5625,624313.9375,4045472.0,29657222.0,149545.5625,624313.9375,4045472.0,29657222.0
66,0,9,66,0.037334922961805315,77824,0,0.0,150556.75,628417.9375,4075315.25,29733710.0,150556.75,628417.9375,4075315.25,29733710.0
67,0,9,67,0.0353603483828205,77824,0,0.0,151554.6875,632402.8125,4104560.75,29890308.0,151554.6875,632402.8125,4104560.75,29890308.0
68,0,9,68,0.0326705485357947,77824,0,0.0,152572.875,636958.5625,4134315.5,29977748.0,152572.875,636958.5625,4134315.5,29977748.0
69,0,9,69,0.0319959033385675,77824,0,0.0,153507.203125,640136.1875,4163909.75,30120350.0,153507.203125,640136.1875,4163909.75,30120350.0
70,1,0,0,0.03494550949639754,77824,0,0.0,153016.84375,643300.6281249642,4155027.635,30259056.0,153016.84375,643300.6281249642,4155027.635,30259056.0
71,1,0,1,0.039293348836909076,77824,0,0.0,152612.953125,642358.3624999954,4144028.385,30135188.0,152612.953125,642358.3624999954,4144028.385,30135188.0
72,1,0,2,0.04152779347558193,77824,0,0.0,152115.359375,637394.75,4103726.25,30201436.0,152115.359375,637394.75,4103726.25,30201436.0
73,1,0,3,0.04143931942316104,77824,0,0.0,152645.671875,638911.625,4099208.0,30325920.0,152645.671875,638911.625,4099208.0,30325920.0
74,1,0,4,0.04221272636823862,77824,0,0.0,152773.671875,641790.9375,4084610.25,30472518.0,152773.671875,641790.9375,4084610.25,30472518.0
75,1,0,5,0.04371884127261024,77824,0,0.0,152910.453125,642607.1875,4096502.5,30617644.0,152910.453125,642607.1875,4096502.5,30617644.0
76,1,0,6,0.04672049060965567,77824,0,0.0,153192.4375,644549.4375,4119316.0,30666526.0,153192.4375,644549.4375,4119316.0,30666526.0
77,1,1,7,0.0448747731597629,77824,0,0.0,153943.875,648268.1875,4139422.25,30808408.0,153943.875,648268.1875,4139422.25,30808408.0
78,1,1,8,0.04390106624097377,77824,0,0.0,154681.53125,651579.25,4161968.75,30946722.0,154681.53125,651579.25,4161968.75,30946722.0
79,1,1,9,0.04205246669938219,77824,0,0.0,155405.953125,655000.75,4186639.5,30939122.0,155405.953125,655000.75,4186639.5,30939122.0
80,1,1,10,0.04147779762012221,77824,0,0.0,155735.203125,657375.8125,4212177.5,31058750.0,155735.203125,657375.8125,4212177.5,31058750.0
81,1,1,11,0.03987440011207813,77824,0,0.0,156566.796875,660926.5,4237439.0,31190664.0,156566.796875,660926.5,4237439.0,31190664.0
82,1,1,12,0.03826620464829339,77824,0,0.0,157355.296875,664436.75,4261795.5,31302832.0,157355.296875,664436.75,4261795.5,31302832.0
83,1,1,13,0.03806622107517667,77824,0,0.0,158101.828125,667495.4375,4287262.5,31391442.0,158101.828125,667495.4375,4287262.5,31391442.0
84,1,2,14,0.03707966145498026,77824,0,0.0,158934.890625,671260.0,4312252.5,31509202.0,158934.890625,671260.0,4312252.5,31509202.0
85,1,2,15,0.03533503227997694,77824,0,0.0,159777.96875,675089.6875,4337461.5,31633826.0,159777.96875,675089.6875,4337461.5,31633826.0
86,1,2,16,0.03371936475494945,77824,0,0.0,160590.109375,678958.6875,4360740.0,31764032.0,160590.109375,678958.6875,4360740.0,31764032.0
87,1,2,17,0.03644484023207915,77824,0,0.0,161403.140625,682932.4375,4385618.0,31741298.0,161403.140625,682932.4375,4385618.0,31741298.0
88,1,2,18,0.034859275236412475,77824,0,0.0,162189.875,686538.6875,4409497.5,31863492.0,162189.875,686538.6875,4409497.5,31863492.0
89,1,2,19,0.04110915210326422,77824,0,0.0,162754.796875,690052.4375,4433605.5,31990180.0,162754.796875,690052.4375,4433605.5,31990180.0
90,1,2,20,0.03930837973888094,77824,0,0.0,163536.953125,693502.1875,4457766.5,32035644.0,163536.953125,693502.1875,4457766.5,32035644.0
91,1,3,21,0.0374115064852306,77824,0,0.0,163919.09375,695998.0,4481368.0,32156140.0,163919.09375,695998.0,4481368.0,32156140.0
92,1,3,22,0.03505680987413111,77824,0,0.0,164636.328125,699604.75,4500614.5,32152764.0,164636.328125,699604.75,4500614.5,32152764.0
93,1,3,23,0.033793978993427044,77824,0,0.0,165296.234375,702899.125,4524525.0,32241280.0,165296.234375,702899.125,4524525.0,32241280.0
94,1,3,24,0.03579279511477448,77824,0,0.0,165674.578125,706431.25,4547832.5,32362536.0,165674.578125,706431.25,4547832.5,32362536.0
95,1,3,25,0.03493480842251433,77824,0,0.0,166474.609375,710288.1875,4571587.0,32481610.0,166474.609375,710288.1875,4571587.0,32481610.0
96,1,3,26,0.033005435588504134,77824,0,0.0,167313.25,714050.0625,4595223.0,32599754.0,167313.25,714050.0625,4595223.0,32599754.0
97,1,3,27,0.03194696004671331,77824,0,0.0,168099.640625,717742.0625,4617293.0,32681364.0,168099.640625,717742.0625,4617293.0,32681364.0
98,1,4,28,0.03656605372994254,77824,0,0.0,168719.5625,721100.4375,4640413.0,32618628.0,168719.5625,721100.4375,4640413.0,32618628.0
99,1,4,29,0.03714161636646522,77824,0,0.0,169249.796875,723897.75,4663817.0,32493636.0,169249.796875,723897.75,4663817.0,32493636.0
100,1,4,30,0.034395038036625455,77824,0,0.0,169844.109375,726812.375,4685127.0,32600894.0,169844.109375,726812.375,4685127.0,32600894.0
101,1,4,31,0.04133903914750984,77824,0,0.0,168886.578125,718546.4375,4625311.0,30986536.0,168886.578125,718546.4375,4625311.0,30986536.0
102,1,4,32,0.04003752857594812,77824,0,0.0,169468.8125,719551.25,4603470.5,31060364.0,169468.8125,719551.25,4603470.5,31060364.0
103,1,4,33,0.0511346328042311,77824,0,0.0,169257.390625,722987.053125,4623581.5,31089960.0,169257.390625,722987.053125,4623581.5,31089960.0
104,1,4,34,0.05414635283406262,77824,0,0.0,168615.875,726258.5968749946,4644813.0,29821598.0,168615.875,726258.5968749946,4644813.0,29821598.0
105,1,5,35,0.0524760658383921,77824,0,0.0,169014.671875,728346.759374949,4659673.0,29841828.0,169014.671875,728346.759374949,4659673.0,29841828.0
106,1,5,36,0.05122248409307081,77824,0,0.0,168632.96875,714427.875,4659074.0,29626320.0,168632.96875,714427.875,4659074.0,29626320.0
107,1,5,37,0.0535840959193318,77824,0,0.0,168513.265625,715427.1875,4627872.385,29466886.0,168513.265625,715427.1875,4627872.385,29466886.0
108,1,5,38,0.05668800699971885,77824,0,0.0,167991.65625,715099.5625,4608851.0,29351226.0,167991.65625,715099.5625,4608851.0,29351226.0
109,1,5,39,0.058941069691387515,77824,0,0.0,168066.96875,715427.803125,4615355.0,28884166.0,168066.96875,715427.803125,4615355.0,28884166.0
110,1,5,40,0.05889604766842274,77824,0,0.0,167173.953125,714044.3125,4571029.5,28981948.0,167173.953125,714044.3125,4571029.5,28981948.0
111,1,5,41,0.06154919551069299,77824,0,0.0,166958.140625,715654.875,4546387.0,29049458.0,166958.140625,715654.875,4546387.0,29049458.0
112,1,6,42,0.05711824117421279,77824,0,0.0,165015.734375,704139.625,4457767.735000029,29114452.0,165015.734375,704139.625,4457767.735000029,29114452.0
113,1,6,43,0.05836502097283568,77824,0,0.0,165354.171875,707166.6875,4473721.545000051,29204968.0,165354.171875,707166.6875,4473721.545000051,29204968.0
114,1,6,44,0.05514145975179197,77824,0,0.0,162416.140625,700907.3843749512,4380969.0,29140366.0,162416.140625,700907.3843749512,4380969.0,29140366.0
115,1,6,45,0.05643379104720316,77824,0,0.0,161325.28125,697892.7468749915,4343229.0,28647882.0,161325.28125,697892.7468749915,4343229.0,28647882.0
116,1,6,46,0.059040763680236516,77824,0,0.0,159632.5625,693991.875,4298329.5,27683222.0,159632.5625,693991.875,4298329.5,27683222.0
117,1,6,47,0.055932865379456013,77824,0,0.0,159632.4375,695949.875,4316085.5,27042556.0,159632.4375,695949.875,4316085.5,27042556.0
118,1,6,48,0.056707405560043334,77824,0,0.0,159658.078125,698473.5,4334085.5,26768676.0,159658.078125,698473.5,4334085.5,26768676.0
119,1,7,49,0.058369833040253345,77824,0,0.0,159629.703125,701214.5625,4261437.420000094,26809988.0,159629.703125,701214.5625,4261437.420000094,26809988.0
120,1,7,50,0.06081630298655802,77824,0,0.0,159207.796875,699478.1875,4235366.465000075,25558828.0,159207.796875,699478.1875,4235366.465000075,25558828.0
121,1,7,51,0.05965037288364672,77824,0,0.0,158560.625,700304.125,4238716.385,24215916.0,158560.625,700304.125,4238716.385,24215916.0
122,1,7,52,0.0581888259152523,77824,0,0.0,158780.796875,702955.0,4255361.5,24074462.0,158780.796875,702955.0,4255361.5,24074462.0
123,1,7,53,0.058303313865190456,77824,0,0.0,158388.875,696626.375,4253958.5,24148338.0,158388.875,696626.375,4253958.5,24148338.0
124,1,7,54,0.06193587200311018,77824,0,0.0,157692.109375,697139.875,4185582.75,23726094.0,157692.109375,697139.875,4185582.75,23726094.0
125,1,7,55,0.06251344242223902,77824,0,0.0,157211.546875,688075.75,4188493.8050000793,23775168.0,157211.546875,688075.75,4188493.8050000793,23775168.0
126,1,8,56,0.06486803900584229,77824,0,0.0,157370.671875,690406.25,4190032.75,23850162.0,157370.671875,690406.25,4190032.75,23850162.0
127,1,8,57,0.05956830816372329,77824,0,0.0,157468.03125,692771.3125,4206699.0,23925070.0,157468.03125,692771.3125,4206699.0,23925070.0
128,1,8,58,0.061490222944136176,77824,0,0.0,157171.84375,695213.0625,4206656.0,23817108.0,157171.84375,695213.0625,4206656.0,23817108.0
129,1,8,59,0.06459285530442653,77824,0,0.0,156648.328125,691135.0625,4222394.0,23861460.0,156648.328125,691135.0625,4222394.0,23861460.0
130,1,8,60,0.061293893241362474,77824,0,0.0,157004.328125,693370.3125,4238822.0,23927424.0,157004.328125,693370.3125,4238822.0,23927424.0
131,1,8,61,0.05905894646930953,77824,0,0.0,156773.96875,692211.25,4223451.0,23951626.0,156773.96875,692211.25,4223451.0,23951626.0
132,1,8,62,0.059007779377735645,77824,0,0.0,156593.40625,694962.25,4209998.5,24014712.0,156593.40625,694962.25,4209998.5,24014712.0
133,1,9,63,0.06042770529071234,77824,0,0.0,156531.1875,697424.9375,4221914.5,24067000.0,156531.1875,697424.9375,4221914.5,24067000.0
134,1,9,64,0.056100479887696536,77824,0,0.0,156909.703125,697990.0,4237341.5,23857824.0,156909.703125,697990.0,4237341.5,23857824.0
135,1,9,65,0.054486385321510296,77824,0,0.0,157305.75,700729.5625,4243806.0,23832218.0,157305.75,700729.5625,4243806.0,23832218.0
136,1,9,66,0.05338497037826513,77824,0,0.0,157241.0,702342.6875,4243372.5,23797940.0,157241.0,702342.6875,4243372.5,23797940.0
137,1,9,67,0.050592898355137174,77824,0,0.0,156837.296875,699917.0,4178892.75,23847962.0,156837.296875,699917.0,4178892.75,23847962.0
138,1,9,68,0.047791842301989365,77824,0,0.0,156407.96875,702530.9375,4183468.5,23677704.0,156407.96875,702530.9375,4183468.5,23677704.0
139,1,9,69,0.05234657482769924,77824,0,0.0,155795.25,696433.6875,4124239.75,23402368.0,155795.25,696433.6875,4124239.75,23402368.0
140,2,0,0,0.05161603429941479,77824,0,0.0,153974.953125,692151.9375,4083156.5,23395526.0,153974.953125,692151.9375,4083156.5,23395526.0
141,2,0,1,0.05237892166759448,77824,0,0.0,152186.046875,685173.0,4044586.5,23438752.0,152186.046875,685173.0,4044586.5,23438752.0
142,2,0,2,0.05371052588136113,77824,0,0.0,150556.953125,679216.125,3988806.0,23506200.0,150556.953125,679216.125,3988806.0,23506200.0
143,2,0,3,0.0545997333828037,77824,0,0.0,150026.203125,674879.25,3954028.0,23429048.0,150026.203125,674879.25,3954028.0,23429048.0
144,2,0,4,0.05852551837578762,77824,0,0.0,148733.84375,669092.75,3877504.5,23430748.0,148733.84375,669092.75,3877504.5,23430748.0
145,2,0,5,0.05816400096939888,77824,0,0.0,148272.796875,666252.875,3862983.75,23446058.0,148272.796875,666252.875,3862983.75,23446058.0
146,2,0,6,0.0589427201025214,77824,0,0.0,147651.46875,666997.25,3825368.75,23100972.0,147651.46875,666997.25,3825368.75,23100972.0
147,2,1,7,0.06000675542218676,77824,0,0.0,147537.0,664966.8125,3815478.75,23096848.0,147537.0,664966.8125,3815478.75,23096848.0
148,2,1,8,0.06157014912860427,77824,0,0.0,147441.859375,666035.5,3779013.0,23042894.0,147441.859375,666035.5,3779013.0,23042894.0
149,2,1,9,0.06183410566709678,77824,0,0.0,147425.796875,665268.625,3774376.25,23103024.0,147425.796875,665268.625,3774376.25,23103024.0
150,2,1,10,0.059876248095144566,77824,0,0.0,147706.453125,667153.4375,3783889.25,23145756.0,147706.453125,667153.4375,3783889.25,23145756.0
151,2,1,11,0.058314014447689556,77824,0,0.0,147889.65625,668962.875,3790864.25,23189026.0,147889.65625,668962.875,3790864.25,23189026.0
152,2,1,12,0.057909857489899415,77824,0,0.0,147736.171875,668882.5,3795221.5,23125788.0,147736.171875,668882.5,3795221.5,23125788.0
153,2,1,13,0.055958006838137606,77824,0,0.0,148010.25,671193.625,3799993.25,22906526.0,148010.25,671193.625,3799993.25,22906526.0
154,2,2,14,0.05405458510034737,77824,0,0.0,148133.78125,672800.5625,3806401.75,22382190.0,148133.78125,672800.5625,3806401.75,22382190.0
155,2,2,15,0.053776740228720296,77824,0,0.0,147361.359375,673671.6374999695,3751900.4825000144,21954264.0,147361.359375,673671.6374999695,3751900.4825000144,21954264.0
156,2,2,16,0.052339582215854,77824,0,0.0,147728.359375,675607.5499999733,3760965.25,22009634.0,147728.359375,675607.5499999733,3760965.25,22009634.0
157,2,2,17,0.05578619058605724,77824,0,0.0,147475.296875,675479.9968749873,3766407.762500095,21909490.0,147475.296875,675479.9968749873,3766407.762500095,21909490.0
158,2,2,18,0.055881665615353286,77824,0,0.0,147076.328125,677109.2468749762,3745621.0,21801280.0,147076.328125,677109.2468749762,3745621.0,21801280.0
159,2,2,19,0.05704733796894444,77824,0,0.0,146739.546875,675923.4968749868,3754434.25,21810534.0,146739.546875,675923.4968749868,3754434.25,21810534.0
160,2,2,20,0.055281985149853184,77824,0,0.0,146275.234375,674580.1437499796,3739610.2200000114,21844902.0,146275.234375,674580.1437499796,3739610.2200000114,21844902.0
161,2,3,21,0.059276261602246264,77824,0,0.0,146145.140625,676249.4187499803,3749592.4325000467,21231872.0,146145.140625,676249.4187499803,3749592.4325000467,21231872.0
162,2,3,22,0.06039281125612987,77824,0,0.0,144707.359375,665331.9375,3758681.5875000516,20713314.0,144707.359375,665331.9375,3758681.5875000516,20713314.0
163,2,3,23,0.06125283638229479,77824,0,0.0,144337.234375,666207.25,3760648.25,20742332.0,144337.234375,666207.25,3760648.25,20742332.0
164,2,3,24,0.06060611255978717,77824,0,0.0,144401.234375,667950.0,3770785.75,20739158.0,144401.234375,667950.0,3770785.75,20739158.0
165,2,3,25,0.05927242629524848,77824,0,0.0,144550.578125,669783.6249999963,3782695.5,20793094.0,144550.578125,669783.6249999963,3782695.5,20793094.0
166,2,3,26,0.06225458040761499,77824,0,0.0,144452.1875,671529.8437499858,3794142.75,20768072.0,144452.1875,671529.8437499858,3794142.75,20768072.0
167,2,3,27,0.059768026363953064,77824,0,0.0,144662.171875,673106.8906249919,3805970.75,20798820.0,144662.171875,673106.8906249919,3805970.75,20798820.0
168,2,4,28,0.06181114761601644,77824,0,0.0,144808.046875,675073.4281249923,3817106.75,20828154.0,144808.046875,675073.4281249923,3817106.75,20828154.0
169,2,4,29,0.05880922986188031,77824,0,0.0,144961.90625,676958.2968749881,3828488.5,20879928.0,144961.90625,676958.2968749881,3828488.5,20879928.0
170,2,4,30,0.05759840149118149,77824,0,0.0,144481.953125,675260.25,3823704.247500076,20914234.0,144481.953125,675260.25,3823704.247500076,20914234.0
171,2,4,31,0.056004689842813975,77824,0,0.0,143037.703125,669502.0749999941,3732583.0800002026,20872426.0,143037.703125,669502.0749999941,3732583.0800002026,20872426.0
172,2,4,32,0.056179252986823774,77824,0,0.0,142836.484375,668746.375,3729814.4925003946,20866148.0,142836.484375,668746.375,3729814.4925003946,20866148.0
173,2,4,33,0.0567001539523048,77824,0,0.0,142494.046875,669101.1687499966,3737865.7300003823,20794156.0,142494.046875,669101.1687499966,3737865.7300003823,20794156.0
174,2,4,34,0.05603040666935124,77824,0,0.0,142426.28125,668708.75,3748661.8125003856,20840180.0,142426.28125,668708.75,3748661.8125003856,20840180.0
175,2,5,35,0.054426573677216,77824,0,0.0,142214.453125,668538.375,3736529.5575004197,20843466.0,142214.453125,668538.375,3736529.5575004197,20843466.0
176,2,5,36,0.05676913217844135,77824,0,0.0,141931.84375,670575.0,3667331.25,20888086.0,141931.84375,670575.0,3667331.25,20888086.0
177,2,5,37,0.05334984032046944,77824,0,0.0,142018.0625,672579.125,3677823.5,20897824.0,142018.0625,672579.125,3677823.5,20897824.0
178,2,5,38,0.051272749195302156,77824,0,0.0,142028.453125,674331.3125,3688674.0,20841484.0,142028.453125,674331.3125,3688674.0,20841484.0
179,2,5,39,0.050041593643760075,77824,0,0.0,142164.515625,675630.5,3698980.0,20874198.0,142164.515625,675630.5,3698980.0,20874198.0
