telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,6642.70166015625,26632.27187499999,57820.93976562501,755902.125,6642.70166015625,26632.27187499999,57820.93976562501,755902.125,0.0467054508626461,0.06895224750041962,124.15843200683594
2,0,0,2,critic_backbone.7.weight,128,0,0.0,22500.646484375,98553.13242187498,132387.06671875,162723.875,22500.646484375,98553.13242187498,132387.06671875,162723.875,0.0040344479493796825,0.0016520984936505556,10.90488338470459
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1861.312744140625,7356.743627929684,15851.749208984378,17761.556640625,1861.312744140625,7356.743627929684,15851.749208984378,17761.556640625,0.005543477833271027,0.016728689894080162,11.458572387695312
3,0,0,3,critic_backbone.0.weight,43904,0,0.0,275717.28125,1620672.375,6006756.9700000025,34741556.0,275717.28125,1620672.375,6006756.9700000025,34741556.0,0.058208391070365906,0.11788296699523926,222.62168884277344
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1764.164794921875,5174.202221679686,8530.172680664065,9591.8291015625,1764.164794921875,5174.202221679686,8530.172680664065,9591.8291015625,0.005255572032183409,0.01687358133494854,12.811431884765625
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,5863.2607421875,23914.570800781243,48184.1975,189436.484375,5863.2607421875,23914.570800781243,48184.1975,189436.484375,0.043461937457323074,0.07412143051624298,132.30242919921875
3,0,0,3,critic_backbone.7.weight,128,0,0.0,21900.603515625,105707.60273437492,146136.01671875,147788.40625,21900.603515625,105707.60273437492,146136.01671875,147788.40625,0.0037103292997926474,0.001542106969282031,10.95994758605957
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1862.494873046875,7409.996752929668,16040.937949218753,17136.6171875,1862.494873046875,7409.996752929668,16040.937949218753,17136.6171875,0.005516521632671356,0.0173955038189888,11.635760307312012
4,0,0,4,critic_backbone.0.weight,43904,0,0.0,251623.609375,1538608.0,5408156.290000006,32585040.0,251623.609375,1538608.0,5408156.290000006,32585040.0,0.05433577671647072,0.12131179869174957,228.2723388671875
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1639.192626953125,4608.600561523435,7538.245688476568,10348.9755859375,1639.192626953125,4608.600561523435,7538.245688476568,10348.9755859375,0.0052352286875247955,0.01787419058382511,12.971975326538086
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,5535.3466796875,22953.301367187494,42592.521015625,182200.078125,5535.3466796875,22953.301367187494,42592.521015625,182200.078125,0.04164738580584526,0.0699077621102333,126.29185485839844
4,0,0,4,critic_backbone.7.weight,128,0,0.0,20131.447265625,97013.28476562476,134881.66460937506,156877.234375,20131.447265625,97013.28476562476,134881.66460937506,156877.234375,0.0036494233645498753,0.0016736815450713038,11.355523109436035
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1856.321533203125,7892.0843017577845,15906.620556640632,17600.30859375,1856.321533203125,7892.0843017577845,15906.620556640632,17600.30859375,0.005482561886310577,0.01786011829972267,11.762767791748047
5,0,0,5,critic_backbone.0.weight,43904,0,0.0,245487.25,1465868.5,5489919.190000021,28081806.0,245487.25,1465868.5,5489919.190000021,28081806.0,0.05104077607393265,0.10959973186254501,213.62818908691406
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1586.335693359375,3873.6838745117184,6648.531494140627,11217.59765625,1586.335693359375,3873.6838745117184,6648.531494140627,11217.59765625,0.005185998976230621,0.01685965247452259,12.038597106933594
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,5313.05078125,22000.77509765625,39147.037500000006,199605.25,5313.05078125,22000.77509765625,39147.037500000006,199605.25,0.0411684475839138,0.07175520807504654,128.95567321777344
5,0,0,5,critic_backbone.7.weight,128,0,0.0,19534.396484375,92988.10234374978,141850.13265625003,151254.0625,19534.396484375,92988.10234374978,141850.13265625003,151254.0625,0.0035396122839301825,0.001967713236808777,11.83536434173584
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1871.533935546875,8044.799145507789,17378.201152343758,18902.955078125,1871.533935546875,8044.799145507789,17378.201152343758,18902.955078125,0.005431532394140959,0.016406478360295296,10.929217338562012
6,0,0,6,critic_backbone.0.weight,43904,0,0.0,250501.34375,1505362.375,5730058.5,29647826.0,250501.34375,1505362.375,5730058.5,29647826.0,0.04860784858465195,0.15002501010894775,238.55374145507812
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1541.228759765625,3708.5622924804684,6554.078154296875,9748.0009765625,1541.228759765625,3708.5622924804684,6554.078154296875,9748.0009765625,0.005069844890385866,0.013482987880706787,10.576619148254395
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,5016.71826171875,20410.666992187485,36839.2630078125,111099.6875,5016.71826171875,20410.666992187485,36839.2630078125,111099.6875,0.038998428732156754,0.08048295974731445,141.3872833251953
6,0,0,6,critic_backbone.7.weight,128,0,0.0,19089.21875,80647.76289062487,149078.23984375,163392.390625,19089.21875,80647.76289062487,149078.23984375,163392.390625,0.003261469304561615,0.0019964929670095444,12.659796714782715
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1933.3004150390625,7739.157348632798,18771.98039062501,20330.42578125,1933.3004150390625,7739.157348632798,18771.98039062501,20330.42578125,0.005290021188557148,0.011862015351653099,8.46117877960205
7,0,1,7,critic_backbone.0.weight,43904,0,0.0,249671.203125,1493684.7749999969,5459548.0,28235330.0,249671.203125,1493684.7749999969,5459548.0,28235330.0,0.04864269122481346,0.09502655267715454,188.29669189453125
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1530.6798095703125,3628.689514160154,6495.990234375004,10333.9072265625,1530.6798095703125,3628.689514160154,6495.990234375004,10333.9072265625,0.005033608991652727,0.01467056293040514,11.298222541809082
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,4866.09765625,18921.6220703125,33942.52476562501,95476.8671875,4866.09765625,18921.6220703125,33942.52476562501,95476.8671875,0.039030950516462326,0.061244018375873566,117.22401428222656
7,0,1,7,critic_backbone.7.weight,128,0,0.0,18479.068359375,69189.51835937498,152930.9164062501,174641.09375,18479.068359375,69189.51835937498,152930.9164062501,174641.09375,0.003312397515401244,0.0024007970932871103,12.754652976989746
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1929.38232421875,6739.832177734373,19825.86775390626,21733.72265625,1929.38232421875,6739.832177734373,19825.86775390626,21733.72265625,0.005246489308774471,0.01419034507125616,10.49589729309082
8,0,1,8,critic_backbone.0.weight,43904,0,0.0,245330.640625,1436154.0,5401279.080000026,27291666.0,245330.640625,1436154.0,5401279.080000026,27291666.0,0.04853874444961548,0.11388690024614334,210.59352111816406
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1501.856201171875,3754.138183593746,6582.698842773446,10963.3203125,1501.856201171875,3754.138183593746,6582.698842773446,10963.3203125,0.005022088065743446,0.01602412760257721,12.358125686645508
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,4720.7626953125,17689.285058593745,31328.673476562504,90577.6796875,4720.7626953125,17689.285058593745,31328.673476562504,90577.6796875,0.03876799717545509,0.06314865499734879,121.44895935058594
8,0,1,8,critic_backbone.7.weight,128,0,0.0,18036.3046875,65805.41933593746,162032.69218750007,184102.4375,18036.3046875,65805.41933593746,162032.69218750007,184102.4375,0.0033906057942658663,0.002522303257137537,13.232314109802246
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1903.3682861328125,6172.279565429684,19924.854082031252,22944.119140625,1903.3682861328125,6172.279565429684,19924.854082031252,22944.119140625,0.005231022834777832,0.014779545366764069,11.205925941467285
9,0,1,9,critic_backbone.0.weight,43904,0,0.0,240866.5,1418451.0,5371414.065000082,28076666.0,240866.5,1418451.0,5371414.065000082,28076666.0,0.04765620082616806,0.10062907636165619,195.76931762695312
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1465.73828125,3897.144042968746,6236.96162109376,9272.1552734375,1465.73828125,3897.144042968746,6236.96162109376,9272.1552734375,0.005005475599318743,0.015090307220816612,11.981879234313965
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,4592.7783203125,16657.684374999997,29945.86212890625,86008.6640625,4592.7783203125,16657.684374999997,29945.86212890625,86008.6640625,0.03855380415916443,0.05883396044373512,121.87200927734375
9,0,1,9,critic_backbone.7.weight,128,0,0.0,17422.1015625,63846.30156249993,153395.27453125003,176729.515625,17422.1015625,63846.30156249993,153395.27453125003,176729.515625,0.0034594207536429167,0.00265240715816617,12.858322143554688
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1892.890625,5817.435913085935,19843.07046875,23786.05078125,1892.890625,5817.435913085935,19843.07046875,23786.05078125,0.005193023942410946,0.013059212826192379,10.297200202941895
10,0,1,10,critic_backbone.0.weight,43904,0,0.0,236401.375,1399575.1374999986,5230144.865000027,28744348.0,236401.375,1399575.1374999986,5230144.865000027,28744348.0,0.0461123026907444,0.10487232357263565,204.37123107910156
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1447.1248779296875,3949.4591918945257,6426.02083984376,8916.376953125,1447.1248779296875,3949.4591918945257,6426.02083984376,8916.376953125,0.005006374325603247,0.01635732129216194,12.382368087768555
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,4507.4580078125,15837.19321289062,28179.455410156253,86395.515625,4507.4580078125,15837.19321289062,28179.455410156253,86395.515625,0.03852385655045509,0.05843856930732727,118.01612854003906
10,0,1,10,critic_backbone.7.weight,128,0,0.0,17055.4453125,64655.086328124875,152656.03039062512,184670.0,17055.4453125,64655.086328124875,152656.03039062512,184670.0,0.0035467541310936213,0.0026680498849600554,12.88707160949707
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1851.5147705078125,5269.884545898437,19278.216406250012,23923.15625,1851.5147705078125,5269.884545898437,19278.216406250012,23923.15625,0.005187357310205698,0.013805167749524117,11.077555656433105
11,0,1,11,critic_backbone.0.weight,43904,0,0.0,233653.3125,1407653.0,5074347.5,29170250.0,233653.3125,1407653.0,5074347.5,29170250.0,0.04527765512466431,0.10805012285709381,211.02273559570312
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1431.504150390625,3567.554174804684,6667.955620117198,9097.1220703125,1431.504150390625,3567.554174804684,6667.955620117198,9097.1220703125,0.005002772901207209,0.016109924763441086,12.27127742767334
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,4398.966796875,14907.095507812493,26029.05109375,62026.3046875,4398.966796875,14907.095507812493,26029.05109375,62026.3046875,0.039055000990629196,0.06244903430342674,126.5904312133789
11,0,1,11,critic_backbone.7.weight,128,0,0.0,16687.4609375,55448.234375,150830.3885937501,191183.84375,16687.4609375,55448.234375,150830.3885937501,191183.84375,0.00364562775939703,0.0026972347404807806,13.015273094177246
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1812.405517578125,4985.536083984374,18708.82589843752,23238.861328125,1812.405517578125,4985.536083984374,18708.82589843752,23238.861328125,0.005177289247512817,0.013185911811888218,10.857898712158203
12,0,1,12,critic_backbone.0.weight,43904,0,0.0,229557.546875,1376686.0,4899316.610000008,29186232.0,229557.546875,1376686.0,4899316.610000008,29186232.0,0.044647540897130966,0.1058100163936615,209.44711303710938
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1407.473388671875,3424.2592163085924,6831.304873046886,8233.7822265625,1407.473388671875,3424.2592163085924,6831.304873046886,8233.7822265625,0.005012198816984892,0.01601862534880638,12.424385070800781
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,4321.63134765625,14275.107714843743,25717.7621484375,59593.2265625,4321.63134765625,14275.107714843743,25717.7621484375,59593.2265625,0.03922521695494652,0.057296860963106155,121.68479919433594
12,0,1,12,critic_backbone.7.weight,128,0,0.0,16306.21484375,53540.69980468743,151925.6325000001,189168.265625,16306.21484375,53540.69980468743,151925.6325000001,189168.265625,0.0037973769940435886,0.0029100587125867605,13.921061515808105
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1770.95751953125,4788.590893554687,18123.197744140653,21653.681640625,1770.95751953125,4788.590893554687,18123.197744140653,21653.681640625,0.005164811387658119,0.012629526667296886,10.783820152282715
13,0,1,13,critic_backbone.0.weight,43904,0,0.0,226978.0,1369088.375,4902037.0,26852518.0,226978.0,1369088.375,4902037.0,26852518.0,0.04496545344591141,0.17658641934394836,285.7985534667969
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1397.7562255859375,3379.2277221679688,5639.404536132816,7721.90478515625,1397.7562255859375,3379.2277221679688,5639.404536132816,7721.90478515625,0.004970175214111805,0.013411063700914383,10.659683227539062
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,4126.6015625,13169.556884765623,22603.10232421875,45810.625,4126.6015625,13169.556884765623,22603.10232421875,45810.625,0.03848901763558388,0.06626500189304352,143.4663848876953
13,0,1,13,critic_backbone.7.weight,128,0,0.0,15495.3466796875,53250.80585937494,142504.6410156253,192674.78125,15495.3466796875,53250.80585937494,142504.6410156253,192674.78125,0.0038264580070972443,0.0028048502281308174,13.780089378356934
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1757.260009765625,4608.033544921875,17577.372949218778,20326.267578125,1757.260009765625,4608.033544921875,17577.372949218778,20326.267578125,0.005092130973935127,0.010160597041249275,9.059536933898926
14,0,2,14,critic_backbone.0.weight,43904,0,0.0,225526.296875,1355468.875,4819204.0,26487384.0,225526.296875,1355468.875,4819204.0,26487384.0,0.0452917106449604,0.10735391080379486,198.12591552734375
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1390.835205078125,3358.0164184570294,5749.255195312504,7888.02294921875,1390.835205078125,3358.0164184570294,5749.255195312504,7888.02294921875,0.0049856724217534065,0.015327651984989643,11.976607322692871
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,4096.232421875,12789.777294921872,21852.20115234375,46527.5546875,4096.232421875,12789.777294921872,21852.20115234375,46527.5546875,0.03872916102409363,0.053169094026088715,113.68755340576172
14,0,2,14,critic_backbone.7.weight,128,0,0.0,15039.46484375,49567.01640625,137766.9877343753,167546.96875,15039.46484375,49567.01640625,137766.9877343753,167546.96875,0.003946355544030666,0.0030747787095606327,13.498945236206055
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1720.68994140625,4373.266870117188,16706.941083984406,19101.486328125,1720.68994140625,4373.266870117188,16706.941083984406,19101.486328125,0.0050869109109044075,0.011831661686301231,10.7590913772583
15,0,2,15,critic_backbone.0.weight,43904,0,0.0,223543.75,1334285.625,4785926.5,26050984.0,223543.75,1334285.625,4785926.5,26050984.0,0.045618750154972076,0.11368265002965927,207.98614501953125
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1379.3463134765625,3341.138903808593,5467.045820312502,8134.720703125,1379.3463134765625,3341.138903808593,5467.045820312502,8134.720703125,0.005013829097151756,0.015534088015556335,12.221871376037598
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,4057.2451171875,12467.219921874996,21354.542812500003,42566.7734375,4057.2451171875,12467.219921874996,21354.542812500003,42566.7734375,0.03917209059000015,0.05521403253078461,119.29303741455078
15,0,2,15,critic_backbone.7.weight,128,0,0.0,14891.9580078125,50411.5947265625,135946.8890625003,169945.421875,14891.9580078125,50411.5947265625,135946.8890625003,169945.421875,0.0041052233427762985,0.003061124822124839,13.71129035949707
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1680.66015625,4221.281982421874,15350.10886718753,17490.953125,1680.66015625,4221.281982421874,15350.10886718753,17490.953125,0.005079417023807764,0.011526844464242458,10.63987922668457
16,0,2,16,critic_backbone.0.weight,43904,0,0.0,223032.296875,1325890.875,4804308.805000042,26066748.0,223032.296875,1325890.875,4804308.805000042,26066748.0,0.04537912458181381,0.10361415147781372,191.28880310058594
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1378.416259765625,3412.076818847655,5561.854829101565,7813.13134765625,1378.416259765625,3412.076818847655,5561.854829101565,7813.13134765625,0.005004404112696648,0.014036502689123154,10.95523738861084
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,4030.081298828125,12203.050878906248,20818.6387109375,41026.78125,4030.081298828125,12203.050878906248,20818.6387109375,41026.78125,0.039384543895721436,0.05301891267299652,117.1175308227539
16,0,2,16,critic_backbone.7.weight,128,0,0.0,14268.09375,48459.3724609375,121151.3060937502,150371.6875,14268.09375,48459.3724609375,121151.3060937502,150371.6875,0.004240401554852724,0.0031844007316976786,14.68114185333252
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1656.06201171875,4235.371557617186,14147.938554687527,16601.33203125,1656.06201171875,4235.371557617186,14147.938554687527,16601.33203125,0.005046139936894178,0.010360382497310638,9.914727210998535
17,0,2,17,critic_backbone.0.weight,43904,0,0.0,220595.359375,1311653.0,4776324.965000005,24666398.0,220595.359375,1311653.0,4776324.965000005,24666398.0,0.04512374848127365,0.11447500437498093,207.13699340820312
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1363.9530029296875,3395.3301879882797,5429.875810546876,7693.9697265625,1363.9530029296875,3395.3301879882797,5429.875810546876,7693.9697265625,0.005045580677688122,0.01603112928569317,12.518844604492188
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3994.9462890625,11944.929931640621,19853.74853515625,37062.609375,3994.9462890625,11944.929931640621,19853.74853515625,37062.609375,0.0394955649971962,0.05338747054338455,118.17902374267578
17,0,2,17,critic_backbone.7.weight,128,0,0.0,13497.861328125,42061.90117187495,106533.86890625015,133937.828125,13497.861328125,42061.90117187495,106533.86890625015,133937.828125,0.0043877060525119305,0.003214403288438916,15.382597923278809
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1619.69921875,4117.969799804686,12922.792197265651,15116.525390625,1619.69921875,4117.969799804686,12922.792197265651,15116.525390625,0.005047658458352089,0.011265398934483528,10.856405258178711
18,0,2,18,critic_backbone.0.weight,43904,0,0.0,219057.71875,1306687.875,4696367.000000018,24275624.0,219057.71875,1306687.875,4696367.000000018,24275624.0,0.044226836413145065,0.11614863574504852,209.6657257080078
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1364.87109375,3449.2013671874984,5361.16001953125,7803.22412109375,1364.87109375,3449.2013671874984,5361.16001953125,7803.22412109375,0.005042726639658213,0.013809897936880589,10.897583961486816
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3971.10498046875,11721.739453124996,18952.828593750004,36957.84375,3971.10498046875,11721.739453124996,18952.828593750004,36957.84375,0.039718177169561386,0.05136064440011978,116.24352264404297
18,0,2,18,critic_backbone.7.weight,128,0,0.0,13053.650390625,40684.953515624984,106490.62507812516,119274.171875,13053.650390625,40684.953515624984,106490.62507812516,119274.171875,0.004530585370957851,0.0032767420634627342,15.095844268798828
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1598.9771728515625,4065.2133056640623,12062.030278320337,13988.8955078125,1598.9771728515625,4065.2133056640623,12062.030278320337,13988.8955078125,0.005020604934543371,0.010038789361715317,9.978796005249023
19,0,2,19,critic_backbone.0.weight,43904,0,0.0,218724.484375,1300581.0,4714833.655000006,24750194.0,218724.484375,1300581.0,4714833.655000006,24750194.0,0.04356839880347252,0.09886202961206436,188.55970764160156
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1369.05615234375,3412.7957153320303,5310.226103515625,8004.92822265625,1369.05615234375,3412.7957153320303,5310.226103515625,8004.92822265625,0.00501673761755228,0.012643740512430668,10.157374382019043
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3944.734375,11457.508740234367,18685.30693359375,37585.21875,3944.734375,11457.508740234367,18685.30693359375,37585.21875,0.039886318147182465,0.04976925626397133,116.68624114990234
19,0,2,19,critic_backbone.7.weight,128,0,0.0,12663.900390625,38436.58906249995,101000.4027343752,120057.5859375,12663.900390625,38436.58906249995,101000.4027343752,120057.5859375,0.0046892897225916386,0.003425286151468754,15.244729995727539
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1584.192626953125,3995.708679199218,11272.562231445334,12935.994140625,1584.192626953125,3995.708679199218,11272.562231445334,12935.994140625,0.004978710785508156,0.009304673410952091,9.504714012145996
20,0,2,20,critic_backbone.0.weight,43904,0,0.0,215027.03125,1294643.625,4711144.525,22344458.0,215027.03125,1294643.625,4711144.525,22344458.0,0.04505462944507599,0.22780223190784454,334.500244140625
20,0,2,20,critic_backbone.4.bias,128,0,0.0,1371.17431640625,3473.243652343749,5373.733945312501,8199.1123046875,1371.17431640625,3473.243652343749,5373.733945312501,8199.1123046875,0.005010794848203659,0.013556997291743755,10.885601043701172
20,0,2,20,critic_backbone.6.weight,16384,0,0.0,3790.89404296875,10716.22670898437,16644.459707031256,32828.71875,3790.89404296875,10716.22670898437,16644.459707031256,32828.71875,0.03935982286930084,0.06695105880498886,160.40377807617188
20,0,2,20,critic_backbone.7.weight,128,0,0.0,12520.365234375,37750.94921874997,101859.9846875002,122700.0546875,12520.365234375,37750.94921874997,101859.9846875002,122700.0546875,0.004691219422966242,0.0031041009351611137,13.562697410583496
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1576.437255859375,3924.8565673828116,10760.222573242208,12321.8310546875,1576.437255859375,3924.8565673828116,10760.222573242208,12321.8310546875,0.004926696885377169,0.008747529238462448,9.179887771606445
21,0,3,21,critic_backbone.0.weight,43904,0,0.0,213840.484375,1283447.25,4649104.11000004,22584942.0,213840.484375,1283447.25,4649104.11000004,22584942.0,0.0461723618209362,0.1442432701587677,225.21534729003906
21,0,3,21,critic_backbone.4.bias,128,0,0.0,1364.10546875,3470.2220214843733,5164.358134765625,8125.173828125,1364.10546875,3470.2220214843733,5164.358134765625,8125.173828125,0.005047039594501257,0.01465919055044651,11.778864860534668
21,0,3,21,critic_backbone.6.weight,16384,0,0.0,3779.399169921875,10501.698437499997,16556.57630859375,31920.630859375,3779.399169921875,10501.698437499997,16556.57630859375,31920.630859375,0.03947586566209793,0.050051648169755936,115.43294525146484
21,0,3,21,critic_backbone.7.weight,128,0,0.0,11791.28125,36964.01269531247,76664.9734765626,106496.6015625,11791.28125,36964.01269531247,76664.9734765626,106496.6015625,0.004823638126254082,0.003459203988313675,15.785343170166016
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1558.01123046875,3862.127148437499,10057.81154296877,11411.09375,1558.01123046875,3862.127148437499,10057.81154296877,11411.09375,0.0049241771921515465,0.009916412644088268,10.306646347045898
22,0,3,22,critic_backbone.0.weight,43904,0,0.0,213486.296875,1276132.125,4633660.945000023,22798044.0,213486.296875,1276132.125,4633660.945000023,22798044.0,0.04537248983979225,0.10209136456251144,181.80589294433594
22,0,3,22,critic_backbone.4.bias,128,0,0.0,1372.9407958984375,3520.1814575195294,5224.264687500001,8188.130859375,1372.9407958984375,3520.1814575195294,5224.264687500001,8188.130859375,0.00499862153083086,0.011557282879948616,9.267200469970703
22,0,3,22,critic_backbone.6.weight,16384,0,0.0,3781.69287109375,10474.155859374998,16429.723535156252,31320.80859375,3781.69287109375,10474.155859374998,16429.723535156252,31320.80859375,0.039617445319890976,0.04536885768175125,106.80237579345703
22,0,3,22,critic_backbone.7.weight,128,0,0.0,11456.78515625,37782.69335937497,68874.29542968755,98169.109375,11456.78515625,37782.69335937497,68874.29542968755,98169.109375,0.0049711610190570354,0.003568381769582629,15.71096420288086
22,0,3,22,critic_backbone.7.bias,128,0,0.0,1549.737060546875,3856.407678222654,9523.525810546893,10730.919921875,1549.737060546875,3856.407678222654,9523.525810546893,10730.919921875,0.004886404611170292,0.008592328056693077,9.335091590881348
23,0,3,23,critic_backbone.0.weight,43904,0,0.0,214228.25,1273914.375,4697147.940000009,23175330.0,214228.25,1273914.375,4697147.940000009,23175330.0,0.044487446546554565,0.09326773881912231,169.2490692138672
23,0,3,23,critic_backbone.4.bias,128,0,0.0,1380.71142578125,3576.374670410154,5302.261997070314,8166.2548828125,1380.71142578125,3576.374670410154,5302.261997070314,8166.2548828125,0.004966092295944691,0.011555173434317112,9.596539497375488
23,0,3,23,critic_backbone.6.weight,16384,0,0.0,3780.732421875,10365.93188476562,16128.207783203132,31923.52734375,3780.732421875,10365.93188476562,16128.207783203132,31923.52734375,0.03981916978955269,0.04514569044113159,108.48494720458984
23,0,3,23,critic_backbone.7.weight,128,0,0.0,10999.47265625,37206.579492187484,68670.04554687504,78271.0234375,10999.47265625,37206.579492187484,68670.04554687504,78271.0234375,0.005121493246406317,0.003701124805957079,16.422916412353516
