block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004736218601465225,0.26963070034980774,0.6982024312019348,-0.779748797416687,0.029999999329447746,-0.018469128757715225,0.33832114934921265,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008626497001387179,0.5604817867279053,2.1398303508758545,-1.7058817148208618,0.9350000023841858,-0.2443021833896637,0.5386282205581665,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031277250964194536,0.5905361771583557,2.0901594161987305,-1.7236127853393555,0.07500000298023224,-0.0797596424818039,0.38260015845298767,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007103359675966203,0.22023603320121765,0.7002083659172058,-0.7220577001571655,0.009999999776482582,-0.032722145318984985,0.22495488822460175,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,7.470369018847123e-05,0.3085690438747406,0.9082435369491577,-0.8689959049224854,0.9549999833106995,-0.1582639515399933,0.6737087965011597,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014128005132079124,0.47900891304016113,1.660262107849121,-1.5465402603149414,0.22499999403953552,-0.13368360698223114,0.4497193694114685,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00496970908716321,0.5004446506500244,1.7294385433197021,-1.5225260257720947,0.10000000149011612,-0.07844524085521698,0.38992249965667725,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005830932874232531,0.20884685218334198,0.5355785489082336,-0.6840481758117676,0.9950000047683716,-0.16579346358776093,0.5686938166618347,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0055671511217951775,0.25311630964279175,0.9183226227760315,-0.6350305080413818,0.7400000095367432,-0.2699156403541565,0.6136526465415955,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005268114618957043,0.4652436673641205,1.6757633686065674,-1.7518935203552246,0.5550000071525574,-0.15871714055538177,0.5755926370620728,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003090987214818597,0.4545300006866455,1.5134243965148926,-1.782966136932373,0.7649999856948853,-0.3194648027420044,0.7432330846786499,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006628602743148804,0.25815215706825256,0.6791001558303833,-0.7174496054649353,0.6800000071525574,-0.2486339807510376,0.5682099461555481,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004991726949810982,0.2515898048877716,0.7906303405761719,-0.75428706407547,0.44999998807907104,-0.08467277884483337,1.0696070194244385,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008665585773997009,0.5113264322280884,1.8988356590270996,-1.7458362579345703,0.8450000286102295,-0.36721786856651306,0.6513559222221375,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002303953282535076,0.5140616297721863,2.1125783920288086,-1.7866543531417847,0.574999988079071,-0.25459229946136475,0.4700692594051361,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015270027797669172,0.24078181385993958,0.6600067615509033,-0.6256530284881592,0.4000000059604645,-0.17808952927589417,0.5466836094856262,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012283718679100275,0.315503865480423,0.9521325826644897,-0.9730689525604248,0.7950000166893005,-0.2674875557422638,0.6224026679992676,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001756105455569923,0.483000785112381,1.5099533796310425,-1.4872117042541504,0.5350000262260437,-0.23365986347198486,0.5755452513694763,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002743259770795703,0.513647198677063,1.6973457336425781,-1.4768040180206299,0.4449999928474426,-0.16002555191516876,0.7567456960678101,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0099401343613863,0.306745320558548,1.1782817840576172,-0.9235196113586426,0.800000011920929,-0.31471216678619385,0.8869541883468628,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0069758594036102295,0.2606533169746399,0.7460165023803711,-0.8451566696166992,0.675000011920929,-0.23746258020401,0.6231783032417297,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004618099890649319,0.39366233348846436,1.0229182243347168,-1.2569059133529663,0.3499999940395355,-0.17887699604034424,0.5904781818389893,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009959978051483631,0.4036563038825989,1.159358263015747,-1.244428277015686,0.8450000286102295,-0.31882378458976746,0.5995553731918335,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003204515902325511,0.26425084471702576,1.0541166067123413,-0.6972914934158325,0.625,-0.23157058656215668,0.674419641494751,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022284097503870726,0.2444724589586258,0.7725239992141724,-0.7483707666397095,0.4350000023841858,-0.1577518880367279,0.5419436693191528,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038900470826774836,0.43909788131713867,1.2948358058929443,-1.1918103694915771,0.7549999952316284,-0.3324741721153259,0.6023069620132446,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037900519091635942,0.47423484921455383,1.2617545127868652,-1.3284368515014648,0.6050000190734863,-0.22630338370800018,0.7806322574615479,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020267940126359463,0.3064010441303253,0.6893817782402039,-1.3119261264801025,0.5600000023841858,-0.2602147161960602,0.5985150933265686,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013336086412891746,0.2973167300224304,0.9062427878379822,-1.011368751525879,0.8450000286102295,-0.3834540545940399,0.6932350397109985,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003717576153576374,0.5162832140922546,1.336300015449524,-2.10917067527771,0.49000000953674316,-0.22762927412986755,0.6373885273933411,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004601483233273029,0.5336936116218567,1.2618273496627808,-1.9432486295700073,0.48500001430511475,-0.29526492953300476,0.5322079062461853,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002272112760692835,0.27733731269836426,0.650634765625,-0.8174750804901123,0.7200000286102295,-0.21931175887584686,0.8566651344299316,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003035473928321153,0.25403863191604614,0.7174662351608276,-0.8606482744216919,0.6600000262260437,-0.30740535259246826,0.7489175796508789,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028320669662207365,0.4395594596862793,1.4252500534057617,-1.13933527469635,0.3100000023841858,-0.19732330739498138,0.48199233412742615,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002350199269130826,0.4404056668281555,1.379887342453003,-1.1516879796981812,0.7850000262260437,-0.3845386207103729,0.6582028269767761,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000572089571505785,0.234666109085083,0.7946916222572327,-0.5862646102905273,0.47999998927116394,-0.3120531439781189,0.4918312728404999,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004383796360343695,0.29926177859306335,0.7751412391662598,-0.8724106550216675,0.3700000047683716,-0.20144706964492798,0.4828064739704132,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00018574237765278667,0.4931984543800354,1.432594656944275,-1.1779587268829346,0.7649999856948853,-0.14146177470684052,3.480985403060913,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002867360133677721,0.5019900798797607,1.544395923614502,-1.2539823055267334,0.4350000023841858,-0.20638038218021393,0.6313738226890564,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005935655790381134,0.27555644512176514,0.7790816426277161,-0.7716785073280334,0.3449999988079071,-0.11834297329187393,0.5318009853363037,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005830366630107164,0.3627188801765442,1.035752296447754,-1.2256724834442139,0.7749999761581421,-0.3416547477245331,0.9447140097618103,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038273746613413095,0.5112326145172119,1.39878511428833,-1.6960713863372803,0.5600000023841858,-0.3076803982257843,0.5340540409088135,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004542394075542688,0.5153788924217224,1.3743138313293457,-1.627463459968567,0.4350000023841858,-0.16939811408519745,0.6371432542800903,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005167993251234293,0.261222243309021,0.9657041430473328,-0.9592309594154358,0.675000011920929,-0.3805996775627136,0.5150244832038879,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005559450946748257,0.23219892382621765,0.7534393668174744,-0.6914681196212769,0.6449999809265137,-0.31384241580963135,0.5880855321884155,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005301570636220276,0.3885982930660248,1.2914295196533203,-1.2719388008117676,0.4399999976158142,-0.2599969208240509,0.5859326124191284,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001265720115043223,0.37979474663734436,1.2151544094085693,-1.0180790424346924,0.8100000023841858,-0.3926623463630676,1.0567007064819336,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009076407295651734,0.23074564337730408,0.5715682506561279,-0.6392109394073486,0.5899999737739563,-0.3060046434402466,0.6298391222953796,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003490136470645666,0.2809374928474426,0.818091869354248,-0.7722615599632263,0.38499999046325684,-0.07430073618888855,0.6062521934509277,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029984163120388985,0.49204087257385254,1.641170620918274,-1.409595012664795,0.7450000047683716,-0.3177632689476013,0.7964546084403992,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007028925465419888,0.5310638546943665,1.585892915725708,-1.7574597597122192,0.4099999964237213,-0.2778191566467285,0.6151877045631409,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012089002411812544,0.2722082734107971,0.751463770866394,-0.7385310530662537,0.375,-0.20283223688602448,0.6022164225578308,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002060640137642622,0.3272377848625183,0.8690865635871887,-0.8478448987007141,0.6650000214576721,-0.4561042785644531,0.5686163902282715,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005061018280684948,0.4414878785610199,1.5048398971557617,-1.437504768371582,0.4350000023841858,-0.3657674789428711,0.5152406096458435,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008563782088458538,0.46677517890930176,1.1576917171478271,-1.5902013778686523,0.4050000011920929,-0.09904827922582626,0.6234681606292725,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015631639398634434,0.27110037207603455,0.8867415189743042,-0.9900485277175903,0.7400000095367432,-0.39038193225860596,0.5852327942848206,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032454656902700663,0.2919139564037323,0.8900862336158752,-0.8454699516296387,0.4300000071525574,-0.33205553889274597,0.5868715643882751,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002478986978530884,0.44594481587409973,1.2819899320602417,-1.261695384979248,0.3499999940395355,-0.12742003798484802,0.5870252251625061,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004864882677793503,0.4405399560928345,1.1673145294189453,-1.2198352813720703,0.6850000023841858,-0.4335474669933319,1.1449753046035767,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016967016272246838,0.26946133375167847,0.6548545956611633,-0.6445932984352112,0.4000000059604645,-0.3832457363605499,0.5849937200546265,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001343584037385881,0.2748877704143524,0.7527129650115967,-0.6469088792800903,0.28999999165534973,-0.12772729992866516,0.8281077146530151,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006438219570554793,0.4738658666610718,1.8759467601776123,-2.1967086791992188,0.574999988079071,-0.4703344404697418,0.7365723252296448,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006128236651420593,0.4845607578754425,1.8852503299713135,-2.1178174018859863,0.47999998927116394,-0.2526531517505646,0.6573002934455872,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009194940212182701,0.25501203536987305,0.6165408492088318,-0.6790871620178223,0.3449999988079071,-0.18034042418003082,0.5457616448402405,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024103967007249594,0.32293981313705444,0.8642178177833557,-0.8618098497390747,0.6650000214576721,-0.508630096912384,0.7308332324028015,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011012076865881681,0.49995851516723633,1.6302821636199951,-1.4085882902145386,0.42500001192092896,-0.2844236493110657,0.790184497833252,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001825639046728611,0.513920783996582,1.707515835762024,-1.8846726417541504,0.3799999952316284,-0.310046911239624,0.8049501180648804,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007433463470079005,0.24613861739635468,0.6285120248794556,-0.5975158214569092,0.6449999809265137,-0.45160984992980957,0.7528724670410156,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004465007688850164,0.26558202505111694,0.7931357026100159,-0.9277685284614563,0.4950000047683716,-0.24444544315338135,1.069106936454773,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027944445610046387,0.42617103457450867,1.2784329652786255,-1.6392450332641602,0.41999998688697815,-0.19555509090423584,1.1487138271331787,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015288329450413585,0.40988844633102417,1.1673667430877686,-1.2142680883407593,0.6650000214576721,-0.4940122365951538,0.8207041621208191,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005379713838919997,0.2144259512424469,0.641027569770813,-0.5192747116088867,0.41499999165534973,-0.310893714427948,0.7347374558448792,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002488182857632637,0.23956060409545898,0.6957374215126038,-0.817315936088562,0.35499998927116394,-0.15030430257320404,0.9277885556221008,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003510810434818268,0.4580991864204407,1.2387166023254395,-1.2389514446258545,0.574999988079071,-0.43631917238235474,0.8058956861495972,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005942902527749538,0.4856809675693512,1.3206331729888916,-1.319527506828308,0.35499998927116394,-0.3067278563976288,0.7798177003860474,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016958176856860518,0.23550447821617126,0.6002563238143921,-0.7241030931472778,0.4000000059604645,-0.14415574073791504,0.7532327771186829,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-3.00669671560172e-05,0.3220134675502777,1.2475509643554688,-1.0539437532424927,0.5649999976158142,-0.4073854386806488,0.8391773700714111,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008237570524215698,0.5045112371444702,1.4013700485229492,-1.7217340469360352,0.32499998807907104,-0.25268349051475525,0.6329790353775024,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007981708273291588,0.4981946349143982,1.715413212776184,-1.4457571506500244,0.3149999976158142,-0.18499422073364258,0.6207156777381897,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006709748413413763,0.2539431154727936,0.5329997539520264,-0.8139985203742981,0.6150000095367432,-0.37733572721481323,0.7887412309646606,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00032516897772438824,0.2851003408432007,0.8587075471878052,-0.9497917294502258,0.33000001311302185,-0.3501441478729248,0.504644513130188,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002529354067519307,0.4770527780056,1.624842882156372,-1.4669530391693115,0.28999999165534973,-0.2692558765411377,0.5867710113525391,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0001251792855327949,0.4691240191459656,1.7533397674560547,-1.4497230052947998,0.4350000023841858,-0.4592229425907135,1.2560151815414429,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004949212307110429,0.2707173526287079,0.7379293441772461,-0.7720568180084229,0.23499999940395355,-0.2891697287559509,0.7022609114646912,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008757703006267548,0.23765137791633606,0.7118191719055176,-1.0404553413391113,0.38499999046325684,-0.2817578613758087,0.7372992038726807,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006596501916646957,0.5549862384796143,1.5304369926452637,-1.5232036113739014,0.3449999988079071,-0.46341079473495483,0.5406908988952637,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010289997793734074,0.5333840847015381,1.5135300159454346,-1.4906672239303589,0.3400000035762787,-0.3147105276584625,0.5071723461151123,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005843055434525013,0.23183377087116241,0.721604585647583,-0.6686549782752991,0.38999998569488525,-0.272884726524353,0.6221867203712463,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005730212200433016,0.29518792033195496,0.8126615881919861,-0.8790373802185059,0.38999998569488525,-0.5657691955566406,0.5905171036720276,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014307898469269276,0.5236445665359497,1.5686242580413818,-1.6069988012313843,0.30000001192092896,-0.373594731092453,0.6474327445030212,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00844211783260107,0.5214487314224243,1.6876518726348877,-1.6800212860107422,0.3700000047683716,-0.2028084397315979,1.077988624572754,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009629759006202221,0.25056108832359314,0.7128390669822693,-1.1183618307113647,0.3799999952316284,-0.5432243943214417,0.6957801580429077,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003569233464077115,0.28197091817855835,0.9269941449165344,-0.8455553650856018,0.32499998807907104,-0.2782702147960663,0.6667971611022949,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005026796832680702,0.4268786907196045,1.4984242916107178,-1.2622060775756836,0.3499999940395355,-0.27692246437072754,0.7922531366348267,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000643030391074717,0.41258543729782104,1.3725892305374146,-1.1509168148040771,0.38999998569488525,-0.5774369239807129,0.5795747637748718,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003365672891959548,0.2740059792995453,0.7664358019828796,-0.8776200413703918,0.27000001072883606,-0.29724743962287903,0.8149668574333191,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001095231156796217,0.2685156464576721,0.8889751434326172,-0.7906891107559204,0.39500001072883606,-0.3751060962677002,0.6849608421325684,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008934256620705128,0.4863532483577728,1.5777074098587036,-1.5408658981323242,0.3799999952316284,-0.4785321354866028,0.8860329985618591,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010754837654531002,0.4813518524169922,1.4202851057052612,-1.5236108303070068,0.30000001192092896,-0.25766390562057495,0.9075133800506592,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-7.218301470857114e-05,0.27356600761413574,0.8953983783721924,-1.091925024986267,0.32499998807907104,-0.33221542835235596,0.586371898651123,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006519317626953125,0.3281279504299164,1.0173604488372803,-0.9142330884933472,0.38499999046325684,-0.42738041281700134,0.7950174808502197,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01063332799822092,0.5174834132194519,1.2758585214614868,-2.065371036529541,0.1899999976158142,-0.26389721035957336,0.5166093111038208,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00851984228938818,0.4800102114677429,1.256584644317627,-1.5912156105041504,0.4050000011920929,-0.267340749502182,0.7456782460212708,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0073598348535597324,0.28141364455223083,0.9476739168167114,-0.7298135757446289,0.3499999940395355,-0.4889599084854126,0.630685031414032,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002960596699267626,0.2850084602832794,0.7275499701499939,-0.8546483516693115,0.17499999701976776,-0.38302603363990784,0.5055745840072632,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011625691317021847,0.402275413274765,1.1918458938598633,-0.9706166982650757,0.2800000011920929,-0.36596444249153137,0.6138103008270264,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00238526682369411,0.3893550634384155,1.1763570308685303,-0.9124570488929749,0.17499999701976776,-0.19800801575183868,0.7147176861763,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012513616820797324,0.2538987994194031,0.7726126313209534,-0.9800949096679688,0.18000000715255737,-0.2955670654773712,0.5934827923774719,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009204535163007677,0.28817272186279297,0.8807154893875122,-1.1063458919525146,0.3149999976158142,-0.3664730489253998,0.5939822196960449,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005907812155783176,0.5127524733543396,1.864326000213623,-1.849069595336914,0.1850000023841858,-0.24164818227291107,1.2881096601486206,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024127888027578592,0.5495105981826782,2.0096795558929443,-1.8029603958129883,0.29499998688697815,-0.41751763224601746,0.554725170135498,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006858694832772017,0.26084083318710327,0.6775730848312378,-0.8356075286865234,0.47999998927116394,-0.2729220688343048,0.8650293350219727,5
