mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,2,14,3.9725663661956787,3.933018922805786,4.133655548095703,4.092778205871582,-0.08575844764709473,-0.07484539598226547,1.0,0.0,0.0,0.0,1.0,0.0,,0.06913259578069542,0.06622134479142881,0.004152692874633247,0.06913259578069542,0.06622134479142881,0.004152692874633247,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,3.8161425590515137,3.770292043685913,4.092778205871582,4.049376964569092,-0.07484539598226547,-0.06561263650655746,1.0,0.0,0.0,0.0,1.0,0.0,,0.06959795395805117,0.06681420895624925,0.004252226431654372,0.06959795395805117,0.06681420895624925,0.004252226431654372,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,3.816436529159546,3.7692108154296875,4.049376964569092,4.003554344177246,-0.06561263650655746,-0.06965693831443787,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06944074199529073,0.06682002633374595,0.004326585825433395,0.06944074199529073,0.06682002633374595,0.004326585825433395,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,3.7474112510681152,3.7014644145965576,4.003554344177246,3.955143451690674,-0.06965693831443787,-0.06896386295557022,1.0,0.0,0.0,0.0,1.0,0.0,,0.06935793107385615,0.06686839247173376,0.004416343595361004,0.06935793107385615,0.06686839247173376,0.004416343595361004,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,3.5885884761810303,3.541862726211548,3.955143451690674,3.9051620960235596,-0.06896386295557022,-0.07502207159996033,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06848241629388538,0.06613269484786452,0.004512648418402683,0.06848241629388538,0.06613269484786452,0.004512648418402683,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,3.6673948764801025,3.6153831481933594,3.9051620960235596,3.852450370788574,-0.07502207159996033,-0.07827489078044891,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0680419481844437,0.06586902654330948,0.004605842192986824,0.0680419481844437,0.06586902654330948,0.004605842192986824,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,3.6206374168395996,3.525068521499634,3.852450370788574,3.7974441051483154,-0.07827489078044891,-0.08650539070367813,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06847622011977304,0.06646614572982867,0.004566692495108383,0.06847622011977304,0.06646614572982867,0.004566692495108383,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,3.6631293296813965,3.594940185546875,3.7974441051483154,3.7409541606903076,-0.08650539070367813,-0.08136576414108276,1.0,0.0,0.0,0.0,1.0,0.0,,0.06947727311215489,0.0675120016315899,0.00463855360684615,0.06947727311215489,0.0675120016315899,0.00463855360684615,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,3.5089430809020996,3.4511289596557617,3.7409541606903076,3.6835312843322754,-0.08136576414108276,-0.08245149254798889,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06890126747181737,0.06701694054830083,0.004726232650652738,0.06890126747181737,0.06701694054830083,0.004726232650652738,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,3.2151412963867188,3.159489393234253,3.6835312843322754,3.6253159046173096,-0.08245149254798889,-0.09162001311779022,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06835827240970803,0.0665592843984065,0.0048177150277512884,0.06835827240970803,0.0665592843984065,0.0048177150277512884,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,3.596813440322876,3.533536672592163,3.6253159046173096,3.566053867340088,-0.09162001311779022,-0.09275896847248077,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06801927001263285,0.06635255262548226,0.004896951896678752,0.06801927001263285,0.06635255262548226,0.004896951896678752,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,3.3262128829956055,3.2644073963165283,3.566053867340088,3.5062336921691895,-0.09275896847248077,-0.10977373272180557,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06764886648770112,0.06611464393977143,0.004964429905077048,0.06764886648770112,0.06611464393977143,0.004964429905077048,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,3.388798713684082,3.323641061782837,3.5062336921691895,3.446202278137207,-0.10977373272180557,-0.1281864494085312,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06716330160789191,0.0657646312753296,0.005038678548914751,0.06716330160789191,0.0657646312753296,0.005038678548914751,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,3.4740536212921143,3.3609211444854736,3.446202278137207,3.3870086669921875,-0.1281864494085312,-0.1294735223054886,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06729317081666049,0.06595091809886473,0.00502371866846297,0.06729317081666049,0.06595091809886473,0.00502371866846297,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,3.270129680633545,3.1958229541778564,3.3870086669921875,3.32869029045105,-0.1294735223054886,-0.13462558388710022,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06740044609072063,0.0661265112619524,0.005104889060350454,0.06740044609072063,0.0661265112619524,0.005104889060350454,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,3.2026751041412354,3.1210663318634033,3.32869029045105,3.270555257797241,-0.13462558388710022,-0.14534629881381989,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06773238510436884,0.06649283808332755,0.005174232109334271,0.06773238510436884,0.06649283808332755,0.005174232109334271,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,2.9083945751190186,2.8398258686065674,3.270555257797241,3.2117795944213867,-0.14534629881381989,-0.14988480508327484,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06701114040853706,0.06586723079565805,0.005242088069342578,0.06701114040853706,0.06586723079565805,0.005242088069342578,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,2.74285626411438,2.6695196628570557,3.2117795944213867,3.1531805992126465,-0.14988480508327484,-0.16172432899475098,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06650643852111562,0.06545686897812909,0.005307331664202997,0.06650643852111562,0.06545686897812909,0.005307331664202997,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,3.0997557640075684,3.0303280353546143,3.1531805992126465,3.094303607940674,-0.16172432899475098,-0.16930091381072998,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06553972881453479,0.06454306378029478,0.005361780315540647,0.06553972881453479,0.06454306378029478,0.005361780315540647,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.218050718307495,3.1494109630584717,3.094303607940674,3.0346131324768066,-0.16930091381072998,-0.17051441967487335,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06425267318933497,0.06328588660779892,0.0054128348003175345,0.06425267318933497,0.06328588660779892,0.0054128348003175345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,2.4306960105895996,2.3217360973358154,3.0346131324768066,2.976388454437256,-0.17051441967487335,-0.17032738029956818,1.0,0.0,0.0,0.0,1.0,0.0,,0.06435222095425568,0.06331747537119863,0.005413859526172804,0.06435222095425568,0.06331747537119863,0.005413859526172804,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,2.8589818477630615,2.7852892875671387,2.976388454437256,2.918349504470825,-0.17032738029956818,-0.1652306318283081,1.0,0.0,0.0,0.0,1.0,0.0,,0.06361552087156139,0.06259618702494418,0.005478740470054096,0.06361552087156139,0.06259618702494418,0.005478740470054096,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,2.720918893814087,2.6494643688201904,2.918349504470825,2.8606975078582764,-0.1652306318283081,-0.15799199044704437,1.0,0.0,0.0,0.0,1.0,0.0,,0.06266259244621336,0.06168971942162604,0.0055285202683070115,0.06266259244621336,0.06168971942162604,0.0055285202683070115,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,2.7541019916534424,2.6843457221984863,2.8606975078582764,2.80305814743042,-0.15799199044704437,-0.1532580703496933,1.0,0.0,0.0,0.0,1.0,0.0,,0.06173877715654417,0.060781606559525074,0.005583140762527244,0.06173877715654417,0.060781606559525074,0.005583140762527244,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,2.461731195449829,2.3983333110809326,2.80305814743042,2.7457473278045654,-0.1532580703496933,-0.15191315114498138,1.0,0.0,0.0,0.0,1.0,0.0,,0.060304482913458336,0.05936303688040091,0.005638104638046139,0.060304482913458336,0.05936303688040091,0.005638104638046139,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,2.1271116733551025,2.067378520965576,2.7457473278045654,2.688842296600342,-0.15191315114498138,-0.15543508529663086,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0591049055550952,0.05823654333328042,0.005685098593250269,0.0591049055550952,0.05823654333328042,0.005685098593250269,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,2.7282793521881104,2.654930591583252,2.688842296600342,2.6323654651641846,-0.15543508529663086,-0.15550202131271362,1.0,0.0,0.0,0.0,1.0,0.0,,0.05827608650774524,0.05746759006648678,0.00572723704331667,0.05827608650774524,0.05746759006648678,0.00572723704331667,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,2.2763757705688477,2.1850194931030273,2.6323654651641846,2.5765185356140137,-0.15550202131271362,-0.1577759087085724,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.057922895044639766,0.057086797393915305,0.005748966145507972,0.057922895044639766,0.057086797393915305,0.005748966145507972,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,2.504697322845459,2.4357693195343018,2.5765185356140137,2.521138906478882,-0.1577759087085724,-0.15913048386573792,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056563485817769335,0.05576750858336191,0.005793450186793098,0.056563485817769335,0.05576750858336191,0.005793450186793098,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,2.2002363204956055,2.1319527626037598,2.521138906478882,2.466264486312866,-0.15913048386573792,-0.15894809365272522,1.0,0.0,0.0,0.0,1.0,0.0,,0.05518713400305979,0.05442697846214088,0.005835271656154479,0.05518713400305979,0.05442697846214088,0.005835271656154479,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,2.0361440181732178,1.976645588874817,2.466264486312866,2.4116005897521973,-0.15894809365272522,-0.1582549512386322,1.0,0.0,0.0,0.0,1.0,0.0,,0.05411936602728586,0.05335620128177292,0.00587047542170595,0.05411936602728586,0.05335620128177292,0.00587047542170595,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.2947404384613037,2.2281012535095215,2.4116005897521973,2.3573310375213623,-0.1582549512386322,-0.1591423600912094,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05311122450508824,0.05235398726345697,0.005903053853399431,0.05311122450508824,0.05235398726345697,0.005903053853399431,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,1.9293196201324463,1.8656940460205078,2.3573310375213623,2.3032922744750977,-0.1591423600912094,-0.15902726352214813,1.0,0.0,0.0,0.0,1.0,0.0,,0.052047527930501214,0.05128716267210576,0.005933784293599299,0.052047527930501214,0.05128716267210576,0.005933784293599299,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,1.9407789707183838,1.8759256601333618,2.3032922744750977,2.249520778656006,-0.15902726352214813,-0.15507160127162933,1.0,0.0,0.0,0.0,1.0,0.0,,0.051180823470578514,0.050463859306933194,0.005953773641458216,0.051180823470578514,0.050463859306933194,0.005953773641458216,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,2.4074058532714844,2.336101531982422,2.249520778656006,2.19657039642334,-0.15507160127162933,-0.15176373720169067,1.0,0.0,0.0,0.0,1.0,0.0,,0.049924085745087485,0.049031045463643765,0.005979187493267911,0.049924085745087485,0.049031045463643765,0.005979187493267911,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,1.9247517585754395,1.8608806133270264,2.19657039642334,2.144153118133545,-0.15176373720169067,-0.14665080606937408,1.0,0.0,0.0,0.0,1.0,0.0,,0.04908336714184947,0.04816723663644673,0.006004126635340731,0.04908336714184947,0.04816723663644673,0.006004126635340731,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,1.8448668718338013,1.7826451063156128,2.144153118133545,2.0919992923736572,-0.14665080606937408,-0.14249229431152344,1.0,0.0,0.0,0.0,1.0,0.0,,0.04758351252928303,0.04663714404205627,0.006032768850343865,0.04758351252928303,0.04663714404205627,0.006032768850343865,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,1.8996061086654663,1.8379186391830444,2.0919992923736572,2.04011869430542,-0.14249229431152344,-0.13704462349414825,1.0,0.0,0.0,0.0,1.0,0.0,,0.0463419062396342,0.04547834933677228,0.006056096068619948,0.0463419062396342,0.04547834933677228,0.006056096068619948,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,1.6498640775680542,1.5877234935760498,2.04011869430542,1.9883860349655151,-0.13704462349414825,-0.13255849480628967,1.0,0.0,0.0,0.0,1.0,0.0,,0.04497152385292299,0.04413922192998008,0.006077980293990692,0.04497152385292299,0.04413922192998008,0.006077980293990692,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,1.704944133758545,1.6500461101531982,1.9883860349655151,1.9368529319763184,-0.13255849480628967,-0.129014253616333,1.0,0.0,0.0,0.0,1.0,0.0,,0.04378348388673364,0.042905699958922225,0.006097730254352753,0.04378348388673364,0.042905699958922225,0.006097730254352753,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,1.4894253015518188,1.4225893020629883,1.9368529319763184,1.8857169151306152,-0.129014253616333,-0.13120947778224945,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04341393845438759,0.04260748025586812,0.0061003926983631464,0.04341393845438759,0.04260748025586812,0.0061003926983631464,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,1.6356983184814453,1.5715495347976685,1.8857169151306152,1.8349231481552124,-0.13120947778224945,-0.13433754444122314,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04211643543398994,0.04116666409848741,0.006119838542121885,0.04211643543398994,0.04116666409848741,0.006119838542121885,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,1.42514967918396,1.3567456007003784,1.8349231481552124,1.784507393836975,-0.13433754444122314,-0.1342565268278122,1.0,0.0,0.0,0.0,1.0,0.0,,0.041261784445071364,0.04033385838873001,0.006112838640117698,0.041261784445071364,0.04033385838873001,0.006112838640117698,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,1.4090956449508667,1.3343477249145508,1.784507393836975,1.7346327304840088,-0.1342565268278122,-0.1236802265048027,1.0,0.0,0.0,0.0,1.0,0.0,,0.04282970457802839,0.041931376647382286,0.006083455609382318,0.04282970457802839,0.041931376647382286,0.006083455609382318,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,1.3383346796035767,1.2802658081054688,1.7346327304840088,1.6850340366363525,-0.1236802265048027,-0.1160019263625145,1.0,0.0,0.0,0.0,1.0,0.0,,0.04081876529719925,0.03998425036862125,0.006103431839062977,0.04081876529719925,0.03998425036862125,0.006103431839062977,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,1.4545173645019531,1.3977433443069458,1.6850340366363525,1.635579228401184,-0.1160019263625145,-0.10793715715408325,1.0,0.0,0.0,0.0,1.0,0.0,,0.03956667956052863,0.038722874227956144,0.006125649551367827,0.03956667956052863,0.038722874227956144,0.006125649551367827,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,1.2979216575622559,1.242310881614685,1.635579228401184,1.5861824750900269,-0.10793715715408325,-0.10049638897180557,1.0,0.0,0.0,0.0,1.0,0.0,,0.03809938571498603,0.037264198833893605,0.00614668603150995,0.03809938571498603,0.037264198833893605,0.00614668603150995,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.3045785427093506,1.2520567178726196,1.5861824750900269,1.5368642807006836,-0.10049638897180557,-0.09088903665542603,1.0,0.0,0.0,0.0,1.0,0.0,,0.03676574741142169,0.03590294389396933,0.006164228307603274,0.03676574741142169,0.03590294389396933,0.006164228307603274,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.0177286863327026,1.022176742553711,1.5368642807006836,1.4882456064224243,-0.09088903665542603,-0.060785792768001556,0.0,0.0,0.0,1.0,1.0,0.0,current_batch_loss_not_decreased,0.04059543195217421,0.03973958603939238,0.006111888033214076,0.04059543195217421,0.03973958603939238,0.006111888033214076,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.0205966234207153,0.9695391654968262,1.4882456064224243,1.4396787881851196,-0.060785792768001556,-0.02475239522755146,1.0,0.0,0.0,0.0,1.0,0.0,,0.03897831246956977,0.03817826348527723,0.006134031092567804,0.03897831246956977,0.03817826348527723,0.006134031092567804,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,0.9113332033157349,0.8367937803268433,1.4396787881851196,1.3911106586456299,-0.02475239522755146,0.02432495355606079,1.0,0.0,0.0,0.0,1.0,0.0,,0.03941127714051114,0.03857370662653077,0.006114933784455927,0.03941127714051114,0.03857370662653077,0.006114933784455927,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.2025377750396729,1.1305090188980103,1.3911106586456299,1.3432153463363647,0.02432495355606079,0.07318907976150513,1.0,0.0,0.0,0.0,1.0,0.0,,0.03987002425744056,0.03908648001958293,0.006112309557949058,0.03987002425744056,0.03908648001958293,0.006112309557949058,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,0.9535739421844482,0.9052387475967407,1.3432153463363647,1.2955846786499023,0.07318907976150513,0.1168123111128807,1.0,0.0,0.0,0.0,1.0,0.0,,0.038151910166465415,0.03733492521010347,0.0061332917477507605,0.038151910166465415,0.03733492521010347,0.0061332917477507605,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.083460807800293,1.0331950187683105,1.2955846786499023,1.2481694221496582,0.1168123111128807,0.15207922458648682,1.0,0.0,0.0,0.0,1.0,0.0,,0.03626958400231171,0.035360349268756565,0.006152334628911276,0.03626958400231171,0.035360349268756565,0.006152334628911276,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.1185917854309082,1.085780143737793,1.2481694221496582,1.200628399848938,0.15207922458648682,0.1714504361152649,1.0,0.0,0.0,0.0,1.0,0.0,,0.033659426694548515,0.03267055701444992,0.006165227841585731,0.033659426694548515,0.03267055701444992,0.006165227841585731,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.1104310750961304,1.0461236238479614,1.200628399848938,1.1531684398651123,0.1714504361152649,0.18950024247169495,1.0,0.0,0.0,0.0,1.0,0.0,,0.03308703803275084,0.031995882084178036,0.00617650410323548,0.03308703803275084,0.031995882084178036,0.00617650410323548,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.7566593885421753,1.6787900924682617,0.4636266231536865,0.42440611124038696,0.15772049129009247,0.19430044293403625,1.0,0.0,0.0,0.0,1.0,0.0,,0.03591464346099041,0.03494549999547986,0.00614933310597162,0.03591464346099041,0.03494549999547986,0.00614933310597162,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,1.8913801908493042,1.775780439376831,0.42440611124038696,0.3872602880001068,0.19430044293403625,0.20094984769821167,1.0,0.0,0.0,0.0,1.0,0.0,,0.04022950831154879,0.039293349936153896,0.0061151246261619075,0.04022950831154879,0.039293349936153896,0.0061151246261619075,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.6276992559432983,1.5429579019546509,0.3872602880001068,0.3525288701057434,0.20094984769821167,0.20234639942646027,1.0,0.0,0.0,0.0,1.0,0.0,,0.04235440814960327,0.04152779113588502,0.006099887474842963,0.04235440814960327,0.04152779113588502,0.006099887474842963,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,1.6936300992965698,1.6219360828399658,0.3525288701057434,0.31999918818473816,0.20234639942646027,0.21325798332691193,1.0,0.0,0.0,0.0,1.0,0.0,,0.04223305697995998,0.041439325521496054,0.006114692191754439,0.04223305697995998,0.041439325521496054,0.006114692191754439,1e-06,0.0001,0.0001
