block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3781053125858307,0.17924170196056366,0.20920485258102417,-0.8481208086013794,1.0,0.0,1.0,1.0,0.6800000071525574,-0.2486339807510376,0.5682099461555481,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32390105724334717,0.1798969954252243,0.07824492454528809,-0.8298807144165039,1.0,0.0,1.0,1.0,0.44999998807907104,-0.08467277884483337,1.0696070194244385,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10134901106357574,0.12148388475179672,0.2613064646720886,-0.4477607309818268,1.0,0.0,1.0,1.0,0.8450000286102295,-0.36721786856651306,0.6513559222221375,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.327340304851532,0.1362348347902298,0.19117718935012817,-0.6363644599914551,1.0,0.0,1.0,1.0,0.574999988079071,-0.25459229946136475,0.4700692594051361,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13270679116249084,0.18361368775367737,0.757434606552124,-0.59641033411026,1.0,0.0,1.0,1.0,0.4000000059604645,-0.17808952927589417,0.5466836094856262,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02884392812848091,0.1452377885580063,0.5330491662025452,-0.32664740085601807,1.0,0.0,1.0,1.0,0.7950000166893005,-0.2674875557422638,0.6224026679992676,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.151680588722229,0.0790606439113617,0.3747847080230713,-0.1565566211938858,1.0,0.0,1.0,1.0,0.5350000262260437,-0.23365986347198486,0.5755452513694763,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.38556721806526184,0.19406096637248993,0.9521477818489075,-0.12301492691040039,1.0,0.0,1.0,1.0,0.4449999928474426,-0.16002555191516876,0.7567456960678101,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11640750616788864,0.0984143316745758,0.43501046299934387,-0.2926284372806549,1.0,0.0,1.0,1.0,0.800000011920929,-0.31471216678619385,0.8869541883468628,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.035615015774965286,0.19899776577949524,0.5557119250297546,-0.5994303822517395,1.0,0.0,1.0,1.0,0.675000011920929,-0.23746258020401,0.6231783032417297,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2587207555770874,0.1620740443468094,0.8576034903526306,-0.11891927570104599,1.0,0.0,1.0,1.0,0.3499999940395355,-0.17887699604034424,0.5904781818389893,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.30282270908355713,0.061708591878414154,0.5205751061439514,-0.01439555361866951,1.0,0.0,1.0,1.0,0.8450000286102295,-0.31882378458976746,0.5995553731918335,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19739410281181335,0.08904911577701569,0.20956838130950928,-0.4000599980354309,1.0,0.0,1.0,1.0,0.625,-0.23157058656215668,0.674419641494751,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12819524109363556,0.09127853065729141,0.4531975984573364,-0.30306360125541687,1.0,0.0,1.0,1.0,0.4350000023841858,-0.1577518880367279,0.5419436693191528,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05855449661612511,0.08677133917808533,0.30054885149002075,-0.16857200860977173,1.0,0.0,1.0,1.0,0.7549999952316284,-0.3324741721153259,0.6023069620132446,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.057931963354349136,0.09065207093954086,0.23239609599113464,-0.46225255727767944,1.0,0.0,1.0,1.0,0.6050000190734863,-0.22630338370800018,0.7806322574615479,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.052290745079517365,0.22379904985427856,0.6030261516571045,-0.6050684452056885,1.0,0.0,1.0,1.0,0.5600000023841858,-0.2602147161960602,0.5985150933265686,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026541803032159805,0.08799056708812714,0.36516422033309937,-0.32175129652023315,1.0,0.0,1.0,1.0,0.8450000286102295,-0.3834540545940399,0.6932350397109985,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5261217355728149,0.14106981456279755,0.9426853656768799,-0.2808953821659088,1.0,0.0,1.0,1.0,0.49000000953674316,-0.22762927412986755,0.6373885273933411,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5179025530815125,0.1316729336977005,0.9392447471618652,-0.11010760068893433,1.0,0.0,1.0,1.0,0.48500001430511475,-0.29526492953300476,0.5322079062461853,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22765472531318665,0.16896052658557892,0.5252237319946289,-0.5709326267242432,1.0,0.0,1.0,1.0,0.7200000286102295,-0.21931175887584686,0.8566651344299316,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.248222216963768,0.19979839026927948,0.3810464143753052,-0.7901356220245361,1.0,0.0,1.0,1.0,0.6600000262260437,-0.30740535259246826,0.7489175796508789,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12421334534883499,0.18055379390716553,0.36580759286880493,-0.8132477402687073,1.0,0.0,1.0,1.0,0.3100000023841858,-0.19732330739498138,0.48199233412742615,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28314751386642456,0.17689238488674164,0.4566895365715027,-0.8026655316352844,1.0,0.0,1.0,1.0,0.7850000262260437,-0.3845386207103729,0.6582028269767761,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28320467472076416,0.3285323977470398,0.3044176399707794,-1.4815800189971924,1.0,0.0,1.0,1.0,0.47999998927116394,-0.3120531439781189,0.4918312728404999,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1509276032447815,0.10643157362937927,0.16383615136146545,-0.4580878019332886,1.0,0.0,1.0,1.0,0.3700000047683716,-0.20144706964492798,0.4828064739704132,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4078843593597412,0.242955282330513,0.14386752247810364,-1.1921159029006958,1.0,0.0,1.0,1.0,0.7649999856948853,-0.14146177470684052,3.480985403060913,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5987370014190674,0.3744393587112427,0.17323674261569977,-1.5328036546707153,1.0,0.0,1.0,1.0,0.4350000023841858,-0.20638038218021393,0.6313738226890564,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02102748304605484,0.4524817168712616,1.1234318017959595,-0.9711318612098694,1.0,0.0,1.0,1.0,0.3449999988079071,-0.11834297329187393,0.5318009853363037,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4275178611278534,0.30110666155815125,0.3289337754249573,-1.1187596321105957,1.0,0.0,1.0,1.0,0.7749999761581421,-0.3416547477245331,0.9447140097618103,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03752279654145241,0.23699170351028442,0.6924960613250732,-0.5975770354270935,1.0,0.0,1.0,1.0,0.5600000023841858,-0.3076803982257843,0.5340540409088135,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.39139625430107117,0.37935397028923035,1.476815938949585,-0.43974822759628296,1.0,0.0,1.0,1.0,0.4350000023841858,-0.16939811408519745,0.6371432542800903,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28588879108428955,0.20186297595500946,0.15002396702766418,-0.8836893439292908,1.0,0.0,1.0,1.0,0.675000011920929,-0.3805996775627136,0.5150244832038879,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1042630597949028,0.2313033640384674,0.5174879431724548,-0.6292481422424316,1.0,0.0,1.0,1.0,0.6449999809265137,-0.31384241580963135,0.5880855321884155,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08282565325498581,0.2332337200641632,0.5858346223831177,-0.6426361203193665,1.0,0.0,1.0,1.0,0.4399999976158142,-0.2599969208240509,0.5859326124191284,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.352655291557312,0.11713554710149765,0.1792324036359787,-0.5872897505760193,1.0,0.0,1.0,1.0,0.8100000023841858,-0.3926623463630676,1.0567007064819336,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01184653490781784,0.06962639838457108,0.1552933156490326,-0.270394504070282,1.0,0.0,1.0,1.0,0.5899999737739563,-0.3060046434402466,0.6298391222953796,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019111919682472944,0.3150812089443207,0.8863360285758972,-0.796989381313324,1.0,0.0,1.0,1.0,0.38499999046325684,-0.07430073618888855,0.6062521934509277,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0954156368970871,0.16585208475589752,0.7373978495597839,-0.6499878168106079,1.0,0.0,1.0,1.0,0.7450000047683716,-0.3177632689476013,0.7964546084403992,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06449563056230545,0.20274047553539276,0.49471384286880493,-0.4385565519332886,1.0,0.0,1.0,1.0,0.4099999964237213,-0.2778191566467285,0.6151877045631409,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007107332814484835,0.48268651962280273,0.9703997373580933,-1.1749062538146973,1.0,0.0,1.0,1.0,0.375,-0.20283223688602448,0.6022164225578308,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.24073201417922974,0.31702741980552673,0.37410232424736023,-0.9308691024780273,1.0,0.0,1.0,1.0,0.6650000214576721,-0.4561042785644531,0.5686163902282715,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.28229179978370667,0.15942274034023285,0.6076140999794006,-0.25274384021759033,1.0,0.0,1.0,1.0,0.4350000023841858,-0.3657674789428711,0.5152406096458435,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4586055874824524,0.2668119966983795,1.3435509204864502,-0.0648723840713501,1.0,0.0,1.0,1.0,0.4050000011920929,-0.09904827922582626,0.6234681606292725,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5139644742012024,0.2591167688369751,0.6061398386955261,-0.9198569655418396,1.0,0.0,1.0,1.0,0.7400000095367432,-0.39038193225860596,0.5852327942848206,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.690707802772522,0.5851145386695862,0.39393454790115356,-2.2385199069976807,1.0,0.0,1.0,1.0,0.4300000071525574,-0.33205553889274597,0.5868715643882751,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.061261843889951706,0.5431946516036987,0.8836644887924194,-1.7307186126708984,1.0,0.0,1.0,1.0,0.3499999940395355,-0.12742003798484802,0.5870252251625061,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41092732548713684,0.3892129957675934,0.6125643253326416,-1.8886983394622803,1.0,0.0,1.0,1.0,0.6850000023841858,-0.4335474669933319,1.1449753046035767,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5111933350563049,0.5701889991760254,0.5612328052520752,-1.9803590774536133,1.0,0.0,1.0,1.0,0.4000000059604645,-0.3832457363605499,0.5849937200546265,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10529375076293945,0.479617714881897,1.0614198446273804,-1.2753736972808838,1.0,0.0,1.0,1.0,0.28999999165534973,-0.12772729992866516,0.8281077146530151,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3793141841888428,0.30343160033226013,0.21248048543930054,-1.1927196979522705,1.0,0.0,1.0,1.0,0.574999988079071,-0.4703344404697418,0.7365723252296448,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3982778787612915,0.40043318271636963,0.4015619158744812,-1.4478330612182617,1.0,0.0,1.0,1.0,0.47999998927116394,-0.2526531517505646,0.6573002934455872,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0734146237373352,0.937936007976532,2.2369823455810547,-2.183065891265869,1.0,0.0,1.0,1.0,0.3449999988079071,-0.18034042418003082,0.5457616448402405,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6411963701248169,0.6495489478111267,0.6542286276817322,-2.378934860229492,1.0,0.0,1.0,1.0,0.6650000214576721,-0.508630096912384,0.7308332324028015,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21890148520469666,0.10217887163162231,0.186142697930336,-0.4615052342414856,1.0,0.0,1.0,1.0,0.42500001192092896,-0.2844236493110657,0.790184497833252,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.042076751589775085,0.5206511616706848,1.7055671215057373,-0.8818162083625793,1.0,0.0,1.0,1.0,0.3799999952316284,-0.310046911239624,0.8049501180648804,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6488170027732849,0.3044426739215851,0.10140968859195709,-1.7385979890823364,1.0,0.0,1.0,1.0,0.6449999809265137,-0.45160984992980957,0.7528724670410156,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5556750297546387,0.39302125573158264,0.22719645500183105,-1.6112357378005981,1.0,0.0,1.0,1.0,0.4950000047683716,-0.24444544315338135,1.069106936454773,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08044485747814178,0.34778866171836853,0.7946419715881348,-1.220705509185791,1.0,0.0,1.0,1.0,0.41999998688697815,-0.19555509090423584,1.1487138271331787,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5173804759979248,0.19909454882144928,0.31186914443969727,-0.967200517654419,1.0,0.0,1.0,1.0,0.6650000214576721,-0.4940122365951538,0.8207041621208191,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1449115127325058,0.3575446605682373,1.1928520202636719,-0.7535354495048523,1.0,0.0,1.0,1.0,0.41499999165534973,-0.310893714427948,0.7347374558448792,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0369318425655365,0.6789839863777161,2.027235507965088,-1.3461753129959106,1.0,0.0,1.0,1.0,0.35499998927116394,-0.15030430257320404,0.9277885556221008,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2651462256908417,0.2134619951248169,0.6433457136154175,-0.84309321641922,1.0,0.0,1.0,1.0,0.574999988079071,-0.43631917238235474,0.8058956861495972,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.35145264863967896,0.41269153356552124,0.40548431873321533,-1.2700459957122803,1.0,0.0,1.0,1.0,0.35499998927116394,-0.3067278563976288,0.7798177003860474,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.41938042640686035,0.7063218951225281,0.9563537836074829,-2.278759241104126,1.0,0.0,1.0,1.0,0.4000000059604645,-0.14415574073791504,0.7532327771186829,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8158779740333557,0.27257317304611206,0.37126755714416504,-1.4538681507110596,1.0,0.0,1.0,1.0,0.5649999976158142,-0.4073854386806488,0.8391773700714111,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.20994766056537628,0.1825094372034073,0.6433739066123962,-0.4759998619556427,1.0,0.0,1.0,1.0,0.32499998807907104,-0.25268349051475525,0.6329790353775024,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.29218554496765137,0.3858645260334015,1.4008218050003052,-0.5322672128677368,1.0,0.0,1.0,1.0,0.3149999976158142,-0.18499422073364258,0.6207156777381897,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.0932751893997192,0.28390008211135864,0.1994916945695877,-1.637040138244629,1.0,0.0,1.0,1.0,0.6150000095367432,-0.37733572721481323,0.7887412309646606,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8251715302467346,0.8086093664169312,0.633531928062439,-3.24406099319458,1.0,0.0,1.0,1.0,0.33000001311302185,-0.3501441478729248,0.504644513130188,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2148471474647522,0.9608034491539001,1.2953219413757324,-2.937690496444702,1.0,0.0,1.0,1.0,0.28999999165534973,-0.2692558765411377,0.5867710113525391,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.40567222237586975,0.5131050944328308,0.651911199092865,-1.947251796722412,1.0,0.0,1.0,1.0,0.4350000023841858,-0.4592229425907135,1.2560151815414429,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.455862432718277,0.8341494202613831,0.7904127240180969,-2.8187484741210938,1.0,0.0,1.0,1.0,0.23499999940395355,-0.2891697287559509,0.7022609114646912,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10821308195590973,0.892661452293396,1.5720977783203125,-3.0688347816467285,1.0,0.0,1.0,1.0,0.38499999046325684,-0.2817578613758087,0.7372992038726807,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8276737928390503,0.32825562357902527,0.3772861361503601,-1.359298825263977,1.0,0.0,1.0,1.0,0.3449999988079071,-0.46341079473495483,0.5406908988952637,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.556678831577301,0.4870814383029938,0.6969067454338074,-1.5826987028121948,1.0,0.0,1.0,1.0,0.3400000035762787,-0.3147105276584625,0.5071723461151123,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1561344563961029,1.135917067527771,2.3311870098114014,-2.4682624340057373,1.0,0.0,1.0,1.0,0.38999998569488525,-0.272884726524353,0.6221867203712463,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.31424805521965027,0.8990396857261658,1.000138521194458,-3.590444326400757,1.0,0.0,1.0,1.0,0.38999998569488525,-0.5657691955566406,0.5905171036720276,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4628170132637024,0.25994420051574707,0.2720925807952881,-0.8905720710754395,1.0,0.0,1.0,1.0,0.30000001192092896,-0.373594731092453,0.6474327445030212,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.29403144121170044,0.6568219065666199,2.068019390106201,-1.2341182231903076,1.0,0.0,1.0,1.0,0.3700000047683716,-0.2028084397315979,1.077988624572754,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.45654693245887756,0.33181387186050415,0.16985826194286346,-1.9092549085617065,1.0,0.0,1.0,1.0,0.3799999952316284,-0.5432243943214417,0.6957801580429077,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.9256952404975891,0.5154402256011963,0.14521728456020355,-2.0971519947052,1.0,0.0,1.0,1.0,0.32499998807907104,-0.2782702147960663,0.6667971611022949,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6272480487823486,0.7246562242507935,1.0620425939559937,-3.0572469234466553,1.0,0.0,1.0,1.0,0.3499999940395355,-0.27692246437072754,0.7922531366348267,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8182519674301147,0.2548667788505554,0.16786406934261322,-1.4466490745544434,1.0,0.0,1.0,1.0,0.38999998569488525,-0.5774369239807129,0.5795747637748718,4
