epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
8,critic_backbone.0.weight,3073280,0,0.0,278402.28125,1834665.0,5724888.334999993,21068144.0,278402.28125,1834665.0,5724888.334999993,21068144.0,0.025437370381717173,0.17609730256455286,160.77664669581821
8,critic_backbone.4.bias,8960,0,0.0,1928.6490478515625,3406.290637207029,4153.592353515625,4882.251953125,1928.6490478515625,3406.290637207029,4153.592353515625,4882.251953125,0.0017297637964864927,0.006294885760040156,9.978860226699284
8,critic_backbone.6.weight,1146880,0,0.0,3145.313720703125,4154.387939453125,4605.341269531249,5585.53759765625,3145.313720703125,4154.387939453125,4605.341269531249,5585.53759765625,0.017113106045871972,0.037948909055973805,113.75921442849295
8,critic_backbone.7.bias,8960,0,0.0,1790.81201171875,2226.7876831054687,2341.639580078125,2436.389892578125,1790.81201171875,2226.7876831054687,2341.639580078125,2436.389892578125,0.0010488192575784133,0.004313755450337859,7.540905538627079
8,critic_backbone.7.weight,8960,0,0.0,2861.043701171875,3332.3482055664062,3495.1956689453123,4326.70849609375,2861.043701171875,3332.3482055664062,3495.1956689453123,4326.70849609375,0.0010205664908945827,0.0023799892302901883,6.742379123823984
9,critic_backbone.0.weight,3073280,0,0.0,283235.53125,1877267.75,5807024.554999983,20007222.0,283235.53125,1877267.75,5807024.554999983,20007222.0,0.023821824882179498,0.15717057681509428,153.7506701333182
9,critic_backbone.4.bias,8960,0,0.0,1898.5595703125,3371.2363647460934,3977.372351074219,4416.9072265625,1898.5595703125,3371.2363647460934,3977.372351074219,4416.9072265625,0.0016428394197386556,0.006193051606948887,9.89666782276971
9,critic_backbone.6.weight,1146880,0,0.0,3125.06640625,4148.095922851563,4616.3061572265615,5640.40283203125,3125.06640625,4148.095922851563,4616.3061572265615,5640.40283203125,0.01772446559875139,0.040209683163889814,118.3902932030814
9,critic_backbone.7.bias,8960,0,0.0,1824.34228515625,2257.75302734375,2396.0498852539063,2528.699951171875,1824.34228515625,2257.75302734375,2396.0498852539063,2528.699951171875,0.0011152312053517171,0.004657725969030122,8.264691936969758
9,critic_backbone.7.weight,8960,0,0.0,2957.991943359375,3449.815063476562,3687.1781640624995,4334.43017578125,2957.991943359375,3449.815063476562,3687.1781640624995,4334.43017578125,0.001091144973802979,0.0025689512308287835,7.516929331847599
10,critic_backbone.0.weight,3073280,0,0.0,286879.46875,1925789.0,5882329.609999997,19939676.0,286879.46875,1925789.0,5882329.609999997,19939676.0,0.024929354659148625,0.16823164959039008,166.37245750427246
10,critic_backbone.4.bias,8960,0,0.0,1889.6759033203125,3282.9481811523415,3833.965852050781,4226.46630859375,1889.6759033203125,3282.9481811523415,3833.965852050781,4226.46630859375,0.001509187837031537,0.006226329001531537,9.660536854607718
10,critic_backbone.6.weight,1146880,0,0.0,3102.75390625,4129.556518554688,4612.0886328125,5851.9404296875,3102.75390625,4129.556518554688,4612.0886328125,5851.9404296875,0.016887354657852224,0.041918649803847075,122.86764569963728
10,critic_backbone.7.bias,8960,0,0.0,1862.01416015625,2283.6463378906246,2444.606613769531,2657.947509765625,1862.01416015625,2283.6463378906246,2444.606613769531,2657.947509765625,0.0009416047084544386,0.004371725510074091,7.953911159719739
10,critic_backbone.7.weight,8960,0,0.0,3035.012939453125,3521.276477050781,3806.5162817382807,4244.6337890625,3035.012939453125,3521.276477050781,3806.5162817382807,4244.6337890625,0.001076940240870629,0.0025060798278510837,7.525700205564499
11,critic_backbone.0.weight,3073280,0,0.0,292282.59375,1990830.25,5968992.0,19875416.0,292282.59375,1990830.25,5968992.0,19875416.0,0.022471500520727463,0.1449858776692833,147.54321959359305
11,critic_backbone.4.bias,8960,0,0.0,1901.4749755859375,3313.593017578123,3794.98130859375,3917.759033203125,1901.4749755859375,3313.593017578123,3794.98130859375,3917.759033203125,0.0011880273448436388,0.005570061062462628,8.670222847802298
11,critic_backbone.6.weight,1146880,0,0.0,3100.82421875,4124.678564453126,4610.923540039063,5997.41796875,3100.82421875,4124.678564453126,4610.923540039063,5997.41796875,0.015283317418236818,0.0380077501625887,110.56864760262626
11,critic_backbone.7.bias,8960,0,0.0,1903.3167724609375,2330.5674804687496,2529.2634741210936,2780.954833984375,1903.3167724609375,2330.5674804687496,2529.2634741210936,2780.954833984375,0.000827224163887357,0.003908963082358241,7.203496435710362
11,critic_backbone.7.weight,8960,0,0.0,3137.26513671875,3647.980249023437,3955.948757324218,4170.9892578125,3137.26513671875,3647.980249023437,3955.948757324218,4170.9892578125,0.0008212597953388467,0.002105614113471737,6.501823246479034
