telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
6,0,1,6,critic_backbone.7.bias,128,0,0.0,2029.093017578125,7721.9364013671875,10786.160146484375,14279.015625,2029.093017578125,7721.9364013671875,10786.160146484375,14279.015625,0.005206413567066193,0.013209138996899128,12.292201042175293
7,0,1,7,critic_backbone.0.weight,43776,30892,0.7056834795321637,378865.5625,2356838.25,8196913.0,35826044.0,1845.9954833984375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03247593715786934,0.15723149478435516,220.5650177001953
7,0,1,7,critic_backbone.4.bias,128,8,0.0625,2011.5548095703125,4533.736157226559,8715.144570312501,13822.3173828125,1826.3275146484375,3999.999755859375,3999.999755859375,3999.999755859375,0.004651994444429874,0.006692212074995041,7.962742805480957
7,0,1,7,critic_backbone.6.weight,16384,5522,0.3370361328125,4831.2197265625,16628.733691406247,27246.70099609375,86021.7109375,2745.5205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.03262462094426155,0.06675958633422852,123.21942901611328
7,0,1,7,critic_backbone.7.weight,128,114,0.890625,18854.890625,71895.32460937492,164244.51343750008,179749.328125,3897.090576171875,3999.999755859375,3999.999755859375,3999.999755859375,0.002335040597245097,0.0021549251396209,7.436012268066406
7,0,1,7,critic_backbone.7.bias,128,0,0.0,2116.7958984375,8163.541210937497,11263.303671875003,14841.044921875,2116.7958984375,8163.541210937497,11263.303671875003,14841.044921875,0.005011525470763445,0.006680397782474756,6.527111530303955
8,0,2,8,critic_backbone.0.weight,43776,31086,0.7101151315789473,366675.78125,2270155.3125,8211346.5,36572752.0,1849.939453125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.032846350222826004,0.09502696990966797,150.83251953125
8,0,2,8,critic_backbone.4.bias,128,7,0.0546875,1940.6617431640625,4081.8361450195293,8291.039091796883,13115.068359375,1789.4605712890625,3982.477709960937,3999.999755859375,3999.999755859375,0.004694831557571888,0.01205994002521038,12.469332695007324
8,0,2,8,critic_backbone.6.weight,16384,5488,0.3349609375,4688.41259765625,15697.24990234374,24730.82814453125,86716.015625,2749.8544921875,3999.999755859375,3999.999755859375,3999.999755859375,0.03209550306200981,0.05855831503868103,108.6549072265625
8,0,2,8,critic_backbone.7.weight,128,110,0.859375,18511.5859375,64686.0935546875,173606.27421875007,183337.5,3868.44482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.0024938485585153103,0.002594691002741456,8.729211807250977
8,0,2,8,critic_backbone.7.bias,128,0,0.0,2051.0830078125,7263.044140624997,10290.92813476563,13852.3857421875,2051.0830078125,7263.044140624997,10290.92813476563,13852.3857421875,0.005049682222306728,0.01182708702981472,11.935392379760742
9,0,2,9,critic_backbone.0.weight,43776,31450,0.7184301900584795,365311.125,2245815.5,8228706.0,37398096.0,1857.198486328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031058143824338913,0.08474007993936539,140.17327880859375
9,0,2,9,critic_backbone.4.bias,128,8,0.0625,1925.009765625,4119.457482910156,8735.935249023447,13815.572265625,1764.878662109375,3999.999755859375,3999.999755859375,3999.999755859375,0.004717092961072922,0.011886797845363617,12.01658821105957
9,0,2,9,critic_backbone.6.weight,16384,5502,0.3358154296875,4626.73828125,15105.989404296874,23826.141015625002,76849.328125,2764.931396484375,3999.999755859375,3999.999755859375,3999.999755859375,0.031958095729351044,0.0536934956908226,100.14714813232422
9,0,2,9,critic_backbone.7.weight,128,108,0.84375,17681.494140625,64337.788281249996,166603.66796875,186835.296875,3854.51123046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0026385399978607893,0.002570005366578698,8.312711715698242
9,0,2,9,critic_backbone.7.bias,128,0,0.0,1999.9322509765625,6797.701660156249,9532.044863281251,13384.5322265625,1999.9322509765625,6797.701660156249,9532.044863281251,13384.5322265625,0.005073332693427801,0.011503429152071476,11.700102806091309
10,0,2,10,critic_backbone.0.weight,43776,31983,0.7306058114035088,357809.96875,2223473.0,7976848.5,35274840.0,1865.618408203125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029516104608774185,0.07985302060842514,132.0281219482422
10,0,2,10,critic_backbone.4.bias,128,8,0.0625,1897.2802734375,4155.69699707031,7269.180249023443,14039.8671875,1753.4737548828125,3999.999755859375,3999.999755859375,3999.999755859375,0.004728470928966999,0.01139877364039421,11.625319480895996
10,0,2,10,critic_backbone.6.weight,16384,5493,0.33526611328125,4532.3740234375,14303.847216796865,21780.73203125,58175.3359375,2777.829345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.03271149471402168,0.05163503810763359,101.94356536865234
10,0,2,10,critic_backbone.7.weight,128,106,0.828125,17472.708984375,62858.79101562496,171766.65140625005,181322.6875,3838.834228515625,3999.999755859375,3999.999755859375,3999.999755859375,0.0027778700459748507,0.0026038363575935364,8.57801628112793
10,0,2,10,critic_backbone.7.bias,128,0,0.0,1973.123291015625,6659.030029296874,9459.496943359378,13516.5654296875,1973.123291015625,6659.030029296874,9459.496943359378,13516.5654296875,0.005079114343971014,0.01081997249275446,11.224933624267578
11,0,2,11,critic_backbone.0.weight,43776,28961,0.6615725511695907,354501.0625,2188364.75,7929919.0,35822484.0,1815.7750244140625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03146364912390709,0.19775710999965668,266.6186828613281
11,0,2,11,critic_backbone.4.bias,128,10,0.078125,1879.4716796875,4230.715624999999,6496.369223632813,13690.412109375,1741.15185546875,3999.999755859375,3999.999755859375,3999.999755859375,0.004683977924287319,0.01032287534326315,10.934760093688965
11,0,2,11,critic_backbone.6.weight,16384,5158,0.3148193359375,4163.794921875,12348.757958984368,19702.78154296875,44340.953125,2712.716796875,3999.999755859375,3999.999755859375,3999.999755859375,0.03176238760352135,0.08564212918281555,153.7528839111328
11,0,2,11,critic_backbone.7.weight,128,106,0.828125,16968.408203125,60438.50312499997,167600.00015625,183537.3125,3830.072509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.00277566141448915,0.00254569249227643,8.136035919189453
11,0,2,11,critic_backbone.7.bias,128,0,0.0,1990.571044921875,6505.931323242187,9866.950136718755,13919.951171875,1990.571044921875,6505.931323242187,9866.950136718755,13919.951171875,0.005013918969780207,0.00937566626816988,9.369860649108887
12,0,3,12,critic_backbone.0.weight,43776,29421,0.6720805921052632,348087.78125,2140818.75,7784306.375,36102640.0,1822.7335205078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031617145985364914,0.08773787319660187,139.3919677734375
12,0,3,12,critic_backbone.4.bias,128,9,0.0703125,1854.1064453125,4378.506689453124,6541.746884765629,13767.9091796875,1717.207763671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0047174375504255295,0.012195148505270481,12.483830451965332
12,0,3,12,critic_backbone.6.weight,16384,5227,0.31903076171875,4152.8359375,12179.770947265624,19363.320800781254,42933.5234375,2731.127685546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03171418234705925,0.051363471895456314,96.48509979248047
12,0,3,12,critic_backbone.7.weight,128,104,0.8125,16993.697265625,58770.69121093749,173917.0453125,191064.953125,3809.44140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0029416640754789114,0.0028618827927857637,9.324600219726562
12,0,3,12,critic_backbone.7.bias,128,0,0.0,1957.9139404296875,5975.250952148434,9902.466274414071,14321.6689453125,1957.9139404296875,5975.250952148434,9902.466274414071,14321.6689453125,0.005040639080107212,0.011033298447728157,11.783687591552734
13,0,3,13,critic_backbone.0.weight,43776,29874,0.6824287280701754,344186.1875,2088787.75,7533016.0,35803104.0,1831.251220703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03033950924873352,0.07838109880685806,130.5506591796875
13,0,3,13,critic_backbone.4.bias,128,9,0.0703125,1826.18798828125,4346.849291992186,6076.774370117191,12304.5537109375,1708.058837890625,3999.999755859375,3999.999755859375,3999.999755859375,0.004757086746394634,0.011366165243089199,11.731949806213379
13,0,3,13,critic_backbone.6.weight,16384,5248,0.3203125,4129.681640625,11816.175195312499,18869.70908203125,41417.33203125,2745.732666015625,3999.999755859375,3999.999755859375,3999.999755859375,0.03217660263180733,0.05089617893099785,98.75733947753906
13,0,3,13,critic_backbone.7.weight,128,103,0.8046875,16889.59765625,57330.28964843749,177264.75687500002,198268.609375,3791.876953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0030852784402668476,0.002951989183202386,9.381501197814941
13,0,3,13,critic_backbone.7.bias,128,0,0.0,1945.412841796875,5574.642163085934,10065.153193359389,14820.29296875,1945.412841796875,5574.642163085934,10065.153193359389,14820.29296875,0.005043291952461004,0.010037779808044434,10.95281982421875
14,0,3,14,critic_backbone.0.weight,43776,29971,0.6846445540935673,338501.53125,2055031.375,7471637.0,33241446.0,1833.2196044921875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02912786416709423,0.09998859465122223,157.0227508544922
14,0,3,14,critic_backbone.4.bias,128,9,0.0703125,1810.4788818359375,4370.77424316406,5807.724477539065,12717.810546875,1691.4354248046875,3999.999755859375,3999.999755859375,3999.999755859375,0.004798728972673416,0.012628794647753239,12.600391387939453
14,0,3,14,critic_backbone.6.weight,16384,5236,0.319580078125,4111.94140625,11643.102050781248,18618.98935546875,42744.70703125,2757.5419921875,3999.999755859375,3999.999755859375,3999.999755859375,0.0323985293507576,0.051019564270973206,101.2807846069336
14,0,3,14,critic_backbone.7.weight,128,101,0.7890625,16172.5234375,55742.86835937498,166667.27468750026,204928.546875,3772.216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0032181732822209597,0.003061028430238366,9.601767539978027
14,0,3,14,critic_backbone.7.bias,128,0,0.0,1930.5517578125,5313.521386718747,10278.126909179702,15341.953125,1930.5517578125,5313.521386718747,10278.126909179702,15341.953125,0.005058775655925274,0.010538223199546337,11.40040111541748
15,0,3,15,critic_backbone.0.weight,43776,27731,0.6334749634502924,336565.5625,2077854.75,7320245.0,29444450.0,1793.917236328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030644496902823448,0.21079625189304352,276.6264953613281
15,0,3,15,critic_backbone.4.bias,128,8,0.0625,1813.3634033203125,4424.93498535156,5913.99378417969,12738.732421875,1695.4337158203125,3999.999755859375,3999.999755859375,3999.999755859375,0.00473886588588357,0.010228874161839485,10.40890121459961
15,0,3,15,critic_backbone.6.weight,16384,4993,0.30474853515625,3906.9619140625,10704.709960937484,17472.0588671875,33959.23828125,2715.4384765625,3999.999755859375,3999.999755859375,3999.999755859375,0.031040312722325325,0.07963055372238159,151.43186950683594
15,0,3,15,critic_backbone.7.weight,128,99,0.7734375,15080.6962890625,51286.567968749994,158625.44078125045,209881.3125,3772.433349609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0031622552778571844,0.0025410796515643597,8.338448524475098
15,0,3,15,critic_backbone.7.bias,128,0,0.0,1960.880126953125,5345.929956054682,10598.432587890642,15833.455078125,1960.880126953125,5345.929956054682,10598.432587890642,15833.455078125,0.0049453419633209705,0.007105119526386261,7.758547306060791
16,0,4,16,critic_backbone.0.weight,43776,28209,0.6443941885964912,335148.875,2086084.5,7252907.5,28913708.0,1802.0184326171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02975129336118698,0.08116897195577621,127.53218841552734
16,0,4,16,critic_backbone.4.bias,128,8,0.0625,1816.5611572265625,4432.9738525390585,5942.473403320316,12876.4921875,1695.0208740234375,3999.999755859375,3999.999755859375,3999.999755859375,0.00475948816165328,0.010814041830599308,11.039939880371094
16,0,4,16,critic_backbone.6.weight,16384,5021,0.30645751953125,3916.00390625,10628.939599609368,17374.13763671875,33165.6640625,2730.4306640625,3999.999755859375,3999.999755859375,3999.999755859375,0.03146394342184067,0.04907917603850365,95.6585922241211
16,0,4,16,critic_backbone.7.weight,128,98,0.765625,14787.9873046875,49438.029296874985,155591.56992187546,213690.453125,3752.726806640625,3999.999755859375,3999.999755859375,3999.999755859375,0.003299505217000842,0.0032158666290342808,10.02835750579834
16,0,4,16,critic_backbone.7.bias,128,0,0.0,1953.507080078125,5139.168041992183,10831.128100585955,15948.0849609375,1953.507080078125,5139.168041992183,10831.128100585955,15948.0849609375,0.004943604581058025,0.0091409208253026,10.53709888458252
17,0,4,17,critic_backbone.0.weight,43776,28224,0.6447368421052632,328899.59375,2037049.5,7172219.5,26874662.0,1803.5714111328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029325932264328003,0.10655694454908371,162.3274383544922
17,0,4,17,critic_backbone.4.bias,128,8,0.0625,1798.3052978515625,4144.435620117188,5643.073422851565,12982.5078125,1681.132080078125,3999.999755859375,3999.999755859375,3999.999755859375,0.004834300838410854,0.0128965238109231,12.868101119995117
17,0,4,17,critic_backbone.6.weight,16384,4997,0.30499267578125,3884.999755859375,10418.006835937495,16871.25537109375,33951.78515625,2738.03173828125,3999.999755859375,3999.999755859375,3999.999755859375,0.031594932079315186,0.05242135003209114,105.837158203125
17,0,4,17,critic_backbone.7.weight,128,97,0.7578125,14498.3134765625,46980.81249999998,148548.9813281254,211954.21875,3732.733642578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0034181263763457537,0.0032721450552344322,10.043891906738281
17,0,4,17,critic_backbone.7.bias,128,0,0.0,1929.42919921875,5005.805078124998,11022.376420898458,15717.82421875,1929.42919921875,5005.805078124998,11022.376420898458,15717.82421875,0.004984297323971987,0.01027204841375351,11.899279594421387
18,0,4,18,critic_backbone.0.weight,43776,28586,0.6530062134502924,325302.46875,2021889.75,7171543.875,26463448.0,1809.3526611328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028769681230187416,0.08518161624670029,135.2712860107422
18,0,4,18,critic_backbone.4.bias,128,6,0.046875,1757.55224609375,3838.315917968749,5607.92815917969,9617.77734375,1667.0675048828125,3838.315917968749,3999.999755859375,3999.999755859375,0.004891164600849152,0.012421341612935066,12.595178604125977
18,0,4,18,critic_backbone.6.weight,16384,5023,0.30657958984375,3884.9169921875,10270.095507812499,16589.642148437506,34322.69140625,2752.3251953125,3999.999755859375,3999.999755859375,3999.999755859375,0.032152507454156876,0.04783603921532631,96.28510284423828
18,0,4,18,critic_backbone.7.weight,128,96,0.75,14266.9345703125,45431.86953124996,131941.0181250003,217550.671875,3712.059326171875,3999.999755859375,3999.999755859375,3999.999755859375,0.003553657094016671,0.003359569702297449,10.474584579467773
18,0,4,18,critic_backbone.7.bias,128,0,0.0,1912.6563720703125,4979.27744140625,11172.133417968773,15136.8017578125,1912.6563720703125,4979.27744140625,11172.133417968773,15136.8017578125,0.005005197133868933,0.009522227570414543,11.223090171813965
19,0,4,19,critic_backbone.0.weight,43776,26358,0.6021107456140351,322847.40625,2027858.75,7099120.0,25632910.0,1775.1563720703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029550127685070038,0.2101781815290451,287.41107177734375
19,0,4,19,critic_backbone.4.bias,128,6,0.046875,1760.3394775390625,3819.014636230468,5707.005473632814,8799.271484375,1674.016357421875,3819.014636230468,3999.999755859375,3999.999755859375,0.004794809967279434,0.008851015008985996,9.568859100341797
19,0,4,19,critic_backbone.6.weight,16384,4837,0.29522705078125,3715.892578125,9519.677343749981,14892.84517578125,33347.24609375,2728.347900390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0314771868288517,0.06846662610769272,144.50782775878906
19,0,4,19,critic_backbone.7.weight,128,94,0.734375,14049.5166015625,46230.79374999995,133527.3392187503,222906.296875,3703.9404296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0035710372030735016,0.002934248186647892,9.478894233703613
19,0,4,19,critic_backbone.7.bias,128,0,0.0,1922.6400146484375,5065.909350585937,11347.378818359399,14875.423828125,1922.6400146484375,5065.909350585937,11347.378818359399,14875.423828125,0.004926894325762987,0.006954428739845753,8.653741836547852
20,0,5,20,critic_backbone.0.weight,43776,26374,0.6024762426900585,319218.625,1980306.53125,7059709.0,24568194.0,1776.0029296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02978343889117241,0.11321423947811127,166.27572631835938
20,0,5,20,critic_backbone.4.bias,128,6,0.046875,1742.91796875,3899.996618652343,5490.846010742188,7945.513671875,1664.0308837890625,3899.996618652343,3999.999755859375,3999.999755859375,0.004875513259321451,0.01294372696429491,12.729811668395996
20,0,5,20,critic_backbone.6.weight,16384,4820,0.294189453125,3703.486083984375,9393.853173828125,14455.731386718751,33815.5625,2737.88330078125,3999.999755859375,3999.999755859375,3999.999755859375,0.03183985874056816,0.05018575116991997,103.26986694335938
20,0,5,20,critic_backbone.7.weight,128,93,0.7265625,13464.80078125,45640.46289062496,82755.26015625003,227610.703125,3681.75146484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0036944930907338858,0.0035577842500060797,10.82723331451416
20,0,5,20,critic_backbone.7.bias,128,0,0.0,1899.8045654296875,4949.705786132812,11454.038955078151,13780.375,1899.8045654296875,4949.705786132812,11454.038955078151,13780.375,0.004966678563505411,0.009420786052942276,11.542966842651367
21,0,5,21,critic_backbone.0.weight,43776,26661,0.6090323464912281,318193.40625,1985300.25,7026868.0,24460208.0,1781.4481201171875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028928542509675026,0.08981740474700928,137.26565551757812
21,0,5,21,critic_backbone.4.bias,128,7,0.0546875,1745.383056640625,3982.563049316405,5452.493603515625,8014.380859375,1665.423583984375,3960.469238281249,3999.999755859375,3999.999755859375,0.0048884437419474125,0.010548483580350876,10.76813793182373
21,0,5,21,critic_backbone.6.weight,16384,4854,0.2962646484375,3702.021484375,9328.955908203123,14195.593154296876,34371.91796875,2750.8291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.03221464902162552,0.046765200793743134,95.91921997070312
21,0,5,21,critic_backbone.7.weight,128,92,0.71875,13157.3193359375,38383.1404296875,83394.07843750002,233001.625,3666.7734375,3999.999755859375,3999.999755859375,3999.999755859375,0.003804820589721203,0.003396816086024046,10.442618370056152
21,0,5,21,critic_backbone.7.bias,128,0,0.0,1886.124267578125,4818.651684570313,10610.79296386721,13572.630859375,1886.124267578125,4818.651684570313,10610.79296386721,13572.630859375,0.004969270899891853,0.008394327946007252,10.507819175720215
22,0,5,22,critic_backbone.0.weight,43776,26939,0.6153828581871345,316917.25,1979946.1875,6971536.0,23822496.0,1785.817626953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02772369608283043,0.09513110667467117,143.23622131347656
22,0,5,22,critic_backbone.4.bias,128,7,0.0546875,1743.049560546875,4035.1710205078116,5566.912817382813,8056.52783203125,1661.36474609375,3988.4816284179683,3999.999755859375,3999.999755859375,0.0049210721626877785,0.011421297676861286,11.544065475463867
22,0,5,22,critic_backbone.6.weight,16384,4863,0.29681396484375,3701.685302734375,9257.333105468746,14187.721464843751,34439.1953125,2762.698974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.032685287296772,0.046722520142793655,97.89501190185547
