block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.22550764679908752,0.155660018324852,0.5479419827461243,-0.2916765511035919,1.0,0.0,1.0,1.0,0.22550764679908752,0.155660018324852,0.5479419827461243,-0.2916765511035919,0.21856601536273956,0.5093746185302734,1.6945585012435913,-1.126603364944458,-0.006941623520106077,0.47396737337112427,1.6646419763565063,-1.2503468990325928,-0.006941623520106077,0.47396737337112427,1.6646419763565063,-1.2503468990325928,0.5600000023841858,0.6399999856948853,0.6304348111152649,0.6481481194496155,0.8833122253417969,0.5779784321784973,3.8106746673583984,0.018047470599412918,1.0140535831451416,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.1261029690504074,0.10811225324869156,0.19389592111110687,-0.44157811999320984,1.0,0.0,1.0,1.0,-0.1261029690504074,0.10811225324869156,0.19389592111110687,-0.44157811999320984,-0.1235588937997818,0.20847134292125702,0.6852279901504517,-0.7548524737358093,0.0025440698955208063,0.2111162394285202,0.7514439225196838,-0.5911580920219421,0.0025440698955208063,0.2111162394285202,0.7514439225196838,-0.5911580920219421,0.2199999988079071,0.9900000095367432,0.9800000190734863,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.036417972296476364,0.6643484830856323,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.2871643602848053,0.12690554559230804,0.1366533786058426,-0.587820291519165,1.0,0.0,1.0,1.0,-0.2871643602848053,0.12690554559230804,0.1366533786058426,-0.587820291519165,-0.29096660017967224,0.3307410180568695,0.5904903411865234,-1.241007924079895,-0.003802211256697774,0.338091641664505,0.7073104381561279,-0.880115807056427,-0.003802211256697774,0.338091641664505,0.7073104381561279,-0.880115807056427,0.4300000071525574,0.7799999713897705,0.8367347121238708,0.7254902124404907,0.7985276579856873,0.6003711819648743,4.284963607788086,0.01810729317367077,0.9311670064926147,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.27752289175987244,0.10335583984851837,-0.00433189794421196,-0.5388807654380798,1.0,0.0,1.0,1.0,-0.27752289175987244,0.10335583984851837,-0.00433189794421196,-0.5388807654380798,-0.27166152000427246,0.3400520980358124,0.5319041013717651,-1.2584527730941772,0.005861350335180759,0.34981629252433777,0.9394127726554871,-1.1315977573394775,0.005861350335180759,0.34981629252433777,0.9394127726554871,-1.1315977573394775,0.4699999988079071,0.17000000178813934,0.15094339847564697,0.19148936867713928,0.9393155574798584,0.41603338718414307,2.3098626136779785,0.03319832682609558,0.8021177649497986,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.16639423370361328,0.1307780146598816,0.4369509816169739,-0.2310614138841629,1.0,0.0,1.0,1.0,0.16639423370361328,0.1307780146598816,0.4369509816169739,-0.2310614138841629,0.16221782565116882,0.3682240843772888,1.0950453281402588,-0.9559096693992615,-0.004176401998847723,0.3533586263656616,0.9304633736610413,-1.1009222269058228,-0.004176401998847723,0.3533586263656616,0.9304633736610413,-1.1009222269058228,0.41999998688697815,0.9300000071525574,0.8936170339584351,0.9622641801834106,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.00526873953640461,0.6600813865661621,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.05015010014176369,0.10229708254337311,0.30840542912483215,-0.22692708671092987,1.0,0.0,1.0,1.0,0.05015010014176369,0.10229708254337311,0.30840542912483215,-0.22692708671092987,0.04967084899544716,0.1763954758644104,0.5485668778419495,-0.4657740294933319,-0.0004792499530594796,0.1670490801334381,0.44127604365348816,-0.5323652029037476,-0.0004792499530594796,0.1670490801334381,0.44127604365348816,-0.5323652029037476,0.12999999523162842,0.15000000596046448,0.13725490868091583,0.16326530277729034,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.005242283456027508,0.7056947946548462,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.044356223195791245,0.11716409772634506,0.3195361793041229,-0.21409696340560913,1.0,0.0,1.0,1.0,0.044356223195791245,0.11716409772634506,0.3195361793041229,-0.21409696340560913,0.031844619661569595,0.27946168184280396,0.7890719771385193,-0.8013880252838135,-0.012511602602899075,0.29045370221138,0.883739709854126,-0.8904393911361694,-0.012511602602899075,0.29045370221138,0.883739709854126,-0.8904393911361694,0.30000001192092896,0.029999999329447746,0.0416666679084301,0.01923076994717121,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.01660074293613434,0.7721948027610779,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.3606480658054352,0.11460969597101212,0.0016590580344200134,-0.6185812950134277,1.0,0.0,1.0,1.0,-0.3606480658054352,0.11460969597101212,0.0016590580344200134,-0.6185812950134277,-0.3549177646636963,0.45773300528526306,0.9499006867408752,-1.4914345741271973,0.005730329547077417,0.4506365656852722,0.948241651058197,-1.1199616193771362,0.005730329547077417,0.4506365656852722,0.948241651058197,-1.1199616193771362,0.6100000143051147,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.020664529874920845,0.967085599899292,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.28295502066612244,0.1409144103527069,0.07298107445240021,-0.7762900590896606,1.0,0.0,1.0,1.0,-0.28295502066612244,0.1409144103527069,0.07298107445240021,-0.7762900590896606,-0.2843199074268341,0.4944812059402466,1.0607222318649292,-1.6434504985809326,-0.0013649070169776678,0.4941004514694214,1.4157750606536865,-1.2223494052886963,-0.0013649070169776678,0.4941004514694214,1.4157750606536865,-1.2223494052886963,0.6399999856948853,0.44999998807907104,0.4615384638309479,0.4375,0.7830349802970886,0.5046877264976501,4.351296901702881,0.008434047922492027,0.8529922962188721,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.3471051752567291,0.10076501220464706,-0.07387924194335938,-0.5687083005905151,1.0,0.0,1.0,1.0,-0.3471051752567291,0.10076501220464706,-0.07387924194335938,-0.5687083005905151,-0.350082129240036,0.22069159150123596,0.24320672452449799,-1.263622522354126,-0.0029769698157906532,0.2096334546804428,0.5366860628128052,-0.8896728754043579,-0.0029769698157906532,0.2096334546804428,0.5366860628128052,-0.8896728754043579,0.12999999523162842,0.5299999713897705,0.5490196347236633,0.5102040767669678,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.035961754620075226,0.9741027355194092,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.10399148613214493,0.10812564939260483,0.4418888986110687,-0.14666464924812317,1.0,0.0,1.0,1.0,0.10399148613214493,0.10812564939260483,0.4418888986110687,-0.14666464924812317,0.09975550323724747,0.2862449884414673,0.9447649717330933,-0.8060864210128784,-0.004235987551510334,0.2701757252216339,0.7755365371704102,-0.7219905853271484,-0.004235987551510334,0.2701757252216339,0.7755365371704102,-0.7219905853271484,0.2800000011920929,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,0.0034474635031074286,0.661353588104248,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.1580464392900467,0.14329610764980316,0.4718037247657776,-0.239658921957016,1.0,0.0,1.0,1.0,0.1580464392900467,0.14329610764980316,0.4718037247657776,-0.239658921957016,0.14938730001449585,0.5064125657081604,1.3368250131607056,-1.0288571119308472,-0.008659124374389648,0.5035814046859741,1.1686391830444336,-1.1791057586669922,-0.008659124374389648,0.5035814046859741,1.1686391830444336,-1.1791057586669922,0.5299999713897705,0.10000000149011612,0.07692307978868484,0.125,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.017800908535718918,0.8748557567596436,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,0.035948701202869415,0.0938846692442894,0.272778183221817,-0.25730466842651367,1.0,0.0,1.0,1.0,0.035948701202869415,0.0938846692442894,0.272778183221817,-0.25730466842651367,0.028871716931462288,0.4809437394142151,1.187882661819458,-0.9779631495475769,-0.007076997775584459,0.4582560062408447,1.0903288125991821,-1.0148589611053467,-0.007076997775584459,0.4582560062408447,1.0903288125991821,-1.0148589611053467,0.5299999713897705,0.14000000059604645,0.0833333358168602,0.19230769574642181,0.8287813663482666,0.4438621699810028,2.186398983001709,-0.05998693406581879,1.0411478281021118,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,0.013079145923256874,0.13358834385871887,0.23601771891117096,-0.32403436303138733,1.0,0.0,1.0,1.0,0.013079145923256874,0.13358834385871887,0.23601771891117096,-0.32403436303138733,0.009541069157421589,0.22288353741168976,0.7211796045303345,-0.6804694533348083,-0.0035380730405449867,0.21818211674690247,0.5575355887413025,-0.6501122117042542,-0.0035380730405449867,0.21818211674690247,0.5575355887413025,-0.6501122117042542,0.20000000298023224,0.9599999785423279,0.9791666865348816,0.942307710647583,0.9529067873954773,0.6773982644081116,3.7807469367980957,-0.010642072185873985,0.7012295722961426,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.04995136335492134,0.06672642379999161,0.16618426144123077,-0.24455906450748444,1.0,0.0,1.0,1.0,-0.04995136335492134,0.06672642379999161,0.16618426144123077,-0.24455906450748444,-0.05057976767420769,0.295442134141922,0.6904184818267822,-0.9564584493637085,-0.0006284165428951383,0.29560714960098267,0.7427752614021301,-0.8988633155822754,-0.0006284165428951383,0.29560714960098267,0.7427752614021301,-0.8988633155822754,0.3400000035762787,0.5099999904632568,0.5106382966041565,0.5094339847564697,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.007398075889796019,0.7360380291938782,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.16442735493183136,0.1478854864835739,0.2793557345867157,-0.47166678309440613,1.0,0.0,1.0,1.0,-0.16442735493183136,0.1478854864835739,0.2793557345867157,-0.47166678309440613,-0.15948180854320526,0.4764939546585083,1.2427990436553955,-1.2769880294799805,0.004945540335029364,0.44542792439460754,1.3292266130447388,-0.9981056451797485,0.004945540335029364,0.44542792439460754,1.3292266130447388,-0.9981056451797485,0.5699999928474426,0.23000000417232513,0.2199999988079071,0.23999999463558197,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.023938769474625587,0.6494866013526917,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.4316900670528412,0.18640640377998352,0.37205585837364197,-0.602665901184082,1.0,0.0,1.0,1.0,-0.4316900670528412,0.18640640377998352,0.37205585837364197,-0.602665901184082,-0.4246145188808441,0.4880535900592804,1.0405737161636353,-1.493446707725525,0.007075505331158638,0.44997814297676086,1.539427399635315,-0.9890838265419006,0.007075505331158638,0.44997814297676086,1.539427399635315,-0.9890838265419006,0.5199999809265137,0.7900000214576721,0.8518518805503845,0.717391312122345,0.706953227519989,0.4966708719730377,2.337902069091797,-0.03703056275844574,0.7238332033157349,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,0.049064964056015015,0.09181047976016998,0.27556684613227844,-0.24169401824474335,1.0,0.0,1.0,1.0,0.049064964056015015,0.09181047976016998,0.27556684613227844,-0.24169401824474335,0.04896102100610733,0.2169153392314911,0.6928004622459412,-0.4371989071369171,-0.00010393858246970922,0.2185470461845398,0.6650480628013611,-0.5437058210372925,-0.00010393858246970922,0.2185470461845398,0.6650480628013611,-0.5437058210372925,0.20999999344348907,0.4099999964237213,0.40816327929496765,0.4117647111415863,0.8238791823387146,0.46455004811286926,2.0463976860046387,0.022804483771324158,1.1967906951904297,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.0922527089715004,0.07278207689523697,0.2561919093132019,-0.20079827308654785,1.0,0.0,1.0,1.0,0.0922527089715004,0.07278207689523697,0.2561919093132019,-0.20079827308654785,0.0858299732208252,0.27518773078918457,0.7700641751289368,-0.7335950136184692,-0.006422732956707478,0.273342102766037,0.7000458836555481,-0.7816522121429443,-0.006422732956707478,0.273342102766037,0.7000458836555481,-0.7816522121429443,0.23000000417232513,0.2800000011920929,0.2800000011920929,0.2800000011920929,0.9104983806610107,0.5101948976516724,3.6396522521972656,-0.020952975377440453,0.9382912516593933,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.009165851399302483,0.06937514990568161,0.21501407027244568,-0.17200550436973572,1.0,0.0,1.0,1.0,0.009165851399302483,0.06937514990568161,0.21501407027244568,-0.17200550436973572,0.006304540671408176,0.5316152572631836,1.495493769645691,-1.319376826286316,-0.0028613137546926737,0.5357544422149658,1.4956562519073486,-1.4046814441680908,-0.0028613137546926737,0.5357544422149658,1.4956562519073486,-1.4046814441680908,0.5400000214576721,0.8199999928474426,0.800000011920929,0.8399999737739563,0.6890052556991577,0.6118683815002441,3.1825525760650635,-0.0760364755988121,1.0449503660202026,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.25826969742774963,0.11075704544782639,0.0976017490029335,-0.4989819824695587,1.0,0.0,1.0,1.0,-0.25826969742774963,0.11075704544782639,0.0976017490029335,-0.4989819824695587,-0.2574355900287628,0.5127083659172058,1.1803176403045654,-1.5401124954223633,0.0008341026259586215,0.5048150420188904,1.5460642576217651,-1.237884283065796,0.0008341026259586215,0.5048150420188904,1.5460642576217651,-1.237884283065796,0.550000011920929,0.41999998688697815,0.45652174949645996,0.3888888955116272,0.85343337059021,0.4862084984779358,2.5730059146881104,0.06209005415439606,1.061456561088562,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,-0.03254687041044235,0.10113488882780075,0.2974494695663452,-0.21946360170841217,1.0,0.0,1.0,1.0,-0.03254687041044235,0.10113488882780075,0.2974494695663452,-0.21946360170841217,-0.03507351502776146,0.22943852841854095,0.4822766184806824,-0.6840439438819885,-0.00252664927393198,0.20402376353740692,0.43445640802383423,-0.5239924192428589,-0.00252664927393198,0.20402376353740692,0.43445640802383423,-0.5239924192428589,0.15000000596046448,0.33000001311302185,0.31481480598449707,0.3478260934352875,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.04799256473779678,0.9861990213394165,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.11699005216360092,0.2569785416126251,0.7135341167449951,-0.5772297382354736,1.0,0.0,1.0,1.0,0.11699005216360092,0.2569785416126251,0.7135341167449951,-0.5772297382354736,0.10162319242954254,0.49621230363845825,1.4352821111679077,-1.5477205514907837,-0.015366855077445507,0.36133748292922974,0.7677375078201294,-1.1278104782104492,-0.015366855077445507,0.36133748292922974,0.7677375078201294,-1.1278104782104492,0.3700000047683716,0.6700000166893005,0.7083333134651184,0.6346153616905212,0.8357462882995605,0.7806721925735474,5.168323516845703,-0.02250668592751026,1.238352656364441,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.02897985279560089,0.0942179262638092,0.4175530970096588,-0.18560004234313965,1.0,0.0,1.0,1.0,0.02897985279560089,0.0942179262638092,0.4175530970096588,-0.18560004234313965,0.024905560538172722,0.5772480964660645,1.4987337589263916,-1.8283231258392334,-0.004074287600815296,0.5698626637458801,1.4014948606491089,-1.773476243019104,-0.004074287600815296,0.5698626637458801,1.4014948606491089,-1.773476243019104,0.5799999833106995,0.4000000059604645,0.3333333432674408,0.4545454680919647,0.8556872010231018,0.563561737537384,3.680203914642334,-0.0033944512251764536,0.8572970628738403,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,0.04749384894967079,0.18483306467533112,0.46216946840286255,-0.655120849609375,1.0,0.0,1.0,1.0,0.04749384894967079,0.18483306467533112,0.46216946840286255,-0.655120849609375,0.045185208320617676,0.5839744806289673,1.5879238843917847,-1.5275554656982422,-0.002308645285665989,0.5502696633338928,1.3865103721618652,-1.5190695524215698,-0.002308645285665989,0.5502696633338928,1.3865103721618652,-1.5190695524215698,0.5799999833106995,0.3100000023841858,0.2857142984867096,0.3333333432674408,0.8149533271789551,0.42383715510368347,2.1092898845672607,0.059179335832595825,0.8163002729415894,-0.18504667282104492,0.42383715510368347,1
