epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,critic_backbone.0.weight,1751040,594053,0.3392572414108187,310518.46875,1954462.699999977,6744646.5,24852134.0,1440.85498046875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.033767037792131305,0.34015968199819324,304.66013526916504
2,critic_backbone.4.bias,5120,491,0.0958984375,2161.041748046875,5164.313549804688,6419.286816406252,7452.494140625,2042.9390869140625,3999.999755859375,3999.999755859375,3999.999755859375,0.001743864493619185,0.006059088162146509,9.309357023239135
2,critic_backbone.6.weight,655360,220218,0.3360260009765625,3716.63427734375,6580.59143066405,10003.039453125002,17667.982421875,3234.48974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.018915689876303078,0.041098475968465206,129.22036409378052
2,critic_backbone.7.bias,5120,0,0.0,1646.997314453125,2321.9024291992187,3984.9722973632875,9836.91015625,1646.997314453125,2321.9024291992187,3984.9722973632875,9836.91015625,0.004108216299209743,0.005510280741145834,8.663473191857339
2,critic_backbone.7.weight,5120,467,0.0912109375,3844.227294921875,9180.289746093755,30210.792753906277,133650.171875,2474.18505859375,3999.999755859375,3999.999755859375,3999.999755859375,0.005363683513132855,0.004285882480326108,10.073064762353898
3,critic_backbone.0.weight,1751040,336750,0.1923142817982456,271996.1875,1720470.125,5843394.5,21785766.0,1183.025390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03523824717849493,0.381179190473631,273.0605598449707
3,critic_backbone.4.bias,5120,407,0.0794921875,1954.1107177734375,4557.236376953125,6091.357192382813,6456.5634765625,1876.877685546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0030161370756104588,0.010304342745803297,13.495745515823364
3,critic_backbone.6.weight,655360,91748,0.139996337890625,3148.564697265625,4904.282763671869,8129.4175488281335,14904.71484375,2983.61572265625,3999.999755859375,3999.999755859375,3999.999755859375,0.022940171929076315,0.057275860593654214,163.82744908332825
3,critic_backbone.7.bias,5120,0,0.0,1718.8580322265625,2410.76904296875,4136.782148437501,9736.3359375,1718.8580322265625,2410.76904296875,4136.782148437501,9736.3359375,0.002398878865642473,0.0054669725795974955,8.979751813411713
3,critic_backbone.7.weight,5120,400,0.078125,3284.155029296875,6807.823413085943,26049.632988281286,60733.12890625,2592.132568359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0017787926786695606,0.0030887824890669436,7.774302488565445
4,critic_backbone.0.weight,1751040,255895,0.14613886604532164,267139.8125,1692508.0,5649777.504999762,21555940.0,1108.9761962890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028320692386478184,0.3278676027432084,217.61866607666016
4,critic_backbone.4.bias,5120,347,0.0677734375,1861.478759765625,4371.2613525390625,5049.611928710941,6028.66455078125,1820.0504150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.001977584310225211,0.008365413069259375,10.963382589817048
4,critic_backbone.6.weight,655360,38687,0.05903167724609375,2849.29052734375,4137.388085937499,7103.255405273448,12244.51171875,2759.916015625,3999.999755859375,3999.999755859375,3999.999755859375,0.02111638430505991,0.053051549522206184,140.85017423629762
4,critic_backbone.7.bias,5120,0,0.0,1690.581298828125,2324.8339965820314,3714.4294750976637,7963.57177734375,1690.581298828125,2324.8339965820314,3714.4294750976637,7963.57177734375,0.002318157009722199,0.006644803893868812,10.950936979055404
4,critic_backbone.7.weight,5120,374,0.073046875,2975.0546875,5408.540527343752,16004.245800781353,26362.51171875,2592.651123046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0023195570858661084,0.004347468423657119,11.015329098701477
