block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4529275596141815,0.3697378933429718,0.691539466381073,0.3855625092983246,0.6858332753181458,0.3909513056278229,0.5599122643470764,0.3762713372707367,2.281825542449951,0.0,0.566228449344635,0.37742024660110474,2.281825542449951,0.0030237692408263683,0.5686785578727722,0.3758070170879364,0.5775718688964844,0.3791540861129761,0.008893303573131561,0.46685999631881714,1.5852389335632324,-1.6476571559906006,-0.008893303573131561,0.46685999631881714,1.6476571559906006,-1.5852389335632324,-0.36419162154197693,0.10709556192159653,-0.3267996907234192,0.07909408211708069,-0.7522446513175964,0.0822000578045845,-0.36419162154197693,0.10709556192159653,-0.3267996907234192,0.07909408211708069,-0.7522446513175964,0.0822000578045845,-0.36433205008506775,0.4734138548374176,-0.3287926912307739,0.4650587737560272,-0.7473427057266235,0.4809069037437439,-0.4587872326374054,0.07519930601119995,-0.4604673385620117,0.07422558963298798,-0.4626208543777466,0.46674805879592896,1.127091646194458,-2.011644124984741,-0.0038336419966071844,0.4576484262943268,1.6209138631820679,-1.621039867401123,0.23499999940395355,-0.15000487864017487,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6689146161079407,0.21121563017368317,0.8637027740478516,0.24539050459861755,0.8657405376434326,0.24329909682273865,0.7758992910385132,0.23882994055747986,1.5609420537948608,0.07249345630407333,0.7799818515777588,0.24044166505336761,1.5609420537948608,0.07249345630407333,0.7668222188949585,0.2257310450077057,0.7728403210639954,0.23187057673931122,0.006018112879246473,0.22517888247966766,0.9630202054977417,-0.706076979637146,-0.006018112879246473,0.22517888247966766,0.706076979637146,-0.9630202054977417,-0.682404637336731,0.10039006918668747,0.0739162266254425,0.09325611591339111,-0.022011060267686844,0.10904817283153534,-0.682404637336731,0.10039006918668747,0.0739162266254425,0.09325611591339111,-0.022011060267686844,0.10904817283153534,-0.674868643283844,0.23202267289161682,0.06772279739379883,0.2591748833656311,-0.026480549946427345,0.2803422808647156,-0.3262937664985657,0.08239106088876724,-0.3269650638103485,0.08064474165439606,-0.32879310846328735,0.23287363350391388,0.3594118058681488,-0.9630202054977417,-0.002499377354979515,0.22539547085762024,0.7199292182922363,-0.6509737968444824,0.9049999713897705,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6264138221740723,0.29866018891334534,0.8413965106010437,0.3160083293914795,0.8502897024154663,0.3180677592754364,0.7328248620033264,0.3195887804031372,1.464472770690918,0.2666666805744171,0.735176146030426,0.31787580251693726,1.464472770690918,0.2666666805744171,0.7396696209907532,0.3055390417575836,0.7436649799346924,0.30392491817474365,0.003995397128164768,0.2520322799682617,0.7908833622932434,-0.7930315136909485,-0.003995397128164768,0.2520322799682617,0.7930315136909485,-0.7908833622932434,-0.08845029026269913,0.07947498559951782,-0.08632158488035202,0.07436800003051758,-0.23275500535964966,0.07798245549201965,-0.08845029026269913,0.07947498559951782,-0.08632158488035202,0.07436800003051758,-0.23275500535964966,0.07798245549201965,-0.08866547793149948,0.24856293201446533,-0.08786511421203613,0.2837429940700531,-0.23177406191825867,0.27859678864479065,-0.1287742406129837,0.06127539277076721,-0.12938162684440613,0.059334516525268555,-0.13152341544628143,0.25619226694107056,0.6787140965461731,-0.8879526257514954,-0.0027491473592817783,0.24546022713184357,0.8195434212684631,-0.7554633021354675,0.2750000059604645,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3624228537082672,0.2748791575431824,0.6129711270332336,0.2982621192932129,0.6072649955749512,0.29998281598091125,0.46883392333984375,0.29354673624038696,1.4752699136734009,0.0,0.47284767031669617,0.29259541630744934,1.4752699136734009,0.009366541169583797,0.4910928010940552,0.2832348644733429,0.4960613250732422,0.2841208279132843,0.004968564957380295,0.3619920015335083,0.8223415613174438,-0.8118672370910645,-0.004968564957380295,0.3619920015335083,0.8118672370910645,-0.8223415613174438,-0.3179858326911926,0.10790394246578217,-0.5524691939353943,0.07502419501543045,0.5737653970718384,0.13023899495601654,-0.3179858326911926,0.10790394246578217,-0.5524691939353943,0.07502419501543045,0.5737653970718384,0.13023899495601654,-0.3166016638278961,0.36851397156715393,-0.5492652058601379,0.39097246527671814,0.5611965656280518,0.4011463522911072,-0.14725029468536377,0.0940876379609108,-0.14839757978916168,0.09049003571271896,-0.1509314775466919,0.3652801513671875,0.701835036277771,-1.0188273191452026,-0.003681190311908722,0.3611878752708435,0.8108084201812744,-0.8479140400886536,0.019999999552965164,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43431583046913147,0.29691043496131897,0.6277064681053162,0.32267194986343384,0.6297441124916077,0.31953293085098267,0.5407268404960632,0.3256779611110687,1.6168562173843384,0.0,0.5443821549415588,0.32368502020835876,1.6168562173843384,0.011664265766739845,0.5283859372138977,0.30825889110565186,0.5341824889183044,0.30681031942367554,0.005796599201858044,0.3893030881881714,1.033038854598999,-0.9258204698562622,-0.005796599201858044,0.3893030881881714,0.9258204698562622,-1.033038854598999,-0.23071758449077606,0.13933324813842773,-0.3171499967575073,0.10211421549320221,0.21008184552192688,0.09029793739318848,-0.23071758449077606,0.13933324813842773,-0.3171499967575073,0.10211421549320221,0.21008184552192688,0.09029793739318848,-0.23011554777622223,0.4028819501399994,-0.31678882241249084,0.41592544317245483,0.20251929759979248,0.40925195813179016,-0.14198386669158936,0.07234711945056915,-0.1413743793964386,0.07305008172988892,-0.14526556432247162,0.3986673355102539,0.8231205344200134,-1.1606720685958862,-0.0032817006576806307,0.3907407224178314,1.0147136449813843,-0.932010293006897,0.9950000047683716,-0.14206118881702423,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.654955267906189,0.19937655329704285,0.8818089365959167,0.22431722283363342,0.8907021284103394,0.224007248878479,0.766024112701416,0.22554324567317963,1.3993184566497803,0.11027777194976807,0.7670434713363647,0.22373747825622559,1.3993184566497803,0.11027777194976807,0.7594955563545227,0.2079104334115982,0.7621508240699768,0.20806117355823517,0.0026553261559456587,0.19007453322410583,0.5770173072814941,-0.6229751110076904,-0.0026553261559456587,0.19007453322410583,0.6229751110076904,-0.5770173072814941,0.08802073448896408,0.06734009832143784,-0.12426229566335678,0.0938972756266594,-0.5227665305137634,0.11981190741062164,0.08802073448896408,0.06734009832143784,-0.12426229566335678,0.0938972756266594,-0.5227665305137634,0.11981190741062164,0.08664276450872421,0.1853400021791458,-0.12336339801549911,0.228191077709198,-0.5162404179573059,0.2652241885662079,-0.10184209793806076,0.05718257650732994,-0.1004616990685463,0.06386815011501312,-0.10171366482973099,0.19835856556892395,0.4963797926902771,-0.7979398965835571,0.00012843489821534604,0.18487264215946198,0.6633688807487488,-0.5726537108421326,0.3700000047683716,-0.13458451628684998,0.5905042886734009,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6624027490615845,0.3127310276031494,0.9085652828216553,0.32370179891586304,0.9028590321540833,0.32106348872184753,0.773471474647522,0.32439279556274414,1.5062240362167358,0.3050364553928375,0.7707600593566895,0.32475417852401733,1.5062240362167358,0.3050364553928375,0.7921605110168457,0.31175437569618225,0.7922709584236145,0.3121284246444702,0.00011047095176763833,0.2721608877182007,0.7410317063331604,-0.8060839176177979,-0.00011047095176763833,0.2721608877182007,0.8060839176177979,-0.7410317063331604,-0.01771300472319126,0.07498812675476074,0.04109634831547737,0.06799646466970444,-0.3981163799762726,0.11698532104492188,-0.01771300472319126,0.07498812675476074,0.04109634831547737,0.06799646466970444,-0.3981163799762726,0.11698532104492188,-0.014292466454207897,0.26687729358673096,0.04225606098771095,0.28916797041893005,-0.3902841806411743,0.32270777225494385,-0.10126062482595444,0.05786394700407982,-0.09980032593011856,0.06077008694410324,-0.09866173565387726,0.27393773198127747,0.7492281198501587,-0.8654187321662903,0.002598891034722328,0.27262380719184875,0.834581732749939,-0.7372558116912842,0.125,-0.11296418309211731,0.4798274040222168,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5414021611213684,0.3636220693588257,0.7398926019668579,0.3856664001941681,0.7419303059577942,0.38456106185913086,0.6524710059165955,0.38830217719078064,2.386972188949585,0.06050807982683182,0.6525871157646179,0.38830307126045227,2.386972188949585,0.06050807982683182,0.645616352558136,0.3721194565296173,0.6487510204315186,0.3744997978210449,0.0031345486640930176,0.5030836462974548,1.9368513822555542,-2.1248912811279297,-0.0031345486640930176,0.5030836462974548,2.1248912811279297,-1.9368513822555542,-0.5920485854148865,0.12621033191680908,0.27747002243995667,0.0915030837059021,0.18738868832588196,0.11454607546329498,-0.5920485854148865,0.12621033191680908,0.27747002243995667,0.0915030837059021,0.18738868832588196,0.11454607546329498,-0.5825064182281494,0.5153849720954895,0.27304694056510925,0.5180204510688782,0.18361540138721466,0.518034040927887,-0.1631881296634674,0.0951283723115921,-0.1629713624715805,0.09858131408691406,-0.16328857839107513,0.5074718594551086,1.7462780475616455,-2.049144744873047,-0.00010043621296063066,0.4962855875492096,2.082542896270752,-1.9272282123565674,0.75,-0.11206085979938507,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.46441638469696045,0.3587988018989563,0.6866210699081421,0.3690743148326874,0.6955142021179199,0.3688242733478546,0.5736504793167114,0.36867547035217285,2.0726265907287598,0.034694377332925797,0.5742000341415405,0.36886167526245117,2.0726265907287598,0.034694377332925797,0.5762121081352234,0.36477360129356384,0.5786336660385132,0.3628978431224823,0.0024215506855398417,0.4789232313632965,1.9119502305984497,-2.031618356704712,-0.0024215506855398417,0.4789232313632965,2.031618356704712,-1.9119502305984497,-0.5832151174545288,0.07304400950670242,0.37242552638053894,0.10527946799993515,0.17582519352436066,0.08320339769124985,-0.5832151174545288,0.07304400950670242,0.37242552638053894,0.10527946799993515,0.17582519352436066,0.08320339769124985,-0.574745237827301,0.48761406540870667,0.3662485182285309,0.4988654851913452,0.17299030721187592,0.4912596046924591,-0.15602487325668335,0.08756694197654724,-0.1568530797958374,0.08581488579511642,-0.15616534650325775,0.4901280701160431,1.9059348106384277,-2.0011708736419678,-0.00014048098819330335,0.47949668765068054,2.077584743499756,-1.9722052812576294,0.5350000262260437,-0.07034280896186829,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6818476915359497,0.2055879533290863,0.931395411491394,0.21787337958812714,0.9256893992424011,0.21527904272079468,0.7910817861557007,0.22090210020542145,1.6750166416168213,0.2573256194591522,0.7898211479187012,0.22042517364025116,1.6750166416168213,0.2573256194591522,0.8016561269760132,0.20706717669963837,0.8008927702903748,0.20635537803173065,-0.0007633000495843589,0.18689453601837158,0.5278292894363403,-0.8100085854530334,0.0007633000495843589,0.18689453601837158,0.8100085854530334,-0.5278292894363403,0.31380507349967957,0.1358562409877777,-0.4376962184906006,0.10104652494192123,-0.44832801818847656,0.11623719334602356,0.31380507349967957,0.1358562409877777,-0.4376962184906006,0.10104652494192123,-0.44832801818847656,0.11623719334602356,0.3107718527317047,0.23867468535900116,-0.4313296377658844,0.23330557346343994,-0.44129619002342224,0.24268671870231628,-0.04949072003364563,0.09333299100399017,-0.049535542726516724,0.09196720272302628,-0.04810885339975357,0.2097829282283783,0.7407275438308716,-0.6927186250686646,0.0013818568550050259,0.19835108518600464,0.7692068219184875,-0.49444127082824707,0.019999999552965164,-0.061244260519742966,0.3219967484474182,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7253369688987732,0.31355318427085876,0.9245983958244324,0.34532785415649414,0.9266362190246582,0.3418444097042084,0.834571123123169,0.3396334946155548,1.7641141414642334,0.31329500675201416,0.8357765078544617,0.33874380588531494,1.7641141414642334,0.31329500675201416,0.8350129723548889,0.3280700743198395,0.8385100364685059,0.32731038331985474,0.0034972119610756636,0.32551127672195435,0.7814983129501343,-1.1420389413833618,-0.0034972119610756636,0.32551127672195435,1.1420389413833618,-0.7814983129501343,-0.09248536825180054,0.07645586133003235,0.19573816657066345,0.09194005280733109,0.11638093739748001,0.09856294840574265,-0.09248536825180054,0.07645586133003235,0.19573816657066345,0.09194005280733109,0.11638093739748001,0.09856294840574265,-0.09180383384227753,0.3175515830516815,0.19089321792125702,0.36339619755744934,0.11256252974271774,0.35211917757987976,0.04237288981676102,0.05283578485250473,0.04274766892194748,0.050016626715660095,0.0387054868042469,0.3271784782409668,1.3585492372512817,-0.779488742351532,-0.0036674034781754017,0.3287034332752228,1.179925799369812,-0.8192293643951416,0.9399999976158142,-0.2159615308046341,0.5829250812530518,0
