block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.033855222165584564,0.02084779366850853,0.13821209967136383,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.4587872326374054,0.07519930601119995,0.09997023642063141,-0.6596895456314087,1.0,0.0,1.0,1.0,-0.4587872326374054,0.07519930601119995,0.09997023642063141,-0.6596895456314087,-0.4626208543777466,0.46674805879592896,1.127091646194458,-2.011644124984741,-0.0038336419966071844,0.4576484262943268,1.6209138631820679,-1.621039867401123,-0.0038336419966071844,0.4576484262943268,1.6209138631820679,-1.621039867401123,0.5550000071525574,0.23499999940395355,0.24731183052062988,0.22429905831813812,0.8499951362609863,0.4552210867404938,2.84519100189209,-0.017485370859503746,0.7629565596580505,-0.15000487864017487,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,0.048326052725315094,0.014659634791314602,0.09949854761362076,0.005694076884537935,1.0,0.0,1.0,1.0,-0.3262937664985657,0.08239106088876724,0.06914331018924713,-0.5675891637802124,1.0,0.0,1.0,1.0,-0.3262937664985657,0.08239106088876724,0.06914331018924713,-0.5675891637802124,-0.32879310846328735,0.23287363350391388,0.3594118058681488,-0.9630202054977417,-0.002499377354979515,0.22539547085762024,0.7199292182922363,-0.6509737968444824,-0.002499377354979515,0.22539547085762024,0.7199292182922363,-0.6509737968444824,0.1850000023841858,0.9049999713897705,0.8877550959587097,0.9215686321258545,0.7962055802345276,0.4870634377002716,2.890159845352173,0.008846805430948734,0.8795789480209351,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,0.04545990005135536,0.01938873715698719,0.10371334850788116,0.014328724704682827,1.0,0.0,1.0,1.0,-0.1287742406129837,0.06127539277076721,0.4105050563812256,-0.24388635158538818,1.0,0.0,1.0,1.0,-0.1287742406129837,0.06127539277076721,0.4105050563812256,-0.24388635158538818,-0.13152341544628143,0.25619226694107056,0.6787140965461731,-0.8879526257514954,-0.0027491473592817783,0.24546022713184357,0.8195434212684631,-0.7554633021354675,-0.0027491473592817783,0.24546022713184357,0.8195434212684631,-0.7554633021354675,0.26499998569488525,0.2750000059604645,0.28282827138900757,0.2673267424106598,0.8715984225273132,0.41665107011795044,2.5947773456573486,-0.030131852254271507,0.7361149191856384,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,0.028375888243317604,0.016965635120868683,0.09595601260662079,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.14725029468536377,0.0940876379609108,0.12530335783958435,-0.4488978981971741,1.0,0.0,1.0,1.0,-0.14725029468536377,0.0940876379609108,0.12530335783958435,-0.4488978981971741,-0.1509314775466919,0.3652801513671875,0.701835036277771,-1.0188273191452026,-0.003681190311908722,0.3611878752708435,0.8108084201812744,-0.8479140400886536,-0.003681190311908722,0.3611878752708435,0.8108084201812744,-0.8479140400886536,0.48500001430511475,0.019999999552965164,0.02083333395421505,0.01923076994717121,0.9066323637962341,0.3494839072227478,2.2439756393432617,0.030215883627533913,0.951184868812561,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,0.03273674473166466,0.01864640787243843,0.10516520589590073,1.1121658616275454e-07,1.0,0.0,1.0,1.0,-0.14198386669158936,0.07234711945056915,0.3750981390476227,-0.31239160895347595,1.0,0.0,1.0,1.0,-0.14198386669158936,0.07234711945056915,0.3750981390476227,-0.31239160895347595,-0.14526556432247162,0.3986673355102539,0.8231205344200134,-1.1606720685958862,-0.0032817006576806307,0.3907407224178314,1.0147136449813843,-0.932010293006897,-0.0032817006576806307,0.3907407224178314,1.0147136449813843,-0.932010293006897,0.5149999856948853,0.9950000047683716,0.9903846383094788,1.0,0.857938826084137,0.6724863052368164,4.420854091644287,0.1435042768716812,0.9665651321411133,-0.14206118881702423,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,0.047740425914525986,0.014457250013947487,0.08657929301261902,0.010026299394667149,1.0,0.0,1.0,1.0,-0.10184209793806076,0.05718257650732994,0.1332545131444931,-0.24031725525856018,1.0,0.0,1.0,1.0,-0.10184209793806076,0.05718257650732994,0.1332545131444931,-0.24031725525856018,-0.10171366482973099,0.19835856556892395,0.4963797926902771,-0.7979398965835571,0.00012843489821534604,0.18487264215946198,0.6633688807487488,-0.5726537108421326,0.00012843489821534604,0.18487264215946198,0.6633688807487488,-0.5726537108421326,0.1550000011920929,0.3700000047683716,0.31313130259513855,0.42574256658554077,0.8654155135154724,0.5905042290687561,4.191381454467773,0.02683146670460701,0.7530921101570129,-0.13458451628684998,0.5905042886734009,0
16,48,51,3,dispatch_decision_block,0.04854537919163704,0.02143053337931633,0.11121669411659241,0.018636368215084076,1.0,0.0,1.0,1.0,-0.10126062482595444,0.05786394700407982,0.1394914835691452,-0.24949650466442108,1.0,0.0,1.0,1.0,-0.10126062482595444,0.05786394700407982,0.1394914835691452,-0.24949650466442108,-0.09866173565387726,0.27393773198127747,0.7492281198501587,-0.8654187321662903,0.002598891034722328,0.27262380719184875,0.834581732749939,-0.7372558116912842,0.002598891034722328,0.27262380719184875,0.834581732749939,-0.7372558116912842,0.25,0.125,0.10679611563682556,0.14432989060878754,0.8870358467102051,0.4798274040222168,2.9855780601501465,-0.04739689826965332,0.8805031180381775,-0.11296418309211731,0.4798274040222168,0
17,51,54,3,dispatch_decision_block,0.03967951238155365,0.02166862227022648,0.11996186524629593,0.004352016374468803,1.0,0.0,1.0,1.0,-0.1631881296634674,0.0951283723115921,0.1831769198179245,-0.45370209217071533,1.0,0.0,1.0,1.0,-0.1631881296634674,0.0951283723115921,0.1831769198179245,-0.45370209217071533,-0.16328857839107513,0.5074718594551086,1.7462780475616455,-2.049144744873047,-0.00010043621296063066,0.4962855875492096,2.082542896270752,-1.9272282123565674,-0.00010043621296063066,0.4962855875492096,2.082542896270752,-1.9272282123565674,0.6100000143051147,0.75,0.7551020383834839,0.7450980544090271,0.8879391551017761,0.6639823317527771,5.3751983642578125,-0.0070215854793787,0.7807368636131287,-0.11206085979938507,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,0.035099007189273834,0.02132924273610115,0.10416383296251297,0.0021182214841246605,1.0,0.0,1.0,1.0,-0.15602487325668335,0.08756694197654724,0.09749606251716614,-0.48566561937332153,1.0,0.0,1.0,1.0,-0.15602487325668335,0.08756694197654724,0.09749606251716614,-0.48566561937332153,-0.15616534650325775,0.4901280701160431,1.9059348106384277,-2.0011708736419678,-0.00014048098819330335,0.47949668765068054,2.077584743499756,-1.9722052812576294,-0.00014048098819330335,0.47949668765068054,2.077584743499756,-1.9722052812576294,0.5649999976158142,0.5350000262260437,0.5799999833106995,0.49000000953674316,0.9296572208404541,0.5713280439376831,3.974785566329956,-0.043123744428157806,0.8187563419342041,-0.07034280896186829,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,0.05001464858651161,0.016005706042051315,0.11121669411659241,0.012128086760640144,1.0,0.0,1.0,1.0,-0.04949072003364563,0.09333299100399017,0.14971336722373962,-0.4364929795265198,1.0,0.0,1.0,1.0,-0.04949072003364563,0.09333299100399017,0.14971336722373962,-0.4364929795265198,-0.04810885339975357,0.2097829282283783,0.7407275438308716,-0.6927186250686646,0.0013818568550050259,0.19835108518600464,0.7692068219184875,-0.49444127082824707,0.0013818568550050259,0.19835108518600464,0.7692068219184875,-0.49444127082824707,0.17499999701976776,0.019999999552965164,0.0,0.037383176386356354,0.9387558102607727,0.3219967484474182,2.313610792160034,0.043896984308958054,0.8055636882781982,-0.061244260519742966,0.3219967484474182,0
20,60,63,3,dispatch_decision_block,0.051330652087926865,0.018773939460515976,0.10467024892568588,0.018505431711673737,1.0,0.0,1.0,1.0,0.04237288981676102,0.05283578485250473,0.32646021246910095,-0.20011432468891144,1.0,0.0,1.0,1.0,0.04237288981676102,0.05283578485250473,0.32646021246910095,-0.20011432468891144,0.0387054868042469,0.3271784782409668,1.3585492372512817,-0.779488742351532,-0.0036674034781754017,0.3287034332752228,1.179925799369812,-0.8192293643951416,-0.0036674034781754017,0.3287034332752228,1.179925799369812,-0.8192293643951416,0.3400000035762787,0.9399999976158142,0.9375,0.942307710647583,0.7840384840965271,0.5829250812530518,4.874380111694336,-0.023894907906651497,1.0912059545516968,-0.2159615308046341,0.5829250812530518,0
21,63,66,3,dispatch_decision_block,0.036783263087272644,0.02253776043653488,0.1137448325753212,7.462200812824449e-08,1.0,0.0,1.0,1.0,-0.25132912397384644,0.13604603707790375,0.13637030124664307,-0.5950606465339661,1.0,0.0,1.0,1.0,-0.25132912397384644,0.13604603707790375,0.13637030124664307,-0.5950606465339661,-0.25302138924598694,0.5293465256690979,1.2523353099822998,-1.7123892307281494,-0.0016922825016081333,0.4983901381492615,1.306934118270874,-1.4417850971221924,-0.0016922825016081333,0.4983901381492615,1.306934118270874,-1.4417850971221924,0.6150000095367432,0.1899999976158142,0.23636363446712494,0.13333334028720856,0.9254481792449951,0.5136914849281311,3.2909300327301025,-0.018404049798846245,0.6978738903999329,-0.0745517909526825,0.5136914849281311,0
22,66,69,3,dispatch_decision_block,0.03669567033648491,0.022886207327246666,0.10916851460933685,1.1121658616275454e-07,1.0,0.0,1.0,1.0,0.14457730948925018,0.07007361948490143,0.4137561619281769,-0.11953447759151459,1.0,0.0,1.0,1.0,0.14457730948925018,0.07007361948490143,0.4137561619281769,-0.11953447759151459,0.13699871301651,0.5282220840454102,1.6584866046905518,-1.4395406246185303,-0.007578615099191666,0.5223334431648254,1.536482810974121,-1.6248646974563599,-0.007578615099191666,0.5223334431648254,1.536482810974121,-1.6248646974563599,0.5799999833106995,0.41499999165534973,0.4134615361690521,0.4166666567325592,0.8500104546546936,0.5014890432357788,3.166637659072876,0.03193485364317894,0.6476191878318787,-0.1499895304441452,0.5014890432357788,0
23,69,72,3,dispatch_decision_block,0.0531887523829937,0.014577854424715042,0.09773906320333481,0.01625898852944374,1.0,0.0,1.0,1.0,-0.23211944103240967,0.06567714363336563,0.0008932296186685562,-0.43731293082237244,1.0,0.0,1.0,1.0,-0.23211944103240967,0.06567714363336563,0.0008932296186685562,-0.43731293082237244,-0.23348261415958405,0.24331437051296234,0.3878985047340393,-0.8932977914810181,-0.0013631677720695734,0.23236225545406342,0.581497848033905,-0.6119136214256287,-0.0013631677720695734,0.23236225545406342,0.581497848033905,-0.6119136214256287,0.2750000059604645,0.7400000095367432,0.7938144207000732,0.6893203854560852,0.8087447881698608,0.4962681829929352,2.901486873626709,0.03931915760040283,0.8190365433692932,-0.19125516712665558,0.4962681829929352,0
0,0,3,3,dispatch_decision_block,0.04789294674992561,0.019616497680544853,0.1057722344994545,0.016692202538251877,1.0,0.0,1.0,1.0,-0.13274364173412323,0.05960693210363388,0.25931915640830994,-0.35663965344429016,1.0,0.0,1.0,1.0,-0.13274364173412323,0.05960693210363388,0.25931915640830994,-0.35663965344429016,-0.12991736829280853,0.3123668134212494,0.8329330682754517,-1.0970710515975952,0.00282626086845994,0.31118661165237427,0.9617354869842529,-0.9062857627868652,0.00282626086845994,0.31118661165237427,0.9617354869842529,-0.9062857627868652,0.32499998807907104,0.5799999833106995,0.5980392098426819,0.5612244606018066,0.6899718642234802,0.5505008101463318,3.9522008895874023,-0.01194455660879612,0.5775120258331299,-0.31002816557884216,0.5505008101463318,1
1,3,6,3,dispatch_decision_block,0.030168380588293076,0.018213976174592972,0.09857863932847977,1.0011191164949196e-07,1.0,0.0,1.0,1.0,0.08061303943395615,0.1151159331202507,0.4185906946659088,-0.23274514079093933,1.0,0.0,1.0,1.0,0.08061303943395615,0.1151159331202507,0.4185906946659088,-0.23274514079093933,0.07773439586162567,0.3994477391242981,1.271838665008545,-0.8627209067344666,-0.0028786587063223124,0.3641674816608429,1.0007086992263794,-0.9295370578765869,-0.0028786587063223124,0.3641674816608429,1.0007086992263794,-0.9295370578765869,0.4650000035762787,0.3799999952316284,0.375,0.38461539149284363,0.8416032195091248,0.612158477306366,4.076462268829346,-0.014576273038983345,0.9955503344535828,-0.15839676558971405,0.612158477306366,1
2,6,9,3,dispatch_decision_block,0.03367098048329353,0.020111816003918648,0.1126040518283844,1.0011191164949196e-07,1.0,0.0,1.0,1.0,-0.06250422447919846,0.10908229649066925,0.1930033266544342,-0.3590679466724396,1.0,0.0,1.0,1.0,-0.06250422447919846,0.10908229649066925,0.1930033266544342,-0.3590679466724396,-0.06630882620811462,0.4140157401561737,0.9919133186340332,-1.2393724918365479,-0.0038045954424887896,0.38007062673568726,0.9389135837554932,-0.9763379693031311,-0.0038045954424887896,0.38007062673568726,0.9389135837554932,-0.9763379693031311,0.44999998807907104,0.8500000238418579,0.8469387888908386,0.8529411554336548,0.5826573371887207,0.5626137852668762,3.465237855911255,-0.006166134960949421,0.7591711282730103,-0.4173426926136017,0.5626137852668762,1
3,9,12,3,dispatch_decision_block,0.048834338784217834,0.017147185280919075,0.12010343372821808,0.014285219833254814,1.0,0.0,1.0,1.0,-0.23737677931785583,0.15849517285823822,0.2250545620918274,-0.6317596435546875,1.0,0.0,1.0,1.0,-0.23737677931785583,0.15849517285823822,0.2250545620918274,-0.6317596435546875,-0.2367570698261261,0.2947731018066406,0.5573964715003967,-1.0478850603103638,0.000619723810814321,0.24185442924499512,0.6685301065444946,-0.7683888673782349,0.000619723810814321,0.24185442924499512,0.6685301065444946,-0.7683888673782349,0.23499999940395355,0.6399999856948853,0.6601941585540771,0.6185566782951355,0.7684857845306396,0.5734195709228516,2.924907684326172,0.026215767487883568,0.9040172696113586,-0.23151423037052155,0.5734195709228516,1
4,12,15,3,dispatch_decision_block,0.04662720113992691,0.017586788162589073,0.09663370996713638,0.01577203907072544,1.0,0.0,1.0,1.0,0.20512111485004425,0.11400184780359268,0.5152003765106201,-0.2591601610183716,1.0,0.0,1.0,1.0,0.20512111485004425,0.11400184780359268,0.5152003765106201,-0.2591601610183716,0.2026844620704651,0.3084598779678345,1.199617862701416,-0.7378007173538208,-0.002436635550111532,0.2944582998752594,0.9211759567260742,-0.8691055774688721,-0.002436635550111532,0.2944582998752594,0.9211759567260742,-0.8691055774688721,0.27000001072883606,0.4449999928474426,0.4329896867275238,0.4563106894493103,0.806143581867218,0.5783298015594482,4.4661455154418945,-0.017912112176418304,0.9983774423599243,-0.19385646283626556,0.5783298015594482,1
5,15,18,3,dispatch_decision_block,0.03903351351618767,0.021563030779361725,0.11107604950666428,0.003963715862482786,1.0,0.0,1.0,1.0,-0.3408054709434509,0.09029518067836761,0.06440515071153641,-0.5004539489746094,1.0,0.0,1.0,1.0,-0.3408054709434509,0.09029518067836761,0.06440515071153641,-0.5004539489746094,-0.34332889318466187,0.5080176591873169,1.1403682231903076,-2.0140461921691895,-0.0025234543718397617,0.5012986063957214,1.4883397817611694,-1.6512597799301147,-0.0025234543718397617,0.5012986063957214,1.4883397817611694,-1.6512597799301147,0.6150000095367432,0.7699999809265137,0.800000011920929,0.7428571581840515,0.772265613079071,0.9639419913291931,10.815349578857422,-0.0012496173148974776,0.8942701816558838,-0.22773438692092896,0.9639419913291931,1
6,18,21,3,dispatch_decision_block,0.03466881811618805,0.021024134010076523,0.11705922335386276,0.00018182343046646565,1.0,0.0,1.0,1.0,-0.26414334774017334,0.08333013951778412,0.062165625393390656,-0.4504005014896393,1.0,0.0,1.0,1.0,-0.26414334774017334,0.08333013951778412,0.062165625393390656,-0.4504005014896393,-0.2665930986404419,0.48808711767196655,1.2612941265106201,-1.9836437702178955,-0.0024497760459780693,0.48232516646385193,1.4790818691253662,-1.65595543384552,-0.0024497760459780693,0.48232516646385193,1.4790818691253662,-1.65595543384552,0.5950000286102295,0.5350000262260437,0.5288461446762085,0.5416666865348816,0.8201470971107483,0.5939873456954956,5.09977912902832,0.0455387644469738,0.7651553750038147,-0.1798529475927353,0.5939873456954956,1
7,21,24,3,dispatch_decision_block,0.04659555107355118,0.014174355193972588,0.085223488509655,0.016315756365656853,1.0,0.0,1.0,1.0,-0.09836485236883163,0.20376668870449066,0.4721616208553314,-0.6258876919746399,1.0,0.0,1.0,1.0,-0.09836485236883163,0.20376668870449066,0.4721616208553314,-0.6258876919746399,-0.10314924269914627,0.3445501923561096,0.6950823068618774,-1.0689363479614258,-0.004784401506185532,0.26214393973350525,0.6938024759292603,-0.7006797194480896,-0.004784401506185532,0.26214393973350525,0.6938024759292603,-0.7006797194480896,0.2750000059604645,0.5400000214576721,0.5199999809265137,0.5600000023841858,0.7560768723487854,0.618552029132843,3.871309757232666,-0.18869617581367493,1.8300590515136719,-0.2439230978488922,0.618552029132843,1
8,24,27,3,dispatch_decision_block,0.04907073825597763,0.020378604531288147,0.12799544632434845,0.014603648334741592,1.0,0.0,1.0,1.0,0.05641071870923042,0.07892920821905136,0.24490055441856384,-0.36734944581985474,1.0,0.0,1.0,1.0,0.05641071870923042,0.07892920821905136,0.24490055441856384,-0.36734944581985474,0.05273372679948807,0.28900864720344543,1.0915249586105347,-0.8088809251785278,-0.00367698073387146,0.2759721577167511,1.0060805082321167,-0.7812051177024841,-0.00367698073387146,0.2759721577167511,1.0060805082321167,-0.7812051177024841,0.22499999403953552,0.8600000143051147,0.795918345451355,0.9215686321258545,0.660351037979126,0.7159484624862671,4.509403705596924,0.01822088472545147,0.6485376358032227,-0.339648962020874,0.7159484624862671,1
9,27,30,3,dispatch_decision_block,0.03332122787833214,0.02252895198762417,0.11807673424482346,0.001072416314855218,1.0,0.0,1.0,1.0,0.29017871618270874,0.07663073390722275,0.488273948431015,-0.08380379527807236,1.0,0.0,1.0,1.0,0.29017871618270874,0.07663073390722275,0.488273948431015,-0.08380379527807236,0.2842533588409424,0.5133692026138306,1.9920514822006226,-1.8472005128860474,-0.005925370380282402,0.5083669424057007,1.7557631731033325,-2.1414833068847656,-0.005925370380282402,0.5083669424057007,1.7557631731033325,-2.1414833068847656,0.5400000214576721,0.574999988079071,0.5742574334144592,0.5757575631141663,0.7238057851791382,0.5094151496887207,3.4519894123077393,0.018768157809972763,0.8408474326133728,-0.2761942148208618,0.5094151496887207,1
