mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,1,10,4.348168849945068,4.30891227722168,4.490557670593262,4.449701309204102,-0.12831299006938934,-0.13643118739128113,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06144144710104356,0.05760024797685279,0.0041299101138649544,0.06144144710104356,0.05760024797685279,0.0041299101138649544,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,4.66794490814209,4.635894298553467,4.449701309204102,4.409385681152344,-0.13643118739128113,-0.14601163566112518,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05975240787595357,0.0558750755491237,0.004159643352042614,0.05975240787595357,0.0558750755491237,0.004159643352042614,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.441126823425293,4.4064412117004395,4.409385681152344,4.365642547607422,-0.14601163566112518,-0.15510548651218414,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05813200108752334,0.05441220214702352,0.004163617225164077,0.05813200108752334,0.05441220214702352,0.004163617225164077,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,13,4.747831344604492,4.681726455688477,4.365642547607422,4.31906795501709,-0.15510548651218414,-0.16432861983776093,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.058891025679037506,0.055486869790172505,0.0041829972871610084,0.058891025679037506,0.055486869790172505,0.0041829972871610084,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,4.1122145652771,4.0688629150390625,4.31906795501709,4.269731044769287,-0.16432861983776093,-0.1797078251838684,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.058859589543473416,0.055567259195416566,0.004234473896739659,0.058859589543473416,0.055567259195416566,0.004234473896739659,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,4.196961402893066,4.151459693908691,4.269731044769287,4.218959808349609,-0.1797078251838684,-0.1887374371290207,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.059286111707970664,0.05608243644042627,0.004299490874929165,0.059286111707970664,0.05608243644042627,0.004299490874929165,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.262697696685791,4.220468044281006,4.218959808349609,4.166821479797363,-0.1887374371290207,-0.19799144566059113,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0585016769410675,0.05542232518204338,0.004367841366321748,0.0585016769410675,0.05542232518204338,0.004367841366321748,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,4.439342021942139,4.396790981292725,4.166821479797363,4.113646507263184,-0.19799144566059113,-0.20576384663581848,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05780431414124228,0.054792335868667434,0.004421374675825686,0.05780431414124228,0.054792335868667434,0.004421374675825686,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.428460121154785,4.379026889801025,4.113646507263184,4.05931282043457,-0.20576384663581848,-0.21176302433013916,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05728020268222263,0.05443396417548884,0.004486367544664257,0.05728020268222263,0.05443396417548884,0.004486367544664257,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,4.250448226928711,4.200882434844971,4.05931282043457,4.002720355987549,-0.21176302433013916,-0.2234022468328476,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05669303428659979,0.05405099379723826,0.0045620933202279255,0.05669303428659979,0.05405099379723826,0.0045620933202279255,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,4.504079818725586,4.40643835067749,4.002720355987549,3.9478273391723633,-0.2234022468328476,-0.22296233475208282,1.0,0.0,0.0,0.0,1.0,0.0,,0.05684745210076298,0.054371211753188514,0.0045475126700855375,0.05684745210076298,0.054371211753188514,0.0045475126700855375,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.107334613800049,4.0458879470825195,3.9478273391723633,3.8918731212615967,-0.22296233475208282,-0.2262250781059265,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05729067471284396,0.05496016815785992,0.004633200403761534,0.05729067471284396,0.05496016815785992,0.004633200403761534,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.251809120178223,4.192073345184326,3.8918731212615967,3.8352911472320557,-0.2262250781059265,-0.231755331158638,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.057156662380588315,0.05487437780141103,0.004696848099465034,0.057156662380588315,0.05487437780141103,0.004696848099465034,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,3.806697368621826,3.746875524520874,3.8352911472320557,3.779054641723633,-0.231755331158638,-0.24048291146755219,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.056903294069993414,0.054737048698474004,0.00477049134356414,0.056903294069993414,0.054737048698474004,0.00477049134356414,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,3.9116106033325195,3.852304220199585,3.779054641723633,3.7221171855926514,-0.24048291146755219,-0.24005870521068573,1.0,0.0,0.0,0.0,1.0,0.0,,0.055877882647196606,0.053789453127461626,0.004845600883966288,0.055877882647196606,0.053789453127461626,0.004845600883966288,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,3.798649787902832,3.7419934272766113,3.7221171855926514,3.6652755737304688,-0.24005870521068573,-0.23652994632720947,1.0,0.0,0.0,0.0,1.0,0.0,,0.05534248034688758,0.053257771434355,0.004915617335592508,0.05534248034688758,0.053257771434355,0.004915617335592508,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.012016296386719,3.9479732513427734,3.6652755737304688,3.6089742183685303,-0.23652994632720947,-0.2431343048810959,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0542029331495299,0.05228356965300297,0.004955883280001783,0.0542029331495299,0.05228356965300297,0.004955883280001783,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,4.272998332977295,4.145351409912109,3.6089742183685303,3.553591251373291,-0.2431343048810959,-0.249972864985466,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.054641692933300345,0.05276703469234178,0.004886714413674891,0.054641692933300345,0.05276703469234178,0.004886714413674891,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,3.731747627258301,3.6614227294921875,3.553591251373291,3.4980523586273193,-0.249972864985466,-0.25936782360076904,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05465192343444393,0.05283144123592932,0.004962663479214265,0.05465192343444393,0.05283144123592932,0.004962663479214265,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,3.662142038345337,3.5868170261383057,3.4980523586273193,3.4425904750823975,-0.25936782360076904,-0.269558846950531,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05475103412881524,0.053062208084165154,0.005035782758175895,0.05475103412881524,0.053062208084165154,0.005035782758175895,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,3.6898367404937744,3.6234166622161865,3.4425904750823975,3.387869119644165,-0.269558846950531,-0.27426308393478394,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0536634490901388,0.05205869178254078,0.005102296279458949,0.0536634490901388,0.05205869178254078,0.005102296279458949,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,3.5728871822357178,3.5031352043151855,3.387869119644165,3.333569049835205,-0.27426308393478394,-0.27913060784339905,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05292823850447733,0.051380372736007165,0.0051645116050041745,0.05292823850447733,0.051380372736007165,0.0051645116050041745,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,3.5103230476379395,3.4392383098602295,3.333569049835205,3.279470205307007,-0.27913060784339905,-0.28651896119117737,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052062448344535744,0.05057184393350206,0.005216858454155375,0.052062448344535744,0.05057184393350206,0.005216858454155375,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.5577845573425293,3.4842545986175537,3.279470205307007,3.2257440090179443,-0.28651896119117737,-0.293484091758728,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05156989373173644,0.05011340901105825,0.005276366811560963,0.05156989373173644,0.05011340901105825,0.005276366811560963,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,3.06916880607605,2.978804588317871,3.2257440090179443,3.1706666946411133,-0.293484091758728,-0.30634284019470215,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05168713899843736,0.050238012233826304,0.005310356055480669,0.05168713899843736,0.050238012233826304,0.005310356055480669,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,3.457218885421753,3.3839035034179688,3.1706666946411133,3.1156649589538574,-0.30634284019470215,-0.3160741925239563,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.051173975972360765,0.04979701787698448,0.005375722489715258,0.051173975972360765,0.04979701787698448,0.005375722489715258,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.6160361766815186,3.536497116088867,3.1156649589538574,3.061236619949341,-0.3160741925239563,-0.3248300552368164,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.050937841677231616,0.04965334088459697,0.00542203963832513,0.050937841677231616,0.04965334088459697,0.00542203963832513,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,3.068655490875244,2.99363374710083,3.061236619949341,3.007284641265869,-0.3248300552368164,-0.3329455554485321,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05013641221719736,0.04888220735945992,0.00547252477552967,0.05013641221719736,0.04888220735945992,0.00547252477552967,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.242715835571289,3.16798734664917,3.007284641265869,2.9540674686431885,-0.3329455554485321,-0.3425307273864746,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04984994112902183,0.048663369172869834,0.005514340387341824,0.04984994112902183,0.048663369172869834,0.005514340387341824,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,2.96284818649292,2.8952527046203613,2.9540674686431885,2.9008209705352783,-0.3425307273864746,-0.35247549414634705,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.048753414511076065,0.04756847112708829,0.005568144210410848,0.048753414511076065,0.04756847112708829,0.005568144210410848,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,2.910243034362793,2.84012770652771,2.9008209705352783,2.847625970840454,-0.35247549414634705,-0.35908693075180054,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04794419882120269,0.04677475902013377,0.005609297818729576,0.04794419882120269,0.04677475902013377,0.005609297818729576,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,2.039409637451172,1.925649881362915,2.847625970840454,2.796160936355591,-0.35908693075180054,-0.3595942556858063,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.04944194239618906,0.0482225553035183,0.0055558082003409484,0.04944194239618906,0.0482225553035183,0.0055558082003409484,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,2.8060598373413086,2.7291812896728516,2.796160936355591,2.7449259757995605,-0.3595942556858063,-0.359266459941864,1.0,0.0,0.0,0.0,1.0,0.0,,0.04913429713995429,0.047978864510892824,0.005610078996774145,0.04913429713995429,0.047978864510892824,0.005610078996774145,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,2.523181200027466,2.4561445713043213,2.7449259757995605,2.693883180618286,-0.359266459941864,-0.3570965528488159,1.0,0.0,0.0,0.0,1.0,0.0,,0.048268357154721456,0.04717958407714324,0.005664463470443343,0.048268357154721456,0.04717958407714324,0.005664463470443343,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,2.9946770668029785,2.924694538116455,2.693883180618286,2.6426281929016113,-0.3570965528488159,-0.35138487815856934,1.0,0.0,0.0,0.0,1.0,0.0,,0.04718720671405633,0.046074583821939706,0.005711639550075309,0.04718720671405633,0.046074583821939706,0.005711639550075309,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,2.8018651008605957,2.7320144176483154,2.6426281929016113,2.5913310050964355,-0.35138487815856934,-0.34342530369758606,1.0,0.0,0.0,0.0,1.0,0.0,,0.046352625824157064,0.0452414956001122,0.005755849058272316,0.046352625824157064,0.0452414956001122,0.005755849058272316,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.6018500328063965,2.5354232788085938,2.5913310050964355,2.5403380393981934,-0.34342530369758606,-0.339796245098114,1.0,0.0,0.0,0.0,1.0,0.0,,0.045424841646627835,0.04438478859924869,0.005789521931965632,0.045424841646627835,0.04438478859924869,0.005789521931965632,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,2.550588369369507,2.4890964031219482,2.5403380393981934,2.4886040687561035,-0.339796245098114,-0.3348199725151062,1.0,0.0,0.0,0.0,1.0,0.0,,0.043752055493684994,0.04273655511495872,0.00583529849496241,0.043752055493684994,0.04273655511495872,0.00583529849496241,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,2.566223621368408,2.4831035137176514,2.4886040687561035,2.4362175464630127,-0.3348199725151062,-0.33437228202819824,1.0,0.0,0.0,0.0,1.0,0.0,,0.04352406863796358,0.04242831155495631,0.005844771520595233,0.04352406863796358,0.04242831155495631,0.005844771520595233,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,2.4738638401031494,2.405958414077759,2.4362175464630127,2.383723497390747,-0.33437228202819824,-0.3276759088039398,1.0,0.0,0.0,0.0,1.0,0.0,,0.04275261158141216,0.04173512170376888,0.005883516326043258,0.04275261158141216,0.04173512170376888,0.005883516326043258,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.4825217723846436,2.4099276065826416,2.383723497390747,2.331188201904297,-0.3276759088039398,-0.3244785666465759,1.0,0.0,0.0,0.0,1.0,0.0,,0.04219265037804547,0.041119511944429275,0.005906878483282391,0.04219265037804547,0.041119511944429275,0.005906878483282391,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.389880657196045,2.3268537521362305,2.331188201904297,2.2784066200256348,-0.3244785666465759,-0.3169175982475281,1.0,0.0,0.0,0.0,1.0,0.0,,0.04121357017692633,0.04009402987601421,0.005944945264644298,0.04121357017692633,0.04009402987601421,0.005944945264644298,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.078793525695801,2.017338514328003,2.2784066200256348,2.225766181945801,-0.3169175982475281,-0.3082469403743744,1.0,0.0,0.0,0.0,1.0,0.0,,0.040190344983406935,0.039107661265535845,0.0059809074249865726,0.040190344983406935,0.039107661265535845,0.0059809074249865726,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.1515815258026123,2.0831098556518555,2.225766181945801,2.173065185546875,-0.3082469403743744,-0.29895684123039246,1.0,0.0,0.0,0.0,1.0,0.0,,0.039535754616583055,0.03844399379102981,0.006006118150607577,0.039535754616583055,0.03844399379102981,0.006006118150607577,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.070974588394165,2.015878915786743,2.173065185546875,2.120593786239624,-0.29895684123039246,-0.29041001200675964,1.0,0.0,0.0,0.0,1.0,0.0,,0.03849767290074782,0.03754298647402701,0.006038873765696198,0.03849767290074782,0.03754298647402701,0.006038873765696198,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.5231049060821533,2.4318490028381348,2.120593786239624,2.068990468978882,-0.29041001200675964,-0.29770058393478394,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.039641048403631814,0.038609597160089916,0.006038840944587733,0.039641048403631814,0.038609597160089916,0.006038840944587733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.085160255432129,2.0220062732696533,2.068990468978882,2.0176968574523926,-0.29770058393478394,-0.3033639192581177,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03927550473011562,0.038216318589450966,0.006067542624247064,0.03927550473011562,0.038216318589450966,0.006067542624247064,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,1.8275333642959595,1.7689132690429688,2.0176968574523926,1.9666067361831665,-0.3033639192581177,-0.30942103266716003,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03813704392580495,0.03711393163177469,0.006099414714211822,0.03813704392580495,0.03711393163177469,0.006099414714211822,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.072500228881836,2.0108718872070312,1.9666067361831665,1.9155523777008057,-0.30942103266716003,-0.3175133168697357,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03727744987232438,0.036198206732355805,0.006126419994387485,0.03727744987232438,0.036198206732355805,0.006126419994387485,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,1.714246392250061,1.6566667556762695,1.9155523777008057,1.864496111869812,-0.3175133168697357,-0.3176429569721222,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03641950424830594,0.03540952820760715,0.006150753020154395,0.03641950424830594,0.03540952820760715,0.006150753020154395,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,1.6903529167175293,1.6321179866790771,1.864496111869812,1.8135350942611694,-0.3176429569721222,-0.31708401441574097,1.0,0.0,0.0,0.0,1.0,0.0,,0.03510499142153084,0.034110043326468636,0.006177532594670068,0.03510499142153084,0.034110043326468636,0.006177532594670068,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,1.883068561553955,1.8185583353042603,1.8135350942611694,1.7626205682754517,-0.31708401441574097,-0.3045552372932434,1.0,0.0,0.0,0.0,1.0,0.0,,0.03486458983474307,0.03391608700912426,0.006192578053401034,0.03486458983474307,0.03391608700912426,0.006192578053401034,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.8938521146774292,1.8275911808013916,1.7626205682754517,1.7117869853973389,-0.3045552372932434,-0.29208603501319885,1.0,0.0,0.0,0.0,1.0,0.0,,0.03424259439713829,0.03302540811810846,0.006212625562437834,0.03424259439713829,0.03302540811810846,0.006212625562437834,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,1.5885379314422607,1.5228590965270996,1.7117869853973389,1.6611117124557495,-0.29208603501319885,-0.27805620431900024,1.0,0.0,0.0,0.0,1.0,0.0,,0.03411814395826599,0.032819859086769564,0.006222602748530766,0.03411814395826599,0.032819859086769564,0.006222602748530766,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,1.5647844076156616,1.5061616897583008,1.6611117124557495,1.610640525817871,-0.27805620431900024,-0.2632743716239929,1.0,0.0,0.0,0.0,1.0,0.0,,0.03388071069968742,0.03258681468461606,0.006240278305369868,0.03388071069968742,0.03258681468461606,0.006240278305369868,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.5407612323760986,1.4808441400527954,1.610640525817871,1.559918999671936,-0.2632743716239929,-0.24715416133403778,1.0,0.0,0.0,0.0,1.0,0.0,,0.03262069413832417,0.03136639134721293,0.006261040406415701,0.03262069413832417,0.03136639134721293,0.006261040406415701,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.3919475078582764,1.3391646146774292,1.559918999671936,1.5095146894454956,-0.24715416133403778,-0.23404110968112946,1.0,0.0,0.0,0.0,1.0,0.0,,0.031574226291944285,0.03030921685259543,0.0062756794687208765,0.031574226291944285,0.03030921685259543,0.0062756794687208765,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.341770052909851,1.2191383838653564,1.5095146894454956,1.4600170850753784,-0.23404110968112946,-0.22963625192642212,1.0,0.0,0.0,0.0,1.0,0.0,,0.03473046424841062,0.033676703131118736,0.00619940062368877,0.03473046424841062,0.033676703131118736,0.00619940062368877,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.512486457824707,1.4505746364593506,1.4600170850753784,1.4108115434646606,-0.22963625192642212,-0.22691944241523743,1.0,0.0,0.0,0.0,1.0,0.0,,0.033473135919821866,0.03251478325892086,0.006223104205684934,0.033473135919821866,0.03251478325892086,0.006223104205684934,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.3111001253128052,1.2406961917877197,1.4108115434646606,1.3624695539474487,-0.22691944241523743,-0.2320864051580429,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03318030600462997,0.032045299400354624,0.006232638137814738,0.03318030600462997,0.032045299400354624,0.006232638137814738,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.9738091230392456,1.9121079444885254,0.5403172373771667,0.49618759751319885,-0.24331887066364288,-0.2500525414943695,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.032102025342932605,0.03080500959723603,0.006239737854707137,0.032102025342932605,0.03080500959723603,0.006239737854707137,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,1.9409711360931396,1.8757436275482178,0.49618759751319885,0.45351022481918335,-0.2500525414943695,-0.2549549341201782,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03144157870782425,0.03027718941106546,0.006248697844120132,0.03144157870782425,0.03027718941106546,0.006248697844120132,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,1.8720521926879883,1.7820371389389038,0.45351022481918335,0.41291701793670654,-0.2549549341201782,-0.2579425275325775,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03303139535420081,0.031970036166860887,0.00622373397189022,0.03303139535420081,0.031970036166860887,0.00622373397189022,1e-06,0.0001,0.0001
