block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016922825016081333,0.4983901381492615,1.306934118270874,-1.4417850971221924,0.1899999976158142,-0.0745517909526825,0.5136914849281311,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007578615099191666,0.5223334431648254,1.536482810974121,-1.6248646974563599,0.41499999165534973,-0.1499895304441452,0.5014890432357788,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013631677720695734,0.23236225545406342,0.581497848033905,-0.6119136214256287,0.7400000095367432,-0.19125516712665558,0.4962681829929352,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00282626086845994,0.31118661165237427,0.9617354869842529,-0.9062857627868652,0.5799999833106995,-0.31002816557884216,0.5505008101463318,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028786587063223124,0.3641674816608429,1.0007086992263794,-0.9295370578765869,0.3799999952316284,-0.15839676558971405,0.612158477306366,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038045954424887896,0.38007062673568726,0.9389135837554932,-0.9763379693031311,0.8500000238418579,-0.4173426926136017,0.5626137852668762,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000619723810814321,0.24185442924499512,0.6685301065444946,-0.7683888673782349,0.6399999856948853,-0.23151423037052155,0.5734195709228516,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002436635550111532,0.2944582998752594,0.9211759567260742,-0.8691055774688721,0.4449999928474426,-0.19385646283626556,0.5783298015594482,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025234543718397617,0.5012986063957214,1.4883397817611694,-1.6512597799301147,0.7699999809265137,-0.22773438692092896,0.9639419913291931,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024497760459780693,0.48232516646385193,1.4790818691253662,-1.65595543384552,0.5350000262260437,-0.1798529475927353,0.5939873456954956,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004784401506185532,0.26214393973350525,0.6938024759292603,-0.7006797194480896,0.5400000214576721,-0.2439230978488922,0.618552029132843,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00367698073387146,0.2759721577167511,1.0060805082321167,-0.7812051177024841,0.8600000143051147,-0.339648962020874,0.7159484624862671,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005925370380282402,0.5083669424057007,1.7557631731033325,-2.1414833068847656,0.574999988079071,-0.2761942148208618,0.5094151496887207,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007227241527289152,0.5129844546318054,1.6807496547698975,-2.0547709465026855,0.36500000953674316,-0.182592511177063,0.5113257169723511,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033116203267127275,0.24448557198047638,0.7536061406135559,-0.8625878691673279,0.8500000238418579,-0.3579690158367157,0.7478517889976501,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002231749240309,0.27593109011650085,0.8690442442893982,-0.8583804368972778,0.6600000262260437,-0.2557997703552246,0.6406336426734924,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029805374797433615,0.4554431736469269,1.2793004512786865,-1.6812546253204346,0.49000000953674316,-0.17700809240341187,0.662814736366272,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013418960152193904,0.45632705092430115,1.3734698295593262,-1.536046028137207,0.8199999928474426,-0.36483943462371826,0.5834864974021912,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,2.8855651180492714e-05,0.22472886741161346,0.695019006729126,-0.5401763916015625,0.6000000238418579,-0.19582782685756683,0.7449195384979248,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037070249672979116,0.27161529660224915,0.7064920663833618,-0.8372849225997925,0.46000000834465027,-0.12058418989181519,0.6372452974319458,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030931662768125534,0.5640472769737244,1.9645936489105225,-1.7690178155899048,0.75,-0.30106160044670105,0.6279579997062683,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002081679180264473,0.5912017822265625,1.9953653812408447,-1.626927137374878,0.48500001430511475,-0.16207295656204224,0.9848005771636963,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001803001156076789,0.2590444087982178,0.8784975409507751,-0.7043381929397583,0.4399999976158142,-0.20059047639369965,0.6250672340393066,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007015992887318134,0.29865995049476624,0.8790397047996521,-0.861716628074646,0.7950000166893005,-0.33078932762145996,0.6702365875244141,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004780125804245472,0.49924933910369873,1.636301875114441,-1.601093053817749,0.6200000047683716,-0.2525117099285126,0.9641059041023254,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00311669590882957,0.48903459310531616,1.7780108451843262,-1.528852939605713,0.4950000047683716,-0.24727433919906616,0.500792384147644,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006764209247194231,0.2707098722457886,0.6261763572692871,-1.0366207361221313,0.7099999785423279,-0.28086134791374207,0.6799927353858948,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002456679241731763,0.2608349025249481,0.9496148824691772,-0.7454374432563782,0.625,-0.36643338203430176,0.5770609378814697,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0045338827185332775,0.44634178280830383,1.7350295782089233,-1.744451642036438,0.33500000834465027,-0.15872254967689514,0.7532676458358765,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00011381148942746222,0.4399312734603882,1.6164886951446533,-1.730437994003296,0.8550000190734863,-0.430876225233078,0.725231409072876,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003954596351832151,0.21986936032772064,0.5872695446014404,-0.48496007919311523,0.5649999976158142,-0.28237512707710266,0.6271666884422302,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020289169624447823,0.25455495715141296,0.7673802971839905,-0.7175816893577576,0.36500000953674316,-0.17152750492095947,0.8715744018554688,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019382643513381481,0.503778874874115,1.7285593748092651,-1.7139816284179688,0.8550000190734863,-0.41869181394577026,0.6753864288330078,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007915806490927935,0.5062663555145264,1.9258302450180054,-1.848785638809204,0.48500001430511475,-0.18646007776260376,0.6597423553466797,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0034179396461695433,0.28298500180244446,0.8781720995903015,-0.6454135775566101,0.36500000953674316,-0.13107682764530182,0.5512373447418213,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003820851445198059,0.3042253851890564,0.8446522951126099,-1.1566132307052612,0.7850000262260437,-0.45357224345207214,0.6571922302246094,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-4.4816733861807734e-05,0.4915151298046112,1.5341832637786865,-1.5934001207351685,0.5350000262260437,-0.23287494480609894,0.8272643089294434,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00763188861310482,0.5045969486236572,1.6390620470046997,-1.4576219320297241,0.4050000011920929,-0.24997834861278534,0.5567952394485474,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,7.631480548297986e-05,0.26029253005981445,0.8115447759628296,-0.8186255693435669,0.8050000071525574,-0.42703887820243835,0.6996676325798035,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038940655067563057,0.2663336396217346,0.7600102424621582,-0.989539384841919,0.699999988079071,-0.3262558877468109,0.7426463961601257,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036269593983888626,0.40288326144218445,1.0899734497070312,-1.2430921792984009,0.49000000953674316,-0.2425571233034134,0.7162866592407227,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0042383805848658085,0.4211353361606598,1.1561893224716187,-1.3584345579147339,0.8349999785423279,-0.46929875016212463,0.5590372681617737,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002506523160263896,0.21675804257392883,0.6139124035835266,-0.5691653490066528,0.5350000262260437,-0.2680302560329437,0.7438903450965881,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002215547487139702,0.26203274726867676,0.7583799958229065,-0.7964625358581543,0.3700000047683716,-0.23906640708446503,0.4747701585292816,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007569381035864353,0.4461774528026581,1.2037990093231201,-1.1459623575210571,0.8199999928474426,-0.36055418848991394,0.6751609444618225,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002831283723935485,0.4471006989479065,1.2905352115631104,-1.2967135906219482,0.38999998569488525,-0.24287532269954681,0.5936077833175659,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010770492255687714,0.26362717151641846,0.9151890277862549,-0.9261434078216553,0.35499998927116394,-0.3125663101673126,0.7213834524154663,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005263593629933894,0.2924235463142395,0.8330175280570984,-0.9403843879699707,0.8399999737739563,-0.2969931662082672,0.9674161672592163,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038861441425979137,0.5063044428825378,1.333935022354126,-2.021214008331299,0.5600000023841858,-0.383091002702713,0.8449111580848694,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027181601617485285,0.5204786062240601,1.3069244623184204,-1.7601885795593262,0.38499999046325684,-0.2059900313615799,0.7004547119140625,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012818170944228768,0.24136242270469666,0.684882402420044,-0.6775514483451843,0.7250000238418579,-0.318217933177948,1.1554687023162842,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0074553582817316055,0.26880598068237305,0.7597109079360962,-0.8361803889274597,0.33000001311302185,-0.4316972494125366,0.5776994824409485,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00648998748511076,0.4389108419418335,1.185215711593628,-1.1446068286895752,0.33500000834465027,-0.43997833132743835,0.5432643294334412,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009140181355178356,0.4465270936489105,1.4957818984985352,-1.0341241359710693,0.6549999713897705,-0.54598069190979,0.7616470456123352,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009160203859210014,0.2730887234210968,0.7173142433166504,-0.6136066913604736,0.3499999940395355,-0.21413592994213104,0.6629937887191772,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002451865002512932,0.2996203899383545,0.7949334383010864,-0.9467602968215942,0.35499998927116394,-0.12994761765003204,0.686866283416748,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004899397026747465,0.5080668330192566,1.4853590726852417,-1.373245358467102,0.6600000262260437,-0.4898282587528229,0.7884082198143005,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006983461324125528,0.5053101181983948,1.4482369422912598,-1.2698702812194824,0.49000000953674316,-0.29907965660095215,0.621981143951416,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010966882109642029,0.253146231174469,0.8140459656715393,-0.7899540662765503,0.4050000011920929,-0.255829781293869,0.6065513491630554,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00042693375144153833,0.3493778705596924,1.0138092041015625,-0.959496021270752,0.5950000286102295,-0.46596693992614746,0.6609148383140564,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009649243205785751,0.5057790279388428,1.3423354625701904,-1.7301313877105713,0.4699999988079071,-0.20805169641971588,0.8451194763183594,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004349344875663519,0.5054756999015808,1.4560916423797607,-1.4619617462158203,0.3199999928474426,-0.214458167552948,0.567352294921875,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010915219318121672,0.2689990997314453,0.7059578895568848,-0.6685290932655334,0.5550000071525574,-0.4244966208934784,0.8210000395774841,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004596631042659283,0.22072981297969818,0.7763155102729797,-0.6876242756843567,0.47999998927116394,-0.37676796317100525,0.8106536269187927,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016858577728271484,0.3899877965450287,1.3172844648361206,-1.0425738096237183,0.38499999046325684,-0.23154829442501068,0.5505681037902832,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005988192744553089,0.3908174932003021,1.3083488941192627,-1.1340876817703247,0.5950000286102295,-0.5189236402511597,0.7609124183654785,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030714627355337143,0.24006864428520203,0.6118548512458801,-0.6619226932525635,0.42500001192092896,-0.3379918038845062,0.5969770550727844,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004884436260908842,0.28258100152015686,0.9249494075775146,-0.7856566905975342,0.41999998688697815,-0.11810941994190216,1.01728355884552,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028784454334527254,0.5035983324050903,1.6697371006011963,-1.4156410694122314,0.699999988079071,-0.6035391092300415,0.461018830537796,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002820833818987012,0.5233718752861023,1.4962124824523926,-1.688886284828186,0.46000000834465027,-0.3209858238697052,0.6275787949562073,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004256253130733967,0.2608882188796997,0.8389339447021484,-0.7685315608978271,0.3199999928474426,-0.3795430362224579,0.6579882502555847,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009458757005631924,0.3108536899089813,0.7881309390068054,-0.849692702293396,0.5799999833106995,-0.3665197789669037,0.8411992788314819,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015831422060728073,0.4767538905143738,1.3908922672271729,-1.3559514284133911,0.3400000035762787,-0.4327559173107147,0.55427086353302,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007954543456435204,0.4584144055843353,1.0404821634292603,-1.4795401096343994,0.3199999928474426,-0.18496586382389069,0.6612727046012878,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031125813256949186,0.2635810077190399,0.7925267815589905,-0.8078973293304443,0.550000011920929,-0.44548240303993225,0.7996427416801453,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005925929639488459,0.2871277928352356,0.7207931876182556,-0.8761004209518433,0.24500000476837158,-0.3791138827800751,0.5529540181159973,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007996873930096626,0.4256576597690582,1.1636197566986084,-1.2528859376907349,0.32499998807907104,-0.36293673515319824,0.7584983706474304,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007160782348364592,0.43636107444763184,1.081848382949829,-1.2805860042572021,0.4300000071525574,-0.509202241897583,0.6941134333610535,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003238854929804802,0.30022358894348145,0.9507770538330078,-0.8926165103912354,0.36500000953674316,-0.2549647390842438,0.628098726272583,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00022139727661851794,0.289188027381897,0.7637806534767151,-0.7424523830413818,0.3050000071525574,-0.26561135053634644,0.546703040599823,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011299338191747665,0.5071572065353394,1.9832096099853516,-2.384284496307373,0.4000000059604645,-0.5379030108451843,0.6007834672927856,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00038888395647518337,0.5005921125411987,1.9515516757965088,-2.3117523193359375,0.4000000059604645,-0.3030802011489868,0.6450237035751343,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006655778735876083,0.25751420855522156,0.8270261287689209,-0.8531663417816162,0.2750000059604645,-0.24357514083385468,0.7056288719177246,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035858736373484135,0.2958177924156189,0.785473108291626,-0.7764662504196167,0.36000001430511475,-0.5247988700866699,0.9764692187309265,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028211188036948442,0.5365274548530579,1.8036730289459229,-1.581950306892395,0.33000001311302185,-0.3138153851032257,0.6151813864707947,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002343170577660203,0.5390373468399048,1.5804264545440674,-1.8106558322906494,0.3449999988079071,-0.3309699594974518,0.6059604287147522,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001854388159699738,0.23194994032382965,0.8419273495674133,-0.7294715642929077,0.33500000834465027,-0.4108739197254181,0.9347822070121765,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01126918662339449,0.2836940288543701,0.8058708310127258,-0.9233624935150146,0.26499998569488525,-0.3025563955307007,0.5827866196632385,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007715307641774416,0.4546477496623993,1.2705594301223755,-1.503415822982788,0.26499998569488525,-0.29521945118904114,0.6100025773048401,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006129636894911528,0.44360220432281494,1.3218960762023926,-1.3061025142669678,0.3700000047683716,-0.5611989498138428,0.5374757647514343,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008032096549868584,0.2232058346271515,0.5471001863479614,-0.6510186195373535,0.26499998569488525,-0.19214247167110443,0.6353000998497009,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003018277930095792,0.28155583143234253,0.7921136021614075,-0.9472614526748657,0.3199999928474426,-0.20417281985282898,1.1445658206939697,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012840392999351025,0.455641508102417,1.2603199481964111,-1.2641998529434204,0.38499999046325684,-0.4351806938648224,0.877019464969635,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014478854835033417,0.49146541953086853,1.208713173866272,-1.2824320793151855,0.36000001430511475,-0.3209289610385895,0.5316696763038635,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01088757999241352,0.26054614782333374,0.9308607578277588,-0.9063899517059326,0.2199999988079071,-0.35063230991363525,0.7432822585105896,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007470224052667618,0.30635443329811096,1.1415905952453613,-0.9221791625022888,0.36500000953674316,-0.4222477078437805,0.7646290063858032,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01328224316239357,0.5322161912918091,1.557107925415039,-1.7125952243804932,0.25,-0.39771416783332825,0.6794824004173279,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012754684314131737,0.5020174384117126,1.6323875188827515,-1.5415501594543457,0.33500000834465027,-0.2901831567287445,0.5688347220420837,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006314957048743963,0.23270443081855774,0.7033851742744446,-1.052126169204712,0.32499998807907104,-0.40694907307624817,0.6621181964874268,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00021490872313734144,0.2773207724094391,0.793705403804779,-0.9006339907646179,0.15000000596046448,-0.23292827606201172,0.7732571959495544,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01626466028392315,0.49102848768234253,1.657614827156067,-1.43008291721344,0.23499999940395355,-0.3748732805252075,0.7270041108131409,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004519864451140165,0.4781776964664459,1.743733525276184,-1.421531319618225,0.054999999701976776,-0.16126346588134766,0.5264369249343872,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024022983852773905,0.25533556938171387,0.7291529774665833,-0.842289924621582,0.22499999403953552,-0.24738134443759918,0.5358676910400391,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008740140125155449,0.24901419878005981,0.844071626663208,-0.9710543155670166,0.42500001192092896,-0.42384567856788635,0.6074323654174805,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00642907340079546,0.5666588544845581,1.595047950744629,-1.5386581420898438,0.07500000298023224,-0.21116827428340912,0.4415489435195923,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0049512432888150215,0.548397421836853,2.1501810550689697,-1.6403782367706299,0.24500000476837158,-0.30380165576934814,0.6958010792732239,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029153991490602493,0.24711492657661438,0.6199256181716919,-0.6084752678871155,0.41499999165534973,-0.3444250524044037,0.8754214644432068,5
