block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_active_rate,epoch
16,48,51,3,dispatch_decision_block,0.045911386609077454,0.018142500892281532,0.097574383020401,0.015644174069166183,0.5149999856948853,1
17,51,54,3,dispatch_decision_block,0.0388147197663784,0.023508593440055847,0.1393410712480545,0.0028781299479305744,0.39500001072883606,1
18,54,57,3,dispatch_decision_block,0.0357060432434082,0.024246536195278168,0.13149870932102203,0.0005923883873037994,0.33500000834465027,1
19,57,60,3,dispatch_decision_block,0.04521635174751282,0.013720197603106499,0.09162946045398712,0.013657878153026104,0.6200000047683716,1
20,60,63,3,dispatch_decision_block,0.04734279587864876,0.01807491108775139,0.10250795632600784,0.016907252371311188,0.5649999976158142,1
21,63,66,3,dispatch_decision_block,0.034254103899002075,0.02209443785250187,0.10950539261102676,1.0011191164949196e-07,0.3100000023841858,1
22,66,69,3,dispatch_decision_block,0.03323472663760185,0.022009102627635002,0.10386242717504501,1.0011191164949196e-07,0.3050000071525574,1
23,69,72,3,dispatch_decision_block,0.052658382803201675,0.01793157123029232,0.14098043739795685,0.01575816422700882,0.7250000238418579,1
0,0,3,3,dispatch_decision_block,0.04818025603890419,0.01753137819468975,0.0963427871465683,0.018423698842525482,0.5799999833106995,2
1,3,6,3,dispatch_decision_block,0.03362411633133888,0.020631857216358185,0.10815329104661942,0.0009511596290394664,0.2800000011920929,2
2,6,9,3,dispatch_decision_block,0.03764672577381134,0.02138679474592209,0.11186875402927399,0.0027999202720820904,0.35499998927116394,2
3,9,12,3,dispatch_decision_block,0.047066591680049896,0.015579259023070335,0.09037990868091583,0.009473317302763462,0.5950000286102295,2
4,12,15,3,dispatch_decision_block,0.04493451490998268,0.01646248996257782,0.10244915634393692,0.016649581491947174,0.47999998927116394,2
5,15,18,3,dispatch_decision_block,0.03409341350197792,0.022920487448573112,0.12269651144742966,6.065678803679475e-08,0.3050000071525574,2
6,18,21,3,dispatch_decision_block,0.03199402987957001,0.021659834310412407,0.12197700887918472,6.065678803679475e-08,0.3149999976158142,2
7,21,24,3,dispatch_decision_block,0.04625700041651726,0.01663651317358017,0.10371830314397812,0.01106810662895441,0.5649999976158142,2
8,24,27,3,dispatch_decision_block,0.04812090843915939,0.01781708374619484,0.09490910917520523,0.018053829669952393,0.574999988079071,2
9,27,30,3,dispatch_decision_block,0.03445090353488922,0.02142474055290222,0.10272656381130219,0.00012169109686510637,0.3149999976158142,2
10,30,33,3,dispatch_decision_block,0.033481352031230927,0.021583257243037224,0.10156991332769394,0.0008991044596768916,0.2800000011920929,2
11,33,36,3,dispatch_decision_block,0.04774276167154312,0.01535986177623272,0.09367524087429047,0.011178816668689251,0.6399999856948853,2
12,36,39,3,dispatch_decision_block,0.048207271844148636,0.019305260851979256,0.11855097860097885,0.017476748675107956,0.5600000023841858,2
13,39,42,3,dispatch_decision_block,0.032793764024972916,0.018304642289876938,0.09430814534425735,0.001066605094820261,0.2849999964237213,2
14,42,45,3,dispatch_decision_block,0.036772992461919785,0.019549747928977013,0.09278830140829086,0.003085609059780836,0.36000001430511475,2
15,45,48,3,dispatch_decision_block,0.04829315096139908,0.01534370519220829,0.09618489444255829,0.012805667705833912,0.6499999761581421,2
16,48,51,3,dispatch_decision_block,0.046691007912158966,0.01979994960129261,0.10013929009437561,0.014994836412370205,0.5249999761581421,2
17,51,54,3,dispatch_decision_block,0.03772994503378868,0.02220725268125534,0.10918038338422775,0.004244565032422543,0.36000001430511475,2
18,54,57,3,dispatch_decision_block,0.03304402157664299,0.021292168647050858,0.09951471537351608,5.3633861796242854e-08,0.32499998807907104,2
19,57,60,3,dispatch_decision_block,0.046804238110780716,0.015917997807264328,0.09890881180763245,0.013411185704171658,0.5799999833106995,2
20,60,63,3,dispatch_decision_block,0.05231292173266411,0.019963931292295456,0.10358463227748871,0.016205016523599625,0.6200000047683716,2
21,63,66,3,dispatch_decision_block,0.038032159209251404,0.023244595155119896,0.11614083498716354,0.002730338368564844,0.3499999940395355,2
22,66,69,3,dispatch_decision_block,0.037723179906606674,0.02263738587498665,0.10976901650428772,0.0007767578354105353,0.3799999952316284,2
23,69,72,3,dispatch_decision_block,0.05400276184082031,0.01631641574203968,0.10241265594959259,0.021382080391049385,0.7549999952316284,2
0,0,3,3,dispatch_decision_block,0.04402632266283035,0.018360523506999016,0.09702695161104202,0.014695542864501476,0.4950000047683716,3
1,3,6,3,dispatch_decision_block,0.03125649318099022,0.020026760175824165,0.09533556550741196,6.47699138767166e-08,0.2549999952316284,3
2,6,9,3,dispatch_decision_block,0.03430819511413574,0.020752867683768272,0.11042222380638123,6.47699138767166e-08,0.3100000023841858,3
3,9,12,3,dispatch_decision_block,0.04921124503016472,0.017077067866921425,0.09733190387487411,0.013848288916051388,0.6399999856948853,3
4,12,15,3,dispatch_decision_block,0.04970022663474083,0.016933444887399673,0.117945596575737,0.018505755811929703,0.6549999713897705,3
5,15,18,3,dispatch_decision_block,0.037145279347896576,0.02155226841568947,0.10498490184545517,6.47699138767166e-08,0.36500000953674316,3
6,18,21,3,dispatch_decision_block,0.03405114635825157,0.023317605257034302,0.1001828983426094,6.47699138767166e-08,0.3149999976158142,3
7,21,24,3,dispatch_decision_block,0.0490177646279335,0.015642907470464706,0.09993191808462143,0.015150989405810833,0.6850000023841858,3
8,24,27,3,dispatch_decision_block,0.05239645019173622,0.022374264895915985,0.12241441756486893,0.016192544251680374,0.5950000286102295,3
9,27,30,3,dispatch_decision_block,0.036656785756349564,0.023525862023234367,0.11835631728172302,0.0003665521217044443,0.38999998569488525,3
10,30,33,3,dispatch_decision_block,0.036383096128702164,0.022992432117462158,0.11255022883415222,0.00029881688533350825,0.38499999046325684,3
11,33,36,3,dispatch_decision_block,0.051181212067604065,0.018039396032691002,0.10815524309873581,0.011101966723799706,0.6650000214576721,3
12,36,39,3,dispatch_decision_block,0.04343296214938164,0.01641339808702469,0.09320855885744095,0.016666652634739876,0.47999998927116394,3
13,39,42,3,dispatch_decision_block,0.0311327762901783,0.017307285219430923,0.08379409462213516,0.0021220108028501272,0.25,3
14,42,45,3,dispatch_decision_block,0.035852301865816116,0.01814352348446846,0.09198765456676483,0.005015537142753601,0.3400000035762787,3
15,45,48,3,dispatch_decision_block,0.04804810509085655,0.016378508880734444,0.09848643839359283,0.005559451412409544,0.6549999713897705,3
16,48,51,3,dispatch_decision_block,0.04789509251713753,0.019260229542851448,0.11747954785823822,0.018449077382683754,0.5350000262260437,3
17,51,54,3,dispatch_decision_block,0.036430563777685165,0.023954907432198524,0.1186964139342308,0.0015031163347885013,0.35499998927116394,3
18,54,57,3,dispatch_decision_block,0.03545301780104637,0.02477870136499405,0.1186964139342308,0.0011841909727081656,0.3499999940395355,3
19,57,60,3,dispatch_decision_block,0.04926265776157379,0.016044137999415398,0.11644058674573898,0.006418570876121521,0.6449999809265137,3
20,60,63,3,dispatch_decision_block,0.04864998906850815,0.020359506830573082,0.10672399401664734,0.01752430386841297,0.5350000262260437,3
21,63,66,3,dispatch_decision_block,0.03336683660745621,0.021922895684838295,0.0982995554804802,9.066976781468838e-05,0.33000001311302185,3
22,66,69,3,dispatch_decision_block,0.03306388854980469,0.02175145596265793,0.09043580293655396,0.00045331724686548114,0.32499998807907104,3
23,69,72,3,dispatch_decision_block,0.052077580243349075,0.019880495965480804,0.11673431843519211,0.006617391481995583,0.6949999928474426,3
0,0,3,3,dispatch_decision_block,0.046970561146736145,0.01943858712911606,0.09666699916124344,0.015571256168186665,0.5350000262260437,4
1,3,6,3,dispatch_decision_block,0.03446582332253456,0.021276652812957764,0.10387112945318222,6.295085341889717e-08,0.33500000834465027,4
2,6,9,3,dispatch_decision_block,0.03700561076402664,0.021937131881713867,0.11399945616722107,6.295085341889717e-08,0.3700000047683716,4
3,9,12,3,dispatch_decision_block,0.049832895398139954,0.018557172268629074,0.12103591859340668,0.01152142882347107,0.675000011920929,4
4,12,15,3,dispatch_decision_block,0.05046134442090988,0.01756514422595501,0.09950867295265198,0.022230925038456917,0.6000000238418579,4
5,15,18,3,dispatch_decision_block,0.03761017322540283,0.022202083840966225,0.13077640533447266,0.00287259416654706,0.3449999988079071,4
6,18,21,3,dispatch_decision_block,0.03371699899435043,0.021611787378787994,0.11916414648294449,0.0015299228252843022,0.33000001311302185,4
7,21,24,3,dispatch_decision_block,0.04916359484195709,0.015499911271035671,0.09381245076656342,0.013128990307450294,0.675000011920929,4
8,24,27,3,dispatch_decision_block,0.049394216388463974,0.019547011703252792,0.10628988593816757,0.020651906728744507,0.5649999976158142,4
9,27,30,3,dispatch_decision_block,0.03749417886137962,0.023202907294034958,0.11427856236696243,0.00023247950593940914,0.36500000953674316,4
10,30,33,3,dispatch_decision_block,0.03595813736319542,0.023040223866701126,0.10752046853303909,0.0007628774037584662,0.36000001430511475,4
11,33,36,3,dispatch_decision_block,0.04938366264104843,0.01676640473306179,0.10106267780065536,0.011225458234548569,0.6299999952316284,4
12,36,39,3,dispatch_decision_block,0.04866771772503853,0.019200436770915985,0.10529593378305435,0.01913733035326004,0.5550000071525574,4
13,39,42,3,dispatch_decision_block,0.03170415014028549,0.02055473066866398,0.1116848811507225,7.42221146765587e-08,0.2549999952316284,4
14,42,45,3,dispatch_decision_block,0.03481019288301468,0.020927686244249344,0.11258856952190399,0.0018848085310310125,0.3050000071525574,4
15,45,48,3,dispatch_decision_block,0.04889475181698799,0.018419770523905754,0.10986262559890747,0.013700545765459538,0.6299999952316284,4
16,48,51,3,dispatch_decision_block,0.04490436613559723,0.01940767467021942,0.1066787987947464,0.01655787043273449,0.45500001311302185,4
17,51,54,3,dispatch_decision_block,0.0323319286108017,0.02181076444685459,0.10781306773424149,6.295085341889717e-08,0.3149999976158142,4
18,54,57,3,dispatch_decision_block,0.03343328833580017,0.023076582700014114,0.11691577732563019,5.461363983272349e-08,0.3400000035762787,4
19,57,60,3,dispatch_decision_block,0.04832231625914574,0.01661195605993271,0.10699301958084106,0.015167278237640858,0.6549999713897705,4
20,60,63,3,dispatch_decision_block,0.048426251858472824,0.01916276291012764,0.0994502380490303,0.014344021677970886,0.5350000262260437,4
21,63,66,3,dispatch_decision_block,0.034646738320589066,0.022678960114717484,0.11001848429441452,0.0016197968507185578,0.30000001192092896,4
22,66,69,3,dispatch_decision_block,0.033372972160577774,0.022137509658932686,0.10037407279014587,0.0016854492714628577,0.3199999928474426,4
23,69,72,3,dispatch_decision_block,0.049028147011995316,0.016759801656007767,0.10488105565309525,0.01300012692809105,0.625,4
0,0,3,3,dispatch_decision_block,0.050951261073350906,0.01921219378709793,0.11258073896169662,0.016243930906057358,0.6600000262260437,5
1,3,6,3,dispatch_decision_block,0.032777585089206696,0.021499764174222946,0.11631045490503311,0.00011701018956955522,0.2800000011920929,5
2,6,9,3,dispatch_decision_block,0.03406399115920067,0.02183574251830578,0.12446306645870209,0.0005161734879948199,0.3050000071525574,5
3,9,12,3,dispatch_decision_block,0.0514393225312233,0.019309818744659424,0.1000836044549942,0.013970781117677689,0.6650000214576721,5
4,12,15,3,dispatch_decision_block,0.05066990852355957,0.021827679127454758,0.1247633621096611,0.01746905967593193,0.5849999785423279,5
5,15,18,3,dispatch_decision_block,0.03503089398145676,0.025691689923405647,0.10620566457509995,1.0465225841471693e-07,0.30000001192092896,5
6,18,21,3,dispatch_decision_block,0.03560817241668701,0.02507173828780651,0.10368426889181137,1.0465225841471693e-07,0.3799999952316284,5
7,21,24,3,dispatch_decision_block,0.05135161429643631,0.015443967655301094,0.10301203280687332,0.01991341821849346,0.7200000286102295,5
8,24,27,3,dispatch_decision_block,0.05194062367081642,0.02061912603676319,0.10997632145881653,0.019439132884144783,0.6499999761581421,5
9,27,30,3,dispatch_decision_block,0.0398922860622406,0.02578805573284626,0.1252993792295456,7.065531093530808e-08,0.42500001192092896,5
10,30,33,3,dispatch_decision_block,0.03888455405831337,0.025532826781272888,0.12429117411375046,0.00011172847007401288,0.4099999964237213,5
11,33,36,3,dispatch_decision_block,0.049498967826366425,0.017908956855535507,0.10208287090063095,0.005823946092277765,0.6200000047683716,5
12,36,39,3,dispatch_decision_block,0.04707443341612816,0.018722284585237503,0.10465236008167267,0.0178057998418808,0.5649999976158142,5
13,39,42,3,dispatch_decision_block,0.03238771855831146,0.02063322812318802,0.1048593521118164,0.0001423933863407001,0.3149999976158142,5
14,42,45,3,dispatch_decision_block,0.03328480198979378,0.020058918744325638,0.09958624094724655,0.001126999850384891,0.3050000071525574,5
15,45,48,3,dispatch_decision_block,0.04888583719730377,0.016522131860256195,0.0981336161494255,0.00991060771048069,0.6399999856948853,5
16,48,51,3,dispatch_decision_block,0.04461807757616043,0.018308250233530998,0.10465236008167267,0.015265052206814289,0.47999998927116394,5
17,51,54,3,dispatch_decision_block,0.03121241182088852,0.02158324234187603,0.11019954085350037,0.0009662152151577175,0.25,5
18,54,57,3,dispatch_decision_block,0.031142940744757652,0.021888447925448418,0.10905583947896957,0.0006998625467531383,0.30000001192092896,5
19,57,60,3,dispatch_decision_block,0.04609758406877518,0.015876710414886475,0.10171186178922653,0.018495453521609306,0.550000011920929,5
20,60,63,3,dispatch_decision_block,0.04492638632655144,0.0189743023365736,0.11929944902658463,0.017033372074365616,0.4699999988079071,5
21,63,66,3,dispatch_decision_block,0.03515339642763138,0.02497304603457451,0.1223614290356636,1.0465225841471693e-07,0.33000001311302185,5
22,66,69,3,dispatch_decision_block,0.03412334620952606,0.02390819601714611,0.11046283692121506,1.0465225841471693e-07,0.3149999976158142,5
23,69,72,3,dispatch_decision_block,0.04898388311266899,0.01715697906911373,0.09133215993642807,0.01227561291307211,0.6299999952316284,5
0,0,3,3,dispatch_decision_block,0.04597392678260803,0.01899030990898609,0.0960938036441803,0.018323754891753197,0.5099999904632568,6
1,3,6,3,dispatch_decision_block,0.03162883222103119,0.021121468394994736,0.09741534292697906,0.000712005770765245,0.26499998569488525,6
2,6,9,3,dispatch_decision_block,0.03154732659459114,0.021094080060720444,0.09411751478910446,0.0007730596698820591,0.2800000011920929,6
3,9,12,3,dispatch_decision_block,0.05165233463048935,0.018007036298513412,0.10196104645729065,0.010234964080154896,0.6949999928474426,6
4,12,15,3,dispatch_decision_block,0.048718247562646866,0.020307417958974838,0.10704930126667023,0.01670863665640354,0.5249999761581421,6
5,15,18,3,dispatch_decision_block,0.0353691503405571,0.023639176040887833,0.11963625252246857,0.0010881396010518074,0.35499998927116394,6
6,18,21,3,dispatch_decision_block,0.03396027907729149,0.024017995223402977,0.11568897217512131,1.2527019862318411e-05,0.32499998807907104,6
7,21,24,3,dispatch_decision_block,0.04678540304303169,0.01628538779914379,0.0941799208521843,0.006895244121551514,0.5699999928474426,6
8,24,27,3,dispatch_decision_block,0.04486222192645073,0.017460761591792107,0.11127132922410965,0.0149157689884305,0.4749999940395355,6
9,27,30,3,dispatch_decision_block,0.03484518826007843,0.02236226387321949,0.11437642574310303,0.0002970399218611419,0.3050000071525574,6
10,30,33,3,dispatch_decision_block,0.03363104909658432,0.022408103570342064,0.11487055569887161,0.0005300486227497458,0.2800000011920929,6
11,33,36,3,dispatch_decision_block,0.04575398936867714,0.01628345623612404,0.10012754797935486,0.01580808125436306,0.5699999928474426,6
12,36,39,3,dispatch_decision_block,0.04692065715789795,0.019470352679491043,0.10389798879623413,0.015802625566720963,0.5249999761581421,6
13,39,42,3,dispatch_decision_block,0.030336013063788414,0.019618138670921326,0.10589390993118286,0.0002641769824549556,0.2849999964237213,6
14,42,45,3,dispatch_decision_block,0.030901305377483368,0.020527664572000504,0.11688157171010971,0.001291658845730126,0.27000001072883606,6
15,45,48,3,dispatch_decision_block,0.05046410486102104,0.019279956817626953,0.12622275948524475,0.00712746474891901,0.6549999713897705,6
16,48,51,3,dispatch_decision_block,0.05149382725358009,0.022171052172780037,0.11879023164510727,0.014365985058248043,0.6150000095367432,6
17,51,54,3,dispatch_decision_block,0.03891618549823761,0.028167376294732094,0.1160765290260315,0.00030627395608462393,0.4000000059604645,6
18,54,57,3,dispatch_decision_block,0.03897656127810478,0.028047114610671997,0.12026028335094452,0.00031045026844367385,0.38999998569488525,6
19,57,60,3,dispatch_decision_block,0.05058441683650017,0.0180611964315176,0.11349359154701233,0.0038673116359859705,0.6549999713897705,6
20,60,63,3,dispatch_decision_block,0.049381330609321594,0.021063784137368202,0.11085915565490723,0.012323075905442238,0.5649999976158142,6
21,63,66,3,dispatch_decision_block,0.03927365690469742,0.02604563906788826,0.12499338388442993,4.600306269253451e-08,0.4300000071525574,6
22,66,69,3,dispatch_decision_block,0.03829741105437279,0.025158965960144997,0.1331954151391983,4.600306269253451e-08,0.39500001072883606,6
23,69,72,3,dispatch_decision_block,0.04972658306360245,0.018170654773712158,0.10149963200092316,0.018262410536408424,0.625,6
0,0,3,3,dispatch_decision_block,0.044723983854055405,0.020242534577846527,0.11452324688434601,0.016521384939551353,0.5,7
1,3,6,3,dispatch_decision_block,0.030064895749092102,0.01958073116838932,0.08752670139074326,8.346883362264634e-08,0.24500000476837158,7
2,6,9,3,dispatch_decision_block,0.03141488879919052,0.01960858702659607,0.08594868332147598,8.346883362264634e-08,0.24500000476837158,7
3,9,12,3,dispatch_decision_block,0.048635758459568024,0.017020469531416893,0.09043340384960175,0.010810529813170433,0.6200000047683716,7
4,12,15,3,dispatch_decision_block,0.0491790771484375,0.020662015303969383,0.10845620930194855,0.017205510288476944,0.5400000214576721,7
5,15,18,3,dispatch_decision_block,0.03444022312760353,0.023072736337780952,0.10699138045310974,0.0007199466344900429,0.35499998927116394,7
6,18,21,3,dispatch_decision_block,0.035127315670251846,0.02291833981871605,0.10361366719007492,4.309409996494651e-05,0.3449999988079071,7
7,21,24,3,dispatch_decision_block,0.04919452965259552,0.015476524829864502,0.10650043189525604,0.00919106975197792,0.6650000214576721,7
8,24,27,3,dispatch_decision_block,0.04612938314676285,0.020212668925523758,0.10507481545209885,0.015297899022698402,0.4399999976158142,7
9,27,30,3,dispatch_decision_block,0.0410521924495697,0.025745432823896408,0.13645128905773163,0.00042578449938446283,0.44999998807907104,7
10,30,33,3,dispatch_decision_block,0.04115936905145645,0.025297416374087334,0.12483512610197067,0.0001415445003658533,0.4399999976158142,7
11,33,36,3,dispatch_decision_block,0.05032696574926376,0.017967306077480316,0.10782645642757416,0.005345858167856932,0.6399999856948853,7
12,36,39,3,dispatch_decision_block,0.04843921214342117,0.021574996411800385,0.11049030721187592,0.015493529848754406,0.5600000023841858,7
13,39,42,3,dispatch_decision_block,0.03508169949054718,0.021990526467561722,0.11609206348657608,0.0011675176210701466,0.3149999976158142,7
14,42,45,3,dispatch_decision_block,0.0361136868596077,0.0221443772315979,0.11325821280479431,0.0017531606135889888,0.33500000834465027,7
15,45,48,3,dispatch_decision_block,0.051044560968875885,0.018743321299552917,0.11018475145101547,0.005219276528805494,0.6600000262260437,7
16,48,51,3,dispatch_decision_block,0.04664675146341324,0.01890215091407299,0.10872690379619598,0.017146963626146317,0.5550000071525574,7
17,51,54,3,dispatch_decision_block,0.03200896829366684,0.02406499534845352,0.11831795424222946,8.346883362264634e-08,0.30000001192092896,7
18,54,57,3,dispatch_decision_block,0.03351369500160217,0.023722384124994278,0.119418665766716,6.192850321440346e-08,0.3149999976158142,7
19,57,60,3,dispatch_decision_block,0.04792024567723274,0.016395114362239838,0.10224991291761398,0.007969282567501068,0.6150000095367432,7
20,60,63,3,dispatch_decision_block,0.04780538007616997,0.019967680796980858,0.11317641288042068,0.01655956357717514,0.5199999809265137,7
21,63,66,3,dispatch_decision_block,0.0352911502122879,0.023231925442814827,0.10853131860494614,9.399171540280804e-05,0.36500000953674316,7
22,66,69,3,dispatch_decision_block,0.03397965058684349,0.02259630523622036,0.10620512813329697,0.0008611752418801188,0.3400000035762787,7
23,69,72,3,dispatch_decision_block,0.0507064163684845,0.017766525968909264,0.11404865235090256,0.009311511181294918,0.7300000190734863,7
0,0,3,3,dispatch_decision_block,0.048686183989048004,0.018309351056814194,0.10371990501880646,0.018291063606739044,0.5649999976158142,8
1,3,6,3,dispatch_decision_block,0.03176181763410568,0.02037818916141987,0.11000934988260269,0.00025383560569025576,0.24500000476837158,8
2,6,9,3,dispatch_decision_block,0.03165897727012634,0.02059074304997921,0.10209903866052628,0.00026124779833480716,0.28999999165534973,8
3,9,12,3,dispatch_decision_block,0.04925863444805145,0.015571418218314648,0.11774566024541855,0.011167319491505623,0.6650000214576721,8
4,12,15,3,dispatch_decision_block,0.04503090679645538,0.015906425192952156,0.09512282907962799,0.019451379776000977,0.5149999856948853,8
5,15,18,3,dispatch_decision_block,0.03222702816128731,0.02389078587293625,0.18012747168540955,1.1428672053170885e-07,0.2849999964237213,8
6,18,21,3,dispatch_decision_block,0.032678909599781036,0.02362704649567604,0.1589500457048416,1.1428672053170885e-07,0.2800000011920929,8
7,21,24,3,dispatch_decision_block,0.04616766795516014,0.016395874321460724,0.1089375913143158,0.009850719012320042,0.6000000238418579,8
8,24,27,3,dispatch_decision_block,0.04714363440871239,0.020657353103160858,0.10506664216518402,0.016619844362139702,0.4749999940395355,8
9,27,30,3,dispatch_decision_block,0.03667663782835007,0.022871404886245728,0.11568768322467804,0.0008984921732917428,0.39500001072883606,8
10,30,33,3,dispatch_decision_block,0.03497067466378212,0.022718530148267746,0.1167512759566307,0.0011489291209727526,0.36000001430511475,8
11,33,36,3,dispatch_decision_block,0.047497767955064774,0.01632043905556202,0.10313140600919724,0.00998272467404604,0.5950000286102295,8
12,36,39,3,dispatch_decision_block,0.05097997561097145,0.019390517845749855,0.11428683251142502,0.01755615323781967,0.6399999856948853,8
13,39,42,3,dispatch_decision_block,0.03451577201485634,0.022337941452860832,0.092201367020607,8.496753878262098e-08,0.3400000035762787,8
14,42,45,3,dispatch_decision_block,0.034791383892297745,0.022771775722503662,0.09266550093889236,3.4839722502510995e-05,0.3499999940395355,8
15,45,48,3,dispatch_decision_block,0.056947898119688034,0.02233591116964817,0.12771037220954895,0.009692223742604256,0.7649999856948853,8
16,48,51,3,dispatch_decision_block,0.0508161261677742,0.022063767537474632,0.11524941772222519,0.0191304013133049,0.5649999976158142,8
17,51,54,3,dispatch_decision_block,0.03636792302131653,0.025079837068915367,0.12800844013690948,0.0006691986927762628,0.38499999046325684,8
18,54,57,3,dispatch_decision_block,0.03494257479906082,0.025238389149308205,0.11630232632160187,0.00014581921277567744,0.33500000834465027,8
