block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4587872326374054,0.07519930601119995,0.09997023642063141,-0.6596895456314087,1.0,0.0,1.0,1.0,0.23499999940395355,-0.15000487864017487,0.4552210867404938,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3262937664985657,0.08239106088876724,0.06914331018924713,-0.5675891637802124,1.0,0.0,1.0,1.0,0.9049999713897705,-0.20379440486431122,0.4870634377002716,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1287742406129837,0.06127539277076721,0.4105050563812256,-0.24388635158538818,1.0,0.0,1.0,1.0,0.2750000059604645,-0.1284014731645584,0.41665107011795044,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14725029468536377,0.0940876379609108,0.12530335783958435,-0.4488978981971741,1.0,0.0,1.0,1.0,0.019999999552965164,-0.0933675467967987,0.3494839072227478,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14198386669158936,0.07234711945056915,0.3750981390476227,-0.31239160895347595,1.0,0.0,1.0,1.0,0.9950000047683716,-0.14206118881702423,0.6724863052368164,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10184209793806076,0.05718257650732994,0.1332545131444931,-0.24031725525856018,1.0,0.0,1.0,1.0,0.3700000047683716,-0.13458451628684998,0.5905042886734009,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10126062482595444,0.05786394700407982,0.1394914835691452,-0.24949650466442108,1.0,0.0,1.0,1.0,0.125,-0.11296418309211731,0.4798274040222168,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1631881296634674,0.0951283723115921,0.1831769198179245,-0.45370209217071533,1.0,0.0,1.0,1.0,0.75,-0.11206085979938507,0.6639823317527771,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15602487325668335,0.08756694197654724,0.09749606251716614,-0.48566561937332153,1.0,0.0,1.0,1.0,0.5350000262260437,-0.07034280896186829,0.5713280439376831,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04949072003364563,0.09333299100399017,0.14971336722373962,-0.4364929795265198,1.0,0.0,1.0,1.0,0.019999999552965164,-0.061244260519742966,0.3219967484474182,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04237288981676102,0.05283578485250473,0.32646021246910095,-0.20011432468891144,1.0,0.0,1.0,1.0,0.9399999976158142,-0.2159615308046341,0.5829250812530518,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25132912397384644,0.13604603707790375,0.13637030124664307,-0.5950606465339661,1.0,0.0,1.0,1.0,0.1899999976158142,-0.0745517909526825,0.5136914849281311,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14457730948925018,0.07007361948490143,0.4137561619281769,-0.11953447759151459,1.0,0.0,1.0,1.0,0.41499999165534973,-0.1499895304441452,0.5014890432357788,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23211944103240967,0.06567714363336563,0.0008932296186685562,-0.43731293082237244,1.0,0.0,1.0,1.0,0.7400000095367432,-0.19125516712665558,0.4962681829929352,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13274364173412323,0.05960693210363388,0.25931915640830994,-0.35663965344429016,1.0,0.0,1.0,1.0,0.5799999833106995,-0.31002816557884216,0.5505008101463318,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.08061303943395615,0.1151159331202507,0.4185906946659088,-0.23274514079093933,1.0,0.0,1.0,1.0,0.3799999952316284,-0.15839676558971405,0.612158477306366,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06250422447919846,0.10908229649066925,0.1930033266544342,-0.3590679466724396,1.0,0.0,1.0,1.0,0.8500000238418579,-0.4173426926136017,0.5626137852668762,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23737677931785583,0.15849517285823822,0.2250545620918274,-0.6317596435546875,1.0,0.0,1.0,1.0,0.6399999856948853,-0.23151423037052155,0.5734195709228516,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.20512111485004425,0.11400184780359268,0.5152003765106201,-0.2591601610183716,1.0,0.0,1.0,1.0,0.4449999928474426,-0.19385646283626556,0.5783298015594482,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3408054709434509,0.09029518067836761,0.06440515071153641,-0.5004539489746094,1.0,0.0,1.0,1.0,0.7699999809265137,-0.22773438692092896,0.9639419913291931,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26414334774017334,0.08333013951778412,0.062165625393390656,-0.4504005014896393,1.0,0.0,1.0,1.0,0.5350000262260437,-0.1798529475927353,0.5939873456954956,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09836485236883163,0.20376668870449066,0.4721616208553314,-0.6258876919746399,1.0,0.0,1.0,1.0,0.5400000214576721,-0.2439230978488922,0.618552029132843,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05641071870923042,0.07892920821905136,0.24490055441856384,-0.36734944581985474,1.0,0.0,1.0,1.0,0.8600000143051147,-0.339648962020874,0.7159484624862671,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.29017871618270874,0.07663073390722275,0.488273948431015,-0.08380379527807236,1.0,0.0,1.0,1.0,0.574999988079071,-0.2761942148208618,0.5094151496887207,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.18367330729961395,0.08074764162302017,0.34986013174057007,-0.15258406102657318,1.0,0.0,1.0,1.0,0.36500000953674316,-0.182592511177063,0.5113257169723511,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020033391192555428,0.09910790622234344,0.23833563923835754,-0.4731387197971344,1.0,0.0,1.0,1.0,0.8500000238418579,-0.3579690158367157,0.7478517889976501,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005897229537367821,0.09155284613370895,0.2835766673088074,-0.2471875101327896,1.0,0.0,1.0,1.0,0.6600000262260437,-0.2557997703552246,0.6406336426734924,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19903501868247986,0.11103080213069916,0.13053634762763977,-0.4829438328742981,1.0,0.0,1.0,1.0,0.49000000953674316,-0.17700809240341187,0.662814736366272,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43980422616004944,0.1365083009004593,0.382851779460907,-0.6306214332580566,1.0,0.0,1.0,1.0,0.8199999928474426,-0.36483943462371826,0.5834864974021912,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14096860587596893,0.07962024211883545,0.3873552680015564,-0.11335531622171402,1.0,0.0,1.0,1.0,0.6000000238418579,-0.19582782685756683,0.7449195384979248,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09451860189437866,0.12996980547904968,0.423618882894516,-0.3312810957431793,1.0,0.0,1.0,1.0,0.46000000834465027,-0.12058418989181519,0.6372452974319458,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1879022717475891,0.075341135263443,0.04278465360403061,-0.3903527855873108,1.0,0.0,1.0,1.0,0.75,-0.30106160044670105,0.6279579997062683,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20204246044158936,0.17494671046733856,0.27543115615844727,-0.7258397936820984,1.0,0.0,1.0,1.0,0.48500001430511475,-0.16207295656204224,0.9848005771636963,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04699685052037239,0.15363648533821106,0.3864666521549225,-0.506605863571167,1.0,0.0,1.0,1.0,0.4399999976158142,-0.20059047639369965,0.6250672340393066,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.14337792992591858,0.06560865044593811,0.28623253107070923,-0.35267895460128784,1.0,0.0,1.0,1.0,0.7950000166893005,-0.33078932762145996,0.6702365875244141,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13607491552829742,0.2147991806268692,0.45103660225868225,-0.6322413682937622,1.0,0.0,1.0,1.0,0.6200000047683716,-0.2525117099285126,0.9641059041023254,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.058663323521614075,0.10624781250953674,0.38409408926963806,-0.4036770761013031,1.0,0.0,1.0,1.0,0.4950000047683716,-0.24727433919906616,0.500792384147644,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38364923000335693,0.17135275900363922,0.0019306093454360962,-0.9767791032791138,1.0,0.0,1.0,1.0,0.7099999785423279,-0.28086134791374207,0.6799927353858948,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12319652736186981,0.08626212924718857,0.45902860164642334,-0.1385667324066162,1.0,0.0,1.0,1.0,0.625,-0.36643338203430176,0.5770609378814697,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1349373459815979,0.17483653128147125,0.39732280373573303,-0.6244075298309326,1.0,0.0,1.0,1.0,0.33500000834465027,-0.15872254967689514,0.7532676458358765,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21709443628787994,0.2112739086151123,0.5394153594970703,-0.7443009614944458,1.0,0.0,1.0,1.0,0.8550000190734863,-0.430876225233078,0.725231409072876,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3108213543891907,0.3042096793651581,0.45127245783805847,-1.178367018699646,1.0,0.0,1.0,1.0,0.5649999976158142,-0.28237512707710266,0.6271666884422302,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.30346041917800903,0.10367333889007568,0.18104815483093262,-0.5259653329849243,1.0,0.0,1.0,1.0,0.36500000953674316,-0.17152750492095947,0.8715744018554688,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25287795066833496,0.2028423249721527,0.4358082413673401,-0.9174950122833252,1.0,0.0,1.0,1.0,0.8550000190734863,-0.41869181394577026,0.6753864288330078,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07925352454185486,0.34776830673217773,0.6379925608634949,-1.09976065158844,1.0,0.0,1.0,1.0,0.48500001430511475,-0.18646007776260376,0.6597423553466797,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5270395874977112,0.2608904540538788,0.11416640877723694,-1.1667836904525757,1.0,0.0,1.0,1.0,0.36500000953674316,-0.13107682764530182,0.5512373447418213,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17422647774219513,0.15265266597270966,0.26454484462738037,-0.5121349692344666,1.0,0.0,1.0,1.0,0.7850000262260437,-0.45357224345207214,0.6571922302246094,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09070836752653122,0.07845477759838104,0.11918473988771439,-0.2959812879562378,1.0,0.0,1.0,1.0,0.5350000262260437,-0.23287494480609894,0.8272643089294434,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009606418199837208,0.12420496344566345,0.3313552439212799,-0.43886712193489075,1.0,0.0,1.0,1.0,0.4050000011920929,-0.24997834861278534,0.5567952394485474,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21679353713989258,0.22224685549736023,0.4395501911640167,-0.7410791516304016,1.0,0.0,1.0,1.0,0.8050000071525574,-0.42703887820243835,0.6996676325798035,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.061464689671993256,0.19412855803966522,0.36707577109336853,-0.5550485849380493,1.0,0.0,1.0,1.0,0.699999988079071,-0.3262558877468109,0.7426463961601257,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1169152706861496,0.1406954526901245,0.32832103967666626,-0.4928872585296631,1.0,0.0,1.0,1.0,0.49000000953674316,-0.2425571233034134,0.7162866592407227,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04615604504942894,0.17521166801452637,0.4660714566707611,-0.48819565773010254,1.0,0.0,1.0,1.0,0.8349999785423279,-0.46929875016212463,0.5590372681617737,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21137596666812897,0.12142379581928253,0.28183239698410034,-0.4735943078994751,1.0,0.0,1.0,1.0,0.5350000262260437,-0.2680302560329437,0.7438903450965881,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.059833869338035583,0.3403486907482147,0.783121645450592,-0.8102284669876099,1.0,0.0,1.0,1.0,0.3700000047683716,-0.23906640708446503,0.4747701585292816,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22299768030643463,0.08496947586536407,0.142499178647995,-0.47082966566085815,1.0,0.0,1.0,1.0,0.8199999928474426,-0.36055418848991394,0.6751609444618225,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3002348244190216,0.14384493231773376,0.11259045451879501,-0.6167004108428955,1.0,0.0,1.0,1.0,0.38999998569488525,-0.24287532269954681,0.5936077833175659,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.29347023367881775,0.6395128965377808,0.8201026916503906,-2.414534330368042,1.0,0.0,1.0,1.0,0.35499998927116394,-0.3125663101673126,0.7213834524154663,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05206393077969551,0.11322107911109924,0.20947372913360596,-0.4450721740722656,1.0,0.0,1.0,1.0,0.8399999737739563,-0.2969931662082672,0.9674161672592163,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.050309810787439346,0.24746638536453247,0.718967616558075,-0.9251883625984192,1.0,0.0,1.0,1.0,0.5600000023841858,-0.383091002702713,0.8449111580848694,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0387839674949646,0.1266280710697174,0.41462409496307373,-0.3833877742290497,1.0,0.0,1.0,1.0,0.38499999046325684,-0.2059900313615799,0.7004547119140625,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6226756572723389,0.153266042470932,-0.0962522104382515,-1.0225275754928589,1.0,0.0,1.0,1.0,0.7250000238418579,-0.318217933177948,1.1554687023162842,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06190840154886246,0.319067120552063,0.5890161395072937,-0.941901445388794,1.0,0.0,1.0,1.0,0.33000001311302185,-0.4316972494125366,0.5776994824409485,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6318681240081787,0.5083775520324707,0.9592579007148743,-1.5029503107070923,1.0,0.0,1.0,1.0,0.33500000834465027,-0.43997833132743835,0.5432643294334412,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.8909249901771545,0.36418941617012024,0.38105395436286926,-1.7975876331329346,1.0,0.0,1.0,1.0,0.6549999713897705,-0.54598069190979,0.7616470456123352,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43007227778434753,0.7979478240013123,1.1310663223266602,-2.7751266956329346,1.0,0.0,1.0,1.0,0.3499999940395355,-0.21413592994213104,0.6629937887191772,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28931954503059387,0.39755162596702576,0.47775799036026,-1.470283031463623,1.0,0.0,1.0,1.0,0.35499998927116394,-0.12994761765003204,0.686866283416748,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.33470040559768677,0.43232855200767517,0.43215125799179077,-1.6515777111053467,1.0,0.0,1.0,1.0,0.6600000262260437,-0.4898282587528229,0.7884082198143005,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42270293831825256,0.5047013163566589,0.5020034313201904,-1.763916015625,1.0,0.0,1.0,1.0,0.49000000953674316,-0.29907965660095215,0.621981143951416,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20090648531913757,0.4796585738658905,0.9589689373970032,-1.124498963356018,1.0,0.0,1.0,1.0,0.4050000011920929,-0.255829781293869,0.6065513491630554,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6945313811302185,0.3033265173435211,0.1288992464542389,-1.2108780145645142,1.0,0.0,1.0,1.0,0.5950000286102295,-0.46596693992614746,0.6609148383140564,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6374901533126831,0.2119188904762268,0.2782272398471832,-1.0893419981002808,1.0,0.0,1.0,1.0,0.4699999988079071,-0.20805169641971588,0.8451194763183594,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2701564133167267,0.18615923821926117,0.20253057777881622,-0.6120858788490295,1.0,0.0,1.0,1.0,0.3199999928474426,-0.214458167552948,0.567352294921875,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5009719133377075,0.3397727608680725,0.35996773838996887,-1.1261931657791138,1.0,0.0,1.0,1.0,0.5550000071525574,-0.4244966208934784,0.8210000395774841,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2703040838241577,0.38098180294036865,0.3145034611225128,-1.5227220058441162,1.0,0.0,1.0,1.0,0.47999998927116394,-0.37676796317100525,0.8106536269187927,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027317763306200504,0.25544968247413635,0.5014153718948364,-0.8061186075210571,1.0,0.0,1.0,1.0,0.38499999046325684,-0.23154829442501068,0.5505681037902832,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12189977616071701,0.4188057482242584,0.6848202347755432,-1.319446325302124,1.0,0.0,1.0,1.0,0.5950000286102295,-0.5189236402511597,0.7609124183654785,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28895246982574463,0.11081813275814056,0.17091111838817596,-0.5400605797767639,1.0,0.0,1.0,1.0,0.42500001192092896,-0.3379918038845062,0.5969770550727844,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04024003818631172,1.1476632356643677,2.8123278617858887,-2.6819751262664795,1.0,0.0,1.0,1.0,0.41999998688697815,-0.11810941994190216,1.01728355884552,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15638098120689392,0.1174999251961708,0.17756004631519318,-0.5299332737922668,1.0,0.0,1.0,1.0,0.699999988079071,-0.6035391092300415,0.461018830537796,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23261724412441254,0.1573628932237625,0.24076661467552185,-0.6116914749145508,1.0,0.0,1.0,1.0,0.46000000834465027,-0.3209858238697052,0.6275787949562073,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10164725035429001,1.2039257287979126,2.0381994247436523,-3.45121169090271,1.0,0.0,1.0,1.0,0.3199999928474426,-0.3795430362224579,0.6579882502555847,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20325686037540436,0.17005759477615356,0.3170396685600281,-0.6246365308761597,1.0,0.0,1.0,1.0,0.5799999833106995,-0.3665197789669037,0.8411992788314819,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04504288360476494,0.5305201411247253,0.9597424268722534,-1.7231255769729614,1.0,0.0,1.0,1.0,0.3400000035762787,-0.4327559173107147,0.55427086353302,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3250645101070404,0.12930215895175934,0.520703911781311,-0.24808438122272491,1.0,0.0,1.0,1.0,0.3199999928474426,-0.18496586382389069,0.6612727046012878,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38042816519737244,0.3182651698589325,0.23375184834003448,-1.2385692596435547,1.0,0.0,1.0,1.0,0.550000011920929,-0.44548240303993225,0.7996427416801453,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6048189401626587,0.4276708662509918,0.08318424969911575,-1.9047539234161377,1.0,0.0,1.0,1.0,0.24500000476837158,-0.3791138827800751,0.5529540181159973,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.7639579772949219,0.8761123418807983,1.5156481266021729,-2.7116713523864746,1.0,0.0,1.0,1.0,0.32499998807907104,-0.36293673515319824,0.7584983706474304,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.902538537979126,0.42254531383514404,0.3285258710384369,-2.1986265182495117,1.0,0.0,1.0,1.0,0.4300000071525574,-0.509202241897583,0.6941134333610535,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-1.027022361755371,1.2589904069900513,0.8897384405136108,-4.835972785949707,1.0,0.0,1.0,1.0,0.36500000953674316,-0.2549647390842438,0.628098726272583,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.25769078731536865,1.0333056449890137,1.7194559574127197,-2.861694574356079,1.0,0.0,1.0,1.0,0.3050000071525574,-0.26561135053634644,0.546703040599823,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5209636688232422,0.6250829100608826,0.5564316511154175,-2.1514689922332764,1.0,0.0,1.0,1.0,0.4000000059604645,-0.5379030108451843,0.6007834672927856,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4834532141685486,0.7668507099151611,0.6365761756896973,-2.971280336380005,1.0,0.0,1.0,1.0,0.4000000059604645,-0.3030802011489868,0.6450237035751343,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13095147907733917,0.9379386901855469,2.6208627223968506,-2.4628403186798096,1.0,0.0,1.0,1.0,0.2750000059604645,-0.24357514083385468,0.7056288719177246,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.429484486579895,0.17251071333885193,0.1970614790916443,-0.8961832523345947,1.0,0.0,1.0,1.0,0.36000001430511475,-0.5247988700866699,0.9764692187309265,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5137913227081299,0.5147045850753784,0.44007083773612976,-1.8095300197601318,1.0,0.0,1.0,1.0,0.33000001311302185,-0.3138153851032257,0.6151813864707947,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.09421085566282272,0.3560201823711395,0.8601168990135193,-0.9363359212875366,1.0,0.0,1.0,1.0,0.3449999988079071,-0.3309699594974518,0.6059604287147522,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.320077121257782,0.1339675933122635,0.34015050530433655,-0.649840772151947,1.0,0.0,1.0,1.0,0.33500000834465027,-0.4108739197254181,0.9347822070121765,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6572426557540894,0.5841925740242004,0.22766262292861938,-2.304765462875366,1.0,0.0,1.0,1.0,0.26499998569488525,-0.3025563955307007,0.5827866196632385,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015115308342501521,0.6394026279449463,1.3202614784240723,-1.5988094806671143,1.0,0.0,1.0,1.0,0.26499998569488525,-0.29521945118904114,0.6100025773048401,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3447328805923462,0.5836325883865356,0.4986605644226074,-2.1317431926727295,1.0,0.0,1.0,1.0,0.3700000047683716,-0.5611989498138428,0.5374757647514343,4
