telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
31,0,4,31,0.05138038343593283,77824,26450,0.3398694490131579,114045.515625,466525.9375,3006560.5,27169998.0,2110.239013671875,3999.999755859375,4841.999687500005,13816.197265625
32,0,4,32,0.050571850549999034,77824,26552,0.3411800986842105,114502.0,462335.65625,3027458.25,27176926.0,2114.488037109375,3999.999755859375,4870.479833984377,13825.4306640625
33,0,4,33,0.05011342203677872,77824,26686,0.3429019325657895,114737.25,462699.03125,3032104.0,27478302.0,2120.980712890625,3999.999755859375,4875.768613281253,13365.7099609375
34,0,4,34,0.050238020946744906,77824,26343,0.3384945518092105,115364.3671875,462401.8125,3062706.535000009,27128388.0,2113.352294921875,3999.999755859375,4830.995156250007,13410.205078125
35,0,5,35,0.04979703486449183,77824,26537,0.3409873560855263,115951.8671875,465450.71875,3077613.557500004,27343672.0,2122.17626953125,3999.999755859375,4862.6169824218805,13580.255859375
36,0,5,36,0.049653348497813464,77824,26733,0.343505859375,116381.7109375,465699.3125,3095213.9925000654,27621604.0,2128.859375,3999.999755859375,4875.652524414065,13281.330078125
37,0,5,37,0.04888222114552662,77824,26841,0.3448936060855263,116779.3984375,466377.6875,3089566.75,27889342.0,2135.381103515625,3999.999755859375,4900.865390625001,13461.078125
38,0,5,38,0.04866337164511413,77824,27001,0.3469495271381579,117139.984375,466711.5625,3107372.75,27925792.0,2142.42822265625,3999.999755859375,4917.282246093758,13291.0869140625
39,0,5,39,0.04756848205358423,77824,27325,0.35111276726973684,118001.5625,470449.4375,3126112.75,27973674.0,2153.04248046875,3999.999755859375,4949.478481445319,13391.6171875
40,0,5,40,0.04677478046072581,77824,27428,0.3524362664473684,118419.6171875,469315.53593749943,3129226.75,28018966.0,2159.624267578125,3999.999755859375,4974.0614306640655,13331.7353515625
41,0,5,41,0.04822258350932927,77824,26194,0.33657997532894735,118961.765625,474808.59375,3155149.25,27845810.0,2137.94140625,3999.999755859375,4908.069536132813,13402.6767578125
42,0,6,42,0.047978882464087165,77824,26473,0.3401649876644737,119626.015625,480292.96875,3152227.25,28087526.0,2147.617919921875,3999.999755859375,4924.283774414065,13563.9453125
43,0,6,43,0.04717960592887451,77824,26700,0.34308182565789475,120405.484375,484764.21875,3181107.25,28278152.0,2156.693359375,3999.999755859375,4953.583007812501,13684.8359375
44,0,6,44,0.04607459148693746,77824,27000,0.3469366776315789,121134.0390625,490155.0,3214302.507500027,28506036.0,2166.6796875,3999.999755859375,4982.8415185547,13758.9775390625
45,0,6,45,0.04524150851901086,77824,27262,0.35030324835526316,121931.40625,495172.5109374839,3223994.0,28556930.0,2176.6201171875,3999.999755859375,5017.559790039063,13796.0400390625
46,0,6,46,0.04438479674448233,77824,27503,0.3533999794407895,122477.078125,497988.7109374654,3249146.307500027,28733762.0,2184.887451171875,3999.999755859375,5052.374316406251,13841.3017578125
47,0,6,47,0.042736555934775954,77824,27839,0.35771741365131576,123319.0546875,500242.27031247114,3267705.0,28844410.0,2195.4169921875,3999.999755859375,5086.597919921879,13839.9873046875
48,0,6,48,0.04242831704139853,77824,27667,0.35550729851973684,123616.5,500930.5625,3277094.0,28797768.0,2194.151611328125,3999.999755859375,5048.724946289065,13966.580078125
49,0,7,49,0.04173512751357057,77824,27968,0.359375,124331.0,505485.40625,3266782.0600000126,28966254.0,2204.150390625,3999.999755859375,5085.963745117198,13850.7861328125
50,0,7,50,0.04111950682866959,77824,28013,0.35995322779605265,125043.3671875,510137.69374999625,3285307.0,29175536.0,2209.835205078125,3999.999755859375,5105.5869335937505,13991.685546875
51,0,7,51,0.04009403777271653,77824,28315,0.36383377878289475,125950.2109375,514716.1281249983,3314319.25,29370444.0,2220.18310546875,3999.999755859375,5147.992055664063,13919.78125
52,0,7,52,0.03910768164179896,77824,28661,0.3682797080592105,126756.8984375,518816.09375,3345702.5,29555114.0,2230.822021484375,3999.999755859375,5179.900786132823,14054.6171875
53,0,7,53,0.038443991995427675,77824,28850,0.3707082648026316,127493.6015625,521010.25,3371519.75,29728208.0,2238.708984375,3999.999755859375,5213.265390625001,14155.8544921875
54,0,7,54,0.03754298546406374,77824,29119,0.3741647820723684,128405.578125,524685.3125,3402364.75,29921610.0,2249.038818359375,3999.999755859375,5246.078740234377,14281.0126953125
55,0,7,55,0.038609608429464,77824,29049,0.3732653166118421,129035.328125,527539.4375,3431547.0,30089688.0,2249.628173828125,3999.999755859375,5241.362143554693,13149.396484375
56,0,8,56,0.03821632802683092,77824,29341,0.37701737253289475,129898.421875,531511.1875,3461271.5,30277564.0,2259.683349609375,3999.999755859375,5280.65416992188,13225.970703125
57,0,8,57,0.03711394519636844,77824,29673,0.38128340871710525,130847.7890625,535260.9375,3490755.5,30466798.0,2270.382080078125,3999.999755859375,5318.723657226564,13316.724609375
58,0,8,58,0.0361982010526308,77824,29982,0.38525390625,131676.90625,539183.875,3519037.25,30560758.0,2280.017578125,3999.999755859375,5353.50205078126,13426.5009765625
59,0,8,59,0.03540952606754591,77824,30228,0.3884148848684211,132607.15625,542944.4375,3548339.5,30717704.0,2289.268798828125,3999.999755859375,5387.071171875005,13485.1982421875
60,0,8,60,0.03411004999050208,77824,30542,0.3924496299342105,133531.984375,547114.4375,3577203.5,30897448.0,2299.546875,3999.999755859375,5421.501743164063,13571.5078125
61,0,8,61,0.033916082480240216,77824,30708,0.39458264802631576,134478.609375,551483.0,3605535.0,31075324.0,2306.49951171875,3999.999755859375,5446.553388671875,13685.7158203125
62,0,8,62,0.03302540140034612,77824,30913,0.397216796875,135381.046875,555192.5,3634262.5,31250774.0,2315.00927734375,3999.999755859375,5471.035043945313,13719.5693359375
63,0,9,63,0.03281988622724167,77824,31114,0.3997995476973684,136347.515625,559524.75,3662512.0,31421450.0,2321.846923828125,4006.285900878905,5508.178125000005,13784.0791015625
64,0,9,64,0.032586813478017215,77824,31408,0.4035773026315789,137270.609375,563729.875,3690320.5,31515058.0,2331.093017578125,4031.831408691406,5538.18308105469,13894.0654296875
65,0,9,65,0.031366391539290106,77824,31691,0.4072137129934211,138184.125,567607.1875,3718289.0,31656960.0,2340.6376953125,4059.0174926757786,5576.328193359379,13905.841796875
66,0,9,66,0.030309226265600838,77824,31945,0.4104774876644737,139087.671875,571628.9375,3745128.75,31805994.0,2349.724609375,4086.036376953123,5602.423847656252,14014.2744140625
67,0,9,67,0.03367670994638,77824,31172,0.40054481907894735,139121.65625,575341.25,3764446.710000049,31778808.0,2337.5029296875,4073.89512939453,5611.241201171885,13291.396484375
68,0,9,68,0.03251477856860589,77824,31462,0.4042711759868421,139979.296875,579021.4375,3789807.7000000384,31942660.0,2346.704833984375,4100.007299804685,5645.478432617206,13379.6728515625
69,0,9,69,0.03204531397789161,77824,31631,0.40644274259868424,140834.4375,582966.5,3811925.0550000146,32068266.0,2352.597900390625,4109.440283203125,5652.510439453128,13465.3232421875
70,1,0,0,0.030805018432097098,77824,31829,0.40898694490131576,141262.6875,585329.75,3822404.75,32198246.0,2360.022705078125,4130.665673828121,5679.056098632813,13559.056640625
71,1,0,1,0.030277182878719146,77824,31995,0.4111199629934211,141740.5,587300.25,3806501.75,32356418.0,2366.957763671875,4155.128881835937,5707.08786132813,13538.951171875
72,1,0,2,0.03197003788144523,77824,31854,0.4093081825657895,141236.375,584545.5625,3771990.0,32502018.0,2368.093505859375,4162.015429687499,5729.160209960939,13614.697265625
73,1,0,3,0.03352027826491513,77824,31372,0.40311472039473684,141179.578125,584628.25,3767021.2150000213,32650876.0,2365.296630859375,4173.455322265623,5753.316669921876,13671.1787109375
74,1,0,4,0.03335309821036153,77824,31257,0.4016370271381579,141287.609375,585843.6562499863,3766141.25,32803914.0,2367.509765625,4188.119921875,5776.5926416015645,13659.9873046875
75,1,0,5,0.036059998425893795,77824,30883,0.3968313116776316,140999.140625,584166.3125,3748883.75,32955582.0,2364.3662109375,4186.275927734371,5783.136372070314,13653.9130859375
76,1,0,6,0.041731182478087527,77824,29564,0.3798828125,140333.953125,585767.6875,3686112.2725001522,32659060.0,2341.569091796875,4141.542578124999,5728.552988281256,13699.466796875
77,1,1,7,0.0399466991979808,77824,29785,0.38272255345394735,141034.59375,589534.7531249969,3708205.710000161,32792468.0,2349.712646484375,4166.5850830078125,5764.181284179705,13735.3359375
78,1,1,8,0.03905675223709175,77824,29968,0.38507401315789475,141622.1875,592653.0718749951,3723525.5800002115,32938502.0,2356.84912109375,4188.362695312499,5787.658198242198,13775.359375
79,1,1,9,0.03694194125435508,77824,30188,0.38790090460526316,142325.203125,595890.6093749976,3743875.505000233,33083184.0,2364.922119140625,4213.145336914057,5820.049799804692,13852.2744140625
80,1,1,10,0.034982762298419436,77824,30393,0.39053505345394735,142914.53125,599051.5343749891,3763889.01250025,33220184.0,2371.996826171875,4233.98039550781,5846.028154296877,13904.8681640625
81,1,1,11,0.03431150253014873,77824,30469,0.39151161595394735,143535.328125,601550.9718749919,3779513.6000002706,33358494.0,2376.921875,4249.702856445312,5863.972265625009,13962.62109375
82,1,1,12,0.03312301472023333,77824,30559,0.39266807154605265,144077.328125,603746.9375,3790263.360000243,33496828.0,2382.472412109375,4262.105541992187,5883.338505859379,14017.13671875
83,1,1,13,0.032759812484423015,77824,30565,0.3927451685855263,144594.0625,607260.678124991,3804170.29000022,33626904.0,2384.28759765625,4259.406372070311,5889.331455078138,14029.6953125
84,1,2,14,0.03378362437457032,77824,30597,0.39315635279605265,145341.765625,610693.1906249939,3826683.2725002235,33742504.0,2388.571044921875,4277.985986328123,5907.841049804689,14082.0947265625
85,1,2,15,0.032697689652837085,77824,30789,0.3956234580592105,145977.8125,614239.6562499915,3837070.145000202,33822860.0,2395.5263671875,4297.807592773434,5934.271005859381,14150.0732421875
86,1,2,16,0.030244323865117512,77824,30785,0.39557206003289475,146318.546875,617162.9281249802,3847607.515000179,33601844.0,2398.852294921875,4305.364721679687,5959.54694335938,14158.6416015625
87,1,2,17,0.03082006319973203,77824,30802,0.39579050164473684,147064.109375,620817.5843749802,3864729.272500154,33625948.0,2403.511474609375,4322.207421874994,5983.900141601564,14176.84765625
88,1,2,18,0.0289474333083794,77824,31054,0.3990285773026316,147823.5,624230.0031249811,3883783.6825001417,33757240.0,2411.305908203125,4345.575195312498,6017.099643554689,14259.7919921875
89,1,2,19,0.027598073046699832,77824,31229,0.40127724095394735,148544.546875,627680.190624981,3897485.992500101,33842364.0,2418.3935546875,4366.226220703123,6040.272900390631,14260.4736328125
90,1,2,20,0.027079166525706376,77824,31360,0.4029605263157895,149181.796875,630668.0406249821,3890024.5,33966692.0,2424.059326171875,4377.394165039062,6058.934223632816,14343.1083984375
91,1,3,21,0.02693640629674816,77824,31546,0.4053505345394737,149934.703125,634252.8687499819,3911172.0,34086168.0,2430.589599609375,4396.702807617184,6085.42429199219,14410.029296875
92,1,3,22,0.02634116101958895,77824,31584,0.4058388157894737,150541.578125,634560.875,3932496.0,34189996.0,2433.89404296875,4411.072021484363,6098.561977539065,14486.427734375
93,1,3,23,0.0261827202329019,77824,31597,0.406005859375,151041.984375,636948.0,3953541.5,34308040.0,2436.465087890625,4424.234155273438,6126.00609375,14537.8447265625
94,1,3,24,0.026396070880501294,77824,31663,0.4068539268092105,151712.15625,640419.0625,3974578.0,34104756.0,2441.286376953125,4442.405566406249,6147.043315429697,14618.4892578125
95,1,3,25,0.03052165869909433,77824,31380,0.4032175164473684,152095.59375,643915.5625,3994437.0,34227416.0,2437.7421875,4444.940624999984,6161.052172851563,14333.4111328125
96,1,3,26,0.030928271032385473,77824,31402,0.40350020559210525,152617.640625,647306.125,4014461.75,34349244.0,2441.700439453125,4457.519165039061,6184.146142578134,14309.6083984375
97,1,3,27,0.029780983960892723,77824,31550,0.4054019325657895,153304.59375,650300.8125,4030356.5,34440216.0,2446.181396484375,4465.593212890609,6201.528803710943,14302.443359375
98,1,4,28,0.038306826681960074,77824,30855,0.3964715254934211,153534.875,649089.0,4049101.0,34328692.0,2435.287841796875,4452.507202148437,6206.406611328132,14189.3046875
99,1,4,29,0.036079127347516886,77824,31044,0.3989000822368421,154278.296875,652498.875,4069650.75,34441656.0,2441.58544921875,4472.711987304688,6233.765478515628,14236.783203125
100,1,4,30,0.03356161295921011,77824,31209,0.4010202508223684,154997.859375,655825.25,4089643.0,34559768.0,2448.339111328125,4495.821289062499,6261.897246093753,14310.3017578125
101,1,4,31,0.035618297802896395,77824,30580,0.3929379111842105,154846.46875,658521.1875,4083659.0,34052600.0,2436.442626953125,4482.844311523437,6232.317568359401,14239.1484375
102,1,4,32,0.0343992847077644,77824,30243,0.38860762746710525,155218.390625,657147.0625,4103807.25,33581424.0,2431.39111328125,4476.580810546875,6233.281079101563,14264.0625
103,1,4,33,0.03892006351017829,77824,28934,0.37178762335526316,154602.46875,655281.75,4076748.75,33496708.0,2405.096435546875,4407.937280273424,6214.168012695318,14285.078125
104,1,4,34,0.03705349893335471,77824,28847,0.37066971628289475,154846.359375,656866.375,4095204.0,32929770.0,2402.721923828125,4388.987841796873,6183.761333007813,14293.83984375
105,1,5,35,0.042456716394691056,77824,28129,0.3614437705592105,154020.546875,656766.1875,4113507.5,30769774.0,2376.396484375,4317.2101074218735,6138.787534179693,14345.23046875
106,1,5,36,0.04290085401947717,77824,28028,0.36014597039473684,154276.375,659219.5,4131784.5,30861248.0,2374.5859375,4312.475122070312,6109.194130859376,14416.3974609375
107,1,5,37,0.04394164442155915,77824,27532,0.3537726151315789,153262.1875,658101.875,4052437.0,30951204.0,2360.68310546875,4274.650830078119,6046.670107421882,14485.3388671875
108,1,5,38,0.04472302125593698,77824,26766,0.34392989309210525,152544.5,655362.0625,4062242.0175000248,30489732.0,2340.234375,4236.983496093748,5992.766958007814,14375.2763671875
109,1,5,39,0.04913291392250181,77824,26035,0.33453690378289475,152384.984375,658318.9375,4074234.4975000056,30312648.0,2314.5810546875,4185.003881835936,5968.5279345703175,14298.9501953125
110,1,5,40,0.05220063328451383,77824,25204,0.3238589638157895,151851.40625,661429.1875,4029243.75,29970434.0,2287.98046875,4115.587646484374,5896.86492675782,13912.6962890625
111,1,5,41,0.04949011835031169,77824,25245,0.3243857935855263,151987.796875,661895.0625,4041909.25,30069926.0,2289.525390625,4119.63225097656,5896.43859863282,13949.431640625
112,1,6,42,0.04730389980592646,77824,24571,0.31572522615131576,150343.65625,658194.1875,3995434.5,30138488.0,2268.451171875,4072.4104248046833,5872.388652343755,13905.73828125
113,1,6,43,0.05286808754560891,77824,24057,0.30912057976973684,149258.96875,660143.25,3978236.75,30183768.0,2249.828857421875,4008.6063110351547,5799.242138671878,13567.16796875
114,1,6,44,0.05474480764591955,77824,23601,0.30326120476973684,149130.171875,662883.890624983,3902668.880000017,30267582.0,2231.496337890625,3999.999755859375,5756.5531005859375,13585.400390625
115,1,6,45,0.05036316874711154,77824,23147,0.29742752878289475,148610.0,664044.78124995,3876476.0,30300308.0,2212.962158203125,3999.999755859375,5706.145893554691,13645.7451171875
116,1,6,46,0.05443892969411838,77824,22769,0.29257041529605265,148779.734375,666685.4499999466,3890986.25,30325022.0,2196.289306640625,3999.999755859375,5654.903461914065,13612.3056640625
117,1,6,47,0.05707594201987105,77824,22465,0.28866416529605265,146958.4375,659784.3687499608,3881319.25,30415982.0,2181.858642578125,3999.999755859375,5647.418144531255,13673.056640625
118,1,6,48,0.0563507838181252,77824,22131,0.28437243009868424,145053.3125,649075.5625,3797553.5,30503892.0,2167.72998046875,3999.999755859375,5551.57776367188,13543.208984375
119,1,7,49,0.05677406259688387,77824,21799,0.2801063939144737,144852.140625,646742.9375,3813142.75,30597494.0,2152.561767578125,3999.999755859375,5526.4107568359395,13530.638671875
120,1,7,50,0.054407121028806626,77824,21574,0.2772152549342105,144886.046875,649572.5625,3823350.5,30686940.0,2141.369873046875,3999.999755859375,5523.54501464844,13172.310546875
121,1,7,51,0.05154494773573621,77824,21222,0.2726922286184211,145051.609375,652395.75,3822356.885,30755180.0,2124.377685546875,3999.999755859375,5453.956616210938,13064.84765625
122,1,7,52,0.05365728759322774,77824,21014,0.27001953125,144735.625,654890.0,3823938.5,30841276.0,2116.101806640625,3999.999755859375,5432.200996093763,13085.677734375
123,1,7,53,0.05552869532440818,77824,20715,0.26617752878289475,143356.046875,647063.375,3751031.25,30931572.0,2101.698486328125,3999.999755859375,5351.701044921879,12808.439453125
124,1,7,54,0.057042010384867545,77824,20367,0.2617059004934211,143125.8125,649579.8125,3666123.1650000047,30712632.0,2084.708984375,3999.999755859375,5309.719907226566,12508.9736328125
125,1,7,55,0.05891878029260714,77824,20059,0.25774825246710525,141864.453125,643481.490625,3657425.315000053,29478530.0,2072.091064453125,3999.999755859375,5264.317265625007,12537.771484375
126,1,8,56,0.061051850315742874,77824,19767,0.25399619654605265,141540.40625,640127.75,3656394.5,29442198.0,2058.946044921875,3999.999755859375,5238.126088867192,12588.6982421875
127,1,8,57,0.05819373080549987,77824,19630,0.25223581414473684,141664.265625,639703.5625,3671133.25,29067640.0,2050.107666015625,3999.999755859375,5235.563188476577,12457.33203125
128,1,8,58,0.05865987743344641,77824,19475,0.250244140625,141501.15625,642344.5,3684516.5,29107546.0,2041.8419189453125,3999.999755859375,5200.925034179688,11947.146484375
129,1,8,59,0.05522238256454431,77824,19116,0.24563116776315788,140494.96875,642092.5625,3659261.75,28898372.0,2031.0718994140625,3999.999755859375,5187.503095703125,11719.6328125
130,1,8,60,0.05435053301907335,77824,18924,0.2431640625,139065.828125,637584.375,3628411.75,28972566.0,2021.02587890625,3999.999755859375,5170.471127929691,11336.2998046875
131,1,8,61,0.05122316781941734,77824,18799,0.24155787417763158,139155.9375,639577.5093749949,3640964.0,29052630.0,2015.334716796875,3999.999755859375,5150.053310546876,11380.61328125
132,1,8,62,0.05261886307906814,77824,18272,0.23478618421052633,138133.640625,634565.75,3654997.5,26459702.0,1999.4097900390625,3999.999755859375,5036.870820312505,11404.779296875
133,1,9,63,0.050929987879682226,77824,18142,0.23311574835526316,137826.09375,635841.0,3668849.0,26327292.0,1992.9599609375,3999.999755859375,5022.248139648438,11330.107421875
134,1,9,64,0.052217413456645434,77824,17823,0.22901675575657895,137576.234375,635648.0,3611187.25,26368054.0,1983.6165771484375,3999.999755859375,4983.4940673828205,11375.0595703125
135,1,9,65,0.0526571882339633,77824,17680,0.22717927631578946,137589.84375,635837.8125,3600635.75,26348488.0,1977.7716064453125,3999.999755859375,4950.271689453125,11420.021484375
136,1,9,66,0.050197550689037015,77824,17330,0.22268194901315788,137495.046875,635830.25,3611596.25,26253252.0,1965.4541015625,3999.999755859375,4894.208471679687,11278.79296875
137,1,9,67,0.047570521841936476,77824,17231,0.22140984786184212,137223.6875,637391.125,3611305.25,25864828.0,1963.4342041015625,3999.999755859375,4887.007988281254,11322.3427734375
138,1,9,68,0.05254633809069568,77824,16838,0.2163599917763158,137018.25,635468.8125,3593110.4800001606,25758962.0,1949.8233642578125,3999.999755859375,4847.618295898442,10906.498046875
139,1,9,69,0.05275739218891918,77824,16527,0.21236379523026316,136910.875,637013.0,3604806.7775001526,25807744.0,1941.2713623046875,3999.999755859375,4817.141923828127,10948.033203125
140,2,0,0,0.049050268881541015,77824,16432,0.21114309210526316,135267.5,631628.0437499802,3535399.75,25652752.0,1938.7508544921875,3999.999755859375,4814.496821289069,10989.560546875
141,2,0,1,0.0460027222607675,77824,16448,0.21134868421052633,134883.84375,627153.8874999953,3526383.5,25448738.0,1939.7196044921875,3999.999755859375,4821.260039062501,10924.28125
142,2,0,2,0.04363884324231793,77824,16460,0.21150287828947367,134840.59375,627413.375,3537256.75,25490356.0,1939.7481689453125,3999.999755859375,4822.78522949219,10959.3896484375
143,2,0,3,0.042424825622160996,77824,16427,0.21107884457236842,134196.953125,625502.5625,3513591.5,25118782.0,1939.476806640625,3999.999755859375,4821.531171875002,10925.41796875
144,2,0,4,0.041615254287673535,77824,16427,0.21107884457236842,134123.140625,624783.25,3493312.25,25175710.0,1940.320556640625,3999.999755859375,4817.802045898437,10927.046875
145,2,0,5,0.04216579535805135,77824,16458,0.2114771792763158,134087.6875,625622.5,3483809.25,24977098.0,1940.451904296875,3999.999755859375,4816.969321289063,10903.82421875
146,2,0,6,0.04002225315344187,77824,16499,0.21200400904605263,134416.921875,627348.125,3495801.5,25034336.0,1942.91259765625,3999.999755859375,4811.34513671876,10913.203125
147,2,1,7,0.04141267797423633,77824,16497,0.21197831003289475,134524.84375,628687.375,3500463.010000061,25096378.0,1944.0850830078125,3999.999755859375,4812.096220703131,10938.23046875
148,2,1,8,0.04108301964229919,77824,16563,0.21282637746710525,134778.9375,630051.125,3508729.720000076,25154782.0,1947.0828857421875,3999.999755859375,4822.377290039064,10977.8466796875
149,2,1,9,0.041622055162895785,77824,16614,0.21348170230263158,135015.5,630738.375,3520473.7625000807,25068232.0,1949.3499755859375,3999.999755859375,4820.895512695315,10987.5458984375
150,2,1,10,0.04116332484835222,77824,16685,0.21439401726973684,135398.796875,632859.875,3532406.92250008,25024634.0,1952.360595703125,3999.999755859375,4832.455927734377,11023.7412109375
151,2,1,11,0.040871744071470394,77824,16748,0.21520353618421054,135761.5,634747.8125,3539784.092500062,24962434.0,1955.1036376953125,3999.999755859375,4842.697988281255,11047.7900390625
152,2,1,12,0.040363713611068545,77824,16817,0.21609015213815788,136112.0,636657.375,3550761.8300000583,24960256.0,1957.6044921875,3999.999755859375,4847.805766601577,11005.5673828125
153,2,1,13,0.04394451300921134,77824,16640,0.2138157894736842,136344.546875,638390.875,3560365.3325000564,25024980.0,1952.2052001953125,3999.999755859375,4816.161157226571,10808.708984375
