epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
3,critic_backbone.4.bias,8960,443,0.049441964285714284,1981.5048828125,3989.1417114257797,5522.246635742187,5704.501953125,1940.784423828125,3989.1417114257797,3999.999755859375,3999.999755859375,0.0015911455956354205,0.007841891614121518,11.511945591654097
3,critic_backbone.6.weight,1146880,180073,0.15701119559151785,3287.777099609375,4608.626538085938,5295.98455078125,7074.71826171875,3208.654296875,3999.999755859375,3999.999755859375,3999.999755859375,0.018795161228626966,0.04497910455933639,138.60604923793247
3,critic_backbone.7.bias,8960,0,0.0,1540.614013671875,2005.6595825195309,2132.7608862304687,2378.886474609375,1540.614013671875,2005.6595825195309,2132.7608862304687,2378.886474609375,0.0015283427180423001,0.006020884097753359,9.276556800092969
3,critic_backbone.7.weight,8960,80,0.008928571428571428,2357.478515625,3017.9573608398437,3937.3226342773437,5977.30615234375,2344.973388671875,3017.9573608398437,3937.3226342773437,3999.999755859375,0.001508239022223279,0.0033192813529499938,7.832835968903133
4,critic_backbone.0.weight,3073280,425092,0.13831866930445647,239676.875,1579449.375,4985512.0,19893018.0,1113.6224365234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025118114573082755,0.23674975846494947,182.09118063790459
4,critic_backbone.4.bias,8960,392,0.04375,1965.864990234375,3795.0403320312466,5269.827602539062,5549.4951171875,1935.6064453125,3795.0403320312466,3999.999755859375,3999.999755859375,0.0014357252320873419,0.006332068574348731,9.53334344455174
4,critic_backbone.6.weight,1146880,123724,0.10787876674107143,3186.806884765625,4352.478564453125,5043.336752929687,6785.27978515625,3139.30078125,3999.999755859375,3999.999755859375,3999.999755859375,0.019186386638986214,0.04242987353354692,129.5868432726179
4,critic_backbone.7.bias,8960,0,0.0,1568.8353271484375,1981.1673889160154,2098.697353515625,2180.730224609375,1568.8353271484375,1981.1673889160154,2098.697353515625,2180.730224609375,0.0014021619484992699,0.005269818492732676,8.229634072099413
4,critic_backbone.7.weight,8960,70,0.0078125,2433.790771484375,3011.59228515625,3416.92009033203,5388.5859375,2427.80224609375,3011.59228515625,3416.92009033203,3999.999755859375,0.001683941892614322,0.003330752989443551,8.09730863230569
5,critic_backbone.0.weight,3073280,411191,0.13379548885880882,247438.9375,1620362.0,5099155.944999993,18597040.0,1112.587646484375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022267264307343534,0.18960679024457933,149.34541070120676
5,critic_backbone.4.bias,8960,366,0.040848214285714286,1970.2623291015625,3824.177648925781,5014.020024414062,5379.39111328125,1945.526611328125,3824.177648925781,3999.999755859375,3999.999755859375,0.0014122363890887106,0.005911321340162041,8.977581999983107
5,critic_backbone.6.weight,1146880,96903,0.08449271065848214,3135.215576171875,4225.8643798828125,4903.0763916015585,6697.08544921875,3100.298095703125,3999.999755859375,3999.999755859375,3999.999755859375,0.01614454655375864,0.03640429893774646,107.9049443108695
5,critic_backbone.7.bias,8960,0,0.0,1615.55908203125,1995.0980346679685,2119.102568359375,2194.9541015625,1615.55908203125,1995.0980346679685,2119.102568359375,2194.9541015625,0.0013109178296872414,0.005062443689010771,8.12618368268013
5,critic_backbone.7.weight,8960,70,0.0078125,2534.418212890625,3043.0656738281245,3291.462119140625,4707.67041015625,2531.688720703125,3043.0656738281245,3291.462119140625,3999.999755859375,0.001334957723156549,0.003044379106722772,7.7086751767567225
6,critic_backbone.0.weight,3073280,431418,0.14037705643481882,257033.59375,1691840.25,5367664.0,19035040.0,1142.5357666015625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.022478467665080513,0.17502887674740383,154.3598056248256
6,critic_backbone.4.bias,8960,313,0.034933035714285715,1929.2435302734375,3610.0536743164057,4725.103940429687,5167.58642578125,1911.54150390625,3610.0536743164057,3999.999755859375,3999.999755859375,0.0019416336751809078,0.007918023888487368,12.285590992655074
6,critic_backbone.6.weight,1146879,94321,0.08224145703252043,3142.36181640625,4213.5897460937485,4910.9171484375,6895.57861328125,3107.509521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.019523532329393283,0.04561769398195403,136.57843922206334
6,critic_backbone.7.bias,8960,0,0.0,1619.6732177734375,1992.7413452148437,2127.1864941406247,2194.38916015625,1619.6732177734375,1992.7413452148437,2127.1864941406247,2194.38916015625,0.0014724177287592153,0.006718136548131172,10.816810963835035
6,critic_backbone.7.weight,8960,30,0.0033482142857142855,2580.675048828125,3040.349450683593,3250.2108911132796,4314.0302734375,2580.112548828125,3040.349450683593,3250.2108911132796,3999.999755859375,0.0014669698521694436,0.003960981236637703,10.193701171875
7,critic_backbone.0.weight,3073280,417717,0.13591895304039983,257922.328125,1695844.75,5340581.984999996,19919592.0,1132.5980224609375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023073553959173817,0.20353343231337412,174.84558628627232
7,critic_backbone.4.bias,8960,298,0.03325892857142857,1869.7325439453125,3576.4812622070312,4474.55572265625,4743.552734375,1857.829345703125,3576.4812622070312,3999.999755859375,3999.999755859375,0.001252360374201089,0.006766431762038597,9.555750911576407
7,critic_backbone.6.weight,1146880,66761,0.05821097237723214,3052.753662109375,4061.728466796875,4689.095419921873,6759.05517578125,3030.18359375,3999.999755859375,3999.999755859375,3999.999755859375,0.015398873894342354,0.04203381608905537,119.90853315080915
7,critic_backbone.7.bias,8960,0,0.0,1634.302001953125,1981.244952392578,2151.6439819335933,2304.938720703125,1634.302001953125,1981.244952392578,2151.6439819335933,2304.938720703125,0.0009451786937591221,0.004842578083376533,7.745290446281433
7,critic_backbone.7.weight,8960,0,0.0,2649.261962890625,3076.344104003906,3230.4440136718745,3840.5166015625,2649.261962890625,3076.344104003906,3230.4440136718745,3840.5166015625,0.0009729684247369213,0.002685149967770225,7.10383038350514
8,critic_backbone.0.weight,3073280,404771,0.13170651551436902,260518.5625,1714435.0,5418491.029999985,19925924.0,1134.9517822265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.023134218049900873,0.1740857846502747,151.90866037096296
8,critic_backbone.4.bias,8960,284,0.03169642857142857,1865.703857421875,3646.0920776367184,4517.420185546875,4709.51904296875,1855.007568359375,3646.0920776367184,3999.999755859375,3999.999755859375,0.0014990730755796123,0.005696032311867124,8.860162581716265
8,critic_backbone.6.weight,1146880,74894,0.06530238560267858,3049.624267578125,4108.52216796875,4723.666904296874,6370.0341796875,3024.4052734375,3999.999755859375,3999.999755859375,3999.999755859375,0.015503226426829185,0.03919678298490388,110.08409617287772
8,critic_backbone.7.bias,8960,0,0.0,1680.6136474609375,2043.9398742675776,2224.942651367187,2409.951904296875,1680.6136474609375,2043.9398742675776,2224.942651367187,2409.951904296875,0.0009311785551420013,0.004579416097008756,7.48847530569349
8,critic_backbone.7.weight,8960,0,0.0,2754.78271484375,3140.5178100585936,3354.1186547851557,3879.455322265625,2754.78271484375,3140.5178100585936,3354.1186547851557,3879.455322265625,0.0008495877742201888,0.0025228039494582587,6.9536655323846
9,critic_backbone.0.weight,3073280,395041,0.12854051697209495,266108.375,1753877.125,5564553.5,19734534.0,1150.4320068359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021659052318760325,0.14541748695607695,134.37327627454485
9,critic_backbone.4.bias,8960,185,0.020647321428571428,1873.5330810546875,3606.0690795898417,4528.086108398437,4693.7939453125,1864.8985595703125,3606.0690795898417,3999.999755859375,3999.999755859375,0.0013328400095425812,0.00634195124231545,9.504452266011919
9,critic_backbone.6.weight,1146880,86061,0.07503923688616071,3061.90478515625,4176.48779296875,4797.522495117186,6362.775390625,3032.068115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.01620234720009778,0.041302412868078266,115.63034548078265
9,critic_backbone.7.bias,8960,0,0.0,1708.3043212890625,2098.6237060546873,2242.9481689453123,2532.576171875,1708.3043212890625,2098.6237060546873,2242.9481689453123,2532.576171875,0.0010474531235688898,0.005469161083289821,9.008744663851601
9,critic_backbone.7.weight,8960,0,0.0,2819.944091796875,3207.6257080078126,3453.4646801757813,3895.224609375,2819.944091796875,3207.6257080078126,3453.4646801757813,3895.224609375,0.0011469565859962521,0.003103299399871113,8.691786534445626
10,critic_backbone.0.weight,3073280,385275,0.12536280456059976,270190.125,1777907.75,5618546.724999998,19708402.0,1150.8685302734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02239470137283206,0.18883298486471176,166.2437700544085
10,critic_backbone.4.bias,8960,185,0.020647321428571428,1860.8509521484375,3525.892333984373,4172.982153320312,4677.09423828125,1855.718994140625,3525.892333984373,3999.999755859375,3999.999755859375,0.0013051548710791394,0.00660568400219615,9.719424421446664
10,critic_backbone.6.weight,1146880,77204,0.06731654575892858,2991.364501953125,4123.943359375,4774.663671874998,6261.7451171875,2964.557861328125,3999.999755859375,3999.999755859375,3999.999755859375,0.01761416399053165,0.04618184936365911,128.79709418160576
10,critic_backbone.7.bias,8960,0,0.0,1747.593994140625,2148.564868164062,2321.3158886718747,2604.314453125,1747.593994140625,2148.564868164062,2321.3158886718747,2604.314453125,0.0007995679093125676,0.004172384412959218,7.127600930418287
10,critic_backbone.7.weight,8960,0,0.0,2899.903564453125,3282.0115478515618,3607.485881347656,3777.48828125,2899.903564453125,3282.0115478515618,3607.485881347656,3777.48828125,0.0009412572434354973,0.0023532844738968248,6.808056543554579
11,critic_backbone.0.weight,3073280,382650,0.12450866826322365,274287.96875,1820688.375,5692928.069999999,19085718.0,1160.7110595703125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.021640323787661536,0.16063726602920464,148.21287340436663
11,critic_backbone.4.bias,8960,145,0.016183035714285716,1858.8212890625,3532.0452514648437,4130.444233398437,4431.44775390625,1855.4525146484375,3532.0452514648437,3999.999755859375,3999.999755859375,0.0013318974079863568,0.006605588054350977,9.523838187967028
11,critic_backbone.6.weight,1146880,77191,0.06730521065848215,2968.597412109375,4125.109545898437,4798.45248046875,6320.943359375,2941.05029296875,3999.999755859375,3999.999755859375,3999.999755859375,0.016142327019146512,0.04456130534942661,121.06952898842948
11,critic_backbone.7.bias,8960,0,0.0,1783.8359375,2196.0690307617183,2426.7805761718746,2729.861083984375,1783.8359375,2196.0690307617183,2426.7805761718746,2729.861083984375,0.0009235830780068812,0.004766589541187776,8.185110318660737
11,critic_backbone.7.weight,8960,0,0.0,2983.88525390625,3380.546203613281,3662.1293408203123,3792.5322265625,2983.88525390625,3380.546203613281,3662.1293408203123,3792.5322265625,0.001005279484421148,0.0025504278829820187,7.5475504738943915
