telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,0,0,2,critic_backbone.0.weight,43904,30361,0.6915315233236151,267137.59375,1403385.25,5809201.0,38815704.0,1832.575927734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.046986546367406845,0.10617672652006149,158.37283325195312
2,0,0,2,critic_backbone.4.bias,128,10,0.078125,1587.4500732421875,4644.079663085937,7486.515268554696,22322.71875,1352.6031494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.005317749455571175,0.01766475848853588,11.585426330566406
2,0,0,2,critic_backbone.6.weight,16384,5746,0.3507080078125,5835.55859375,21814.617871093746,45063.5183984375,693218.375,2735.18994140625,3999.999755859375,3999.999755859375,3999.999755859375,0.042353175580501556,0.0726153701543808,116.05496978759766
2,0,0,2,critic_backbone.7.weight,128,107,0.8359375,22819.888671875,94881.81718749998,179061.95437500012,391639.25,3808.039794921875,3999.999755859375,3999.999755859375,3999.999755859375,0.002763233380392194,0.002054323675110936,6.289303779602051
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1656.39697265625,5990.638476562495,15729.956992187503,17008.94921875,1656.39697265625,5990.638476562495,15729.956992187503,17008.94921875,0.005542651750147343,0.01863393746316433,11.516488075256348
3,0,0,3,critic_backbone.0.weight,43904,29807,0.678913083090379,264685.0,1397878.125,5630355.725000001,39239276.0,1830.51513671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.04311515390872955,0.10688468813896179,162.48143005371094
3,0,0,3,critic_backbone.4.bias,128,8,0.0625,1528.2874755859375,4436.550561523433,7016.329843750005,22983.822265625,1305.7857666015625,3999.999755859375,3999.999755859375,3999.999755859375,0.005273638293147087,0.01647275499999523,11.229958534240723
3,0,0,3,critic_backbone.6.weight,16384,5362,0.3272705078125,5141.4970703125,19195.287499999973,36192.118671875025,122799.390625,2680.755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.040150921791791916,0.06963037699460983,114.529296875
3,0,0,3,critic_backbone.7.weight,128,105,0.8203125,21939.546875,101881.57031249993,165067.29718750005,431595.375,3808.157958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.002719432581216097,0.002171363215893507,7.036204814910889
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1573.504638671875,5995.558227539051,12211.936738281252,12901.619140625,1573.504638671875,5995.558227539051,12211.936738281252,12901.619140625,0.005511994939297438,0.017340095713734627,10.96875
4,0,0,4,critic_backbone.0.weight,43904,28979,0.6600537536443148,234713.21875,1350932.5,5232472.195000041,28512420.0,1823.9462890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.039458539336919785,0.11418267339468002,174.9938507080078
4,0,0,4,critic_backbone.4.bias,128,6,0.046875,1333.548095703125,3763.0121459960915,5634.348115234377,6728.4814453125,1265.68212890625,3763.0121459960915,3999.999755859375,3999.999755859375,0.005226676352322102,0.01772342622280121,11.86314582824707
4,0,0,4,critic_backbone.6.weight,16384,5176,0.31591796875,4849.537109375,17722.405859374994,31715.92115234375,95831.46875,2657.73779296875,3999.999755859375,3999.999755859375,3999.999755859375,0.03930005431175232,0.0679338201880455,111.49191284179688
4,0,0,4,critic_backbone.7.weight,128,104,0.8125,20545.72265625,75781.27343749993,170918.4934375,358051.46875,3805.475830078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0027609330136328936,0.0022743281442672014,7.236738204956055
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1508.69091796875,6649.749365234362,9669.799990234376,9977.818359375,1508.69091796875,6649.749365234362,9669.799990234376,9977.818359375,0.005491838324815035,0.017434079200029373,11.261696815490723
5,0,0,5,critic_backbone.0.weight,43904,28055,0.6390078352769679,220926.828125,1304477.25,4984785.515000045,25991058.0,1813.355712890625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03631104156374931,0.12033868581056595,181.11170959472656
5,0,0,5,critic_backbone.4.bias,128,4,0.03125,1274.7197265625,3408.544750976561,5559.086293945313,7371.15380859375,1217.818359375,3408.544750976561,3999.999755859375,3999.999755859375,0.005201668944209814,0.017159054055809975,11.881854057312012
5,0,0,5,critic_backbone.6.weight,16384,5083,0.31024169921875,4639.49365234375,16884.714746093738,28042.541386718756,81150.0,2637.18798828125,3999.999755859375,3999.999755859375,3999.999755859375,0.03884632885456085,0.0698760449886322,114.58763885498047
5,0,0,5,critic_backbone.7.weight,128,102,0.796875,17896.48046875,79886.9968749999,143482.98335937515,167606.0625,3802.855224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.002751703839749098,0.002319618361070752,7.282076358795166
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1483.201416015625,6180.27216796875,8619.533012695316,9240.5390625,1483.201416015625,6180.27216796875,8619.533012695316,9240.5390625,0.00545131741091609,0.016196956858038902,10.590401649475098
6,0,0,6,critic_backbone.0.weight,43904,25021,0.5699025145772595,218728.34375,1322599.125,4853443.690000059,26390498.0,1759.191162109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03646107763051987,0.1744796335697174,227.45114135742188
6,0,0,6,critic_backbone.4.bias,128,4,0.03125,1276.89013671875,3210.9218749999973,5780.756586914064,6176.4462890625,1224.43115234375,3210.9218749999973,3999.999755859375,3999.999755859375,0.005109040066599846,0.014012153260409832,9.815091133117676
6,0,0,6,critic_backbone.6.weight,16384,4733,0.28887939453125,4210.46337890625,14968.38447265624,23793.312187500003,59256.3046875,2537.30419921875,3999.999755859375,3999.999755859375,3999.999755859375,0.03674742579460144,0.08816717565059662,140.0150909423828
6,0,0,6,critic_backbone.7.weight,128,104,0.8125,15361.0703125,57292.45078124996,99833.37671875003,176659.390625,3806.41845703125,3999.999755859375,3999.999755859375,3999.999755859375,0.0025479765608906746,0.0024073501117527485,7.396156311035156
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1503.4024658203125,6415.8872314453065,8300.840781250003,9449.66796875,1503.4024658203125,6415.8872314453065,8300.840781250003,9449.66796875,0.005345141049474478,0.012993366457521915,9.005691528320312
7,0,1,7,critic_backbone.0.weight,43904,25272,0.5756195335276968,215259.921875,1288467.125,4677752.0,27642708.0,1765.0506591796875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03704298287630081,0.1090305745601654,160.94972229003906
7,0,1,7,critic_backbone.4.bias,128,4,0.03125,1252.78369140625,3209.7352416992176,5469.405209960941,5804.375,1212.20947265625,3209.7352416992176,3999.999755859375,3999.999755859375,0.005080346018075943,0.015548541210591793,11.215089797973633
7,0,1,7,critic_backbone.6.weight,16384,4704,0.287109375,4110.501953125,14127.49111328123,22449.751699218756,46975.21484375,2537.736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.03629685565829277,0.06818189471960068,109.93440246582031
7,0,1,7,critic_backbone.7.weight,128,105,0.8203125,15396.2578125,59115.06992187492,100294.12382812506,187223.4375,3797.673583984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0026283087208867073,0.0028163036331534386,8.603423118591309
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1479.53515625,5948.764916992182,7235.205678710939,9823.4775390625,1479.53515625,5948.764916992182,7235.205678710939,9823.4775390625,0.005309701431542635,0.014953135512769222,10.583805084228516
8,0,1,8,critic_backbone.0.weight,43904,25685,0.5850264212827988,213302.0625,1286481.5,4748476.0,28838314.0,1774.1878662109375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03611738607287407,0.10235919058322906,151.6852264404297
8,0,1,8,critic_backbone.4.bias,128,4,0.03125,1248.883056640625,3056.1073120117176,5728.123339843754,6157.97412109375,1202.564208984375,3056.1073120117176,3999.999755859375,3999.999755859375,0.005043528974056244,0.015350595116615295,11.058215141296387
8,0,1,8,critic_backbone.6.weight,16384,4708,0.287353515625,4035.9287109375,13626.621582031239,20755.63453125,41917.2890625,2543.19873046875,3999.999755859375,3999.999755859375,3999.999755859375,0.03593793138861656,0.06405216455459595,106.05976867675781
8,0,1,8,critic_backbone.7.weight,128,99,0.7734375,15187.294921875,54681.61015624999,100464.57992187506,197151.5,3775.748291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0027360571548342705,0.003071391489356756,9.053815841674805
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1470.6240234375,5313.880200195308,7191.843461914065,9570.37109375,1470.6240234375,5313.880200195308,7191.843461914065,9570.37109375,0.005265034735202789,0.014328585006296635,10.238783836364746
9,0,1,9,critic_backbone.0.weight,43904,25860,0.5890123906705539,208712.1875,1239852.5624999977,4639922.5,28550760.0,1780.0557861328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.034881237894296646,0.10428721457719803,159.3164520263672
9,0,1,9,critic_backbone.4.bias,128,3,0.0234375,1221.869384765625,3157.659228515624,5308.557915039066,5869.9443359375,1190.050537109375,3157.659228515624,3999.999755859375,3999.999755859375,0.005028112325817347,0.016264917328953743,11.764145851135254
9,0,1,9,critic_backbone.6.weight,16384,4702,0.2869873046875,3989.420654296875,13182.041357421855,19778.340039062503,38787.4375,2552.54150390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0358508937060833,0.062030915170907974,104.302490234375
9,0,1,9,critic_backbone.7.weight,128,99,0.7734375,15049.361328125,55795.53417968749,96917.37843750005,206425.09375,3767.386474609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0028614220209419727,0.003061833092942834,8.817031860351562
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1457.679443359375,4913.139355468747,7432.26163574219,9166.07421875,1457.679443359375,4913.139355468747,7432.26163574219,9166.07421875,0.005230432841926813,0.014330255798995495,10.502906799316406
10,0,1,10,critic_backbone.0.weight,43904,25823,0.5881696428571429,208764.546875,1228500.0499999963,4610082.0,25487840.0,1781.8760986328125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03364693745970726,0.11108078807592392,167.15567016601562
10,0,1,10,critic_backbone.4.bias,128,4,0.03125,1216.1593017578125,3023.113757324218,5288.006596679691,6148.8955078125,1181.44970703125,3023.113757324218,3999.999755859375,3999.999755859375,0.004991685971617699,0.015442959032952785,11.008490562438965
10,0,1,10,critic_backbone.6.weight,16384,4709,0.28741455078125,3926.4033203125,12667.423339843745,19061.405839843756,37576.3046875,2551.86328125,3999.999755859375,3999.999755859375,3999.999755859375,0.03565697371959686,0.06781000643968582,111.81380462646484
10,0,1,10,critic_backbone.7.weight,128,97,0.7578125,14520.4638671875,48535.28066406248,90655.47718750007,202158.6875,3747.384521484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0029585626907646656,0.003024950623512268,9.054737091064453
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1458.51220703125,4959.31965332031,7597.960517578128,8614.509765625,1458.51220703125,4959.31965332031,7597.960517578128,8614.509765625,0.0051834797486662865,0.013443224132061005,9.913370132446289
11,0,1,11,critic_backbone.0.weight,43904,25383,0.5781477769679301,203570.3125,1180082.875,4336796.5,25781166.0,1775.7044677734375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03177264705300331,0.12912705540657043,189.7830047607422
11,0,1,11,critic_backbone.4.bias,128,4,0.03125,1179.9722900390625,2673.2064819335924,4784.59923828125,6216.33447265625,1148.2813720703125,2673.2064819335924,3999.999755859375,3999.999755859375,0.005021797958761454,0.019104037433862686,13.406889915466309
11,0,1,11,critic_backbone.6.weight,16384,4701,0.28692626953125,3885.010986328125,12269.478906249988,18492.44556640625,39122.90625,2550.947265625,3999.999755859375,3999.999755859375,3999.999755859375,0.03546000272035599,0.06681939959526062,111.91458892822266
11,0,1,11,critic_backbone.7.weight,128,97,0.7578125,14378.296875,48120.298828124985,92263.62789062507,197202.515625,3729.468505859375,3999.999755859375,3999.999755859375,3999.999755859375,0.003056303597986698,0.0032293356489390135,9.0416259765625
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1437.9891357421875,4794.981933593748,7517.204443359377,7731.310546875,1437.9891357421875,4794.981933593748,7517.204443359377,7731.310546875,0.005186446011066437,0.015555227175354958,11.46519947052002
12,0,1,12,critic_backbone.0.weight,43904,25496,0.5807215743440233,203496.25,1172581.375,4335991.410000007,25597342.0,1777.7301025390625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030174599960446358,0.11058775335550308,167.03860473632812
12,0,1,12,critic_backbone.4.bias,128,4,0.03125,1180.678466796875,2577.6217895507802,4773.1662792968755,6350.712890625,1147.248046875,2577.6217895507802,3999.999755859375,3999.999755859375,0.004993324168026447,0.015179132111370564,10.860170364379883
12,0,1,12,critic_backbone.6.weight,16384,4665,0.28472900390625,3831.116455078125,11990.74951171875,17732.711484375002,31908.806640625,2551.846923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.03492769971489906,0.06337542086839676,110.84346008300781
12,0,1,12,critic_backbone.7.weight,128,97,0.7578125,13958.5078125,48738.95390625,83442.15007812505,204270.421875,3714.47607421875,3999.999755859375,3999.999755859375,3999.999755859375,0.003125437069684267,0.003136333776637912,9.040478706359863
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1437.2115478515625,4697.713134765622,7128.905224609376,7620.734375,1437.2115478515625,4697.713134765622,7128.905224609376,7620.734375,0.0051427120342850685,0.01293050404638052,9.966500282287598
13,0,1,13,critic_backbone.0.weight,43904,23536,0.5360787172011662,203290.921875,1199199.25,4267511.550000025,26118712.0,1747.0614013671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031733110547065735,0.17947746813297272,252.4297332763672
13,0,1,13,critic_backbone.4.bias,128,4,0.03125,1178.5965576171875,2618.785107421873,4855.484604492189,6182.3291015625,1148.080078125,2618.785107421873,3999.999755859375,3999.999755859375,0.004937645513564348,0.014412693679332733,10.59398078918457
13,0,1,13,critic_backbone.6.weight,16384,4588,0.280029296875,3738.748779296875,11500.703271484374,16824.37791015625,31921.125,2534.63232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.034829240292310715,0.07467514276504517,127.33946228027344
13,0,1,13,critic_backbone.7.weight,128,96,0.75,12957.1015625,48796.369140624956,66444.82796875,126106.703125,3699.5576171875,3999.999755859375,3999.999755859375,3999.999755859375,0.00316431000828743,0.00301537336781621,8.772292137145996
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1446.556396484375,4781.906689453121,6838.77013671875,7575.94873046875,1446.556396484375,4781.906689453121,6838.77013671875,7575.94873046875,0.005073229782283306,0.011496993713080883,9.086211204528809
14,0,2,14,critic_backbone.0.weight,43904,23965,0.5458500364431487,204583.859375,1207336.625,4356214.5,26706092.0,1754.904296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.031560592353343964,0.0981736108660698,145.3813018798828
14,0,2,14,critic_backbone.4.bias,128,4,0.03125,1186.219970703125,2687.173486328122,4704.67556640625,6400.876953125,1155.21484375,2687.173486328122,3999.999755859375,3999.999755859375,0.004898622166365385,0.014085741713643074,10.06058406829834
14,0,2,14,critic_backbone.6.weight,16384,4618,0.2818603515625,3743.070556640625,11425.72768554687,16378.709306640625,31427.541015625,2549.286376953125,3999.999755859375,3999.999755859375,3999.999755859375,0.034915704280138016,0.055851057171821594,96.69392395019531
14,0,2,14,critic_backbone.7.weight,128,95,0.7421875,12824.8291015625,49700.351562499956,68629.15390625001,122161.8515625,3678.68701171875,3999.999755859375,3999.999755859375,3999.999755859375,0.0032875279430299997,0.003431774443015456,9.915820121765137
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1451.2340087890625,4892.599951171871,6941.405649414063,7476.73974609375,1451.2340087890625,4892.599951171871,6941.405649414063,7476.73974609375,0.005024854093790054,0.011708445847034454,9.503779411315918
15,0,2,15,critic_backbone.0.weight,43904,24090,0.5486971574344023,203324.625,1199983.5,4404226.0,26467454.0,1757.5069580078125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.03178493678569794,0.11306009441614151,165.51307678222656
15,0,2,15,critic_backbone.4.bias,128,4,0.03125,1186.88134765625,2703.7813720703084,4677.257841796876,6612.44189453125,1155.0068359375,2703.7813720703084,3999.999755859375,3999.999755859375,0.004896809346973896,0.01535196416079998,10.957986831665039
15,0,2,15,critic_backbone.6.weight,16384,4616,0.28173828125,3748.810546875,11355.271289062495,16081.38662109375,31230.837890625,2563.32861328125,3999.999755859375,3999.999755859375,3999.999755859375,0.03525146469473839,0.05600748211145401,96.89106750488281
15,0,2,15,critic_backbone.7.weight,128,94,0.734375,12782.9833984375,51270.94453124995,70848.52492187501,122266.1484375,3661.820556640625,3999.999755859375,3999.999755859375,3999.999755859375,0.003390625584870577,0.0035419852938503027,9.62597370147705
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1451.9171142578125,4963.773339843748,7076.101425781252,7405.17529296875,1451.9171142578125,4963.773339843748,7076.101425781252,7405.17529296875,0.004996258299797773,0.012124178931117058,9.933555603027344
16,0,2,16,critic_backbone.0.weight,43904,24185,0.5508609693877551,201281.625,1174922.875,4422547.5,27016622.0,1758.8658447265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030854400247335434,0.11748605221509933,172.76048278808594
16,0,2,16,critic_backbone.4.bias,128,3,0.0234375,1174.576171875,2720.7178710937465,4560.906484375002,6760.705078125,1146.491943359375,2720.7178710937465,3999.999755859375,3999.999755859375,0.004937734920531511,0.016576167196035385,12.23155689239502
16,0,2,16,critic_backbone.6.weight,16384,4634,0.2828369140625,3742.872802734375,11244.66962890625,15821.450947265626,25069.15234375,2574.01904296875,3999.999755859375,3999.999755859375,3999.999755859375,0.035300709307193756,0.05862290412187576,101.47979736328125
16,0,2,16,critic_backbone.7.weight,128,93,0.7265625,12701.76171875,49444.538281249996,72953.860078125,126035.2265625,3641.04931640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0034941614139825106,0.0037780411075800657,10.233529090881348
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1451.5228271484375,5012.772314453124,7034.677441406253,7420.90380859375,1451.5228271484375,5012.772314453124,7034.677441406253,7420.90380859375,0.004984200932085514,0.012656166218221188,10.281953811645508
17,0,2,17,critic_backbone.0.weight,43904,24106,0.5490615889212828,200344.296875,1169362.75,4394713.850000039,27295398.0,1758.2020263671875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029542261734604836,0.12193594127893448,178.29745483398438
17,0,2,17,critic_backbone.4.bias,128,2,0.015625,1169.6025390625,2739.417077636716,4559.389785156253,6906.970703125,1140.76171875,2739.417077636716,3986.6051586914064,3999.999755859375,0.00496289087459445,0.016380036249756813,11.768933296203613
17,0,2,17,critic_backbone.6.weight,16384,4652,0.283935546875,3744.8134765625,11145.849511718749,15506.419511718754,23951.96484375,2587.283935546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03552547097206116,0.053526926785707474,96.10669708251953
17,0,2,17,critic_backbone.7.weight,128,93,0.7265625,12628.498046875,50584.45312499999,73700.597421875,128522.359375,3622.205078125,3999.999755859375,3999.999755859375,3999.999755859375,0.0036174796987324953,0.0038048007991164923,10.468106269836426
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1447.17724609375,5008.0936523437485,6772.476552734377,7566.83837890625,1447.17724609375,5008.0936523437485,6772.476552734377,7566.83837890625,0.0049706632271409035,0.0122313117608428,10.349321365356445
18,0,2,18,critic_backbone.0.weight,43904,24232,0.5519314868804664,199611.796875,1172367.875,4347516.5,27811550.0,1759.51953125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.02850242517888546,0.11414901912212372,169.27305603027344
18,0,2,18,critic_backbone.4.bias,128,3,0.0234375,1175.0555419921875,2777.351379394529,4647.074440917972,6916.6796875,1145.237060546875,2777.351379394529,3999.999755859375,3999.999755859375,0.00494949659332633,0.014525268226861954,10.324698448181152
18,0,2,18,critic_backbone.6.weight,16384,4675,0.28533935546875,3744.05712890625,10969.470947265625,15350.417490234375,24324.61328125,2599.610595703125,3999.999755859375,3999.999755859375,3999.999755859375,0.035840313881635666,0.05373594909906387,97.20073699951172
18,0,2,18,critic_backbone.7.weight,128,92,0.71875,12546.5732421875,51404.709765625,74022.11140625001,123528.609375,3605.11376953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0037349925842136145,0.0038387542590498924,10.559991836547852
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1450.296630859375,4897.33830566406,6578.7203906250015,7660.27587890625,1450.296630859375,4897.33830566406,6578.7203906250015,7660.27587890625,0.004933026619255543,0.010995641350746155,9.52740478515625
19,0,2,19,critic_backbone.0.weight,43904,24192,0.5510204081632653,199829.0625,1173439.625,4273922.0,28216226.0,1759.612060546875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.027622587978839874,0.11859573423862457,174.09817504882812
19,0,2,19,critic_backbone.4.bias,128,2,0.015625,1177.331787109375,2830.984094238279,4664.619223632817,7055.32177734375,1145.939697265625,2830.984094238279,3961.729562988282,3999.999755859375,0.004949841648340225,0.014820225536823273,10.745063781738281
19,0,2,19,critic_backbone.6.weight,16384,4696,0.28662109375,3745.24951171875,10859.551806640618,15138.63458984375,24352.736328125,2612.502197265625,3999.999755859375,3999.999755859375,3999.999755859375,0.03598272427916527,0.0510600246489048,95.47698211669922
19,0,2,19,critic_backbone.7.weight,128,88,0.6875,12396.4990234375,50638.53007812499,72697.07320312502,124839.765625,3585.58251953125,3999.999755859375,3999.999755859375,3999.999755859375,0.003842388978227973,0.00392576027661562,10.765569686889648
19,0,2,19,critic_backbone.7.bias,128,0,0.0,1452.88525390625,4755.61108398437,6478.460771484377,7626.892578125,1452.88525390625,4755.61108398437,6478.460771484377,7626.892578125,0.00490534957498312,0.010992122814059258,9.657876014709473
20,0,2,20,critic_backbone.0.weight,43904,22249,0.5067647594752187,197434.984375,1182817.5,4160322.5,28200090.0,1719.0362548828125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029319383203983307,0.23656882345676422,300.05010986328125
20,0,2,20,critic_backbone.4.bias,128,2,0.015625,1186.31396484375,2893.609924316404,4756.568757324224,7212.60009765625,1152.7333984375,2893.609924316404,3963.9985253906257,3999.999755859375,0.004909825976938009,0.013328725472092628,9.629416465759277
20,0,2,20,critic_backbone.6.weight,16384,4629,0.28253173828125,3685.21875,10701.202832031244,14622.705361328126,24832.634765625,2606.20458984375,3999.999755859375,3999.999755859375,3999.999755859375,0.035293079912662506,0.06467988342046738,123.77082824707031
20,0,2,20,critic_backbone.7.weight,128,88,0.6875,12177.966796875,49460.264648437456,73563.19335937503,127693.484375,3574.90087890625,3999.999755859375,3999.999755859375,3999.999755859375,0.003850152948871255,0.003248316003009677,9.184113502502441
20,0,2,20,critic_backbone.7.bias,128,0,0.0,1463.85888671875,4680.079541015621,6389.686523437501,7605.82861328125,1463.85888671875,4680.079541015621,6389.686523437501,7605.82861328125,0.0048260074108839035,0.0089676259085536,8.209846496582031
21,0,3,21,critic_backbone.0.weight,43904,22440,0.5111151603498543,197467.125,1175502.875,4110931.75,27659590.0,1721.990478515625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029919564723968506,0.11632615327835083,161.927978515625
21,0,3,21,critic_backbone.4.bias,128,2,0.015625,1191.249267578125,2916.079638671873,4784.3885375976615,7381.86767578125,1155.9541015625,2916.079638671873,3955.1714501953134,3999.999755859375,0.004903709981590509,0.014020999893546104,10.246822357177734
21,0,3,21,critic_backbone.6.weight,16384,4654,0.2840576171875,3699.50634765625,10676.82836914062,14638.41255859375,24359.328125,2621.32958984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0354497991502285,0.04767763987183571,89.34686279296875
21,0,3,21,critic_backbone.7.weight,128,88,0.6875,12010.9521484375,49508.25546874993,75059.49062500003,129675.4453125,3552.30078125,3999.999755859375,3999.999755859375,3999.999755859375,0.003969741519540548,0.00408351793885231,11.33470344543457
21,0,3,21,critic_backbone.7.bias,128,0,0.0,1465.17236328125,4600.342382812497,6305.293740234375,7409.29248046875,1465.17236328125,4600.342382812497,6305.293740234375,7409.29248046875,0.004806553013622761,0.01038949005305767,9.56215763092041
22,0,3,22,critic_backbone.0.weight,43904,22444,0.5112062682215743,197130.359375,1182003.125,4114421.5,27658582.0,1721.389404296875,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.029611684381961823,0.1269754022359848,178.42404174804688
22,0,3,22,critic_backbone.4.bias,128,2,0.015625,1194.7052001953125,2970.759350585936,4789.820161132818,7409.34619140625,1159.2705078125,2970.759350585936,3967.6314624023444,3999.999755859375,0.004912786651402712,0.014627747237682343,10.566485404968262
22,0,3,22,critic_backbone.6.weight,16384,4686,0.2860107421875,3711.95458984375,10599.646777343734,14545.947021484375,24368.916015625,2634.232421875,3999.999755859375,3999.999755859375,3999.999755859375,0.03551920875906944,0.04851324111223221,92.5754165649414
