block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,7.85237571108155e-05,0.21418961882591248,0.02080024778842926,1.1446927785873413,1.3618088960647583,-1.1531834602355957,-0.006894948426634073,0.1520916372537613,-0.036254577338695526,0.8357052803039551,0.5007501244544983,-0.816865086555481,0.49148139357566833,0.08826977759599686,0.2583630383014679,0.717901349067688,0.45500001311302185,0.5,0.45500001311302185,0.45500001311302185,0.45500001311302185,-0.01606762409210205,0.18559280037879944,0.9839324355125427,0.18559280037879944,1.2495317459106445,-0.008437400683760643,0.04896549507975578,0.99051833152771,0.05479174479842186,1.12200129032135,0.23499999940395355,0.0,-0.19313998520374298,0.12708492577075958,0.42544496059417725,0.10545490682125092,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016128117218613625,0.15676777064800262,-0.0658128559589386,0.8378133773803711,0.5579267740249634,-0.7734886407852173,-0.001723945140838623,0.1962212771177292,0.06959369778633118,1.1305969953536987,0.9158716201782227,-0.8191609978675842,0.5000120401382446,0.09043295681476593,0.2858542203903198,0.7191322445869446,0.4699999988079071,0.5049999952316284,0.4699999988079071,0.4699999988079071,0.4699999988079071,0.011294819414615631,0.2203739732503891,1.0112948417663574,0.2203739732503891,1.2531113624572754,-0.005367682781070471,0.022694960236549377,0.9922568202018738,0.020132869482040405,1.0461061000823975,0.9049999713897705,0.0,0.7143100500106812,0.1452416181564331,0.09592729806900024,0.15125149488449097,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002123718149960041,0.13024044036865234,0.009030809625983238,0.6960434317588806,0.3681955933570862,-0.5427550077438354,-0.0025244622956961393,0.12233590334653854,-0.06598710268735886,0.7485369443893433,0.42631590366363525,-0.3160528540611267,0.5113557577133179,0.08489187806844711,0.2994142770767212,0.7507184147834778,0.550000011920929,0.48500001430511475,0.550000011920929,0.550000011920929,0.550000011920929,-0.01230503898113966,0.181448295712471,0.9876949787139893,0.181448295712471,1.2432087659835815,0.011296597309410572,0.059371232986450195,1.0151821374893188,0.06135127320885658,1.1316105127334595,0.2750000059604645,0.0,-0.07856477051973343,0.07969468086957932,0.14643341302871704,0.09583716094493866,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008160950616002083,0.1912194937467575,-0.02323395572602749,1.0219335556030273,0.4906931519508362,-1.274389386177063,0.015772787854075432,0.15595649182796478,0.05432337522506714,1.0498781204223633,0.5976253747940063,-0.3964524567127228,0.5186079144477844,0.08644892275333405,0.2814321517944336,0.7124948501586914,0.6100000143051147,0.4699999988079071,0.6100000143051147,0.6100000143051147,0.6100000143051147,-0.021238412708044052,0.110970139503479,0.978761613368988,0.110970139503479,1.1852394342422485,0.011431105434894562,0.11077077686786652,1.0138758420944214,0.11411397904157639,1.2419683933258057,0.0,0.032786883413791656,0.32967352867126465,0.20484186708927155,-1.126234531402588,0.17642152309417725,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00558735616505146,0.1743527501821518,-0.009479894302785397,0.9317926168441772,1.0970200300216675,-0.7280348539352417,0.00792370643466711,0.206589937210083,0.2955018877983093,1.225252389907837,1.4078106880187988,-0.9494434595108032,0.48706352710723877,0.09344375133514404,0.2674812078475952,0.7056530117988586,0.44999998807907104,0.5049999952316284,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.021643400192260742,0.2370128035545349,1.0216434001922607,0.2370128035545349,1.2810463905334473,-0.0013063979567959905,0.019580164924263954,0.9981605410575867,0.018853066489100456,1.076870083808899,0.9950000047683716,0.0,0.18180331587791443,0.19498324394226074,-0.5272318124771118,0.15022212266921997,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005679981783032417,0.18031829595565796,0.05073608458042145,0.9636743664741516,1.3913085460662842,-0.6114091277122498,-0.005627207923680544,0.18518276512622833,-0.0174406748265028,0.9528450965881348,1.0054740905761719,-0.6524085402488708,0.45369192957878113,0.08912284672260284,0.2291230708360672,0.7420253753662109,0.29499998688697815,0.4749999940395355,0.29499998688697815,0.29499998688697815,0.29499998688697815,0.06695692241191864,0.1879812777042389,1.0669569969177246,0.1879812777042389,1.2302672863006592,-0.0003275772905908525,0.029421404004096985,1.001743197441101,0.03339464217424393,1.0883666276931763,0.3700000047683716,0.0,-0.4166785776615143,0.12321347743272781,0.39850422739982605,0.16634930670261383,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010924990056082606,0.16880068182945251,0.026219233870506287,0.90212082862854,0.8289483189582825,-0.5952256917953491,-0.006672454997897148,0.1566001921892166,-0.06504355370998383,1.0170660018920898,0.7888296842575073,-1.2321646213531494,0.5323275327682495,0.08999576419591904,0.24789679050445557,0.7894834876060486,0.6299999952316284,0.5,0.6299999952316284,0.6299999952316284,0.6299999952316284,0.03150099143385887,0.16360577940940857,1.031501054763794,0.16360577940940857,1.220171332359314,-0.0002802148519549519,0.042310282588005066,1.0006242990493774,0.043221380561590195,1.0925877094268799,0.125,0.0,-0.15569345653057098,0.12500783801078796,0.4392126798629761,0.14391882717609406,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013758676126599312,0.20153550803661346,-0.05314983054995537,1.077065348625183,0.575748085975647,-1.0462744235992432,-0.0006497928407043219,0.17183442413806915,0.0007594267372041941,0.9032310247421265,0.8821054697036743,-0.746133029460907,0.521575927734375,0.08938708156347275,0.2457524985074997,0.7701843976974487,0.6000000238418579,0.4699999988079071,0.6000000238418579,0.6000000238418579,0.6000000238418579,-0.0319075807929039,0.21003304421901703,0.9680924415588379,0.21003304421901703,1.2595446109771729,0.0015837857499718666,0.018421603366732597,1.0012805461883545,0.018620138987898827,1.0460203886032104,0.75,0.0,0.8206565380096436,0.16519972681999207,0.09008132666349411,0.17966558039188385,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014079699292778969,0.15819305181503296,-0.05486549064517021,0.8454304337501526,0.48150259256362915,-0.6665875911712646,-0.003342081094160676,0.15678516030311584,-0.03908000513911247,0.9570502042770386,0.6035009622573853,-1.052241325378418,0.4961417317390442,0.08954508602619171,0.27546003460884094,0.7342537045478821,0.47999998927116394,0.48500001430511475,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.008694104850292206,0.19798175990581512,1.008694052696228,0.19798175990581512,1.2727729082107544,0.00038930325536057353,0.02834320068359375,0.9987173080444336,0.028555473312735558,1.05469810962677,0.5350000262260437,0.0,0.8605504035949707,0.12454914301633835,0.19660034775733948,0.12056590616703033,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006536990404129028,0.17720040678977966,0.055316198617219925,0.947011411190033,0.5318975448608398,-0.6683686971664429,-0.0006652742740698159,0.17126435041427612,0.04249420762062073,1.042256474494934,0.7114170789718628,-0.9017488956451416,0.4799122214317322,0.0894305408000946,0.2619856595993042,0.733487069606781,0.4300000071525574,0.5249999761581421,0.4300000071525574,0.4300000071525574,0.4300000071525574,-0.0066287945955991745,0.1175742819905281,0.9933711290359497,0.1175742819905281,1.238593578338623,0.0030685989186167717,0.061270177364349365,1.0016173124313354,0.0634973794221878,1.1954257488250732,0.019999999552965164,0.0,-0.7555285692214966,0.1972372978925705,0.010631764307618141,0.12512026727199554,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00395322497934103,0.139878511428833,-0.0007466137176379561,0.7475520968437195,0.5446102619171143,-0.47595730423927307,-0.0010265541495755315,0.17077580094337463,-0.038154345005750656,1.078009843826294,1.1387897729873657,-0.7135459184646606,0.5464068055152893,0.08619052171707153,0.2730587124824524,0.7491399049758911,0.7099999785423279,0.4749999940395355,0.7099999785423279,0.7099999785423279,0.7099999785423279,-0.08001832664012909,0.21809276938438416,0.9199817180633545,0.21809276938438416,1.29933500289917,0.003947628661990166,0.02540915086865425,1.0014296770095825,0.025282079353928566,1.0688203573226929,0.9399999976158142,0.0,0.24750655889511108,0.09672514349222183,0.07935723662376404,0.15077729523181915,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0194245632737875,0.23230768740177155,-0.08343005180358887,1.2415210008621216,1.51029634475708,-1.5101804733276367,0.018247051164507866,0.17430107295513153,0.03977931663393974,0.8345245122909546,1.0368106365203857,-0.9750860929489136,0.4797320067882538,0.09451547265052795,0.24185438454151154,0.7041838765144348,0.41999998688697815,0.45500001311302185,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.022465035319328308,0.17196998000144958,1.0224651098251343,0.17196998000144958,1.2355914115905762,-0.0014507269952446222,0.018788769841194153,0.9997790455818176,0.02002939209342003,1.038866400718689,0.1899999976158142,0.0,1.0897613763809204,0.274941623210907,-1.255751371383667,0.2765045464038849,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038599276449531317,0.1902993768453598,0.04100920259952545,1.0170161724090576,0.7744342088699341,-0.730232298374176,-0.011208552867174149,0.16596734523773193,0.02277119643986225,0.789488673210144,0.7426401972770691,-1.086843729019165,0.46006929874420166,0.08850628137588501,0.2031727135181427,0.7306687831878662,0.3149999976158142,0.4650000035762787,0.3149999976158142,0.3149999976158142,0.3149999976158142,-0.05866105481982231,0.18636657297611237,0.9413388967514038,0.18636657297611237,1.2806973457336426,-0.0003882074379362166,0.05255652591586113,0.9890426993370056,0.05578356236219406,1.1054344177246094,0.41499999165534973,0.0,-0.40904876589775085,0.14848510921001434,0.7508981227874756,0.18153563141822815,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005357120651751757,0.1631736308336258,0.049010638147592545,0.8720481395721436,0.5193086266517639,-0.38543424010276794,-0.007011281326413155,0.1440027505159378,-0.006504783406853676,0.8810334801673889,0.6876235008239746,-0.35670995712280273,0.5325112342834473,0.09028026461601257,0.3207089304924011,0.7198439240455627,0.6349999904632568,0.5199999809265137,0.6349999904632568,0.6349999904632568,0.6349999904632568,-0.04824873059988022,0.20905432105064392,0.9517512321472168,0.20905432105064392,1.2830179929733276,-0.0006728935404680669,0.0124730309471488,0.999284565448761,0.012671908363699913,1.0389114618301392,0.7400000095367432,0.0,-0.4891326129436493,0.1436849981546402,0.47430992126464844,0.14738352596759796,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024240142665803432,0.16139310598373413,0.008536948822438717,0.7915602922439575,0.6310091018676758,-0.6565244197845459,-0.005137478932738304,0.1391253024339676,-0.05028221756219864,0.7694741487503052,0.4835560917854309,-0.4290735721588135,0.49336913228034973,0.10838329046964645,0.19843752682209015,0.7599022388458252,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.025560149922966957,0.23798847198486328,1.0255601406097412,0.23798847198486328,1.5961310863494873,-0.021431103348731995,0.11280323565006256,0.9661329388618469,0.129928857088089,1.2396347522735596,0.5450000166893005,0.12222222238779068,0.01693985052406788,0.1234050914645195,0.3285675346851349,0.16163034737110138,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01251966506242752,0.19581250846385956,-0.040977660566568375,0.9603719115257263,0.5950051546096802,-1.140576958656311,-0.004203602205961943,0.19411446154117584,0.06648717075586319,1.0490974187850952,0.8503270149230957,-1.166078805923462,0.47675827145576477,0.11713283509016037,0.17422741651535034,0.8226500153541565,0.41499999165534973,0.48500001430511475,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.01915259100496769,0.17077580094337463,1.0191526412963867,0.17077580094337463,1.346347689628601,0.04070449247956276,0.15962228178977966,1.075217604637146,0.1678558588027954,1.3746662139892578,0.26499998569488525,0.33734938502311707,0.7701835632324219,0.18682429194450378,0.17454379796981812,0.15188881754875183,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026868069544434547,0.1696995198726654,0.00724806310608983,0.832299530506134,0.421264111995697,-0.6043969392776489,0.020896179601550102,0.1707049310207367,0.04885198920965195,0.8294739127159119,1.2829316854476929,-0.6685338020324707,0.5094892978668213,0.09559471160173416,0.29335975646972656,0.7516132593154907,0.5149999856948853,0.5149999856948853,0.5149999856948853,0.5149999856948853,0.5149999856948853,-0.02027425728738308,0.30619609355926514,0.97972571849823,0.30619609355926514,1.6115409135818481,-0.024466022849082947,0.08374946564435959,0.9424518942832947,0.07572963833808899,1.1651231050491333,0.8399999737739563,0.04854368790984154,-0.04480452463030815,0.2250141203403473,-1.3742561340332031,0.11909785866737366,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.016795100644230843,0.1898457258939743,0.10279802232980728,0.9311074614524841,1.0591660737991333,-0.5242139101028442,0.006458399351686239,0.19817094504833221,-0.03965611010789871,0.9740582704544067,0.78636634349823,-0.6513478755950928,0.5024590492248535,0.10631746053695679,0.23090271651744843,0.7643024325370789,0.5199999809265137,0.5299999713897705,0.5199999809265137,0.5199999809265137,0.5199999809265137,0.033140115439891815,0.2298927903175354,1.0331400632858276,0.2298927903175354,1.4009060859680176,0.002988899126648903,0.14389854669570923,0.9962707757949829,0.14782646298408508,1.3706493377685547,0.5699999928474426,0.21153846383094788,-1.2181566953659058,0.12237375229597092,-0.4036872088909149,0.24043495953083038,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005627768579870462,0.24493026733398438,-0.007176032289862633,1.2012722492218018,0.9877930283546448,-0.9244658946990967,0.012619533576071262,0.21028973162174225,0.0006581271882168949,1.0225811004638672,0.7736433744430542,-1.1647491455078125,0.4726410210132599,0.11073960363864899,0.20855464041233063,0.732131838798523,0.41499999165534973,0.47999998927116394,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.04214206337928772,0.19892342388629913,1.0421420335769653,0.19892342388629913,1.508108139038086,0.026305783540010452,0.10714594274759293,1.0515379905700684,0.11759291589260101,1.2536108493804932,0.41499999165534973,0.10843373835086823,0.2762821316719055,0.23743554949760437,-0.8703152537345886,0.35109275579452515,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006333800498396158,0.2319139987230301,-0.01063879020512104,1.1374332904815674,0.9609820246696472,-0.8925449252128601,-9.425520693184808e-05,0.18213362991809845,-0.05826323479413986,0.9013980627059937,0.6168239116668701,-0.993348240852356,0.5073481202125549,0.10215215384960175,0.21032381057739258,0.7756214141845703,0.5400000214576721,0.4650000035762787,0.5400000214576721,0.5400000214576721,0.5400000214576721,-0.008891725912690163,0.30198273062705994,0.9911082983016968,0.30198273062705994,1.6055495738983154,-0.008533087559044361,0.09882256388664246,0.9731414318084717,0.09788593649864197,1.2067190408706665,0.7549999952316284,0.0555555559694767,0.325642853975296,0.1623600572347641,0.03217102587223053,0.17013132572174072,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003983577713370323,0.21335764229297638,0.039963290095329285,1.0464228391647339,0.8712345957756042,-0.5403863191604614,-0.0019185495330020785,0.1554136872291565,0.04703964293003082,0.849116325378418,0.45867809653282166,-0.516173779964447,0.5177948474884033,0.1064385175704956,0.2535817325115204,0.8160284161567688,0.5649999976158142,0.49000000953674316,0.5649999976158142,0.5649999976158142,0.5649999976158142,0.022498423233628273,0.22371308505535126,1.0224984884262085,0.22371308505535126,1.4732335805892944,0.013217582367360592,0.11098936945199966,1.0134508609771729,0.10897824913263321,1.3111151456832886,0.5149999856948853,0.03539822995662689,-0.558805525302887,0.169895738363266,0.11989953368902206,0.14962419867515564,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.026208434253931046,0.27631130814552307,-0.10811486840248108,1.35518217086792,1.133439064025879,-1.5561659336090088,-0.022923655807971954,0.25583717226982117,-0.17213058471679688,1.3606884479522705,0.8748683929443359,-1.8152730464935303,0.5126680135726929,0.1257985681295395,0.24201145768165588,0.7629708647727966,0.574999988079071,0.4449999928474426,0.574999988079071,0.574999988079071,0.574999988079071,0.03757061809301376,0.19164523482322693,1.037570595741272,0.19164523482322693,1.4921784400939941,0.026467951014637947,0.1988314688205719,1.036120891571045,0.18637213110923767,1.4443600177764893,0.3799999952316284,0.3391304314136505,1.397734522819519,0.2854437530040741,1.4390698671340942,0.1923888474702835,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011366780381649733,0.1430845707654953,0.014850757084786892,0.7017651796340942,0.44748401641845703,-0.4820185899734497,-0.006112465634942055,0.15148639678955078,0.07799453288316727,0.7730486989021301,0.5326662063598633,-0.4870362877845764,0.4987484812736511,0.10703235864639282,0.25398534536361694,0.7486787438392639,0.49000000953674316,0.4449999928474426,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.012190992012619972,0.3058040738105774,1.0121909379959106,0.3058040738105774,1.5967787504196167,-0.008053070865571499,0.12124958634376526,0.9830163717269897,0.1313350796699524,1.3882853984832764,0.8199999928474426,0.12244898080825806,-0.153010755777359,0.1219518631696701,0.40790852904319763,0.12640565633773804,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024396406952291727,0.1867050975561142,0.008460312150418758,0.9157041311264038,0.41899219155311584,-0.47619980573654175,-0.010247008875012398,0.1559922993183136,0.056088387966156006,0.8458983898162842,0.523958683013916,-0.6197763681411743,0.5101673603057861,0.10735578835010529,0.24001860618591309,0.8279902935028076,0.550000011920929,0.4950000047683716,0.550000011920929,0.550000011920929,0.550000011920929,0.009446125477552414,0.22608521580696106,1.009446144104004,0.22608521580696106,1.4120807647705078,-0.0016155049670487642,0.11941394209861755,1.0057777166366577,0.12452801316976547,1.2727429866790771,0.5400000214576721,0.09090909361839294,0.08230225741863251,0.1441241204738617,0.6636393070220947,0.1521221548318863,1
