telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
31,0,4,31,0.04979753563437026,76800,0,0.0,151305.96875,329131.46875,4202856.5,29678354.0,151305.96875,329131.46875,4202856.5,29678354.0,0.6969964912724106,0.6969965100288391,0.8766698062419891,0.49735950409096746,0.30317501723766327,3.7530032434259577,6.43900887966156
32,0,4,32,0.04967716436300341,76800,0,0.0,151070.609375,324199.59375,4205734.5,29946810.0,151070.609375,324199.59375,4205734.5,29946810.0,0.6972484553208941,0.6972484439611435,0.8772929713129997,0.49719897123481555,0.3029941916465759,3.7524142285775888,6.44284496307373
33,0,4,33,0.04924171905493797,76800,0,0.0,150505.34375,319286.15625,4138341.75,30046784.0,150505.34375,319286.15625,4138341.75,30046784.0,0.6975018647906961,0.6975018680095673,0.8776656061410903,0.49731993377922806,0.3032616525888443,3.749186790552687,6.439586806297302
34,0,4,34,0.04923978780278101,76800,0,0.0,150653.703125,315773.78125,4181064.0,29592074.0,150653.703125,315773.78125,4181064.0,29592074.0,0.6987863314596318,0.6987863332033157,0.8801979020237922,0.4972179316852897,0.29257166385650635,3.7395462760223603,6.441097688674926
35,0,5,35,0.050052487707308364,76800,0,0.0,150204.046875,312334.875,4113573.25,29590226.0,150204.046875,312334.875,4113573.25,29590226.0,0.6993365491488526,0.6993365585803986,0.8809798032045364,0.49751073772067955,0.29240840673446655,3.732282725189732,6.433269262313843
36,0,5,36,0.049262771134022075,76800,0,0.0,150776.34375,311754.71875,4114401.25,29806686.0,150776.34375,311754.71875,4114401.25,29806686.0,0.6991857281678442,0.6991857290267944,0.8809018492698669,0.49727891432552884,0.295103520154953,3.7356927683018144,6.439232611656188
37,0,5,37,0.049246381281745376,76800,0,0.0,150288.59375,310914.8125,4045239.0,30091170.0,150288.59375,310914.8125,4045239.0,30091170.0,0.6995459246137591,0.6995459198951721,0.881477153301239,0.49740011129984546,0.29402802884578705,3.7316012570584323,6.4358837604522705
38,0,5,38,0.04875164909694486,76800,0,0.0,150568.9375,309648.125,4006853.75,30363604.0,150568.9375,309648.125,4006853.75,30363604.0,0.6997010642347489,0.6997010707855225,0.8816627204418183,0.4975214636373607,0.296722874045372,3.7291922656481358,6.432700586318969
39,0,5,39,0.048180086093274725,76800,0,0.0,151150.140625,310918.09375,4022659.0,30628274.0,151150.140625,310918.09375,4022659.0,30628274.0,0.69984654446793,0.6998465359210968,0.882084372639656,0.4973600457712372,0.30075719952583313,3.729513752812867,6.436646604537963
40,0,5,40,0.04768260962156824,76800,0,0.0,151638.546875,313019.34375,4058309.75,30892104.0,151638.546875,313019.34375,4058309.75,30892104.0,0.6999668279382348,0.6999668180942535,0.8824416011571884,0.4972170638810059,0.30396637320518494,3.7298714525758956,6.440151214599609
41,0,5,41,0.04748442359223827,76800,0,0.0,151386.375,313919.78125,4042747.25,30947018.0,151386.375,313919.78125,4042747.25,30947018.0,0.7012209927707844,0.7012209743261337,0.8849193677306175,0.4971116584517965,0.29689714312553406,3.7206323316157297,6.441786384582519
42,0,6,42,0.047468697657465274,76800,0,0.0,151734.5625,316133.84375,4083719.5,31160252.0,151734.5625,316133.84375,4083719.5,31160252.0,0.7010173525170419,0.701017364859581,0.8846540138125419,0.4969766308603711,0.2999085336923599,3.7235617375942085,6.44535846710205
43,0,6,43,0.046958221094069656,76800,0,0.0,152268.640625,318456.5,4121898.5,31378000.0,152268.640625,318456.5,4121898.5,31378000.0,0.7008425256663737,0.7008425295352936,0.8843444377183914,0.4969515256823777,0.30386024713516235,3.725221753303314,6.4461342811584466
44,0,6,44,0.04619630082877731,76800,0,0.0,153048.3125,320582.65625,4160340.25,31620288.0,153048.3125,320582.65625,4160340.25,31620288.0,0.7006602231891024,0.700660228729248,0.884005469083786,0.4969433082084744,0.3075951486825943,3.726784550494009,6.446490120887756
45,0,6,45,0.0460763457427447,76800,0,0.0,153550.40625,322995.15625,4183506.75,31863784.0,153550.40625,322995.15625,4183506.75,31863784.0,0.7006059925066885,0.7006060034036636,0.8839369609951973,0.4969049307361514,0.30999255180358887,3.727588252591423,6.447503042221069
46,0,6,46,0.0452583088294962,76800,0,0.0,154381.96875,325464.59375,4214862.0,32086066.0,154381.96875,325464.59375,4214862.0,32086066.0,0.7005066903052312,0.7005066871643066,0.8838958084583283,0.4967410092992529,0.313930869102478,3.7299432912449184,6.45172324180603
47,0,6,47,0.04498844221083647,76800,0,0.0,154830.5,327646.34375,4249428.5,32222662.0,154830.5,327646.34375,4249428.5,32222662.0,0.7007756272495765,0.7007756233215332,0.8843636035919189,0.4967889641542728,0.31576383113861084,3.7272994980392236,6.45029284954071
48,0,6,48,0.04360528282268683,76800,0,0.0,155757.359375,329893.8125,4288164.0,32451086.0,155757.359375,329893.8125,4288164.0,32451086.0,0.7010192987894606,0.701019287109375,0.8849785387516022,0.4966201315805826,0.3163392096757889,3.7269105455329083,6.454360103607177
49,0,7,49,0.04356679650621604,76800,0,0.0,156387.078125,332444.625,4314002.5,32649676.0,156387.078125,332444.625,4314002.5,32649676.0,0.7008096745464643,0.7008096873760223,0.8848382204771041,0.49633353570274175,0.31900106370449066,3.7313257110917837,6.46177794933319
50,0,7,50,0.04278386875851895,76800,0,0.0,157351.09375,335295.9375,4352431.0,32846736.0,157351.09375,335295.9375,4352431.0,32846736.0,0.7004054823077499,0.7004054933786392,0.8843087270855904,0.49606857206081284,0.3224399834871292,3.7371244511738926,6.468814420700073
51,0,7,51,0.04187784378559446,76800,0,0.0,158393.859375,337957.5625,4376907.5,33038532.0,158393.859375,337957.5625,4376907.5,33038532.0,0.7001390729403163,0.7001390755176544,0.8839622050523758,0.49589116705536823,0.32618899643421173,3.74097623568391,6.4735267639160154
52,0,7,52,0.04146941838596272,76800,0,0.0,159147.21875,340408.25,4404586.5,33198454.0,159147.21875,340408.25,4404586.5,33198454.0,0.6999509350070519,0.6999509334564209,0.8836277484893799,0.49586558454624485,0.3298536688089371,3.7427527994669623,6.474328398704529
53,0,7,53,0.04037694300451395,76800,0,0.0,160169.78125,343033.9375,4440581.0,33393956.0,160169.78125,343033.9375,4440581.0,33393956.0,0.6996566970869366,0.6996566951274872,0.8832212597131729,0.49569607749968425,0.333592027425766,3.7467611069514786,6.478867125511169
54,0,7,54,0.03973638166933317,76800,0,0.0,160976.296875,345723.03125,4475073.5,33584644.0,160976.296875,345723.03125,4475073.5,33584644.0,0.6994214298472419,0.6994214355945587,0.8829233974218368,0.495530370507388,0.3365789204835892,3.7502546496240177,6.4832642555236815
55,0,7,55,0.039495068829399196,76800,0,0.0,161774.5625,348361.03125,4507685.0,33752220.0,161774.5625,348361.03125,4507685.0,33752220.0,0.6996738037009136,0.6996738016605377,0.883605346083641,0.49530542366750646,0.3380308300256729,3.750331208876948,6.488770651817322
56,0,8,56,0.03869346963188548,76800,0,0.0,162917.625,351440.5625,4544249.0,33941212.0,162917.625,351440.5625,4544249.0,33941212.0,0.6993858957807508,0.6993858963251114,0.8832660630345345,0.4950745893203396,0.3418867886066437,3.7548766295687814,6.494873714447021
57,0,8,57,0.03802621571611297,76800,0,0.0,163844.59375,354403.53125,4578777.5,34083872.0,163844.59375,354403.53125,4578777.5,34083872.0,0.6990420575304758,0.6990420669317245,0.882815508544445,0.4948493516280813,0.3460119515657425,3.7598297134906895,6.500885367393494
58,0,8,58,0.037307077683051484,76800,0,0.0,164909.53125,357417.96875,4614732.5,34170964.0,164909.53125,357417.96875,4614732.5,34170964.0,0.6986398007159996,0.6986398100852966,0.8822625517845154,0.49461452922696375,0.35012371838092804,3.765356828350419,6.507194304466247
59,0,8,59,0.03649847812692763,76800,0,0.0,165871.0,360305.3125,4649945.5,34342712.0,165871.0,360305.3125,4649945.5,34342712.0,0.6982681377108586,0.6982681453227997,0.8817717164754867,0.49437529063821656,0.35387399792671204,3.770681450181383,6.513597178459167
60,0,8,60,0.035685283782104935,76800,0,0.0,166975.828125,363334.375,4685896.0,34502900.0,166975.828125,363334.375,4685896.0,34502900.0,0.6978978826104684,0.697897881269455,0.881295022368431,0.4941232808960801,0.3563324511051178,3.7761219818242164,6.520330905914307
61,0,8,61,0.035489929070103766,76800,0,0.0,168023.40625,366243.15625,4722324.5,34689500.0,168023.40625,366243.15625,4722324.5,34689500.0,0.6975995422562666,0.6975995302200317,0.8809801220893859,0.49384332804649317,0.3586207181215286,3.7812452012309383,6.5277268409729
62,0,8,62,0.03541659197861194,76800,0,0.0,168825.90625,369144.0625,4756818.0,34654668.0,168825.90625,369144.0625,4756818.0,34654668.0,0.697958641895173,0.6979586482048035,0.8817775130271911,0.49371546530342514,0.3578263521194458,3.7795252479165846,6.530701398849487
63,0,9,63,0.034860788030665696,76800,0,0.0,169901.6875,372066.5625,4792927.0,34768880.0,169901.6875,372066.5625,4792927.0,34768880.0,0.6974518070681585,0.6974518001079559,0.8810233920812607,0.493483372803936,0.36144664883613586,3.7859040527105776,6.537054729461669
64,0,9,64,0.03418777554527223,76800,0,0.0,170967.859375,374887.25,4819695.5,34942712.0,170967.859375,374887.25,4819695.5,34942712.0,0.6971646139522555,0.6971646100282669,0.8806710377335548,0.49326858811017954,0.365078866481781,3.7903210340518876,6.542790460586548
65,0,9,65,0.033156864488973516,76800,0,0.0,172032.59375,377812.75,4853097.0,35102132.0,172032.59375,377812.75,4853097.0,35102132.0,0.6966655157121944,0.6966655105352402,0.8799118980765342,0.4930584107425032,0.3683994561433792,3.7964397123859577,6.548587369918823
66,0,9,66,0.031650475102459726,76800,0,0.0,172883.21875,380611.8125,4860498.5,35278244.0,172883.21875,380611.8125,4860498.5,35278244.0,0.6963902441440085,0.6963902413845062,0.8795241504907608,0.49290810603980506,0.369875967502594,3.8001480361694795,6.552669095993042
67,0,9,67,0.030831057407784003,76800,0,0.0,173926.75,383478.65625,4888408.0,35452712.0,173926.75,383478.65625,4888408.0,35452712.0,0.6959744216715547,0.6959744244813919,0.878909595310688,0.4927131273511949,0.37385499477386475,3.80544678193791,6.558016228675842
68,0,9,68,0.03031643626700108,76800,0,0.0,174826.203125,386231.15625,4907256.0,35625612.0,174826.203125,386231.15625,4907256.0,35625612.0,0.6956274592388836,0.6956274509429932,0.8784472465515136,0.4924943569863978,0.3770966976881027,3.8104117003919775,6.563921761512756
69,0,9,69,0.030094014704957834,76800,0,0.0,175738.765625,388922.90625,4920585.5,35730908.0,175738.765625,388922.90625,4920585.5,35730908.0,0.6955041211799696,0.6955041289329529,0.8783933401107787,0.492293899003378,0.3793373256921768,3.813358415313163,6.5691774606704705
70,1,0,0,0.029105482652173234,76800,0,0.0,176594.875,391655.71875,4948519.0,35897348.0,176594.875,391655.71875,4948519.0,35897348.0,0.6950872565428476,0.695087268948555,0.877772082388401,0.49210413877667414,0.38241778314113617,3.818628960471378,6.574404168128967
71,1,0,1,0.028757617399600796,76800,0,0.0,177282.75,394327.3125,4967398.0,36063700.0,177282.75,394327.3125,4967398.0,36063700.0,0.6948261170220906,0.6948261111974716,0.8774602577090264,0.49189926711510035,0.3848682940006256,3.82276240483387,6.579895687103271
72,1,0,2,0.028047414291332645,76800,0,0.0,178142.890625,397042.59375,4994797.0,36208884.0,178142.890625,397042.59375,4994797.0,36208884.0,0.6944437403741024,0.6944437325000763,0.8769037097692489,0.4917104281736844,0.38760311901569366,3.8277482945345804,6.585078477859497
73,1,0,3,0.027634377024219257,76800,0,0.0,178929.046875,399737.90625,5017941.5,36360656.0,178929.046875,399737.90625,5017941.5,36360656.0,0.6940348145206056,0.6940348297357559,0.8762720361351967,0.4915490396093835,0.39003679156303406,3.832694550781595,6.589579677581787
74,1,0,4,0.02727637187051507,76800,0,0.0,179581.421875,402375.4375,5036132.5,36466548.0,179581.421875,402375.4375,5036132.5,36466548.0,0.693716894548204,0.693716898560524,0.8757983222603798,0.4914042022785356,0.39081093668937683,3.8367306950882787,6.593580889701843
75,1,0,5,0.027025838681758094,76800,0,0.0,180369.234375,405017.59375,5062242.0,36589884.0,180369.234375,405017.59375,5062242.0,36589884.0,0.6933078957171307,0.6933079063892365,0.8751945346593857,0.4912116459183854,0.39308179914951324,3.841988267700904,6.598892998695373
76,1,0,6,0.03161802023693341,76800,0,0.0,180170.15625,407135.59375,5063268.0,36744700.0,180170.15625,407135.59375,5063268.0,36744700.0,0.693863861110946,0.6938638687133789,0.876133918762207,0.4913415925208078,0.3777046799659729,3.8361153646390473,6.595075035095214
77,1,1,7,0.030592350059063377,76800,0,0.0,181086.125,409789.28125,5089724.5,36898056.0,181086.125,409789.28125,5089724.5,36898056.0,0.6934793559064053,0.6934793442487717,0.8756124004721642,0.4911092856273467,0.3806352764368057,3.8415522695484023,6.601395130157471
78,1,1,8,0.02916440890522528,76800,0,0.0,182078.546875,412483.75,5119784.5,36971296.0,182078.546875,412483.75,5119784.5,36971296.0,0.6930995091906007,0.6930994987487793,0.8750943005084991,0.4908830650212624,0.38397298753261566,3.8468972544092077,6.607560133934021
79,1,1,9,0.028488521514242342,76800,0,0.0,182974.265625,415101.0625,5146462.0,37112808.0,182974.265625,415101.0625,5146462.0,37112808.0,0.6927023202188487,0.6927023231983185,0.8745470017194747,0.4906526795585129,0.38668522238731384,3.852432502733465,6.613852715492248
80,1,1,10,0.02776718595342655,76800,0,0.0,183809.1875,417700.96875,5170588.0,37243240.0,183809.1875,417700.96875,5170588.0,37243240.0,0.6923841471337575,0.6923841685056686,0.8741464897990227,0.49042602068599106,0.3895905017852783,3.857278888606458,6.619988870620727
81,1,1,11,0.026865335127890563,76800,0,0.0,184776.078125,420324.1875,5198078.0,37389992.0,184776.078125,420324.1875,5198078.0,37389992.0,0.6920813587555568,0.6920813471078873,0.8737741187214851,0.49020048729381305,0.39296865463256836,3.8619904808701686,6.62608880996704
82,1,1,12,0.025982847671416193,76800,0,0.0,185674.328125,422958.3125,5227153.5,37536328.0,185674.328125,422958.3125,5227153.5,37536328.0,0.6916379849532431,0.6916379928588867,0.8731322407722473,0.48997771679758056,0.3962867856025696,3.8678536109723862,6.6322403907775875
83,1,1,13,0.02602769936106978,76800,0,0.0,186450.59375,425525.46875,5247633.5,37645232.0,186450.59375,425525.46875,5247633.5,37645232.0,0.6920684087761777,0.692068412899971,0.8739112272858619,0.49002083358743564,0.39694851636886597,3.8638423090075036,6.630761647224426
84,1,2,14,0.025467255906639417,76800,0,0.0,187443.46875,428126.0625,5278375.5,37773096.0,187443.46875,428126.0625,5278375.5,37773096.0,0.6916568863160637,0.6916568875312805,0.8732935070991515,0.4898384197815091,0.3998870402574539,3.8690485765955853,6.635842037200927
85,1,2,15,0.02508760585385896,76800,0,0.0,188371.59375,430655.53125,5308527.5,37898012.0,188371.59375,430655.53125,5308527.5,37898012.0,0.6914222570462913,0.6914222687482834,0.8729925975203514,0.48967745356944803,0.4029942750930786,3.8725732309948135,6.640220808982849
86,1,2,16,0.024715561498112784,76800,0,0.0,189261.828125,433229.75,5337610.0,37986488.0,189261.828125,433229.75,5337610.0,37986488.0,0.6911052892200735,0.6911052763462067,0.8725488036870956,0.4895013666683233,0.4059695154428482,3.8769360370360246,6.645064926147461
87,1,2,17,0.02422906896743121,76800,0,0.0,190266.625,435811.6875,5367636.0,38127172.0,190266.625,435811.6875,5367636.0,38127172.0,0.6908030459513194,0.6908030360937119,0.8721634551882743,0.48929146299320725,0.4084039032459259,3.88150850346229,6.650780606269836
88,1,2,18,0.02396938365165876,76800,0,0.0,191176.46875,438369.90625,5393722.0,38220176.0,191176.46875,438369.90625,5393722.0,38220176.0,0.690476153977464,0.6904761493206024,0.8717268794775009,0.48908646030235664,0.41072069108486176,3.8862437541809616,6.656394100189209
89,1,2,19,0.023510998808214854,76800,0,0.0,192040.3125,440917.71875,5419021.5,38333904.0,192040.3125,440917.71875,5419021.5,38333904.0,0.6900509546015201,0.690050944685936,0.8710998520255089,0.4888854832556828,0.4138512462377548,3.8917689952734933,6.661989593505859
90,1,2,20,0.024132205331478064,76800,0,0.0,192895.625,443460.21875,5439066.0,38352396.0,192895.625,443460.21875,5439066.0,38352396.0,0.690045850628326,0.6900458633899689,0.8712702006101608,0.4886854759710211,0.41542768478393555,3.8937631641063333,6.667212271690368
91,1,3,21,0.02381044307042312,76800,0,0.0,193787.0625,445963.1875,5463910.5,38462356.0,193787.0625,445963.1875,5463910.5,38462356.0,0.6897094814043363,0.689709484577179,0.8707661032676697,0.48853547848590756,0.41828085482120514,3.898051617954824,6.671410799026489
92,1,3,22,0.023542737173502484,76800,0,0.0,194728.859375,448470.8125,5491323.0,38596132.0,194728.859375,448470.8125,5491323.0,38596132.0,0.6894460314879096,0.6894460469484329,0.8704196110367775,0.4883643032898791,0.42017166316509247,3.901937766206637,6.676104259490966
93,1,3,23,0.02326247537795677,76800,0,0.0,195680.515625,450972.5,5518675.5,38728152.0,195680.515625,450972.5,5518675.5,38728152.0,0.6891962516764556,0.6891962438821793,0.8700986221432686,0.48819360061034034,0.4233238101005554,3.905707159308931,6.680777025222778
94,1,3,24,0.022942568963254178,76800,0,0.0,196550.359375,453444.78125,5542567.5,38843220.0,196550.359375,453444.78125,5542567.5,38843220.0,0.6889516272162763,0.6889516264200211,0.8697868421673774,0.48802362245231995,0.42551060020923615,3.909428751647043,6.6854295253753655
95,1,3,25,0.022532489331595778,76800,0,0.0,197489.234375,455915.1875,5570064.5,38973692.0,197489.234375,455915.1875,5570064.5,38973692.0,0.6886985000913404,0.6886985003948212,0.8694726020097733,0.4878383929622379,0.4283441752195358,3.9133739637581737,6.690492391586304
96,1,3,26,0.022369475877501967,76800,0,0.0,198278.75,458361.125,5594482.5,39095056.0,198278.75,458361.125,5594482.5,39095056.0,0.6884548088691106,0.6884547919034958,0.8691457852721214,0.4876870311130001,0.4310279041528702,3.9169106457156464,6.694663381576538
97,1,3,27,0.02314531596433384,76800,0,0.0,199099.53125,460807.5625,5622964.0,39211352.0,199099.53125,460807.5625,5622964.0,39211352.0,0.6887446126837848,0.6887446194887161,0.8697867944836616,0.48758665181376337,0.43144895136356354,3.9154534098502944,6.697050523757934
