block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03342379629611969,0.02149292267858982,0.10181912034749985,0.0005485658184625208,1.0,0.0,1.0,1.0,0.15408894419670105,0.10574929416179657,0.4264339804649353,-0.7825932502746582,1.0,0.0,1.0,1.0,0.15408894419670105,0.10574929416179657,0.4264339804649353,-0.7825932502746582,0.14981195330619812,0.49014875292778015,1.900068759918213,-1.2422847747802734,-0.004277002532035112,0.48394790291786194,1.547774076461792,-1.3907747268676758,-0.004277002532035112,0.48394790291786194,1.547774076461792,-1.3907747268676758,0.5899999737739563,0.4749999940395355,0.46808508038520813,0.4811320900917053,0.8505250215530396,0.5755025744438171,4.332798957824707,0.0013546370901167393,0.8276992440223694,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,0.04668485373258591,0.012381256558001041,0.09752999991178513,0.022168394178152084,1.0,0.0,1.0,1.0,-0.1413339525461197,0.05242028832435608,0.04878513514995575,-0.2690615653991699,1.0,0.0,1.0,1.0,-0.1413339525461197,0.05242028832435608,0.04878513514995575,-0.2690615653991699,-0.1374497264623642,0.20765312016010284,0.6364749073982239,-0.7406570911407471,0.0038842330686748028,0.20899316668510437,0.8803115487098694,-0.6318668723106384,0.0038842330686748028,0.20899316668510437,0.8803115487098694,-0.6318668723106384,0.20999999344348907,0.8349999785423279,0.8989899158477783,0.7722772359848022,0.8000027537345886,0.49625363945961,2.6444404125213623,0.024429697543382645,0.5631661415100098,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,0.04743706434965134,0.01887664943933487,0.11458039283752441,0.016705403104424477,1.0,0.0,1.0,1.0,-0.28272977471351624,0.09230048954486847,0.12095308303833008,-0.4821031391620636,1.0,0.0,1.0,1.0,-0.28272977471351624,0.09230048954486847,0.12095308303833008,-0.4821031391620636,-0.2837820053100586,0.2704175114631653,0.44834384322166443,-1.180530309677124,-0.0010522067314013839,0.2568732500076294,0.6474131345748901,-0.7946480512619019,-0.0010522067314013839,0.2568732500076294,0.6474131345748901,-0.7946480512619019,0.28999999165534973,0.7599999904632568,0.8155339956283569,0.7010309100151062,0.8583962321281433,0.5375185012817383,3.8955609798431396,-0.04223310947418213,0.7500019669532776,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,0.032224640250205994,0.018007099628448486,0.08957090973854065,0.0012045501498505473,1.0,0.0,1.0,1.0,-0.26539573073387146,0.08028461784124374,0.2642003297805786,-0.4371069669723511,1.0,0.0,1.0,1.0,-0.26539573073387146,0.08028461784124374,0.2642003297805786,-0.4371069669723511,-0.25922128558158875,0.3960355520248413,1.01718008518219,-1.5570193529129028,0.006174453534185886,0.38451099395751953,1.0129486322402954,-1.2320460081100464,0.006174453534185886,0.38451099395751953,1.0129486322402954,-1.2320460081100464,0.4449999928474426,0.07000000029802322,0.0776699036359787,0.06185566633939743,0.9681761860847473,0.3253493010997772,2.0541059970855713,-0.014711229130625725,0.9635091423988342,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,0.03603889048099518,0.019202055409550667,0.09344295412302017,0.0033635604195296764,1.0,0.0,1.0,1.0,0.06110408529639244,0.07336599379777908,0.42210209369659424,-0.31382474303245544,1.0,0.0,1.0,1.0,0.06110408529639244,0.07336599379777908,0.42210209369659424,-0.31382474303245544,0.0573238842189312,0.4099850058555603,1.2277677059173584,-1.2763848304748535,-0.0037802003789693117,0.4024924635887146,1.2326043844223022,-1.206916332244873,-0.0037802003789693117,0.4024924635887146,1.2326043844223022,-1.206916332244873,0.47999998927116394,0.9899999499320984,0.9893616437911987,0.990566074848175,0.8000298738479614,0.6592094302177429,6.047079086303711,0.0460578091442585,0.7914445400238037,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,0.05108517408370972,0.015525959432125092,0.09274900704622269,0.014598903246223927,1.0,0.0,1.0,1.0,-0.11555808037519455,0.08082504570484161,0.09535897523164749,-0.3452625870704651,1.0,0.0,1.0,1.0,-0.11555808037519455,0.08082504570484161,0.09535897523164749,-0.3452625870704651,-0.11906635761260986,0.19804687798023224,0.589616060256958,-0.7696431279182434,-0.003508269088342786,0.1736258566379547,0.5924745202064514,-0.6186225414276123,-0.003508269088342786,0.1736258566379547,0.5924745202064514,-0.6186225414276123,0.10999999940395355,0.3199999928474426,0.34343433380126953,0.2970297038555145,0.8814277648925781,0.5373263359069824,3.64723539352417,0.07876880466938019,0.8061065673828125,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,0.04651275649666786,0.01979152299463749,0.10145585983991623,0.014708032831549644,1.0,0.0,1.0,1.0,0.06145340949296951,0.07282216101884842,0.3319636285305023,-0.23031321167945862,1.0,0.0,1.0,1.0,0.06145340949296951,0.07282216101884842,0.3319636285305023,-0.23031321167945862,0.058639440685510635,0.2621247470378876,0.7586386799812317,-0.7815805077552795,-0.0028139655478298664,0.2608797550201416,0.7460989356040955,-0.755965530872345,-0.0028139655478298664,0.2608797550201416,0.7460989356040955,-0.755965530872345,0.25999999046325684,0.0949999988079071,0.07070706784725189,0.11881187558174133,0.9742682576179504,0.3838224709033966,2.570326328277588,0.004427375737577677,0.8983357548713684,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,0.037249449640512466,0.02177256904542446,0.1025710180401802,0.004110570996999741,1.0,0.0,1.0,1.0,-0.23343878984451294,0.0920972153544426,-0.035846367478370667,-0.4640989303588867,1.0,0.0,1.0,1.0,-0.23343878984451294,0.0920972153544426,-0.035846367478370667,-0.4640989303588867,-0.2333381623029709,0.4619064927101135,1.0370765924453735,-1.5557444095611572,0.00010062098590424284,0.44240066409111023,1.2127114534378052,-1.2469582557678223,0.00010062098590424284,0.44240066409111023,1.2127114534378052,-1.2469582557678223,0.5600000023841858,0.8849999904632568,0.9215686321258545,0.8469387292861938,0.8855093121528625,0.7315361499786377,7.15475606918335,-0.037084538489580154,0.7646855115890503,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,0.03276842460036278,0.020976249128580093,0.0978277325630188,5.913730660722649e-08,1.0,0.0,1.0,1.0,-0.23099803924560547,0.12202247977256775,0.08652478456497192,-0.5560803413391113,1.0,0.0,1.0,1.0,-0.23099803924560547,0.12202247977256775,0.08652478456497192,-0.5560803413391113,-0.23450228571891785,0.4836069345474243,1.2451452016830444,-1.6302309036254883,-0.0035042634699493647,0.462930291891098,1.319775938987732,-1.2811006307601929,-0.0035042634699493647,0.462930291891098,1.319775938987732,-1.2811006307601929,0.574999988079071,0.22999998927116394,0.2673267424106598,0.19191919267177582,0.8984555602073669,0.4910374581813812,3.4863815307617188,-0.03412536904215813,0.934943675994873,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,0.04579731822013855,0.01370655931532383,0.09350349754095078,0.019420547410845757,1.0,0.0,1.0,1.0,-0.1309479922056198,0.07625860720872879,0.09897232055664062,-0.4249776005744934,1.0,0.0,1.0,1.0,-0.1309479922056198,0.07625860720872879,0.09897232055664062,-0.4249776005744934,-0.1317777931690216,0.21925866603851318,0.3382805287837982,-0.9059955477714539,-0.0008297866443172097,0.2046004980802536,0.5216689109802246,-0.7933418154716492,-0.0008297866443172097,0.2046004980802536,0.5216689109802246,-0.7933418154716492,0.2199999988079071,0.20499999821186066,0.17757008969783783,0.23655913770198822,0.9512635469436646,0.53737872838974,3.6155693531036377,0.053565748035907745,0.8023749589920044,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,0.05239482223987579,0.020166385918855667,0.1002107560634613,0.017193475738167763,1.0,0.0,1.0,1.0,0.25007009506225586,0.06135566532611847,0.4484057128429413,-0.09143109619617462,1.0,0.0,1.0,1.0,0.25007009506225586,0.06135566532611847,0.4484057128429413,-0.09143109619617462,0.24545219540596008,0.3042779266834259,1.2194130420684814,-0.7690868377685547,-0.004617936909198761,0.2945491671562195,0.8715333342552185,-0.9571922421455383,-0.004617936909198761,0.2945491671562195,0.8715333342552185,-0.9571922421455383,0.26499998569488525,0.9950000047683716,0.9903846383094788,1.0,0.7676705718040466,0.5577754974365234,3.677504539489746,0.013100642710924149,0.7092124223709106,-0.2323293685913086,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,0.03774477541446686,0.023004477843642235,0.11442683637142181,0.0020341479685157537,1.0,0.0,1.0,1.0,0.06129151210188866,0.1042235717177391,0.3741777241230011,-0.6046450734138489,1.0,0.0,1.0,1.0,0.06129151210188866,0.1042235717177391,0.3741777241230011,-0.6046450734138489,0.06037483736872673,0.5221662521362305,1.4237829446792603,-2.0448923110961914,-0.0009166830568574369,0.5173899531364441,1.3511197566986084,-2.163888931274414,-0.0009166830568574369,0.5173899531364441,1.3511197566986084,-2.163888931274414,0.5649999976158142,0.3050000071525574,0.31313130259513855,0.2970297038555145,0.9276090860366821,0.47168537974357605,2.993043899536133,0.08993257582187653,1.161722183227539,-0.07239097356796265,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,0.037628836929798126,0.02246895059943199,0.1119460016489029,0.001399081782437861,1.0,0.0,1.0,1.0,0.10120648145675659,0.057663317769765854,0.38696372509002686,-0.062175095081329346,1.0,0.0,1.0,1.0,0.10120648145675659,0.057663317769765854,0.38696372509002686,-0.062175095081329346,0.09928645938634872,0.5135390758514404,1.2820793390274048,-1.8359274864196777,-0.0019200276583433151,0.4995603859424591,1.2293554544448853,-1.839214563369751,-0.0019200276583433151,0.4995603859424591,1.2293554544448853,-1.839214563369751,0.5999999642372131,0.3700000047683716,0.35483869910240173,0.3831775486469269,0.8855798840522766,0.5718129873275757,5.227248668670654,-0.024414343759417534,1.1838072538375854,-0.1144200786948204,0.5718130469322205,0
23,69,72,3,dispatch_decision_block,0.051560916006565094,0.014731137081980705,0.09284808486700058,0.016753466799855232,1.0,0.0,1.0,1.0,-0.04024183750152588,0.049541592597961426,0.09483110904693604,-0.16852456331253052,1.0,0.0,1.0,1.0,-0.04024183750152588,0.049541592597961426,0.09483110904693604,-0.16852456331253052,-0.0415445975959301,0.2039628028869629,0.6391181349754333,-0.7621945738792419,-0.0013027623062953353,0.20626495778560638,0.6701004505157471,-0.679000973701477,-0.0013027623062953353,0.20626495778560638,0.6701004505157471,-0.679000973701477,0.2149999886751175,0.9599999785423279,0.9509804248809814,0.9693877100944519,0.7560558319091797,0.49780070781707764,3.8189775943756104,-0.03763508424162865,0.8401064872741699,-0.24394413828849792,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,0.04470858350396156,0.01846187375485897,0.09569057822227478,0.015677276998758316,1.0,0.0,1.0,1.0,0.10092028975486755,0.05961036682128906,0.3757849335670471,-0.04297567158937454,1.0,0.0,1.0,1.0,0.10092028975486755,0.05961036682128906,0.3757849335670471,-0.04297567158937454,0.09739848971366882,0.2681274712085724,1.0135811567306519,-0.7751473188400269,-0.0035218065604567528,0.26406851410865784,0.9301748871803284,-0.9091092348098755,-0.0035218065604567528,0.26406851410865784,0.9301748871803284,-0.9091092348098755,0.23999999463558197,0.6599999666213989,0.6153846383094788,0.7083333730697632,0.7526844143867493,0.6165172457695007,4.135523319244385,-0.03266066312789917,0.7398139238357544,-0.24731561541557312,0.616517186164856,1
1,3,6,3,dispatch_decision_block,0.032306917011737823,0.02007189951837063,0.09463270753622055,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.3744131326675415,0.16866685450077057,0.40306398272514343,-0.6798620223999023,1.0,0.0,1.0,1.0,-0.3744131326675415,0.16866685450077057,0.40306398272514343,-0.6798620223999023,-0.3718905448913574,0.5011590719223022,1.0711336135864258,-1.6264967918395996,0.0025225805584341288,0.4705731272697449,1.4281318187713623,-1.349882960319519,0.0025225805584341288,0.4705731272697449,1.4281318187713623,-1.349882960319519,0.47999998927116394,0.4699999988079071,0.4897959232330322,0.45098039507865906,0.7372756600379944,0.507828950881958,3.530742883682251,-0.13806575536727905,0.8743188977241516,-0.2627243101596832,0.507828950881958,1
2,6,9,3,dispatch_decision_block,0.036254141479730606,0.020961908623576164,0.10659893602132797,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.21361106634140015,0.174015074968338,0.19673243165016174,-0.6754311919212341,1.0,0.0,1.0,1.0,-0.21361106634140015,0.174015074968338,0.19673243165016174,-0.6754311919212341,-0.21193425357341766,0.5237206220626831,1.301079273223877,-1.5862150192260742,0.0016768240602687001,0.4700865149497986,1.4821677207946777,-1.351563572883606,0.0016768240602687001,0.4700865149497986,1.4821677207946777,-1.351563572883606,0.5099999904632568,0.8299999833106995,0.8235294222831726,0.8367346525192261,0.6746845841407776,0.6581830978393555,4.358432769775391,0.12537261843681335,0.7260279059410095,-0.3253153860569,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,0.046934060752391815,0.016567260026931763,0.10124736279249191,0.011273629032075405,1.0,0.0,1.0,1.0,-0.08581902086734772,0.09109409153461456,0.23250305652618408,-0.30006128549575806,1.0,0.0,1.0,1.0,-0.08581902086734772,0.09109409153461456,0.23250305652618408,-0.30006128549575806,-0.08567173033952713,0.2728075683116913,0.6512967944145203,-0.8642352223396301,0.00014730528346262872,0.256314218044281,0.6562772989273071,-0.739415168762207,0.00014730528346262872,0.256314218044281,0.6562772989273071,-0.739415168762207,0.2449999898672104,0.5550000071525574,0.514851450920105,0.5959596037864685,0.8349839448928833,0.7712625861167908,7.793871879577637,0.14589771628379822,1.152833342552185,-0.1650160551071167,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,0.049593184143304825,0.01631424017250538,0.11454184353351593,0.018697239458560944,1.0,0.0,1.0,1.0,0.2645123600959778,0.14716744422912598,0.6440266370773315,-0.08797892183065414,1.0,0.0,1.0,1.0,0.2645123600959778,0.14716744422912598,0.6440266370773315,-0.08797892183065414,0.2566600441932678,0.3352004289627075,1.1888678073883057,-0.7512748837471008,-0.007852308452129364,0.2842407822608948,0.7844143509864807,-0.8458685874938965,-0.007852308452129364,0.2842407822608948,0.7844143509864807,-0.8458685874938965,0.2549999952316284,0.5099999904632568,0.5714285373687744,0.45098039507865906,0.8211486339569092,0.5417718887329102,2.8138887882232666,-0.04092184081673622,0.8865073323249817,-0.17885136604309082,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,0.038067035377025604,0.021546635776758194,0.10745236277580261,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.012317553162574768,0.10409452766180038,0.18961597979068756,-0.4593486487865448,1.0,0.0,1.0,1.0,-0.012317553162574768,0.10409452766180038,0.18961597979068756,-0.4593486487865448,-0.01953146420419216,0.5174915194511414,1.5831632614135742,-1.4959065914154053,-0.007213910575956106,0.49995091557502747,1.4663219451904297,-1.387243390083313,-0.007213910575956106,0.49995091557502747,1.4663219451904297,-1.387243390083313,0.5699999928474426,0.7749999761581421,0.8163264989852905,0.7352941632270813,0.7549573183059692,0.6906809210777283,4.123281955718994,0.01305076852440834,0.8166823387145996,-0.24504263699054718,0.690680980682373,1
6,18,21,3,dispatch_decision_block,0.03419890254735947,0.02293776534497738,0.09810090810060501,7.122496725742167e-08,1.0,0.0,1.0,1.0,-0.10670909285545349,0.09243917465209961,0.4739527702331543,-0.3027796447277069,1.0,0.0,1.0,1.0,-0.10670909285545349,0.09243917465209961,0.4739527702331543,-0.3027796447277069,-0.11261565238237381,0.5093106031417847,1.3612841367721558,-1.4198158979415894,-0.005906554404646158,0.5029712319374084,1.5095840692520142,-1.28119695186615,-0.005906554404646158,0.5029712319374084,1.5095840692520142,-1.28119695186615,0.574999988079071,0.5799999833106995,0.5368421077728271,0.6190476417541504,0.787093460559845,0.6209195256233215,3.9309892654418945,0.03530457988381386,0.6984360218048096,-0.21290646493434906,0.6209195852279663,1
7,21,24,3,dispatch_decision_block,0.04823710396885872,0.01594468578696251,0.09577374905347824,0.01152388472110033,1.0,0.0,1.0,1.0,0.2191743403673172,0.14829230308532715,0.6135438680648804,-0.137797549366951,1.0,0.0,1.0,1.0,0.2191743403673172,0.14829230308532715,0.6135438680648804,-0.137797549366951,0.21404092013835907,0.3199452757835388,0.9987934827804565,-0.4480891227722168,-0.005133426282554865,0.2709725499153137,0.7564579248428345,-0.5470852851867676,-0.005133426282554865,0.2709725499153137,0.7564579248428345,-0.5470852851867676,0.32499998807907104,0.4699999988079071,0.45744678378105164,0.4811320900917053,0.8400367498397827,0.5917758941650391,3.6801071166992188,-0.14914920926094055,1.1387444734573364,-0.1599631905555725,0.5917758941650391,1
8,24,27,3,dispatch_decision_block,0.053591664880514145,0.02192809246480465,0.12012694031000137,0.017806313931941986,1.0,0.0,1.0,1.0,-0.3307948112487793,0.2312239408493042,0.32362017035484314,-0.862736701965332,1.0,0.0,1.0,1.0,-0.3307948112487793,0.2312239408493042,0.32362017035484314,-0.862736701965332,-0.33336544036865234,0.44748809933662415,0.7242875099182129,-2.1096179485321045,-0.0025706528685986996,0.3627571761608124,0.9465231895446777,-1.2889920473098755,-0.0025706528685986996,0.3627571761608124,0.9465231895446777,-1.2889920473098755,0.3100000023841858,0.7799999713897705,0.75,0.8076923489570618,0.7343350648880005,0.8689293265342712,7.486870765686035,-0.016105934977531433,0.754660427570343,-0.2656649053096771,0.8689293265342712,1
9,27,30,3,dispatch_decision_block,0.036835625767707825,0.023323308676481247,0.1226854994893074,5.8004756283480674e-05,1.0,0.0,1.0,1.0,-0.08412300050258636,0.10630688816308975,0.3539402484893799,-0.32431045174598694,1.0,0.0,1.0,1.0,-0.08412300050258636,0.10630688816308975,0.3539402484893799,-0.32431045174598694,-0.08309107273817062,0.5351511240005493,1.323486566543579,-1.926910161972046,0.0010319184511899948,0.5198782682418823,1.456960678100586,-1.7152656316757202,0.0010319184511899948,0.5198782682418823,1.456960678100586,-1.7152656316757202,0.5450000166893005,0.5699999928474426,0.5416666865348816,0.5961538553237915,0.7512754797935486,0.5586354732513428,3.269778251647949,0.029617279767990112,0.6187389492988586,-0.24872459471225739,0.5586354732513428,1
