block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0054049743339419365,0.19908364117145538,-0.006837492808699608,1.0574277639389038,0.6757674217224121,-0.8257527947425842,0.012156779877841473,0.2085050791501999,0.0570150651037693,0.9814372062683105,1.1452597379684448,-0.4661431908607483,0.4831404685974121,0.0935375988483429,0.27483874559402466,0.8084543347358704,0.39499998092651367,0.4650000035762787,0.39499998092651367,0.39499998092651367,0.39499998092651367,-0.03563923388719559,0.1961580514907837,0.964360773563385,0.1961580514907837,1.2567063570022583,0.0002820411173161119,0.029900209978222847,1.0000437498092651,0.03180629760026932,1.0768227577209473,0.4749999940395355,0.0,0.27487197518348694,0.15677101910114288,-0.7963850498199463,0.1795104593038559,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000948689877986908,0.1452309489250183,0.026909813284873962,0.7713905572891235,0.3733134865760803,-0.4352349638938904,0.008191502653062344,0.14099641144275665,0.01318113598972559,0.6135281324386597,0.5904182195663452,-0.4535485804080963,0.4607188403606415,0.08361368626356125,0.2682138979434967,0.7161593437194824,0.3050000071525574,0.4949999749660492,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.07325030118227005,0.20852358639240265,1.0732502937316895,0.20852360129356384,1.2505600452423096,0.0015977546572685242,0.050425827503204346,0.9978017210960388,0.05078203231096268,1.091424822807312,0.8349999785423279,0.0,-0.05430183932185173,0.1099441722035408,-0.5553175806999207,0.10580629855394363,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009716308675706387,0.18278151750564575,-0.029737042263150215,0.9708393812179565,0.42522716522216797,-0.6592596769332886,-0.007944582961499691,0.1646140068769455,-0.09424043446779251,0.9046449661254883,0.4896697998046875,-0.7698778510093689,0.48227667808532715,0.09097488224506378,0.24645565450191498,0.7329647541046143,0.38999998569488525,0.47999998927116394,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.04047614336013794,0.2077987641096115,1.0404760837554932,0.2077987641096115,1.2380856275558472,0.00038898675120435655,0.041353799402713776,0.9986646771430969,0.038348667323589325,1.1029516458511353,0.7599999904632568,0.0,0.47740355134010315,0.14652957022190094,0.4898779094219208,0.1455930769443512,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003942797891795635,0.23309186100959778,0.0009288155706599355,1.2380614280700684,1.0838923454284668,-1.128841519355774,0.013639931567013264,0.1909123659133911,-0.009219083935022354,0.9270825982093811,0.6957886219024658,-0.45636412501335144,0.49660032987594604,0.08841585367918015,0.30861547589302063,0.7136831879615784,0.5249999761581421,0.5349999666213989,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.0002025493886321783,0.11580211669206619,0.9997974038124084,0.11580211669206619,1.2457860708236694,-0.0032997147645801306,0.0916922464966774,1.0069797039031982,0.09759729355573654,1.2708457708358765,0.03999999910593033,0.05714286118745804,0.0061598108150064945,0.17016816139221191,-0.9196639657020569,0.16363725066184998,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005272629205137491,0.1865081638097763,0.019070332869887352,0.9906334280967712,0.9542824029922485,-1.0705726146697998,0.009335014969110489,0.18155992031097412,0.08193653076887131,1.1000393629074097,0.872795045375824,-0.6211276054382324,0.4585924446582794,0.09232139587402344,0.20123173296451569,0.687793493270874,0.3449999988079071,0.5149999856948853,0.3449999988079071,0.3449999988079071,0.3449999988079071,0.053945209830999374,0.22985833883285522,1.0539451837539673,0.22985833883285522,1.2397196292877197,-0.0015749993035569787,0.011199294589459896,0.9966946244239807,0.010792084969580173,1.0197875499725342,0.9899999499320984,0.0,-0.1365162581205368,0.14370666444301605,-0.6278244853019714,0.141031876206398,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0041846721433103085,0.15497998893260956,-0.00035589991603046656,0.8231722712516785,0.4395926296710968,-0.5836001634597778,0.01772918365895748,0.19361425936222076,0.1461898535490036,1.0596510171890259,1.1024799346923828,-0.6738529801368713,0.5128406882286072,0.08474288135766983,0.24947011470794678,0.7130447030067444,0.5799999833106995,0.4949999749660492,0.5799999833106995,0.5799999833106995,0.5799999833106995,-0.026288164779543877,0.1894153505563736,0.9737118482589722,0.1894153505563736,1.2416545152664185,-0.0019159021321684122,0.017342237755656242,0.9976553916931152,0.018862983211874962,1.0507755279541016,0.3199999928474426,0.0,0.12125274538993835,0.16309669613838196,-1.0823854207992554,0.18995776772499084,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007328256033360958,0.2007785439491272,-0.017052965238690376,1.0664302110671997,0.5812680721282959,-0.611254096031189,0.009571791626513004,0.19503062963485718,0.008301620371639729,1.1019068956375122,0.620415449142456,-0.5615344047546387,0.5108440518379211,0.08834437280893326,0.30219605565071106,0.7397089004516602,0.5450000166893005,0.5049999952316284,0.5450000166893005,0.5450000166893005,0.5450000166893005,0.01781260222196579,0.14331834018230438,1.0178126096725464,0.14331835508346558,1.3037043809890747,0.005293034017086029,0.059060584753751755,1.0043431520462036,0.0606466643512249,1.1320805549621582,0.0949999988079071,0.0,0.3453972637653351,0.14241884648799896,-0.6272700428962708,0.13771449029445648,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013759815134108067,0.1779712587594986,-0.05121402442455292,0.9452898502349854,0.4360448718070984,-0.780829906463623,-0.009690158069133759,0.1490439772605896,-0.039048075675964355,0.7161273956298828,0.4101507067680359,-0.6659789681434631,0.4948245584964752,0.09538555145263672,0.1888504922389984,0.7297960519790649,0.5099999904632568,0.4699999988079071,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.005366981960833073,0.21534864604473114,0.9946330189704895,0.21534867584705353,1.2478444576263428,-0.00012602031347341835,0.01449822448194027,0.9984064102172852,0.013851654715836048,1.0376290082931519,0.8849999904632568,0.0,0.7440975308418274,0.16475661098957062,0.6324655413627625,0.1548253893852234,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022172028198838234,0.1953764110803604,-0.09589529037475586,1.0377368927001953,0.538864016532898,-0.6902624368667603,0.004009356256574392,0.15909485518932343,0.0024977296125143766,0.9013947248458862,0.4374602437019348,-0.4789790213108063,0.5116304755210876,0.08502747118473053,0.2549528181552887,0.7143340706825256,0.5699999928474426,0.48499998450279236,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.01741335541009903,0.16768237948417664,0.9825866222381592,0.16768236458301544,1.2579052448272705,0.0006570544792339206,0.04163861274719238,0.9991623759269714,0.041742488741874695,1.106988787651062,0.22999998927116394,0.0,1.2989667654037476,0.18596796691417694,-0.19976650178432465,0.12375878542661667,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005637670401483774,0.1774379312992096,-0.00807346124202013,0.9424570798873901,0.5957520604133606,-0.8709278106689453,0.012114963494241238,0.1817212551832199,0.149906188249588,1.141502857208252,1.083845615386963,-0.4712340235710144,0.4961977005004883,0.08693911880254745,0.23214977979660034,0.7392915487289429,0.47999998927116394,0.4699999988079071,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.0016997870989143848,0.18163613975048065,0.9983001351356506,0.18163613975048065,1.278880000114441,0.00444879150018096,0.038111258298158646,1.001110315322876,0.03931759297847748,1.0644748210906982,0.20499999821186066,0.0,0.10359205305576324,0.158392533659935,-0.849926233291626,0.15418019890785217,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0013769404031336308,0.16178849339485168,0.02918446622788906,0.8593355417251587,0.5290281772613525,-0.4975520968437195,0.00603614654392004,0.13966859877109528,-0.009961281903088093,0.732534646987915,0.6798571348190308,-0.4788048267364502,0.5197314620018005,0.09055837988853455,0.275119423866272,0.727107584476471,0.6049999594688416,0.5099999904632568,0.6049999594688416,0.6049999594688416,0.6049999594688416,-0.04261936619877815,0.23746877908706665,0.9573805928230286,0.23746876418590546,1.3054471015930176,1.8903016098192893e-05,0.015366420149803162,0.9997982978820801,0.014717626385390759,1.038933515548706,0.9950000047683716,0.0,-0.11577191948890686,0.11204610764980316,-0.3687976896762848,0.11300412565469742,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006535693071782589,0.25184720754623413,0.05658503994345665,1.3376801013946533,1.8271957635879517,-1.2453835010528564,-0.004107040818780661,0.17080456018447876,0.07308593392372131,0.9777501225471497,0.9980591535568237,-0.6642119288444519,0.5201810002326965,0.0880894884467125,0.3075527250766754,0.7509914636611938,0.5849999785423279,0.5149999856948853,0.5849999785423279,0.5849999785423279,0.5849999785423279,-0.016353407874703407,0.18190360069274902,0.9836465120315552,0.18190361559391022,1.256930947303772,0.002900752704590559,0.03948797658085823,1.0003422498703003,0.04184933379292488,1.0969046354293823,0.3050000071525574,0.0,-0.6897845268249512,0.14704227447509766,0.3067759573459625,0.1355583220720291,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009507638402283192,0.18084834516048431,-0.02862868644297123,0.9605715274810791,0.9270793795585632,-0.5307163596153259,-0.0031372930388897657,0.21609698235988617,-0.026293516159057617,1.2038304805755615,0.8797949552536011,-0.6427134871482849,0.5194689035415649,0.09299589693546295,0.23928536474704742,0.7391046285629272,0.5949999690055847,0.4899999797344208,0.5949999690055847,0.5949999690055847,0.5949999690055847,0.02844180539250374,0.18678517639636993,1.0284417867660522,0.18678517639636993,1.2876360416412354,0.0006124424980953336,0.045713622123003006,1.002332329750061,0.0454685278236866,1.1019283533096313,0.3700000047683716,0.0,0.3675762116909027,0.13239935040473938,0.23616290092468262,0.1773444563150406,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00488403020426631,0.19780592620372772,-0.004070516210049391,1.0506411790847778,0.6406425833702087,-0.8033263683319092,-0.004423059523105621,0.18160833418369293,-0.04602895304560661,1.0176222324371338,1.0032248497009277,-0.9545657634735107,0.4892398416996002,0.08706385642290115,0.23840278387069702,0.7416132092475891,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.014226045459508896,0.22190654277801514,1.0142260789871216,0.22190654277801514,1.2403172254562378,-0.004047211725264788,0.015871206298470497,0.9955793619155884,0.016640126705169678,1.0443133115768433,0.9599999785423279,0.0,0.1509200483560562,0.11769231408834457,0.277936190366745,0.14241093397140503,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006953867617994547,0.19341836869716644,-0.031027117744088173,1.0194010734558105,0.5708261728286743,-0.7986027002334595,-0.0004127926949877292,0.1371506303548813,-0.022207723930478096,0.6455841660499573,0.43022292852401733,-0.604537308216095,0.4714852273464203,0.11082426458597183,0.2277320921421051,0.7344099283218384,0.4050000011920929,0.4899999797344208,0.4050000011920929,0.4050000011920929,0.4050000011920929,0.06271395087242126,0.23443672060966492,1.062713861465454,0.23443670570850372,1.4650185108184814,0.0030055874958634377,0.10809794813394547,0.9978405833244324,0.10920137166976929,1.2162104845046997,0.6399999856948853,0.07407407462596893,0.3367077112197876,0.12719230353832245,0.06696490943431854,0.11129365116357803,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00625265808776021,0.20038428902626038,-0.027331432327628136,1.0561145544052124,0.7625457048416138,-0.7388689517974854,-0.025691695511341095,0.2025265097618103,-0.2946149706840515,1.1374987363815308,1.070993185043335,-0.8969926834106445,0.4695223867893219,0.10407636314630508,0.21989566087722778,0.7613290548324585,0.375,0.4699999988079071,0.375,0.375,0.375,0.038126830011606216,0.20099365711212158,1.038126826286316,0.20099365711212158,1.4756819009780884,0.014112193137407303,0.11251769214868546,1.0514789819717407,0.1170925498008728,1.2730183601379395,0.41999998688697815,0.1733333319425583,0.3956080675125122,0.28775086998939514,1.7097469568252563,0.32039761543273926,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0224256981164217,0.17306286096572876,0.12381629645824432,0.9121184945106506,0.9400188326835632,-0.7712210416793823,0.014717294834554195,0.1594531089067459,0.1464303880929947,0.7976962327957153,0.8623418211936951,-0.6046769022941589,0.4982790946960449,0.10044444352388382,0.20738953351974487,0.7172916531562805,0.48499998450279236,0.5199999809265137,0.48499998450279236,0.48499998450279236,0.48499998450279236,0.01097467914223671,0.2969870865345001,1.0109747648239136,0.2969871163368225,1.5409740209579468,-0.009110018610954285,0.10220566391944885,0.9759089946746826,0.1008598580956459,1.2838801145553589,0.8149999976158142,0.05154639109969139,-1.4392635822296143,0.27787816524505615,-0.9678770303726196,0.25345271825790405,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016778376884758472,0.18145182728767395,0.01446582842618227,0.9563320875167847,0.8208678364753723,-1.120667815208435,0.019390670582652092,0.25211188197135925,0.2452838122844696,1.3160864114761353,1.2075670957565308,-1.3485723733901978,0.5327154994010925,0.10430659353733063,0.2521267235279083,0.7645272016525269,0.6399999856948853,0.5049999952316284,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.00882396474480629,0.2248215526342392,0.9911759495735168,0.2248215526342392,1.5125759840011597,-0.018502414226531982,0.1415279507637024,0.9821501970291138,0.13483315706253052,1.301384449005127,0.5,0.140625,-0.1691228449344635,0.18494199216365814,-1.2490508556365967,0.3499990403652191,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014380918815732002,0.20502078533172607,0.08141672611236572,1.080551028251648,0.5754287242889404,-0.7432140111923218,-0.014349568635225296,0.17125782370567322,-0.09865175187587738,1.0204211473464966,0.712134838104248,-0.6520570516586304,0.5040207505226135,0.10900823026895523,0.23425976932048798,0.7552692890167236,0.5349999666213989,0.550000011920929,0.5349999666213989,0.5349999666213989,0.5349999666213989,0.034694571048021317,0.19486600160598755,1.0346945524215698,0.19486600160598755,1.4614557027816772,0.02659292332828045,0.1541975885629654,1.0266742706298828,0.15380743145942688,1.3658332824707031,0.41499999165534973,0.22429905831813812,-1.0355513095855713,0.23715393245220184,0.9373260140419006,0.25443944334983826,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019970049615949392,0.15413494408130646,0.016147973015904427,0.8123599290847778,0.41613078117370605,-0.48387014865875244,0.005734804552048445,0.1573750525712967,0.005050088744610548,0.8813936710357666,0.9421567320823669,-0.657170832157135,0.5190802812576294,0.09647820889949799,0.282190203666687,0.7558308839797974,0.574999988079071,0.5199999809265137,0.574999988079071,0.574999988079071,0.574999988079071,-0.03495405241847038,0.28534045815467834,0.9650459289550781,0.28534048795700073,1.564142107963562,-0.022758645936846733,0.10038673132658005,0.9589294195175171,0.09789720177650452,1.3390263319015503,0.7649999856948853,0.052173912525177,-0.3974871039390564,0.1280924677848816,-0.4249109625816345,0.136885866522789,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017406248953193426,0.16962222754955292,0.014796731062233448,0.8939847946166992,0.5489403009414673,-0.5775712728500366,0.005089583806693554,0.14959663152694702,0.040800318121910095,0.6395758986473083,0.7728337049484253,-0.6339280605316162,0.502644419670105,0.10957702994346619,0.21680453419685364,0.7684967517852783,0.5,0.5049999952316284,0.5,0.5,0.5,0.022655438631772995,0.2181723266839981,1.0226553678512573,0.2181723266839981,1.3861839771270752,0.011579576879739761,0.13974589109420776,1.0011111497879028,0.14127840101718903,1.2913211584091187,0.5249999761581421,0.1599999964237213,-0.35524824261665344,0.15219825506210327,-0.3155827224254608,0.14461788535118103,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01566080003976822,0.2180795669555664,-0.07691653817892075,1.149376630783081,0.8157814145088196,-0.7785841226577759,-0.02586275525391102,0.20797890424728394,-0.20364461839199066,1.184545874595642,0.7882805466651917,-1.1740128993988037,0.5043092966079712,0.10771089792251587,0.19729125499725342,0.7620466351509094,0.5249999761581421,0.4899999797344208,0.5249999761581421,0.5249999761581421,0.5249999761581421,0.02890125662088394,0.18829776346683502,1.028901219367981,0.18829776346683502,1.394801139831543,0.03198843076825142,0.15952043235301971,1.0424748659133911,0.15742021799087524,1.4392499923706055,0.3700000047683716,0.22857144474983215,0.7403150796890259,0.3155933916568756,1.6725561618804932,0.27816706895828247,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.022715801373124123,0.21881625056266785,0.12534528970718384,1.15325927734375,0.7249141335487366,-0.777193009853363,-0.016359038650989532,0.15146543085575104,-0.11124904453754425,0.8694981932640076,0.648949146270752,-0.7343496084213257,0.5242395401000977,0.1084539145231247,0.24729755520820618,0.8211978077888489,0.5949999690055847,0.5,0.5949999690055847,0.5949999690055847,0.5949999690055847,-0.033921342343091965,0.27413323521614075,0.9660786390304565,0.27413326501846313,1.651496171951294,-0.015275812707841396,0.11781865358352661,0.9578202962875366,0.11107221990823746,1.3181301355361938,0.75,0.07563025504350662,-1.711552381515503,0.3668694496154785,1.0741246938705444,0.1682281494140625,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009211840108036995,0.14121249318122864,0.05417338386178017,0.7442528605461121,0.5229939222335815,-0.5220234394073486,0.007029903586953878,0.1364421397447586,0.01515598688274622,0.6909840106964111,0.6408326029777527,-0.6018901467323303,0.504141628742218,0.1011565625667572,0.2189483344554901,0.7941567897796631,0.4650000035762787,0.5399999618530273,0.4650000035762787,0.4650000035762787,0.4650000035762787,0.023746851831674576,0.22208070755004883,1.0237467288970947,0.22208070755004883,1.3999285697937012,-0.00578221445903182,0.10813360661268234,0.9920704960823059,0.10737115144729614,1.217220425605774,0.550000011920929,0.05376344174146652,-0.8173122406005859,0.14809787273406982,-0.4530862271785736,0.12307488173246384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01348139252513647,0.18901386857032776,-0.06543008983135223,0.9961874485015869,0.8034418821334839,-0.9421147108078003,-0.0008369278511963785,0.18761909008026123,-0.03351231664419174,1.0783387422561646,0.4970095753669739,-0.7104350328445435,0.5042577385902405,0.10473809391260147,0.22431975603103638,0.7585631012916565,0.4949999749660492,0.4749999940395355,0.4949999749660492,0.4949999749660492,0.4949999749660492,0.026715252548456192,0.1923637092113495,1.0267151594161987,0.1923637092113495,1.488579511642456,0.003169819712638855,0.13754524290561676,1.0129872560501099,0.1517246663570404,1.2769901752471924,0.32499998807907104,0.19191919267177582,0.6414313912391663,0.15935267508029938,0.049132008105516434,0.13487599790096283,1
