block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4588770866394043,0.38845399022102356,0.7152661681175232,0.3983530104160309,0.7074959874153137,0.40061599016189575,0.5608968138694763,0.3984159529209137,2.044426202774048,0.008789618499577045,0.556809663772583,0.396365225315094,2.044426202774048,0.008789618499577045,0.5796517133712769,0.3914637565612793,0.5792727470397949,0.3946528136730194,-0.000378931756131351,0.4973471462726593,1.4117393493652344,-1.639936923980713,0.000378931756131351,0.4973471462726593,1.639936923980713,-1.4117393493652344,0.15408894419670105,0.10574929416179657,0.4264339804649353,-0.7825932502746582,0.019550876691937447,0.1184382438659668,-0.09774839133024216,0.09268297255039215,0.6986365914344788,0.14894777536392212,0.019550876691937447,0.1184382438659668,-0.09774839133024216,0.09268297255039215,0.6986365914344788,0.14894777536392212,0.023448435589671135,0.501365602016449,-0.09245313704013824,0.5100952386856079,0.6917750239372253,0.5226573348045349,0.15408894419670105,0.10574929416179657,0.1520063877105713,0.11125624179840088,0.14981195330619812,0.49014875292778015,1.900068759918213,-1.2422847747802734,-0.004277002532035112,0.48394790291786194,1.547774076461792,-1.3907747268676758,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.655877947807312,0.17846816778182983,0.837096631526947,0.21445566415786743,0.837986946105957,0.21460770070552826,0.7578977942466736,0.21541540324687958,1.564218521118164,0.33799245953559875,0.7563328146934509,0.21478687226772308,1.564218521118164,0.33799245953559875,0.7399177551269531,0.19414201378822327,0.7385696172714233,0.19227099418640137,-0.0013480749912559986,0.1985948234796524,0.6289573311805725,-0.5700125694274902,0.0013480749912559986,0.1985948234796524,0.5700125694274902,-0.6289573311805725,-0.1413339525461197,0.05242028832435608,0.04878513514995575,-0.2690615653991699,-0.1154116690158844,0.06813396513462067,-0.4354305863380432,0.082740917801857,0.11988700926303864,0.07213301211595535,-0.1154116690158844,0.06813396513462067,-0.4354305863380432,0.082740917801857,0.11988700926303864,0.07213301211595535,-0.11182887852191925,0.19479312002658844,-0.42754846811294556,0.24695420265197754,0.11957762390375137,0.2320193648338318,-0.1413339525461197,0.05242028832435608,-0.14102934300899506,0.05526714771986008,-0.1374497264623642,0.20765312016010284,0.6364749073982239,-0.7406570911407471,0.0038842330686748028,0.20899316668510437,0.8803115487098694,-0.6318668723106384,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.67307448387146,0.30439621210098267,0.8959227800369263,0.33049559593200684,0.8946770429611206,0.328511118888855,0.7758735418319702,0.32239118218421936,1.4877523183822632,0.2887803316116333,0.7785900235176086,0.3226248323917389,1.4877523183822632,0.2887803316116333,0.7797784209251404,0.31577715277671814,0.7851585149765015,0.3161967694759369,0.005380142014473677,0.26355481147766113,0.8457133769989014,-0.7530598044395447,-0.005380142014473677,0.26355481147766113,0.7530598044395447,-0.8457133769989014,-0.28272977471351624,0.09230048954486847,0.12095308303833008,-0.4821031391620636,-0.5131361484527588,0.11502482742071152,0.21815136075019836,0.10115783661603928,-0.2717265188694,0.09804123640060425,-0.5131361484527588,0.11502482742071152,0.21815136075019836,0.10115783661603928,-0.2717265188694,0.09804123640060425,-0.507777214050293,0.28192800283432007,0.21094542741775513,0.2956964075565338,-0.2709878981113434,0.2861257791519165,-0.28272977471351624,0.09230048954486847,-0.282619833946228,0.08959037065505981,-0.2837820053100586,0.2704175114631653,0.44834384322166443,-1.180530309677124,-0.0010522067314013839,0.2568732500076294,0.6474131345748901,-0.7946480512619019,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4341113567352295,0.31646963953971863,0.6945364475250244,0.34117209911346436,0.6867663264274597,0.3400709927082062,0.5369104146957397,0.3276728391647339,1.6418893337249756,0.015560468658804893,0.5378719568252563,0.32764971256256104,1.6418893337249756,0.015560468658804893,0.5626833438873291,0.32599732279777527,0.5638502240180969,0.32708972692489624,0.0011668610386550426,0.3963918685913086,1.2541537284851074,-1.0224430561065674,-0.0011668610386550426,0.3963918685913086,1.0224430561065674,-1.2541537284851074,-0.26539573073387146,0.08028461784124374,0.2642003297805786,-0.4371069669723511,-0.2649531960487366,0.10251444578170776,-0.7376203536987305,0.12073204666376114,0.18204356729984283,0.09438899159431458,-0.2649531960487366,0.10251444578170776,-0.7376203536987305,0.12073204666376114,0.18204356729984283,0.09438899159431458,-0.2611881196498871,0.39933305978775024,-0.7282212376594543,0.41757717728614807,0.17780272662639618,0.41584473848342896,-0.26539573073387146,0.08028461784124374,-0.2623290419578552,0.08034327626228333,-0.25922128558158875,0.3960355520248413,1.01718008518219,-1.5570193529129028,0.006174453534185886,0.38451099395751953,1.0129486322402954,-1.2320460081100464,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4984931945800781,0.33409032225608826,0.677341878414154,0.3541129231452942,0.6782322525978088,0.3547002673149109,0.6012921929359436,0.3522137403488159,1.512956142425537,0.04345251992344856,0.602411687374115,0.35203394293785095,1.512956142425537,0.04345251992344856,0.5809672474861145,0.341754674911499,0.5829214453697205,0.34261614084243774,0.0019542311783879995,0.41666990518569946,1.2864525318145752,-1.1946066617965698,-0.0019542311783879995,0.41666990518569946,1.1946066617965698,-1.2864525318145752,0.06110408529639244,0.07336599379777908,0.42210209369659424,-0.31382474303245544,0.12311017513275146,0.11201411485671997,-0.3357382118701935,0.09393411874771118,0.29208633303642273,0.0882129967212677,0.12311017513275146,0.11201411485671997,-0.3357382118701935,0.09393411874771118,0.29208633303642273,0.0882129967212677,0.12002386152744293,0.418795108795166,-0.33210039138793945,0.4172256886959076,0.2863890826702118,0.4368404448032379,0.06110408529639244,0.07336599379777908,0.05978218838572502,0.07914052903652191,0.0573238842189312,0.4099850058555603,1.2277677059173584,-1.2763848304748535,-0.0037802003789693117,0.4024924635887146,1.2326043844223022,-1.206916332244873,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7079645991325378,0.20934616029262543,0.9463011026382446,0.23309139907360077,0.9450553059577942,0.22945533692836761,0.8214046359062195,0.23596443235874176,1.3794963359832764,0.30212119221687317,0.8237793445587158,0.23544268310070038,1.3794963359832764,0.30212119221687317,0.8292784094810486,0.2173338234424591,0.8341934084892273,0.21823206543922424,0.004914984572678804,0.17608775198459625,0.568732500076294,-0.5511550307273865,-0.004914984572678804,0.17608775198459625,0.5511550307273865,-0.568732500076294,-0.11555808037519455,0.08082504570484161,0.09535897523164749,-0.3452625870704651,-0.17787963151931763,0.07659359276294708,-0.5926073789596558,0.1109621524810791,0.48977789282798767,0.11704324930906296,-0.17787963151931763,0.07659359276294708,-0.5926073789596558,0.1109621524810791,0.48977789282798767,0.11704324930906296,-0.17729976773262024,0.18106631934642792,-0.5855728387832642,0.22435389459133148,0.4790833294391632,0.23239685595035553,-0.11555808037519455,0.08082504570484161,-0.11480368673801422,0.08066865801811218,-0.11906635761260986,0.19804687798023224,0.589616060256958,-0.7696431279182434,-0.003508269088342786,0.1736258566379547,0.5924745202064514,-0.6186225414276123,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6425376534461975,0.30664682388305664,0.9160985946655273,0.3279631435871124,0.9083285331726074,0.32875001430511475,0.7559777498245239,0.33199137449264526,1.6147205829620361,0.29942891001701355,0.7591367959976196,0.3327721655368805,1.6147205829620361,0.29942891001701355,0.7813818454742432,0.31227558851242065,0.7842971086502075,0.3142160475254059,0.002915311371907592,0.253555566072464,0.7379083037376404,-0.7641106843948364,-0.002915311371907592,0.253555566072464,0.7641106843948364,-0.7379083037376404,0.06145340949296951,0.07282216101884842,0.3319636285305023,-0.23031321167945862,-0.11437804996967316,0.09236977249383926,-0.09064984321594238,0.08444779366254807,0.5366201400756836,0.0964236855506897,-0.11437804996967316,0.09236977249383926,-0.09064984321594238,0.08444779366254807,0.5366201400756836,0.0964236855506897,-0.11576592177152634,0.2501085102558136,-0.09264753013849258,0.28802359104156494,0.525050699710846,0.3003149628639221,0.06145340949296951,0.07282216101884842,0.06260202080011368,0.07330409437417984,0.058639440685510635,0.2621247470378876,0.7586386799812317,-0.7815805077552795,-0.0028139655478298664,0.2608797550201416,0.7460989356040955,-0.755965530872345,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5002690553665161,0.3549426198005676,0.6880569458007812,0.3777982294559479,0.6889473795890808,0.37765347957611084,0.6137090921401978,0.37927934527397156,1.8386391401290894,0.051747240126132965,0.6167573928833008,0.3793185353279114,1.8386391401290894,0.051747240126132965,0.5940011739730835,0.36490172147750854,0.5989066958427429,0.3655712604522705,0.004905571695417166,0.44681134819984436,1.2180739641189575,-1.2096879482269287,-0.004905571695417166,0.44681134819984436,1.2096879482269287,-1.2180739641189575,-0.23343878984451294,0.0920972153544426,-0.035846367478370667,-0.4640989303588867,-0.6009220480918884,0.0963134691119194,0.46101030707359314,0.12119278311729431,-0.17145518958568573,0.10117366909980774,-0.6009220480918884,0.0963134691119194,0.46101030707359314,0.12119278311729431,-0.17145518958568573,0.10117366909980774,-0.5951763987541199,0.45517677068710327,0.4508034884929657,0.4664493799209595,-0.1719719022512436,0.46743398904800415,-0.23343878984451294,0.0920972153544426,-0.23194804787635803,0.09394147247076035,-0.2333381623029709,0.4619064927101135,1.0370765924453735,-1.5557444095611572,0.00010062098590424284,0.44240066409111023,1.2127114534378052,-1.2469582557678223,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42839667201042175,0.3464404046535492,0.6591611504554749,0.35107240080833435,0.6579153537750244,0.35399532318115234,0.5369513630867004,0.35335129499435425,1.5794453620910645,0.0,0.5400623083114624,0.35412415862083435,1.5794453620910645,0.0,0.545582115650177,0.34859713912010193,0.5508060455322266,0.3464351296424866,0.005223896820098162,0.4553331434726715,1.2740916013717651,-1.2803966999053955,-0.005223896820098162,0.4553331434726715,1.2803966999053955,-1.2740916013717651,-0.23099803924560547,0.12202247977256775,0.08652478456497192,-0.5560803413391113,-0.8941307067871094,0.12001759558916092,0.304698646068573,0.1025809720158577,0.5044651031494141,0.1127726212143898,-0.8941307067871094,0.12001759558916092,0.304698646068573,0.1025809720158577,0.5044651031494141,0.1127726212143898,-0.883665919303894,0.4652634859085083,0.2968307137489319,0.48230981826782227,0.4925878942012787,0.48549288511276245,-0.23099803924560547,0.12202247977256775,-0.23181377351284027,0.12028434127569199,-0.23450228571891785,0.4836069345474243,1.2451452016830444,-1.6302309036254883,-0.0035042634699493647,0.462930291891098,1.319775938987732,-1.2811006307601929,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6291412115097046,0.1969434767961502,0.8871743083000183,0.2115006297826767,0.8794041275978088,0.2144872546195984,0.7376959323883057,0.20837700366973877,1.4921520948410034,0.3101152181625366,0.7378721237182617,0.20821082592010498,1.4921520948410034,0.3101152181625366,0.7551714777946472,0.20034822821617126,0.7579003572463989,0.19994379580020905,0.0027288629207760096,0.20615077018737793,0.7571457028388977,-0.46872448921203613,-0.0027288629207760096,0.20615077018737793,0.46872448921203613,-0.7571457028388977,-0.1309479922056198,0.07625860720872879,0.09897232055664062,-0.4249776005744934,-0.1819125860929489,0.08379466086626053,-0.525499165058136,0.11148863285779953,0.3244269788265228,0.08954756706953049,-0.1819125860929489,0.08379466086626053,-0.525499165058136,0.11148863285779953,0.3244269788265228,0.08954756706953049,-0.17871247231960297,0.21347688138484955,-0.5185916423797607,0.26165229082107544,0.31921958923339844,0.23962841928005219,-0.1309479922056198,0.07625860720872879,-0.13144351541996002,0.07558750361204147,-0.1317777931690216,0.21925866603851318,0.3382805287837982,-0.9059955477714539,-0.0008297866443172097,0.2046004980802536,0.5216689109802246,-0.7933418154716492,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
