mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,1,13,5.034307956695557,4.980865955352783,5.333778381347656,5.291467666625977,0.22988170385360718,0.23533281683921814,1.0,0.0,0.0,0.0,1.0,0.0,,0.052692123076190624,0.048804022421145954,0.004211268938588482,0.052692123076190624,0.048804022421145954,0.004211268938588482,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,14,4.786426067352295,4.743876934051514,5.291467666625977,5.2470479011535645,0.23533281683921814,0.24195438623428345,1.0,0.0,0.0,0.0,1.0,0.0,,0.05375029491567799,0.049956761620092396,0.004263736767127588,0.05375029491567799,0.049956761620092396,0.004263736767127588,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,15,5.2406005859375,5.203289985656738,5.2470479011535645,5.201194763183594,0.24195438623428345,0.2526402473449707,1.0,0.0,0.0,0.0,1.0,0.0,,0.05390572937351167,0.05027357925274866,0.004324337750753242,0.05390572937351167,0.05027357925274866,0.004324337750753242,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,16,4.773378372192383,4.737801551818848,5.201194763183594,5.153070449829102,0.2526402473449707,0.25634506344795227,1.0,0.0,0.0,0.0,1.0,0.0,,0.053532790387585336,0.04995243108673392,0.004365932997609331,0.053532790387585336,0.04995243108673392,0.004365932997609331,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,17,5.0175862312316895,4.976856231689453,5.153070449829102,5.102051734924316,0.25634506344795227,0.25923216342926025,1.0,0.0,0.0,0.0,1.0,0.0,,0.05340362263900847,0.04998035625974103,0.004444081895410204,0.05340362263900847,0.04998035625974103,0.004444081895410204,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,18,4.811436653137207,4.768003463745117,5.102051734924316,5.047796249389648,0.25923216342926025,0.26100388169288635,1.0,0.0,0.0,0.0,1.0,0.0,,0.053055852345799445,0.04975984775567164,0.00453471662587369,0.053055852345799445,0.04975984775567164,0.00453471662587369,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,19,5.009876251220703,4.968350410461426,5.047796249389648,4.991707801818848,0.26100388169288635,0.2674584686756134,1.0,0.0,0.0,0.0,1.0,0.0,,0.052892484431361166,0.049730530495002624,0.004594739913938054,0.052892484431361166,0.049730530495002624,0.004594739913938054,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,20,4.6072096824646,4.539008140563965,4.991707801818848,4.937406063079834,0.2674584686756134,0.26275303959846497,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05215480030713959,0.04913615663587611,0.00451506522144885,0.05215480030713959,0.04913615663587611,0.00451506522144885,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,21,4.69793701171875,4.651972770690918,4.937406063079834,4.881464958190918,0.26275303959846497,0.2568245232105255,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05269649176776985,0.04976874817030638,0.004607501102044148,0.05269649176776985,0.04976874817030638,0.004607501102044148,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,22,4.48668098449707,4.429731369018555,4.881464958190918,4.823755264282227,0.2568245232105255,0.24904285371303558,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053323334048122846,0.05053614032229191,0.004685957768809641,0.053323334048122846,0.05053614032229191,0.004685957768809641,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,23,4.75620698928833,4.705953121185303,4.823755264282227,4.764352798461914,0.24904285371303558,0.23994199931621552,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.053130978550471886,0.0503866633285648,0.004760499556439112,0.053130978550471886,0.0503866633285648,0.004760499556439112,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,24,4.998751640319824,4.948951244354248,4.764352798461914,4.704365253448486,0.23994199931621552,0.23764963448047638,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.05258914452731401,0.049929599299264764,0.0048021226273579284,0.05258914452731401,0.049929599299264764,0.0048021226273579284,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,25,4.718765735626221,4.661585330963135,4.704365253448486,4.643723011016846,0.23764963448047638,0.23453299701213837,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052322342139851555,0.04988489277584589,0.004866329849003539,0.052322342139851555,0.04988489277584589,0.004866329849003539,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,26,4.360968589782715,4.303075790405273,4.643723011016846,4.581984519958496,0.23453299701213837,0.23415181040763855,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.052163897077956295,0.04988312050663472,0.004945946370210839,0.052163897077956295,0.04988312050663472,0.004945946370210839,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,27,4.095876216888428,4.020936965942383,4.581984519958496,4.519092559814453,0.23415181040763855,0.24507039785385132,1.0,0.0,0.0,0.0,1.0,0.0,,0.05154557093745387,0.04932280626101869,0.0050047759933161086,0.05154557093745387,0.04932280626101869,0.0050047759933161086,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,28,4.8101487159729,4.745735168457031,4.519092559814453,4.455142974853516,0.24507039785385132,0.26078319549560547,1.0,0.0,0.0,0.0,1.0,0.0,,0.05197292122568723,0.04983918239548808,0.0050672836963435285,0.05197292122568723,0.04983918239548808,0.0050672836963435285,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,29,4.072023391723633,4.007712364196777,4.455142974853516,4.391536712646484,0.26078319549560547,0.27546921372413635,1.0,0.0,0.0,0.0,1.0,0.0,,0.05191552921618668,0.049884324820743446,0.005126472822813031,0.05191552921618668,0.049884324820743446,0.005126472822813031,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,30,4.478550910949707,4.413544654846191,4.391536712646484,4.327831745147705,0.27546921372413635,0.2872285544872284,1.0,0.0,0.0,0.0,1.0,0.0,,0.05174600227979864,0.04974401215309487,0.005183825732799643,0.05174600227979864,0.04974401215309487,0.005183825732799643,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,31,4.294812202453613,4.227660655975342,4.327831745147705,4.264259338378906,0.2872285544872284,0.29906168580055237,1.0,0.0,0.0,0.0,1.0,0.0,,0.0516868271120283,0.04979754423222423,0.005238445418475386,0.0516868271120283,0.04979754423222423,0.005238445418475386,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,32,4.244202136993408,4.172203063964844,4.264259338378906,4.201822280883789,0.29906168580055237,0.31662559509277344,1.0,0.0,0.0,0.0,1.0,0.0,,0.051442536702459615,0.04967715931736054,0.005272866654211371,0.051442536702459615,0.04967715931736054,0.005272866654211371,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,33,3.7862651348114014,3.7200334072113037,4.201822280883789,4.1394572257995605,0.31662559509277344,0.3289150595664978,1.0,0.0,0.0,0.0,1.0,0.0,,0.05089938322379666,0.049241716083327766,0.005324101201782956,0.05089938322379666,0.049241716083327766,0.005324101201782956,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,34,4.370220184326172,4.262949466705322,4.1394572257995605,4.078033924102783,0.3289150595664978,0.3370128870010376,1.0,0.0,0.0,0.0,1.0,0.0,,0.05088395107290166,0.04923978919770951,0.005299065544876678,0.05088395107290166,0.04923978919770951,0.005299065544876678,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,35,4.165513515472412,4.078458786010742,4.078033924102783,4.016992568969727,0.3370128870010376,0.3439396023750305,1.0,0.0,0.0,0.0,1.0,0.0,,0.051608036441370075,0.05005249458412225,0.005337609275880069,0.051608036441370075,0.05005249458412225,0.005337609275880069,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,36,3.5652647018432617,3.500589370727539,4.016992568969727,3.9556310176849365,0.3439396023750305,0.35685378313064575,1.0,0.0,0.0,0.0,1.0,0.0,,0.05075377962431768,0.04926276864031931,0.005395250423375519,0.05075377962431768,0.04926276864031931,0.005395250423375519,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,37,4.11436128616333,4.031867980957031,3.9556310176849365,3.8958492279052734,0.35685378313064575,0.3642415702342987,1.0,0.0,0.0,0.0,1.0,0.0,,0.05065389381096815,0.049246384851549335,0.005417015289640434,0.05065389381096815,0.049246384851549335,0.005417015289640434,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,38,3.770019054412842,3.696669340133667,3.8958492279052734,3.8360185623168945,0.3642415702342987,0.37427544593811035,1.0,0.0,0.0,0.0,1.0,0.0,,0.050139986458939446,0.04875164855656068,0.0054731894626568935,0.050139986458939446,0.04875164855656068,0.0054731894626568935,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,39,3.7788004875183105,3.703831434249878,3.8360185623168945,3.7761623859405518,0.37427544593811035,0.38565465807914734,1.0,0.0,0.0,0.0,1.0,0.0,,0.04949544052125062,0.04818008612631463,0.005536310974764832,0.04949544052125062,0.04818008612631463,0.005536310974764832,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,40,3.646531581878662,3.5689377784729004,3.7761623859405518,3.7167539596557617,0.38565465807914734,0.3939211666584015,1.0,0.0,0.0,0.0,1.0,0.0,,0.04894912574895662,0.04768261093478554,0.005580013954702983,0.04894912574895662,0.04768261093478554,0.005580013954702983,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,41,3.706718683242798,3.594536781311035,3.7167539596557617,3.658933639526367,0.3939211666584015,0.4118027687072754,1.0,0.0,0.0,0.0,1.0,0.0,,0.04874073076544146,0.047484421673636035,0.005552417503361496,0.04874073076544146,0.047484421673636035,0.005552417503361496,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,42,3.7337889671325684,3.6498546600341797,3.658933639526367,3.6015124320983887,0.4118027687072754,0.42710310220718384,1.0,0.0,0.0,0.0,1.0,0.0,,0.04875976510681696,0.047468699543739605,0.005600176197053086,0.04875976510681696,0.047468699543739605,0.005600176197053086,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,43,3.4561619758605957,3.3805932998657227,3.6015124320983887,3.5437521934509277,0.42710310220718384,0.43936020135879517,1.0,0.0,0.0,0.0,1.0,0.0,,0.04815564432375228,0.04695822176941137,0.005657408293013554,0.04815564432375228,0.04695822176941137,0.005657408293013554,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,44,3.319026470184326,3.243931770324707,3.5437521934509277,3.4856371879577637,0.43936020135879517,0.44936037063598633,1.0,0.0,0.0,0.0,1.0,0.0,,0.04732691920287236,0.04619630492468428,0.005705397059098635,0.04732691920287236,0.04619630492468428,0.005705397059098635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,45,3.2295773029327393,3.151207208633423,3.4856371879577637,3.428182601928711,0.44936037063598633,0.45650479197502136,1.0,0.0,0.0,0.0,1.0,0.0,,0.04713648093846335,0.04607634874667324,0.005737039256414149,0.04713648093846335,0.04607634874667324,0.005737039256414149,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,46,2.9937562942504883,2.92372465133667,3.428182601928711,3.370408535003662,0.45650479197502136,0.46528756618499756,1.0,0.0,0.0,0.0,1.0,0.0,,0.04630922307244589,0.0452583044885549,0.005776839998830322,0.04630922307244589,0.0452583044885549,0.005776839998830322,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,47,3.315915584564209,3.239503860473633,3.370408535003662,3.313037395477295,0.46528756618499756,0.47820037603378296,1.0,0.0,0.0,0.0,1.0,0.0,,0.04597352101328888,0.044988445624331304,0.005803694114513214,0.04597352101328888,0.044988445624331304,0.005803694114513214,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,48,3.357543468475342,3.27994441986084,3.313037395477295,3.2545762062072754,0.47820037603378296,0.49113574624061584,1.0,0.0,0.0,0.0,1.0,0.0,,0.044710846695378136,0.043605282075090734,0.005828617497088864,0.044710846695378136,0.043605282075090734,0.005828617497088864,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,49,3.2480010986328125,3.1630043983459473,3.2545762062072754,3.196847915649414,0.49113574624061584,0.49869799613952637,1.0,0.0,0.0,0.0,1.0,0.0,,0.04474164393216232,0.04356679627904572,0.005853958368123733,0.04474164393216232,0.04356679627904572,0.005853958368123733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,50,2.6210079193115234,2.5552148818969727,3.196847915649414,3.138615608215332,0.49869799613952637,0.5054532885551453,1.0,0.0,0.0,0.0,1.0,0.0,,0.04386507465626858,0.04278386205170086,0.005892972167511314,0.04386507465626858,0.04278386205170086,0.005892972167511314,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,51,2.8247532844543457,2.7586448192596436,3.138615608215332,3.0805485248565674,0.5054532885551453,0.5103362798690796,1.0,0.0,0.0,0.0,1.0,0.0,,0.042956600384786076,0.04187783511650694,0.005925400390210448,0.042956600384786076,0.04187783511650694,0.005925400390210448,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,52,2.9328360557556152,2.8591318130493164,3.0805485248565674,3.0221235752105713,0.5103362798690796,0.5160609483718872,1.0,0.0,0.0,0.0,1.0,0.0,,0.04245471959934894,0.041469414880624715,0.005953906265311518,0.04245471959934894,0.041469414880624715,0.005953906265311518,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,53,2.6831424236297607,2.6213040351867676,3.0221235752105713,2.9633407592773438,0.5160609483718872,0.5228497385978699,1.0,0.0,0.0,0.0,1.0,0.0,,0.04149347353263628,0.040376929060063675,0.00598164600218171,0.04149347353263628,0.040376929060063675,0.00598164600218171,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,54,2.8339481353759766,2.7633252143859863,2.9633407592773438,2.9042701721191406,0.5228497385978699,0.528213620185852,1.0,0.0,0.0,0.0,1.0,0.0,,0.04067097620455795,0.039736379987300265,0.006003629953257077,0.04067097620455795,0.039736379987300265,0.006003629953257077,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,55,2.8310296535491943,2.74638032913208,2.9042701721191406,2.845552682876587,0.528213620185852,0.5331118702888489,1.0,0.0,0.0,0.0,1.0,0.0,,0.04050300899268265,0.03949505988702755,0.006012114931219949,0.04050300899268265,0.03949505988702755,0.006012114931219949,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,56,2.3210716247558594,2.2598485946655273,2.845552682876587,2.786242723464966,0.5331118702888489,0.5383371710777283,1.0,0.0,0.0,0.0,1.0,0.0,,0.03989337695916311,0.038693467566314935,0.006038082998933713,0.03989337695916311,0.038693467566314935,0.006038082998933713,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,57,2.6643013954162598,2.5964865684509277,2.786242723464966,2.7272443771362305,0.5383371710777283,0.5432263612747192,1.0,0.0,0.0,0.0,1.0,0.0,,0.03910026661206006,0.03802622705848079,0.006061176601985807,0.03910026661206006,0.03802622705848079,0.006061176601985807,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,58,2.4998726844787598,2.4330787658691406,2.7272443771362305,2.6675522327423096,0.5432263612747192,0.5463591814041138,1.0,0.0,0.0,0.0,1.0,0.0,,0.038362315673564476,0.037307066056492116,0.006082352709022722,0.038362315673564476,0.037307066056492116,0.006082352709022722,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,59,2.4551169872283936,2.387960433959961,2.6675522327423096,2.608271598815918,0.5463591814041138,0.5476016998291016,1.0,0.0,0.0,0.0,1.0,0.0,,0.037533133750110165,0.036498477317529844,0.006096926348903461,0.037533133750110165,0.036498477317529844,0.006096926348903461,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,60,2.1797971725463867,2.112484931945801,2.608271598815918,2.547985553741455,0.5476016998291016,0.5510434508323669,1.0,0.0,0.0,0.0,1.0,0.0,,0.03662452689553955,0.035685288955665355,0.006112252362636063,0.03662452689553955,0.035685288955665355,0.006112252362636063,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,61,2.3703246116638184,2.29848313331604,2.547985553741455,2.489138603210449,0.5510434508323669,0.552160918712616,1.0,0.0,0.0,0.0,1.0,0.0,,0.03643211379291159,0.035489927793712774,0.006116242671743136,0.03643211379291159,0.035489927793712774,0.006116242671743136,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,62,1.9401707649230957,1.8663156032562256,2.489138603210449,2.4301881790161133,0.552160918712616,0.550417423248291,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.036428629605706156,0.035416588629491215,0.0061009317362045136,0.036428629605706156,0.035416588629491215,0.0061009317362045136,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,63,2.0894241333007812,2.027723550796509,2.4301881790161133,2.3721792697906494,0.550417423248291,0.5477981567382812,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03587167821982827,0.03486078264062723,0.006118651620213338,0.03587167821982827,0.03486078264062723,0.006118651620213338,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,64,2.0426087379455566,1.9805855751037598,2.3721792697906494,2.315141201019287,0.5477981567382812,0.543681263923645,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0352173323625189,0.03418778048651246,0.006131736804338041,0.0352173323625189,0.03418778048651246,0.006131736804338041,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,65,1.918293833732605,1.8580514192581177,2.315141201019287,2.2588863372802734,0.543681263923645,0.5390128493309021,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.034157793512592384,0.03315685723535416,0.006148461779259462,0.034157793512592384,0.03315685723535416,0.006148461779259462,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,66,1.9518146514892578,1.8888230323791504,2.2588863372802734,2.201219320297241,0.5390128493309021,0.5367820858955383,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03270179665788171,0.031650477461329735,0.006139572248475766,0.03270179665788171,0.031650477461329735,0.006139572248475766,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,67,1.9954462051391602,1.9361761808395386,2.201219320297241,2.1434035301208496,0.5367820858955383,0.5355852842330933,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031945138506417704,0.030831062392209327,0.006158218206397604,0.031945138506417704,0.030831062392209327,0.006158218206397604,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,68,1.9188002347946167,1.8531129360198975,2.1434035301208496,2.0836703777313232,0.5355852842330933,0.5326951742172241,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03131588039979462,0.030316437510728978,0.006167140452299513,0.03131588039979462,0.030316437510728978,0.006167140452299513,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,69,1.5727485418319702,1.507059931755066,2.0836703777313232,2.0244994163513184,0.5326951742172241,0.5281487107276917,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.031224557551946686,0.030093998652893385,0.006170123888205914,0.031224557551946686,0.030093998652893385,0.006170123888205914,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,1.9562782049179077,1.9019585847854614,0.8844375610351562,0.8304998874664307,0.5343367457389832,0.5303518176078796,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.03034113119144681,0.029105463920050263,0.006176919544654201,0.03034113119144681,0.029105463920050263,0.006176919544654201,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.1405093669891357,2.081556558609009,0.8304998874664307,0.7774395942687988,0.5303518176078796,0.5292955636978149,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029923017988991406,0.028757614184324397,0.006172779916200305,0.029923017988991406,0.028757614184324397,0.006172779916200305,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,2.0868074893951416,2.028933048248291,0.7774395942687988,0.7255557775497437,0.5292955636978149,0.5288322567939758,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.029230827873612236,0.02804741496376663,0.006177261385053356,0.029230827873612236,0.02804741496376663,0.006177261385053356,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,2.037024974822998,1.9720070362091064,0.7255557775497437,0.674770176410675,0.5288322567939758,0.5270244479179382,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02868070580334253,0.027634382095671203,0.006179492711958314,0.02868070580334253,0.027634382095671203,0.006179492711958314,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,4,2.041264533996582,1.9736807346343994,0.674770176410675,0.6249090433120728,0.5270244479179382,0.52489173412323,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.02834151058552335,0.027276362309252976,0.00617176678833124,0.02834151058552335,0.027276362309252976,0.00617176678833124,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,5,1.7681772708892822,1.7148853540420532,0.6249090433120728,0.5763827562332153,0.52489173412323,0.521988570690155,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.028092791275084454,0.027025844787551816,0.006174771896074707,0.028092791275084454,0.027025844787551816,0.006174771896074707,1e-06,0.0001,0.0001
