block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037802003789693117,0.4024924635887146,1.2326043844223022,-1.206916332244873,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003508269088342786,0.1736258566379547,0.5924745202064514,-0.6186225414276123,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0028139655478298664,0.2608797550201416,0.7460989356040955,-0.755965530872345,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00010062098590424284,0.44240066409111023,1.2127114534378052,-1.2469582557678223,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035042634699493647,0.462930291891098,1.319775938987732,-1.2811006307601929,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008297866443172097,0.2046004980802536,0.5216689109802246,-0.7933418154716492,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004617936909198761,0.2945491671562195,0.8715333342552185,-0.9571922421455383,0.9950000047683716,-0.2323293685913086,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009166830568574369,0.5173899531364441,1.3511197566986084,-2.163888931274414,0.3050000071525574,-0.07239097356796265,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019200276583433151,0.4995603859424591,1.2293554544448853,-1.839214563369751,0.3700000047683716,-0.1144200786948204,0.5718130469322205,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013027623062953353,0.20626495778560638,0.6701004505157471,-0.679000973701477,0.9599999785423279,-0.24394413828849792,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035218065604567528,0.26406851410865784,0.9301748871803284,-0.9091092348098755,0.6599999666213989,-0.24731561541557312,0.616517186164856,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025225805584341288,0.4705731272697449,1.4281318187713623,-1.349882960319519,0.4699999988079071,-0.2627243101596832,0.507828950881958,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016768240602687001,0.4700865149497986,1.4821677207946777,-1.351563572883606,0.8299999833106995,-0.3253153860569,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00014730528346262872,0.256314218044281,0.6562772989273071,-0.739415168762207,0.5550000071525574,-0.1650160551071167,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007852308452129364,0.2842407822608948,0.7844143509864807,-0.8458685874938965,0.5099999904632568,-0.17885136604309082,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007213910575956106,0.49995091557502747,1.4663219451904297,-1.387243390083313,0.7749999761581421,-0.24504263699054718,0.690680980682373,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005906554404646158,0.5029712319374084,1.5095840692520142,-1.28119695186615,0.5799999833106995,-0.21290646493434906,0.6209195852279663,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005133426282554865,0.2709725499153137,0.7564579248428345,-0.5470852851867676,0.4699999988079071,-0.1599631905555725,0.5917758941650391,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025706528685986996,0.3627571761608124,0.9465231895446777,-1.2889920473098755,0.7799999713897705,-0.2656649053096771,0.8689293265342712,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010319184511899948,0.5198782682418823,1.456960678100586,-1.7152656316757202,0.5699999928474426,-0.24872459471225739,0.5586354732513428,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026696152053773403,0.5045785903930664,1.4532338380813599,-1.4197332859039307,0.3999999761581421,-0.15706978738307953,0.564092218875885,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0035796903539448977,0.2633405327796936,0.7585687637329102,-0.8412045240402222,0.7549999952316284,-0.22254031896591187,0.6999930143356323,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004997242707759142,0.22803159058094025,0.7802654504776001,-0.6748515963554382,0.675000011920929,-0.25555408000946045,0.6007821559906006,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002118193544447422,0.3991927206516266,1.3022695779800415,-1.458730936050415,0.429999977350235,-0.21418994665145874,0.5878406763076782,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004469975829124451,0.39531373977661133,1.2056035995483398,-1.1004281044006348,0.7999999523162842,-0.2660363018512726,0.6779190897941589,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031846521887928247,0.24614259600639343,0.9157565236091614,-0.7189546823501587,0.6200000047683716,-0.27746516466140747,0.695175290107727,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001484346459619701,0.27985385060310364,0.8770679235458374,-0.7997214198112488,0.41499999165534973,-0.19831256568431854,0.5493521690368652,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003927538171410561,0.508336067199707,1.6764163970947266,-1.4218149185180664,0.8100000023841858,-0.30713918805122375,0.6610428094863892,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019674443174153566,0.5482267737388611,1.4928176403045654,-1.8619341850280762,0.5649999976158142,-0.16609826683998108,0.9422720670700073,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005887921899557114,0.24318182468414307,0.739795982837677,-0.683538556098938,0.38499999046325684,-0.07033271342515945,0.6709529757499695,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00808707159012556,0.31463199853897095,0.8014001846313477,-0.8730353116989136,0.6699999570846558,-0.2853389382362366,0.5299539566040039,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008213632740080357,0.4638250768184662,1.3432546854019165,-1.485766887664795,0.625,-0.21889835596084595,0.7514145374298096,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008454403840005398,0.47137975692749023,1.1579047441482544,-1.6730706691741943,0.41999998688697815,-0.24521534144878387,0.4487784504890442,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005298007745295763,0.2580926716327667,0.907690167427063,-0.5411291122436523,0.7899999618530273,-0.3116997182369232,0.5996797680854797,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003773494390770793,0.293163537979126,0.8675890564918518,-0.9277823567390442,0.6200000047683716,-0.3308360278606415,0.6146594882011414,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0028299312107264996,0.4502559006214142,1.2360494136810303,-1.3149104118347168,0.3449999988079071,-0.22971895337104797,0.5424625277519226,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008944660075940192,0.4342104196548462,1.2307814359664917,-1.4040154218673706,0.7599999904632568,-0.41469743847846985,0.5750117301940918,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007001211401075125,0.2524879574775696,0.7613564133644104,-0.5927987694740295,0.6200000047683716,-0.3451046049594879,0.5776568055152893,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008553612045943737,0.273206889629364,0.7343103885650635,-0.6529181599617004,0.3700000047683716,-0.2139577865600586,0.471542626619339,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004844342358410358,0.5065522193908691,1.9844903945922852,-2.4712696075439453,0.7999999523162842,-0.34716054797172546,0.6769213676452637,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00362995732575655,0.5015043020248413,1.93212890625,-2.201144218444824,0.5,-0.19507575035095215,1.5065267086029053,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004194862674921751,0.24695906043052673,0.8539434671401978,-0.6990820169448853,0.3700000047683716,-0.1283133625984192,0.5956405997276306,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003050438594073057,0.3096483051776886,0.8664977550506592,-0.8502293825149536,0.7899999618530273,-0.32431432604789734,0.592143714427948,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015958949225023389,0.5013890862464905,1.6618623733520508,-1.502652883529663,0.5,-0.3530808985233307,0.4899955093860626,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004219993483275175,0.5006594657897949,1.519997239112854,-1.5637930631637573,0.3700000047683716,-0.10383513569831848,0.6194143891334534,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012148353271186352,0.24372617900371552,0.7668678760528564,-0.8172394037246704,0.6899999976158142,-0.35338449478149414,0.661289632320404,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005089841317385435,0.2745572328567505,0.7474867701530457,-0.9955432415008545,0.6499999761581421,-0.3766559064388275,0.5472468733787537,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001547170802950859,0.4611806869506836,1.2951571941375732,-1.4600155353546143,0.3100000023841858,-0.24178269505500793,0.646096408367157,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003202152671292424,0.4545265734195709,1.322706937789917,-1.308725118637085,0.8199999928474426,-0.44016388058662415,0.6825097799301147,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00614921934902668,0.25786256790161133,0.6447222828865051,-0.7101852893829346,0.6049999594688416,-0.3117344081401825,0.5875101089477539,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000740783812943846,0.24709779024124146,0.7674499750137329,-0.837792694568634,0.3799999952316284,-0.23619906604290009,0.7147513628005981,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004035057034343481,0.4668556749820709,1.3314636945724487,-1.4093128442764282,0.8449999690055847,-0.4102892577648163,0.6917241215705872,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004632168915122747,0.5010546445846558,1.3488306999206543,-1.3125081062316895,0.45499998331069946,-0.2820966839790344,0.5853367447853088,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005930649931542575,0.25395533442497253,0.7162209749221802,-0.7965991497039795,0.42499998211860657,-0.2594259977340698,0.4528757631778717,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009215865284204483,0.3319309651851654,1.2995338439941406,-1.250889778137207,0.6949999928474426,-0.24559526145458221,0.8370964527130127,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008735685609281063,0.538945198059082,1.6285101175308228,-1.593040943145752,0.5299999713897705,-0.297620952129364,0.5095381736755371,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00871990341693163,0.5165506601333618,1.8105899095535278,-1.4954649209976196,0.3400000035762787,-0.15465180575847626,0.5738444924354553,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030920805875211954,0.21719250082969666,0.48571938276290894,-0.581463098526001,0.7749999761581421,-0.4274671971797943,0.5412786602973938,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016138858627527952,0.3014736771583557,0.9295560717582703,-1.1195218563079834,0.4099999964237213,-0.18181538581848145,0.7821080088615417,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00404339749366045,0.49215593934059143,1.6545288562774658,-1.5985647439956665,0.32999998331069946,-0.31489098072052,0.5072342753410339,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001607834710739553,0.48539939522743225,1.762183666229248,-1.4759050607681274,0.7049999833106995,-0.47503456473350525,0.7576940655708313,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006932535208761692,0.2691270112991333,0.728887677192688,-0.8113736510276794,0.4749999940395355,-0.2518305778503418,0.815588653087616,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005699343979358673,0.23353445529937744,0.7342619299888611,-0.7667018175125122,0.3449999988079071,-0.35952675342559814,0.5212633609771729,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009159959852695465,0.5633896589279175,1.3671495914459229,-1.6120632886886597,0.7899999618530273,-0.5370132327079773,0.571233332157135,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01087214332073927,0.53593909740448,1.407755732536316,-1.4168075323104858,0.38499999046325684,-0.2722693681716919,0.5555469393730164,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003544878854881972,0.2546135485172272,0.7928261756896973,-0.7700406312942505,0.4350000023841858,-0.1882861703634262,0.7274680733680725,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031849199440330267,0.32523903250694275,1.0265021324157715,-0.9073321223258972,0.675000011920929,-0.4445733428001404,0.6189864277839661,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018540892051532865,0.5219373106956482,1.5684318542480469,-1.6399245262145996,0.35999998450279236,-0.22538724541664124,0.5898853540420532,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00232905731536448,0.5308066606521606,1.7076728343963623,-1.7696967124938965,0.3700000047683716,-0.19283993542194366,0.5921685695648193,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005150208016857505,0.24277237057685852,0.6230603456497192,-0.8164399862289429,0.5899999737739563,-0.44937652349472046,0.6184931993484497,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007557753007858992,0.2603079676628113,0.8489717841148376,-0.8172838687896729,0.5299999713897705,-0.4514687955379486,0.7052189111709595,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0001866698294179514,0.42260488867759705,1.2094027996063232,-1.379809856414795,0.35999998450279236,-0.16677263379096985,1.8798508644104004,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027362036053091288,0.4293859601020813,1.1739344596862793,-1.2080566883087158,0.6549999713897705,-0.45147794485092163,1.049498200416565,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007643860299140215,0.2667536437511444,0.7980043292045593,-0.6430670022964478,0.4650000035762787,-0.32425764203071594,0.8297802209854126,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004375187214463949,0.25588086247444153,0.8321218490600586,-0.7446825504302979,0.32499998807907104,-0.19154426455497742,0.5799884796142578,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004361574538052082,0.45612820982933044,1.4378854036331177,-1.3167928457260132,0.699999988079071,-0.41126707196235657,1.0414925813674927,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008334734477102757,0.48541730642318726,1.3298730850219727,-1.3963086605072021,0.38499999046325684,-0.2599526643753052,0.6762272715568542,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016440468607470393,0.2649078071117401,0.725347638130188,-0.6814153790473938,0.28999999165534973,-0.08836399018764496,0.5888280868530273,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025909817777574062,0.3304784297943115,0.9310450553894043,-0.8807335495948792,0.6649999618530273,-0.32098209857940674,1.2388747930526733,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011740555055439472,0.5178055167198181,1.8064056634902954,-2.1912834644317627,0.3499999940395355,-0.2385563999414444,0.7321805357933044,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006785235367715359,0.5018761157989502,1.5439821481704712,-1.6901476383209229,0.35499998927116394,-0.2096738964319229,0.6862500905990601,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018792261835187674,0.24696488678455353,1.0056753158569336,-0.8776535987854004,0.5600000023841858,-0.42780861258506775,0.7789256572723389,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001617619302123785,0.2886536419391632,0.7260842323303223,-0.7959945201873779,0.3050000071525574,-0.31038132309913635,0.6118360161781311,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015628278255462646,0.4208551049232483,1.4249347448349,-1.1362981796264648,0.38499999046325684,-0.3375095725059509,0.6639354825019836,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038840824272483587,0.40332818031311035,1.3521838188171387,-0.9634954929351807,0.41999998688697815,-0.5479018688201904,0.5431118607521057,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003502947511151433,0.26851609349250793,0.7424836158752441,-0.8221064805984497,0.2750000059604645,-0.35784927010536194,0.6647995114326477,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019418956944718957,0.29508429765701294,0.9886717796325684,-0.9345002770423889,0.41999998688697815,-0.22352507710456848,0.8209952116012573,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010693809948861599,0.5478808283805847,1.8907225131988525,-1.8510596752166748,0.5,-0.5282453894615173,0.6994098424911499,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051329550333321095,0.5385286211967468,1.9380853176116943,-1.94454824924469,0.26499998569488525,-0.24593192338943481,0.7194416522979736,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036358812358230352,0.2731805443763733,0.5767331719398499,-0.870092511177063,0.41999998688697815,-0.28905218839645386,1.0554687976837158,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006078156642615795,0.29051631689071655,0.8932912349700928,-0.9121047258377075,0.5099999904632568,-0.5903908610343933,0.5435166358947754,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00858045183122158,0.47012782096862793,1.2387572526931763,-1.5951423645019531,0.2849999964237213,-0.22660106420516968,0.5539008378982544,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004967769607901573,0.4874127507209778,1.3339958190917969,-1.6614711284637451,0.5149999856948853,-0.29507264494895935,0.6217418909072876,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008256968576461077,0.2447127103805542,0.6808878183364868,-0.7484351396560669,0.35999998450279236,-0.4246329665184021,0.7724653482437134,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001488783280365169,0.2902894616127014,0.9112703204154968,-0.9740248918533325,0.2800000011920929,-0.472932904958725,0.5327019691467285,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017607882618904114,0.3842795491218567,1.0902466773986816,-1.117968201637268,0.32999998331069946,-0.36509788036346436,0.6920686960220337,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003157126484438777,0.39456987380981445,1.0867815017700195,-1.118728756904602,0.41999998688697815,-0.6405876874923706,0.4345870912075043,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030421477276831865,0.2549550533294678,0.6838983297348022,-0.8481472730636597,0.28999999165534973,-0.359374463558197,0.6622444987297058,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00405849190428853,0.3111233413219452,0.9407553672790527,-0.8180615901947021,0.3499999940395355,-0.3353184461593628,0.5509169697761536,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00199063285253942,0.5495666265487671,1.8070067167282104,-1.7754552364349365,0.35999998450279236,-0.47088950872421265,0.7239664196968079,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004328143550083041,0.5684549808502197,1.7375168800354004,-1.8714985847473145,0.3449999988079071,-0.3074612319469452,0.9022777080535889,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005106465891003609,0.2413400113582611,0.6476669311523438,-0.661169171333313,0.3449999988079071,-0.19463402032852173,0.6643726229667664,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002470305422320962,0.32887181639671326,1.1222763061523438,-1.1107234954833984,0.3499999940395355,-0.3530360460281372,0.9337355494499207,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011556901969015598,0.5012463331222534,1.956518530845642,-1.6019703149795532,0.26999998092651367,-0.44789159297943115,0.5037672519683838,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008794713765382767,0.5035305619239807,1.842879295349121,-1.6276342868804932,0.375,-0.1801573932170868,0.7213329076766968,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019308512564748526,0.2649717330932617,1.0038847923278809,-0.8169817924499512,0.3499999940395355,-0.5047397017478943,0.5728298425674438,4
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004858727566897869,0.25783631205558777,0.6837403774261475,-0.8002297878265381,0.20499999821186066,-0.2992284893989563,0.6084129214286804,5
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.013523980043828487,0.4281162917613983,1.4637917280197144,-1.3092780113220215,0.2449999898672104,-0.3078773319721222,0.7030439376831055,5
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011695768684148788,0.4139799177646637,1.4861061573028564,-1.5457468032836914,0.1599999964237213,-0.3758673369884491,0.6065694093704224,5
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009278180077672005,0.2672140300273895,1.0224883556365967,-0.9129712581634521,0.19999998807907104,-0.35176658630371094,0.5019999146461487,5
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005843397229909897,0.27849480509757996,0.7081414461135864,-0.8294146656990051,0.35999998450279236,-0.31664881110191345,1.947721242904663,5
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014699880965054035,0.5164052248001099,1.1338050365447998,-1.6852048635482788,0.1899999976158142,-0.3858504295349121,0.6772690415382385,5
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011013028211891651,0.4996320903301239,1.0368655920028687,-1.6255905628204346,0.20499999821186066,-0.2981702983379364,0.7355660200119019,5
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012452136725187302,0.2911877930164337,0.9756050109863281,-0.8803966641426086,0.35999998450279236,-0.3920738101005554,0.9729213118553162,5
