telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
2,0,0,2,critic_backbone.0.weight,42880,0,0.0,454130.71875,2237296.75,10949325.0,62135004.0,454130.71875,2237296.75,10949325.0,62135004.0,0.030801642686128616,0.11950378119945526,204.65966796875,2000.0,0.48709645823718783,0.5991837978363037,7.019876427474219
2,0,0,2,critic_backbone.4.bias,128,0,0.0,1479.075439453125,4522.026245117185,6872.569033203125,10841.2705078125,1479.075439453125,4522.026245117185,6872.569033203125,10841.2705078125,0.005405037198215723,0.01905975677073002,11.780831336975098,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,4842.921875,18073.274804687484,43713.603984375004,440956.0625,4842.921875,18073.274804687484,43713.603984375004,440956.0625,0.03686337172985077,0.08340726792812347,121.16636657714844,4000.0,0.8155137025628666,0.28216552734375,1.5081397721653578
2,0,0,2,critic_backbone.7.weight,128,0,0.0,19926.013671875,81031.4179687499,140678.92265625,496884.0,19926.013671875,81031.4179687499,140678.92265625,496884.0,0.004076038487255573,0.002305974019691348,11.017518043518066,0.0,1.0,0.0,0.0
2,0,0,2,critic_backbone.7.bias,128,0,0.0,1678.84716796875,5448.321948242185,19626.846953125027,29329.212890625,1678.84716796875,5448.321948242185,19626.846953125027,29329.212890625,0.0055807786993682384,0.02069135196506977,11.632118225097656,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.0.weight,42880,0,0.0,416012.3125,2258574.75,9998892.0,51705728.0,416012.3125,2258574.75,9998892.0,51705728.0,0.027614882215857506,0.1298154592514038,211.5666961669922,2000.0,0.48675981406514907,0.5739505887031555,7.029342071175413
3,0,0,3,critic_backbone.4.bias,128,0,0.0,1453.29296875,4156.301123046873,7493.123652343755,9493.83203125,1453.29296875,4156.301123046873,7493.123652343755,9493.83203125,0.0053359344601631165,0.019206972792744637,11.367598533630371,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,4502.4814453125,17068.431738281237,37945.557617187515,184657.765625,4502.4814453125,17068.431738281237,37945.557617187515,184657.765625,0.03554844483733177,0.08717229962348938,124.21479797363281,4000.0,0.8212605232668998,0.265625,1.4509360644950267
3,0,0,3,critic_backbone.7.weight,128,0,0.0,19387.84765625,65433.07499999982,161237.98343750002,565146.3125,19387.84765625,65433.07499999982,161237.98343750002,565146.3125,0.0038991349283605814,0.0022264348808676004,11.296545028686523,0.0,1.0,0.0,0.0
3,0,0,3,critic_backbone.7.bias,128,0,0.0,1695.48583984375,5809.220678710923,17831.4598730469,32978.83984375,1695.48583984375,5809.220678710923,17831.4598730469,32978.83984375,0.005554265808314085,0.02000846154987812,11.293360710144043,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.0.weight,42880,0,0.0,401225.84375,2222654.25,9443611.0,50343088.0,401225.84375,2222654.25,9443611.0,50343088.0,0.025471670553088188,0.12331821769475937,208.44247436523438,2000.0,0.4873302592082532,0.5618237257003784,7.0133101882443025
4,0,0,4,critic_backbone.4.bias,128,0,0.0,1348.114013671875,3964.9585205078124,5386.893388671877,6866.13623046875,1348.114013671875,3964.9585205078124,5386.893388671877,6866.13623046875,0.005284476559609175,0.019866133108735085,12.07470703125,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.6.weight,16384,0,0.0,4351.6904296875,17040.84218749997,34919.40195312501,175597.28125,4351.6904296875,17040.84218749997,34919.40195312501,175597.28125,0.03407558053731918,0.07786093652248383,116.63594055175781,4000.0,0.8214242457114251,0.2623291015625,1.4493181018286336
4,0,0,4,critic_backbone.7.weight,128,0,0.0,16623.58203125,70278.02597656233,157240.48500000002,174584.453125,16623.58203125,70278.02597656233,157240.48500000002,174584.453125,0.0038274377584457397,0.0023217974230647087,10.256134033203125,0.0,1.0,0.0,0.0
4,0,0,4,critic_backbone.7.bias,128,0,0.0,1657.3895263671875,6196.899194335914,13971.278867187515,32411.8515625,1657.3895263671875,6196.899194335914,13971.278867187515,32411.8515625,0.005539391189813614,0.0206006970256567,11.459321975708008,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.0.weight,42880,0,0.0,379130.1875,2110614.0,9024048.0,44244112.0,379130.1875,2110614.0,9024048.0,44244112.0,0.024360651150345802,0.12642106413841248,211.2064666748047,2000.0,0.48917981938802235,0.5512826442718506,6.9615869988399215
5,0,0,5,critic_backbone.4.bias,128,0,0.0,1285.6083984375,3426.856274414062,4671.799038085938,5716.14892578125,1285.6083984375,3426.856274414062,4671.799038085938,5716.14892578125,0.005240708589553833,0.01879512332379818,11.588826179504395,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.6.weight,16384,0,0.0,4230.7734375,16554.25898437498,32140.050781250022,161399.484375,4230.7734375,16554.25898437498,32140.050781250022,161399.484375,0.03393179923295975,0.08550641685724258,123.54825592041016,4000.0,0.8243667571241146,0.2574462890625,1.420348741285974
5,0,0,5,critic_backbone.7.weight,128,0,0.0,16773.015625,58907.59804687492,168862.87171875002,181880.65625,16773.015625,58907.59804687492,168862.87171875002,181880.65625,0.00376753113232553,0.0021483765449374914,10.906046867370605,0.0,1.0,0.0,0.0
5,0,0,5,critic_backbone.7.bias,128,0,0.0,1612.02392578125,6630.986865234352,12005.440859375009,29700.037109375,1612.02392578125,6630.986865234352,12005.440859375009,29700.037109375,0.0055083357729017735,0.01940964348614216,11.133500099182129,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.0.weight,42880,0,0.0,377861.71875,2172638.75,8542522.0,42053164.0,377861.71875,2172638.75,8542522.0,42053164.0,0.023308763280510902,0.1819823533296585,246.97616577148438,2000.0,0.4881423913283116,0.4911380708217621,6.990550541053456
6,0,0,6,critic_backbone.4.bias,128,0,0.0,1310.91845703125,3488.09317626953,4748.478137207036,5386.658203125,1310.91845703125,3488.09317626953,4748.478137207036,5386.658203125,0.005067214835435152,0.014033029787242413,8.767195701599121,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.6.weight,16384,0,0.0,4024.67529296875,15356.599414062497,30074.057519531252,86135.984375,4024.67529296875,15356.599414062497,30074.057519531252,86135.984375,0.03216741979122162,0.09111523628234863,135.66197204589844,4000.0,0.8320937668302312,0.25006103515625,1.3452508989012055
6,0,0,6,critic_backbone.7.weight,128,0,0.0,15196.19921875,62146.07109374993,138696.14210937513,194996.125,15196.19921875,62146.07109374993,138696.14210937513,194996.125,0.0036137201823294163,0.0022958796471357346,12.4811372756958,0.0,1.0,0.0,0.0
6,0,0,6,critic_backbone.7.bias,128,0,0.0,1641.4111328125,6754.144555664043,11894.406679687505,29165.427734375,1641.4111328125,6754.144555664043,11894.406679687505,29165.427734375,0.005400658585131168,0.015108544379472733,9.020118713378906,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.0.weight,42880,0,0.0,363919.03125,2134522.5,8154170.0,39255204.0,363919.03125,2134522.5,8154170.0,39255204.0,0.023665359243750572,0.12630997598171234,195.62098693847656,2000.0,0.48877583482012293,0.4950326383113861,6.9728510666928445
7,0,1,7,critic_backbone.4.bias,128,0,0.0,1291.578857421875,3461.311279296875,4557.46935791016,5223.34326171875,1291.578857421875,3461.311279296875,4557.46935791016,5223.34326171875,0.005038884934037924,0.01722847856581211,11.176214218139648,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.6.weight,16384,0,0.0,3959.1171875,15189.162792968747,28752.73107421875,84481.1484375,3959.1171875,15189.162792968747,28752.73107421875,84481.1484375,0.03292882442474365,0.08220699429512024,120.38188171386719,4000.0,0.8332339222813261,0.250244140625,1.3342877932932447
7,0,1,7,critic_backbone.7.weight,128,0,0.0,15321.7587890625,65418.401953124936,145765.05742187516,194272.875,15321.7587890625,65418.401953124936,145765.05742187516,194272.875,0.0036602425388991833,0.002647366374731064,11.416840553283691,0.0,1.0,0.0,0.0
7,0,1,7,critic_backbone.7.bias,128,0,0.0,1619.565185546875,6215.726074218741,11041.355390625005,28336.607421875,1619.565185546875,6215.726074218741,11041.355390625005,28336.607421875,0.005366904195398092,0.017376236617565155,10.630072593688965,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.0.weight,42880,0,0.0,339855.4375,2057616.125,7760548.919999965,34708876.0,339855.4375,2057616.125,7760548.919999965,34708876.0,0.02350154146552086,0.14260664582252502,221.3257293701172,2000.0,0.49009435297288123,0.48318564891815186,6.936156190252803
8,0,1,8,critic_backbone.4.bias,128,0,0.0,1244.604736328125,3119.44609375,4717.850368652347,5339.35009765625,1244.604736328125,3119.44609375,4717.850368652347,5339.35009765625,0.005025000777095556,0.021146975457668304,13.219239234924316,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.6.weight,16384,0,0.0,3831.3095703125,14503.475927734356,25915.974179687502,88379.125,3831.3095703125,14503.475927734356,25915.974179687502,88379.125,0.032306279987096786,0.08038825541734695,126.91803741455078,4000.0,0.8380726040352421,0.24627685546875,1.2880936185010892
8,0,1,8,critic_backbone.7.weight,128,0,0.0,14898.23828125,60603.21816406241,122163.74906250005,206019.859375,14898.23828125,60603.21816406241,122163.74906250005,206019.859375,0.003559037344530225,0.002967182081192732,12.32199764251709,0.0,1.0,0.0,0.0
8,0,1,8,critic_backbone.7.bias,128,0,0.0,1563.5626220703125,5617.921948242185,10895.635410156263,27091.26953125,1563.5626220703125,5617.921948242185,10895.635410156263,27091.26953125,0.005385058466345072,0.020999178290367126,12.666866302490234,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.0.weight,42880,0,0.0,334041.28125,2051810.25,7749146.5,35598212.0,334041.28125,2051810.25,7749146.5,35598212.0,0.02299518510699272,0.11766479909420013,194.11021423339844,2000.0,0.4901961787283415,0.48668378591537476,6.933330550694796
9,0,1,9,critic_backbone.4.bias,128,0,0.0,1239.293701171875,3162.035290527343,4535.1406591796895,5149.6708984375,1239.293701171875,3162.035290527343,4535.1406591796895,5149.6708984375,0.004969896748661995,0.017310138791799545,11.0772066116333,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.6.weight,16384,0,0.0,3777.018798828125,13954.011279296863,24523.186054687503,58627.0546875,3777.018798828125,13954.011279296863,24523.186054687503,58627.0546875,0.032638534903526306,0.07740890234708786,118.62075805664062,4000.0,0.8421613878756317,0.24609375,1.2494724043532732
9,0,1,9,critic_backbone.7.weight,128,0,0.0,14317.162109375,53841.35195312498,121162.85140625013,217104.90625,14317.162109375,53841.35195312498,121162.85140625013,217104.90625,0.003621200565248728,0.0030437589157372713,12.381403923034668,0.0,1.0,0.0,0.0
9,0,1,9,critic_backbone.7.bias,128,0,0.0,1544.926513671875,5669.62844238281,10889.88059082033,26551.26953125,1544.926513671875,5669.62844238281,10889.88059082033,26551.26953125,0.005352183245122433,0.017407814040780067,10.803533554077148,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.0.weight,42880,0,0.0,326236.96875,1997293.625,7429072.0,35785932.0,326236.96875,1997293.625,7429072.0,35785932.0,0.022420773282647133,0.12460115551948547,206.11376953125,2000.0,0.49116874271810446,0.4823460876941681,6.906401175097145
10,0,1,10,critic_backbone.4.bias,128,0,0.0,1221.5413818359375,2842.9529541015595,4543.536196289064,5040.2041015625,1221.5413818359375,2842.9529541015595,4543.536196289064,5040.2041015625,0.004949827678501606,0.019153878092765808,12.225749015808105,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.6.weight,16384,0,0.0,3708.01611328125,13537.611474609366,23569.235234375,59318.30859375,3708.01611328125,13537.611474609366,23569.235234375,59318.30859375,0.032465238124132156,0.07980919629335403,124.70562744140625,4000.0,0.8453967221300588,0.245361328125,1.2191773307755693
10,0,1,10,critic_backbone.7.weight,128,0,0.0,14288.7763671875,53568.81894531243,126605.45851562514,226657.71875,14288.7763671875,53568.81894531243,126605.45851562514,226657.71875,0.0036634537391364574,0.003088952973484993,12.574442863464355,0.0,1.0,0.0,0.0
10,0,1,10,critic_backbone.7.bias,128,0,0.0,1519.57861328125,5385.634326171873,11012.650747070335,24940.927734375,1519.57861328125,5385.634326171873,11012.650747070335,24940.927734375,0.005340044852346182,0.018443185836076736,11.341912269592285,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.0.weight,42880,0,0.0,315689.96875,1977054.0,7328768.5,33377300.0,315689.96875,1977054.0,7328768.5,33377300.0,0.022175265476107597,0.12970025837421417,214.76234436035156,2000.0,0.49153759211578957,0.47651585936546326,6.8962159563499394
11,0,1,11,critic_backbone.4.bias,128,0,0.0,1206.2127685546875,2716.256481933592,4543.780258789063,5144.43603515625,1206.2127685546875,2716.256481933592,4543.780258789063,5144.43603515625,0.004943507257848978,0.021039271727204323,12.628633499145508,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.6.weight,16384,0,0.0,3669.956298828125,13086.026513671863,22934.961191406255,49030.9453125,3669.956298828125,13086.026513671863,22934.961191406255,49030.9453125,0.032511912286281586,0.07443244010210037,116.9745864868164,4000.0,0.8490495532780702,0.2459716796875,1.185250386852214
11,0,1,11,critic_backbone.7.weight,128,0,0.0,13985.4404296875,52053.077929687446,126751.25734375023,229061.203125,13985.4404296875,52053.077929687446,126751.25734375023,229061.203125,0.003714841092005372,0.003193996613845229,12.571418762207031,0.0,1.0,0.0,0.0
11,0,1,11,critic_backbone.7.bias,128,0,0.0,1492.16552734375,4874.496142578125,11179.227011718776,23332.458984375,1492.16552734375,4874.496142578125,11179.227011718776,23332.458984375,0.005333895795047283,0.018750924617052078,11.5270414352417,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.0.weight,42880,0,0.0,312431.34375,1934442.375,7183960.5,33954584.0,312431.34375,1934442.375,7183960.5,33954584.0,0.021915169432759285,0.11858101934194565,195.8585662841797,2000.0,0.492328517164892,0.47847482562065125,6.874427205078019
12,0,1,12,critic_backbone.4.bias,128,0,0.0,1200.32763671875,2656.0568237304683,4598.716850585938,5333.0185546875,1200.32763671875,2656.0568237304683,4598.716850585938,5333.0185546875,0.004911117721349001,0.01917441189289093,11.764994621276855,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.6.weight,16384,0,0.0,3620.4970703125,12765.34824218749,21895.778476562504,49984.90234375,3620.4970703125,12765.34824218749,21895.778476562504,49984.90234375,0.03278014063835144,0.0749298632144928,121.55093383789062,4000.0,0.8517408979521196,0.2459716796875,1.1604397722699207
12,0,1,12,critic_backbone.7.weight,128,0,0.0,13836.71875,45232.3783203125,131527.21937500025,238034.171875,13836.71875,45232.3783203125,131527.21937500025,238034.171875,0.003809187561273575,0.003301422344520688,13.298276901245117,0.0,1.0,0.0,0.0
12,0,1,12,critic_backbone.7.bias,128,0,0.0,1466.29443359375,4774.749853515622,11471.93383300784,21092.564453125,1466.29443359375,4774.749853515622,11471.93383300784,21092.564453125,0.005307835526764393,0.017122019082307816,10.998472213745117,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.0.weight,42880,0,0.0,312494.40625,1953788.875,7324110.0,34168120.0,312494.40625,1953788.875,7324110.0,34168120.0,0.021676242351531982,0.18821662664413452,264.01336669921875,2000.0,0.4919669690536074,0.4426072835922241,6.884378598610543
13,0,1,13,critic_backbone.4.bias,128,0,0.0,1209.242919921875,2727.488024902343,4524.495200195313,5121.115234375,1209.242919921875,2727.488024902343,4524.495200195313,5121.115234375,0.004810831043869257,0.014000394381582737,9.14039421081543,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.6.weight,16384,0,0.0,3490.656494140625,11850.403906249996,20308.099414062504,50577.87109375,3490.656494140625,11850.403906249996,20308.099414062504,50577.87109375,0.03260129690170288,0.08629895001649857,144.56777954101562,4000.0,0.8599116753241401,0.2401123046875,1.0860675477556399
13,0,1,13,critic_backbone.7.weight,128,0,0.0,13116.0859375,46090.85820312498,131996.4842968753,202803.90625,13116.0859375,46090.85820312498,131996.4842968753,202803.90625,0.0038522607646882534,0.0032000872306525707,13.713652610778809,0.0,1.0,0.0,0.0
13,0,1,13,critic_backbone.7.bias,128,0,0.0,1478.9483642578125,4749.256005859372,11812.19278808597,20475.455078125,1478.9483642578125,4749.256005859372,11812.19278808597,20475.455078125,0.005189766641706228,0.012322938069701195,8.169282913208008,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.0.weight,42880,0,0.0,306287.53125,1902521.5,6973225.5,34064760.0,306287.53125,1902521.5,6973225.5,34064760.0,0.022295711562037468,0.11842869222164154,189.8516845703125,2000.0,0.4929342237780504,0.4490671753883362,6.857788210031883
14,0,2,14,critic_backbone.4.bias,128,0,0.0,1210.48828125,2767.3847778320296,4521.3806494140645,5270.7333984375,1210.48828125,2767.3847778320296,4521.3806494140645,5270.7333984375,0.004800033289939165,0.017897112295031548,11.20629596710205,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.6.weight,16384,0,0.0,3463.03955078125,11608.142724609374,19690.4316015625,36987.7265625,3463.03955078125,11608.142724609374,19690.4316015625,36987.7265625,0.03334186598658562,0.07322811335325241,119.16871643066406,4000.0,0.862208801542031,0.2408447265625,1.065412447746874
14,0,2,14,critic_backbone.7.weight,128,0,0.0,13033.3603515625,42086.48144531249,132239.60953125032,200206.40625,13033.3603515625,42086.48144531249,132239.60953125032,200206.40625,0.00394751550629735,0.0035620457492768764,12.922815322875977,0.0,1.0,0.0,0.0
14,0,2,14,critic_backbone.7.bias,128,0,0.0,1456.949951171875,4738.467895507811,11991.921621093785,18357.80859375,1456.949951171875,4738.467895507811,11991.921621093785,18357.80859375,0.005160587374120951,0.015228508040308952,10.468530654907227,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.0.weight,42880,0,0.0,300260.71875,1887621.875,6794819.0,33778448.0,300260.71875,1887621.875,6794819.0,33778448.0,0.02238989993929863,0.12808063626289368,206.4712677001953,2000.0,0.49322095413920897,0.4463619291782379,6.849925868015135
15,0,2,15,critic_backbone.4.bias,128,0,0.0,1207.8074951171875,2822.9446899414042,4645.753828125003,5231.50439453125,1207.8074951171875,2822.9446899414042,4645.753828125003,5231.50439453125,0.004814804997295141,0.018878214061260223,11.794014930725098,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.6.weight,16384,0,0.0,3434.02294921875,11283.59765625,18905.750195312503,35606.40234375,3434.02294921875,11283.59765625,18905.750195312503,35606.40234375,0.03364235535264015,0.0716664269566536,120.03398132324219,4000.0,0.8653825081111698,0.24114990234375,1.0370557961523361
15,0,2,15,critic_backbone.7.weight,128,0,0.0,12587.2109375,40669.71816406247,128771.3642968753,189013.765625,12587.2109375,40669.71816406247,128771.3642968753,189013.765625,0.004058350808918476,0.0037093041464686394,13.697441101074219,0.0,1.0,0.0,0.0
15,0,2,15,critic_backbone.7.bias,128,0,0.0,1431.3115234375,4715.5591796875,11987.071894531286,16354.6640625,1431.3115234375,4715.5591796875,11987.071894531286,16354.6640625,0.005148542113602161,0.01576595939695835,10.950239181518555,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.0.weight,42880,0,0.0,294412.78125,1839358.375,6359009.99999993,33649904.0,294412.78125,1839358.375,6359009.99999993,33649904.0,0.02252398058772087,0.16477026045322418,238.98171997070312,2000.0,0.4941678959693586,0.4329290986061096,6.824024899990751
16,0,2,16,critic_backbone.4.bias,128,0,0.0,1194.4285888671875,2781.815844726561,4638.002761230472,5392.8466796875,1194.4285888671875,2781.815844726561,4638.002761230472,5392.8466796875,0.004854743368923664,0.021299036219716072,13.26044750213623,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.6.weight,16384,0,0.0,3393.5146484375,10982.549169921866,18416.84857421875,34526.5390625,3393.5146484375,10982.549169921866,18416.84857421875,34526.5390625,0.033437345176935196,0.07458791881799698,125.7719497680664,4000.0,0.8684310038609497,0.2401123046875,1.0100130430942613
16,0,2,16,critic_backbone.7.weight,128,0,0.0,12285.779296875,38240.75156249997,115640.88867187522,186602.546875,12285.779296875,38240.75156249997,115640.88867187522,186602.546875,0.0041507696732878685,0.0034797259140759706,13.440685272216797,0.0,1.0,0.0,0.0
16,0,2,16,critic_backbone.7.bias,128,0,0.0,1394.29296875,4524.469506835937,11579.284863281284,14063.3662109375,1394.29296875,4524.469506835937,11579.284863281284,14063.3662109375,0.005159583408385515,0.016707807779312134,11.72869873046875,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.0.weight,42880,0,0.0,292004.78125,1806990.375,6243942.864999976,33760084.0,292004.78125,1806990.375,6243942.864999976,33760084.0,0.022284872829914093,0.1292407512664795,201.11056518554688,2000.0,0.49481909133180246,0.43502798676490784,6.806270783510073
17,0,2,17,critic_backbone.4.bias,128,0,0.0,1194.729248046875,2758.4052734374986,4742.493422851566,5501.27783203125,1194.729248046875,2758.4052734374986,4742.493422851566,5501.27783203125,0.004852531477808952,0.017799029126763344,11.32376766204834,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.6.weight,16384,0,0.0,3368.45361328125,10725.140234374996,17700.713906250003,33715.86328125,3368.45361328125,10725.140234374996,17700.713906250003,33715.86328125,0.03368533030152321,0.0685705840587616,118.80476379394531,4000.0,0.8711223181714162,0.240478515625,0.9862961005607308
17,0,2,17,critic_backbone.7.weight,128,0,0.0,11941.81640625,38217.14042968749,118899.18570312523,157737.4375,11941.81640625,38217.14042968749,118899.18570312523,157737.4375,0.0042753820307552814,0.003944165538996458,14.284171104431152,0.0,1.0,0.0,0.0
17,0,2,17,critic_backbone.7.bias,128,0,0.0,1374.7088623046875,4433.348901367187,10709.969169921904,13084.19921875,1374.7088623046875,4433.348901367187,10709.969169921904,13084.19921875,0.005129644181579351,0.01428033784031868,10.340720176696777,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.0.weight,42880,0,0.0,290896.84375,1804438.125,6182723.484999948,33352408.0,290896.84375,1804438.125,6182723.484999948,33352408.0,0.021821243688464165,0.12919369339942932,199.1777801513672,2000.0,0.4948710076609358,0.4358675479888916,6.804857353658199
18,0,2,18,critic_backbone.4.bias,128,0,0.0,1201.095947265625,2769.1240478515615,4838.722119140628,5647.75732421875,1201.095947265625,2769.1240478515615,4838.722119140628,5647.75732421875,0.004819371271878481,0.015549369156360626,10.155240058898926,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.6.weight,16384,0,0.0,3353.70947265625,10613.302685546874,17400.632675781253,32145.7265625,3353.70947265625,10613.302685546874,17400.632675781253,32145.7265625,0.03370559588074684,0.06567876040935516,115.05760955810547,4000.0,0.8723171223221308,0.24151611328125,0.9758139130103979
18,0,2,18,critic_backbone.7.weight,128,0,0.0,11495.6923828125,39035.93867187499,111465.8379687502,130462.4140625,11495.6923828125,39035.93867187499,111465.8379687502,130462.4140625,0.004432473797351122,0.003977441228926182,14.825255393981934,0.0,1.0,0.0,0.0
18,0,2,18,critic_backbone.7.bias,128,0,0.0,1360.537109375,4321.814233398437,9715.708344726587,12359.1669921875,1360.537109375,4321.814233398437,9715.708344726587,12359.1669921875,0.005080554634332657,0.012943863868713379,9.690812110900879,0.0,1.0,0.0,0.0
19,0,2,19,critic_backbone.0.weight,42880,0,0.0,286238.40625,1794352.25,6230796.5,32816326.0,286238.40625,1794352.25,6230796.5,32816326.0,0.021731864660978317,0.1554473489522934,229.70721435546875,2000.0,0.4950769967332574,0.4282416105270386,6.79925219172578
19,0,2,19,critic_backbone.4.bias,128,0,0.0,1194.5185546875,2809.4923217773426,4891.192949218754,5475.93017578125,1194.5185546875,2809.4923217773426,4891.192949218754,5475.93017578125,0.004867223557084799,0.019934004172682762,12.352797508239746,0.0,1.0,0.0,0.0
19,0,2,19,critic_backbone.6.weight,16384,0,0.0,3332.99072265625,10454.29077148437,16686.15845703125,29869.640625,3332.99072265625,10454.29077148437,16686.15845703125,29869.640625,0.03373531997203827,0.06543219834566116,115.27470397949219,4000.0,0.8740435786281378,0.24176025390625,0.9607180881419987
