block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020854934118688107,0.20145338773727417,0.6799940466880798,-0.604568600654602,0.8149999976158142,-0.12645158171653748,0.5651311278343201,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006769436877220869,0.2653959393501282,0.6795428991317749,-0.8557363748550415,0.7850000262260437,-0.1861005574464798,0.6090676188468933,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002760904375463724,0.39903369545936584,1.2536377906799316,-1.2741405963897705,0.004999999888241291,-0.015274683013558388,0.333391398191452,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005307348910719156,0.4163319170475006,1.3964641094207764,-1.2664545774459839,0.949999988079071,-0.1844162791967392,0.7114403247833252,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002911461517214775,0.18595832586288452,0.5326181650161743,-0.46143004298210144,0.15000000596046448,-0.19315113127231598,0.37455642223358154,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005532279144972563,0.25844985246658325,0.7748878598213196,-0.7622023820877075,0.09000000357627869,-0.05142015591263771,0.4084768295288086,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00046474396367557347,0.43604105710983276,1.2386902570724487,-1.1922392845153809,0.9800000190734863,-0.26138001680374146,0.5459170341491699,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002627464011311531,0.45297786593437195,1.372599482536316,-1.2935408353805542,0.41499999165534973,-0.15401440858840942,0.4721528887748718,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003538450226187706,0.2150539606809616,0.5228477716445923,-0.6925570964813232,0.6000000238418579,-0.13017182052135468,0.5437119007110596,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00030730487196706235,0.29800498485565186,0.8665741682052612,-1.0457990169525146,1.0,-0.23301194608211517,0.5194793343544006,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009635782334953547,0.5228427052497864,1.3784936666488647,-2.1246132850646973,0.47999998927116394,-0.17917129397392273,0.4604460299015045,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006238269852474332,0.5149058699607849,1.2171635627746582,-1.8371706008911133,0.3100000023841858,-0.10534389317035675,0.5490131378173828,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030877823010087013,0.19469064474105835,0.6264642477035522,-0.6620912551879883,0.9950000047683716,-0.1208861768245697,0.6839433908462524,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00765756843611598,0.28166186809539795,1.0909866094589233,-0.9315544366836548,0.6949999928474426,-0.2808006703853607,0.6147244572639465,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002255997620522976,0.4483444094657898,1.1486562490463257,-1.6592981815338135,0.5049999952316284,-0.2055746465921402,0.6257445812225342,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007789572700858116,0.47022148966789246,1.5745857954025269,-1.3988255262374878,0.7599999904632568,-0.30958011746406555,0.6315499544143677,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006046469323337078,0.2358008176088333,0.770109236240387,-0.5828051567077637,0.5849999785423279,-0.196523055434227,0.5938361287117004,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005378156900405884,0.281116247177124,0.8004811406135559,-0.8346560597419739,0.5149999856948853,-0.21087121963500977,0.5667949914932251,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003530771704390645,0.49342697858810425,1.4588440656661987,-1.2999417781829834,0.8149999976158142,-0.3625167906284332,0.6074178218841553,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005603170138783753,0.489262193441391,1.559420108795166,-1.274649977684021,0.48500001430511475,-0.24426478147506714,0.5678345561027527,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024120595771819353,0.2741054594516754,0.9023411870002747,-0.7127296924591064,0.5,-0.23285077512264252,0.5230928659439087,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008226410485804081,0.3534736633300781,0.9445698857307434,-1.0882947444915771,0.7549999952316284,-0.30859634280204773,0.5659394860267639,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002948483743239194,0.504274308681488,1.413651943206787,-1.7706646919250488,0.6050000190734863,-0.2317163497209549,0.5908417105674744,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00282347877509892,0.5093516111373901,1.3892841339111328,-1.4768906831741333,0.3700000047683716,-0.15816684067249298,0.4858321249485016,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00016122698434628546,0.26452112197875977,0.81753009557724,-0.9540042877197266,0.800000011920929,-0.304965615272522,0.7340049147605896,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002651534043252468,0.23314827680587769,0.7635884881019592,-0.6313351392745972,0.6899999976158142,-0.3061586618423462,0.6161315441131592,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004063610918819904,0.3870643973350525,1.3111368417739868,-1.5433839559555054,0.5249999761581421,-0.2249944657087326,0.5825080275535583,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009582513943314552,0.3948673903942108,1.2863588333129883,-1.2286735773086548,0.7799999713897705,-0.2429027110338211,0.7164642810821533,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005243613850325346,0.25242650508880615,0.6906626224517822,-0.8057031631469727,0.6349999904632568,-0.25166311860084534,0.6115568280220032,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010982179082930088,0.2807356119155884,0.9043229818344116,-0.8354138731956482,0.5,-0.15685060620307922,0.6967146396636963,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004941916558891535,0.5075088143348694,1.6195769309997559,-1.4261566400527954,0.7950000166893005,-0.3350987136363983,0.6602932214736938,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002129626227542758,0.5358766317367554,1.5646400451660156,-1.6538615226745605,0.5899999737739563,-0.23613698780536652,0.53672856092453,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008760616765357554,0.2613573372364044,0.573449432849884,-0.6574808955192566,0.30000001192092896,-0.16922904551029205,0.4870673418045044,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013526171678677201,0.3056647777557373,0.8362540006637573,-0.7912818193435669,0.7149999737739563,-0.2819709777832031,0.6872844696044922,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004133656155318022,0.4710404574871063,1.326505184173584,-1.4289073944091797,0.6050000190734863,-0.24971576035022736,0.5321651697158813,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012456784024834633,0.46573173999786377,1.2372623682022095,-1.574914574623108,0.4399999976158142,-0.16155679523944855,0.57982337474823,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002092599868774414,0.2636745572090149,0.8470412492752075,-0.674618661403656,0.8399999737739563,-0.3959304094314575,0.5284177660942078,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004225251264870167,0.29520469903945923,0.8097332119941711,-0.9110742807388306,0.6150000095367432,-0.352632075548172,0.5208747386932373,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003459470346570015,0.4564968943595886,1.263471245765686,-1.2261790037155151,0.3400000035762787,-0.19413745403289795,0.6086931228637695,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009762139525264502,0.44673749804496765,1.1906867027282715,-1.355757474899292,0.8100000023841858,-0.2818164527416229,0.8665955066680908,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00501465518027544,0.22965291142463684,0.6355424523353577,-0.6565033793449402,0.5799999833106995,-0.2149554044008255,0.6483765244483948,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005362457130104303,0.28309860825538635,0.7480570077896118,-0.8438042402267456,0.3199999928474426,-0.14453716576099396,0.5527960062026978,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029244625475257635,0.5119579434394836,1.997747540473938,-2.4340035915374756,0.8050000071525574,-0.3687293231487274,0.7288451790809631,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0023330862168222666,0.5049697160720825,1.8402035236358643,-2.2100937366485596,0.47999998927116394,-0.29746386408805847,0.5548573732376099,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036317280028015375,0.2596750855445862,0.8710913062095642,-0.7270854115486145,0.4050000011920929,-0.19701364636421204,0.8420907855033875,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003996595274657011,0.2966695725917816,0.808668315410614,-0.8646756410598755,0.7950000166893005,-0.4047508239746094,0.6794830560684204,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006545269279740751,0.5062823295593262,1.5978806018829346,-1.6432065963745117,0.6650000214576721,-0.3547110855579376,0.610847532749176,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0013085162499919534,0.5382624268531799,1.9473379850387573,-1.8243238925933838,0.41499999165534973,-0.17695625126361847,0.5910142064094543,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018999716266989708,0.24662062525749207,0.6481230854988098,-0.6408833265304565,0.6299999952316284,-0.32745468616485596,0.6698985695838928,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00453609973192215,0.27007633447647095,0.7780382633209229,-0.9714822173118591,0.5799999833106995,-0.3372443914413452,0.6100061535835266,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002335373079404235,0.4626120626926422,1.352645993232727,-1.5073416233062744,0.3199999928474426,-0.24235132336616516,0.5020074248313904,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010839152382686734,0.45087572932243347,1.3706262111663818,-1.3322279453277588,0.8199999928474426,-0.38642844557762146,0.7664370536804199,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003098830347880721,0.24322065711021423,0.7026644349098206,-0.741097629070282,0.5600000023841858,-0.3323858678340912,0.5841829776763916,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024800882674753666,0.25057452917099,0.7393596172332764,-0.9162662029266357,0.33000001311302185,-0.27092647552490234,0.46441954374313354,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008283257484436035,0.46227121353149414,1.332464337348938,-1.272491216659546,0.8149999976158142,-0.5030606985092163,0.5453171133995056,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011013125069439411,0.4858641028404236,1.3124734163284302,-1.2583352327346802,0.5299999713897705,-0.30318281054496765,0.5420891046524048,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00263992790132761,0.23793286085128784,0.6020404100418091,-0.7686744332313538,0.47999998927116394,-0.23584847152233124,0.5786788463592529,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0083438940346241,0.32418978214263916,1.2507482767105103,-1.117990255355835,0.7699999809265137,-0.40365466475486755,0.5393068790435791,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004304294474422932,0.5559966564178467,1.7139688730239868,-1.6583725214004517,0.5849999785423279,-0.3139987885951996,0.5908496379852295,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010174799244850874,0.5400948524475098,1.8088561296463013,-1.4805418252944946,0.35499998927116394,-0.13384169340133667,0.566060483455658,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005174845457077026,0.2541193962097168,0.6486783623695374,-0.9428399205207825,0.8050000071525574,-0.4323561489582062,0.5621960759162903,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0022386705968528986,0.277884304523468,0.7534483671188354,-0.9535607099533081,0.4099999964237213,-0.3288116753101349,0.6860700249671936,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004349159076809883,0.48556309938430786,1.6421422958374023,-1.6839947700500488,0.38999998569488525,-0.17612722516059875,1.0134427547454834,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005738758947700262,0.4860524535179138,1.7713499069213867,-1.6443525552749634,0.6499999761581421,-0.45418184995651245,0.6444312930107117,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008398485369980335,0.23941273987293243,0.645810067653656,-0.691536545753479,0.4050000011920929,-0.29085394740104675,0.48690882325172424,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006704785395413637,0.242104172706604,0.8580193519592285,-1.0628117322921753,0.4300000071525574,-0.17776691913604736,0.6951170563697815,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014415105804800987,0.5768903493881226,1.6939092874526978,-1.5411335229873657,0.7049999833106995,-0.3055611252784729,1.8246433734893799,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014328505843877792,0.5504955053329468,1.8828926086425781,-1.612828254699707,0.4300000071525574,-0.2672557234764099,0.7872512340545654,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004878147970885038,0.25213807821273804,0.7661105394363403,-0.6252669095993042,0.3199999928474426,-0.39093226194381714,0.6357178092002869,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008099522441625595,0.30683761835098267,0.7925552129745483,-0.8893754482269287,0.6399999856948853,-0.49729016423225403,0.6407796144485474,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006673392839729786,0.5283017158508301,1.593782663345337,-1.6534931659698486,0.33500000834465027,-0.2205226868391037,0.7818093299865723,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017534410580992699,0.5334201455116272,1.7176837921142578,-1.9277712106704712,0.41999998688697815,-0.2646442651748657,0.5318292379379272,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0003958222223445773,0.25800764560699463,0.6694028377532959,-0.682631254196167,0.5600000023841858,-0.5148172974586487,0.6663120985031128,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035599065013229847,0.27161768078804016,0.9074277281761169,-0.805335283279419,0.36500000953674316,-0.44573017954826355,0.43335938453674316,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005500920582562685,0.4330351948738098,1.490945816040039,-1.2690329551696777,0.4050000011920929,-0.25294050574302673,0.5966269969940186,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008401894941926003,0.43298250436782837,1.2587997913360596,-1.1856040954589844,0.6600000262260437,-0.5271162390708923,0.6549937725067139,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005704663228243589,0.2599644958972931,0.7911444902420044,-0.7764954566955566,0.4399999976158142,-0.3571692705154419,0.951041042804718,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006412753835320473,0.252763956785202,0.7663673162460327,-0.7281774282455444,0.4300000071525574,-0.1856852024793625,0.5730007290840149,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005896878428757191,0.4733990728855133,1.5432169437408447,-1.388005256652832,0.675000011920929,-0.6183299422264099,0.5185319781303406,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004211802501231432,0.49147355556488037,1.4132685661315918,-1.4251006841659546,0.3199999928474426,-0.24541980028152466,0.8667761087417603,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010454057483002543,0.2592942714691162,0.6976414322853088,-0.695354700088501,0.33000001311302185,-0.14845305681228638,0.5146302580833435,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004599100444465876,0.31760549545288086,0.9222263097763062,-0.8696907758712769,0.6150000095367432,-0.49983203411102295,0.5966933965682983,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007458156440407038,0.5357927680015564,1.6998803615570068,-2.587071180343628,0.28999999165534973,-0.34110909700393677,0.5529241561889648,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004577103070914745,0.5081638693809509,1.3404779434204102,-2.1062676906585693,0.4399999976158142,-0.33042892813682556,0.5889917612075806,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030429887119680643,0.2814454734325409,0.7033828496932983,-1.120241403579712,0.4399999976158142,-0.44287994503974915,0.7245661020278931,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004636058583855629,0.2891100347042084,0.7413816452026367,-0.8335332870483398,0.26499998569488525,-0.259731650352478,0.7831045389175415,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014268190134316683,0.42640992999076843,1.3846930265426636,-0.976844847202301,0.30000001192092896,-0.41259804368019104,0.7862066626548767,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004666140768676996,0.40611720085144043,1.3814289569854736,-0.9687683582305908,0.4350000023841858,-0.5124414563179016,0.6534325480461121,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00034489482641220093,0.2526213228702545,0.6625722646713257,-0.6480498313903809,0.3199999928474426,-0.2920597195625305,0.7435328960418701,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004808545112609863,0.28282415866851807,0.9236528873443604,-0.993594765663147,0.3700000047683716,-0.4275941550731659,0.546238362789154,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027968406211584806,0.537065863609314,1.8807082176208496,-1.704303503036499,0.46000000834465027,-0.46780985593795776,0.7263360023498535,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0016576552297919989,0.5452092289924622,1.9146760702133179,-1.8284040689468384,0.30000001192092896,-0.3356403410434723,0.4736097455024719,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005609694868326187,0.2897341847419739,0.6616488695144653,-1.0445225238800049,0.3100000023841858,-0.5186881422996521,0.5447984933853149,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004699563141912222,0.286215603351593,0.7743550539016724,-0.7770264148712158,0.41999998688697815,-0.5023514032363892,0.5536116361618042,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009786895476281643,0.4692472517490387,1.3312948942184448,-1.7136391401290894,0.23999999463558197,-0.27195096015930176,0.5205822587013245,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009939700830727816,0.48310670256614685,1.204969882965088,-1.735507607460022,0.3400000035762787,-0.29661259055137634,0.6159867644309998,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008454346680082381,0.24342389404773712,0.6695846319198608,-0.9628874063491821,0.30000001192092896,-0.47381114959716797,0.5516228079795837,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005460487678647041,0.2754613757133484,0.9437561631202698,-0.9990805387496948,0.22499999403953552,-0.33190909028053284,0.5943485498428345,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012893653474748135,0.38827618956565857,1.0369192361831665,-1.0925102233886719,0.3050000071525574,-0.2128411829471588,0.6069781184196472,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005546677275560796,0.39469078183174133,1.0017480850219727,-1.2215187549591064,0.4000000059604645,-0.5131151080131531,0.6380196213722229,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008445036364719272,0.26327377557754517,1.0222368240356445,-0.7500150203704834,0.30000001192092896,-0.3491041958332062,0.5551627278327942,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004245007410645485,0.30175480246543884,0.9954883456230164,-0.7842111587524414,0.4300000071525574,-0.23376785218715668,0.8455556035041809,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001755116623826325,0.5781055092811584,1.8092468976974487,-1.6865140199661255,0.36000001430511475,-0.4500041902065277,0.7833616137504578,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007766885682940483,0.6084829568862915,1.8356280326843262,-1.821169376373291,0.2849999964237213,-0.41888436675071716,0.5542826652526855,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002310508396476507,0.22282737493515015,0.6182067394256592,-0.6122497320175171,0.3499999940395355,-0.27130696177482605,0.5857733488082886,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018336218781769276,0.32612326741218567,1.026178002357483,-0.9572110176086426,0.35499998927116394,-0.40927255153656006,0.7006721496582031,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00444209948182106,0.5241706371307373,1.9922056198120117,-1.49565851688385,0.28999999165534973,-0.41931265592575073,0.5752200484275818,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0064128185622394085,0.5202271342277527,1.8506793975830078,-1.6254584789276123,0.3700000047683716,-0.3743017613887787,0.7952513694763184,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.5408098988700658e-05,0.26920345425605774,1.037039041519165,-0.7377520799636841,0.3449999988079071,-0.39980658888816833,0.7467619180679321,4
