block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09084964543581009,0.08094567060470581,0.2806628346443176,-0.2477496713399887,1.0,0.0,1.0,1.0,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031600927468389273,0.071478471159935,0.19626758992671967,-0.17737963795661926,1.0,0.0,1.0,1.0,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28997689485549927,0.11471147835254669,0.05700713396072388,-0.5411659479141235,1.0,0.0,1.0,1.0,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04154927283525467,0.093447744846344,0.25403106212615967,-0.22455361485481262,1.0,0.0,1.0,1.0,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.09598459303379059,0.2615835964679718,0.696896493434906,-0.6137364506721497,1.0,0.0,1.0,1.0,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-6.386071618180722e-05,0.09237835556268692,0.36125364899635315,-0.2335541546344757,1.0,0.0,1.0,1.0,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06590989232063293,0.17222817242145538,0.4689411520957947,-0.6170778274536133,1.0,0.0,1.0,1.0,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07557456195354462,0.08748084306716919,0.09925578534603119,-0.552631139755249,1.0,0.0,1.0,1.0,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26903602480888367,0.0694686770439148,0.21901211142539978,-0.39435163140296936,1.0,0.0,1.0,1.0,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11808118969202042,0.09404854476451874,0.25132232904434204,-0.4437669515609741,1.0,0.0,1.0,1.0,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12580060958862305,0.07149696350097656,0.3357783555984497,-0.12338323146104813,1.0,0.0,1.0,1.0,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17915111780166626,0.10467389225959778,0.16884952783584595,-0.34417229890823364,1.0,0.0,1.0,1.0,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12260802090167999,0.10292836278676987,0.46405160427093506,-0.19615238904953003,1.0,0.0,1.0,1.0,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3472212851047516,0.09990309178829193,0.1946994513273239,-0.5095817446708679,1.0,0.0,1.0,1.0,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05671916902065277,0.13899539411067963,0.5922998785972595,-0.33184075355529785,1.0,0.0,1.0,1.0,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3912807106971741,0.09548236429691315,-0.09174416959285736,-0.5924464464187622,1.0,0.0,1.0,1.0,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009732319973409176,0.09881100058555603,0.4597082734107971,-0.24633261561393738,1.0,0.0,1.0,1.0,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2925611436367035,0.15773490071296692,0.5366113185882568,-0.27544131875038147,1.0,0.0,1.0,1.0,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.11460978537797928,0.0690024346113205,0.3069228529930115,-0.14217789471149445,1.0,0.0,1.0,1.0,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21084746718406677,0.08541100472211838,0.11377828568220139,-0.37424731254577637,1.0,0.0,1.0,1.0,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1850098818540573,0.09102149307727814,0.06195453554391861,-0.42607924342155457,1.0,0.0,1.0,1.0,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3530116379261017,0.19085268676280975,0.12036332488059998,-0.7532719969749451,1.0,0.0,1.0,1.0,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5009658932685852,0.1823553591966629,0.30281275510787964,-0.7158782482147217,1.0,0.0,1.0,1.0,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3387703597545624,0.11094582080841064,0.04883250966668129,-0.4808109402656555,1.0,0.0,1.0,1.0,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01278702262789011,0.08990100026130676,0.20711660385131836,-0.26635849475860596,1.0,0.0,1.0,1.0,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006545697338879108,0.1108456403017044,0.3157426714897156,-0.46729084849357605,1.0,0.0,1.0,1.0,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05830853432416916,0.13644862174987793,0.29819610714912415,-0.4105038046836853,1.0,0.0,1.0,1.0,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19712305068969727,0.12015748023986816,0.2141750454902649,-0.5771223902702332,1.0,0.0,1.0,1.0,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020760059356689453,0.3551032841205597,0.960473895072937,-0.8608353137969971,1.0,0.0,1.0,1.0,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.023520905524492264,0.1188257709145546,0.3587400019168854,-0.2601998746395111,1.0,0.0,1.0,1.0,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.05671989545226097,0.1979856789112091,0.46828988194465637,-0.45113497972488403,1.0,0.0,1.0,1.0,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1954900026321411,0.1042955219745636,0.10725677013397217,-0.43445321917533875,1.0,0.0,1.0,1.0,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04026531055569649,0.10650230944156647,0.19441701471805573,-0.42116081714630127,1.0,0.0,1.0,1.0,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12589676678180695,0.1293591409921646,0.2057836949825287,-0.4110480546951294,1.0,0.0,1.0,1.0,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.025242457166314125,0.1077902764081955,0.40150266885757446,-0.34494855999946594,1.0,0.0,1.0,1.0,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.07586846500635147,0.07783916592597961,0.11975032091140747,-0.24581119418144226,1.0,0.0,1.0,1.0,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.056757956743240356,0.17556671798229218,0.2970716953277588,-0.43393683433532715,1.0,0.0,1.0,1.0,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1549147516489029,0.10267570614814758,0.24172312021255493,-0.35948434472084045,1.0,0.0,1.0,1.0,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.041477952152490616,0.10269399732351303,0.37224653363227844,-0.24025887250900269,1.0,0.0,1.0,1.0,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1992005705833435,0.09591822326183319,0.09067396819591522,-0.48692214488983154,1.0,0.0,1.0,1.0,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19148044288158417,0.13428695499897003,0.3101293742656708,-0.5391930341720581,1.0,0.0,1.0,1.0,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.27175918221473694,0.1753898411989212,0.5427746772766113,-0.38166525959968567,1.0,0.0,1.0,1.0,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10832767188549042,0.11321999877691269,0.4503493905067444,-0.3262370228767395,1.0,0.0,1.0,1.0,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4441286027431488,0.1342301070690155,-0.11405356228351593,-0.6919474601745605,1.0,0.0,1.0,1.0,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1298961490392685,0.11825041472911835,0.16043047606945038,-0.5641165375709534,1.0,0.0,1.0,1.0,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.32826530933380127,0.26958930492401123,0.46875983476638794,-0.8455137610435486,1.0,0.0,1.0,1.0,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.5175334215164185,0.20297537744045258,0.2447538524866104,-0.8601566553115845,1.0,0.0,1.0,1.0,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2653719484806061,0.0924910232424736,0.06133477762341499,-0.3873540759086609,1.0,0.0,1.0,1.0,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.12370128929615021,0.14273042976856232,0.2608184814453125,-0.45219457149505615,1.0,0.0,1.0,1.0,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.22637292742729187,0.21818892657756805,0.21782460808753967,-0.810215413570404,1.0,0.0,1.0,1.0,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.13997386395931244,0.15484197437763214,0.2710474133491516,-0.49337446689605713,1.0,0.0,1.0,1.0,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.17499732971191406,0.12892752885818481,0.11284371465444565,-0.46436354517936707,1.0,0.0,1.0,1.0,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15618373453617096,0.45443376898765564,0.7032037973403931,-1.224817156791687,1.0,0.0,1.0,1.0,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.03510512411594391,0.25462329387664795,0.4821014404296875,-0.6085840463638306,1.0,0.0,1.0,1.0,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10567866265773773,0.23133951425552368,0.41795191168785095,-0.6550421714782715,1.0,0.0,1.0,1.0,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.43253234028816223,0.22142301499843597,0.057037245482206345,-0.9417417049407959,1.0,0.0,1.0,1.0,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08813752979040146,0.1895557940006256,0.3562402129173279,-0.5617291927337646,1.0,0.0,1.0,1.0,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17871135473251343,0.18586161732673645,0.6364220380783081,-0.25052639842033386,1.0,0.0,1.0,1.0,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.05017669498920441,0.267508327960968,0.8168667554855347,-0.4579114615917206,1.0,0.0,1.0,1.0,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11997692286968231,0.1517411470413208,0.2577049732208252,-0.4503982663154602,1.0,0.0,1.0,1.0,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.047588273882865906,0.27703455090522766,0.5570162534713745,-0.6170069575309753,1.0,0.0,1.0,1.0,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014919399982318282,0.23303741216659546,0.43446576595306396,-0.5301728248596191,1.0,0.0,1.0,1.0,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.021723942831158638,0.10389740765094757,0.3051789700984955,-0.334620863199234,1.0,0.0,1.0,1.0,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.167778879404068,0.08735145628452301,0.07379438728094101,-0.36077648401260376,1.0,0.0,1.0,1.0,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.37726670503616333,0.26038986444473267,0.36310645937919617,-1.1015729904174805,1.0,0.0,1.0,1.0,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08435485512018204,0.1860821694135666,0.45333021879196167,-0.3849896788597107,1.0,0.0,1.0,1.0,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19324904680252075,0.12644626200199127,0.06865033507347107,-0.5163909196853638,1.0,0.0,1.0,1.0,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28452494740486145,0.20820669829845428,0.06568007171154022,-0.8801038265228271,1.0,0.0,1.0,1.0,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.38852301239967346,0.12834012508392334,0.050289422273635864,-0.6642179489135742,1.0,0.0,1.0,1.0,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.42326438426971436,0.5060410499572754,1.016645073890686,-1.3368301391601562,1.0,0.0,1.0,1.0,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.6400925517082214,0.2933891713619232,0.3057645559310913,-1.4209794998168945,1.0,0.0,1.0,1.0,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11200015246868134,0.15310820937156677,0.1670786291360855,-0.5205560922622681,1.0,0.0,1.0,1.0,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12293396890163422,0.13343419134616852,0.40187177062034607,-0.15059435367584229,1.0,0.0,1.0,1.0,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.187301903963089,0.43444326519966125,0.9913928508758545,-1.3605034351348877,1.0,0.0,1.0,1.0,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3584822118282318,0.25524404644966125,0.8241850137710571,-0.3148101270198822,1.0,0.0,1.0,1.0,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21432095766067505,0.17405106127262115,0.29803740978240967,-0.5976073741912842,1.0,0.0,1.0,1.0,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2767757177352905,0.39105290174484253,0.3487246334552765,-1.598924994468689,1.0,0.0,1.0,1.0,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06754143536090851,0.24777182936668396,0.635819673538208,-0.5067725777626038,1.0,0.0,1.0,1.0,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03377482295036316,0.4363093972206116,1.5759575366973877,-0.8078071475028992,1.0,0.0,1.0,1.0,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4485042691230774,0.2610085904598236,0.03732029348611832,-1.17633056640625,1.0,0.0,1.0,1.0,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06969015300273895,0.2819746136665344,0.5752607583999634,-0.6097710132598877,1.0,0.0,1.0,1.0,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10682062059640884,0.2761458456516266,0.5590882301330566,-0.9853978753089905,1.0,0.0,1.0,1.0,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.19860941171646118,0.35465770959854126,0.680946409702301,-0.9045767784118652,1.0,0.0,1.0,1.0,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
