block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.13017584383487701,0.23216718435287476,0.619157075881958,-0.3944634795188904,1.0,0.0,1.0,1.0,0.13017584383487701,0.23216718435287476,0.619157075881958,-0.3944634795188904,0.12002107501029968,0.5368586182594299,1.583878517150879,-1.1867529153823853,-0.010154776275157928,0.5083443522453308,1.8509066104888916,-1.3950741291046143,-0.010154776275157928,0.5083443522453308,1.8509066104888916,-1.3950741291046143,0.5799999833106995,0.6399999856948853,0.6170212626457214,0.6603773832321167,0.8833122253417969,0.5779784321784973,3.8106746673583984,-0.004785316064953804,0.8619157075881958,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.06697573512792587,0.17548216879367828,0.43292954564094543,-0.40544191002845764,1.0,0.0,1.0,1.0,-0.06697573512792587,0.17548216879367828,0.43292954564094543,-0.40544191002845764,-0.07134301215410233,0.24119237065315247,0.8728365898132324,-0.8289350271224976,-0.004367277957499027,0.24478977918624878,0.9668192863464355,-1.0562365055084229,-0.004367277957499027,0.24478977918624878,0.9668192863464355,-1.0562365055084229,0.1599999964237213,0.9900000095367432,0.9811320900917053,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,-0.009534044191241264,0.7709483504295349,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.16718807816505432,0.19618363678455353,0.380037784576416,-0.6337989568710327,1.0,0.0,1.0,1.0,-0.16718807816505432,0.19618363678455353,0.380037784576416,-0.6337989568710327,-0.17980684340000153,0.36780846118927,0.7506717443466187,-1.0340321063995361,-0.012618767097592354,0.3706902265548706,0.8779394626617432,-0.9902713298797607,-0.012618767097592354,0.3706902265548706,0.8779394626617432,-0.9902713298797607,0.4699999988079071,0.7799999713897705,0.8235294222831726,0.7346938848495483,0.7985276579856873,0.6003711819648743,4.284963607788086,0.05480821430683136,0.8877777457237244,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.19440609216690063,0.1664334088563919,0.25766825675964355,-0.5180996656417847,1.0,0.0,1.0,1.0,-0.19440609216690063,0.1664334088563919,0.25766825675964355,-0.5180996656417847,-0.18701668083667755,0.34474116563796997,0.710896372795105,-1.0970653295516968,0.0073894327506423,0.34195470809936523,1.0009711980819702,-1.1483548879623413,0.0073894327506423,0.34195470809936523,1.0009711980819702,-1.1483548879623413,0.4399999976158142,0.17000000178813934,0.1666666716337204,0.17307692766189575,0.9393155574798584,0.41603338718414307,2.3098626136779785,-0.005088987294584513,0.7342517375946045,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.13450700044631958,0.18095098435878754,0.5641781091690063,-0.4197573661804199,1.0,0.0,1.0,1.0,0.13450700044631958,0.18095098435878754,0.5641781091690063,-0.4197573661804199,0.12798640131950378,0.4145888090133667,1.1417834758758545,-1.3045905828475952,-0.006520600523799658,0.42401254177093506,1.2029900550842285,-1.2105740308761597,-0.006520600523799658,0.42401254177093506,1.2029900550842285,-1.2105740308761597,0.47999998927116394,0.9300000071525574,0.9130434989929199,0.9444444179534912,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.03618969768285751,0.779739499092102,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.0511685274541378,0.13992491364479065,0.3927447497844696,-0.3858410716056824,1.0,0.0,1.0,1.0,0.0511685274541378,0.13992491364479065,0.3927447497844696,-0.3858410716056824,0.05618026852607727,0.180652916431427,0.5778250694274902,-0.4364745318889618,0.005011735484004021,0.17622870206832886,0.5585765838623047,-0.5089119672775269,0.005011735484004021,0.17622870206832886,0.5585765838623047,-0.5089119672775269,0.09000000357627869,0.15000000596046448,0.15094339847564697,0.1489361673593521,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.02600443921983242,0.8251124024391174,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.10305538028478622,0.15799695253372192,0.4486807584762573,-0.3134354054927826,1.0,0.0,1.0,1.0,0.10305538028478622,0.15799695253372192,0.4486807584762573,-0.3134354054927826,0.08645477890968323,0.29809314012527466,0.9191523790359497,-0.8340010643005371,-0.0166005976498127,0.32111307978630066,0.9007894396781921,-0.9485968351364136,-0.0166005976498127,0.32111307978630066,0.9007894396781921,-0.9485968351364136,0.3100000023841858,0.029999999329447746,0.06122449040412903,0.0,0.9812330603599548,0.4305630326271057,2.408162832260132,0.02115500532090664,0.8953038454055786,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.1721847504377365,0.17063269019126892,0.32579824328422546,-0.6091318726539612,1.0,0.0,1.0,1.0,-0.1721847504377365,0.17063269019126892,0.32579824328422546,-0.6091318726539612,-0.17158108949661255,0.4544094502925873,0.9876008629798889,-1.2859156131744385,0.0006036472041159868,0.4559883773326874,0.9835410714149475,-1.115403652191162,0.0006036472041159868,0.4559883773326874,0.9835410714149475,-1.115403652191162,0.5799999833106995,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.024258436635136604,0.9932069778442383,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.14996778964996338,0.1620202362537384,0.13991031050682068,-0.6290512681007385,1.0,0.0,1.0,1.0,-0.14996778964996338,0.1620202362537384,0.13991031050682068,-0.6290512681007385,-0.15701745450496674,0.500659704208374,1.1851420402526855,-1.5091524124145508,-0.007049656938761473,0.5088885426521301,1.4236767292022705,-1.2122113704681396,-0.007049656938761473,0.5088885426521301,1.4236767292022705,-1.2122113704681396,0.6399999856948853,0.44999998807907104,0.4399999976158142,0.46000000834465027,0.7830349802970886,0.5046877264976501,4.351296901702881,0.012984833680093288,0.9546538591384888,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.24460263550281525,0.14792214334011078,0.11186909675598145,-0.5658530592918396,1.0,0.0,1.0,1.0,-0.24460263550281525,0.14792214334011078,0.11186909675598145,-0.5658530592918396,-0.2519974112510681,0.23043768107891083,0.35058048367500305,-1.2019494771957397,-0.0073947603814303875,0.22512611746788025,0.556984007358551,-0.8561034202575684,-0.0073947603814303875,0.22512611746788025,0.556984007358551,-0.8561034202575684,0.20000000298023224,0.5299999713897705,0.5199999809265137,0.5400000214576721,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.0918104350566864,0.9826720356941223,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.1227353885769844,0.1558469533920288,0.5065717697143555,-0.32431739568710327,1.0,0.0,1.0,1.0,0.1227353885769844,0.1558469533920288,0.5065717697143555,-0.32431739568710327,0.11734795570373535,0.317169189453125,1.1442580223083496,-0.8505376577377319,-0.005387427750974894,0.30429607629776,0.8621790409088135,-0.7887774109840393,-0.005387427750974894,0.30429607629776,0.8621790409088135,-0.7887774109840393,0.38999998569488525,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,-0.02891801856458187,0.6711331009864807,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.09844985604286194,0.1796506643295288,0.5445125102996826,-0.36192017793655396,1.0,0.0,1.0,1.0,0.09844985604286194,0.1796506643295288,0.5445125102996826,-0.36192017793655396,0.08972596377134323,0.4946584403514862,1.3125017881393433,-1.080278754234314,-0.008723894134163857,0.49728643894195557,1.1376330852508545,-1.3293654918670654,-0.008723894134163857,0.49728643894195557,1.1376330852508545,-1.3293654918670654,0.46000000834465027,0.10000000149011612,0.07407407462596893,0.1304347813129425,0.8504388332366943,0.37892478704452515,2.4044339656829834,0.02913360856473446,0.813201367855072,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,0.021778734400868416,0.14683203399181366,0.36707156896591187,-0.5381567478179932,1.0,0.0,1.0,1.0,0.021778734400868416,0.14683203399181366,0.36707156896591187,-0.5381567478179932,0.01321922056376934,0.47784844040870667,1.2329007387161255,-1.019073486328125,-0.008559509180486202,0.44431644678115845,1.3007094860076904,-0.9444292783737183,-0.008559509180486202,0.44431644678115845,1.3007094860076904,-0.9444292783737183,0.5199999809265137,0.14000000059604645,0.1428571492433548,0.13725490868091583,0.8287813663482666,0.4438621699810028,2.186398983001709,-0.015339212492108345,0.9054448008537292,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,0.025659305974841118,0.20477069914340973,0.4059305787086487,-0.5181041359901428,1.0,0.0,1.0,1.0,0.025659305974841118,0.20477069914340973,0.4059305787086487,-0.5181041359901428,0.023773204535245895,0.27191758155822754,0.7070682644844055,-0.62904953956604,-0.0018860986456274986,0.2607232332229614,0.6085542440414429,-0.707308828830719,-0.0018860986456274986,0.2607232332229614,0.6085542440414429,-0.707308828830719,0.25,0.9599999785423279,0.9411764740943909,0.9795918464660645,0.9529067873954773,0.6773982644081116,3.7807469367980957,0.022976407781243324,0.6771429777145386,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,0.08477283269166946,0.17641882598400116,0.5883588194847107,-0.47388771176338196,1.0,0.0,1.0,1.0,0.08477283269166946,0.17641882598400116,0.5883588194847107,-0.47388771176338196,0.08137548714876175,0.3378758728504181,0.8334811329841614,-0.9473203420639038,-0.0033973432146012783,0.39367830753326416,0.9153042435646057,-1.0167174339294434,-0.0033973432146012783,0.39367830753326416,0.9153042435646057,-1.0167174339294434,0.3799999952316284,0.5099999904632568,0.5098039507865906,0.5102040767669678,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.018854007124900818,0.7905259132385254,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.09657079726457596,0.21066293120384216,0.4368201792240143,-0.56147700548172,1.0,0.0,1.0,1.0,-0.09657079726457596,0.21066293120384216,0.4368201792240143,-0.56147700548172,-0.08543162047863007,0.47603926062583923,1.1582765579223633,-1.3266938924789429,0.011139145120978355,0.47509241104125977,1.1554621458053589,-1.045652151107788,0.011139145120978355,0.47509241104125977,1.1554621458053589,-1.045652151107788,0.47999998927116394,0.23000000417232513,0.25999999046325684,0.20000000298023224,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.032379165291786194,0.9042561650276184,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.15633022785186768,0.20775553584098816,0.4325965642929077,-0.5737406611442566,1.0,0.0,1.0,1.0,-0.15633022785186768,0.20775553584098816,0.4325965642929077,-0.5737406611442566,-0.15172602236270905,0.46836718916893005,1.3594733476638794,-1.4354957342147827,0.0046041919849812984,0.45877379179000854,1.313328504562378,-0.8918242454528809,0.0046041919849812984,0.45877379179000854,1.313328504562378,-0.8918242454528809,0.550000011920929,0.7900000214576721,0.807692289352417,0.7708333134651184,0.706953227519989,0.4966708719730377,2.337902069091797,-0.020707421004772186,0.6611867547035217,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,-0.07308991253376007,0.14145754277706146,0.47217434644699097,-0.39685070514678955,1.0,0.0,1.0,1.0,-0.07308991253376007,0.14145754277706146,0.47217434644699097,-0.39685070514678955,-0.06906268745660782,0.2520417273044586,1.09580659866333,-0.7124893069267273,0.004027213901281357,0.2918044328689575,1.2570452690124512,-0.8545911312103271,0.004027213901281357,0.2918044328689575,1.2570452690124512,-0.8545911312103271,0.1899999976158142,0.4099999964237213,0.3333333432674408,0.5,0.8238791823387146,0.46455004811286926,2.0463976860046387,-0.06689106673002243,0.9384066462516785,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.02219957299530506,0.12078399956226349,0.4054758548736572,-0.25766435265541077,1.0,0.0,1.0,1.0,0.02219957299530506,0.12078399956226349,0.4054758548736572,-0.25766435265541077,0.023102320730686188,0.3107178509235382,1.0623441934585571,-0.9281228184700012,0.0009027469204738736,0.32778263092041016,1.0973137617111206,-0.8479579091072083,0.0009027469204738736,0.32778263092041016,1.0973137617111206,-0.8479579091072083,0.25999999046325684,0.2800000011920929,0.19607843458652496,0.36734694242477417,0.9104983806610107,0.5101948976516724,3.6396522521972656,0.08438781648874283,0.8239759802818298,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.005297315306961536,0.15984857082366943,0.31189510226249695,-0.44823044538497925,1.0,0.0,1.0,1.0,-0.005297315306961536,0.15984857082366943,0.31189510226249695,-0.44823044538497925,0.001381354290060699,0.5582394003868103,1.5372164249420166,-1.4432706832885742,0.006678657606244087,0.5657408237457275,1.582912564277649,-1.3852665424346924,0.006678657606244087,0.5657408237457275,1.582912564277649,-1.3852665424346924,0.5199999809265137,0.8199999928474426,0.8235294222831726,0.8163265585899353,0.6890052556991577,0.6118683815002441,3.1825525760650635,0.027910476550459862,1.1308106184005737,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.0765698105096817,0.18610484898090363,0.5025039315223694,-0.5353327989578247,1.0,0.0,1.0,1.0,-0.0765698105096817,0.18610484898090363,0.5025039315223694,-0.5353327989578247,-0.0722944438457489,0.521187424659729,1.336432695388794,-1.206141471862793,0.004275364801287651,0.5158265829086304,1.4830963611602783,-1.2507035732269287,0.004275364801287651,0.5158265829086304,1.4830963611602783,-1.2507035732269287,0.6000000238418579,0.41999998688697815,0.42553192377090454,0.4150943458080292,0.85343337059021,0.4862084984779358,2.5730059146881104,0.04450852423906326,0.9430608153343201,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,0.027085304260253906,0.17357280850410461,0.5588545203208923,-0.3923109173774719,1.0,0.0,1.0,1.0,0.027085304260253906,0.17357280850410461,0.5588545203208923,-0.3923109173774719,0.019370291382074356,0.2636833190917969,0.5854604244232178,-0.7308799624443054,-0.00771501287817955,0.29213809967041016,0.6166700720787048,-0.7329837083816528,-0.00771501287817955,0.29213809967041016,0.6166700720787048,-0.7329837083816528,0.2800000011920929,0.33000001311302185,0.3333333432674408,0.32692307233810425,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.08392726629972458,1.196128010749817,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.1843235045671463,0.22578386962413788,0.8580112457275391,-0.4016019105911255,1.0,0.0,1.0,1.0,0.1843235045671463,0.22578386962413788,0.8580112457275391,-0.4016019105911255,0.16685020923614502,0.40342241525650024,1.2700247764587402,-1.2464009523391724,-0.01747327484190464,0.34551364183425903,0.886218249797821,-0.9507473707199097,-0.01747327484190464,0.34551364183425903,0.886218249797821,-0.9507473707199097,0.33000001311302185,0.6700000166893005,0.6744186282157898,0.6666666865348816,0.8357462882995605,0.7806721925735474,5.168323516845703,-0.020759940147399902,0.9953173995018005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.071451336145401,0.16604022681713104,0.5292441844940186,-0.3553510904312134,1.0,0.0,1.0,1.0,0.071451336145401,0.16604022681713104,0.5292441844940186,-0.3553510904312134,0.06877461075782776,0.5796552896499634,1.4588264226913452,-1.6183398962020874,-0.0026767218951135874,0.5943934321403503,1.3404455184936523,-1.9237406253814697,-0.0026767218951135874,0.5943934321403503,1.3404455184936523,-1.9237406253814697,0.5199999809265137,0.4000000059604645,0.4038461446762085,0.3958333432674408,0.8556872010231018,0.563561737537384,3.680203914642334,-0.004049632698297501,0.8497124910354614,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,0.07086015492677689,0.21728253364562988,0.5026495456695557,-0.5117709040641785,1.0,0.0,1.0,1.0,0.07086015492677689,0.21728253364562988,0.5026495456695557,-0.5117709040641785,0.07072579115629196,0.5707025527954102,1.6322510242462158,-1.3561307191848755,-0.00013436675362754613,0.5836057662963867,1.488883376121521,-1.3814421892166138,-0.00013436675362754613,0.5836057662963867,1.488883376121521,-1.3814421892166138,0.5899999737739563,0.3100000023841858,0.2916666567325592,0.32692307233810425,0.8149533271789551,0.42383715510368347,2.1092898845672607,-0.011788633652031422,0.9629777669906616,-0.18504667282104492,0.42383715510368347,1
