block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,0.13017584383487701,0.23216718435287476,0.619157075881958,-0.3944634795188904,-0.03513561934232712,0.38534510135650635,0.024227438494563103,0.2845858037471771,0.5421310663223267,0.3508574068546295,-0.03513561934232712,0.38534510135650635,0.024227438494563103,0.2845858037471771,0.5421310663223267,0.3508574068546295,-0.031408630311489105,0.5980900526046753,0.030746035277843475,0.5954775810241699,0.5317893028259277,0.606563150882721,0.13017584383487701,0.23216718435287476,0.1211916133761406,0.23634523153305054,0.12002107501029968,0.5368586182594299,1.583878517150879,-1.1867529153823853,-0.010154776275157928,0.5083443522453308,1.8509066104888916,-1.3950741291046143,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.06697573512792587,0.17548216879367828,0.43292954564094543,-0.40544191002845764,-0.046319011598825455,0.28755971789360046,-0.2949095666408539,0.2841203808784485,0.12761962413787842,0.2697746455669403,-0.046319011598825455,0.28755971789360046,-0.2949095666408539,0.2841203808784485,0.12761962413787842,0.2697746455669403,-0.04494064673781395,0.3330097198486328,-0.2925688624382019,0.3198074698448181,0.12193996459245682,0.3271963596343994,-0.06697573512792587,0.17548216879367828,-0.06913993507623672,0.1757916808128357,-0.07134301215410233,0.24119237065315247,0.8728365898132324,-0.8289350271224976,-0.004367277957499027,0.24478977918624878,0.9668192863464355,-1.0562365055084229,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.16718807816505432,0.19618363678455353,0.380037784576416,-0.6337989568710327,-0.27280867099761963,0.33426934480667114,0.020575828850269318,0.27534380555152893,-0.17702649533748627,0.33638796210289,-0.27280867099761963,0.33426934480667114,0.020575828850269318,0.27534380555152893,-0.17702649533748627,0.33638796210289,-0.2659551203250885,0.4642294645309448,0.015853026881814003,0.41194188594818115,-0.1712643802165985,0.4519413113594055,-0.16718807816505432,0.19618363678455353,-0.1769581288099289,0.19719845056533813,-0.17980684340000153,0.36780846118927,0.7506717443466187,-1.0340321063995361,-0.012618767097592354,0.3706902265548706,0.8779394626617432,-0.9902713298797607,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.19440609216690063,0.1664334088563919,0.25766825675964355,-0.5180996656417847,-0.13788728415966034,0.28643471002578735,-0.476863294839859,0.2621177136898041,-0.03445366770029068,0.30439361929893494,-0.13788728415966034,0.28643471002578735,-0.476863294839859,0.2621177136898041,-0.03445366770029068,0.30439361929893494,-0.1293206512928009,0.3844756484031677,-0.471948504447937,0.42558857798576355,-0.035516079515218735,0.49931830167770386,-0.19440609216690063,0.1664334088563919,-0.18694721162319183,0.17676816880702972,-0.18701668083667755,0.34474116563796997,0.710896372795105,-1.0970653295516968,0.0073894327506423,0.34195470809936523,1.0009711980819702,-1.1483548879623413,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.13450700044631958,0.18095098435878754,0.5641781091690063,-0.4197573661804199,0.19952690601348877,0.2870468497276306,-0.10567634552717209,0.34203141927719116,0.21411971747875214,0.22724980115890503,0.19952690601348877,0.2870468497276306,-0.10567634552717209,0.34203141927719116,0.21411971747875214,0.22724980115890503,0.195989191532135,0.4775545299053192,-0.10298983752727509,0.4527813494205475,0.20810262858867645,0.45415863394737244,0.13450700044631958,0.18095098435878754,0.13111542165279388,0.17488406598567963,0.12798640131950378,0.4145888090133667,1.1417834758758545,-1.3045905828475952,-0.006520600523799658,0.42401254177093506,1.2029900550842285,-1.2105740308761597,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,0.0511685274541378,0.13992491364479065,0.3927447497844696,-0.3858410716056824,0.005031396169215441,0.2628045678138733,-0.07738916575908661,0.27221763134002686,0.275309294462204,0.23278701305389404,0.005031396169215441,0.2628045678138733,-0.07738916575908661,0.27221763134002686,0.275309294462204,0.23278701305389404,0.004137236624956131,0.28418347239494324,-0.07023495435714722,0.28472352027893066,0.26919499039649963,0.27580931782722473,0.0511685274541378,0.13992491364479065,0.06081467494368553,0.13064730167388916,0.05618026852607727,0.180652916431427,0.5778250694274902,-0.4364745318889618,0.005011735484004021,0.17622870206832886,0.5585765838623047,-0.5089119672775269,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,0.10305538028478622,0.15799695253372192,0.4486807584762573,-0.3134354054927826,0.040873389691114426,0.26066628098487854,0.10109733790159225,0.3265875279903412,0.21328559517860413,0.3273806869983673,0.040873389691114426,0.26066628098487854,0.10109733790159225,0.3265875279903412,0.21328559517860413,0.3273806869983673,0.03415638580918312,0.3599356412887573,0.08996517211198807,0.4224616289138794,0.1976337432861328,0.4390428364276886,0.10305538028478622,0.15799695253372192,0.0975724384188652,0.15576282143592834,0.08645477890968323,0.29809314012527466,0.9191523790359497,-0.8340010643005371,-0.0166005976498127,0.32111307978630066,0.9007894396781921,-0.9485968351364136,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.1721847504377365,0.17063269019126892,0.32579824328422546,-0.6091318726539612,-0.32203447818756104,0.32982736825942993,-0.007993514649569988,0.27927449345588684,-0.04599739983677864,0.30032551288604736,-0.32203447818756104,0.32982736825942993,-0.007993514649569988,0.27927449345588684,-0.04599739983677864,0.30032551288604736,-0.31307870149612427,0.5478899478912354,-0.00703529454767704,0.4696733057498932,-0.04334556683897972,0.5608217716217041,-0.1721847504377365,0.17063269019126892,-0.17474037408828735,0.17016178369522095,-0.17158108949661255,0.4544094502925873,0.9876008629798889,-1.2859156131744385,0.0006036472041159868,0.4559883773326874,0.9835410714149475,-1.115403652191162,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.14996778964996338,0.1620202362537384,0.13991031050682068,-0.6290512681007385,-0.4596308767795563,0.33968374133110046,0.11544885486364365,0.2881283462047577,0.14765587449073792,0.3163135349750519,-0.4596308767795563,0.33968374133110046,0.11544885486364365,0.2881283462047577,0.14765587449073792,0.3163135349750519,-0.4474436044692993,0.5834162831306458,0.11629734188318253,0.5490031838417053,0.14389897882938385,0.5413894057273865,-0.14996778964996338,0.1620202362537384,-0.15948916971683502,0.18109013140201569,-0.15701745450496674,0.500659704208374,1.1851420402526855,-1.5091524124145508,-0.007049656938761473,0.5088885426521301,1.4236767292022705,-1.2122113704681396,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.24460263550281525,0.14792214334011078,0.11186909675598145,-0.5658530592918396,-0.3686663508415222,0.1941569447517395,-0.38825440406799316,0.3204494118690491,0.14918683469295502,0.33088821172714233,-0.3686663508415222,0.1941569447517395,-0.38825440406799316,0.3204494118690491,0.14918683469295502,0.33088821172714233,-0.36087679862976074,0.24383099377155304,-0.38627853989601135,0.4057839810848236,0.14903168380260468,0.3477557599544525,-0.24460263550281525,0.14792214334011078,-0.253215491771698,0.14235150814056396,-0.2519974112510681,0.23043768107891083,0.35058048367500305,-1.2019494771957397,-0.0073947603814303875,0.22512611746788025,0.556984007358551,-0.8561034202575684,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
