block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013088646344840527,0.47235479950904846,-0.012639553286135197,0.9797334671020508,1.304600715637207,-1.3564488887786865,0.00802040845155716,0.5422589182853699,0.03357343003153801,1.1393077373504639,1.3798987865447998,-1.462773084640503,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.4300000071525574,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.04928017780184746,0.36659958958625793,-0.4225292205810547,0.42056530714035034,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017981404438614845,0.4563569128513336,-0.022787846624851227,0.946551501750946,1.1429998874664307,-1.0423505306243896,-0.010484934784471989,0.5562162399291992,0.07893741130828857,1.0573348999023438,1.488693356513977,-1.4078030586242676,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.41999998688697815,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.20307068526744843,0.44326239824295044,0.19760234653949738,0.41881898045539856,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01316805835813284,0.44590625166893005,-0.01280426699668169,0.9248752593994141,1.4156007766723633,-1.1016026735305786,0.005977201275527477,0.5427285432815552,0.003753580618649721,0.9328585267066956,1.8108254671096802,-1.3382084369659424,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.550000011920929,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.1049346849322319,0.3731812536716461,-0.44240960478782654,0.4213150143623352,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003742239437997341,0.4465245008468628,0.006746259983628988,0.9261575937271118,1.1105835437774658,-1.0886222124099731,0.008703636936843395,0.5464800596237183,-0.1848881095647812,1.0762429237365723,1.2758535146713257,-1.3105603456497192,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.5299999713897705,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.13818201422691345,0.37431108951568604,-0.319796085357666,0.4008723199367523,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012705214321613312,0.5225384831428528,0.04086071625351906,1.0838217735290527,1.326479434967041,-0.8815961480140686,0.013268522918224335,0.42148637771606445,0.011287694796919823,0.7664998173713684,1.092843770980835,-1.004814624786377,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.5199999809265137,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.08991681784391403,0.4010807275772095,-0.3526984751224518,0.31570351123809814,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01205521821975708,0.4561604857444763,-0.010496070608496666,0.9461440443992615,1.3416498899459839,-1.1478769779205322,0.0045197103172540665,0.7169626355171204,0.07517993450164795,1.2963234186172485,1.621525526046753,-1.805489182472229,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.5199999809265137,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,0.1251535266637802,0.34711572527885437,-0.11218827217817307,0.5273571014404297,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005248282104730606,0.5993234515190125,0.0036225509829819202,1.2430851459503174,1.275913953781128,-1.6987383365631104,-0.001693615922704339,0.5229666233062744,0.019270125776529312,0.8968524932861328,1.126905083656311,-1.292374849319458,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.2947562634944916,0.45076727867126465,0.038003891706466675,0.39412134885787964,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019171930849552155,0.6425912380218506,-0.025257153436541557,1.3328288793563843,1.648148536682129,-1.4111218452453613,0.004605406429618597,0.4529114365577698,0.024310771375894547,0.8651293516159058,0.9998853802680969,-1.2202930450439453,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.46000000834465027,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.5914360284805298,0.4829232692718506,-0.032207027077674866,0.3955310583114624,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027058685198426247,0.37741684913635254,-0.04161548614501953,0.7828181385993958,1.0598180294036865,-0.9021709561347961,0.002131023444235325,0.6844972968101501,-0.10576871037483215,1.043107032775879,2.310713291168213,-1.4441558122634888,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.5099999904632568,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.2550565004348755,0.3129937946796417,-0.5374412536621094,0.49421998858451843,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008649051189422607,0.43185439705848694,-0.00343120563775301,0.895729660987854,0.9727494120597839,-0.9048094749450684,0.014916641637682915,0.48834994435310364,0.0194686409085989,0.8493276834487915,1.2620446681976318,-1.01095449924469,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.5,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,0.04690800607204437,0.36379972100257874,-0.3896924555301666,0.441885769367218,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0030735379550606012,0.47635674476623535,0.008133253082633018,0.9880341291427612,0.833002507686615,-1.1859540939331055,-0.003907916601747274,0.457891047000885,0.0080471932888031,0.8359326720237732,1.0677125453948975,-1.1844220161437988,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.22488491237163544,0.3727573752403259,0.3269796669483185,0.4341731667518616,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007684999145567417,0.4378085732460022,-0.0014315813314169645,0.9080795645713806,1.1379237174987793,-1.0472100973129272,-0.0037525654770433903,0.5125946998596191,-0.0063192350789904594,0.9354295134544373,1.4937461614608765,-1.06910240650177,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.5099999904632568,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.369221568107605,0.3842495381832123,0.19735485315322876,0.4729744493961334,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008736997842788696,0.44378331303596497,-0.003613605396822095,0.9204719662666321,0.9702004790306091,-1.192754864692688,-0.0004807221994269639,0.4869653880596161,0.1654668003320694,0.8575876951217651,1.0626232624053955,-1.0944974422454834,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.5,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.14292174577713013,0.39750227332115173,-0.020635610446333885,0.40430495142936707,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010326359421014786,0.515224814414978,-0.016636380925774574,1.0167332887649536,1.5798463821411133,-1.1374413967132568,-0.004240104928612709,0.4489893913269043,-0.06384263932704926,0.9065306782722473,1.3132219314575195,-1.6370457410812378,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.47999998927116394,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.05119756609201431,0.44476133584976196,0.023224806413054466,0.36134281754493713,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00257157813757658,0.5516993999481201,-0.001333265332505107,1.0887115001678467,1.2955963611602783,-1.3839216232299805,0.0039161620661616325,0.5417264699935913,0.05687503516674042,0.9740402102470398,1.315828800201416,-1.3992154598236084,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.47999998927116394,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.3212842643260956,0.421808123588562,0.4369677007198334,0.4943854510784149,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004891302436590195,0.3769589066505432,0.0133938267827034,0.7438824772834778,0.9574858546257019,-1.3824900388717651,0.006722130812704563,0.5193506479263306,0.001516325632110238,0.9869421124458313,1.3504464626312256,-1.5834050178527832,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.49000000953674316,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.13157320022583008,0.3114147186279297,-0.2128927856683731,0.45603376626968384,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00519080413505435,0.4418348968029022,0.013984854333102703,0.8719072937965393,1.0639142990112305,-1.3671886920928955,-0.0001870894484454766,0.5724904537200928,-0.11043500900268555,1.0087058544158936,1.665086269378662,-1.27210533618927,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.4699999988079071,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,-0.029778216034173965,0.3465452790260315,-0.4219406843185425,0.4645596742630005,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0077804564498364925,0.4638189375400543,0.01909521594643593,0.915290117263794,1.297163963317871,-1.1258434057235718,-0.001225638436153531,0.5548838376998901,0.119573213160038,0.8400796055793762,1.96462082862854,-1.7209556102752686,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.47999998927116394,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.30084291100502014,0.39131826162338257,0.18961165845394135,0.4711892008781433,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00400263536721468,0.48711591958999634,-0.00415725726634264,0.9612638354301453,1.2415385246276855,-1.176005244255066,-0.0006691908929497004,0.6658645272254944,0.059170372784137726,1.1846750974655151,1.4954352378845215,-1.7708851099014282,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.5600000023841858,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.262393593788147,0.3938739001750946,0.2174849659204483,0.4905860424041748,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023434387985616922,0.39382264018058777,0.008365945890545845,0.7771609425544739,1.148456335067749,-0.9064990282058716,0.006903703324496746,0.6486408114433289,0.05203128978610039,1.0849686861038208,2.383854866027832,-1.598018765449524,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.4699999988079071,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,-0.05231556296348572,0.3364284932613373,-0.34410151839256287,0.5928953289985657,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018248997628688812,0.6597773432731628,-0.03227074444293976,1.3019901514053345,1.8114409446716309,-1.6592774391174316,-0.017169004306197166,0.5363938808441162,-0.09552642703056335,0.9707374572753906,1.389167308807373,-2.0953330993652344,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.5199999809265137,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.14969395101070404,0.47681763768196106,0.265520304441452,0.4639102518558502,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.026640046387910843,0.6292906403541565,0.05631231144070625,1.2418283224105835,1.7131130695343018,-1.4725476503372192,-0.004223513416945934,0.5988109111785889,-0.0810292586684227,1.095290184020996,1.7009838819503784,-1.53983473777771,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-0.7901581525802612,0.572121798992157,0.21104663610458374,0.41072356700897217,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006408505607396364,0.4457564949989319,0.016387835144996643,0.8796460628509521,1.1208654642105103,-1.1091372966766357,0.0020290387328714132,0.5375534892082214,-0.015720469877123833,0.9380917549133301,1.1534113883972168,-1.5123155117034912,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.29124101996421814,0.361361563205719,0.13923704624176025,0.46785202622413635,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007563049905002117,0.5170730948448181,-0.01118332426995039,1.0203807353973389,1.3913547992706299,-1.4266672134399414,0.01210312731564045,0.6508558392524719,0.10784479975700378,1.1018893718719482,1.7572511434555054,-1.3369091749191284,0.49992984533309937,0.09649200737476349,0.2802528738975525,0.7540909647941589,0.4699999988079071,0.5,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.013536822982132435,0.13624146580696106,0.986463189125061,0.13624146580696106,1.3341166973114014,-0.03698237985372543,0.1709171086549759,0.9705256819725037,0.1814352422952652,1.3198570013046265,0.15000000596046448,0.3617021143436432,0.3318718671798706,0.3625607490539551,-0.4557713568210602,0.5213409662246704,1
