block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033973432146012783,0.39367830753326416,0.9153042435646057,-1.0167174339294434,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011139145120978355,0.47509241104125977,1.1554621458053589,-1.045652151107788,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0046041919849812984,0.45877379179000854,1.313328504562378,-0.8918242454528809,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004027213901281357,0.2918044328689575,1.2570452690124512,-0.8545911312103271,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009027469204738736,0.32778263092041016,1.0973137617111206,-0.8479579091072083,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006678657606244087,0.5657408237457275,1.582912564277649,-1.3852665424346924,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004275364801287651,0.5158265829086304,1.4830963611602783,-1.2507035732269287,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00771501287817955,0.29213809967041016,0.6166700720787048,-0.7329837083816528,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01747327484190464,0.34551364183425903,0.886218249797821,-0.9507473707199097,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026767218951135874,0.5943934321403503,1.3404455184936523,-1.9237406253814697,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00013436675362754613,0.5836057662963867,1.488883376121521,-1.3814421892166138,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006327308248728514,0.29393813014030457,0.6258902549743652,-0.6866756677627563,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010286012664437294,0.30948907136917114,1.0957436561584473,-0.8078634142875671,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006960860453546047,0.3603131175041199,0.913506269454956,-0.8872495889663696,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005799391306936741,0.5045657753944397,1.659743309020996,-1.252774953842163,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005608801729977131,0.25043973326683044,0.7001941204071045,-0.6963690519332886,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006779241375625134,0.3120443522930145,0.9042980670928955,-0.9000644683837891,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.020462675020098686,0.5673433542251587,1.6299796104431152,-1.3435670137405396,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03154214844107628,0.6830630302429199,1.939655065536499,-2.0653164386749268,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00011878967052325606,0.327070415019989,0.6593704223632812,-0.8272521495819092,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008024227572605014,0.3629864752292633,0.861182689666748,-0.801739513874054,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000336954602971673,0.515869677066803,1.6140652894973755,-1.7182748317718506,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004415020812302828,0.48998087644577026,1.221078634262085,-1.7291221618652344,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017605574801564217,0.3434378504753113,0.7198960781097412,-0.8295519351959229,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009527935646474361,0.35765475034713745,1.0323536396026611,-0.9887242317199707,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009025406907312572,0.442402184009552,1.5327715873718262,-0.911816418170929,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007272752467542887,0.4325878322124481,1.0906181335449219,-0.9037054777145386,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021868998184800148,0.3127577006816864,0.8692773580551147,-0.7743173241615295,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009508726187050343,0.2719339430332184,0.9109230637550354,-0.611870527267456,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01082699280232191,0.48479652404785156,1.1166343688964844,-1.2541143894195557,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.023073287680745125,0.4863225221633911,1.0532532930374146,-1.3461313247680664,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0060556186363101006,0.309001624584198,1.0929481983184814,-0.6547825336456299,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018832189962267876,0.3796730935573578,0.923852801322937,-0.9490664601325989,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004641988314688206,0.5515038371086121,1.7219198942184448,-1.4918339252471924,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006474122870713472,0.6050026416778564,1.4681823253631592,-1.5408532619476318,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0060092792846262455,0.258194237947464,0.6771165132522583,-0.6160932779312134,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005608309060335159,0.37523511052131653,1.0131555795669556,-1.0079209804534912,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001361674047075212,0.4886036515235901,1.2551414966583252,-1.1419076919555664,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009877325966954231,0.5543004274368286,1.4064996242523193,-1.2912826538085938,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024625062942504883,0.29095977544784546,0.7965009212493896,-0.5887993574142456,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018136287108063698,0.3216947615146637,0.7697486877441406,-1.166837453842163,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01081380806863308,0.47707855701446533,1.0114383697509766,-1.248419165611267,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014700435101985931,0.5682874917984009,1.4586069583892822,-1.4236727952957153,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0009307730360887945,0.3399469554424286,1.0931694507598877,-0.8688181638717651,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005664464086294174,0.4354200065135956,1.129522442817688,-1.3056414127349854,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014746898785233498,0.5933055281639099,1.200268268585205,-1.74558424949646,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004740092903375626,0.5047175884246826,1.7291371822357178,-1.29972243309021,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006353579927235842,0.3070088326931,0.6047508716583252,-0.7769539952278137,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.024035198614001274,0.34138622879981995,0.9537510871887207,-0.9252662062644958,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007287679705768824,0.45247983932495117,0.9799650311470032,-0.9750550985336304,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013371684588491917,0.4566381573677063,1.075090765953064,-0.9715536832809448,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026137661188840866,0.3255547881126404,0.7116909027099609,-0.940807580947876,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018201904371380806,0.2571393549442291,0.5104508996009827,-0.8993586301803589,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.021868696436285973,0.6336784958839417,1.686379075050354,-1.775367021560669,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010608334094285965,0.5328009128570557,1.397367238998413,-1.4004100561141968,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004368162248283625,0.2981824576854706,0.8505131602287292,-0.689889132976532,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016907650977373123,0.3619818687438965,0.9237244129180908,-0.9058939218521118,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010583133436739445,0.5589092373847961,1.4211620092391968,-1.6885989904403687,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0015135168796405196,0.5729333758354187,1.768514633178711,-2.0639383792877197,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005750404670834541,0.25828811526298523,0.7155781388282776,-0.6551254391670227,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014008497819304466,0.34706568717956543,0.9270952939987183,-1.1154518127441406,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005020654294639826,0.44639793038368225,0.9491659998893738,-1.4454251527786255,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01827213540673256,0.5533236265182495,1.4672000408172607,-1.606060266494751,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016353921964764595,0.2790530323982239,0.5878131985664368,-0.7505553960800171,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012487757485359907,0.3525530993938446,0.9467494487762451,-1.096805453300476,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.012286701239645481,0.5218421220779419,1.2978200912475586,-1.4647579193115234,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002260314766317606,0.5566458702087402,1.5692100524902344,-1.3995482921600342,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031822549644857645,0.34651368856430054,0.7970476150512695,-0.9188187122344971,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014037801884114742,0.39145922660827637,1.0385454893112183,-0.953993558883667,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.030313830822706223,0.5134302973747253,1.08929443359375,-1.1548643112182617,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02345869317650795,0.4856639802455902,1.1545665264129639,-0.969452977180481,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018931157886981964,0.2874634563922882,0.5769788026809692,-0.8104954957962036,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010514583438634872,0.34152868390083313,0.9151062369346619,-0.8818528652191162,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007297896314412355,0.3963010311126709,1.1281545162200928,-0.9474077224731445,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004731178341899067,0.4038039445877075,1.241929531097412,-0.9593743085861206,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008032185025513172,0.3158074915409088,0.9140522480010986,-1.1728780269622803,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004638075770344585,0.3032653331756592,1.0873324871063232,-1.002416729927063,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007038078270852566,0.5716028213500977,1.8503795862197876,-1.8525111675262451,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011746547184884548,0.5624951720237732,1.8172188997268677,-1.713802456855774,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033528530038893223,0.2919369637966156,0.8877543210983276,-0.7017353177070618,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.028943490236997604,0.3680984079837799,0.8740749955177307,-0.9280132055282593,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001242743688635528,0.4570009410381317,1.1478362083435059,-1.278472900390625,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0004926014225929976,0.49658918380737305,1.3599038124084473,-1.5317620038986206,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010477578267455101,0.24750801920890808,0.47671788930892944,-0.6768338680267334,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005554343573749065,0.31720298528671265,0.9080294370651245,-0.711401641368866,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005845990031957626,0.4239824116230011,0.868340015411377,-1.2477977275848389,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005803155712783337,0.49783042073249817,1.1122217178344727,-1.3320399522781372,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002487145597115159,0.24801108241081238,0.7203168272972107,-0.5981730818748474,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018961431458592415,0.35793137550354004,1.0718348026275635,-1.0226668119430542,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0066984486766159534,0.5578941106796265,1.707261562347412,-1.6962701082229614,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017891168827190995,0.6177257895469666,1.8385931253433228,-2.1115431785583496,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011497235391288996,0.2572759985923767,0.5658198595046997,-0.6679865121841431,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005463615525513887,0.3354659676551819,1.027015209197998,-1.0091826915740967,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01607971079647541,0.5625708103179932,2.2035861015319824,-1.4804553985595703,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013236457481980324,0.569892406463623,1.8849503993988037,-1.6986206769943237,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010928383097052574,0.2831968367099762,0.7262596487998962,-0.7078031301498413,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
