mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,2,10,2.834033489227295,2.8059780597686768,2.9958763122558594,2.979536533355713,0.3403879702091217,0.3504222631454468,1.0,0.0,0.0,0.0,1.0,0.0,,0.07357196011544158,0.06942494501378463,0.004054227120979943,0.07357196011544158,0.06942494501378463,0.004054227120979943,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,11,2.2553772926330566,2.196438789367676,2.979536533355713,2.9628396034240723,0.3504222631454468,0.36251670122146606,1.0,0.0,0.0,0.0,1.0,0.0,,0.07118818048677825,0.06717641676042158,0.003894971796203578,0.07118818048677825,0.06717641676042158,0.003894971796203578,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,12,2.8361804485321045,2.8039398193359375,2.9628396034240723,2.9437754154205322,0.36251670122146606,0.35258403420448303,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07134646223701409,0.0674326578699973,0.003973395871417539,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,13,2.8263611793518066,2.795341968536377,2.9628396034240723,2.946298122406006,0.36251670122146606,0.3864215016365051,1.0,0.0,0.0,0.0,1.0,0.0,,0.07040190659089701,0.06655323504474564,0.00397588774256477,0.07040190659089701,0.06655323504474564,0.00397588774256477,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,14,2.56144118309021,2.531177282333374,2.946298122406006,2.9296345710754395,0.3864215016365051,0.400442510843277,1.0,0.0,0.0,0.0,1.0,0.0,,0.0693860425824142,0.06554621893073058,0.004061724027258785,0.0693860425824142,0.06554621893073058,0.004061724027258785,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,15,3.3312954902648926,3.2616093158721924,2.9296345710754395,2.9125611782073975,0.400442510843277,0.4408525824546814,1.0,0.0,0.0,0.0,1.0,0.0,,0.06717776242232561,0.06376286964550998,0.0038418018225115837,0.06717776242232561,0.06376286964550998,0.0038418018225115837,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,16,2.70470929145813,2.6695854663848877,2.9125611782073975,2.8923237323760986,0.4408525824546814,0.4659946858882904,1.0,0.0,0.0,0.0,1.0,0.0,,0.06699979326872066,0.06364996791548395,0.0039572748619817145,0.06699979326872066,0.06364996791548395,0.0039572748619817145,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,17,2.557159423828125,2.527146100997925,2.8923237323760986,2.8735592365264893,0.4659946858882904,0.484598845243454,1.0,0.0,0.0,0.0,1.0,0.0,,0.06576611882203044,0.06244480619700257,0.004013022013433051,0.06576611882203044,0.06244480619700257,0.004013022013433051,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,18,2.7038023471832275,2.6672239303588867,2.8735592365264893,2.8524773120880127,0.484598845243454,0.504341185092926,1.0,0.0,0.0,0.0,1.0,0.0,,0.06549306403397594,0.0623747677152652,0.0041284280166474846,0.06549306403397594,0.0623747677152652,0.0041284280166474846,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,19,3.0023679733276367,2.9321951866149902,2.8524773120880127,2.8354454040527344,0.504341185092926,0.5045640468597412,1.0,0.0,0.0,0.0,1.0,0.0,,0.06454065233255048,0.061747542749606574,0.00406970883255104,0.06454065233255048,0.061747542749606574,0.00406970883255104,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,20,2.4115171432495117,2.370809316635132,2.8354454040527344,2.819603204727173,0.5045640468597412,0.5021658539772034,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06470436652088134,0.06197974606326026,0.004149632341401817,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,21,2.7254631519317627,2.6786749362945557,2.8354454040527344,2.8145675659179688,0.5045640468597412,0.5040161609649658,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06540114516822294,0.06270838679417655,0.004189415496103835,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,22,2.5269689559936523,2.48653244972229,2.8354454040527344,2.8187055587768555,0.5045640468597412,0.5003862977027893,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06531126098316814,0.06261073822583443,0.004174212915465832,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,23,3.0553836822509766,2.9873275756835938,2.8354454040527344,2.813751459121704,0.5045640468597412,0.4903804659843445,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06287515646457373,0.060266409919777345,0.004031359800252053,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,24,2.5684664249420166,2.5292534828186035,2.8354454040527344,2.8182437419891357,0.5045640468597412,0.5017074942588806,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06522511749345161,0.06254591338016158,0.0041333967738384,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,25,2.5373423099517822,2.4918413162231445,2.8354454040527344,2.8167269229888916,0.5045640468597412,0.5051602721214294,1.0,0.0,0.0,0.0,1.0,0.0,,0.06495405087197667,0.06226382258545146,0.00417764092320408,0.06495405087197667,0.06226382258545146,0.00417764092320408,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,26,2.6466283798217773,2.6053669452667236,2.8167269229888916,2.7969970703125,0.5051602721214294,0.4992794096469879,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0647464442571204,0.06214661640128775,0.004273472328814095,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,6,27,2.0721707344055176,2.0079166889190674,2.8167269229888916,2.7955987453460693,0.5051602721214294,0.5050029754638672,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06316052625987514,0.060291999307327884,0.004149556472294617,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,28,2.3066258430480957,2.2629756927490234,2.8167269229888916,2.795924663543701,0.5051602721214294,0.49281013011932373,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0658319919276759,0.06317658150695638,0.004288652427497152,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,29,2.5793190002441406,2.5332436561584473,2.8167269229888916,2.7962875366210938,0.5051602721214294,0.501853883266449,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06528520738033614,0.06270502956619323,0.004294019865884879,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,30,2.6340415477752686,2.5945355892181396,2.8167269229888916,2.7991278171539307,0.5051602721214294,0.5123888254165649,1.0,0.0,0.0,0.0,1.0,0.0,,0.06502290971893962,0.06245810016047522,0.0042565864147895574,0.06502290971893962,0.06245810016047522,0.0042565864147895574,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,7,31,3.3306691646575928,3.235959053039551,2.7991278171539307,2.777554988861084,0.5123888254165649,0.5223605036735535,1.0,0.0,0.0,0.0,1.0,0.0,,0.0657035227033185,0.06314852640993672,0.004204919979156516,0.0657035227033185,0.06314852640993672,0.004204919979156516,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,32,2.2239673137664795,2.180896282196045,2.777554988861084,2.754484176635742,0.5223605036735535,0.5292672514915466,1.0,0.0,0.0,0.0,1.0,0.0,,0.06484208416315887,0.06243297152266469,0.004308804787811733,0.06484208416315887,0.06243297152266469,0.004308804787811733,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,33,2.369042158126831,2.325702428817749,2.754484176635742,2.7302963733673096,0.5292672514915466,0.5364688038825989,1.0,0.0,0.0,0.0,1.0,0.0,,0.06443600162589043,0.06206120948493322,0.004404588683962362,0.06443600162589043,0.06206120948493322,0.004404588683962362,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,34,2.7117722034454346,2.6651723384857178,2.7302963733673096,2.704369306564331,0.5364688038825989,0.5358355045318604,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06396354044574916,0.06171973264813776,0.004500596418795566,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,8,35,2.385910749435425,2.296440601348877,2.7302963733673096,2.703228235244751,0.5364688038825989,0.5305923223495483,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06405583921853249,0.06174903703325506,0.004298335731300221,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,36,2.3882060050964355,2.338059902191162,2.7302963733673096,2.704306125640869,0.5364688038825989,0.5350791811943054,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06473263582601442,0.06248596067020939,0.004518340207446782,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,37,2.344729423522949,2.2975950241088867,2.7302963733673096,2.7085351943969727,0.5364688038825989,0.5448870062828064,1.0,0.0,0.0,0.0,1.0,0.0,,0.0644330907887851,0.06216485360810868,0.004483418706328407,0.0644330907887851,0.06216485360810868,0.004483418706328407,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,38,2.4527130126953125,2.4050168991088867,2.7085351943969727,2.680997610092163,0.5448870062828064,0.5505582690238953,1.0,0.0,0.0,0.0,1.0,0.0,,0.06447049551473404,0.06225346676783883,0.004567490594100635,0.06447049551473404,0.06225346676783883,0.004567490594100635,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,9,39,1.9777096509933472,1.8927725553512573,2.680997610092163,2.648535966873169,0.5505582690238953,0.5534184575080872,1.0,0.0,0.0,0.0,1.0,0.0,,0.06329015278124202,0.06106400692772239,0.004592859077044932,0.06329015278124202,0.06106400692772239,0.004592859077044932,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,0,2.3968024253845215,2.338449001312256,2.560983419418335,2.5207176208496094,0.5517654418945312,0.5559281706809998,1.0,0.0,0.0,0.0,1.0,0.0,,0.06419734859868594,0.062125496309744836,0.004571604836529421,0.06419734859868594,0.062125496309744836,0.004571604836529421,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,1,2.5540053844451904,2.48781156539917,2.5207176208496094,2.4790430068969727,0.5559281706809998,0.5442718267440796,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06525100242603166,0.06338539247844659,0.004606868299792984,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,2,2.939474105834961,2.8635315895080566,2.5207176208496094,2.476318359375,0.5559281706809998,0.5523872375488281,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06593336967625987,0.06403718734651163,0.0045618560209301495,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,0,3,2.0923516750335693,1.9639716148376465,2.5207176208496094,2.476642608642578,0.5559281706809998,0.5479031801223755,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0649759247770522,0.06301056988739083,0.004419854929810395,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,4,2.5805985927581787,2.5082550048828125,2.5207176208496094,2.4749577045440674,0.5559281706809998,0.5533416271209717,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06673420772145423,0.06478410623756842,0.004570316578752887,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,5,2.692509651184082,2.6145174503326416,2.5207176208496094,2.4795663356781006,0.5559281706809998,0.5547820329666138,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0666545475815113,0.06478275510670062,0.0045712839248538365,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,6,2.4726510047912598,2.3985531330108643,2.5207176208496094,2.4745891094207764,0.5559281706809998,0.5445148944854736,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0666863173547477,0.06477358210053659,0.0046079922743198914,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,1,7,2.7817060947418213,2.657790184020996,2.5207176208496094,2.477921485900879,0.5559281706809998,0.5445882081985474,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06493509898022141,0.06286898585063241,0.0045211177119905775,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,8,2.5474255084991455,2.4747884273529053,2.5207176208496094,2.476346969604492,0.5559281706809998,0.5494582653045654,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06677276080857342,0.06487177702933547,0.00458323701434332,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,9,2.795382499694824,2.72685170173645,2.5207176208496094,2.479137420654297,0.5559281706809998,0.5489975810050964,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06608028897541156,0.06412193638463244,0.00457533597607552,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,10,2.495670795440674,2.4164137840270996,2.5207176208496094,2.473454236984253,0.5559281706809998,0.5500417351722717,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06688972794570174,0.06501844955024717,0.0046048787544934995,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,2,11,2.039951801300049,1.9221813678741455,2.5207176208496094,2.4817371368408203,0.5559281706809998,0.561713695526123,1.0,0.0,0.0,0.0,1.0,0.0,,0.06633786166156577,0.06421117862031647,0.004517220636585899,0.06633786166156577,0.06421117862031647,0.004517220636585899,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,12,2.689275026321411,2.6100831031799316,2.4817371368408203,2.4424285888671875,0.561713695526123,0.5542066693305969,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0681408502782958,0.066153447898536,0.0045103830206070835,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,13,2.56727933883667,2.491529941558838,2.4817371368408203,2.436452865600586,0.561713695526123,0.5657179355621338,1.0,0.0,0.0,0.0,1.0,0.0,,0.06857616782721629,0.06657399509095004,0.004559845783171013,0.06857616782721629,0.06657399509095004,0.004559845783171013,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,14,2.4102630615234375,2.3370940685272217,2.436452865600586,2.3872103691101074,0.5657179355621338,0.5514046549797058,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06926684728199038,0.06745508469185742,0.0046001911974012325,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,3,15,1.8677581548690796,1.7369201183319092,2.436452865600586,2.395474910736084,0.5657179355621338,0.5708862543106079,1.0,0.0,0.0,0.0,1.0,0.0,,0.06866446271964843,0.0668634067136914,0.004545368301024973,0.06866446271964843,0.0668634067136914,0.004545368301024973,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,16,2.507390022277832,2.4233875274658203,2.395474910736084,2.354926109313965,0.5708862543106079,0.5653634071350098,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07071483418952523,0.06901206323678413,0.004601209718225428,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,17,2.195265293121338,2.1154327392578125,2.395474910736084,2.3523061275482178,0.5708862543106079,0.5623252391815186,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06973130858058389,0.06804524074663142,0.004605755112923769,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,18,2.6319081783294678,2.5545477867126465,2.395474910736084,2.351480484008789,0.5708862543106079,0.5640352964401245,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06978281120538198,0.0680625879635785,0.0045967334703801675,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,4,19,2.1689839363098145,2.056334972381592,2.395474910736084,2.3550848960876465,0.5708862543106079,0.5661850571632385,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.06901652187948501,0.06721744784011845,0.0045196033101416655,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,20,2.269218921661377,2.1891307830810547,2.395474910736084,2.3522729873657227,0.5708862543106079,0.5711021423339844,1.0,0.0,0.0,0.0,1.0,0.0,,0.07048932295016426,0.06874289581628046,0.004574572529328232,0.07048932295016426,0.06874289581628046,0.004574572529328232,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,21,2.383077383041382,2.3028523921966553,2.3522729873657227,2.3103127479553223,0.5711021423339844,0.5484781265258789,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.070798010894174,0.06915113949946572,0.004620188953954134,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,22,2.5634617805480957,2.4838786125183105,2.3522729873657227,2.3083529472351074,0.5711021423339844,0.5626407861709595,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07083172338545352,0.06922838269570386,0.004656917789722615,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,5,23,2.17519474029541,2.0123980045318604,2.3522729873657227,2.309218168258667,0.5711021423339844,0.5610476136207581,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07122078415216249,0.06952560148369193,0.004551532117758298,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,24,2.5055289268493652,2.4156856536865234,2.3522729873657227,2.308993101119995,0.5711021423339844,0.5639813542366028,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07238028559376669,0.07072207959270772,0.0046443062499628715,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,25,2.200477361679077,2.1229047775268555,2.3522729873657227,2.308223247528076,0.5711021423339844,0.5530321598052979,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07069914810243152,0.06902002541137764,0.004664396307482666,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,26,2.356069326400757,2.26444411277771,2.3522729873657227,2.3088691234588623,0.5711021423339844,0.5575441122055054,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07223605369208386,0.07060597011156859,0.004587706673409751,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,6,27,2.763948440551758,2.5963611602783203,2.3522729873657227,2.3121275901794434,0.5711021423339844,0.5615515112876892,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07072131180682507,0.0690540468293647,0.004480274450053774,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,28,2.424663782119751,2.341916561126709,2.3522729873657227,2.3074121475219727,0.5711021423339844,0.5576030611991882,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07150588989155568,0.06988377589519652,0.004639620281263238,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,29,2.3471548557281494,2.2613439559936523,2.3522729873657227,2.3083794116973877,0.5711021423339844,0.5573577284812927,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07168948815579669,0.06999967290241983,0.004650278249577278,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,30,2.315842390060425,2.227794647216797,2.3522729873657227,2.311204433441162,0.5711021423339844,0.5599440336227417,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0720700293721005,0.07043482000709864,0.00463452330516255,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,7,31,2.559267997741699,2.3896217346191406,2.3522729873657227,2.3100199699401855,0.5711021423339844,0.5614333748817444,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0708111855449421,0.06904792154854685,0.004384326165138293,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,32,2.046091318130493,1.9731942415237427,2.3522729873657227,2.3086347579956055,0.5711021423339844,0.5545995831489563,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07163290569385196,0.06988419423404169,0.004631687756223451,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,33,2.4851601123809814,2.3936076164245605,2.3522729873657227,2.3084869384765625,0.5711021423339844,0.5590184926986694,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07156976669017026,0.06997095050574723,0.004659642453320113,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,34,2.563258409500122,2.4709324836730957,2.3522729873657227,2.310124397277832,0.5711021423339844,0.559423565864563,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07230909727812865,0.07068311098375192,0.004624070682005383,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,8,35,2.5044748783111572,2.357964515686035,2.3522729873657227,2.3065245151519775,0.5711021423339844,0.562623143196106,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07000594365428318,0.06830039868731402,0.004525793933406024,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,36,2.4324307441711426,2.344825267791748,2.3522729873657227,2.3101115226745605,0.5711021423339844,0.5601242780685425,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.0722221355187156,0.0705474298460307,0.00463533068173186,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,1,9,37,2.3222286701202393,2.225846767425537,2.3522729873657227,2.3113536834716797,0.5711021423339844,0.5581014752388,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.07216729289836367,0.0705743343153595,0.004634087020324914,0.0,0.0,0.0,1e-06,0.0001,0.0001
