telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
2,0,0,2,critic_backbone.7.bias,128,0,0.0,2142.1396484375,7803.818530273433,17242.569453125,18489.328125,2142.1396484375,7803.818530273433,17242.569453125,18489.328125,0.005490424111485481,0.013133512809872627,10.772859573364258
3,0,0,3,critic_backbone.0.weight,43776,42276,0.965734649122807,441774.375,2391304.5,10239932.0,52330232.0,993.4866333007812,999.9999389648438,999.9999389648438,999.9999389648438,0.021610524505376816,0.12110703438520432,109.94808197021484
3,0,0,3,critic_backbone.4.bias,128,17,0.1328125,2210.00244140625,6019.400048828123,9227.420605468755,11463.12890625,1897.135498046875,3999.999755859375,3999.999755859375,3999.999755859375,0.004757007583975792,0.005545684136450291,5.937311172485352
3,0,0,3,critic_backbone.6.weight,16384,5843,0.35662841796875,6043.55078125,23664.886132812477,45412.883945312504,218567.0625,2757.354736328125,3999.999755859375,3999.999755859375,3999.999755859375,0.03542473539710045,0.07379385083913803,123.64350128173828
3,0,0,3,critic_backbone.7.weight,128,117,0.9140625,26205.583984375,125625.63007812478,283403.7365625,399819.65625,3949.265625,3999.999755859375,3999.999755859375,3999.999755859375,0.002223297953605652,0.0018525144550949335,7.136347770690918
3,0,0,3,critic_backbone.7.bias,128,0,0.0,2360.732421875,8915.165917968743,17775.714335937504,19709.021484375,2360.732421875,8915.165917968743,17775.714335937504,19709.021484375,0.005093584302812815,0.0058441380970180035,5.488280773162842
4,0,1,4,critic_backbone.0.weight,43776,42547,0.9719252558479532,414902.40625,2368642.25,9183811.0,44918176.0,994.8455810546875,999.9999389648438,999.9999389648438,999.9999389648438,0.021725846454501152,0.08633443713188171,83.79509735107422
4,0,1,4,critic_backbone.4.bias,128,12,0.09375,2108.419921875,5815.570288085931,9145.167753906255,11378.8115234375,1858.009765625,3999.999755859375,3999.999755859375,3999.999755859375,0.004812384955585003,0.011568409390747547,11.591109275817871
4,0,1,4,critic_backbone.6.weight,16384,5824,0.35546875,5685.052734375,21840.7763671875,39450.5805859375,112967.21875,2769.322265625,3999.999755859375,3999.999755859375,3999.999755859375,0.03391982614994049,0.05510218068957329,101.30365753173828
4,0,1,4,critic_backbone.7.weight,128,117,0.9140625,23955.96484375,104118.75624999966,266465.3720312506,315535.78125,3927.915771484375,3999.999755859375,3999.999755859375,3999.999755859375,0.002174263820052147,0.0020296841394156218,7.001043319702148
4,0,1,4,critic_backbone.7.bias,128,0,0.0,2182.191650390625,8582.460522460917,14181.631474609381,14683.0087890625,2182.191650390625,8582.460522460917,14181.631474609381,14683.0087890625,0.005157390143722296,0.012652930803596973,11.863935470581055
5,0,1,5,critic_backbone.0.weight,43776,42698,0.9753746345029239,392887.53125,2275056.0,8796960.0,38832020.0,995.7510986328125,999.9999389648438,999.9999389648438,999.9999389648438,0.02120487205684185,0.0858229249715805,83.61920166015625
5,0,1,5,critic_backbone.4.bias,128,12,0.09375,2058.0478515625,5050.4479492187465,9900.590078125006,11483.08984375,1827.1328125,3999.999755859375,3999.999755859375,3999.999755859375,0.004840049427002668,0.01222728006541729,11.711923599243164
5,0,1,5,critic_backbone.6.weight,16384,5794,0.3536376953125,5478.4453125,20720.88466796866,34643.1015625,96025.4921875,2778.4306640625,3999.999755859375,3999.999755859375,3999.999755859375,0.03450740501284599,0.05700049549341202,103.24262237548828
5,0,1,5,critic_backbone.7.weight,128,116,0.90625,24133.970703125,103603.56171874957,264436.91031250055,344221.40625,3923.62841796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0023033111356198788,0.0018732767784968019,6.779341220855713
5,0,1,5,critic_backbone.7.bias,128,0,0.0,2099.26220703125,7434.788208007809,11839.92754882813,14823.81640625,2099.26220703125,7434.788208007809,11839.92754882813,14823.81640625,0.005187898874282837,0.012773039750754833,11.833727836608887
6,0,1,6,critic_backbone.0.weight,43776,42747,0.9764939692982456,377322.65625,2265314.5,8323389.0,38538956.0,996.1505737304688,999.9999389648438,999.9999389648438,999.9999389648438,0.019242921844124794,0.09301813691854477,90.56130981445312
6,0,1,6,critic_backbone.4.bias,128,9,0.0703125,1984.5491943359375,4974.7548583984335,10059.35320312501,12139.7080078125,1765.572509765625,3999.999755859375,3999.999755859375,3999.999755859375,0.004840758163481951,0.013019120320677757,12.475701332092285
6,0,1,6,critic_backbone.6.weight,16384,5742,0.3504638671875,5254.44189453125,19338.137109374995,30799.5899609375,90029.75,2776.405517578125,3999.999755859375,3999.999755859375,3999.999755859375,0.03467336669564247,0.06007944792509079,109.26656341552734
6,0,1,6,critic_backbone.7.weight,128,116,0.90625,20489.390625,73088.22460937497,166177.0128125001,177639.40625,3915.218994140625,3999.999755859375,3999.999755859375,3999.999755859375,0.002364608459174633,0.002059951424598694,7.389640808105469
6,0,1,6,critic_backbone.7.bias,128,0,0.0,2022.72314453125,7742.214892578125,10935.6873828125,14269.9931640625,2022.72314453125,7742.214892578125,10935.6873828125,14269.9931640625,0.0052107577212154865,0.01330700796097517,12.309134483337402
7,0,1,7,critic_backbone.0.weight,43776,41942,0.9581048976608187,371481.25,2283868.0,8160759.5,35782196.0,992.3677978515625,999.9999389648438,999.9999389648438,999.9999389648438,0.02096685953438282,0.16588281095027924,153.1313934326172
7,0,1,7,critic_backbone.4.bias,128,8,0.0625,1972.697998046875,4358.376953124996,8108.209921875004,12976.3974609375,1809.9171142578125,3999.999755859375,3999.999755859375,3999.999755859375,0.004664738196879625,0.006859666667878628,8.117762565612793
7,0,1,7,critic_backbone.6.weight,16384,5503,0.33587646484375,4876.1728515625,16943.19814453125,27681.923984375004,82266.6015625,2739.2685546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03274573013186455,0.06680426746606827,122.90705108642578
7,0,1,7,critic_backbone.7.weight,128,115,0.8984375,18997.3671875,70475.52226562491,164392.0387500001,184314.3125,3904.4775390625,3999.999755859375,3999.999755859375,3999.999755859375,0.0022824613843113184,0.002113274298608303,7.343935489654541
7,0,1,7,critic_backbone.7.bias,128,0,0.0,2111.682861328125,8191.977856445311,11310.010107421875,14743.798828125,2111.682861328125,8191.977856445311,11310.010107421875,14743.798828125,0.005013543181121349,0.006704084575176239,6.483760833740234
8,0,2,8,critic_backbone.0.weight,43776,41984,0.9590643274853801,357518.65625,2206683.5,7923996.625,37042624.0,992.922607421875,999.9999389648438,999.9999389648438,999.9999389648438,0.021200042217969894,0.10264473408460617,98.76325988769531
8,0,2,8,critic_backbone.4.bias,128,6,0.046875,1890.9168701171875,3916.4596801757807,7454.192094726567,11834.65234375,1762.30419921875,3916.4596801757807,3999.999755859375,3999.999755859375,0.004712076857686043,0.012764557264745235,12.893851280212402
8,0,2,8,critic_backbone.6.weight,16384,5442,0.3321533203125,4713.533203125,15899.574121093725,24846.770996093754,84889.1875,2740.4619140625,3999.999755859375,3999.999755859375,3999.999755859375,0.032165687531232834,0.060033224523067474,110.478759765625
8,0,2,8,critic_backbone.7.weight,128,112,0.875,18689.630859375,65098.331249999996,173938.2739062501,193920.75,3880.56640625,3999.999755859375,3999.999755859375,3999.999755859375,0.002429372863844037,0.002472903346642852,8.492725372314453
8,0,2,8,critic_backbone.7.bias,128,0,0.0,2029.49560546875,7189.610327148434,10227.396425781255,13162.2783203125,2029.49560546875,7189.610327148434,10227.396425781255,13162.2783203125,0.005061026196926832,0.012308565899729729,12.314170837402344
9,0,2,9,critic_backbone.0.weight,43776,42151,0.9628792032163743,355059.21875,2193525.0,7922149.25,37832220.0,993.7821655273438,999.9999389648438,999.9999389648438,999.9999389648438,0.019860094413161278,0.089867502450943,87.66405487060547
9,0,2,9,critic_backbone.4.bias,128,7,0.0546875,1873.47021484375,4024.58389892578,7851.875170898443,12433.7724609375,1737.41259765625,3978.0704956054683,3999.999755859375,3999.999755859375,0.004735983908176422,0.012338931672275066,12.146246910095215
9,0,2,9,critic_backbone.6.weight,16384,5465,0.33355712890625,4641.7666015625,15334.488916015624,23928.53763671875,65528.1875,2753.81787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.03207915276288986,0.0549422986805439,101.33097839355469
9,0,2,9,critic_backbone.7.weight,128,111,0.8671875,17726.15625,63000.44667968747,164183.705625,188198.921875,3872.6787109375,3999.999755859375,3999.999755859375,3999.999755859375,0.0025669687893241644,0.0024621004704385996,8.083897590637207
9,0,2,9,critic_backbone.7.bias,128,0,0.0,1972.936767578125,6686.9012695312485,9395.730996093751,12240.7998046875,1972.936767578125,6686.9012695312485,9395.730996093751,12240.7998046875,0.0050881425850093365,0.01180677767843008,11.847785949707031
10,0,2,10,critic_backbone.0.weight,43776,42269,0.9655747441520468,347682.5625,2150636.0,7700842.0,37156764.0,994.4530639648438,999.9999389648438,999.9999389648438,999.9999389648438,0.018732445314526558,0.08462004363536835,82.29994201660156
10,0,2,10,critic_backbone.4.bias,128,7,0.0546875,1850.934814453125,4039.6030151367167,6835.498891601565,12752.564453125,1723.27294921875,3966.106835937499,3999.999755859375,3999.999755859375,0.004750159103423357,0.011875796131789684,11.782979965209961
10,0,2,10,critic_backbone.6.weight,16384,5449,0.33258056640625,4535.85107421875,14469.666406249999,22303.083046875,59387.46484375,2764.595703125,3999.999755859375,3999.999755859375,3999.999755859375,0.03287198022007942,0.05301801860332489,103.70364379882812
10,0,2,10,critic_backbone.7.weight,128,106,0.828125,17385.09375,60136.99999999994,167433.0870312501,181697.9375,3858.603271484375,3999.999755859375,3999.999755859375,3999.999755859375,0.0026975085493177176,0.0024860778357833624,8.313131332397461
10,0,2,10,critic_backbone.7.bias,128,0,0.0,1941.5023193359375,6362.395751953125,9384.237207031254,12064.6865234375,1941.5023193359375,6362.395751953125,9384.237207031254,12064.6865234375,0.005096421577036381,0.011101432144641876,11.369206428527832
11,0,2,11,critic_backbone.0.weight,43776,41330,0.9441246345029239,345093.9375,2116011.0,7544354.0,38046364.0,990.1172485351562,999.9999389648438,999.9999389648438,999.9999389648438,0.021048245951533318,0.20479059219360352,186.35882568359375
11,0,2,11,critic_backbone.4.bias,128,9,0.0703125,1849.20849609375,4158.273217773436,6464.910712890625,13067.154296875,1718.456298828125,3999.999755859375,3999.999755859375,3999.999755859375,0.00470347935333848,0.010419740341603756,10.653029441833496
11,0,2,11,critic_backbone.6.weight,16384,5140,0.313720703125,4175.53271484375,12571.298632812492,19914.14048828125,39736.7578125,2701.93115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.03182987868785858,0.08574546873569489,152.1878204345703
11,0,2,11,critic_backbone.7.weight,128,107,0.8359375,16737.931640625,56207.1169921875,164489.80890625005,181001.875,3849.4052734375,3999.999755859375,3999.999755859375,3999.999755859375,0.00268957344815135,0.0024758554063737392,8.069501876831055
11,0,2,11,critic_backbone.7.bias,128,0,0.0,1959.9564208984375,6225.167456054687,9787.41573242188,12196.8115234375,1959.9564208984375,6225.167456054687,9787.41573242188,12196.8115234375,0.005026951432228088,0.009452629834413528,9.253352165222168
12,0,3,12,critic_backbone.0.weight,43776,41471,0.9473455774853801,337764.3125,2068057.875,7392911.0,38974064.0,990.9744873046875,999.9999389648438,999.9999389648438,999.9999389648438,0.021122941747307777,0.09498642385005951,91.50899505615234
12,0,3,12,critic_backbone.4.bias,128,9,0.0703125,1817.2293701171875,4312.346484374999,6437.540234375003,12878.4931640625,1690.29638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0047409990802407265,0.01294783130288124,12.847277641296387
12,0,3,12,critic_backbone.6.weight,16384,5198,0.3172607421875,4161.83251953125,12317.66298828121,19442.060234375,39259.1484375,2719.162109375,3999.999755859375,3999.999755859375,3999.999755859375,0.03177090734243393,0.052767314016819,97.5646743774414
12,0,3,12,critic_backbone.7.weight,128,106,0.828125,16626.56640625,55641.538476562455,161467.78359375003,188425.859375,3829.9462890625,3999.999755859375,3999.999755859375,3999.999755859375,0.002851859899237752,0.0027480614371597767,9.127083778381348
12,0,3,12,critic_backbone.7.bias,128,0,0.0,1917.38427734375,5812.749951171874,9809.191840820324,12088.2900390625,1917.38427734375,5812.749951171874,9809.191840820324,12088.2900390625,0.005061054136604071,0.011509254574775696,12.124577522277832
13,0,3,13,critic_backbone.0.weight,43776,41673,0.9519599780701754,332866.0,2018293.875,7268032.25,38469884.0,992.0145263671875,999.9999389648438,999.9999389648438,999.9999389648438,0.020056789740920067,0.08435861766338348,82.3547592163086
13,0,3,13,critic_backbone.4.bias,128,9,0.0703125,1795.7021484375,4268.375756835937,6076.2499707031275,12555.6513671875,1677.142333984375,3999.999755859375,3999.999755859375,3999.999755859375,0.0047868904657661915,0.01201680302619934,12.072321891784668
13,0,3,13,critic_backbone.6.weight,16384,5187,0.31658935546875,4131.0595703125,11921.482470703113,18848.62451171875,38807.39453125,2731.84814453125,3999.999755859375,3999.999755859375,3999.999755859375,0.032272692769765854,0.05227430909872055,100.59127807617188
13,0,3,13,critic_backbone.7.weight,128,102,0.796875,16313.1240234375,51216.180273437494,156634.71140625008,195563.328125,3813.6279296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0029917960055172443,0.0028326143510639668,9.179390907287598
13,0,3,13,critic_backbone.7.bias,128,0,0.0,1897.3443603515625,5428.054736328124,9973.407495117202,12143.3369140625,1897.3443603515625,5428.054736328124,9973.407495117202,12143.3369140625,0.005070592742413282,0.010489254258573055,11.262588500976562
14,0,3,14,critic_backbone.0.weight,43776,41711,0.952828033625731,326058.71875,1994160.875,7062757.375,35463024.0,992.2937622070312,999.9999389648438,999.9999389648438,999.9999389648438,0.019212549552321434,0.10781063139438629,103.92047119140625
14,0,3,14,critic_backbone.4.bias,128,9,0.0703125,1777.86962890625,4339.099096679685,5802.87647949219,12786.0107421875,1658.4224853515625,3999.999755859375,3999.999755859375,3999.999755859375,0.004831216298043728,0.013311197981238365,12.8392915725708
14,0,3,14,critic_backbone.6.weight,16384,5167,0.31536865234375,4103.80908203125,11697.983984374998,18506.745683593752,39874.78515625,2742.06494140625,3999.999755859375,3999.999755859375,3999.999755859375,0.032465238124132156,0.05242207646369934,102.97660827636719
14,0,3,14,critic_backbone.7.weight,128,100,0.78125,15622.994140625,52190.79570312498,130211.0324218751,202388.046875,3793.812744140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0031288769096136093,0.002987554995343089,9.538676261901855
14,0,3,14,critic_backbone.7.bias,128,0,0.0,1878.1522216796875,5131.697192382811,10238.28993164064,12298.9736328125,1878.1522216796875,5131.697192382811,10238.28993164064,12298.9736328125,0.005089976359158754,0.010939103551208973,11.588101387023926
15,0,3,15,critic_backbone.0.weight,43776,40917,0.9346902412280702,322917.28125,2005409.75,6993454.0,29949436.0,987.9326782226562,999.9999389648438,999.9999389648438,999.9999389648438,0.020942553877830505,0.2217465043067932,198.5514678955078
15,0,3,15,critic_backbone.4.bias,128,8,0.0625,1777.928466796875,4383.017382812498,5946.050278320316,12825.529296875,1658.9989013671875,3999.999755859375,3999.999755859375,3999.999755859375,0.004765471443533897,0.010530343279242516,10.582625389099121
15,0,3,15,critic_backbone.6.weight,16384,4928,0.30078125,3907.452392578125,10890.531347656248,17532.545917968753,35410.00390625,2698.93115234375,3999.999755859375,3999.999755859375,3999.999755859375,0.030879516154527664,0.08125346899032593,151.700927734375
15,0,3,15,critic_backbone.7.weight,128,99,0.7734375,14555.8876953125,48171.517773437496,122502.72093750027,207932.625,3796.976806640625,3999.999755859375,3999.999755859375,3999.999755859375,0.003048136131837964,0.002363294130191207,7.991299152374268
15,0,3,15,critic_backbone.7.bias,128,0,0.0,1908.792236328125,5131.774365234375,10561.306318359391,12695.224609375,1908.792236328125,5131.774365234375,10561.306318359391,12695.224609375,0.004967823158949614,0.007098816335201263,7.609832286834717
16,0,4,16,critic_backbone.0.weight,43776,41072,0.9382309941520468,321183.4375,1983496.125,7023004.0,29714196.0,988.8751831054688,999.9999389648438,999.9999389648438,999.9999389648438,0.020189408212900162,0.08738589286804199,83.52631378173828
16,0,4,16,critic_backbone.4.bias,128,8,0.0625,1781.400146484375,4442.902197265622,5987.051552734378,13112.4111328125,1656.7735595703125,3999.999755859375,3999.999755859375,3999.999755859375,0.004790518432855606,0.011407550424337387,11.263794898986816
16,0,4,16,critic_backbone.6.weight,16384,4968,0.30322265625,3914.3056640625,10744.845068359367,17248.44767578125,35149.82421875,2713.156982421875,3999.999755859375,3999.999755859375,3999.999755859375,0.03131779283285141,0.05044976994395256,96.79234313964844
16,0,4,16,critic_backbone.7.weight,128,98,0.765625,14376.4013671875,46003.41660156245,125582.57843750028,212369.953125,3776.1435546875,3999.999755859375,3999.999755859375,3999.999755859375,0.0031888559460639954,0.0031490663532167673,9.953742027282715
16,0,4,16,critic_backbone.7.bias,128,0,0.0,1901.27685546875,4874.8897705078125,10793.844794921893,13053.69140625,1901.27685546875,4874.8897705078125,10793.844794921893,13053.69140625,0.004971109796315432,0.009526874870061874,10.698122024536133
17,0,4,17,critic_backbone.0.weight,43776,41120,0.939327485380117,314592.65625,1916585.90625,6989640.5,29022264.0,989.1417846679688,999.9999389648438,999.9999389648438,999.9999389648438,0.02001260221004486,0.11764537543058395,111.5882339477539
17,0,4,17,critic_backbone.4.bias,128,8,0.0625,1756.432861328125,4266.23232421875,5686.119165039066,13013.9541015625,1638.935302734375,3999.999755859375,3999.999755859375,3999.999755859375,0.004876663908362389,0.013967195525765419,13.409977912902832
17,0,4,17,critic_backbone.6.weight,16384,4949,0.30206298828125,3880.6806640625,10472.12705078125,16818.177109375,35972.4296875,2719.8310546875,3999.999755859375,3999.999755859375,3999.999755859375,0.03144007921218872,0.05373891443014145,107.0081787109375
17,0,4,17,critic_backbone.7.weight,128,98,0.765625,14233.126953125,42493.274999999994,129018.2305468753,212762.203125,3754.59912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.003308463841676712,0.0031874615233391523,9.962162971496582
17,0,4,17,critic_backbone.7.bias,128,0,0.0,1877.732421875,4773.339111328124,10978.546923828146,13434.03125,1877.732421875,4773.339111328124,10978.546923828146,13434.03125,0.005019101779907942,0.01085013709962368,12.20914363861084
18,0,4,18,critic_backbone.0.weight,43776,41227,0.9417717470760234,309547.0,1913968.125,6881926.25,27622008.0,989.8435668945312,999.9999389648438,999.9999389648438,999.9999389648438,0.019666917622089386,0.0956496000289917,92.115234375
18,0,4,18,critic_backbone.4.bias,128,7,0.0546875,1716.770263671875,4004.7966918945303,5616.116396484377,10234.599609375,1623.158447265625,3980.3502807617183,3999.999755859375,3999.999755859375,0.004940152633935213,0.013391578570008278,13.015722274780273
18,0,4,18,critic_backbone.6.weight,16384,4960,0.302734375,3878.250732421875,10420.191015624992,16404.533554687503,35109.49609375,2732.848876953125,3999.999755859375,3999.999755859375,3999.999755859375,0.032040443271398544,0.0494944229722023,98.1900863647461
18,0,4,18,critic_backbone.7.weight,128,98,0.765625,14211.7685546875,41413.97949218747,132292.8240625003,218463.0,3735.206298828125,3999.999755859375,3999.999755859375,3999.999755859375,0.003450442338362336,0.0032845570240169764,10.404314994812012
18,0,4,18,critic_backbone.7.bias,128,0,0.0,1866.5498046875,4622.89482421875,11136.274028320335,13787.759765625,1866.5498046875,4622.89482421875,11136.274028320335,13787.759765625,0.005042138509452343,0.010046628303825855,11.384851455688477
19,0,4,19,critic_backbone.0.weight,43776,40590,0.9272203947368421,306817.90625,1910498.625,6845683.75,26748434.0,986.6343383789062,999.9999389648438,999.9999389648438,999.9999389648438,0.02085527405142784,0.22524140775203705,206.34324645996094
19,0,4,19,critic_backbone.4.bias,128,6,0.046875,1711.2015380859375,3936.6692138671865,5677.511718750002,8622.501953125,1628.0015869140625,3936.6692138671865,3999.999755859375,3999.999755859375,0.0048448313027620316,0.009142105467617512,9.701939582824707
19,0,4,19,critic_backbone.6.weight,16384,4774,0.2913818359375,3714.17919921875,9682.77592773437,14909.948720703125,34707.5859375,2708.872314453125,3999.999755859375,3999.999755859375,3999.999755859375,0.03133152052760124,0.06953702867031097,143.85997009277344
19,0,4,19,critic_backbone.7.weight,128,96,0.75,13932.298828125,39767.37714843745,134936.51828125032,224105.90625,3730.65966796875,3999.999755859375,3999.999755859375,3999.999755859375,0.0034744879230856895,0.002802966395393014,9.232498168945312
19,0,4,19,critic_backbone.7.bias,128,0,0.0,1882.025634765625,4599.80546875,11314.4851464844,14104.6806640625,1882.025634765625,4599.80546875,11314.4851464844,14104.6806640625,0.00495163956657052,0.006989980116486549,8.426067352294922
20,0,5,20,critic_backbone.0.weight,43776,40575,0.9268777412280702,302407.6875,1885574.9375,6654369.125,25491810.0,986.8086547851562,999.9999389648438,999.9999389648438,999.9999389648438,0.021012987941503525,0.12470297515392303,117.58698272705078
20,0,5,20,critic_backbone.4.bias,128,7,0.0546875,1692.055908203125,3966.868237304685,5480.401918945313,7829.5830078125,1615.0389404296875,3925.006872558592,3999.999755859375,3999.999755859375,0.004929385147988796,0.01382884755730629,13.10412311553955
20,0,5,20,critic_backbone.6.weight,16384,4775,0.29144287109375,3699.05517578125,9483.276367187493,14655.291542968751,35332.6171875,2717.2197265625,3999.999755859375,3999.999755859375,3999.999755859375,0.031696390360593796,0.051787279546260834,105.01467895507812
20,0,5,20,critic_backbone.7.weight,128,95,0.7421875,13730.490234375,38409.26621093746,118528.77257812522,229281.328125,3708.99658203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0036038649268448353,0.003462651977315545,10.717909812927246
20,0,5,20,critic_backbone.7.bias,128,0,0.0,1867.3013916015625,4474.795043945312,11428.693613281277,14228.294921875,1867.3013916015625,4474.795043945312,11428.693613281277,14228.294921875,0.004988923668861389,0.009855329990386963,11.610760688781738
21,0,5,21,critic_backbone.0.weight,43776,40698,0.9296875,300388.5,1888171.875,6529115.625,24732140.0,987.4536743164062,999.9999389648438,999.9999389648438,999.9999389648438,0.020463360473513603,0.10108593106269836,95.69146728515625
21,0,5,21,critic_backbone.4.bias,128,7,0.0546875,1691.7747802734375,4020.512597656248,5356.00173828125,7959.0263671875,1613.8822021484375,3952.40684814453,3999.999755859375,3999.999755859375,0.004953770432621241,0.011614181101322174,11.280169486999512
21,0,5,21,critic_backbone.6.weight,16384,4784,0.2919921875,3697.96630859375,9414.721533203116,14443.373017578127,35550.38671875,2729.27978515625,3999.999755859375,3999.999755859375,3999.999755859375,0.03209414705634117,0.04858339577913284,97.74897766113281
21,0,5,21,critic_backbone.7.weight,128,92,0.71875,13510.330078125,34118.9857421875,121329.25062500023,234676.046875,3693.1748046875,3999.999755859375,3999.999755859375,3999.999755859375,0.0037178480997681618,0.003340654307976365,10.38918685913086
21,0,5,21,critic_backbone.7.bias,128,0,0.0,1861.926513671875,4357.512158203124,11634.731420898466,13898.3564453125,1861.926513671875,4357.512158203124,11634.731420898466,13898.3564453125,0.004991042893379927,0.008900800719857216,10.615287780761719
22,0,5,22,critic_backbone.0.weight,43776,40784,0.9316520467836257,298679.0,1864843.40625,6584618.0,24304574.0,987.9722900390625,999.9999389648438,999.9999389648438,999.9999389648438,0.019444961100816727,0.10316994041204453,97.44286346435547
22,0,5,22,critic_backbone.4.bias,128,7,0.0546875,1687.2060546875,4085.219787597654,5409.945317382813,7960.85205078125,1608.441162109375,3967.5083740234368,3999.999755859375,3999.999755859375,0.004991238005459309,0.012222801335155964,11.813451766967773
22,0,5,22,critic_backbone.6.weight,16384,4814,0.2938232421875,3698.2373046875,9329.064990234368,14466.448281250001,35305.05078125,2740.96337890625,3999.999755859375,3999.999755859375,3999.999755859375,0.03256845846772194,0.04800780862569809,98.5832290649414
22,0,5,22,critic_backbone.7.weight,128,90,0.703125,13338.85546875,33644.06894531248,119285.9954687502,239772.203125,3673.9892578125,3999.999755859375,3999.999755859375,3999.999755859375,0.0038239569403231144,0.003537801094353199,10.698168754577637
