block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.020281726494431496,0.34479930996894836,-0.03855540603399277,0.9906031489372253,0.7427014112472534,-0.6858426928520203,0.01910938322544098,0.5029125213623047,0.1282571405172348,1.3107349872589111,1.5976982116699219,-1.1641480922698975,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.4699999988079071,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.49073556065559387,0.2689308226108551,-0.788297712802887,0.4182595908641815,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029384500812739134,0.33200308680534363,0.011271553114056587,0.9538397192955017,0.7855947017669678,-1.0195932388305664,0.009366227313876152,0.3870927691459656,0.15213645994663239,1.1258645057678223,1.4409682750701904,-1.1821954250335693,0.45982009172439575,0.09251969307661057,0.22741656005382538,0.7149785161018372,0.33000001311302185,0.4699999988079071,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06545095145702362,0.22884266078472137,1.0654510259628296,0.22884266078472137,1.2568364143371582,0.007802498526871204,0.06208203732967377,1.0116233825683594,0.06141318753361702,1.0939911603927612,0.9900000095367432,0.0,-0.12358703464269638,0.2691655457019806,-0.4803776144981384,0.301009863615036,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012774377129971981,0.3545682430267334,-0.01698690839111805,1.0186691284179688,0.9236106872558594,-0.8295418620109558,-0.006905708461999893,0.4200233519077301,0.06704501062631607,1.0660673379898071,1.1452401876449585,-0.8980940580368042,0.4975276291370392,0.09552547335624695,0.24092407524585724,0.7040987014770508,0.5600000023841858,0.4399999976158142,0.5600000023841858,0.5600000023841858,0.5600000023841858,-0.03089628927409649,0.2085837572813034,0.9691036939620972,0.2085837572813034,1.2278293371200562,-0.006053403485566378,0.032507602125406265,0.9960775971412659,0.0341607891023159,1.073491096496582,0.7799999713897705,0.0,0.2183210551738739,0.3102893531322479,0.22393397986888885,0.2799476981163025,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005848350469022989,0.3223402202129364,0.0029114484786987305,0.9260784983634949,0.9008488655090332,-0.8943315148353577,0.014914436265826225,0.3944127559661865,0.02889462746679783,0.9856904149055481,1.1317863464355469,-1.0684491395950317,0.48284268379211426,0.08696265518665314,0.29106536507606506,0.6638619899749756,0.4099999964237213,0.5099999904632568,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.0015305960550904274,0.03986629471182823,1.0015307664871216,0.03986629471182823,1.076074242591858,0.019454095512628555,0.19596490263938904,1.027523159980774,0.1879517287015915,1.2574740648269653,0.0,0.4146341383457184,-0.17488865554332733,0.289991170167923,-0.7213189601898193,0.3144340515136719,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037211996968835592,0.2965053915977478,0.009022715501487255,0.8518553972244263,0.629745364189148,-1.0036683082580566,0.013138221576809883,0.394561767578125,-0.05963487923145294,0.9422707557678223,0.8198758959770203,-0.9641965627670288,0.45294880867004395,0.08260119706392288,0.2586395740509033,0.6426882147789001,0.25,0.47999998927116394,0.25,0.25,0.25,0.0969402864575386,0.205840066075325,1.096940279006958,0.205840066075325,1.2348605394363403,0.006661651656031609,0.09810987859964371,0.9908396005630493,0.09779444336891174,1.1144803762435913,0.9300000071525574,0.0,-0.01203917060047388,0.2492574006319046,-0.5824589729309082,0.2914241850376129,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021871733479201794,0.3511839807033539,0.02599736861884594,1.008946180343628,1.2038490772247314,-0.8721551895141602,0.013932716101408005,0.3128264546394348,0.007441807072609663,0.7159063220024109,0.6623435020446777,-0.7819259166717529,0.5330631732940674,0.07244749367237091,0.3537997007369995,0.7246848940849304,0.6700000166893005,0.5099999904632568,0.6700000166893005,0.6700000166893005,0.6700000166893005,-0.058667801320552826,0.17378418147563934,0.941332221031189,0.17378418147563934,1.2243125438690186,-0.0027685672976076603,0.014354962855577469,0.9972062706947327,0.014637618325650692,1.038552165031433,0.15000000596046448,0.0,0.14862197637557983,0.2666996717453003,-0.5361344814300537,0.21256370842456818,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013624098151922226,0.30154794454574585,-0.019428160041570663,0.8663426041603088,0.8340916633605957,-0.7011918425559998,0.0050134132616221905,0.4453333020210266,0.02463790960609913,1.1216408014297485,1.1561923027038574,-0.9540606737136841,0.5111456513404846,0.08727499097585678,0.280664324760437,0.7074286341667175,0.550000011920929,0.5,0.550000011920929,0.550000011920929,0.550000011920929,0.017385968938469887,0.1533399224281311,1.0173859596252441,0.1533399224281311,1.218092918395996,-0.005075257271528244,0.06430722773075104,0.9958749413490295,0.06335035711526871,1.1221683025360107,0.019999999552965164,0.0181818176060915,0.21996425092220306,0.24711376428604126,-0.1514674425125122,0.31545963883399963,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0051155686378479,0.374218612909317,0.005016715731471777,1.0751243829727173,0.8069340586662292,-0.9016281962394714,-0.0039717089384794235,0.3550378978252411,0.015531179495155811,0.9452974200248718,0.8043112754821777,-0.8180322647094727,0.49847906827926636,0.08249405026435852,0.2702839970588684,0.7003769278526306,0.49000000953674316,0.47999998927116394,0.49000000953674316,0.49000000953674316,0.49000000953674316,0.0015936266863718629,0.22952502965927124,1.0015935897827148,0.22952502965927124,1.253262996673584,-0.002713747089728713,0.014683147892355919,0.9940211772918701,0.0147043252363801,1.0274029970169067,1.0,0.0,0.35999760031700134,0.27115193009376526,0.15720264613628387,0.3090870678424835,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02692558243870735,0.4029821455478668,-0.05764312669634819,1.1577614545822144,0.9887312054634094,-0.9153631925582886,0.005343751981854439,0.30443331599235535,0.04506395012140274,0.7623162269592285,0.6257349848747253,-0.7060931921005249,0.5243746042251587,0.08086881041526794,0.2643117308616638,0.6984575390815735,0.6600000262260437,0.4300000071525574,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.05771423503756523,0.18778693675994873,0.9422857761383057,0.18778693675994873,1.235954761505127,-0.0032119620591402054,0.02378264255821705,0.9937795996665955,0.02460882067680359,1.0541542768478394,0.44999998807907104,0.0,0.9169453382492065,0.3490709662437439,-0.12405245751142502,0.27919796109199524,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.02344854362308979,0.31714487075805664,-0.047653645277023315,0.9111523032188416,0.9577221274375916,-0.7189030647277832,0.009259727783501148,0.42932748794555664,-0.035455163568258286,0.9895098209381104,1.2360814809799194,-1.0490927696228027,0.49467313289642334,0.0809033215045929,0.28252139687538147,0.6717185378074646,0.4699999988079071,0.49000000953674316,0.4699999988079071,0.4699999988079071,0.4699999988079071,-0.007088801823556423,0.20387814939022064,0.9929112195968628,0.20387814939022064,1.2534812688827515,-0.001737304963171482,0.02067752368748188,0.9982420802116394,0.021869760006666183,1.0417616367340088,0.5299999713897705,0.0,0.25669291615486145,0.2481420636177063,-0.7178193926811218,0.29546982049942017,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006214499939233065,0.3164604604244232,0.001859500422142446,0.909186065196991,0.8640086650848389,-0.9456552267074585,0.014941997826099396,0.36087027192115784,0.04805868864059448,0.8313282132148743,0.6890456676483154,-0.8573283553123474,0.5192596912384033,0.0819956511259079,0.28983068466186523,0.7466759085655212,0.6299999952316284,0.47999998927116394,0.6299999952316284,0.6299999952316284,0.6299999952316284,-0.055285148322582245,0.24132436513900757,0.9447149038314819,0.24132436513900757,1.2974653244018555,-0.003817919408902526,0.01758430339396,0.9939212203025818,0.018452171236276627,1.0300358533859253,1.0,0.0,-0.01599786803126335,0.2558268904685974,-0.4745831787586212,0.3386748135089874,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011345836101099849,0.3700408935546875,0.022973323240876198,1.0631217956542969,0.6548066735267639,-1.2640230655670166,-0.008580236695706844,0.33620700240135193,-0.05167846754193306,0.8648183941841125,0.8442757725715637,-0.9490417242050171,0.5345880389213562,0.08207159489393234,0.3238731622695923,0.7124989628791809,0.6800000071525574,0.5099999904632568,0.6800000071525574,0.6800000071525574,0.6800000071525574,-0.048862095922231674,0.15710404515266418,0.951137900352478,0.15710404515266418,1.2298825979232788,-0.003821850987151265,0.04200362414121628,0.9974781274795532,0.04282734915614128,1.0917888879776,0.10000000149011612,0.0,-0.34158679842948914,0.28228476643562317,0.5078954100608826,0.29730790853500366,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013931048102676868,0.31845149397850037,-0.020310018211603165,0.9149062037467957,1.0082075595855713,-1.044800877571106,-0.0031636476051062346,0.40490612387657166,-0.05781102180480957,1.045745849609375,0.9953824281692505,-1.0858718156814575,0.5089266300201416,0.09757378697395325,0.23782271146774292,0.7056689858436584,0.5799999833106995,0.4000000059604645,0.5799999833106995,0.5799999833106995,0.5799999833106995,0.02008443884551525,0.16973009705543518,1.0200843811035156,0.16973009705543518,1.224668025970459,-0.0074056945741176605,0.08320926129817963,0.9826390743255615,0.08399950712919235,1.1247416734695435,0.12999999523162842,0.017241379246115685,0.3968906104564667,0.30550357699394226,0.15884925425052643,0.37264782190322876,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011988270096480846,0.35929203033447266,-0.014728443697094917,1.0322405099868774,0.9423825740814209,-0.9993600845336914,-0.004524748306721449,0.3476773202419281,0.08819520473480225,0.8075681328773499,0.8372302651405334,-0.8583278059959412,0.46218234300613403,0.09212794154882431,0.2641342580318451,0.6788753271102905,0.33000001311302185,0.4699999988079071,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.06824859976768494,0.21163007616996765,1.0682486295700073,0.21163007616996765,1.2449378967285156,0.0011150920763611794,0.017038200050592422,0.9973351359367371,0.021522747352719307,1.0427333116531372,0.9599999785423279,0.0,0.21678096055984497,0.2818199098110199,0.11718330532312393,0.3048619031906128,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009251173585653305,0.27283161878585815,-0.025785665959119797,1.1685844659805298,1.1394590139389038,-0.6951981782913208,0.006699725519865751,0.167201429605484,-0.06183146685361862,0.8610275387763977,0.6910746097564697,-0.5844525098800659,0.4661138951778412,0.0979139506816864,0.20785176753997803,0.6803027987480164,0.36000001430511475,0.46000000834465027,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.06308941543102264,0.20192410051822662,1.063089370727539,0.20192410051822662,1.3329777717590332,-0.007495373487472534,0.11115729808807373,0.9990569353103638,0.12979532778263092,1.3011630773544312,0.4699999988079071,0.1111111119389534,0.29451119899749756,0.22382496297359467,-0.3467947840690613,0.12554533779621124,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.016072215512394905,0.19539840519428253,-0.055001333355903625,0.8369247913360596,0.40108513832092285,-0.5271970629692078,-0.022520560771226883,0.27697455883026123,0.1931358277797699,0.7346028685569763,1.3178437948226929,-1.0218533277511597,0.47318899631500244,0.0978081226348877,0.2689703106880188,0.689254879951477,0.41999998688697815,0.5099999904632568,0.41999998688697815,0.41999998688697815,0.41999998688697815,0.017241202294826508,0.13845375180244446,1.0172412395477295,0.13845375180244446,1.2797530889511108,0.02194581925868988,0.15365996956825256,1.0270923376083374,0.15222500264644623,1.2828900814056396,0.1599999964237213,0.190476194024086,0.912337064743042,0.32878759503364563,1.1691207885742188,0.27886155247688293,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003005044534802437,0.18298906087875366,0.02670983225107193,0.7837734222412109,0.6635880470275879,-0.41316619515419006,0.011860254220664501,0.26401662826538086,-0.02492258884012699,0.644968569278717,1.3288193941116333,-0.9004658460617065,0.4826497733592987,0.08765742927789688,0.2846170663833618,0.6584866046905518,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.02909271977841854,0.28783363103866577,1.0290926694869995,0.28783363103866577,1.4798026084899902,-0.016301460564136505,0.0705675333738327,0.968781590461731,0.08094951510429382,1.1884773969650269,0.7900000214576721,0.02222222276031971,-0.10731939971446991,0.16514559090137482,-0.509734034538269,0.2639373540878296,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018394029466435313,0.22475352883338928,0.0059602344408631325,0.9626577496528625,0.8905377388000488,-0.6711864471435547,0.016546644270420074,0.19563299417495728,0.027538683265447617,0.9243002533912659,1.2036385536193848,-0.6655844449996948,0.5147030353546143,0.10379781574010849,0.25306084752082825,0.7341350317001343,0.5899999737739563,0.4300000071525574,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03412773460149765,0.16286726295948029,0.9658722877502441,0.16286726295948029,1.2970454692840576,-0.021001465618610382,0.1262265145778656,0.9675835371017456,0.13528047502040863,1.2841957807540894,0.3199999928474426,0.1525423675775528,0.02337346039712429,0.2319260835647583,-0.9047735333442688,0.20616739988327026,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014514928916469216,0.2336769700050354,0.02005571313202381,1.0008784532546997,0.8272431492805481,-0.8018954992294312,-0.007038312964141369,0.2942512035369873,-0.07999368011951447,0.6719966530799866,1.850815773010254,-1.3808441162109375,0.5118046402931213,0.09195304661989212,0.2687499523162842,0.7294666171073914,0.5299999713897705,0.4699999988079071,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.0401507169008255,0.14627863466739655,1.040150761604309,0.14627863466739655,1.3676596879959106,0.0015114343259483576,0.13769997656345367,1.022996425628662,0.14053568243980408,1.2979944944381714,0.20000000298023224,0.15094339847564697,-0.18853971362113953,0.1700127124786377,0.3543894588947296,0.22898179292678833,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004673311486840248,0.20770487189292908,-0.006177887786179781,0.8896355032920837,1.0492669343948364,-0.7264080047607422,-0.012091401033103466,0.2775717079639435,-0.1061231791973114,1.346226453781128,1.2647475004196167,-1.1018543243408203,0.5314174890518188,0.09756423532962799,0.2884961664676666,0.7600292563438416,0.6399999856948853,0.47999998927116394,0.6399999856948853,0.6399999856948853,0.6399999856948853,-0.06316596269607544,0.2774055600166321,0.9368340969085693,0.2774055600166321,1.5210376977920532,-0.019456883892416954,0.13942348957061768,0.9469953775405884,0.1248897910118103,1.354871392250061,0.75,0.171875,0.25042226910591125,0.16905918717384338,0.5676343441009521,0.270268052816391,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00025974391610361636,0.17226073145866394,0.014951241202652454,0.7378221750259399,0.431443989276886,-0.6947820782661438,0.01929659955203533,0.3115060329437256,0.1402250975370407,1.086409091949463,1.519579529762268,-1.5582904815673828,0.5136930346488953,0.09599233418703079,0.2646996080875397,0.7557277083396912,0.5699999928474426,0.49000000953674316,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.0020097678061574697,0.18534211814403534,1.0020097494125366,0.18534211814403534,1.4215679168701172,0.004169762600213289,0.12899653613567352,0.9958909153938293,0.13006030023097992,1.3487085103988647,0.36000001430511475,0.10526315867900848,0.1261165589094162,0.1705409586429596,-0.9215849041938782,0.3856833875179291,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022701269015669823,0.2745499014854431,-0.08339470624923706,1.175944209098816,0.7708654999732971,-1.0193519592285156,-0.008321570232510567,0.25450173020362854,-0.030159490182995796,0.9728774428367615,0.9808264970779419,-0.8648196458816528,0.5155172944068909,0.09441176056861877,0.2904360890388489,0.7343001961708069,0.5699999928474426,0.5,0.5699999928474426,0.5699999928474426,0.5699999928474426,0.016377221792936325,0.15370044112205505,1.0163772106170654,0.15370044112205505,1.262365698814392,-0.0016101920045912266,0.1413692981004715,0.9834070205688477,0.14514407515525818,1.2874548435211182,0.23999999463558197,0.19298245012760162,0.6826616525650024,0.27737608551979065,0.36862608790397644,0.2077065408229828,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04629267752170563,0.24135076999664307,0.21211819350719452,1.033746600151062,0.7957165241241455,-0.8168485760688782,-0.02200433798134327,0.29329147934913635,-0.12469431757926941,1.576629400253296,1.8026251792907715,-1.103663682937622,0.5048653483390808,0.11328261345624924,0.2566167414188385,0.7792935967445374,0.47999998927116394,0.5899999737739563,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.007321776822209358,0.24763254821300507,1.007321834564209,0.24763254821300507,1.4476842880249023,-0.027665697038173676,0.0745665431022644,0.9452028274536133,0.07017488032579422,1.093369722366333,0.6600000262260437,0.02083333395421505,-2.117708206176758,0.4027319550514221,1.0028611421585083,0.36648333072662354,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01356898806989193,0.27378466725349426,0.07195702195167542,1.1726665496826172,1.1180661916732788,-1.022895336151123,0.0015847557224333286,0.21292957663536072,-0.13304047286510468,0.9901717305183411,0.7133165001869202,-0.9096026420593262,0.4845045506954193,0.0995115116238594,0.1895819902420044,0.79392009973526,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.031730636954307556,0.1772264838218689,1.0317306518554688,0.1772264838218689,1.3399276733398438,-0.01958630606532097,0.12239494174718857,0.9714748859405518,0.1386648416519165,1.2787607908248901,0.3400000035762787,0.13333334028720856,-0.6348258852958679,0.23385532200336456,-0.02375110611319542,0.2176358997821808,1
