block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47290942072868347,0.4122335612773895,0.7220876812934875,0.4257447123527527,0.7096264362335205,0.42036187648773193,0.5621564388275146,0.41813817620277405,2.012469530105591,0.01694577746093273,0.5572481751441956,0.41386890411376953,2.012469530105591,0.01694577746093273,0.5928996205329895,0.41453424096107483,0.5904854536056519,0.4135185480117798,-0.0024140668101608753,0.4994770586490631,1.4115732908248901,-1.677600622177124,0.0024140668101608753,0.4994770586490631,1.677600622177124,-1.4115732908248901,-0.03235481306910515,0.25710228085517883,0.05280470848083496,0.21828734874725342,0.8411024212837219,0.28192973136901855,-0.03235481306910515,0.25710228085517883,0.05280470848083496,0.21828734874725342,0.8411024212837219,0.28192973136901855,-0.028179209679365158,0.5297374725341797,0.05589783564209938,0.5405369997024536,0.825086236000061,0.5841980576515198,0.21204711496829987,0.16442376375198364,0.20660629868507385,0.16921555995941162,0.20429439842700958,0.5088484883308411,1.627821683883667,-1.1148937940597534,-0.007752716541290283,0.4716711640357971,1.6896816492080688,-1.2231805324554443,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5957146286964417,0.16595375537872314,0.7594438195228577,0.18420594930648804,0.7606872320175171,0.1853773593902588,0.6849615573883057,0.18277251720428467,1.23489511013031,0.339315801858902,0.684265673160553,0.1817009598016739,1.23489511013031,0.339315801858902,0.6710004210472107,0.17421603202819824,0.6711635589599609,0.1706516444683075,0.00016312539810314775,0.17924652993679047,0.6063156127929688,-0.49838292598724365,-0.00016312539810314775,0.17924652993679047,0.49838292598724365,-0.6063156127929688,-0.0746525377035141,0.18753159046173096,-0.42271658778190613,0.20272621512413025,0.057661108672618866,0.2075459361076355,-0.0746525377035141,0.18753159046173096,-0.42271658778190613,0.20272621512413025,0.057661108672618866,0.2075459361076355,-0.07273031026124954,0.2535531520843506,-0.41589823365211487,0.2623429000377655,0.055113211274147034,0.28255695104599,-0.13171382248401642,0.11598777770996094,-0.12951695919036865,0.1201215609908104,-0.12983092665672302,0.210358664393425,0.7182298898696899,-0.750618577003479,0.0018829021137207747,0.2123395949602127,0.7763193249702454,-0.6203694343566895,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.694618821144104,0.30841365456581116,0.9233627319335938,0.3416086733341217,0.9190840721130371,0.33537617325782776,0.7927997708320618,0.32503071427345276,1.5180997848510742,0.289351224899292,0.7952991724014282,0.32398518919944763,1.5180997848510742,0.289351224899292,0.8063269257545471,0.31658631563186646,0.8129640221595764,0.3202538788318634,0.0066371182911098,0.300298273563385,0.8559162020683289,-0.771418035030365,-0.0066371182911098,0.300298273563385,0.771418035030365,-0.8559162020683289,-0.39362525939941406,0.23136797547340393,-0.06407905369997025,0.18644575774669647,-0.2880130112171173,0.2080770879983902,-0.39362525939941406,0.23136797547340393,-0.06407905369997025,0.18644575774669647,-0.2880130112171173,0.2080770879983902,-0.3858535885810852,0.395760715007782,-0.06610525399446487,0.36899450421333313,-0.28313353657722473,0.36543285846710205,-0.28389430046081543,0.1263308823108673,-0.2886582314968109,0.13179832696914673,-0.28854095935821533,0.3320300579071045,0.5665072202682495,-1.2443804740905762,-0.004646644461899996,0.3382190763950348,0.6715725660324097,-0.8691003322601318,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.42357078194618225,0.27718979120254517,0.6921289563179016,0.3120495676994324,0.6796677112579346,0.3118284344673157,0.5217517614364624,0.29242080450057983,1.152167797088623,0.014991519972682,0.5212013125419617,0.2926383912563324,1.152167797088623,0.014991519972682,0.5505155324935913,0.29291146993637085,0.5529830455780029,0.2886795699596405,0.002467455342411995,0.3371114432811737,0.9902803897857666,-0.8907288312911987,-0.002467455342411995,0.3371114432811737,0.8907288312911987,-0.9902803897857666,-0.1807786524295807,0.19543835520744324,-0.7372115850448608,0.20452803373336792,-0.015892641618847847,0.20439685881137848,-0.1807786524295807,0.19543835520744324,-0.7372115850448608,0.20452803373336792,-0.015892641618847847,0.20439685881137848,-0.17405010759830475,0.3528780937194824,-0.724174439907074,0.42396777868270874,-0.01776992529630661,0.4305660128593445,-0.26820918917655945,0.10783660411834717,-0.26392611861228943,0.1125691682100296,-0.26204097270965576,0.33663827180862427,0.5711202025413513,-1.2535820007324219,0.006168218795210123,0.340671569108963,0.9135242700576782,-1.1494170427322388,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4860630929470062,0.3104073703289032,0.6522437334060669,0.3299015760421753,0.6534870266914368,0.3354044258594513,0.5842440128326416,0.3329109251499176,1.4628374576568604,0.04554426670074463,0.5839909315109253,0.3330351412296295,1.4628374576568604,0.04554426670074463,0.5609575510025024,0.3166052997112274,0.5620469450950623,0.31878462433815,0.0010894084116443992,0.36063483357429504,1.1434500217437744,-0.8274582624435425,-0.0010894084116443992,0.36063483357429504,0.8274582624435425,-1.1434500217437744,0.1510121375322342,0.19982051849365234,-0.16853415966033936,0.23749320209026337,0.41392478346824646,0.17193448543548584,0.1510121375322342,0.19982051849365234,-0.16853415966033936,0.23749320209026337,0.41392478346824646,0.17193448543548584,0.1489793211221695,0.3881572484970093,-0.16474229097366333,0.40533146262168884,0.40457847714424133,0.40844789147377014,0.14555615186691284,0.13695918023586273,0.14484058320522308,0.13246092200279236,0.14167852699756622,0.3682537376880646,1.108590841293335,-0.9764382839202881,-0.0038776241708546877,0.35465967655181885,0.8990180492401123,-1.0709463357925415,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7208560109138489,0.20930363237857819,0.9636770486831665,0.2345290333032608,0.9593983292579651,0.23234565556049347,0.8335207104682922,0.23544545471668243,1.4193108081817627,0.28985872864723206,0.834334135055542,0.2345457822084427,1.4193108081817627,0.28985872864723206,0.8495391607284546,0.21755102276802063,0.8517946600914001,0.21799294650554657,0.002255490981042385,0.15580154955387115,0.39183664321899414,-0.5099750757217407,-0.002255490981042385,0.15580154955387115,0.5099750757217407,-0.39183664321899414,-0.01143935602158308,0.1595689356327057,-0.13219641149044037,0.18567419052124023,0.4039381146430969,0.17938891053199768,-0.01143935602158308,0.1595689356327057,-0.13219641149044037,0.18567419052124023,0.4039381146430969,0.17938891053199768,-0.012742571532726288,0.21015658974647522,-0.12760385870933533,0.23235444724559784,0.3945978879928589,0.23100945353507996,0.06596166640520096,0.10340677946805954,0.06945045292377472,0.09734798222780228,0.06519707292318344,0.17678047716617584,0.5652415156364441,-0.43492817878723145,-0.0007645936566404998,0.17011938989162445,0.4547085762023926,-0.5311444401741028,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.619320809841156,0.29499131441116333,0.9071273803710938,0.31415286660194397,0.8946661353111267,0.3148905038833618,0.7319854497909546,0.30808794498443604,1.3700021505355835,0.3012092411518097,0.7379705309867859,0.3097943067550659,1.3700021505355835,0.3012092411518097,0.7631869316101074,0.304176926612854,0.7712132334709167,0.3108249008655548,0.008026226423680782,0.2627736032009125,0.758393406867981,-0.7668517231941223,-0.008026226423680782,0.2627736032009125,0.7668517231941223,-0.758393406867981,-0.08041280508041382,0.19277630746364594,0.05868421494960785,0.21003766357898712,0.21015165746212006,0.2076648324728012,-0.08041280508041382,0.19277630746364594,0.05868421494960785,0.21003766357898712,0.21015165746212006,0.2076648324728012,-0.08383488655090332,0.30904555320739746,0.04980413615703583,0.348946213722229,0.19625815749168396,0.35726961493492126,0.03068067505955696,0.11875095963478088,0.028112955391407013,0.11624020338058472,0.018175603821873665,0.2801639437675476,0.7741075754165649,-0.7971808910369873,-0.012505067512392998,0.29039451479911804,0.8472207188606262,-0.8784682750701904,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4663534164428711,0.3243061602115631,0.6497752666473389,0.3365876078605652,0.6510186195373535,0.34169501066207886,0.5790181159973145,0.3426119387149811,1.4403995275497437,0.05500444397330284,0.5776321887969971,0.3439536392688751,1.4403995275497437,0.05500444397330284,0.5579532384872437,0.330343633890152,0.5580839514732361,0.33484140038490295,0.00013069748820271343,0.4462396800518036,1.1524202823638916,-0.9620380997657776,-0.00013069748820271343,0.4462396800518036,0.9620380997657776,-1.1524202823638916,-0.5177748203277588,0.18870532512664795,-0.07581696659326553,0.19298705458641052,-0.2330196052789688,0.22922658920288086,-0.5177748203277588,0.18870532512664795,-0.07581696659326553,0.19298705458641052,-0.2330196052789688,0.22922658920288086,-0.5049919486045837,0.4825773537158966,-0.07308884710073471,0.4497196078300476,-0.2263198047876358,0.5349369049072266,-0.33740195631980896,0.11422386020421982,-0.33766257762908936,0.10655292123556137,-0.3316766619682312,0.45186978578567505,0.9143644571304321,-1.4466204643249512,0.005725263152271509,0.4411536753177643,0.896782636642456,-1.0437860488891602,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4128601849079132,0.3185655474662781,0.6497917175292969,0.33836090564727783,0.6455129384994507,0.339547723531723,0.5208818316459656,0.33600229024887085,1.4582427740097046,0.0,0.5191652178764343,0.3374834954738617,1.4582427740097046,0.0,0.5360447764396667,0.32754194736480713,0.5369915962219238,0.32687056064605713,0.0009468484204262495,0.4555882215499878,1.2954493761062622,-1.1991132497787476,-0.0009468484204262495,0.4555882215499878,1.1991132497787476,-1.2954493761062622,-0.7419635653495789,0.24891848862171173,0.11312264204025269,0.19307349622249603,0.2371751070022583,0.25330233573913574,-0.7419635653495789,0.24891848862171173,0.11312264204025269,0.19307349622249603,0.2371751070022583,0.25330233573913574,-0.7234741449356079,0.5353288650512695,0.1133330762386322,0.5055871605873108,0.23204177618026733,0.5061963200569153,-0.26274099946022034,0.143698588013649,-0.2690700888633728,0.15372587740421295,-0.2646024823188782,0.49282488226890564,1.1098111867904663,-1.6198264360427856,-0.0018615031149238348,0.49048689007759094,1.4465528726577759,-1.2159068584442139,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6176278591156006,0.1970723569393158,0.8762432932853699,0.22044861316680908,0.8637821078300476,0.22094613313674927,0.7256494760513306,0.21555794775485992,1.2929818630218506,0.3685072660446167,0.7279954552650452,0.21462306380271912,1.2929818630218506,0.3685072660446167,0.7433761358261108,0.20200031995773315,0.7474733591079712,0.20072826743125916,0.00409726332873106,0.19174641370773315,0.6606007814407349,-0.42784583568573,-0.00409726332873106,0.19174641370773315,0.42784583568573,-0.6606007814407349,-0.4625806510448456,0.148204043507576,-0.5650851726531982,0.22419588267803192,0.15273427963256836,0.1974201202392578,-0.4625806510448456,0.148204043507576,-0.5650851726531982,0.22419588267803192,0.15273427963256836,0.1974201202392578,-0.45235079526901245,0.22888635098934174,-0.5590484738349915,0.3385792076587677,0.1495112180709839,0.25673991441726685,-0.3359599709510803,0.10362934321165085,-0.34361469745635986,0.10174993425607681,-0.3401333689689636,0.22088409960269928,0.24612392485141754,-1.2548024654388428,-0.004173414781689644,0.206125870347023,0.5627463459968567,-0.9032493233680725,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.7019779086112976,0.3369845151901245,0.8895113468170166,0.3413997292518616,0.890754759311676,0.3448454737663269,0.8099995255470276,0.3467269539833069,1.4939236640930176,0.3239049017429352,0.8120416402816772,0.3484370708465576,1.4939236640930176,0.3239049017429352,0.799736499786377,0.33671802282333374,0.8030259609222412,0.3417274057865143,0.0032894504256546497,0.26440972089767456,0.8605398535728455,-0.7822237014770508,-0.0032894504256546497,0.26440972089767456,0.7822237014770508,-0.8605398535728455,0.12032649666070938,0.19928546249866486,-0.12100310623645782,0.19417241215705872,0.3535800576210022,0.20732158422470093,0.12032649666070938,0.19928546249866486,-0.12100310623645782,0.19417241215705872,0.3535800576210022,0.20732158422470093,0.11830983310937881,0.31999102234840393,-0.12009204924106598,0.335725873708725,0.33954909443855286,0.36236584186553955,0.11086399853229523,0.10833142697811127,0.11430532485246658,0.11979186534881592,0.1060747355222702,0.29082825779914856,1.0356825590133667,-0.8011814951896667,-0.004789266735315323,0.2711382508277893,0.8515734672546387,-0.6608124375343323,1.0,-0.2640368938446045,0.5361369252204895,0
