block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005384839605540037,0.27975040674209595,0.7919332981109619,-0.7957292199134827,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00022755622921977192,0.5359411239624023,1.4786114692687988,-1.3846532106399536,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002058706246316433,0.5031329393386841,1.541118860244751,-1.2487220764160156,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00229465845040977,0.20210525393486023,0.47109371423721313,-0.5217022895812988,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015981525182724,0.3586339056491852,0.7642855644226074,-1.1119463443756104,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004687011241912842,0.5663517713546753,1.404167652130127,-1.7634028196334839,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004184529650956392,0.544909656047821,1.3873270750045776,-1.5187238454818726,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006757941097021103,0.22131668031215668,0.4771631360054016,-0.5426592826843262,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00048316403990611434,0.23112274706363678,0.7698760032653809,-0.6131297945976257,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004398665390908718,0.3796919286251068,1.0267488956451416,-1.0802645683288574,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002254657680168748,0.4094838798046112,1.132840871810913,-1.0665043592453003,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005418641492724419,0.21185633540153503,0.533819854259491,-0.5970873832702637,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0030079998541623354,0.26734763383865356,0.6425065994262695,-0.6985591053962708,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01798355020582676,0.5884528756141663,1.6704504489898682,-1.3958767652511597,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.018457632511854172,0.6202563047409058,1.4922091960906982,-1.7567684650421143,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0060266065411269665,0.23050479590892792,0.5040567517280579,-0.552061915397644,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007452035206370056,0.3308667540550232,0.8119214773178101,-0.8615769147872925,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00299585098400712,0.4824332594871521,1.4403791427612305,-1.5616986751556396,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008771824650466442,0.4604340195655823,1.0544039011001587,-1.6097140312194824,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004537906497716904,0.24548710882663727,0.5727003812789917,-0.7015435695648193,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010325228795409203,0.254503458738327,0.7185156345367432,-0.7965396642684937,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001532619004137814,0.3831615149974823,1.171340823173523,-0.6901641488075256,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005005056969821453,0.37917855381965637,1.108856201171875,-0.7167086005210876,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0025599717628210783,0.2432437390089035,0.6538163423538208,-0.5464344024658203,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00032743572955951095,0.2504231929779053,0.7854914665222168,-0.47959041595458984,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003457245882600546,0.41566604375839233,1.0605353116989136,-1.0878827571868896,0.6899999976158142,-0.38767296075820923,0.4603050649166107,2
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01281801238656044,0.4565826654434204,0.9178578853607178,-1.2836053371429443,0.3199999928474426,-0.14433811604976654,0.4568866789340973,2
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003536731004714966,0.23689685761928558,0.8545230031013489,-0.48294398188591003,0.38999998569488525,-0.10520478338003159,0.7819074988365173,2
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014797342009842396,0.3007756769657135,0.7810345888137817,-0.7624826431274414,0.6499999761581421,-0.38403525948524475,0.5217767953872681,2
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021011782810091972,0.4990152418613434,1.6246681213378906,-1.2153732776641846,0.5699999928474426,-0.19637607038021088,0.7525780200958252,2
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008245854638516903,0.5293349027633667,1.4614291191101074,-1.4426918029785156,0.1599999964237213,-0.1405704915523529,0.3421553075313568,2
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0017626142362132668,0.2064734399318695,0.8167712688446045,-0.6420722603797913,0.6499999761581421,-0.40348395705223083,0.5402582883834839,2
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021047377958893776,0.26167941093444824,0.940142810344696,-0.613214373588562,0.5299999713897705,-0.20708458125591278,0.5772075057029724,2
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0011546420864760876,0.4496103823184967,1.3523527383804321,-1.2610931396484375,0.25,-0.17481260001659393,0.41041257977485657,2
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0026379621122032404,0.45600074529647827,1.3709111213684082,-1.3313401937484741,0.6700000166893005,-0.3192121088504791,0.725027322769165,2
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016086341347545385,0.21202564239501953,0.5300382375717163,-0.48168638348579407,0.4300000071525574,-0.1256963014602661,0.8117428421974182,2
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004946085158735514,0.26234984397888184,0.5505965352058411,-0.8826860189437866,0.3100000023841858,-0.1102767363190651,0.5312193632125854,2
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010064344853162766,0.4306775629520416,0.9618700742721558,-1.1805264949798584,0.800000011920929,-0.26731550693511963,0.7572282552719116,2
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00037291288026608527,0.4951826333999634,1.0316179990768433,-1.147397756576538,0.2800000011920929,-0.18335199356079102,0.4755744934082031,2
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003209106856957078,0.2566992938518524,0.629435658454895,-0.7150577306747437,0.25999999046325684,-0.05672260373830795,0.4925810396671295,2
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003124562557786703,0.3685116171836853,1.0054131746292114,-0.9973361492156982,0.6600000262260437,-0.2549162805080414,0.6420971155166626,2
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00925602950155735,0.5490906834602356,1.558951497077942,-1.7197086811065674,0.38999998569488525,-0.21375150978565216,0.5023825764656067,2
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007242108695209026,0.49977412819862366,1.747084379196167,-1.2807263135910034,0.2800000011920929,-0.06156199425458908,0.8669337034225464,2
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0002852666366379708,0.2192806452512741,0.4435887038707733,-0.8009673357009888,0.7799999713897705,-0.15765851736068726,1.7969073057174683,2
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012237288057804108,0.2523493766784668,0.6501134634017944,-0.7677369117736816,0.3700000047683716,-0.22588762640953064,0.6743517518043518,3
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0039996313862502575,0.4238704741001129,0.9289981126785278,-1.1126971244812012,0.28999999165534973,-0.1397094577550888,0.5980107188224792,3
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004847793374210596,0.44340237975120544,0.9873208999633789,-1.060889482498169,0.5799999833106995,-0.19014659523963928,1.0443894863128662,3
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0047901105135679245,0.2405891716480255,0.5305300951004028,-0.7107775211334229,0.33000001311302185,-0.2093261331319809,0.5513207316398621,3
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008285144343972206,0.20620432496070862,0.5735615491867065,-0.8065263032913208,0.23000000417232513,-0.14497537910938263,0.4749660789966583,3
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.027533411979675293,0.5711721181869507,1.463943362236023,-1.5169588327407837,0.6100000143051147,-0.38263869285583496,0.475429892539978,3
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013702311553061008,0.5113922357559204,1.5987743139266968,-1.3947235345840454,0.3499999940395355,-0.25210198760032654,0.39011847972869873,3
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005526624154299498,0.22167126834392548,0.5898948907852173,-0.4506111741065979,0.2800000011920929,-0.15107645094394684,0.5420441627502441,3
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005507714580744505,0.3017365634441376,0.8640163540840149,-0.9728121757507324,0.5699999928474426,-0.37509727478027344,0.5270930528640747,3
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004752902779728174,0.5464265942573547,1.5801124572753906,-1.754081130027771,0.3499999940395355,-0.14291539788246155,0.49796944856643677,3
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003074154956266284,0.5432353019714355,1.6755002737045288,-2.0273656845092773,0.27000001072883606,-0.1792733371257782,0.4242785573005676,3
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00560427363961935,0.202046737074852,0.43137598037719727,-0.43662822246551514,0.5199999809265137,-0.3196876049041748,0.6996473073959351,3
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0019765826873481274,0.2774294316768646,0.8293519020080566,-0.8419652581214905,0.5,-0.21018967032432556,0.6177398562431335,3
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0052456664852797985,0.40765589475631714,0.9379383325576782,-1.2319358587265015,0.18000000715255737,-0.07124342024326324,0.5586612820625305,3
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011943957768380642,0.416024386882782,1.4237136840820312,-1.0792869329452515,0.5199999809265137,-0.2983764111995697,0.5710034966468811,3
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01231975294649601,0.2163843810558319,0.4215373396873474,-0.4892471134662628,0.41999998688697815,-0.3140197694301605,0.4607471823692322,3
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,7.468462172255386e-06,0.25893980264663696,0.6518270373344421,-0.8253941535949707,0.4000000059604645,-0.16426776349544525,0.5439102053642273,3
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008043898269534111,0.45404377579689026,1.2661079168319702,-1.1136237382888794,0.6600000262260437,-0.35697662830352783,0.609497606754303,3
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007512175012379885,0.48436567187309265,1.5066050291061401,-1.1790940761566162,0.33000001311302185,-0.11501802504062653,0.46285974979400635,3
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038468397688120604,0.2504193186759949,0.6791099309921265,-0.7560450434684753,0.23000000417232513,-0.14749395847320557,0.4657078981399536,3
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004926500376313925,0.3467036485671997,0.9308252334594727,-0.7637468576431274,0.550000011920929,-0.2836046516895294,0.47761455178260803,3
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01879459246993065,0.506719708442688,1.3411717414855957,-1.0298124551773071,0.4099999964237213,-0.19216613471508026,0.606562614440918,3
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010122017934918404,0.4704851806163788,1.220639944076538,-0.9638969898223877,0.3199999928474426,-0.1279081404209137,0.524910032749176,3
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009017076343297958,0.21610316634178162,0.5249837636947632,-0.7740455865859985,0.5099999904632568,-0.25504955649375916,0.6153257489204407,3
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000638938567135483,0.2932344377040863,0.9293801188468933,-0.7603987455368042,0.46000000834465027,-0.36735373735427856,0.5234255790710449,4
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.021024933084845543,0.4163811206817627,1.8804433345794678,-0.9199308156967163,0.18000000715255737,-0.1639750599861145,0.6272662281990051,4
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011912399204447865,0.3892056345939636,1.3093814849853516,-0.8726134300231934,0.6399999856948853,-0.323569118976593,0.8693966865539551,4
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011996643617749214,0.2684585750102997,0.7450456619262695,-0.8996996879577637,0.4099999964237213,-0.2154684215784073,0.5501980185508728,4
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0012163394130766392,0.27274879813194275,0.9201326370239258,-0.8433295488357544,0.38999998569488525,-0.2997673749923706,0.5025556087493896,4
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01707317680120468,0.542518138885498,1.9205021858215332,-1.9013975858688354,0.6499999761581421,-0.40299147367477417,0.6005894541740417,4
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005649915896356106,0.5357779860496521,1.937257170677185,-1.6003060340881348,0.3100000023841858,-0.12754717469215393,0.7187494039535522,4
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00626960676163435,0.24907340109348297,0.8128592371940613,-0.5504125952720642,0.25,-0.23123398423194885,0.45956459641456604,4
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00861328560858965,0.283091276884079,0.6955102682113647,-0.7903950214385986,0.6600000262260437,-0.4385727345943451,0.6508274078369141,4
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032731229439377785,0.4724240005016327,1.1992247104644775,-1.4378265142440796,0.3499999940395355,-0.02431992068886757,1.3144676685333252,4
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0053131175227463245,0.4916384816169739,1.1593027114868164,-1.6897568702697754,0.30000001192092896,-0.14936563372612,0.598101019859314,4
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004868381191045046,0.21057173609733582,0.4362471103668213,-0.5843451023101807,0.550000011920929,-0.3896605372428894,0.6794585585594177,4
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014501261757686734,0.29339757561683655,0.7735516428947449,-0.7206831574440002,0.5299999713897705,-0.33247482776641846,0.5091363787651062,4
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009446502663195133,0.39022096991539,1.0033137798309326,-1.092470645904541,0.2800000011920929,-0.2632818818092346,0.43526870012283325,4
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005600258242338896,0.4326714873313904,0.9848541021347046,-1.2295541763305664,0.6200000047683716,-0.40044739842414856,0.6851702928543091,4
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002648561494424939,0.23714040219783783,0.5736451148986816,-0.6216568946838379,0.5,-0.4096890389919281,0.4768812656402588,4
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005289391148835421,0.3336544632911682,0.9159857034683228,-1.013461709022522,0.4000000059604645,-0.23140199482440948,0.6122530102729797,4
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002003850881010294,0.5472999215126038,1.534926414489746,-1.762372374534607,0.6399999856948853,-0.48980963230133057,0.45416420698165894,4
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018490696093067527,0.6003257036209106,1.8181898593902588,-1.819679617881775,0.33000001311302185,-0.19645743072032928,0.49760472774505615,4
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038464833050966263,0.2208409160375595,0.58575439453125,-0.6309584379196167,0.25999999046325684,-0.0837722048163414,0.5097249746322632,4
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00567147321999073,0.27707868814468384,0.8478260040283203,-0.8091123104095459,0.5799999833106995,-0.3055560290813446,0.6654573082923889,4
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008182721212506294,0.5275761485099792,1.9441404342651367,-1.6827123165130615,0.3700000047683716,-0.2094765156507492,0.5432730317115784,4
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005047500133514404,0.5437288880348206,1.7599132061004639,-1.6994484663009644,0.3700000047683716,-0.1794942021369934,0.49087637662887573,4
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01196536049246788,0.24139319360256195,0.6973720192909241,-0.6766889095306396,0.4699999988079071,-0.35385867953300476,0.5497421026229858,4
