telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
78,1,9,38,0.02919791023956208,77696,43683,0.562229715815486,176988.125,768760.375,4707405.5,25069412.0,1824.235595703125,3999.999755859375,4907.619140625002,12852.849609375
79,1,9,39,0.0334761140701568,77696,42523,0.5472997322899505,173978.734375,759808.703125,4591833.0000000205,24223782.0,1805.82275390625,3999.999755859375,4851.113574218753,12580.9208984375
80,2,0,0,0.0336441932332171,77696,42280,0.54417215815486,172242.484375,755319.203125,4589902.050000085,24179650.0,1805.6834716796875,3999.999755859375,4848.090380859376,12316.3427734375
81,2,0,1,0.03581330132629815,77696,41866,0.5388436985172982,170678.28125,748061.875,4511852.000000008,24110640.0,1802.885498046875,3999.999755859375,4846.489160156255,12173.0166015625
82,2,0,2,0.03789020833959129,77696,41000,0.5276976935749588,166461.6875,716493.4375,4377426.525,23567518.0,1793.6297607421875,3999.999755859375,4824.982055664066,12056.3291015625
83,2,0,3,0.035440032369139826,77696,40991,0.5275818574958814,167086.53125,719625.0,4401092.5,23672874.0,1794.60888671875,3999.999755859375,4787.033007812502,12112.4384765625
84,2,1,4,0.03724564434593643,77696,40931,0.5268096169686985,166630.703125,710380.0625,4384994.0,23783712.0,1796.5770263671875,3999.999755859375,4796.578491210938,12161.7880859375
85,2,1,5,0.04307827506979949,77696,40341,0.5192159184514004,165527.703125,696790.578125,4390152.0,23893984.0,1790.538330078125,3999.999755859375,4778.623413085938,12156.1943359375
86,2,1,6,0.0425524950323956,77696,40305,0.5187525741350906,165905.421875,696812.1875,4379286.0,23933340.0,1791.7841796875,3999.999755859375,4775.954760742197,12116.7744140625
87,2,1,7,0.0436839587286474,77696,39552,0.5090609555189456,165365.34375,700066.75,4344193.5,23973548.0,1779.15234375,3999.999755859375,4705.090112304692,11994.1328125
88,2,2,8,0.04108654090927613,77696,39207,0.5046205724876441,164988.234375,697459.53125,4347396.150000005,23941378.0,1776.8740234375,3999.999755859375,4707.054101562501,12064.59765625
89,2,2,9,0.0426844668997912,77696,39061,0.5027414538714992,165307.140625,699247.453125,4365486.125000024,24046198.0,1777.83837890625,3999.999755859375,4705.553125000005,12132.0029296875
90,2,2,10,0.040189316265830465,77696,39109,0.5033592462932455,166077.71875,703230.359375,4386825.325000029,24128708.0,1781.23388671875,3999.999755859375,4713.238842773438,12196.544921875
91,2,2,11,0.04215697268078179,77696,38512,0.49567545304777594,166204.25,706982.0625,4403982.975000003,24001786.0,1765.786865234375,3999.999755859375,4604.458666992187,11813.765625
92,2,3,12,0.040660239019546546,77696,38608,0.49691103789126856,166978.625,710941.3125,4420983.625000023,24042726.0,1769.4127197265625,3999.999755859375,4606.353979492191,11872.57421875
93,2,3,13,0.03959112361628447,77696,38530,0.49590712520593083,167711.484375,714706.9375,4440147.0,24145164.0,1769.895751953125,3999.999755859375,4590.946118164064,11911.4541015625
94,2,3,14,0.03861298498150763,77696,38581,0.4965635296540362,168504.125,717932.6875,4454258.475000008,24244702.0,1773.2401123046875,3999.999755859375,4608.5772705078125,11946.7216796875
95,2,3,15,0.036990129483863404,77696,38611,0.4969496499176277,169101.734375,720474.875,4476566.575000009,24304360.0,1774.1556396484375,3999.999755859375,4593.43952636719,11956.78515625
96,2,4,16,0.035695164471196875,77696,38693,0.49800504530477757,169818.234375,724154.8125,4493795.250000024,24312878.0,1777.2001953125,3999.999755859375,4609.535937500002,12016.3388671875
97,2,4,17,0.03424819334259043,77696,38670,0.4977090197693575,170283.515625,724379.375,4514280.0,24359794.0,1779.1756591796875,3999.999755859375,4620.23876953126,12064.716796875
98,2,4,18,0.03526676804568245,77696,38239,0.4921617586490939,169765.84375,719477.875,4513219.5,24458096.0,1774.10498046875,3999.999755859375,4608.51103515625,11975.591796875
99,2,4,19,0.0362674776610105,77696,37700,0.48522446457990115,169462.40625,722565.4375,4505864.925000009,24175516.0,1766.47509765625,3999.999755859375,4587.174780273444,11906.990234375
100,2,5,20,0.03491526249221067,77696,37459,0.4821226317957166,169829.59375,725401.625,4515662.825000025,23944734.0,1765.198974609375,3999.999755859375,4578.196850585941,11953.21484375
101,2,5,21,0.03210245058382526,77696,37124,0.47781095551894565,170314.984375,728870.375,4537243.575000012,24021070.0,1759.9493408203125,3999.999755859375,4571.750415039063,11963.3095703125
102,2,5,22,0.03506127717048262,77696,36802,0.47366659802306427,170627.828125,731694.40625,4557864.950000013,23924934.0,1755.552490234375,3999.999755859375,4560.859619140625,12023.7333984375
103,2,5,23,0.035318473441458595,77696,36312,0.46735996705107086,170097.90625,729670.875,4556268.5,23691144.0,1746.103759765625,3999.999755859375,4557.111743164062,12072.1259765625
104,2,6,24,0.03892390314295801,77696,35983,0.46312551482701814,169550.671875,728572.015625,4532278.5,23707584.0,1739.4637451171875,3999.999755859375,4532.440649414064,12125.5546875
105,2,6,25,0.04231943017106103,77696,35568,0.45778418451400327,167498.234375,716758.328125,4492701.5,23470982.0,1732.596435546875,3999.999755859375,4485.8248291015625,11782.34765625
106,2,6,26,0.03814557637028546,77696,35237,0.4535239909390445,167908.34375,719249.5625,4509296.0,23521302.0,1727.2401123046875,3999.999755859375,4480.777368164064,11804.63671875
107,2,6,27,0.04163206392999061,77696,34726,0.44694707578253706,167796.078125,722131.5,4523450.5,23598746.0,1717.438232421875,3999.999755859375,4463.953100585938,11499.09765625
108,2,7,28,0.04571246992396951,77696,34295,0.44139981466227346,167759.46875,725112.25,4541431.0,23311752.0,1708.9847412109375,3999.999755859375,4439.760131835939,11553.978515625
109,2,7,29,0.0434491399553241,77696,33926,0.43665053542009885,167291.53125,727649.484375,4511527.0,23092680.0,1704.533203125,3999.999755859375,4428.041479492188,11557.6591796875
110,2,7,30,0.04773629063918284,77696,33427,0.430228068369028,165637.515625,716575.375,4498352.975000043,23087304.0,1695.5328369140625,3999.999755859375,4365.42429199219,11534.8388671875
111,2,7,31,0.04472134558435625,77696,33123,0.4263153830313015,165735.875,719040.09375,4485179.0,23005152.0,1688.0560302734375,3999.999755859375,4353.0872802734375,11575.66796875
112,2,8,32,0.04124616630705731,77696,32751,0.4215274917627677,165592.40625,714926.09375,4471046.0,23041446.0,1680.987548828125,3999.999755859375,4338.199340820317,11629.1513671875
113,2,8,33,0.04814378281182591,77696,32298,0.41569707578253706,164552.375,716713.390625,4443710.475000027,23014318.0,1670.7821044921875,3999.999755859375,4284.916186523441,11642.322265625
114,2,8,34,0.04798650734825095,77696,32110,0.4132773887973641,164977.640625,718523.46875,4453394.125000006,23008464.0,1666.5714111328125,3999.999755859375,4287.245483398441,11656.4638671875
115,2,8,35,0.050043396694348756,77696,31763,0.40881126441515653,165117.796875,721784.328125,4447471.5,22811718.0,1658.0076904296875,3999.999755859375,4268.980908203132,11710.0107421875
116,2,9,36,0.04595352165587938,77696,31360,0.40362438220757824,164716.453125,717912.75,4434545.5,22206594.0,1651.3265380859375,3999.999755859375,4252.280786132813,11762.4462890625
117,2,9,37,0.0432149050195698,77696,31091,0.4001621705107084,164474.5625,715984.9375,4449029.5,22215888.0,1646.497314453125,3999.999755859375,4255.93818359375,11745.2001953125
118,2,9,38,0.04185536566636436,77696,30694,0.39505251235584843,163574.75,710241.1875,4394210.6750001125,20516112.0,1640.7232666015625,3999.999755859375,4228.778784179692,11752.203125
119,2,9,39,0.04107746146225218,77696,30329,0.390354715815486,162970.796875,709107.1875,4360429.525000069,20574958.0,1633.070068359375,3999.999755859375,4227.896923828125,11787.4609375
120,3,0,0,0.04258981129206183,77696,30131,0.38780632207578253,158492.421875,689888.4375,4263341.5,20643930.0,1628.9354248046875,3999.999755859375,4216.587182617192,11812.96875
121,3,0,1,0.046037061873074575,77696,29841,0.38407382619439867,155087.0,667558.03125,4123469.25,20576510.0,1621.8990478515625,3999.999755859375,4198.071875000002,11779.1767578125
122,3,0,2,0.05122136084013386,77696,29667,0.3818343286655684,151935.25,650436.921875,4033716.75,20574422.0,1617.087646484375,3999.999755859375,4196.583032226566,11494.671875
123,3,0,3,0.04857914500996206,77696,29509,0.3798007619439868,151814.296875,650228.03125,4050183.75,20617644.0,1613.75927734375,3999.999755859375,4141.137695312501,11462.7060546875
124,3,1,4,0.054520050057593965,77696,29358,0.3778572899505766,150283.96875,646197.265625,4020056.7625,20261980.0,1609.528564453125,3999.999755859375,4132.469921875002,11438.912109375
125,3,1,5,0.05800477559662141,77696,29158,0.37528315485996705,148440.46875,633631.5,3965713.25,20166504.0,1604.895751953125,3999.999755859375,4118.230517578128,11031.794921875
126,3,1,6,0.05872823842013092,77696,28947,0.37256744233937394,147802.515625,625469.5625,3919745.5,20202738.0,1598.5113525390625,3999.999755859375,4085.526293945313,11071.0302734375
127,3,1,7,0.05848738949833432,77696,28706,0.3694656095551895,147879.234375,627558.4375,3928573.5,20237082.0,1593.3905029296875,3999.999755859375,4051.3443481445356,11099.5302734375
128,3,2,8,0.05711665208182588,77696,28595,0.36803696457990115,148215.890625,628969.5625,3933331.71250001,20302830.0,1591.61083984375,3999.999755859375,4039.8269775390663,11083.8173828125
129,3,2,9,0.05857211784058546,77696,28158,0.3624124794069193,148165.734375,631419.75,3938058.5,20354390.0,1584.5684814453125,3999.999755859375,4004.5606323242214,10544.48046875
130,3,2,10,0.06121174767795198,77696,27904,0.35914332784184516,148023.34375,630144.046875,3933304.5,20359350.0,1579.7371826171875,3999.999755859375,3999.999755859375,10536.6015625
131,3,2,11,0.05775916327778056,77696,27724,0.35682660626029655,147803.34375,628401.4375,3931392.062500003,20402404.0,1574.988525390625,3999.999755859375,3999.999755859375,10556.2978515625
132,3,3,12,0.052274550529982984,77696,27541,0.3544712726523888,147502.640625,629377.125,3941953.3750000144,20460056.0,1571.6259765625,3999.999755859375,3999.999755859375,10564.8720703125
133,3,3,13,0.04914470311785417,77696,27270,0.3509833196046129,146849.03125,631328.625,3938586.75,20078062.0,1566.611572265625,3999.999755859375,3999.999755859375,10598.09765625
134,3,3,14,0.05166053793979171,77696,27002,0.34753397858319607,146724.546875,631845.734375,3900116.25,20132998.0,1560.095947265625,3999.999755859375,3999.999755859375,10636.6533203125
135,3,3,15,0.054101598732386576,77696,26641,0.3428876647446458,146450.015625,627339.875,3900024.5,20194492.0,1549.468017578125,3968.8883666992188,3999.999755859375,10665.076171875
136,3,4,16,0.053148262468248886,77696,26476,0.3407640032948929,145593.375,628849.5,3899066.0,20181256.0,1546.32275390625,3962.2136840820312,3999.999755859375,10686.9921875
137,3,4,17,0.0503139919198544,77696,26254,0.3379067133443163,145602.40625,630955.375,3862093.25,20242214.0,1541.581298828125,3948.611572265625,3999.999755859375,10728.640625
138,3,4,18,0.04964384978038436,77696,25930,0.33373661449752884,145167.28125,632201.890625,3875623.5,20263022.0,1535.9549560546875,3920.0792236328125,3999.999755859375,10756.2099609375
139,3,4,19,0.04880275067475086,77696,25772,0.3317030477759473,144991.96875,632166.421875,3861166.0,19897868.0,1533.9952392578125,3916.0618286132812,3999.999755859375,10796.73046875
140,3,5,20,0.04454719907987884,77696,25490,0.3280735172981878,145172.1875,631471.5,3874262.25,19958040.0,1529.63427734375,3901.849609375,3999.999755859375,10836.056640625
141,3,5,21,0.042794297708853006,77696,25276,0.3253191927512356,145356.25,632744.0,3884775.75,20013676.0,1525.8519287109375,3890.0091552734375,3999.999755859375,10875.6181640625
142,3,5,22,0.03998750451918463,77696,25041,0.32229458401976935,145551.640625,635100.625,3872529.6250000317,20013808.0,1521.8389892578125,3872.0321655273438,3999.999755859375,10915.7900390625
143,3,5,23,0.03719102837592524,77696,25113,0.3232212726523888,146021.515625,637420.1875,3885828.025000034,20072988.0,1523.7244873046875,3872.375,3999.999755859375,10854.404296875
144,3,6,24,0.03616886597022043,77696,24882,0.32024814662273476,146021.1875,632224.25,3888159.7625000584,20101334.0,1518.3458251953125,3846.4591064453125,3999.999755859375,10876.3984375
145,3,6,25,0.03839767179939523,77696,24677,0.31760965815486,145975.890625,632082.3125,3900753.937500013,20159004.0,1512.574462890625,3824.2725830078125,3999.999755859375,10910.43359375
146,3,6,26,0.040890033720968916,77696,24474,0.3149969110378913,146158.078125,632859.1875,3908969.350000016,20202580.0,1507.95361328125,3806.0604248046875,3999.999755859375,10950.3896484375
147,3,6,27,0.03748165844226946,77696,24582,0.31638694398682043,146638.28125,635117.3125,3922650.6250000154,20259804.0,1511.1202392578125,3816.0867919921875,3999.999755859375,10894.767578125
148,3,7,28,0.039129810022244166,77696,24388,0.31389003294892914,146869.40625,636627.15625,3931220.3500000085,20307738.0,1505.5916748046875,3792.8699951171875,3999.999755859375,10932.3720703125
149,3,7,29,0.04285846827127285,77696,24111,0.31032485584843494,147078.09375,638172.0625,3937291.462500023,20330784.0,1499.6640625,3766.2037963867188,3999.999755859375,10969.7607421875
150,3,7,30,0.03946987382249979,77696,23964,0.3084328665568369,147119.796875,634813.5,3944900.25,20372088.0,1495.6798095703125,3754.6696166992188,3999.999755859375,11006.2685546875
151,3,7,31,0.0380937041428423,77696,23731,0.3054339991762768,146868.796875,636802.75,3947071.5,20400950.0,1490.8338623046875,3732.6609497070312,3999.999755859375,11043.1767578125
152,3,8,32,0.03465612712377812,77696,23547,0.30306579489291596,147008.625,639042.625,3950471.0,20458390.0,1486.422119140625,3718.033935546875,3999.999755859375,11078.8232421875
153,3,8,33,0.034540435043736724,77696,23382,0.3009421334431631,146755.921875,639905.4375,3959657.0,20466888.0,1481.2086181640625,3695.4094848632812,3999.999755859375,11115.5341796875
