block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.13171382248401642,0.11598777770996094,0.21657907962799072,-0.43713298439979553,1.0,0.0,1.0,1.0,-0.13171382248401642,0.11598777770996094,0.21657907962799072,-0.43713298439979553,-0.12983092665672302,0.210358664393425,0.7182298898696899,-0.750618577003479,0.0018829021137207747,0.2123395949602127,0.7763193249702454,-0.6203694343566895,0.0018829021137207747,0.2123395949602127,0.7763193249702454,-0.6203694343566895,0.20000000298023224,0.9900000095367432,0.9791666865348816,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.044854823499917984,0.70912104845047,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.28389430046081543,0.1263308823108673,0.12418080866336823,-0.6004130244255066,1.0,0.0,1.0,1.0,-0.28389430046081543,0.1263308823108673,0.12418080866336823,-0.6004130244255066,-0.28854095935821533,0.3320300579071045,0.5665072202682495,-1.2443804740905762,-0.004646644461899996,0.3382190763950348,0.6715725660324097,-0.8691003322601318,-0.004646644461899996,0.3382190763950348,0.6715725660324097,-0.8691003322601318,0.4300000071525574,0.7799999713897705,0.8199999928474426,0.7400000095367432,0.7985276579856873,0.6003711819648743,4.284963607788086,0.03686154633760452,0.9345917105674744,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.26820918917655945,0.10783660411834717,0.0297381654381752,-0.5254645943641663,1.0,0.0,1.0,1.0,-0.26820918917655945,0.10783660411834717,0.0297381654381752,-0.5254645943641663,-0.26204097270965576,0.33663827180862427,0.5711202025413513,-1.2535820007324219,0.006168218795210123,0.340671569108963,0.9135242700576782,-1.1494170427322388,0.006168218795210123,0.340671569108963,0.9135242700576782,-1.1494170427322388,0.46000000834465027,0.17000000178813934,0.15094339847564697,0.19148936867713928,0.9393155574798584,0.41603338718414307,2.3098626136779785,0.014433613047003746,0.7754855751991272,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.14555615186691284,0.13695918023586273,0.4556143283843994,-0.2727477252483368,1.0,0.0,1.0,1.0,0.14555615186691284,0.13695918023586273,0.4556143283843994,-0.2727477252483368,0.14167852699756622,0.3682537376880646,1.108590841293335,-0.9764382839202881,-0.0038776241708546877,0.35465967655181885,0.8990180492401123,-1.0709463357925415,-0.0038776241708546877,0.35465967655181885,0.8990180492401123,-1.0709463357925415,0.4699999988079071,0.9300000071525574,0.8979591727256775,0.9607843160629272,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.0008575916290283203,0.6836825609207153,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,0.06596166640520096,0.10340677946805954,0.3178539574146271,-0.23964303731918335,1.0,0.0,1.0,1.0,0.06596166640520096,0.10340677946805954,0.3178539574146271,-0.23964303731918335,0.06519707292318344,0.17678047716617584,0.5652415156364441,-0.43492817878723145,-0.0007645936566404998,0.17011938989162445,0.4547085762023926,-0.5311444401741028,-0.0007645936566404998,0.17011938989162445,0.4547085762023926,-0.5311444401741028,0.12999999523162842,0.15000000596046448,0.14000000059604645,0.1599999964237213,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.014958865940570831,0.7399529218673706,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.03068067505955696,0.11875095963478088,0.29648903012275696,-0.25143590569496155,1.0,0.0,1.0,1.0,0.03068067505955696,0.11875095963478088,0.29648903012275696,-0.25143590569496155,0.018175603821873665,0.2801639437675476,0.7741075754165649,-0.7971808910369873,-0.012505067512392998,0.29039451479911804,0.8472207188606262,-0.8784682750701904,-0.012505067512392998,0.29039451479911804,0.8472207188606262,-0.8784682750701904,0.28999999165534973,0.029999999329447746,0.042553190141916275,0.01886792480945587,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.004489722196012735,0.8073710799217224,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.33740195631980896,0.11422386020421982,0.04968824237585068,-0.6332480907440186,1.0,0.0,1.0,1.0,-0.33740195631980896,0.11422386020421982,0.04968824237585068,-0.6332480907440186,-0.3316766619682312,0.45186978578567505,0.9143644571304321,-1.4466204643249512,0.005725263152271509,0.4411536753177643,0.896782636642456,-1.0437860488891602,0.005725263152271509,0.4411536753177643,0.896782636642456,-1.0437860488891602,0.6200000047683716,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.028664736077189445,0.9948347806930542,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.26274099946022034,0.143698588013649,0.0948057770729065,-0.7683389186859131,1.0,0.0,1.0,1.0,-0.26274099946022034,0.143698588013649,0.0948057770729065,-0.7683389186859131,-0.2646024823188782,0.49282488226890564,1.1098111867904663,-1.6198264360427856,-0.0018615031149238348,0.49048689007759094,1.4465528726577759,-1.2159068584442139,-0.0018615031149238348,0.49048689007759094,1.4465528726577759,-1.2159068584442139,0.6399999856948853,0.44999998807907104,0.4615384638309479,0.4375,0.7830349802970886,0.5046877264976501,4.351296901702881,0.008924007415771484,0.8387060761451721,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.3359599709510803,0.10362934321165085,-0.09450680762529373,-0.5776644349098206,1.0,0.0,1.0,1.0,-0.3359599709510803,0.10362934321165085,-0.09450680762529373,-0.5776644349098206,-0.3401333689689636,0.22088409960269928,0.24612392485141754,-1.2548024654388428,-0.004173414781689644,0.206125870347023,0.5627463459968567,-0.9032493233680725,-0.004173414781689644,0.206125870347023,0.5627463459968567,-0.9032493233680725,0.12999999523162842,0.5299999713897705,0.5283018946647644,0.5319148898124695,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.05639052018523216,0.9850006699562073,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.11086399853229523,0.10833142697811127,0.4043824374675751,-0.14036907255649567,1.0,0.0,1.0,1.0,0.11086399853229523,0.10833142697811127,0.4043824374675751,-0.14036907255649567,0.1060747355222702,0.29082825779914856,1.0356825590133667,-0.8011814951896667,-0.004789266735315323,0.2711382508277893,0.8515734672546387,-0.6608124375343323,-0.004789266735315323,0.2711382508277893,0.8515734672546387,-0.6608124375343323,0.28999999165534973,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,-0.008141985163092613,0.6713838577270508,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,0.03889362886548042,0.0234930831938982,0.10964588075876236,0.002663800260052085,1.0,0.0,1.0,1.0,0.13932564854621887,0.1495215892791748,0.44645044207572937,-0.295110821723938,1.0,0.0,1.0,1.0,0.13932564854621887,0.1495215892791748,0.44645044207572937,-0.295110821723938,0.13130083680152893,0.4918329417705536,1.3081530332565308,-1.0585200786590576,-0.008024820126593113,0.48646384477615356,1.130823016166687,-1.1979986429214478,-0.008024820126593113,0.48646384477615356,1.130823016166687,-1.1979986429214478,0.5199999809265137,0.10000000149011612,0.07692307978868484,0.125,0.8504388332366943,0.37892478704452515,2.4044339656829834,-0.007869665510952473,0.8836678862571716,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,0.03895019367337227,0.02335350215435028,0.09704066812992096,0.0022369944490492344,1.0,0.0,1.0,1.0,0.048374298959970474,0.09927086532115936,0.2940658926963806,-0.299411416053772,1.0,0.0,1.0,1.0,0.048374298959970474,0.09927086532115936,0.2940658926963806,-0.299411416053772,0.03971346840262413,0.47519150376319885,1.199254035949707,-0.963230550289154,-0.008660834282636642,0.44816842675209045,1.115461826324463,-0.9885542392730713,-0.008660834282636642,0.44816842675209045,1.115461826324463,-0.9885542392730713,0.5099999904632568,0.14000000059604645,0.10000000149011612,0.18000000715255737,0.8287813663482666,0.4438621699810028,2.186398983001709,-0.05100876837968826,1.0165812969207764,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,0.051340505480766296,0.014108553528785706,0.08679616451263428,0.02188016101717949,1.0,0.0,1.0,1.0,-0.003044640412554145,0.14595645666122437,0.2325184941291809,-0.37973734736442566,1.0,0.0,1.0,1.0,-0.003044640412554145,0.14595645666122437,0.2325184941291809,-0.37973734736442566,-0.006393709685653448,0.22845786809921265,0.6979765892028809,-0.699865460395813,-0.0033490676432847977,0.22034218907356262,0.5590288639068604,-0.6655376553535461,-0.0033490676432847977,0.22034218907356262,0.5590288639068604,-0.6655376553535461,0.23000000417232513,0.9599999785423279,0.9399999976158142,0.9800000190734863,0.9529067873954773,0.6773982644081116,3.7807469367980957,1.2017488188575953e-05,0.7178657650947571,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,0.04533673822879791,0.019444473087787628,0.09536013752222061,0.01586616039276123,1.0,0.0,1.0,1.0,-0.02962050586938858,0.06942243129014969,0.11606357991695404,-0.3618137240409851,1.0,0.0,1.0,1.0,-0.02962050586938858,0.06942243129014969,0.11606357991695404,-0.3618137240409851,-0.030514316633343697,0.29545602202415466,0.7146413326263428,-0.9326360821723938,-0.0008938073879107833,0.2953331768512726,0.744432270526886,-0.9028072357177734,-0.0008938073879107833,0.2953331768512726,0.744432270526886,-0.9028072357177734,0.3199999928474426,0.5099999904632568,0.5106382966041565,0.5094339847564697,0.8971042037010193,0.9300132989883423,7.595028877258301,-0.020594298839569092,0.7211596965789795,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,0.030673351138830185,0.0195582564920187,0.08731438219547272,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.16130653023719788,0.1501905620098114,0.39136117696762085,-0.467742383480072,1.0,0.0,1.0,1.0,-0.16130653023719788,0.1501905620098114,0.39136117696762085,-0.467742383480072,-0.15452393889427185,0.4721182584762573,1.2438035011291504,-1.2669672966003418,0.006782598327845335,0.4390046298503876,1.307905912399292,-0.9944480657577515,0.006782598327845335,0.4390046298503876,1.307905912399292,-0.9944480657577515,0.550000011920929,0.23000000417232513,0.21568627655506134,0.2448979616165161,0.8879777789115906,0.45932987332344055,3.1637892723083496,0.04591656103730202,0.6548478603363037,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,0.03419165313243866,0.02032282203435898,0.09411684423685074,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.42455634474754333,0.1886148452758789,0.5693097114562988,-0.5942837595939636,1.0,0.0,1.0,1.0,-0.42455634474754333,0.1886148452758789,0.5693097114562988,-0.5942837595939636,-0.41738414764404297,0.48586148023605347,1.0593299865722656,-1.4888912439346313,0.007172207813709974,0.4424419105052948,1.5301895141601562,-0.9841178059577942,0.007172207813709974,0.4424419105052948,1.5301895141601562,-0.9841178059577942,0.5299999713897705,0.7900000214576721,0.8571428656578064,0.7045454382896423,0.706953227519989,0.4966708719730377,2.337902069091797,-0.021928677335381508,0.623161792755127,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,0.0481138601899147,0.016418060287833214,0.10925199091434479,0.017251834273338318,1.0,0.0,1.0,1.0,0.042226675897836685,0.08794709295034409,0.34477394819259644,-0.2120787650346756,1.0,0.0,1.0,1.0,0.042226675897836685,0.08794709295034409,0.34477394819259644,-0.2120787650346756,0.042979735881090164,0.21512360870838165,0.6898961067199707,-0.44244739413261414,0.0007530560833401978,0.21793963015079498,0.6692799925804138,-0.5439309477806091,0.0007530560833401978,0.21793963015079498,0.6692799925804138,-0.5439309477806091,0.1899999976158142,0.4099999964237213,0.40816327929496765,0.4117647111415863,0.8238791823387146,0.46455004811286926,2.0463976860046387,0.0009541726321913302,1.0836937427520752,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,0.05021100118756294,0.018301479518413544,0.11441920697689056,0.019585665315389633,1.0,0.0,1.0,1.0,0.08326107263565063,0.07036013901233673,0.23362445831298828,-0.27391961216926575,1.0,0.0,1.0,1.0,0.08326107263565063,0.07036013901233673,0.23362445831298828,-0.27391961216926575,0.07787623256444931,0.28086057305336,0.8986467719078064,-0.7597984671592712,-0.005384839605540037,0.27975040674209595,0.7919332981109619,-0.7957292199134827,-0.005384839605540037,0.27975040674209595,0.7919332981109619,-0.7957292199134827,0.25999999046325684,0.2800000011920929,0.30000001192092896,0.25999999046325684,0.9104983806610107,0.5101948976516724,3.6396522521972656,-0.035782720893621445,0.8352389335632324,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,0.0389125719666481,0.022357743233442307,0.10486362874507904,7.195509965640667e-08,1.0,0.0,1.0,1.0,0.003846328239887953,0.07645539194345474,0.2847088575363159,-0.176883727312088,1.0,0.0,1.0,1.0,0.003846328239887953,0.07645539194345474,0.2847088575363159,-0.176883727312088,0.003618767252191901,0.5341769456863403,1.4854062795639038,-1.3094537258148193,-0.00022755622921977192,0.5359411239624023,1.4786114692687988,-1.3846532106399536,-0.00022755622921977192,0.5359411239624023,1.4786114692687988,-1.3846532106399536,0.5199999809265137,0.8199999928474426,0.800000011920929,0.8399999737739563,0.6890052556991577,0.6118683815002441,3.1825525760650635,-0.08620132505893707,1.2422516345977783,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,0.03618578612804413,0.023769548162817955,0.1005302220582962,7.195509965640667e-08,1.0,0.0,1.0,1.0,-0.23765352368354797,0.1094825267791748,0.22386501729488373,-0.47054046392440796,1.0,0.0,1.0,1.0,-0.23765352368354797,0.1094825267791748,0.22386501729488373,-0.47054046392440796,-0.23559479415416718,0.5148873925209045,1.2011332511901855,-1.5224220752716064,0.002058706246316433,0.5031329393386841,1.541118860244751,-1.2487220764160156,0.002058706246316433,0.5031329393386841,1.541118860244751,-1.2487220764160156,0.5600000023841858,0.41999998688697815,0.46666666865348816,0.38181817531585693,0.85343337059021,0.4862084984779358,2.5730059146881104,0.10230201482772827,1.0060789585113525,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,0.046356696635484695,0.014946498908102512,0.08179883658885956,0.01424397062510252,1.0,0.0,1.0,1.0,-0.03752853721380234,0.09665294736623764,0.31886976957321167,-0.22654758393764496,1.0,0.0,1.0,1.0,-0.03752853721380234,0.09665294736623764,0.31886976957321167,-0.22654758393764496,-0.03982318937778473,0.2267008125782013,0.4644402861595154,-0.6867534518241882,-0.00229465845040977,0.20210525393486023,0.47109371423721313,-0.5217022895812988,-0.00229465845040977,0.20210525393486023,0.47109371423721313,-0.5217022895812988,0.1599999964237213,0.33000001311302185,0.31481480598449707,0.3478260934352875,0.9105125665664673,0.5012607574462891,3.383955955505371,-0.07383601367473602,0.9837075471878052,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,0.05550851672887802,0.022122999653220177,0.12237486243247986,0.017988847568631172,1.0,0.0,1.0,1.0,0.1161503866314888,0.25518882274627686,0.7052080631256104,-0.6097277998924255,1.0,0.0,1.0,1.0,0.1161503866314888,0.25518882274627686,0.7052080631256104,-0.6097277998924255,0.100168876349926,0.49256622791290283,1.428467035293579,-1.5436714887619019,-0.015981525182724,0.3586339056491852,0.7642855644226074,-1.1119463443756104,-0.015981525182724,0.3586339056491852,0.7642855644226074,-1.1119463443756104,0.36000001430511475,0.6700000166893005,0.6938775777816772,0.6470588445663452,0.8357462882995605,0.7806721925735474,5.168323516845703,0.017210282385349274,1.333849549293518,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,0.03753374516963959,0.025216814130544662,0.12504400312900543,9.496297570876777e-05,1.0,0.0,1.0,1.0,0.04065660014748573,0.0885220468044281,0.35175564885139465,-0.15005475282669067,1.0,0.0,1.0,1.0,0.04065660014748573,0.0885220468044281,0.35175564885139465,-0.15005475282669067,0.03596959263086319,0.5762426257133484,1.5035594701766968,-1.802291989326477,-0.004687011241912842,0.5663517713546753,1.404167652130127,-1.7634028196334839,-0.004687011241912842,0.5663517713546753,1.404167652130127,-1.7634028196334839,0.5600000023841858,0.4000000059604645,0.32608696818351746,0.46296295523643494,0.8556872010231018,0.563561737537384,3.680203914642334,-0.00012145996151957661,0.9413303732872009,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,0.037031058222055435,0.024785425513982773,0.1194143146276474,0.00029672743403352797,1.0,0.0,1.0,1.0,0.05338418856263161,0.17435747385025024,0.45409393310546875,-0.7232576608657837,1.0,0.0,1.0,1.0,0.05338418856263161,0.17435747385025024,0.45409393310546875,-0.7232576608657837,0.0491996668279171,0.5800519585609436,1.5871131420135498,-1.517751932144165,-0.004184529650956392,0.544909656047821,1.3873270750045776,-1.5187238454818726,-0.004184529650956392,0.544909656047821,1.3873270750045776,-1.5187238454818726,0.5400000214576721,0.3100000023841858,0.30612245202064514,0.3137255012989044,0.8149533271789551,0.42383715510368347,2.1092898845672607,0.030011817812919617,1.0457297563552856,-0.18504667282104492,0.42383715510368347,1
